file,distance_to_goal,source_split,source_problem,source_plan_len,num_objects
221_d55_p-TR3-n32-r1w10o7c9-3.pddl,55,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
222_d24_p-TR3-n33-r1w10o8c9-5.pddl,24,train,022_p-TR3-n33-r1w10o8c9-5.pddl,40,33
223_d25_p-TR3-n33-r1w10o8c9-5.pddl,25,train,022_p-TR3-n33-r1w10o8c9-5.pddl,40,33
224_d26_p-TR3-n33-r1w10o8c9-5.pddl,26,train,022_p-TR3-n33-r1w10o8c9-5.pddl,40,33
225_d27_p-TR3-n33-r1w10o8c9-5.pddl,27,train,022_p-TR3-n33-r1w10o8c9-5.pddl,40,33
226_d28_p-TR3-n33-r1w10o8c9-5.pddl,28,train,022_p-TR3-n33-r1w10o8c9-5.pddl,40,33
227_d29_p-TR3-n33-r1w10o8c9-5.pddl,29,train,022_p-TR3-n33-r1w10o8c9-5.pddl,40,33
228_d30_p-TR3-n33-r1w10o8c9-5.pddl,30,train,022_p-TR3-n33-r1w10o8c9-5.pddl,40,33
229_d31_p-TR3-n33-r1w10o8c9-5.pddl,31,train,022_p-TR3-n33-r1w10o8c9-5.pddl,40,33
230_d32_p-TR3-n33-r1w10o8c9-5.pddl,32,train,022_p-TR3-n33-r1w10o8c9-5.pddl,40,33
231_d33_p-TR3-n33-r1w10o8c9-5.pddl,33,train,022_p-TR3-n33-r1w10o8c9-5.pddl,40,33
232_d34_p-TR3-n33-r1w10o8c9-5.pddl,34,train,022_p-TR3-n33-r1w10o8c9-5.pddl,40,33
233_d35_p-TR3-n33-r1w10o8c9-5.pddl,35,train,022_p-TR3-n33-r1w10o8c9-5.pddl,40,33
234_d36_p-TR3-n33-r1w10o8c9-5.pddl,36,train,022_p-TR3-n33-r1w10o8c9-5.pddl,40,33
235_d37_p-TR3-n33-r1w10o8c9-5.pddl,37,train,022_p-TR3-n33-r1w10o8c9-5.pddl,40,33
236_d38_p-TR3-n33-r1w10o8c9-5.pddl,38,train,022_p-TR3-n33-r1w10o8c9-5.pddl,40,33
237_d39_p-TR3-n33-r1w10o8c9-5.pddl,39,train,022_p-TR3-n33-r1w10o8c9-5.pddl,40,33
238_d40_p-TR3-n33-r1w10o8c9-5.pddl,40,train,022_p-TR3-n33-r1w10o8c9-5.pddl,40,33
239_d25_p-TR3-n35-r1w10o10c9-4.pddl,25,train,024_p-TR3-n35-r1w10o10c9-4.pddl,27,35
240_d26_p-TR3-n35-r1w10o10c9-4.pddl,26,train,024_p-TR3-n35-r1w10o10c9-4.pddl,27,35
241_d27_p-TR3-n35-r1w10o10c9-4.pddl,27,train,024_p-TR3-n35-r1w10o10c9-4.pddl,27,35
242_d26_p-TR3-n36-r1w15o6c9-6.pddl,26,train,025_p-TR3-n36-r1w15o6c9-6.pddl,27,36
243_d27_p-TR3-n36-r1w15o6c9-6.pddl,27,train,025_p-TR3-n36-r1w15o6c9-6.pddl,27,36
244_d28_p-TR3-n37-r1w15o8c8-3.pddl,28,train,026_p-TR3-n37-r1w15o8c8-3.pddl,40,37
245_d29_p-TR3-n37-r1w15o8c8-3.pddl,29,train,026_p-TR3-n37-r1w15o8c8-3.pddl,40,37
246_d30_p-TR3-n37-r1w15o8c8-3.pddl,30,train,026_p-TR3-n37-r1w15o8c8-3.pddl,40,37
247_d31_p-TR3-n37-r1w15o8c8-3.pddl,31,train,026_p-TR3-n37-r1w15o8c8-3.pddl,40,37
248_d32_p-TR3-n37-r1w15o8c8-3.pddl,32,train,026_p-TR3-n37-r1w15o8c8-3.pddl,40,37
249_d33_p-TR3-n37-r1w15o8c8-3.pddl,33,train,026_p-TR3-n37-r1w15o8c8-3.pddl,40,37
250_d34_p-TR3-n37-r1w15o8c8-3.pddl,34,train,026_p-TR3-n37-r1w15o8c8-3.pddl,40,37
251_d35_p-TR3-n37-r1w15o8c8-3.pddl,35,train,026_p-TR3-n37-r1w15o8c8-3.pddl,40,37
252_d36_p-TR3-n37-r1w15o8c8-3.pddl,36,train,026_p-TR3-n37-r1w15o8c8-3.pddl,40,37
253_d37_p-TR3-n37-r1w15o8c8-3.pddl,37,train,026_p-TR3-n37-r1w15o8c8-3.pddl,40,37
254_d38_p-TR3-n37-r1w15o8c8-3.pddl,38,train,026_p-TR3-n37-r1w15o8c8-3.pddl,40,37
255_d39_p-TR3-n37-r1w15o8c8-3.pddl,39,train,026_p-TR3-n37-r1w15o8c8-3.pddl,40,37
256_d40_p-TR3-n37-r1w15o8c8-3.pddl,40,train,026_p-TR3-n37-r1w15o8c8-3.pddl,40,37
257_d28_p-TR3-n19-r1w5o6c2-8.pddl,28,train,038_p-TR3-n19-r1w5o6c2-8.pddl,31,19
258_d29_p-TR3-n19-r1w5o6c2-8.pddl,29,train,038_p-TR3-n19-r1w5o6c2-8.pddl,31,19
259_d30_p-TR3-n19-r1w5o6c2-8.pddl,30,train,038_p-TR3-n19-r1w5o6c2-8.pddl,31,19
260_d31_p-TR3-n19-r1w5o6c2-8.pddl,31,train,038_p-TR3-n19-r1w5o6c2-8.pddl,31,19
261_d28_p-TR3-n31-r1w10o6c9-2.pddl,28,train,050_p-TR3-n31-r1w10o6c9-2.pddl,53,31
262_d29_p-TR3-n31-r1w10o6c9-2.pddl,29,train,050_p-TR3-n31-r1w10o6c9-2.pddl,53,31
263_d30_p-TR3-n31-r1w10o6c9-2.pddl,30,train,050_p-TR3-n31-r1w10o6c9-2.pddl,53,31
264_d31_p-TR3-n31-r1w10o6c9-2.pddl,31,train,050_p-TR3-n31-r1w10o6c9-2.pddl,53,31
265_d32_p-TR3-n31-r1w10o6c9-2.pddl,32,train,050_p-TR3-n31-r1w10o6c9-2.pddl,53,31
266_d33_p-TR3-n31-r1w10o6c9-2.pddl,33,train,050_p-TR3-n31-r1w10o6c9-2.pddl,53,31
267_d34_p-TR3-n31-r1w10o6c9-2.pddl,34,train,050_p-TR3-n31-r1w10o6c9-2.pddl,53,31
268_d35_p-TR3-n31-r1w10o6c9-2.pddl,35,train,050_p-TR3-n31-r1w10o6c9-2.pddl,53,31
269_d36_p-TR3-n31-r1w10o6c9-2.pddl,36,train,050_p-TR3-n31-r1w10o6c9-2.pddl,53,31
270_d37_p-TR3-n31-r1w10o6c9-2.pddl,37,train,050_p-TR3-n31-r1w10o6c9-2.pddl,53,31
271_d38_p-TR3-n31-r1w10o6c9-2.pddl,38,train,050_p-TR3-n31-r1w10o6c9-2.pddl,53,31
272_d39_p-TR3-n31-r1w10o6c9-2.pddl,39,train,050_p-TR3-n31-r1w10o6c9-2.pddl,53,31
273_d40_p-TR3-n31-r1w10o6c9-2.pddl,40,train,050_p-TR3-n31-r1w10o6c9-2.pddl,53,31
274_d41_p-TR3-n31-r1w10o6c9-2.pddl,41,train,050_p-TR3-n31-r1w10o6c9-2.pddl,53,31
275_d42_p-TR3-n31-r1w10o6c9-2.pddl,42,train,050_p-TR3-n31-r1w10o6c9-2.pddl,53,31
276_d43_p-TR3-n31-r1w10o6c9-2.pddl,43,train,050_p-TR3-n31-r1w10o6c9-2.pddl,53,31
277_d44_p-TR3-n31-r1w10o6c9-2.pddl,44,train,050_p-TR3-n31-r1w10o6c9-2.pddl,53,31
278_d45_p-TR3-n31-r1w10o6c9-2.pddl,45,train,050_p-TR3-n31-r1w10o6c9-2.pddl,53,31
279_d46_p-TR3-n31-r1w10o6c9-2.pddl,46,train,050_p-TR3-n31-r1w10o6c9-2.pddl,53,31
280_d47_p-TR3-n31-r1w10o6c9-2.pddl,47,train,050_p-TR3-n31-r1w10o6c9-2.pddl,53,31
281_d48_p-TR3-n31-r1w10o6c9-2.pddl,48,train,050_p-TR3-n31-r1w10o6c9-2.pddl,53,31
282_d49_p-TR3-n31-r1w10o6c9-2.pddl,49,train,050_p-TR3-n31-r1w10o6c9-2.pddl,53,31
283_d50_p-TR3-n31-r1w10o6c9-2.pddl,50,train,050_p-TR3-n31-r1w10o6c9-2.pddl,53,31
284_d51_p-TR3-n31-r1w10o6c9-2.pddl,51,train,050_p-TR3-n31-r1w10o6c9-2.pddl,53,31
285_d52_p-TR3-n31-r1w10o6c9-2.pddl,52,train,050_p-TR3-n31-r1w10o6c9-2.pddl,53,31
286_d53_p-TR3-n31-r1w10o6c9-2.pddl,53,train,050_p-TR3-n31-r1w10o6c9-2.pddl,53,31
287_d29_p-TR3-n32-r1w10o7c9-6.pddl,29,train,051_p-TR3-n32-r1w10o7c9-6.pddl,30,32
288_d30_p-TR3-n32-r1w10o7c9-6.pddl,30,train,051_p-TR3-n32-r1w10o7c9-6.pddl,30,32
289_d31_p-TR3-n34-r1w10o9c9-3.pddl,31,train,053_p-TR3-n34-r1w10o9c9-3.pddl,36,34
290_d32_p-TR3-n34-r1w10o9c9-3.pddl,32,train,053_p-TR3-n34-r1w10o9c9-3.pddl,36,34
291_d33_p-TR3-n34-r1w10o9c9-3.pddl,33,train,053_p-TR3-n34-r1w10o9c9-3.pddl,36,34
292_d34_p-TR3-n34-r1w10o9c9-3.pddl,34,train,053_p-TR3-n34-r1w10o9c9-3.pddl,36,34
293_d35_p-TR3-n34-r1w10o9c9-3.pddl,35,train,053_p-TR3-n34-r1w10o9c9-3.pddl,36,34
294_d36_p-TR3-n34-r1w10o9c9-3.pddl,36,train,053_p-TR3-n34-r1w10o9c9-3.pddl,36,34
295_d32_p-TR3-n35-r1w10o10c9-3.pddl,32,train,054_p-TR3-n35-r1w10o10c9-3.pddl,40,35
296_d33_p-TR3-n35-r1w10o10c9-3.pddl,33,train,054_p-TR3-n35-r1w10o10c9-3.pddl,40,35
297_d34_p-TR3-n35-r1w10o10c9-3.pddl,34,train,054_p-TR3-n35-r1w10o10c9-3.pddl,40,35
298_d35_p-TR3-n35-r1w10o10c9-3.pddl,35,train,054_p-TR3-n35-r1w10o10c9-3.pddl,40,35
299_d36_p-TR3-n35-r1w10o10c9-3.pddl,36,train,054_p-TR3-n35-r1w10o10c9-3.pddl,40,35
300_d37_p-TR3-n35-r1w10o10c9-3.pddl,37,train,054_p-TR3-n35-r1w10o10c9-3.pddl,40,35
301_d38_p-TR3-n35-r1w10o10c9-3.pddl,38,train,054_p-TR3-n35-r1w10o10c9-3.pddl,40,35
302_d39_p-TR3-n35-r1w10o10c9-3.pddl,39,train,054_p-TR3-n35-r1w10o10c9-3.pddl,40,35
303_d40_p-TR3-n35-r1w10o10c9-3.pddl,40,train,054_p-TR3-n35-r1w10o10c9-3.pddl,40,35
304_d34_p-TR3-n37-r1w15o7c9-6.pddl,34,train,056_p-TR3-n37-r1w15o7c9-6.pddl,35,37
305_d35_p-TR3-n37-r1w15o7c9-6.pddl,35,train,056_p-TR3-n37-r1w15o7c9-6.pddl,35,37
306_d36_p-TR3-n40-r1w15o10c9-2.pddl,36,train,059_p-TR3-n40-r1w15o10c9-2.pddl,37,40
307_d37_p-TR3-n40-r1w15o10c9-2.pddl,37,train,059_p-TR3-n40-r1w15o10c9-2.pddl,37,40
308_d37_p-TR3-n25-r1w5o5c9-4.pddl,37,train,074_p-TR3-n25-r1w5o5c9-4.pddl,38,25
309_d38_p-TR3-n25-r1w5o5c9-4.pddl,38,train,074_p-TR3-n25-r1w5o5c9-4.pddl,38,25
310_d38_p-TR3-n29-r1w5o10c8-3.pddl,38,train,078_p-TR3-n29-r1w5o10c8-3.pddl,45,29
311_d39_p-TR3-n29-r1w5o10c8-3.pddl,39,train,078_p-TR3-n29-r1w5o10c8-3.pddl,45,29
312_d40_p-TR3-n29-r1w5o10c8-3.pddl,40,train,078_p-TR3-n29-r1w5o10c8-3.pddl,45,29
313_d41_p-TR3-n29-r1w5o10c8-3.pddl,41,train,078_p-TR3-n29-r1w5o10c8-3.pddl,45,29
314_d42_p-TR3-n29-r1w5o10c8-3.pddl,42,train,078_p-TR3-n29-r1w5o10c8-3.pddl,45,29
315_d43_p-TR3-n29-r1w5o10c8-3.pddl,43,train,078_p-TR3-n29-r1w5o10c8-3.pddl,45,29
316_d44_p-TR3-n29-r1w5o10c8-3.pddl,44,train,078_p-TR3-n29-r1w5o10c8-3.pddl,45,29
317_d45_p-TR3-n29-r1w5o10c8-3.pddl,45,train,078_p-TR3-n29-r1w5o10c8-3.pddl,45,29
318_d39_p-TR3-n33-r1w10o8c9-3.pddl,39,train,082_p-TR3-n33-r1w10o8c9-3.pddl,48,33
319_d40_p-TR3-n33-r1w10o8c9-3.pddl,40,train,082_p-TR3-n33-r1w10o8c9-3.pddl,48,33
320_d41_p-TR3-n33-r1w10o8c9-3.pddl,41,train,082_p-TR3-n33-r1w10o8c9-3.pddl,48,33
321_d42_p-TR3-n33-r1w10o8c9-3.pddl,42,train,082_p-TR3-n33-r1w10o8c9-3.pddl,48,33
322_d43_p-TR3-n33-r1w10o8c9-3.pddl,43,train,082_p-TR3-n33-r1w10o8c9-3.pddl,48,33
323_d44_p-TR3-n33-r1w10o8c9-3.pddl,44,train,082_p-TR3-n33-r1w10o8c9-3.pddl,48,33
324_d45_p-TR3-n33-r1w10o8c9-3.pddl,45,train,082_p-TR3-n33-r1w10o8c9-3.pddl,48,33
325_d46_p-TR3-n33-r1w10o8c9-3.pddl,46,train,082_p-TR3-n33-r1w10o8c9-3.pddl,48,33
326_d47_p-TR3-n33-r1w10o8c9-3.pddl,47,train,082_p-TR3-n33-r1w10o8c9-3.pddl,48,33
327_d48_p-TR3-n33-r1w10o8c9-3.pddl,48,train,082_p-TR3-n33-r1w10o8c9-3.pddl,48,33
328_d40_p-TR3-n34-r1w10o10c8-3.pddl,40,train,083_p-TR3-n34-r1w10o10c8-3.pddl,50,34
329_d41_p-TR3-n34-r1w10o10c8-3.pddl,41,train,083_p-TR3-n34-r1w10o10c8-3.pddl,50,34
330_d42_p-TR3-n34-r1w10o10c8-3.pddl,42,train,083_p-TR3-n34-r1w10o10c8-3.pddl,50,34
331_d43_p-TR3-n34-r1w10o10c8-3.pddl,43,train,083_p-TR3-n34-r1w10o10c8-3.pddl,50,34
332_d44_p-TR3-n34-r1w10o10c8-3.pddl,44,train,083_p-TR3-n34-r1w10o10c8-3.pddl,50,34
333_d45_p-TR3-n34-r1w10o10c8-3.pddl,45,train,083_p-TR3-n34-r1w10o10c8-3.pddl,50,34
334_d46_p-TR3-n34-r1w10o10c8-3.pddl,46,train,083_p-TR3-n34-r1w10o10c8-3.pddl,50,34
335_d47_p-TR3-n34-r1w10o10c8-3.pddl,47,train,083_p-TR3-n34-r1w10o10c8-3.pddl,50,34
336_d48_p-TR3-n34-r1w10o10c8-3.pddl,48,train,083_p-TR3-n34-r1w10o10c8-3.pddl,50,34
337_d49_p-TR3-n34-r1w10o10c8-3.pddl,49,train,083_p-TR3-n34-r1w10o10c8-3.pddl,50,34
338_d50_p-TR3-n34-r1w10o10c8-3.pddl,50,train,083_p-TR3-n34-r1w10o10c8-3.pddl,50,34
339_d41_p-TR3-n35-r1w10o11c8-2.pddl,41,train,084_p-TR3-n35-r1w10o11c8-2.pddl,44,35
340_d42_p-TR3-n35-r1w10o11c8-2.pddl,42,train,084_p-TR3-n35-r1w10o11c8-2.pddl,44,35
341_d43_p-TR3-n35-r1w10o11c8-2.pddl,43,train,084_p-TR3-n35-r1w10o11c8-2.pddl,44,35
342_d44_p-TR3-n35-r1w10o11c8-2.pddl,44,train,084_p-TR3-n35-r1w10o11c8-2.pddl,44,35
343_d41_p-TR3-n20-r1w5o4c5-7.pddl,41,train,099_p-TR3-n20-r1w5o4c5-7.pddl,43,20
344_d42_p-TR3-n20-r1w5o4c5-7.pddl,42,train,099_p-TR3-n20-r1w5o4c5-7.pddl,43,20
345_d43_p-TR3-n20-r1w5o4c5-7.pddl,43,train,099_p-TR3-n20-r1w5o4c5-7.pddl,43,20
346_d41_p-TR3-n28-r1w5o9c8-5.pddl,41,train,107_p-TR3-n28-r1w5o9c8-5.pddl,49,28
347_d42_p-TR3-n28-r1w5o9c8-5.pddl,42,train,107_p-TR3-n28-r1w5o9c8-5.pddl,49,28
348_d43_p-TR3-n28-r1w5o9c8-5.pddl,43,train,107_p-TR3-n28-r1w5o9c8-5.pddl,49,28
349_d44_p-TR3-n28-r1w5o9c8-5.pddl,44,train,107_p-TR3-n28-r1w5o9c8-5.pddl,49,28
350_d45_p-TR3-n28-r1w5o9c8-5.pddl,45,train,107_p-TR3-n28-r1w5o9c8-5.pddl,49,28
351_d46_p-TR3-n28-r1w5o9c8-5.pddl,46,train,107_p-TR3-n28-r1w5o9c8-5.pddl,49,28
352_d47_p-TR3-n28-r1w5o9c8-5.pddl,47,train,107_p-TR3-n28-r1w5o9c8-5.pddl,49,28
353_d48_p-TR3-n28-r1w5o9c8-5.pddl,48,train,107_p-TR3-n28-r1w5o9c8-5.pddl,49,28
354_d49_p-TR3-n28-r1w5o9c8-5.pddl,49,train,107_p-TR3-n28-r1w5o9c8-5.pddl,49,28
355_d44_p-TR3-n32-r1w10o8c8-2.pddl,44,train,141_p-TR3-n32-r1w10o8c8-2.pddl,46,32
356_d45_p-TR3-n32-r1w10o8c8-2.pddl,45,train,141_p-TR3-n32-r1w10o8c8-2.pddl,46,32
357_d46_p-TR3-n32-r1w10o8c8-2.pddl,46,train,141_p-TR3-n32-r1w10o8c8-2.pddl,46,32
358_d45_p-TR3-n36-r1w10o11c9-3.pddl,45,train,145_p-TR3-n36-r1w10o11c9-3.pddl,45,36
359_d46_p-TR3-n35-r1w10o10c9-2.pddl,46,train,323_p-TR3-n35-r1w10o10c9-2.pddl,49,35
360_d47_p-TR3-n35-r1w10o10c9-2.pddl,47,train,323_p-TR3-n35-r1w10o10c9-2.pddl,49,35
361_d48_p-TR3-n35-r1w10o10c9-2.pddl,48,train,323_p-TR3-n35-r1w10o10c9-2.pddl,49,35
362_d49_p-TR3-n35-r1w10o10c9-2.pddl,49,train,323_p-TR3-n35-r1w10o10c9-2.pddl,49,35
363_d46_p-TR3-n33-r1w10o9c8-2.pddl,46,train,350_p-TR3-n33-r1w10o9c8-2.pddl,52,33
364_d47_p-TR3-n33-r1w10o9c8-2.pddl,47,train,350_p-TR3-n33-r1w10o9c8-2.pddl,52,33
365_d48_p-TR3-n33-r1w10o9c8-2.pddl,48,train,350_p-TR3-n33-r1w10o9c8-2.pddl,52,33
366_d49_p-TR3-n33-r1w10o9c8-2.pddl,49,train,350_p-TR3-n33-r1w10o9c8-2.pddl,52,33
367_d50_p-TR3-n33-r1w10o9c8-2.pddl,50,train,350_p-TR3-n33-r1w10o9c8-2.pddl,52,33
368_d51_p-TR3-n33-r1w10o9c8-2.pddl,51,train,350_p-TR3-n33-r1w10o9c8-2.pddl,52,33
369_d52_p-TR3-n33-r1w10o9c8-2.pddl,52,train,350_p-TR3-n33-r1w10o9c8-2.pddl,52,33
370_d47_p-TR3-n35-r1w10o11c8-3.pddl,47,train,352_p-TR3-n35-r1w10o11c8-3.pddl,50,35
371_d48_p-TR3-n35-r1w10o11c8-3.pddl,48,train,352_p-TR3-n35-r1w10o11c8-3.pddl,50,35
372_d49_p-TR3-n35-r1w10o11c8-3.pddl,49,train,352_p-TR3-n35-r1w10o11c8-3.pddl,50,35
373_d50_p-TR3-n35-r1w10o11c8-3.pddl,50,train,352_p-TR3-n35-r1w10o11c8-3.pddl,50,35
374_d49_p-TR3-n36-r1w10o11c9-2.pddl,49,train,353_p-TR3-n36-r1w10o11c9-2.pddl,54,36
375_d50_p-TR3-n36-r1w10o11c9-2.pddl,50,train,353_p-TR3-n36-r1w10o11c9-2.pddl,54,36
376_d51_p-TR3-n36-r1w10o11c9-2.pddl,51,train,353_p-TR3-n36-r1w10o11c9-2.pddl,54,36
377_d52_p-TR3-n36-r1w10o11c9-2.pddl,52,train,353_p-TR3-n36-r1w10o11c9-2.pddl,54,36
378_d53_p-TR3-n36-r1w10o11c9-2.pddl,53,train,353_p-TR3-n36-r1w10o11c9-2.pddl,54,36
379_d54_p-TR3-n36-r1w10o11c9-2.pddl,54,train,353_p-TR3-n36-r1w10o11c9-2.pddl,54,36
