file,distance_to_goal,source_split,source_problem,source_plan_len,num_objects
214_d12_019_p-TST3-n49-c3s4p29a2-4.pddl,12,test,019_p-TST3-n49-c3s4p29a2-4.pddl,139,49
215_d12_020_p-TST3-n50-c3s4p29a3-1.pddl,12,test,020_p-TST3-n50-c3s4p29a3-1.pddl,150,50
216_d12_036_p-TST3-n45-c2s5p28a3-6.pddl,12,test,036_p-TST3-n45-c2s5p28a3-6.pddl,134,45
217_d12_038_p-TST3-n47-c3s3p29a3-7.pddl,12,test,038_p-TST3-n47-c3s3p29a3-7.pddl,147,47
218_d12_039_p-TST3-n48-c3s4p27a3-2.pddl,12,test,039_p-TST3-n48-c3s4p27a3-2.pddl,126,48
219_d12_040_p-TST3-n49-c3s4p29a2-7.pddl,12,test,040_p-TST3-n49-c3s4p29a2-7.pddl,162,49
220_d12_041_p-TST3-n50-c3s4p29a3-4.pddl,12,test,041_p-TST3-n50-c3s4p29a3-4.pddl,142,50
221_d12_058_p-TST3-n46-c3s3p28a3-7.pddl,12,test,058_p-TST3-n46-c3s3p28a3-7.pddl,138,46
222_d12_059_p-TST3-n47-c3s3p29a3-2.pddl,12,test,059_p-TST3-n47-c3s3p29a3-2.pddl,131,47
223_d12_060_p-TST3-n48-c3s4p27a3-7.pddl,12,test,060_p-TST3-n48-c3s4p27a3-7.pddl,128,48
224_d12_061_p-TST3-n49-c3s4p28a3-2.pddl,12,test,061_p-TST3-n49-c3s4p28a3-2.pddl,186,49
225_d12_062_p-TST3-n50-c3s4p29a3-5.pddl,12,test,062_p-TST3-n50-c3s4p29a3-5.pddl,150,50
226_d12_078_p-TST3-n45-c2s5p28a3-7.pddl,12,test,078_p-TST3-n45-c2s5p28a3-7.pddl,125,45
227_d12_079_p-TST2-n46-c3s3p28a3-8.pddl,12,test,079_p-TST2-n46-c3s3p28a3-8.pddl,132,46
228_d12_080_p-TST3-n47-c3s4p26a3-7.pddl,12,test,080_p-TST3-n47-c3s4p26a3-7.pddl,144,47
229_d12_081_p-TST3-n48-c3s4p28a2-4.pddl,12,test,081_p-TST3-n48-c3s4p28a2-4.pddl,140,48
230_d12_082_p-TST2-n49-c3s4p28a3-5.pddl,12,test,082_p-TST2-n49-c3s4p28a3-5.pddl,130,49
231_d12_083_p-TST3-n50-c3s4p29a3-7.pddl,12,test,083_p-TST3-n50-c3s4p29a3-7.pddl,163,50
232_d12_096_p-TST3-n42-c2s4p27a3-7.pddl,12,test,096_p-TST3-n42-c2s4p27a3-7.pddl,132,42
233_d12_098_p-TST3-n44-c2s5p27a3-1.pddl,12,test,098_p-TST3-n44-c2s5p27a3-1.pddl,126,44
234_d12_100_p-TST2-n46-c2s5p29a3-3.pddl,12,test,100_p-TST2-n46-c2s5p29a3-3.pddl,135,46
235_d12_101_p-TST3-n47-c3s4p26a3-5.pddl,12,test,101_p-TST3-n47-c3s4p26a3-5.pddl,148,47
236_d12_102_p-TST3-n48-c3s4p28a2-5.pddl,12,test,102_p-TST3-n48-c3s4p28a2-5.pddl,138,48
237_d12_103_p-TST2-n49-c3s4p28a3-6.pddl,12,test,103_p-TST2-n49-c3s4p28a3-6.pddl,129,49
238_d12_104_p-TST3-n50-c3s4p29a3-2.pddl,12,test,104_p-TST3-n50-c3s4p29a3-2.pddl,152,50
239_d12_119_p-TST3-n44-c2s5p27a3-4.pddl,12,test,119_p-TST3-n44-c2s5p27a3-4.pddl,147,44
240_d13_013_p-TST2-n43-c2s4p29a2-3.pddl,13,test,013_p-TST2-n43-c2s4p29a2-3.pddl,128,43
241_d13_016_p-TST2-n46-c3s3p28a3-1.pddl,13,test,016_p-TST2-n46-c3s3p28a3-1.pddl,122,46
242_d13_017_p-TST3-n47-c3s4p26a3-8.pddl,13,test,017_p-TST3-n47-c3s4p26a3-8.pddl,138,47
243_d13_018_p-TST3-n48-c3s4p27a3-1.pddl,13,test,018_p-TST3-n48-c3s4p27a3-1.pddl,145,48
244_d13_019_p-TST3-n49-c3s4p29a2-4.pddl,13,test,019_p-TST3-n49-c3s4p29a2-4.pddl,139,49
245_d13_020_p-TST3-n50-c3s4p29a3-1.pddl,13,test,020_p-TST3-n50-c3s4p29a3-1.pddl,150,50
246_d13_036_p-TST3-n45-c2s5p28a3-6.pddl,13,test,036_p-TST3-n45-c2s5p28a3-6.pddl,134,45
247_d13_038_p-TST3-n47-c3s3p29a3-7.pddl,13,test,038_p-TST3-n47-c3s3p29a3-7.pddl,147,47
248_d13_039_p-TST3-n48-c3s4p27a3-2.pddl,13,test,039_p-TST3-n48-c3s4p27a3-2.pddl,126,48
249_d13_040_p-TST3-n49-c3s4p29a2-7.pddl,13,test,040_p-TST3-n49-c3s4p29a2-7.pddl,162,49
250_d13_041_p-TST3-n50-c3s4p29a3-4.pddl,13,test,041_p-TST3-n50-c3s4p29a3-4.pddl,142,50
251_d13_058_p-TST3-n46-c3s3p28a3-7.pddl,13,test,058_p-TST3-n46-c3s3p28a3-7.pddl,138,46
252_d13_059_p-TST3-n47-c3s3p29a3-2.pddl,13,test,059_p-TST3-n47-c3s3p29a3-2.pddl,131,47
253_d13_060_p-TST3-n48-c3s4p27a3-7.pddl,13,test,060_p-TST3-n48-c3s4p27a3-7.pddl,128,48
254_d13_061_p-TST3-n49-c3s4p28a3-2.pddl,13,test,061_p-TST3-n49-c3s4p28a3-2.pddl,186,49
255_d13_062_p-TST3-n50-c3s4p29a3-5.pddl,13,test,062_p-TST3-n50-c3s4p29a3-5.pddl,150,50
256_d13_078_p-TST3-n45-c2s5p28a3-7.pddl,13,test,078_p-TST3-n45-c2s5p28a3-7.pddl,125,45
257_d13_079_p-TST2-n46-c3s3p28a3-8.pddl,13,test,079_p-TST2-n46-c3s3p28a3-8.pddl,132,46
258_d13_080_p-TST3-n47-c3s4p26a3-7.pddl,13,test,080_p-TST3-n47-c3s4p26a3-7.pddl,144,47
259_d13_081_p-TST3-n48-c3s4p28a2-4.pddl,13,test,081_p-TST3-n48-c3s4p28a2-4.pddl,140,48
260_d13_082_p-TST2-n49-c3s4p28a3-5.pddl,13,test,082_p-TST2-n49-c3s4p28a3-5.pddl,130,49
261_d13_083_p-TST3-n50-c3s4p29a3-7.pddl,13,test,083_p-TST3-n50-c3s4p29a3-7.pddl,163,50
262_d13_096_p-TST3-n42-c2s4p27a3-7.pddl,13,test,096_p-TST3-n42-c2s4p27a3-7.pddl,132,42
263_d13_098_p-TST3-n44-c2s5p27a3-1.pddl,13,test,098_p-TST3-n44-c2s5p27a3-1.pddl,126,44
264_d13_100_p-TST2-n46-c2s5p29a3-3.pddl,13,test,100_p-TST2-n46-c2s5p29a3-3.pddl,135,46
265_d13_101_p-TST3-n47-c3s4p26a3-5.pddl,13,test,101_p-TST3-n47-c3s4p26a3-5.pddl,148,47
266_d13_102_p-TST3-n48-c3s4p28a2-5.pddl,13,test,102_p-TST3-n48-c3s4p28a2-5.pddl,138,48
267_d13_103_p-TST2-n49-c3s4p28a3-6.pddl,13,test,103_p-TST2-n49-c3s4p28a3-6.pddl,129,49
268_d13_104_p-TST3-n50-c3s4p29a3-2.pddl,13,test,104_p-TST3-n50-c3s4p29a3-2.pddl,152,50
269_d13_119_p-TST3-n44-c2s5p27a3-4.pddl,13,test,119_p-TST3-n44-c2s5p27a3-4.pddl,147,44
270_d14_013_p-TST2-n43-c2s4p29a2-3.pddl,14,test,013_p-TST2-n43-c2s4p29a2-3.pddl,128,43
271_d14_016_p-TST2-n46-c3s3p28a3-1.pddl,14,test,016_p-TST2-n46-c3s3p28a3-1.pddl,122,46
272_d14_017_p-TST3-n47-c3s4p26a3-8.pddl,14,test,017_p-TST3-n47-c3s4p26a3-8.pddl,138,47
273_d14_018_p-TST3-n48-c3s4p27a3-1.pddl,14,test,018_p-TST3-n48-c3s4p27a3-1.pddl,145,48
274_d14_019_p-TST3-n49-c3s4p29a2-4.pddl,14,test,019_p-TST3-n49-c3s4p29a2-4.pddl,139,49
275_d14_020_p-TST3-n50-c3s4p29a3-1.pddl,14,test,020_p-TST3-n50-c3s4p29a3-1.pddl,150,50
276_d14_036_p-TST3-n45-c2s5p28a3-6.pddl,14,test,036_p-TST3-n45-c2s5p28a3-6.pddl,134,45
277_d14_038_p-TST3-n47-c3s3p29a3-7.pddl,14,test,038_p-TST3-n47-c3s3p29a3-7.pddl,147,47
278_d14_039_p-TST3-n48-c3s4p27a3-2.pddl,14,test,039_p-TST3-n48-c3s4p27a3-2.pddl,126,48
279_d14_040_p-TST3-n49-c3s4p29a2-7.pddl,14,test,040_p-TST3-n49-c3s4p29a2-7.pddl,162,49
280_d14_041_p-TST3-n50-c3s4p29a3-4.pddl,14,test,041_p-TST3-n50-c3s4p29a3-4.pddl,142,50
281_d14_058_p-TST3-n46-c3s3p28a3-7.pddl,14,test,058_p-TST3-n46-c3s3p28a3-7.pddl,138,46
282_d14_059_p-TST3-n47-c3s3p29a3-2.pddl,14,test,059_p-TST3-n47-c3s3p29a3-2.pddl,131,47
283_d14_060_p-TST3-n48-c3s4p27a3-7.pddl,14,test,060_p-TST3-n48-c3s4p27a3-7.pddl,128,48
284_d14_061_p-TST3-n49-c3s4p28a3-2.pddl,14,test,061_p-TST3-n49-c3s4p28a3-2.pddl,186,49
285_d14_062_p-TST3-n50-c3s4p29a3-5.pddl,14,test,062_p-TST3-n50-c3s4p29a3-5.pddl,150,50
286_d14_078_p-TST3-n45-c2s5p28a3-7.pddl,14,test,078_p-TST3-n45-c2s5p28a3-7.pddl,125,45
287_d14_079_p-TST2-n46-c3s3p28a3-8.pddl,14,test,079_p-TST2-n46-c3s3p28a3-8.pddl,132,46
288_d14_080_p-TST3-n47-c3s4p26a3-7.pddl,14,test,080_p-TST3-n47-c3s4p26a3-7.pddl,144,47
289_d14_081_p-TST3-n48-c3s4p28a2-4.pddl,14,test,081_p-TST3-n48-c3s4p28a2-4.pddl,140,48
290_d14_082_p-TST2-n49-c3s4p28a3-5.pddl,14,test,082_p-TST2-n49-c3s4p28a3-5.pddl,130,49
291_d14_083_p-TST3-n50-c3s4p29a3-7.pddl,14,test,083_p-TST3-n50-c3s4p29a3-7.pddl,163,50
292_d14_096_p-TST3-n42-c2s4p27a3-7.pddl,14,test,096_p-TST3-n42-c2s4p27a3-7.pddl,132,42
293_d14_098_p-TST3-n44-c2s5p27a3-1.pddl,14,test,098_p-TST3-n44-c2s5p27a3-1.pddl,126,44
294_d14_100_p-TST2-n46-c2s5p29a3-3.pddl,14,test,100_p-TST2-n46-c2s5p29a3-3.pddl,135,46
295_d14_101_p-TST3-n47-c3s4p26a3-5.pddl,14,test,101_p-TST3-n47-c3s4p26a3-5.pddl,148,47
296_d14_102_p-TST3-n48-c3s4p28a2-5.pddl,14,test,102_p-TST3-n48-c3s4p28a2-5.pddl,138,48
297_d14_103_p-TST2-n49-c3s4p28a3-6.pddl,14,test,103_p-TST2-n49-c3s4p28a3-6.pddl,129,49
298_d14_104_p-TST3-n50-c3s4p29a3-2.pddl,14,test,104_p-TST3-n50-c3s4p29a3-2.pddl,152,50
299_d14_119_p-TST3-n44-c2s5p27a3-4.pddl,14,test,119_p-TST3-n44-c2s5p27a3-4.pddl,147,44
300_d15_013_p-TST2-n43-c2s4p29a2-3.pddl,15,test,013_p-TST2-n43-c2s4p29a2-3.pddl,128,43
301_d15_016_p-TST2-n46-c3s3p28a3-1.pddl,15,test,016_p-TST2-n46-c3s3p28a3-1.pddl,122,46
302_d15_017_p-TST3-n47-c3s4p26a3-8.pddl,15,test,017_p-TST3-n47-c3s4p26a3-8.pddl,138,47
303_d15_018_p-TST3-n48-c3s4p27a3-1.pddl,15,test,018_p-TST3-n48-c3s4p27a3-1.pddl,145,48
304_d15_019_p-TST3-n49-c3s4p29a2-4.pddl,15,test,019_p-TST3-n49-c3s4p29a2-4.pddl,139,49
305_d15_020_p-TST3-n50-c3s4p29a3-1.pddl,15,test,020_p-TST3-n50-c3s4p29a3-1.pddl,150,50
306_d15_036_p-TST3-n45-c2s5p28a3-6.pddl,15,test,036_p-TST3-n45-c2s5p28a3-6.pddl,134,45
307_d15_038_p-TST3-n47-c3s3p29a3-7.pddl,15,test,038_p-TST3-n47-c3s3p29a3-7.pddl,147,47
308_d15_039_p-TST3-n48-c3s4p27a3-2.pddl,15,test,039_p-TST3-n48-c3s4p27a3-2.pddl,126,48
309_d15_040_p-TST3-n49-c3s4p29a2-7.pddl,15,test,040_p-TST3-n49-c3s4p29a2-7.pddl,162,49
310_d15_041_p-TST3-n50-c3s4p29a3-4.pddl,15,test,041_p-TST3-n50-c3s4p29a3-4.pddl,142,50
311_d15_058_p-TST3-n46-c3s3p28a3-7.pddl,15,test,058_p-TST3-n46-c3s3p28a3-7.pddl,138,46
312_d15_059_p-TST3-n47-c3s3p29a3-2.pddl,15,test,059_p-TST3-n47-c3s3p29a3-2.pddl,131,47
313_d15_060_p-TST3-n48-c3s4p27a3-7.pddl,15,test,060_p-TST3-n48-c3s4p27a3-7.pddl,128,48
314_d15_061_p-TST3-n49-c3s4p28a3-2.pddl,15,test,061_p-TST3-n49-c3s4p28a3-2.pddl,186,49
315_d15_062_p-TST3-n50-c3s4p29a3-5.pddl,15,test,062_p-TST3-n50-c3s4p29a3-5.pddl,150,50
316_d15_078_p-TST3-n45-c2s5p28a3-7.pddl,15,test,078_p-TST3-n45-c2s5p28a3-7.pddl,125,45
317_d15_079_p-TST2-n46-c3s3p28a3-8.pddl,15,test,079_p-TST2-n46-c3s3p28a3-8.pddl,132,46
318_d15_080_p-TST3-n47-c3s4p26a3-7.pddl,15,test,080_p-TST3-n47-c3s4p26a3-7.pddl,144,47
319_d15_081_p-TST3-n48-c3s4p28a2-4.pddl,15,test,081_p-TST3-n48-c3s4p28a2-4.pddl,140,48
320_d15_082_p-TST2-n49-c3s4p28a3-5.pddl,15,test,082_p-TST2-n49-c3s4p28a3-5.pddl,130,49
321_d15_083_p-TST3-n50-c3s4p29a3-7.pddl,15,test,083_p-TST3-n50-c3s4p29a3-7.pddl,163,50
322_d15_096_p-TST3-n42-c2s4p27a3-7.pddl,15,test,096_p-TST3-n42-c2s4p27a3-7.pddl,132,42
323_d15_098_p-TST3-n44-c2s5p27a3-1.pddl,15,test,098_p-TST3-n44-c2s5p27a3-1.pddl,126,44
324_d15_100_p-TST2-n46-c2s5p29a3-3.pddl,15,test,100_p-TST2-n46-c2s5p29a3-3.pddl,135,46
325_d15_101_p-TST3-n47-c3s4p26a3-5.pddl,15,test,101_p-TST3-n47-c3s4p26a3-5.pddl,148,47
326_d15_102_p-TST3-n48-c3s4p28a2-5.pddl,15,test,102_p-TST3-n48-c3s4p28a2-5.pddl,138,48
327_d15_103_p-TST2-n49-c3s4p28a3-6.pddl,15,test,103_p-TST2-n49-c3s4p28a3-6.pddl,129,49
328_d15_104_p-TST3-n50-c3s4p29a3-2.pddl,15,test,104_p-TST3-n50-c3s4p29a3-2.pddl,152,50
329_d15_119_p-TST3-n44-c2s5p27a3-4.pddl,15,test,119_p-TST3-n44-c2s5p27a3-4.pddl,147,44
330_d16_013_p-TST2-n43-c2s4p29a2-3.pddl,16,test,013_p-TST2-n43-c2s4p29a2-3.pddl,128,43
331_d16_016_p-TST2-n46-c3s3p28a3-1.pddl,16,test,016_p-TST2-n46-c3s3p28a3-1.pddl,122,46
332_d16_017_p-TST3-n47-c3s4p26a3-8.pddl,16,test,017_p-TST3-n47-c3s4p26a3-8.pddl,138,47
333_d16_018_p-TST3-n48-c3s4p27a3-1.pddl,16,test,018_p-TST3-n48-c3s4p27a3-1.pddl,145,48
334_d16_019_p-TST3-n49-c3s4p29a2-4.pddl,16,test,019_p-TST3-n49-c3s4p29a2-4.pddl,139,49
335_d16_020_p-TST3-n50-c3s4p29a3-1.pddl,16,test,020_p-TST3-n50-c3s4p29a3-1.pddl,150,50
336_d16_036_p-TST3-n45-c2s5p28a3-6.pddl,16,test,036_p-TST3-n45-c2s5p28a3-6.pddl,134,45
337_d16_038_p-TST3-n47-c3s3p29a3-7.pddl,16,test,038_p-TST3-n47-c3s3p29a3-7.pddl,147,47
338_d16_039_p-TST3-n48-c3s4p27a3-2.pddl,16,test,039_p-TST3-n48-c3s4p27a3-2.pddl,126,48
339_d16_040_p-TST3-n49-c3s4p29a2-7.pddl,16,test,040_p-TST3-n49-c3s4p29a2-7.pddl,162,49
340_d16_041_p-TST3-n50-c3s4p29a3-4.pddl,16,test,041_p-TST3-n50-c3s4p29a3-4.pddl,142,50
341_d16_058_p-TST3-n46-c3s3p28a3-7.pddl,16,test,058_p-TST3-n46-c3s3p28a3-7.pddl,138,46
342_d16_059_p-TST3-n47-c3s3p29a3-2.pddl,16,test,059_p-TST3-n47-c3s3p29a3-2.pddl,131,47
343_d16_060_p-TST3-n48-c3s4p27a3-7.pddl,16,test,060_p-TST3-n48-c3s4p27a3-7.pddl,128,48
344_d16_061_p-TST3-n49-c3s4p28a3-2.pddl,16,test,061_p-TST3-n49-c3s4p28a3-2.pddl,186,49
345_d16_062_p-TST3-n50-c3s4p29a3-5.pddl,16,test,062_p-TST3-n50-c3s4p29a3-5.pddl,150,50
346_d16_078_p-TST3-n45-c2s5p28a3-7.pddl,16,test,078_p-TST3-n45-c2s5p28a3-7.pddl,125,45
347_d16_079_p-TST2-n46-c3s3p28a3-8.pddl,16,test,079_p-TST2-n46-c3s3p28a3-8.pddl,132,46
348_d16_080_p-TST3-n47-c3s4p26a3-7.pddl,16,test,080_p-TST3-n47-c3s4p26a3-7.pddl,144,47
349_d16_081_p-TST3-n48-c3s4p28a2-4.pddl,16,test,081_p-TST3-n48-c3s4p28a2-4.pddl,140,48
350_d16_082_p-TST2-n49-c3s4p28a3-5.pddl,16,test,082_p-TST2-n49-c3s4p28a3-5.pddl,130,49
351_d16_083_p-TST3-n50-c3s4p29a3-7.pddl,16,test,083_p-TST3-n50-c3s4p29a3-7.pddl,163,50
352_d16_096_p-TST3-n42-c2s4p27a3-7.pddl,16,test,096_p-TST3-n42-c2s4p27a3-7.pddl,132,42
353_d16_098_p-TST3-n44-c2s5p27a3-1.pddl,16,test,098_p-TST3-n44-c2s5p27a3-1.pddl,126,44
354_d16_100_p-TST2-n46-c2s5p29a3-3.pddl,16,test,100_p-TST2-n46-c2s5p29a3-3.pddl,135,46
355_d16_101_p-TST3-n47-c3s4p26a3-5.pddl,16,test,101_p-TST3-n47-c3s4p26a3-5.pddl,148,47
356_d16_102_p-TST3-n48-c3s4p28a2-5.pddl,16,test,102_p-TST3-n48-c3s4p28a2-5.pddl,138,48
357_d16_103_p-TST2-n49-c3s4p28a3-6.pddl,16,test,103_p-TST2-n49-c3s4p28a3-6.pddl,129,49
358_d16_104_p-TST3-n50-c3s4p29a3-2.pddl,16,test,104_p-TST3-n50-c3s4p29a3-2.pddl,152,50
359_d16_119_p-TST3-n44-c2s5p27a3-4.pddl,16,test,119_p-TST3-n44-c2s5p27a3-4.pddl,147,44
360_d17_013_p-TST2-n43-c2s4p29a2-3.pddl,17,test,013_p-TST2-n43-c2s4p29a2-3.pddl,128,43
361_d17_016_p-TST2-n46-c3s3p28a3-1.pddl,17,test,016_p-TST2-n46-c3s3p28a3-1.pddl,122,46
362_d17_017_p-TST3-n47-c3s4p26a3-8.pddl,17,test,017_p-TST3-n47-c3s4p26a3-8.pddl,138,47
363_d17_018_p-TST3-n48-c3s4p27a3-1.pddl,17,test,018_p-TST3-n48-c3s4p27a3-1.pddl,145,48
364_d17_019_p-TST3-n49-c3s4p29a2-4.pddl,17,test,019_p-TST3-n49-c3s4p29a2-4.pddl,139,49
365_d17_020_p-TST3-n50-c3s4p29a3-1.pddl,17,test,020_p-TST3-n50-c3s4p29a3-1.pddl,150,50
366_d17_036_p-TST3-n45-c2s5p28a3-6.pddl,17,test,036_p-TST3-n45-c2s5p28a3-6.pddl,134,45
367_d17_038_p-TST3-n47-c3s3p29a3-7.pddl,17,test,038_p-TST3-n47-c3s3p29a3-7.pddl,147,47
368_d17_039_p-TST3-n48-c3s4p27a3-2.pddl,17,test,039_p-TST3-n48-c3s4p27a3-2.pddl,126,48
369_d17_040_p-TST3-n49-c3s4p29a2-7.pddl,17,test,040_p-TST3-n49-c3s4p29a2-7.pddl,162,49
370_d17_041_p-TST3-n50-c3s4p29a3-4.pddl,17,test,041_p-TST3-n50-c3s4p29a3-4.pddl,142,50
371_d17_058_p-TST3-n46-c3s3p28a3-7.pddl,17,test,058_p-TST3-n46-c3s3p28a3-7.pddl,138,46
372_d17_059_p-TST3-n47-c3s3p29a3-2.pddl,17,test,059_p-TST3-n47-c3s3p29a3-2.pddl,131,47
373_d17_060_p-TST3-n48-c3s4p27a3-7.pddl,17,test,060_p-TST3-n48-c3s4p27a3-7.pddl,128,48
374_d17_061_p-TST3-n49-c3s4p28a3-2.pddl,17,test,061_p-TST3-n49-c3s4p28a3-2.pddl,186,49
375_d17_062_p-TST3-n50-c3s4p29a3-5.pddl,17,test,062_p-TST3-n50-c3s4p29a3-5.pddl,150,50
376_d17_078_p-TST3-n45-c2s5p28a3-7.pddl,17,test,078_p-TST3-n45-c2s5p28a3-7.pddl,125,45
377_d17_079_p-TST2-n46-c3s3p28a3-8.pddl,17,test,079_p-TST2-n46-c3s3p28a3-8.pddl,132,46
378_d17_080_p-TST3-n47-c3s4p26a3-7.pddl,17,test,080_p-TST3-n47-c3s4p26a3-7.pddl,144,47
379_d17_081_p-TST3-n48-c3s4p28a2-4.pddl,17,test,081_p-TST3-n48-c3s4p28a2-4.pddl,140,48
380_d17_082_p-TST2-n49-c3s4p28a3-5.pddl,17,test,082_p-TST2-n49-c3s4p28a3-5.pddl,130,49
381_d17_083_p-TST3-n50-c3s4p29a3-7.pddl,17,test,083_p-TST3-n50-c3s4p29a3-7.pddl,163,50
382_d17_096_p-TST3-n42-c2s4p27a3-7.pddl,17,test,096_p-TST3-n42-c2s4p27a3-7.pddl,132,42
383_d17_098_p-TST3-n44-c2s5p27a3-1.pddl,17,test,098_p-TST3-n44-c2s5p27a3-1.pddl,126,44
384_d17_100_p-TST2-n46-c2s5p29a3-3.pddl,17,test,100_p-TST2-n46-c2s5p29a3-3.pddl,135,46
385_d17_101_p-TST3-n47-c3s4p26a3-5.pddl,17,test,101_p-TST3-n47-c3s4p26a3-5.pddl,148,47
386_d17_102_p-TST3-n48-c3s4p28a2-5.pddl,17,test,102_p-TST3-n48-c3s4p28a2-5.pddl,138,48
387_d17_103_p-TST2-n49-c3s4p28a3-6.pddl,17,test,103_p-TST2-n49-c3s4p28a3-6.pddl,129,49
388_d17_104_p-TST3-n50-c3s4p29a3-2.pddl,17,test,104_p-TST3-n50-c3s4p29a3-2.pddl,152,50
389_d17_119_p-TST3-n44-c2s5p27a3-4.pddl,17,test,119_p-TST3-n44-c2s5p27a3-4.pddl,147,44
390_d18_013_p-TST2-n43-c2s4p29a2-3.pddl,18,test,013_p-TST2-n43-c2s4p29a2-3.pddl,128,43
391_d18_016_p-TST2-n46-c3s3p28a3-1.pddl,18,test,016_p-TST2-n46-c3s3p28a3-1.pddl,122,46
392_d18_017_p-TST3-n47-c3s4p26a3-8.pddl,18,test,017_p-TST3-n47-c3s4p26a3-8.pddl,138,47
393_d18_018_p-TST3-n48-c3s4p27a3-1.pddl,18,test,018_p-TST3-n48-c3s4p27a3-1.pddl,145,48
394_d18_019_p-TST3-n49-c3s4p29a2-4.pddl,18,test,019_p-TST3-n49-c3s4p29a2-4.pddl,139,49
395_d18_020_p-TST3-n50-c3s4p29a3-1.pddl,18,test,020_p-TST3-n50-c3s4p29a3-1.pddl,150,50
396_d18_036_p-TST3-n45-c2s5p28a3-6.pddl,18,test,036_p-TST3-n45-c2s5p28a3-6.pddl,134,45
397_d18_038_p-TST3-n47-c3s3p29a3-7.pddl,18,test,038_p-TST3-n47-c3s3p29a3-7.pddl,147,47
398_d18_039_p-TST3-n48-c3s4p27a3-2.pddl,18,test,039_p-TST3-n48-c3s4p27a3-2.pddl,126,48
399_d18_040_p-TST3-n49-c3s4p29a2-7.pddl,18,test,040_p-TST3-n49-c3s4p29a2-7.pddl,162,49
400_d18_041_p-TST3-n50-c3s4p29a3-4.pddl,18,test,041_p-TST3-n50-c3s4p29a3-4.pddl,142,50
401_d18_058_p-TST3-n46-c3s3p28a3-7.pddl,18,test,058_p-TST3-n46-c3s3p28a3-7.pddl,138,46
402_d18_059_p-TST3-n47-c3s3p29a3-2.pddl,18,test,059_p-TST3-n47-c3s3p29a3-2.pddl,131,47
403_d18_060_p-TST3-n48-c3s4p27a3-7.pddl,18,test,060_p-TST3-n48-c3s4p27a3-7.pddl,128,48
404_d18_061_p-TST3-n49-c3s4p28a3-2.pddl,18,test,061_p-TST3-n49-c3s4p28a3-2.pddl,186,49
405_d18_062_p-TST3-n50-c3s4p29a3-5.pddl,18,test,062_p-TST3-n50-c3s4p29a3-5.pddl,150,50
406_d18_078_p-TST3-n45-c2s5p28a3-7.pddl,18,test,078_p-TST3-n45-c2s5p28a3-7.pddl,125,45
407_d18_079_p-TST2-n46-c3s3p28a3-8.pddl,18,test,079_p-TST2-n46-c3s3p28a3-8.pddl,132,46
408_d18_080_p-TST3-n47-c3s4p26a3-7.pddl,18,test,080_p-TST3-n47-c3s4p26a3-7.pddl,144,47
409_d18_081_p-TST3-n48-c3s4p28a2-4.pddl,18,test,081_p-TST3-n48-c3s4p28a2-4.pddl,140,48
410_d18_082_p-TST2-n49-c3s4p28a3-5.pddl,18,test,082_p-TST2-n49-c3s4p28a3-5.pddl,130,49
411_d18_083_p-TST3-n50-c3s4p29a3-7.pddl,18,test,083_p-TST3-n50-c3s4p29a3-7.pddl,163,50
412_d18_096_p-TST3-n42-c2s4p27a3-7.pddl,18,test,096_p-TST3-n42-c2s4p27a3-7.pddl,132,42
413_d18_098_p-TST3-n44-c2s5p27a3-1.pddl,18,test,098_p-TST3-n44-c2s5p27a3-1.pddl,126,44
414_d18_100_p-TST2-n46-c2s5p29a3-3.pddl,18,test,100_p-TST2-n46-c2s5p29a3-3.pddl,135,46
415_d18_101_p-TST3-n47-c3s4p26a3-5.pddl,18,test,101_p-TST3-n47-c3s4p26a3-5.pddl,148,47
416_d18_102_p-TST3-n48-c3s4p28a2-5.pddl,18,test,102_p-TST3-n48-c3s4p28a2-5.pddl,138,48
417_d18_103_p-TST2-n49-c3s4p28a3-6.pddl,18,test,103_p-TST2-n49-c3s4p28a3-6.pddl,129,49
418_d18_104_p-TST3-n50-c3s4p29a3-2.pddl,18,test,104_p-TST3-n50-c3s4p29a3-2.pddl,152,50
419_d18_119_p-TST3-n44-c2s5p27a3-4.pddl,18,test,119_p-TST3-n44-c2s5p27a3-4.pddl,147,44
420_d19_013_p-TST2-n43-c2s4p29a2-3.pddl,19,test,013_p-TST2-n43-c2s4p29a2-3.pddl,128,43
421_d19_016_p-TST2-n46-c3s3p28a3-1.pddl,19,test,016_p-TST2-n46-c3s3p28a3-1.pddl,122,46
422_d19_017_p-TST3-n47-c3s4p26a3-8.pddl,19,test,017_p-TST3-n47-c3s4p26a3-8.pddl,138,47
423_d19_018_p-TST3-n48-c3s4p27a3-1.pddl,19,test,018_p-TST3-n48-c3s4p27a3-1.pddl,145,48
424_d19_019_p-TST3-n49-c3s4p29a2-4.pddl,19,test,019_p-TST3-n49-c3s4p29a2-4.pddl,139,49
425_d19_020_p-TST3-n50-c3s4p29a3-1.pddl,19,test,020_p-TST3-n50-c3s4p29a3-1.pddl,150,50
426_d19_036_p-TST3-n45-c2s5p28a3-6.pddl,19,test,036_p-TST3-n45-c2s5p28a3-6.pddl,134,45
427_d19_038_p-TST3-n47-c3s3p29a3-7.pddl,19,test,038_p-TST3-n47-c3s3p29a3-7.pddl,147,47
