/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
Torch: 2.12.0+cu130
Loading model... (models/grid_dqn.pth)
Using GPU:  NVIDIA L40S
heuristic_weight = 12.0
Starting Q* search...
[f=846.449] Expanded: 2, Generated: 1
[f=161.778] Expanded: 469, Generated: 938
[f=156.634] Expanded: 470, Generated: 940
[f=170.025] Expanded: 470, Generated: 941
[f=159.424] Expanded: 471, Generated: 943
[f=160.210] Expanded: 471, Generated: 944
[f=170.040] Expanded: 471, Generated: 945
[f=170.075] Expanded: 471, Generated: 946
[f=170.087] Expanded: 471, Generated: 947
[f=170.120] Expanded: 471, Generated: 948
[f=170.142] Expanded: 471, Generated: 949
[f=159.594] Expanded: 472, Generated: 951
[f=159.916] Expanded: 472, Generated: 952
[f=159.863] Expanded: 473, Generated: 954
[f=159.878] Expanded: 473, Generated: 955
[f=154.948] Expanded: 474, Generated: 957
[f=154.115] Expanded: 476, Generated: 959
[f=162.636] Expanded: 477, Generated: 960
[f=165.351] Expanded: 477, Generated: 961
[f=169.155] Expanded: 477, Generated: 962
[f=170.179] Expanded: 477, Generated: 963
[f=160.668] Expanded: 478, Generated: 965
[f=160.956] Expanded: 478, Generated: 966
[f=170.218] Expanded: 478, Generated: 967
[f=159.087] Expanded: 479, Generated: 969
[f=150.909] Expanded: 482, Generated: 972
[f=152.117] Expanded: 483, Generated: 974
[f=160.407] Expanded: 484, Generated: 975
[f=158.620] Expanded: 485, Generated: 977
[f=155.390] Expanded: 486, Generated: 979
[f=162.065] Expanded: 486, Generated: 980
[f=168.516] Expanded: 486, Generated: 981
[f=168.550] Expanded: 486, Generated: 982
[f=153.967] Expanded: 487, Generated: 984
[f=154.039] Expanded: 488, Generated: 986
[f=170.259] Expanded: 488, Generated: 987
[f=158.967] Expanded: 489, Generated: 989
[f=158.391] Expanded: 490, Generated: 991
[f=164.873] Expanded: 490, Generated: 992
[f=158.491] Expanded: 491, Generated: 994
[f=165.024] Expanded: 491, Generated: 995
[f=170.345] Expanded: 491, Generated: 996
[f=170.346] Expanded: 491, Generated: 997
[f=148.447] Expanded: 496, Generated: 1002
[f=148.662] Expanded: 496, Generated: 1003
[Final] Expanded: 496, Generated: 1003
Found a solution of length 105!
   1: (move f8-1f f7-1f)
   2: (pickup f7-1f key3-1)
   3: (move f7-1f f6-1f)
   4: (move f6-1f f5-1f)
   5: (move f5-1f f4-1f)
   6: (unlock f4-1f f3-1f key3-1 shape3)
   7: (move f4-1f f4-2f)
   8: (move f4-2f f4-3f)
   9: (putdown f4-3f key3-1)
  10: (move f4-3f f3-3f)
  11: (move f3-3f f2-3f)
  12: (pickup f2-3f key3-0)
  13: (move f2-3f f3-3f)
  14: (move f3-3f f3-4f)
  15: (move f3-4f f3-5f)
  16: (move f3-5f f3-6f)
  17: (move f3-6f f3-7f)
  18: (putdown f3-7f key3-0)
  19: (move f3-7f f3-8f)
  20: (pickup f3-8f key1-0)
  21: (move f3-8f f3-7f)
  22: (move f3-7f f4-7f)
  23: (move f4-7f f5-7f)
  24: (move f5-7f f5-6f)
  25: (move f5-6f f5-5f)
  26: (move f5-5f f5-4f)
  27: (move f5-4f f5-3f)
  28: (move f5-3f f4-3f)
  29: (pickup-and-loose f4-3f key3-1 key1-0)
  30: (move f4-3f f3-3f)
  31: (move f3-3f f2-3f)
  32: (move f2-3f f1-3f)
  33: (move f1-3f f1-4f)
  34: (move f1-4f f0-4f)
  35: (putdown f0-4f key3-1)
  36: (move f0-4f f0-5f)
  37: (pickup f0-5f key2-3)
  38: (move f0-5f f1-5f)
  39: (move f1-5f f2-5f)
  40: (move f2-5f f3-5f)
  41: (move f3-5f f3-6f)
  42: (putdown f3-6f key2-3)
  43: (move f3-6f f3-5f)
  44: (move f3-5f f4-5f)
  45: (pickup f4-5f key0-3)
  46: (move f4-5f f5-5f)
  47: (pickup-and-loose f5-5f key1-1 key0-3)
  48: (move f5-5f f5-4f)
  49: (move f5-4f f5-3f)
  50: (move f5-3f f4-3f)
  51: (move f4-3f f3-3f)
  52: (move f3-3f f3-2f)
  53: (move f3-2f f3-1f)
  54: (pickup-and-loose f3-1f key2-1 key1-1)
  55: (move f3-1f f2-1f)
  56: (move f2-1f f2-2f)
  57: (move f2-2f f3-2f)
  58: (move f3-2f f3-3f)
  59: (move f3-3f f4-3f)
  60: (move f4-3f f4-4f)
  61: (pickup-and-loose f4-4f key0-1 key2-1)
  62: (move f4-4f f3-4f)
  63: (move f3-4f f2-4f)
  64: (move f2-4f f1-4f)
  65: (move f1-4f f1-3f)
  66: (putdown f1-3f key0-1)
  67: (move f1-3f f2-3f)
  68: (move f2-3f f3-3f)
  69: (move f3-3f f4-3f)
  70: (move f4-3f f4-2f)
  71: (move f4-2f f4-1f)
  72: (move f4-1f f5-1f)
  73: (move f5-1f f6-1f)
  74: (move f6-1f f7-1f)
  75: (pickup f7-1f key2-2)
  76: (move f7-1f f6-1f)
  77: (move f6-1f f5-1f)
  78: (move f5-1f f4-1f)
  79: (move f4-1f f3-1f)
  80: (move f3-1f f2-1f)
  81: (putdown f2-1f key2-2)
  82: (move f2-1f f3-1f)
  83: (pickup f3-1f key1-1)
  84: (move f3-1f f3-2f)
  85: (move f3-2f f3-3f)
  86: (move f3-3f f3-4f)
  87: (move f3-4f f4-4f)
  88: (pickup-and-loose f4-4f key1-2 key1-1)
  89: (move f4-4f f3-4f)
  90: (move f3-4f f3-5f)
  91: (move f3-5f f3-6f)
  92: (move f3-6f f2-6f)
  93: (putdown f2-6f key1-2)
  94: (move f2-6f f3-6f)
  95: (move f3-6f f3-5f)
  96: (move f3-5f f3-4f)
  97: (move f3-4f f4-4f)
  98: (pickup f4-4f key1-1)
  99: (move f4-4f f4-5f)
 100: (move f4-5f f5-5f)
 101: (move f5-5f f5-6f)
 102: (move f5-6f f6-6f)
 103: (move f6-6f f6-7f)
 104: (move f6-7f f7-7f)
 105: (putdown f7-7f key1-1)
