file,distance_to_goal,source_split,source_problem,source_plan_len,num_objects
214_d38_p-VAL3-n60-r4w30o9c9-6.pddl,38,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
215_d39_p-VAL3-n60-r4w30o9c9-6.pddl,39,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
216_d40_p-VAL3-n60-r4w30o9c9-6.pddl,40,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
217_d41_p-VAL3-n60-r4w30o9c9-6.pddl,41,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
218_d42_p-VAL3-n60-r4w30o9c9-6.pddl,42,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
219_d43_p-VAL3-n60-r4w30o9c9-6.pddl,43,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
220_d44_p-VAL3-n60-r4w30o9c9-6.pddl,44,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
221_d45_p-VAL3-n60-r4w30o9c9-6.pddl,45,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
222_d46_p-VAL3-n60-r4w30o9c9-6.pddl,46,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
223_d47_p-VAL3-n60-r4w30o9c9-6.pddl,47,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
224_d48_p-VAL3-n60-r4w30o9c9-6.pddl,48,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
225_d49_p-VAL3-n60-r4w30o9c9-6.pddl,49,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
226_d50_p-VAL3-n60-r4w30o9c9-6.pddl,50,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
227_d51_p-VAL3-n60-r4w30o9c9-6.pddl,51,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
228_d52_p-VAL3-n60-r4w30o9c9-6.pddl,52,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
229_d53_p-VAL3-n60-r4w30o9c9-6.pddl,53,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
230_d54_p-VAL3-n60-r4w30o9c9-6.pddl,54,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
231_d55_p-VAL3-n60-r4w30o9c9-6.pddl,55,test,009_p-VAL3-n60-r4w30o9c9-6.pddl,55,60
232_d15_p-TST3-n61-r4w30o11c8-1.pddl,15,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
233_d16_p-TST3-n61-r4w30o11c8-1.pddl,16,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
234_d17_p-TST3-n61-r4w30o11c8-1.pddl,17,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
235_d18_p-TST3-n61-r4w30o11c8-1.pddl,18,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
236_d19_p-TST3-n61-r4w30o11c8-1.pddl,19,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
237_d20_p-TST3-n61-r4w30o11c8-1.pddl,20,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
238_d21_p-TST3-n61-r4w30o11c8-1.pddl,21,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
239_d22_p-TST3-n61-r4w30o11c8-1.pddl,22,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
240_d23_p-TST3-n61-r4w30o11c8-1.pddl,23,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
241_d24_p-TST3-n61-r4w30o11c8-1.pddl,24,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
242_d25_p-TST3-n61-r4w30o11c8-1.pddl,25,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
243_d26_p-TST3-n61-r4w30o11c8-1.pddl,26,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
244_d27_p-TST3-n61-r4w30o11c8-1.pddl,27,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
245_d28_p-TST3-n61-r4w30o11c8-1.pddl,28,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
246_d29_p-TST3-n61-r4w30o11c8-1.pddl,29,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
247_d30_p-TST3-n61-r4w30o11c8-1.pddl,30,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
248_d31_p-TST3-n61-r4w30o11c8-1.pddl,31,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
249_d32_p-TST3-n61-r4w30o11c8-1.pddl,32,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
250_d33_p-TST3-n61-r4w30o11c8-1.pddl,33,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
251_d34_p-TST3-n61-r4w30o11c8-1.pddl,34,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
252_d35_p-TST3-n61-r4w30o11c8-1.pddl,35,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
253_d36_p-TST3-n61-r4w30o11c8-1.pddl,36,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
254_d37_p-TST3-n61-r4w30o11c8-1.pddl,37,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
255_d38_p-TST3-n61-r4w30o11c8-1.pddl,38,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
256_d39_p-TST3-n61-r4w30o11c8-1.pddl,39,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
257_d40_p-TST3-n61-r4w30o11c8-1.pddl,40,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
258_d41_p-TST3-n61-r4w30o11c8-1.pddl,41,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
259_d42_p-TST3-n61-r4w30o11c8-1.pddl,42,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
260_d43_p-TST3-n61-r4w30o11c8-1.pddl,43,test,010_p-TST3-n61-r4w30o11c8-1.pddl,43,61
261_d20_p-TST3-n62-r4w30o11c9-6.pddl,20,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
262_d21_p-TST3-n62-r4w30o11c9-6.pddl,21,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
263_d22_p-TST3-n62-r4w30o11c9-6.pddl,22,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
264_d23_p-TST3-n62-r4w30o11c9-6.pddl,23,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
265_d24_p-TST3-n62-r4w30o11c9-6.pddl,24,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
266_d25_p-TST3-n62-r4w30o11c9-6.pddl,25,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
267_d26_p-TST3-n62-r4w30o11c9-6.pddl,26,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
268_d27_p-TST3-n62-r4w30o11c9-6.pddl,27,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
269_d28_p-TST3-n62-r4w30o11c9-6.pddl,28,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
270_d29_p-TST3-n62-r4w30o11c9-6.pddl,29,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
271_d30_p-TST3-n62-r4w30o11c9-6.pddl,30,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
272_d31_p-TST3-n62-r4w30o11c9-6.pddl,31,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
273_d32_p-TST3-n62-r4w30o11c9-6.pddl,32,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
274_d33_p-TST3-n62-r4w30o11c9-6.pddl,33,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
275_d34_p-TST3-n62-r4w30o11c9-6.pddl,34,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
276_d35_p-TST3-n62-r4w30o11c9-6.pddl,35,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
277_d36_p-TST3-n62-r4w30o11c9-6.pddl,36,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
278_d37_p-TST3-n62-r4w30o11c9-6.pddl,37,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
279_d38_p-TST3-n62-r4w30o11c9-6.pddl,38,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
280_d39_p-TST3-n62-r4w30o11c9-6.pddl,39,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
281_d40_p-TST3-n62-r4w30o11c9-6.pddl,40,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
282_d41_p-TST3-n62-r4w30o11c9-6.pddl,41,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
283_d42_p-TST3-n62-r4w30o11c9-6.pddl,42,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
284_d43_p-TST3-n62-r4w30o11c9-6.pddl,43,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
285_d44_p-TST3-n62-r4w30o11c9-6.pddl,44,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
286_d45_p-TST3-n62-r4w30o11c9-6.pddl,45,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
287_d46_p-TST3-n62-r4w30o11c9-6.pddl,46,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
288_d47_p-TST3-n62-r4w30o11c9-6.pddl,47,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
289_d48_p-TST3-n62-r4w30o11c9-6.pddl,48,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
290_d49_p-TST3-n62-r4w30o11c9-6.pddl,49,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
291_d50_p-TST3-n62-r4w30o11c9-6.pddl,50,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
292_d51_p-TST3-n62-r4w30o11c9-6.pddl,51,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
293_d52_p-TST3-n62-r4w30o11c9-6.pddl,52,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
294_d53_p-TST3-n62-r4w30o11c9-6.pddl,53,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
295_d54_p-TST3-n62-r4w30o11c9-6.pddl,54,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
296_d55_p-TST3-n62-r4w30o11c9-6.pddl,55,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
297_d56_p-TST3-n62-r4w30o11c9-6.pddl,56,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
298_d57_p-TST3-n62-r4w30o11c9-6.pddl,57,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
299_d58_p-TST3-n62-r4w30o11c9-6.pddl,58,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
300_d59_p-TST3-n62-r4w30o11c9-6.pddl,59,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
301_d60_p-TST3-n62-r4w30o11c9-6.pddl,60,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
302_d61_p-TST3-n62-r4w30o11c9-6.pddl,61,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
303_d62_p-TST3-n62-r4w30o11c9-6.pddl,62,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
304_d63_p-TST3-n62-r4w30o11c9-6.pddl,63,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
305_d64_p-TST3-n62-r4w30o11c9-6.pddl,64,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
306_d65_p-TST3-n62-r4w30o11c9-6.pddl,65,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
307_d66_p-TST3-n62-r4w30o11c9-6.pddl,66,test,011_p-TST3-n62-r4w30o11c9-6.pddl,66,62
308_d23_p-TST3-n63-r5w30o10c9-2.pddl,23,test,012_p-TST3-n63-r5w30o10c9-2.pddl,47,63
309_d24_p-TST3-n63-r5w30o10c9-2.pddl,24,test,012_p-TST3-n63-r5w30o10c9-2.pddl,47,63
310_d25_p-TST3-n63-r5w30o10c9-2.pddl,25,test,012_p-TST3-n63-r5w30o10c9-2.pddl,47,63
311_d26_p-TST3-n63-r5w30o10c9-2.pddl,26,test,012_p-TST3-n63-r5w30o10c9-2.pddl,47,63
312_d27_p-TST3-n63-r5w30o10c9-2.pddl,27,test,012_p-TST3-n63-r5w30o10c9-2.pddl,47,63
313_d28_p-TST3-n63-r5w30o10c9-2.pddl,28,test,012_p-TST3-n63-r5w30o10c9-2.pddl,47,63
314_d29_p-TST3-n63-r5w30o10c9-2.pddl,29,test,012_p-TST3-n63-r5w30o10c9-2.pddl,47,63
315_d30_p-TST3-n63-r5w30o10c9-2.pddl,30,test,012_p-TST3-n63-r5w30o10c9-2.pddl,47,63
316_d31_p-TST3-n63-r5w30o10c9-2.pddl,31,test,012_p-TST3-n63-r5w30o10c9-2.pddl,47,63
317_d32_p-TST3-n63-r5w30o10c9-2.pddl,32,test,012_p-TST3-n63-r5w30o10c9-2.pddl,47,63
318_d33_p-TST3-n63-r5w30o10c9-2.pddl,33,test,012_p-TST3-n63-r5w30o10c9-2.pddl,47,63
319_d34_p-TST3-n63-r5w30o10c9-2.pddl,34,test,012_p-TST3-n63-r5w30o10c9-2.pddl,47,63
320_d35_p-TST3-n63-r5w30o10c9-2.pddl,35,test,012_p-TST3-n63-r5w30o10c9-2.pddl,47,63
321_d36_p-TST3-n63-r5w30o10c9-2.pddl,36,test,012_p-TST3-n63-r5w30o10c9-2.pddl,47,63
322_d37_p-TST3-n63-r5w30o10c9-2.pddl,37,test,012_p-TST3-n63-r5w30o10c9-2.pddl,47,63
323_d38_p-TST3-n63-r5w30o10c9-2.pddl,38,test,012_p-TST3-n63-r5w30o10c9-2.pddl,47,63
324_d39_p-TST3-n63-r5w30o10c9-2.pddl,39,test,012_p-TST3-n63-r5w30o10c9-2.pddl,47,63
325_d40_p-TST3-n63-r5w30o10c9-2.pddl,40,test,012_p-TST3-n63-r5w30o10c9-2.pddl,47,63
326_d41_p-TST3-n63-r5w30o10c9-2.pddl,41,test,012_p-TST3-n63-r5w30o10c9-2.pddl,47,63
327_d42_p-TST3-n63-r5w30o10c9-2.pddl,42,test,012_p-TST3-n63-r5w30o10c9-2.pddl,47,63
328_d43_p-TST3-n63-r5w30o10c9-2.pddl,43,test,012_p-TST3-n63-r5w30o10c9-2.pddl,47,63
329_d44_p-TST3-n63-r5w30o10c9-2.pddl,44,test,012_p-TST3-n63-r5w30o10c9-2.pddl,47,63
330_d45_p-TST3-n63-r5w30o10c9-2.pddl,45,test,012_p-TST3-n63-r5w30o10c9-2.pddl,47,63
331_d46_p-TST3-n63-r5w30o10c9-2.pddl,46,test,012_p-TST3-n63-r5w30o10c9-2.pddl,47,63
332_d47_p-TST3-n63-r5w30o10c9-2.pddl,47,test,012_p-TST3-n63-r5w30o10c9-2.pddl,47,63
333_d27_p-TST3-n64-r5w30o11c8-6.pddl,27,test,013_p-TST3-n64-r5w30o11c8-6.pddl,37,64
334_d28_p-TST3-n64-r5w30o11c8-6.pddl,28,test,013_p-TST3-n64-r5w30o11c8-6.pddl,37,64
335_d29_p-TST3-n64-r5w30o11c8-6.pddl,29,test,013_p-TST3-n64-r5w30o11c8-6.pddl,37,64
336_d30_p-TST3-n64-r5w30o11c8-6.pddl,30,test,013_p-TST3-n64-r5w30o11c8-6.pddl,37,64
337_d31_p-TST3-n64-r5w30o11c8-6.pddl,31,test,013_p-TST3-n64-r5w30o11c8-6.pddl,37,64
338_d32_p-TST3-n64-r5w30o11c8-6.pddl,32,test,013_p-TST3-n64-r5w30o11c8-6.pddl,37,64
339_d33_p-TST3-n64-r5w30o11c8-6.pddl,33,test,013_p-TST3-n64-r5w30o11c8-6.pddl,37,64
340_d34_p-TST3-n64-r5w30o11c8-6.pddl,34,test,013_p-TST3-n64-r5w30o11c8-6.pddl,37,64
341_d35_p-TST3-n64-r5w30o11c8-6.pddl,35,test,013_p-TST3-n64-r5w30o11c8-6.pddl,37,64
342_d36_p-TST3-n64-r5w30o11c8-6.pddl,36,test,013_p-TST3-n64-r5w30o11c8-6.pddl,37,64
343_d37_p-TST3-n64-r5w30o11c8-6.pddl,37,test,013_p-TST3-n64-r5w30o11c8-6.pddl,37,64
344_d29_p-TST3-n66-r1w35o10c15-2.pddl,29,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
345_d30_p-TST3-n66-r1w35o10c15-2.pddl,30,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
346_d31_p-TST3-n66-r1w35o10c15-2.pddl,31,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
347_d32_p-TST3-n66-r1w35o10c15-2.pddl,32,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
348_d33_p-TST3-n66-r1w35o10c15-2.pddl,33,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
349_d34_p-TST3-n66-r1w35o10c15-2.pddl,34,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
350_d35_p-TST3-n66-r1w35o10c15-2.pddl,35,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
351_d36_p-TST3-n66-r1w35o10c15-2.pddl,36,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
352_d37_p-TST3-n66-r1w35o10c15-2.pddl,37,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
353_d38_p-TST3-n66-r1w35o10c15-2.pddl,38,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
354_d39_p-TST3-n66-r1w35o10c15-2.pddl,39,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
355_d40_p-TST3-n66-r1w35o10c15-2.pddl,40,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
356_d41_p-TST3-n66-r1w35o10c15-2.pddl,41,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
357_d42_p-TST3-n66-r1w35o10c15-2.pddl,42,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
358_d43_p-TST3-n66-r1w35o10c15-2.pddl,43,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
359_d44_p-TST3-n66-r1w35o10c15-2.pddl,44,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
360_d45_p-TST3-n66-r1w35o10c15-2.pddl,45,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
361_d46_p-TST3-n66-r1w35o10c15-2.pddl,46,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
362_d47_p-TST3-n66-r1w35o10c15-2.pddl,47,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
363_d48_p-TST3-n66-r1w35o10c15-2.pddl,48,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
364_d49_p-TST3-n66-r1w35o10c15-2.pddl,49,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
365_d50_p-TST3-n66-r1w35o10c15-2.pddl,50,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
366_d51_p-TST3-n66-r1w35o10c15-2.pddl,51,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
367_d52_p-TST3-n66-r1w35o10c15-2.pddl,52,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
368_d53_p-TST3-n66-r1w35o10c15-2.pddl,53,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
369_d54_p-TST3-n66-r1w35o10c15-2.pddl,54,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
370_d55_p-TST3-n66-r1w35o10c15-2.pddl,55,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
371_d56_p-TST3-n66-r1w35o10c15-2.pddl,56,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
372_d57_p-TST3-n66-r1w35o10c15-2.pddl,57,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
373_d38_p-TST3-n67-r1w35o12c14-5.pddl,38,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
374_d39_p-TST3-n67-r1w35o12c14-5.pddl,39,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
375_d40_p-TST3-n67-r1w35o12c14-5.pddl,40,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
376_d41_p-TST3-n67-r1w35o12c14-5.pddl,41,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
377_d42_p-TST3-n67-r1w35o12c14-5.pddl,42,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
378_d43_p-TST3-n67-r1w35o12c14-5.pddl,43,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
379_d44_p-TST3-n67-r1w35o12c14-5.pddl,44,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
380_d45_p-TST3-n67-r1w35o12c14-5.pddl,45,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
381_d46_p-TST3-n67-r1w35o12c14-5.pddl,46,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
382_d47_p-TST3-n67-r1w35o12c14-5.pddl,47,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
383_d48_p-TST3-n67-r1w35o12c14-5.pddl,48,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
384_d49_p-TST3-n67-r1w35o12c14-5.pddl,49,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
385_d50_p-TST3-n67-r1w35o12c14-5.pddl,50,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
386_d51_p-TST3-n67-r1w35o12c14-5.pddl,51,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
387_d52_p-TST3-n67-r1w35o12c14-5.pddl,52,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
388_d53_p-TST3-n67-r1w35o12c14-5.pddl,53,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
389_d54_p-TST3-n67-r1w35o12c14-5.pddl,54,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
390_d55_p-TST3-n67-r1w35o12c14-5.pddl,55,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
391_d56_p-TST3-n67-r1w35o12c14-5.pddl,56,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
392_d57_p-TST3-n67-r1w35o12c14-5.pddl,57,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
393_d58_p-TST3-n67-r1w35o12c14-5.pddl,58,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
394_d59_p-TST3-n67-r1w35o12c14-5.pddl,59,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
395_d60_p-TST3-n67-r1w35o12c14-5.pddl,60,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
396_d61_p-TST3-n67-r1w35o12c14-5.pddl,61,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
397_d62_p-TST3-n67-r1w35o12c14-5.pddl,62,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
398_d63_p-TST3-n67-r1w35o12c14-5.pddl,63,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
399_d64_p-TST3-n67-r1w35o12c14-5.pddl,64,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
400_d65_p-TST3-n67-r1w35o12c14-5.pddl,65,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
401_d66_p-TST3-n67-r1w35o12c14-5.pddl,66,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
402_d67_p-TST3-n67-r1w35o12c14-5.pddl,67,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
403_d68_p-TST3-n67-r1w35o12c14-5.pddl,68,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
404_d69_p-TST3-n67-r1w35o12c14-5.pddl,69,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
405_d70_p-TST3-n67-r1w35o12c14-5.pddl,70,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
406_d71_p-TST3-n67-r1w35o12c14-5.pddl,71,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
407_d72_p-TST3-n67-r1w35o12c14-5.pddl,72,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
408_d73_p-TST3-n67-r1w35o12c14-5.pddl,73,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
409_d74_p-TST3-n67-r1w35o12c14-5.pddl,74,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
410_d75_p-TST3-n67-r1w35o12c14-5.pddl,75,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
411_d44_p-TST3-n69-r1w35o13c15-5.pddl,44,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
412_d45_p-TST3-n69-r1w35o13c15-5.pddl,45,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
413_d46_p-TST3-n69-r1w35o13c15-5.pddl,46,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
414_d47_p-TST3-n69-r1w35o13c15-5.pddl,47,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
415_d48_p-TST3-n69-r1w35o13c15-5.pddl,48,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
416_d49_p-TST3-n69-r1w35o13c15-5.pddl,49,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
417_d50_p-TST3-n69-r1w35o13c15-5.pddl,50,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
418_d51_p-TST3-n69-r1w35o13c15-5.pddl,51,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
419_d52_p-TST3-n69-r1w35o13c15-5.pddl,52,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
420_d53_p-TST3-n69-r1w35o13c15-5.pddl,53,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
421_d54_p-TST3-n69-r1w35o13c15-5.pddl,54,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
422_d55_p-TST3-n69-r1w35o13c15-5.pddl,55,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
423_d56_p-TST3-n69-r1w35o13c15-5.pddl,56,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
424_d57_p-TST3-n69-r1w35o13c15-5.pddl,57,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
425_d58_p-TST3-n69-r1w35o13c15-5.pddl,58,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
426_d59_p-TST3-n69-r1w35o13c15-5.pddl,59,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
427_d60_p-TST3-n69-r1w35o13c15-5.pddl,60,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
428_d61_p-TST3-n69-r1w35o13c15-5.pddl,61,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
429_d62_p-TST3-n69-r1w35o13c15-5.pddl,62,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
430_d63_p-TST3-n69-r1w35o13c15-5.pddl,63,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
431_d64_p-TST3-n69-r1w35o13c15-5.pddl,64,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
432_d65_p-TST3-n69-r1w35o13c15-5.pddl,65,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
433_d66_p-TST3-n69-r1w35o13c15-5.pddl,66,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
434_d67_p-TST3-n69-r1w35o13c15-5.pddl,67,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
