/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
-25.626: (navigate rover3 waypoint36 waypoint46)
-19.099: (navigate rover3 waypoint46 waypoint21)
-27.560: (navigate rover0 waypoint20 waypoint27)
-22.227: (navigate rover0 waypoint27 waypoint39)
-26.047: (navigate rover3 waypoint21 waypoint46)
-19.509: (navigate rover3 waypoint46 waypoint41)
-24.536: (navigate rover0 waypoint39 waypoint27)
-19.656: (navigate rover0 waypoint27 waypoint20)
-27.116: (navigate rover1 waypoint43 waypoint45)
-19.208: (navigate rover1 waypoint45 waypoint27)
-19.921: (navigate rover3 waypoint41 waypoint46)
-17.193: (navigate rover3 waypoint46 waypoint21)
-23.413: (navigate rover1 waypoint27 waypoint21)
-23.545: (navigate rover3 waypoint21 waypoint46)
-17.605: (navigate rover3 waypoint46 waypoint41)
-26.067: (navigate rover0 waypoint20 waypoint27)
-20.875: (navigate rover0 waypoint27 waypoint39)
-22.425: (navigate rover3 waypoint41 waypoint46)
-18.120: (navigate rover3 waypoint46 waypoint0)
-22.901: (navigate rover0 waypoint39 waypoint27)
-16.304: (navigate rover0 waypoint27 waypoint20)
-23.587: (navigate rover1 waypoint21 waypoint27)
-22.092: (navigate rover1 waypoint27 waypoint45)
-16.020: (navigate rover1 waypoint45 waypoint43)
-24.669: (navigate rover0 waypoint20 waypoint27)
-19.426: (navigate rover0 waypoint27 waypoint39)
-30.029: (drop rover0 rover0store)
-21.593: (navigate rover3 waypoint0 waypoint46)
-21.343: (navigate rover3 waypoint46 waypoint21)
-28.483: (navigate rover0 waypoint39 waypoint27)
-23.860: (navigate rover0 waypoint27 waypoint20)
-27.507: (navigate rover3 waypoint21 waypoint46)
-21.004: (navigate rover3 waypoint46 waypoint41)
-27.381: (navigate rover0 waypoint20 waypoint27)
-21.972: (navigate rover0 waypoint27 waypoint39)
-29.378: (navigate rover1 waypoint43 waypoint45)
-20.237: (navigate rover1 waypoint45 waypoint49)
-24.015: (navigate rover3 waypoint41 waypoint46)
-20.326: (navigate rover3 waypoint46 waypoint21)
-26.858: (navigate rover0 waypoint39 waypoint27)
-20.043: (navigate rover0 waypoint27 waypoint20)
-25.879: (navigate rover3 waypoint21 waypoint46)
-20.001: (navigate rover3 waypoint46 waypoint41)
-27.899: (navigate rover0 waypoint20 waypoint27)
-23.505: (navigate rover0 waypoint27 waypoint0)
-23.588: (navigate rover3 waypoint41 waypoint46)
-19.821: (navigate rover3 waypoint46 waypoint21)
-26.975: (navigate rover1 waypoint49 waypoint0)
-18.782: (navigate rover0 waypoint0 waypoint27)
-18.749: (navigate rover0 waypoint27 waypoint20)
-24.384: (navigate rover3 waypoint21 waypoint46)
-18.609: (navigate rover3 waypoint46 waypoint41)
-25.461: (navigate rover0 waypoint20 waypoint27)
-20.339: (navigate rover0 waypoint27 waypoint39)
-21.874: (navigate rover3 waypoint41 waypoint46)
-19.015: (navigate rover3 waypoint46 waypoint21)
-33.417: (navigate rover2 waypoint24 waypoint11)
-23.579: (navigate rover1 waypoint0 waypoint49)
-27.525: (navigate rover2 waypoint11 waypoint44)
-29.778: (navigate rover3 waypoint21 waypoint46)
-23.309: (navigate rover3 waypoint46 waypoint41)
-29.860: (navigate rover0 waypoint39 waypoint27)
-25.173: (navigate rover0 waypoint27 waypoint20)
-26.563: (navigate rover3 waypoint41 waypoint46)
-22.957: (navigate rover3 waypoint46 waypoint21)
-31.314: (navigate rover0 waypoint20 waypoint27)
-25.232: (navigate rover0 waypoint27 waypoint0)
-27.312: (navigate rover3 waypoint21 waypoint46)
-22.803: (navigate rover3 waypoint46 waypoint41)
-32.023: (navigate rover1 waypoint49 waypoint0)
-23.246: (navigate rover0 waypoint0 waypoint27)
-23.111: (navigate rover0 waypoint27 waypoint20)
-24.466: (navigate rover3 waypoint41 waypoint46)
-21.545: (navigate rover3 waypoint46 waypoint21)
-29.533: (navigate rover0 waypoint20 waypoint27)
-22.552: (navigate rover0 waypoint27 waypoint39)
-28.214: (navigate rover3 waypoint21 waypoint46)
-21.957: (navigate rover3 waypoint46 waypoint41)
-35.683: (navigate rover2 waypoint44 waypoint11)
-22.265: (navigate rover1 waypoint0 waypoint49)
-24.608: (navigate rover3 waypoint41 waypoint46)
-21.186: (navigate rover3 waypoint46 waypoint0)
-26.241: (navigate rover2 waypoint11 waypoint44)
-29.093: (navigate rover0 waypoint39 waypoint27)
-22.534: (navigate rover0 waypoint27 waypoint20)
-31.681: (navigate rover1 waypoint49 waypoint45)
-21.342: (navigate rover1 waypoint45 waypoint43)
-24.982: (navigate rover3 waypoint0 waypoint46)
-25.261: (navigate rover3 waypoint46 waypoint21)
-33.247: (navigate rover0 waypoint20 waypoint27)
-28.398: (navigate rover0 waypoint27 waypoint39)
-32.055: (navigate rover3 waypoint21 waypoint46)
-25.909: (navigate rover3 waypoint46 waypoint41)
-30.130: (navigate rover0 waypoint39 waypoint27)
-25.452: (navigate rover0 waypoint27 waypoint20)
-32.900: (navigate rover1 waypoint43 waypoint45)
-24.068: (navigate rover1 waypoint45 waypoint27)
-24.742: (navigate rover3 waypoint41 waypoint46)
-22.024: (navigate rover3 waypoint46 waypoint21)
-28.789: (navigate rover1 waypoint27 waypoint21)
-28.947: (navigate rover3 waypoint21 waypoint46)
-22.442: (navigate rover3 waypoint46 waypoint41)
-30.812: (navigate rover0 waypoint20 waypoint27)
-25.757: (navigate rover0 waypoint27 waypoint39)
-27.217: (navigate rover3 waypoint41 waypoint46)
-22.922: (navigate rover3 waypoint46 waypoint0)
-28.292: (navigate rover0 waypoint39 waypoint27)
-21.993: (navigate rover0 waypoint27 waypoint20)
-29.048: (navigate rover1 waypoint21 waypoint27)
-28.107: (navigate rover0 waypoint20 waypoint27)
-20.161: (navigate rover0 waypoint27 waypoint39)
-22.481: (navigate rover3 waypoint0 waypoint46)
-22.321: (navigate rover3 waypoint46 waypoint41)
-28.683: (navigate rover0 waypoint39 waypoint27)
-24.516: (navigate rover0 waypoint27 waypoint0)
-24.679: (navigate rover3 waypoint41 waypoint46)
-21.899: (navigate rover3 waypoint46 waypoint21)
-23.091: (navigate rover0 waypoint0 waypoint27)
-22.855: (navigate rover0 waypoint27 waypoint39)
-29.175: (navigate rover1 waypoint27 waypoint21)
-29.823: (navigate rover0 waypoint39 waypoint27)
-24.719: (navigate rover0 waypoint27 waypoint0)
-26.824: (navigate rover3 waypoint21 waypoint46)
-22.188: (navigate rover3 waypoint46 waypoint41)
-37.546: (navigate rover2 waypoint44 waypoint11)
-22.951: (navigate rover0 waypoint0 waypoint27)
-23.183: (navigate rover0 waypoint27 waypoint20)
-24.529: (navigate rover3 waypoint41 waypoint46)
-20.389: (navigate rover3 waypoint46 waypoint0)
-25.006: (navigate rover2 waypoint11 waypoint24)
-20.470: (navigate rover3 waypoint0 waypoint46)
-19.480: (navigate rover3 waypoint46 waypoint41)
-27.839: (navigate rover1 waypoint21 waypoint27)
-21.819: (navigate rover3 waypoint41 waypoint46)
-19.078: (navigate rover3 waypoint46 waypoint21)
-25.309: (navigate rover1 waypoint27 waypoint21)
-27.093: (navigate rover0 waypoint20 waypoint27)
-19.919: (navigate rover0 waypoint27 waypoint39)
-25.853: (navigate rover3 waypoint21 waypoint46)
-19.899: (navigate rover3 waypoint46 waypoint41)
-27.037: (navigate rover0 waypoint39 waypoint27)
-23.767: (navigate rover0 waypoint27 waypoint0)
-23.690: (navigate rover3 waypoint41 waypoint46)
-19.771: (navigate rover3 waypoint46 waypoint21)
-24.097: (navigate rover1 waypoint21 waypoint27)
-19.439: (navigate rover0 waypoint0 waypoint27)
-19.187: (navigate rover0 waypoint27 waypoint39)
-25.200: (navigate rover3 waypoint21 waypoint46)
-19.359: (navigate rover3 waypoint46 waypoint41)
-25.680: (navigate rover0 waypoint39 waypoint27)
-21.477: (navigate rover0 waypoint27 waypoint0)
-21.748: (navigate rover3 waypoint41 waypoint46)
-19.618: (navigate rover3 waypoint46 waypoint0)
-16.138: (navigate rover0 waypoint0 waypoint27)
-16.171: (navigate rover0 waypoint27 waypoint20)
-23.974: (navigate rover1 waypoint27 waypoint45)
-17.793: (navigate rover1 waypoint45 waypoint49)
-26.361: (navigate rover0 waypoint20 waypoint27)
-19.048: (navigate rover0 waypoint27 waypoint39)
-28.627: (navigate rover1 waypoint49 waypoint45)
-18.299: (navigate rover3 waypoint0 waypoint46)
-18.754: (navigate rover3 waypoint46 waypoint21)
-22.287: (navigate rover1 waypoint45 waypoint40)
-24.399: (navigate rover1 waypoint40 waypoint6)
-23.899: (navigate rover1 waypoint6 waypoint24)
-26.987: (navigate rover3 waypoint21 waypoint46)
-21.163: (navigate rover3 waypoint46 waypoint41)
-26.510: (navigate rover0 waypoint39 waypoint27)
-23.006: (navigate rover0 waypoint27 waypoint20)
-23.820: (navigate rover3 waypoint41 waypoint46)
-20.720: (navigate rover3 waypoint46 waypoint21)
-26.711: (navigate rover0 waypoint20 waypoint27)
-22.195: (navigate rover0 waypoint27 waypoint0)
-24.312: (navigate rover3 waypoint21 waypoint46)
-20.471: (navigate rover3 waypoint46 waypoint41)
-34.317: (navigate rover1 waypoint24 waypoint30)
-21.249: (navigate rover0 waypoint0 waypoint27)
-21.689: (navigate rover0 waypoint27 waypoint39)
-23.220: (navigate rover3 waypoint41 waypoint46)
-20.449: (navigate rover3 waypoint46 waypoint21)
-27.601: (navigate rover0 waypoint39 waypoint27)
-21.454: (navigate rover0 waypoint27 waypoint20)
-26.554: (navigate rover3 waypoint21 waypoint46)
-20.049: (navigate rover3 waypoint46 waypoint41)
-33.744: (navigate rover2 waypoint24 waypoint11)
-23.513: (navigate rover3 waypoint41 waypoint46)
-20.937: (navigate rover3 waypoint46 waypoint21)
-27.015: (navigate rover1 waypoint30 waypoint24)
-25.493: (navigate rover2 waypoint11 waypoint44)
-28.990: (navigate rover3 waypoint21 waypoint46)
-22.544: (navigate rover3 waypoint46 waypoint41)
-28.001: (navigate rover0 waypoint20 waypoint27)
-24.595: (navigate rover0 waypoint27 waypoint39)
-26.113: (navigate rover3 waypoint41 waypoint46)
-22.987: (navigate rover3 waypoint46 waypoint21)
-29.615: (navigate rover0 waypoint39 waypoint27)
-24.852: (navigate rover0 waypoint27 waypoint0)
-26.988: (navigate rover3 waypoint21 waypoint46)
-22.299: (navigate rover3 waypoint46 waypoint41)
-36.224: (navigate rover1 waypoint24 waypoint30)
-24.156: (navigate rover0 waypoint0 waypoint27)
-24.615: (navigate rover0 waypoint27 waypoint39)
-26.067: (navigate rover3 waypoint41 waypoint46)
-23.359: (navigate rover3 waypoint46 waypoint21)
-30.343: (navigate rover0 waypoint39 waypoint27)
-24.238: (navigate rover0 waypoint27 waypoint20)
-29.297: (navigate rover3 waypoint21 waypoint46)
-22.951: (navigate rover3 waypoint46 waypoint41)
-36.875: (take_image rover3 waypoint41 objective4 camera5 high_res)
-23.282: (navigate rover3 waypoint41 waypoint46)
-18.477: (navigate rover3 waypoint46 waypoint21)
-25.408: (navigate rover1 waypoint30 waypoint24)
-25.220: (navigate rover0 waypoint20 waypoint27)
-19.673: (navigate rover0 waypoint27 waypoint39)
-27.268: (navigate rover3 waypoint21 waypoint46)
-18.525: (navigate rover3 waypoint46 waypoint41)
-25.825: (navigate rover0 waypoint39 waypoint27)
-19.963: (navigate rover0 waypoint27 waypoint20)
-23.003: (navigate rover3 waypoint41 waypoint46)
-18.027: (navigate rover3 waypoint46 waypoint0)
-24.398: (navigate rover0 waypoint20 waypoint27)
-18.931: (navigate rover0 waypoint27 waypoint39)
-33.307: (calibrate rover3 camera5 objective1 waypoint0)
-23.162: (navigate rover3 waypoint0 waypoint46)
-22.712: (navigate rover3 waypoint46 waypoint21)
-29.514: (navigate rover0 waypoint39 waypoint27)
-24.212: (navigate rover0 waypoint27 waypoint20)
-29.071: (navigate rover3 waypoint21 waypoint46)
-22.278: (navigate rover3 waypoint46 waypoint41)
-27.701: (navigate rover0 waypoint20 waypoint27)
-24.221: (navigate rover0 waypoint27 waypoint39)
-36.514: (navigate rover1 waypoint24 waypoint30)
-26.062: (navigate rover3 waypoint41 waypoint46)
-23.101: (navigate rover3 waypoint46 waypoint21)
-30.236: (navigate rover0 waypoint39 waypoint27)
-23.998: (navigate rover0 waypoint27 waypoint20)
-29.380: (navigate rover3 waypoint21 waypoint46)
-22.696: (navigate rover3 waypoint46 waypoint41)
-28.858: (navigate rover0 waypoint20 waypoint27)
-25.353: (navigate rover0 waypoint27 waypoint0)
-25.516: (navigate rover3 waypoint41 waypoint46)
-22.453: (navigate rover3 waypoint46 waypoint21)
-26.816: (navigate rover1 waypoint30 waypoint24)
-27.065: (navigate rover3 waypoint21 waypoint46)
-22.033: (navigate rover3 waypoint46 waypoint41)
-35.952: (navigate rover2 waypoint44 waypoint11)
-20.989: (navigate rover0 waypoint0 waypoint27)
-21.434: (navigate rover0 waypoint27 waypoint39)
-23.366: (navigate rover3 waypoint41 waypoint46)
-20.100: (navigate rover3 waypoint46 waypoint21)
-24.904: (navigate rover2 waypoint11 waypoint24)
-26.942: (navigate rover0 waypoint39 waypoint27)
-21.447: (navigate rover0 waypoint27 waypoint20)
-26.637: (navigate rover3 waypoint21 waypoint46)
-20.404: (navigate rover3 waypoint46 waypoint41)
-25.843: (navigate rover0 waypoint20 waypoint27)
-22.209: (navigate rover0 waypoint27 waypoint39)
-24.150: (navigate rover3 waypoint41 waypoint46)
-20.895: (navigate rover3 waypoint46 waypoint0)
-24.005: (navigate rover0 waypoint39 waypoint27)
-18.557: (navigate rover3 waypoint0 waypoint46)
-21.653: (navigate rover3 waypoint46 waypoint49)
-21.745: (navigate rover0 waypoint27 waypoint39)
-36.319: (navigate rover1 waypoint24 waypoint30)
-28.478: (navigate rover0 waypoint39 waypoint27)
-21.921: (navigate rover0 waypoint27 waypoint20)
-26.273: (navigate rover1 waypoint30 waypoint24)
-35.948: (navigate rover1 waypoint24 waypoint11)
-28.420: (navigate rover0 waypoint20 waypoint27)
-23.326: (navigate rover0 waypoint27 waypoint39)
-28.874: (navigate rover3 waypoint49 waypoint46)
-19.772: (navigate rover3 waypoint46 waypoint21)
-26.853: (navigate rover0 waypoint39 waypoint27)
-22.368: (navigate rover0 waypoint27 waypoint20)
-26.141: (navigate rover3 waypoint21 waypoint46)
-19.397: (navigate rover3 waypoint46 waypoint41)
-25.864: (navigate rover0 waypoint20 waypoint27)
-20.890: (navigate rover0 waypoint27 waypoint39)
-33.428: (navigate rover2 waypoint24 waypoint11)
-23.655: (navigate rover3 waypoint41 waypoint46)
-20.641: (navigate rover3 waypoint46 waypoint21)
-26.459: (navigate rover2 waypoint11 waypoint44)
-29.390: (navigate rover3 waypoint21 waypoint46)
-22.815: (navigate rover3 waypoint46 waypoint41)
-28.587: (navigate rover0 waypoint39 waypoint27)
-24.034: (navigate rover0 waypoint27 waypoint20)
-25.436: (navigate rover3 waypoint41 waypoint46)
-22.375: (navigate rover3 waypoint46 waypoint21)
-30.027: (navigate rover0 waypoint20 waypoint27)
-26.275: (navigate rover0 waypoint27 waypoint0)
-28.775: (navigate rover3 waypoint21 waypoint46)
-22.166: (navigate rover3 waypoint46 waypoint41)
-35.928: (navigate rover2 waypoint44 waypoint11)
-21.419: (navigate rover0 waypoint0 waypoint27)
-21.761: (navigate rover0 waypoint27 waypoint20)
-23.231: (navigate rover3 waypoint41 waypoint46)
-20.349: (navigate rover3 waypoint46 waypoint21)
-26.803: (navigate rover1 waypoint11 waypoint24)
-26.169: (navigate rover0 waypoint20 waypoint27)
-23.673: (navigate rover0 waypoint27 waypoint0)
-24.256: (navigate rover2 waypoint11 waypoint24)
-24.404: (navigate rover3 waypoint21 waypoint46)
-20.142: (navigate rover3 waypoint46 waypoint41)
-33.970: (navigate rover1 waypoint24 waypoint30)
-20.915: (navigate rover0 waypoint0 waypoint27)
-21.283: (navigate rover0 waypoint27 waypoint39)
-23.165: (navigate rover3 waypoint41 waypoint46)
-20.115: (navigate rover3 waypoint46 waypoint21)
-27.413: (navigate rover0 waypoint39 waypoint27)
-21.120: (navigate rover0 waypoint27 waypoint20)
-26.609: (navigate rover3 waypoint21 waypoint46)
-19.715: (navigate rover3 waypoint46 waypoint41)
-33.416: (navigate rover2 waypoint24 waypoint11)
-23.454: (navigate rover3 waypoint41 waypoint46)
-20.617: (navigate rover3 waypoint46 waypoint21)
-28.273: (navigate rover0 waypoint20 waypoint27)
-23.628: (navigate rover0 waypoint27 waypoint39)
-27.948: (navigate rover3 waypoint21 waypoint46)
-20.968: (navigate rover3 waypoint46 waypoint41)
-26.708: (navigate rover0 waypoint39 waypoint27)
-23.087: (navigate rover0 waypoint27 waypoint0)
-23.286: (navigate rover3 waypoint41 waypoint46)
-20.343: (navigate rover3 waypoint46 waypoint21)
-26.643: (navigate rover2 waypoint11 waypoint24)
-24.554: (navigate rover3 waypoint21 waypoint46)
-20.251: (navigate rover3 waypoint46 waypoint0)
-17.235: (navigate rover0 waypoint0 waypoint27)
-18.072: (navigate rover0 waypoint27 waypoint39)
-32.460: (navigate rover2 waypoint24 waypoint11)
-24.125: (navigate rover1 waypoint30 waypoint24)
-24.093: (navigate rover0 waypoint39 waypoint27)
-20.360: (navigate rover3 waypoint0 waypoint46)
-20.969: (navigate rover3 waypoint46 waypoint49)
-23.797: (navigate rover0 waypoint27 waypoint39)
-26.634: (navigate rover2 waypoint11 waypoint44)
-30.700: (navigate rover0 waypoint39 waypoint27)
-25.121: (navigate rover0 waypoint27 waypoint20)
-38.546: (navigate rover1 waypoint24 waypoint30)
-31.259: (navigate rover0 waypoint20 waypoint27)
-24.578: (navigate rover0 waypoint27 waypoint39)
-39.127: (navigate rover2 waypoint44 waypoint11)
-29.328: (navigate rover0 waypoint39 waypoint27)
-24.693: (navigate rover0 waypoint27 waypoint20)
-27.662: (navigate rover1 waypoint30 waypoint24)
-28.234: (navigate rover3 waypoint49 waypoint46)
-19.686: (navigate rover3 waypoint46 waypoint41)
-30.006: (navigate rover2 waypoint11 waypoint48)
-23.443: (navigate rover3 waypoint41 waypoint46)
-20.075: (navigate rover3 waypoint46 waypoint21)
-25.942: (navigate rover0 waypoint20 waypoint27)
-20.398: (navigate rover0 waypoint27 waypoint39)
-26.656: (navigate rover3 waypoint21 waypoint46)
-20.555: (navigate rover3 waypoint46 waypoint41)
-26.181: (navigate rover0 waypoint39 waypoint27)
-22.801: (navigate rover0 waypoint27 waypoint0)
-23.278: (navigate rover3 waypoint41 waypoint46)
-19.859: (navigate rover3 waypoint46 waypoint21)
-32.102: (navigate rover1 waypoint24 waypoint30)
-21.774: (navigate rover0 waypoint0 waypoint27)
-22.168: (navigate rover0 waypoint27 waypoint39)
-28.379: (navigate rover3 waypoint21 waypoint46)
-21.307: (navigate rover3 waypoint46 waypoint41)
-27.158: (navigate rover0 waypoint39 waypoint27)
-22.580: (navigate rover0 waypoint27 waypoint20)
-23.835: (navigate rover3 waypoint41 waypoint46)
-20.900: (navigate rover3 waypoint46 waypoint21)
-36.559: (take_image rover3 waypoint21 objective7 camera5 high_res)
-21.934: (navigate rover2 waypoint48 waypoint11)
-22.342: (navigate rover2 waypoint11 waypoint44)
-24.803: (navigate rover1 waypoint30 waypoint24)
-24.898: (navigate rover0 waypoint20 waypoint27)
-19.303: (navigate rover0 waypoint27 waypoint39)
-26.848: (navigate rover3 waypoint21 waypoint46)
-18.093: (navigate rover3 waypoint46 waypoint41)
-25.503: (navigate rover0 waypoint39 waypoint27)
-19.588: (navigate rover0 waypoint27 waypoint20)
-22.534: (navigate rover3 waypoint41 waypoint46)
-17.484: (navigate rover3 waypoint46 waypoint0)
-24.061: (navigate rover0 waypoint20 waypoint27)
-18.555: (navigate rover0 waypoint27 waypoint39)
-32.905: (calibrate rover3 camera5 objective1 waypoint0)
-22.848: (navigate rover3 waypoint0 waypoint46)
-22.239: (navigate rover3 waypoint46 waypoint21)
-29.273: (navigate rover0 waypoint39 waypoint27)
-23.929: (navigate rover0 waypoint27 waypoint20)
-28.715: (navigate rover3 waypoint21 waypoint46)
-21.721: (navigate rover3 waypoint46 waypoint41)
-27.393: (navigate rover0 waypoint20 waypoint27)
-23.919: (navigate rover0 waypoint27 waypoint39)
-36.183: (navigate rover1 waypoint24 waypoint30)
-25.784: (navigate rover3 waypoint41 waypoint46)
-22.743: (navigate rover3 waypoint46 waypoint21)
-30.031: (navigate rover0 waypoint39 waypoint27)
-23.754: (navigate rover0 waypoint27 waypoint20)
-29.061: (navigate rover3 waypoint21 waypoint46)
-22.258: (navigate rover3 waypoint46 waypoint41)
-28.607: (navigate rover0 waypoint20 waypoint27)
-25.088: (navigate rover0 waypoint27 waypoint0)
-25.156: (navigate rover3 waypoint41 waypoint46)
-22.011: (navigate rover3 waypoint46 waypoint21)
-26.312: (navigate rover1 waypoint30 waypoint24)
-26.681: (navigate rover3 waypoint21 waypoint46)
-21.503: (navigate rover3 waypoint46 waypoint41)
-35.512: (navigate rover2 waypoint44 waypoint11)
-20.676: (navigate rover0 waypoint0 waypoint27)
-21.187: (navigate rover0 waypoint27 waypoint39)
-23.071: (navigate rover3 waypoint41 waypoint46)
-19.728: (navigate rover3 waypoint46 waypoint21)
-24.649: (navigate rover2 waypoint11 waypoint24)
-26.720: (navigate rover0 waypoint39 waypoint27)
-21.202: (navigate rover0 waypoint27 waypoint20)
-26.262: (navigate rover3 waypoint21 waypoint46)
-19.887: (navigate rover3 waypoint46 waypoint41)
-25.568: (navigate rover0 waypoint20 waypoint27)
-21.945: (navigate rover0 waypoint27 waypoint39)
-23.842: (navigate rover3 waypoint41 waypoint46)
-20.465: (navigate rover3 waypoint46 waypoint0)
-23.780: (navigate rover0 waypoint39 waypoint27)
-18.239: (navigate rover3 waypoint0 waypoint46)
-21.211: (navigate rover3 waypoint46 waypoint49)
-21.541: (navigate rover0 waypoint27 waypoint39)
-36.070: (navigate rover1 waypoint24 waypoint30)
-28.319: (navigate rover0 waypoint39 waypoint27)
-21.728: (navigate rover0 waypoint27 waypoint20)
-25.955: (navigate rover1 waypoint30 waypoint24)
-35.619: (navigate rover1 waypoint24 waypoint11)
-28.141: (navigate rover3 waypoint49 waypoint46)
-18.919: (navigate rover3 waypoint46 waypoint21)
-26.858: (navigate rover0 waypoint20 waypoint27)
-22.062: (navigate rover0 waypoint27 waypoint39)
-26.355: (navigate rover3 waypoint21 waypoint46)
-19.438: (navigate rover3 waypoint46 waypoint41)
-25.299: (navigate rover0 waypoint39 waypoint27)
-20.690: (navigate rover0 waypoint27 waypoint20)
-32.711: (navigate rover2 waypoint24 waypoint11)
-22.882: (navigate rover3 waypoint41 waypoint46)
-19.858: (navigate rover3 waypoint46 waypoint21)
-25.707: (navigate rover2 waypoint11 waypoint44)
-28.655: (navigate rover3 waypoint21 waypoint46)
-21.916: (navigate rover3 waypoint46 waypoint41)
-28.531: (navigate rover0 waypoint20 waypoint27)
-23.678: (navigate rover0 waypoint27 waypoint39)
-25.555: (navigate rover3 waypoint41 waypoint46)
-22.403: (navigate rover3 waypoint46 waypoint21)
-29.543: (navigate rover0 waypoint39 waypoint27)
-26.015: (navigate rover0 waypoint27 waypoint0)
-28.433: (navigate rover3 waypoint21 waypoint46)
-21.685: (navigate rover3 waypoint46 waypoint41)
-35.508: (navigate rover2 waypoint44 waypoint11)
-21.090: (navigate rover0 waypoint0 waypoint27)
-21.450: (navigate rover0 waypoint27 waypoint39)
-23.370: (navigate rover3 waypoint41 waypoint46)
-20.279: (navigate rover3 waypoint46 waypoint21)
-27.493: (navigate rover0 waypoint39 waypoint27)
-23.998: (navigate rover0 waypoint27 waypoint0)
-25.603: (navigate rover2 waypoint11 waypoint24)
-24.599: (navigate rover1 waypoint11 waypoint24)
-23.985: (navigate rover3 waypoint21 waypoint46)
-19.654: (navigate rover3 waypoint46 waypoint41)
-33.559: (navigate rover1 waypoint24 waypoint30)
-20.606: (navigate rover0 waypoint0 waypoint27)
-21.057: (navigate rover0 waypoint27 waypoint39)
-22.909: (navigate rover3 waypoint41 waypoint46)
-19.807: (navigate rover3 waypoint46 waypoint21)
-27.235: (navigate rover0 waypoint39 waypoint27)
-20.901: (navigate rover0 waypoint27 waypoint20)
-26.291: (navigate rover3 waypoint21 waypoint46)
-19.293: (navigate rover3 waypoint46 waypoint41)
-33.082: (navigate rover2 waypoint24 waypoint11)
-23.130: (navigate rover3 waypoint41 waypoint46)
-20.141: (navigate rover3 waypoint46 waypoint21)
-26.321: (navigate rover1 waypoint30 waypoint24)
-25.936: (navigate rover0 waypoint20 waypoint27)
-23.456: (navigate rover0 waypoint27 waypoint0)
-25.910: (navigate rover3 waypoint21 waypoint46)
Failed to find a solution!
