/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
367.747: (turn_to satellite5 planet83 star56)
444.882: (turn_to satellite3 star56 star89)
362.519: (turn_to satellite3 planet85 star56)
444.509: (turn_to satellite5 star56 planet83)
367.747: (turn_to satellite5 star89 star56)
444.882: (turn_to satellite3 star56 planet85)
362.519: (turn_to satellite3 planet83 star56)
443.452: (turn_to satellite1 groundstation41 star56)
442.170: (turn_to satellite3 star56 planet83)
360.469: (turn_to satellite3 planet85 star56)
442.166: (turn_to satellite3 groundstation41 planet85)
360.491: (turn_to satellite3 planet92 groundstation41)
441.828: (turn_to satellite1 star56 groundstation41)
444.509: (turn_to satellite5 star56 star89)
367.747: (turn_to satellite5 planet83 star56)
443.452: (turn_to satellite1 groundstation41 star56)
442.170: (turn_to satellite3 star56 planet92)
360.469: (turn_to satellite3 planet85 star56)
442.166: (turn_to satellite3 groundstation41 planet85)
360.491: (turn_to satellite3 star89 groundstation41)
441.822: (turn_to satellite6 groundstation41 star56)
448.296: (turn_to satellite3 groundstation41 star89)
362.332: (turn_to satellite3 planet85 groundstation41)
447.918: (turn_to satellite5 groundstation41 planet83)
367.495: (turn_to satellite5 star89 groundstation41)
448.296: (turn_to satellite3 groundstation41 planet85)
362.332: (turn_to satellite3 planet83 groundstation41)
447.918: (turn_to satellite5 groundstation41 star89)
367.495: (turn_to satellite5 planet85 groundstation41)
448.296: (turn_to satellite3 groundstation41 planet83)
362.332: (turn_to satellite3 star89 groundstation41)
447.918: (turn_to satellite5 groundstation41 planet85)
367.495: (turn_to satellite5 planet92 groundstation41)
448.296: (turn_to satellite3 groundstation41 star89)
362.332: (turn_to satellite3 planet83 groundstation41)
446.923: (turn_to satellite1 groundstation59 groundstation41)
447.327: (turn_to satellite3 groundstation41 planet83)
360.853: (turn_to satellite3 planet85 groundstation41)
447.265: (turn_to satellite3 groundstation59 planet85)
364.869: (turn_to satellite3 star89 groundstation59)
446.862: (turn_to satellite5 groundstation41 planet92)
366.090: (turn_to satellite5 planet83 groundstation41)
447.327: (turn_to satellite3 groundstation41 star89)
360.853: (turn_to satellite3 planet85 groundstation41)
447.265: (turn_to satellite3 groundstation59 planet85)
364.869: (turn_to satellite3 planet92 groundstation59)
446.862: (turn_to satellite5 groundstation41 planet83)
366.090: (turn_to satellite5 planet85 groundstation41)
447.327: (turn_to satellite3 groundstation41 planet92)
360.853: (turn_to satellite3 planet83 groundstation41)
447.265: (turn_to satellite3 groundstation59 planet83)
364.869: (turn_to satellite3 star89 groundstation59)
446.742: (turn_to satellite5 groundstation59 planet85)
365.836: (turn_to satellite5 phenomenon101 groundstation59)
447.324: (turn_to satellite3 groundstation41 star89)
360.851: (turn_to satellite3 planet83 groundstation41)
447.262: (turn_to satellite3 groundstation59 planet83)
364.866: (turn_to satellite3 planet85 groundstation59)
446.856: (turn_to satellite5 groundstation41 phenomenon101)
366.090: (turn_to satellite5 star89 groundstation41)
447.327: (turn_to satellite3 groundstation41 planet85)
360.853: (turn_to satellite3 planet83 groundstation41)
447.265: (turn_to satellite3 groundstation59 planet83)
364.869: (turn_to satellite3 planet92 groundstation59)
446.742: (turn_to satellite5 groundstation59 star89)
365.836: (turn_to satellite5 phenomenon101 groundstation59)
446.496: (turn_to satellite1 groundstation41 groundstation59)
448.292: (turn_to satellite3 groundstation41 planet92)
362.329: (turn_to satellite3 planet83 groundstation41)
446.867: (turn_to satellite1 star56 groundstation41)
442.167: (turn_to satellite3 star56 planet83)
360.921: (turn_to satellite3 planet85 star56)
442.164: (turn_to satellite3 groundstation41 planet85)
360.031: (turn_to satellite3 star89 groundstation41)
441.829: (turn_to satellite1 groundstation41 star56)
446.858: (turn_to satellite6 star56 groundstation41)
442.167: (turn_to satellite3 star56 star89)
360.466: (turn_to satellite3 planet83 star56)
442.162: (turn_to satellite3 groundstation41 planet83)
360.488: (turn_to satellite3 planet85 groundstation41)
441.824: (turn_to satellite1 star56 groundstation41)
444.878: (turn_to satellite3 star56 planet85)
362.515: (turn_to satellite3 planet83 star56)
443.443: (turn_to satellite1 groundstation2 star56)
441.936: (turn_to satellite3 star56 planet83)
360.137: (turn_to satellite3 planet85 star56)
441.931: (turn_to satellite3 groundstation2 planet85)
360.257: (turn_to satellite3 star89 groundstation2)
441.584: (turn_to satellite1 star56 groundstation2)
443.439: (turn_to satellite1 star35 star56)
443.138: (turn_to satellite3 star56 star89)
360.816: (turn_to satellite3 planet85 star56)
443.137: (turn_to satellite3 star35 planet85)
359.937: (turn_to satellite3 planet83 star35)
442.802: (turn_to satellite6 star35 star56)
448.221: (turn_to satellite3 star35 planet83)
361.698: (turn_to satellite3 planet85 star35)
447.842: (turn_to satellite5 star35 phenomenon101)
366.954: (turn_to satellite5 planet83 star35)
448.225: (turn_to satellite3 star35 planet85)
361.701: (turn_to satellite3 star89 star35)
447.849: (turn_to satellite5 star35 planet83)
366.954: (turn_to satellite5 planet85 star35)
448.225: (turn_to satellite3 star35 star89)
361.701: (turn_to satellite3 planet83 star35)
447.849: (turn_to satellite5 star35 planet85)
366.954: (turn_to satellite5 star89 star35)
448.225: (turn_to satellite3 star35 planet83)
361.701: (turn_to satellite3 planet85 star35)
446.842: (turn_to satellite1 groundstation59 star35)
448.751: (turn_to satellite3 star35 planet85)
360.260: (turn_to satellite3 planet83 star35)
448.686: (turn_to satellite3 groundstation59 planet83)
365.243: (turn_to satellite3 planet92 groundstation59)
448.287: (turn_to satellite5 star35 star89)
365.687: (turn_to satellite5 planet83 star35)
448.751: (turn_to satellite3 star35 planet92)
360.260: (turn_to satellite3 planet85 star35)
448.686: (turn_to satellite3 groundstation59 planet85)
365.243: (turn_to satellite3 star89 groundstation59)
448.287: (turn_to satellite5 star35 planet83)
365.687: (turn_to satellite5 planet85 star35)
448.751: (turn_to satellite3 star35 star89)
360.260: (turn_to satellite3 planet83 star35)
448.686: (turn_to satellite3 groundstation59 planet83)
365.243: (turn_to satellite3 planet92 groundstation59)
448.164: (turn_to satellite5 groundstation59 planet85)
366.235: (turn_to satellite5 phenomenon101 groundstation59)
448.748: (turn_to satellite3 star35 planet92)
360.257: (turn_to satellite3 planet83 star35)
448.683: (turn_to satellite3 groundstation59 planet83)
365.240: (turn_to satellite3 planet85 groundstation59)
448.281: (turn_to satellite5 star35 phenomenon101)
365.687: (turn_to satellite5 planet92 star35)
448.751: (turn_to satellite3 star35 planet85)
360.260: (turn_to satellite3 planet83 star35)
448.686: (turn_to satellite3 groundstation59 planet83)
365.243: (turn_to satellite3 star89 groundstation59)
448.164: (turn_to satellite5 groundstation59 planet92)
366.235: (turn_to satellite5 phenomenon101 groundstation59)
447.927: (turn_to satellite1 star35 groundstation59)
446.828: (turn_to satellite6 groundstation59 star35)
448.769: (turn_to satellite3 star35 star89)
360.645: (turn_to satellite3 planet83 star35)
448.706: (turn_to satellite3 groundstation59 planet83)
364.768: (turn_to satellite3 planet85 groundstation59)
448.302: (turn_to satellite5 star35 phenomenon101)
366.076: (turn_to satellite5 planet83 star35)
448.772: (turn_to satellite3 star35 planet85)
360.647: (turn_to satellite3 star89 star35)
448.709: (turn_to satellite3 groundstation59 star89)
364.771: (turn_to satellite3 planet92 groundstation59)
448.308: (turn_to satellite5 star35 planet83)
366.076: (turn_to satellite5 planet85 star35)
448.772: (turn_to satellite3 star35 planet92)
360.647: (turn_to satellite3 planet83 star35)
448.709: (turn_to satellite3 groundstation59 planet83)
364.771: (turn_to satellite3 star89 groundstation59)
448.308: (turn_to satellite5 star35 planet85)
366.076: (turn_to satellite5 planet92 star35)
448.772: (turn_to satellite3 star35 star89)
360.647: (turn_to satellite3 planet83 star35)
448.709: (turn_to satellite3 groundstation59 planet83)
364.771: (turn_to satellite3 planet85 groundstation59)
448.186: (turn_to satellite5 groundstation59 planet92)
365.782: (turn_to satellite5 star89 groundstation59)
448.772: (turn_to satellite3 star35 planet85)
360.647: (turn_to satellite3 planet83 star35)
448.709: (turn_to satellite3 groundstation59 planet83)
364.771: (turn_to satellite3 planet92 groundstation59)
448.186: (turn_to satellite5 groundstation59 star89)
365.777: (turn_to satellite5 phenomenon101 groundstation59)
447.942: (turn_to satellite6 star35 groundstation59)
447.842: (turn_to satellite5 star35 phenomenon101)
366.954: (turn_to satellite5 planet83 star35)
446.792: (turn_to satellite1 star56 star35)
443.142: (turn_to satellite3 star35 planet92)
359.484: (turn_to satellite3 planet85 star35)
443.142: (turn_to satellite3 star56 planet85)
361.273: (turn_to satellite3 star89 star56)
442.786: (turn_to satellite5 star35 planet83)
365.016: (turn_to satellite5 planet85 star35)
443.142: (turn_to satellite3 star35 star89)
359.484: (turn_to satellite3 planet83 star35)
443.142: (turn_to satellite3 star56 planet83)
361.273: (turn_to satellite3 planet92 star56)
442.817: (turn_to satellite1 star35 star56)
446.790: (turn_to satellite1 groundstation2 star35)
445.947: (turn_to satellite3 star35 planet92)
359.338: (turn_to satellite3 planet83 star35)
445.943: (turn_to satellite3 groundstation2 planet83)
360.764: (turn_to satellite3 star89 groundstation2)
445.579: (turn_to satellite6 groundstation2 star35)
448.910: (turn_to satellite3 groundstation2 star89)
362.052: (turn_to satellite3 planet83 groundstation2)
448.526: (turn_to satellite5 groundstation2 planet85)
367.145: (turn_to satellite5 star89 groundstation2)
448.910: (turn_to satellite3 groundstation2 planet83)
362.052: (turn_to satellite3 planet85 groundstation2)
448.526: (turn_to satellite5 groundstation2 star89)
367.145: (turn_to satellite5 planet83 groundstation2)
448.910: (turn_to satellite3 groundstation2 planet85)
362.052: (turn_to satellite3 star89 groundstation2)
448.526: (turn_to satellite5 groundstation2 planet83)
367.145: (turn_to satellite5 planet92 groundstation2)
448.910: (turn_to satellite3 groundstation2 star89)
362.052: (turn_to satellite3 planet83 groundstation2)
447.526: (turn_to satellite1 groundstation59 groundstation2)
447.924: (turn_to satellite3 groundstation2 planet83)
360.551: (turn_to satellite3 planet85 groundstation2)
447.866: (turn_to satellite3 groundstation59 planet85)
364.332: (turn_to satellite3 star89 groundstation59)
447.450: (turn_to satellite5 groundstation2 planet92)
365.745: (turn_to satellite5 planet83 groundstation2)
447.924: (turn_to satellite3 groundstation2 star89)
360.551: (turn_to satellite3 planet85 groundstation2)
447.866: (turn_to satellite3 groundstation59 planet85)
364.332: (turn_to satellite3 planet92 groundstation59)
447.450: (turn_to satellite5 groundstation2 planet83)
365.745: (turn_to satellite5 planet85 groundstation2)
447.924: (turn_to satellite3 groundstation2 planet92)
360.551: (turn_to satellite3 planet83 groundstation2)
447.866: (turn_to satellite3 groundstation59 planet83)
364.332: (turn_to satellite3 star89 groundstation59)
447.330: (turn_to satellite5 groundstation59 planet85)
365.324: (turn_to satellite5 phenomenon101 groundstation59)
447.922: (turn_to satellite3 groundstation2 star89)
360.549: (turn_to satellite3 planet83 groundstation2)
447.863: (turn_to satellite3 groundstation59 planet83)
364.330: (turn_to satellite3 planet85 groundstation59)
447.444: (turn_to satellite5 groundstation2 phenomenon101)
365.745: (turn_to satellite5 star89 groundstation2)
447.924: (turn_to satellite3 groundstation2 planet85)
360.551: (turn_to satellite3 planet83 groundstation2)
447.866: (turn_to satellite3 groundstation59 planet83)
364.332: (turn_to satellite3 planet92 groundstation59)
447.330: (turn_to satellite5 groundstation59 star89)
365.324: (turn_to satellite5 phenomenon101 groundstation59)
447.081: (turn_to satellite1 groundstation2 groundstation59)
448.907: (turn_to satellite3 groundstation2 planet92)
362.049: (turn_to satellite3 planet83 groundstation2)
447.513: (turn_to satellite6 groundstation59 groundstation2)
447.944: (turn_to satellite3 groundstation2 planet83)
360.938: (turn_to satellite3 planet85 groundstation2)
447.887: (turn_to satellite3 groundstation59 planet85)
363.856: (turn_to satellite3 star89 groundstation59)
447.467: (turn_to satellite5 groundstation2 phenomenon101)
366.141: (turn_to satellite5 planet83 groundstation2)
447.947: (turn_to satellite3 groundstation2 star89)
360.941: (turn_to satellite3 planet85 groundstation2)
447.890: (turn_to satellite3 groundstation59 planet85)
363.859: (turn_to satellite3 planet92 groundstation59)
447.473: (turn_to satellite5 groundstation2 planet83)
366.141: (turn_to satellite5 planet85 groundstation2)
447.947: (turn_to satellite3 groundstation2 planet92)
360.941: (turn_to satellite3 planet83 groundstation2)
447.890: (turn_to satellite3 groundstation59 planet83)
363.859: (turn_to satellite3 star89 groundstation59)
447.354: (turn_to satellite5 groundstation59 planet85)
364.868: (turn_to satellite5 planet92 groundstation59)
447.947: (turn_to satellite3 groundstation2 star89)
360.941: (turn_to satellite3 planet83 groundstation2)
447.890: (turn_to satellite3 groundstation59 planet83)
363.859: (turn_to satellite3 planet85 groundstation59)
447.473: (turn_to satellite5 groundstation2 planet92)
366.141: (turn_to satellite5 star89 groundstation2)
447.947: (turn_to satellite3 groundstation2 planet85)
360.941: (turn_to satellite3 planet83 groundstation2)
447.890: (turn_to satellite3 groundstation59 planet83)
363.859: (turn_to satellite3 planet92 groundstation59)
447.354: (turn_to satellite5 groundstation59 star89)
364.863: (turn_to satellite5 phenomenon101 groundstation59)
446.429: (turn_to satellite1 groundstation41 groundstation2)
446.760: (turn_to satellite5 groundstation59 phenomenon101)
365.380: (turn_to satellite5 star89 groundstation59)
447.349: (turn_to satellite3 groundstation41 planet92)
361.241: (turn_to satellite3 planet83 groundstation41)
447.288: (turn_to satellite3 groundstation59 planet83)
364.396: (turn_to satellite3 planet85 groundstation59)
446.766: (turn_to satellite5 groundstation59 star89)
365.376: (turn_to satellite5 star102 groundstation59)
447.347: (turn_to satellite3 groundstation41 planet85)
361.239: (turn_to satellite3 planet83 groundstation41)
447.285: (turn_to satellite3 groundstation59 planet83)
364.393: (turn_to satellite3 star89 groundstation59)
446.760: (turn_to satellite5 groundstation59 star102)
365.315: (turn_to satellite5 planet105 groundstation59)
463.030: (take_image satellite5 planet105 instrument15 spectrograph2)
447.357: (turn_to satellite3 groundstation41 star89)
361.264: (turn_to satellite3 planet83 groundstation41)
447.296: (turn_to satellite3 groundstation59 planet83)
364.420: (turn_to satellite3 planet85 groundstation59)
446.966: (turn_to satellite1 groundstation59 groundstation41)
453.234: (turn_to satellite3 groundstation59 planet85)
366.191: (turn_to satellite3 planet83 groundstation59)
452.704: (turn_to satellite5 groundstation59 planet105)
367.132: (turn_to satellite5 planet85 groundstation59)
453.236: (turn_to satellite3 groundstation59 planet83)
366.194: (turn_to satellite3 star89 groundstation59)
452.709: (turn_to satellite5 groundstation59 planet85)
367.132: (turn_to satellite5 planet83 groundstation59)
453.236: (turn_to satellite3 groundstation59 star89)
366.194: (turn_to satellite3 planet85 groundstation59)
452.709: (turn_to satellite5 groundstation59 planet83)
367.132: (turn_to satellite5 star89 groundstation59)
453.236: (turn_to satellite3 groundstation59 planet85)
366.194: (turn_to satellite3 planet83 groundstation59)
451.491: (turn_to satellite1 star56 groundstation59)
445.462: (turn_to satellite3 star56 planet83)
361.494: (turn_to satellite3 planet85 star56)
445.399: (turn_to satellite3 groundstation59 planet85)
364.230: (turn_to satellite3 planet92 groundstation59)
445.075: (turn_to satellite1 groundstation59 star56)
452.709: (turn_to satellite5 groundstation59 star89)
367.132: (turn_to satellite5 planet83 groundstation59)
451.491: (turn_to satellite1 star56 groundstation59)
445.462: (turn_to satellite3 star56 planet92)
361.494: (turn_to satellite3 planet85 star56)
445.399: (turn_to satellite3 groundstation59 planet85)
364.230: (turn_to satellite3 star89 groundstation59)
445.001: (turn_to satellite5 star56 planet83)
366.904: (turn_to satellite5 planet85 star56)
445.462: (turn_to satellite3 star56 star89)
361.494: (turn_to satellite3 planet83 star56)
445.399: (turn_to satellite3 groundstation59 planet83)
364.230: (turn_to satellite3 planet92 groundstation59)
445.075: (turn_to satellite1 groundstation59 star56)
451.483: (turn_to satellite6 star56 groundstation59)
445.441: (turn_to satellite3 star56 planet92)
361.107: (turn_to satellite3 planet83 star56)
445.377: (turn_to satellite3 groundstation59 planet83)
364.705: (turn_to satellite3 star89 groundstation59)
444.980: (turn_to satellite5 star56 planet85)
366.512: (turn_to satellite5 planet83 star56)
445.441: (turn_to satellite3 star56 star89)
361.107: (turn_to satellite3 planet85 star56)
445.377: (turn_to satellite3 groundstation59 planet85)
364.705: (turn_to satellite3 planet92 groundstation59)
444.980: (turn_to satellite5 star56 planet83)
366.512: (turn_to satellite5 star89 star56)
445.441: (turn_to satellite3 star56 planet92)
361.107: (turn_to satellite3 planet83 star56)
445.377: (turn_to satellite3 groundstation59 planet83)
364.704: (turn_to satellite3 planet85 groundstation59)
444.980: (turn_to satellite5 star56 star89)
366.512: (turn_to satellite5 planet92 star56)
445.441: (turn_to satellite3 star56 planet85)
361.107: (turn_to satellite3 planet83 star56)
445.377: (turn_to satellite3 groundstation59 planet83)
364.705: (turn_to satellite3 star89 groundstation59)
445.046: (turn_to satellite6 groundstation59 star56)
453.236: (turn_to satellite3 groundstation59 star89)
366.194: (turn_to satellite3 planet83 groundstation59)
451.491: (turn_to satellite1 star56 groundstation59)
445.462: (turn_to satellite3 star56 planet83)
361.494: (turn_to satellite3 planet85 star56)
445.399: (turn_to satellite3 groundstation59 planet85)
364.230: (turn_to satellite3 star89 groundstation59)
444.883: (turn_to satellite5 groundstation59 planet92)
365.269: (turn_to satellite5 phenomenon101 groundstation59)
445.459: (turn_to satellite3 star56 star89)
361.491: (turn_to satellite3 planet83 star56)
445.396: (turn_to satellite3 groundstation59 planet83)
364.227: (turn_to satellite3 planet85 groundstation59)
445.072: (turn_to satellite1 groundstation59 star56)
453.234: (turn_to satellite3 groundstation59 planet85)
366.191: (turn_to satellite3 planet83 groundstation59)
451.481: (turn_to satellite6 star56 groundstation59)
445.438: (turn_to satellite3 star56 planet83)
361.104: (turn_to satellite3 planet85 star56)
445.374: (turn_to satellite3 groundstation59 planet85)
364.701: (turn_to satellite3 star89 groundstation59)
445.043: (turn_to satellite6 groundstation59 star56)
451.480: (turn_to satellite1 groundstation41 groundstation59)
447.357: (turn_to satellite3 groundstation41 star89)
361.264: (turn_to satellite3 planet85 groundstation41)
447.296: (turn_to satellite3 groundstation59 planet85)
364.420: (turn_to satellite3 planet83 groundstation59)
446.888: (turn_to satellite5 groundstation41 phenomenon101)
366.509: (turn_to satellite5 planet85 groundstation41)
447.360: (turn_to satellite3 groundstation41 planet83)
361.266: (turn_to satellite3 star89 groundstation41)
447.299: (turn_to satellite3 groundstation59 star89)
364.423: (turn_to satellite3 planet92 groundstation59)
446.894: (turn_to satellite5 groundstation41 planet85)
366.509: (turn_to satellite5 planet83 groundstation41)
447.360: (turn_to satellite3 groundstation41 planet92)
361.266: (turn_to satellite3 planet85 groundstation41)
447.299: (turn_to satellite3 groundstation59 planet85)
364.423: (turn_to satellite3 star89 groundstation59)
446.894: (turn_to satellite5 groundstation41 planet83)
366.509: (turn_to satellite5 planet92 groundstation41)
447.360: (turn_to satellite3 groundstation41 star89)
361.266: (turn_to satellite3 planet83 groundstation41)
447.299: (turn_to satellite3 groundstation59 planet83)
364.423: (turn_to satellite3 planet85 groundstation59)
446.969: (turn_to satellite1 groundstation59 groundstation41)
451.480: (turn_to satellite1 groundstation5 groundstation59)
447.806: (turn_to satellite3 groundstation5 planet85)
362.439: (turn_to satellite3 planet83 groundstation5)
447.748: (turn_to satellite3 groundstation59 planet83)
364.368: (turn_to satellite3 star89 groundstation59)
447.346: (turn_to satellite5 groundstation5 planet92)
363.559: (turn_to satellite5 planet83 groundstation5)
447.806: (turn_to satellite3 groundstation5 star89)
362.439: (turn_to satellite3 planet85 groundstation5)
447.748: (turn_to satellite3 groundstation59 planet85)
364.369: (turn_to satellite3 planet92 groundstation59)
447.346: (turn_to satellite5 groundstation5 planet83)
363.559: (turn_to satellite5 planet85 groundstation5)
447.806: (turn_to satellite3 groundstation5 planet92)
362.439: (turn_to satellite3 planet83 groundstation5)
447.748: (turn_to satellite3 groundstation59 planet83)
364.369: (turn_to satellite3 star89 groundstation59)
447.230: (turn_to satellite5 groundstation59 planet85)
365.455: (turn_to satellite5 phenomenon101 groundstation59)
447.803: (turn_to satellite3 groundstation5 star89)
362.435: (turn_to satellite3 planet83 groundstation5)
447.745: (turn_to satellite3 groundstation59 planet83)
364.365: (turn_to satellite3 planet85 groundstation59)
447.340: (turn_to satellite5 groundstation5 phenomenon101)
363.559: (turn_to satellite5 star89 groundstation5)
447.806: (turn_to satellite3 groundstation5 planet85)
362.439: (turn_to satellite3 planet83 groundstation5)
447.748: (turn_to satellite3 groundstation59 planet83)
364.369: (turn_to satellite3 planet92 groundstation59)
447.230: (turn_to satellite5 groundstation59 star89)
365.455: (turn_to satellite5 phenomenon101 groundstation59)
447.419: (turn_to satellite1 groundstation59 groundstation5)
451.488: (turn_to satellite1 star56 groundstation59)
444.995: (turn_to satellite5 star56 phenomenon101)
366.900: (turn_to satellite5 star102 star56)
445.459: (turn_to satellite3 star56 planet92)
361.491: (turn_to satellite3 planet83 star56)
445.396: (turn_to satellite3 groundstation59 planet83)
Failed to find a solution!
