file,distance_to_goal,source_split,source_problem,source_plan_len,num_objects
217_d18_p-TST3-n66-r1w35o10c15-2.pddl,18,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
218_d19_p-TST3-n66-r1w35o10c15-2.pddl,19,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
219_d20_p-TST3-n66-r1w35o10c15-2.pddl,20,test,015_p-TST3-n66-r1w35o10c15-2.pddl,57,66
220_d05_p-TST3-n67-r1w35o12c14-5.pddl,5,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
221_d06_p-TST3-n67-r1w35o12c14-5.pddl,6,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
222_d07_p-TST3-n67-r1w35o12c14-5.pddl,7,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
223_d08_p-TST3-n67-r1w35o12c14-5.pddl,8,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
224_d09_p-TST3-n67-r1w35o12c14-5.pddl,9,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
225_d10_p-TST3-n67-r1w35o12c14-5.pddl,10,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
226_d11_p-TST3-n67-r1w35o12c14-5.pddl,11,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
227_d12_p-TST3-n67-r1w35o12c14-5.pddl,12,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
228_d13_p-TST3-n67-r1w35o12c14-5.pddl,13,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
229_d14_p-TST3-n67-r1w35o12c14-5.pddl,14,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
230_d15_p-TST3-n67-r1w35o12c14-5.pddl,15,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
231_d16_p-TST3-n67-r1w35o12c14-5.pddl,16,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
232_d17_p-TST3-n67-r1w35o12c14-5.pddl,17,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
233_d18_p-TST3-n67-r1w35o12c14-5.pddl,18,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
234_d19_p-TST3-n67-r1w35o12c14-5.pddl,19,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
235_d20_p-TST3-n67-r1w35o12c14-5.pddl,20,test,016_p-TST3-n67-r1w35o12c14-5.pddl,75,67
236_d05_p-TST3-n68-r1w35o13c14-4.pddl,5,test,017_p-TST3-n68-r1w35o13c14-4.pddl,31,68
237_d06_p-TST3-n68-r1w35o13c14-4.pddl,6,test,017_p-TST3-n68-r1w35o13c14-4.pddl,31,68
238_d07_p-TST3-n68-r1w35o13c14-4.pddl,7,test,017_p-TST3-n68-r1w35o13c14-4.pddl,31,68
239_d08_p-TST3-n68-r1w35o13c14-4.pddl,8,test,017_p-TST3-n68-r1w35o13c14-4.pddl,31,68
240_d09_p-TST3-n68-r1w35o13c14-4.pddl,9,test,017_p-TST3-n68-r1w35o13c14-4.pddl,31,68
241_d10_p-TST3-n68-r1w35o13c14-4.pddl,10,test,017_p-TST3-n68-r1w35o13c14-4.pddl,31,68
242_d11_p-TST3-n68-r1w35o13c14-4.pddl,11,test,017_p-TST3-n68-r1w35o13c14-4.pddl,31,68
243_d12_p-TST3-n68-r1w35o13c14-4.pddl,12,test,017_p-TST3-n68-r1w35o13c14-4.pddl,31,68
244_d13_p-TST3-n68-r1w35o13c14-4.pddl,13,test,017_p-TST3-n68-r1w35o13c14-4.pddl,31,68
245_d14_p-TST3-n68-r1w35o13c14-4.pddl,14,test,017_p-TST3-n68-r1w35o13c14-4.pddl,31,68
246_d15_p-TST3-n68-r1w35o13c14-4.pddl,15,test,017_p-TST3-n68-r1w35o13c14-4.pddl,31,68
247_d16_p-TST3-n68-r1w35o13c14-4.pddl,16,test,017_p-TST3-n68-r1w35o13c14-4.pddl,31,68
248_d17_p-TST3-n68-r1w35o13c14-4.pddl,17,test,017_p-TST3-n68-r1w35o13c14-4.pddl,31,68
249_d18_p-TST3-n68-r1w35o13c14-4.pddl,18,test,017_p-TST3-n68-r1w35o13c14-4.pddl,31,68
250_d19_p-TST3-n68-r1w35o13c14-4.pddl,19,test,017_p-TST3-n68-r1w35o13c14-4.pddl,31,68
251_d20_p-TST3-n68-r1w35o13c14-4.pddl,20,test,017_p-TST3-n68-r1w35o13c14-4.pddl,31,68
252_d05_p-TST3-n69-r1w35o13c15-5.pddl,5,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
253_d06_p-TST3-n69-r1w35o13c15-5.pddl,6,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
254_d07_p-TST3-n69-r1w35o13c15-5.pddl,7,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
255_d08_p-TST3-n69-r1w35o13c15-5.pddl,8,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
256_d09_p-TST3-n69-r1w35o13c15-5.pddl,9,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
257_d10_p-TST3-n69-r1w35o13c15-5.pddl,10,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
258_d11_p-TST3-n69-r1w35o13c15-5.pddl,11,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
259_d12_p-TST3-n69-r1w35o13c15-5.pddl,12,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
260_d13_p-TST3-n69-r1w35o13c15-5.pddl,13,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
261_d14_p-TST3-n69-r1w35o13c15-5.pddl,14,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
262_d15_p-TST3-n69-r1w35o13c15-5.pddl,15,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
263_d16_p-TST3-n69-r1w35o13c15-5.pddl,16,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
264_d17_p-TST3-n69-r1w35o13c15-5.pddl,17,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
265_d18_p-TST3-n69-r1w35o13c15-5.pddl,18,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
266_d19_p-TST3-n69-r1w35o13c15-5.pddl,19,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
267_d20_p-TST3-n69-r1w35o13c15-5.pddl,20,test,018_p-TST3-n69-r1w35o13c15-5.pddl,73,69
268_d05_p-TST3-n70-r1w35o15c14-1.pddl,5,test,019_p-TST3-n70-r1w35o15c14-1.pddl,10,70
269_d06_p-TST3-n70-r1w35o15c14-1.pddl,6,test,019_p-TST3-n70-r1w35o15c14-1.pddl,10,70
270_d07_p-TST3-n70-r1w35o15c14-1.pddl,7,test,019_p-TST3-n70-r1w35o15c14-1.pddl,10,70
271_d08_p-TST3-n70-r1w35o15c14-1.pddl,8,test,019_p-TST3-n70-r1w35o15c14-1.pddl,10,70
272_d09_p-TST3-n70-r1w35o15c14-1.pddl,9,test,019_p-TST3-n70-r1w35o15c14-1.pddl,10,70
273_d10_p-TST3-n70-r1w35o15c14-1.pddl,10,test,019_p-TST3-n70-r1w35o15c14-1.pddl,10,70
274_d08_p-TST3-n71-r1w35o15c15-4.pddl,8,test,020_p-TST3-n71-r1w35o15c15-4.pddl,30,71
275_d09_p-TST3-n71-r1w35o15c15-4.pddl,9,test,020_p-TST3-n71-r1w35o15c15-4.pddl,30,71
276_d10_p-TST3-n71-r1w35o15c15-4.pddl,10,test,020_p-TST3-n71-r1w35o15c15-4.pddl,30,71
277_d11_p-TST3-n71-r1w35o15c15-4.pddl,11,test,020_p-TST3-n71-r1w35o15c15-4.pddl,30,71
278_d12_p-TST3-n71-r1w35o15c15-4.pddl,12,test,020_p-TST3-n71-r1w35o15c15-4.pddl,30,71
279_d13_p-TST3-n71-r1w35o15c15-4.pddl,13,test,020_p-TST3-n71-r1w35o15c15-4.pddl,30,71
280_d14_p-TST3-n71-r1w35o15c15-4.pddl,14,test,020_p-TST3-n71-r1w35o15c15-4.pddl,30,71
281_d15_p-TST3-n71-r1w35o15c15-4.pddl,15,test,020_p-TST3-n71-r1w35o15c15-4.pddl,30,71
282_d16_p-TST3-n71-r1w35o15c15-4.pddl,16,test,020_p-TST3-n71-r1w35o15c15-4.pddl,30,71
283_d17_p-TST3-n71-r1w35o15c15-4.pddl,17,test,020_p-TST3-n71-r1w35o15c15-4.pddl,30,71
284_d18_p-TST3-n71-r1w35o15c15-4.pddl,18,test,020_p-TST3-n71-r1w35o15c15-4.pddl,30,71
285_d19_p-TST3-n71-r1w35o15c15-4.pddl,19,test,020_p-TST3-n71-r1w35o15c15-4.pddl,30,71
286_d20_p-TST3-n71-r1w35o15c15-4.pddl,20,test,020_p-TST3-n71-r1w35o15c15-4.pddl,30,71
287_d11_p-TST3-n72-r1w40o11c15-2.pddl,11,test,021_p-TST3-n72-r1w40o11c15-2.pddl,38,72
288_d12_p-TST3-n72-r1w40o11c15-2.pddl,12,test,021_p-TST3-n72-r1w40o11c15-2.pddl,38,72
289_d13_p-TST3-n72-r1w40o11c15-2.pddl,13,test,021_p-TST3-n72-r1w40o11c15-2.pddl,38,72
290_d14_p-TST3-n72-r1w40o11c15-2.pddl,14,test,021_p-TST3-n72-r1w40o11c15-2.pddl,38,72
291_d15_p-TST3-n72-r1w40o11c15-2.pddl,15,test,021_p-TST3-n72-r1w40o11c15-2.pddl,38,72
292_d16_p-TST3-n72-r1w40o11c15-2.pddl,16,test,021_p-TST3-n72-r1w40o11c15-2.pddl,38,72
293_d17_p-TST3-n72-r1w40o11c15-2.pddl,17,test,021_p-TST3-n72-r1w40o11c15-2.pddl,38,72
294_d18_p-TST3-n72-r1w40o11c15-2.pddl,18,test,021_p-TST3-n72-r1w40o11c15-2.pddl,38,72
295_d19_p-TST3-n72-r1w40o11c15-2.pddl,19,test,021_p-TST3-n72-r1w40o11c15-2.pddl,38,72
296_d20_p-TST3-n72-r1w40o11c15-2.pddl,20,test,021_p-TST3-n72-r1w40o11c15-2.pddl,38,72
297_d13_p-TST3-n73-r1w40o12c15-4.pddl,13,test,022_p-TST3-n73-r1w40o12c15-4.pddl,50,73
298_d14_p-TST3-n73-r1w40o12c15-4.pddl,14,test,022_p-TST3-n73-r1w40o12c15-4.pddl,50,73
299_d15_p-TST3-n73-r1w40o12c15-4.pddl,15,test,022_p-TST3-n73-r1w40o12c15-4.pddl,50,73
300_d16_p-TST3-n73-r1w40o12c15-4.pddl,16,test,022_p-TST3-n73-r1w40o12c15-4.pddl,50,73
301_d17_p-TST3-n73-r1w40o12c15-4.pddl,17,test,022_p-TST3-n73-r1w40o12c15-4.pddl,50,73
302_d18_p-TST3-n73-r1w40o12c15-4.pddl,18,test,022_p-TST3-n73-r1w40o12c15-4.pddl,50,73
303_d19_p-TST3-n73-r1w40o12c15-4.pddl,19,test,022_p-TST3-n73-r1w40o12c15-4.pddl,50,73
304_d20_p-TST3-n73-r1w40o12c15-4.pddl,20,test,022_p-TST3-n73-r1w40o12c15-4.pddl,50,73
305_d13_p-TST3-n74-r1w40o13c15-3.pddl,13,test,023_p-TST3-n74-r1w40o13c15-3.pddl,14,74
306_d14_p-TST3-n74-r1w40o13c15-3.pddl,14,test,023_p-TST3-n74-r1w40o13c15-3.pddl,14,74
307_d15_p-TST3-n75-r1w40o14c15-6.pddl,15,test,024_p-TST3-n75-r1w40o14c15-6.pddl,40,75
308_d16_p-TST3-n75-r1w40o14c15-6.pddl,16,test,024_p-TST3-n75-r1w40o14c15-6.pddl,40,75
309_d17_p-TST3-n75-r1w40o14c15-6.pddl,17,test,024_p-TST3-n75-r1w40o14c15-6.pddl,40,75
310_d18_p-TST3-n75-r1w40o14c15-6.pddl,18,test,024_p-TST3-n75-r1w40o14c15-6.pddl,40,75
311_d19_p-TST3-n75-r1w40o14c15-6.pddl,19,test,024_p-TST3-n75-r1w40o14c15-6.pddl,40,75
312_d20_p-TST3-n75-r1w40o14c15-6.pddl,20,test,024_p-TST3-n75-r1w40o14c15-6.pddl,40,75
313_d15_p-TST3-n76-r1w40o15c15-6.pddl,15,test,025_p-TST3-n76-r1w40o15c15-6.pddl,46,76
314_d16_p-TST3-n76-r1w40o15c15-6.pddl,16,test,025_p-TST3-n76-r1w40o15c15-6.pddl,46,76
315_d17_p-TST3-n76-r1w40o15c15-6.pddl,17,test,025_p-TST3-n76-r1w40o15c15-6.pddl,46,76
316_d18_p-TST3-n76-r1w40o15c15-6.pddl,18,test,025_p-TST3-n76-r1w40o15c15-6.pddl,46,76
317_d19_p-TST3-n76-r1w40o15c15-6.pddl,19,test,025_p-TST3-n76-r1w40o15c15-6.pddl,46,76
318_d20_p-TST3-n76-r1w40o15c15-6.pddl,20,test,025_p-TST3-n76-r1w40o15c15-6.pddl,46,76
319_d20_p-TST3-n77-r1w45o12c14-1.pddl,20,test,026_p-TST3-n77-r1w45o12c14-1.pddl,50,77
