file,distance_to_goal,source_split,source_problem,source_plan_len,num_objects
221_d05_p-TR3-n30-r1w5o10c9-4.pddl,5,train,019_p-TR3-n30-r1w5o10c9-4.pddl,19,30
222_d06_p-TR3-n30-r1w5o10c9-4.pddl,6,train,019_p-TR3-n30-r1w5o10c9-4.pddl,19,30
223_d07_p-TR3-n30-r1w5o10c9-4.pddl,7,train,019_p-TR3-n30-r1w5o10c9-4.pddl,19,30
224_d08_p-TR3-n30-r1w5o10c9-4.pddl,8,train,019_p-TR3-n30-r1w5o10c9-4.pddl,19,30
225_d09_p-TR3-n30-r1w5o10c9-4.pddl,9,train,019_p-TR3-n30-r1w5o10c9-4.pddl,19,30
226_d10_p-TR3-n30-r1w5o10c9-4.pddl,10,train,019_p-TR3-n30-r1w5o10c9-4.pddl,19,30
227_d11_p-TR3-n30-r1w5o10c9-4.pddl,11,train,019_p-TR3-n30-r1w5o10c9-4.pddl,19,30
228_d12_p-TR3-n30-r1w5o10c9-4.pddl,12,train,019_p-TR3-n30-r1w5o10c9-4.pddl,19,30
229_d13_p-TR3-n30-r1w5o10c9-4.pddl,13,train,019_p-TR3-n30-r1w5o10c9-4.pddl,19,30
230_d14_p-TR3-n30-r1w5o10c9-4.pddl,14,train,019_p-TR3-n30-r1w5o10c9-4.pddl,19,30
231_d15_p-TR3-n30-r1w5o10c9-4.pddl,15,train,019_p-TR3-n30-r1w5o10c9-4.pddl,19,30
232_d16_p-TR3-n30-r1w5o10c9-4.pddl,16,train,019_p-TR3-n30-r1w5o10c9-4.pddl,19,30
233_d17_p-TR3-n30-r1w5o10c9-4.pddl,17,train,019_p-TR3-n30-r1w5o10c9-4.pddl,19,30
234_d18_p-TR3-n30-r1w5o10c9-4.pddl,18,train,019_p-TR3-n30-r1w5o10c9-4.pddl,19,30
235_d19_p-TR3-n30-r1w5o10c9-4.pddl,19,train,019_p-TR3-n30-r1w5o10c9-4.pddl,19,30
236_d05_p-TR3-n31-r1w5o11c9-5.pddl,5,train,020_p-TR3-n31-r1w5o11c9-5.pddl,20,31
237_d06_p-TR3-n31-r1w5o11c9-5.pddl,6,train,020_p-TR3-n31-r1w5o11c9-5.pddl,20,31
238_d07_p-TR3-n31-r1w5o11c9-5.pddl,7,train,020_p-TR3-n31-r1w5o11c9-5.pddl,20,31
239_d08_p-TR3-n31-r1w5o11c9-5.pddl,8,train,020_p-TR3-n31-r1w5o11c9-5.pddl,20,31
240_d09_p-TR3-n31-r1w5o11c9-5.pddl,9,train,020_p-TR3-n31-r1w5o11c9-5.pddl,20,31
241_d10_p-TR3-n31-r1w5o11c9-5.pddl,10,train,020_p-TR3-n31-r1w5o11c9-5.pddl,20,31
242_d11_p-TR3-n31-r1w5o11c9-5.pddl,11,train,020_p-TR3-n31-r1w5o11c9-5.pddl,20,31
243_d12_p-TR3-n31-r1w5o11c9-5.pddl,12,train,020_p-TR3-n31-r1w5o11c9-5.pddl,20,31
244_d13_p-TR3-n31-r1w5o11c9-5.pddl,13,train,020_p-TR3-n31-r1w5o11c9-5.pddl,20,31
245_d14_p-TR3-n31-r1w5o11c9-5.pddl,14,train,020_p-TR3-n31-r1w5o11c9-5.pddl,20,31
246_d15_p-TR3-n31-r1w5o11c9-5.pddl,15,train,020_p-TR3-n31-r1w5o11c9-5.pddl,20,31
247_d16_p-TR3-n31-r1w5o11c9-5.pddl,16,train,020_p-TR3-n31-r1w5o11c9-5.pddl,20,31
248_d17_p-TR3-n31-r1w5o11c9-5.pddl,17,train,020_p-TR3-n31-r1w5o11c9-5.pddl,20,31
249_d18_p-TR3-n31-r1w5o11c9-5.pddl,18,train,020_p-TR3-n31-r1w5o11c9-5.pddl,20,31
250_d19_p-TR3-n31-r1w5o11c9-5.pddl,19,train,020_p-TR3-n31-r1w5o11c9-5.pddl,20,31
251_d20_p-TR3-n31-r1w5o11c9-5.pddl,20,train,020_p-TR3-n31-r1w5o11c9-5.pddl,20,31
252_d07_p-TR3-n32-r1w10o7c9-3.pddl,7,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
253_d08_p-TR3-n32-r1w10o7c9-3.pddl,8,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
254_d09_p-TR3-n32-r1w10o7c9-3.pddl,9,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
255_d10_p-TR3-n32-r1w10o7c9-3.pddl,10,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
256_d11_p-TR3-n32-r1w10o7c9-3.pddl,11,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
257_d12_p-TR3-n32-r1w10o7c9-3.pddl,12,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
258_d13_p-TR3-n32-r1w10o7c9-3.pddl,13,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
259_d14_p-TR3-n32-r1w10o7c9-3.pddl,14,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
260_d15_p-TR3-n32-r1w10o7c9-3.pddl,15,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
261_d16_p-TR3-n32-r1w10o7c9-3.pddl,16,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
262_d17_p-TR3-n32-r1w10o7c9-3.pddl,17,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
263_d18_p-TR3-n32-r1w10o7c9-3.pddl,18,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
264_d19_p-TR3-n32-r1w10o7c9-3.pddl,19,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
265_d20_p-TR3-n32-r1w10o7c9-3.pddl,20,train,021_p-TR3-n32-r1w10o7c9-3.pddl,59,32
266_d09_p-TR3-n33-r1w10o8c9-5.pddl,9,train,022_p-TR3-n33-r1w10o8c9-5.pddl,40,33
267_d10_p-TR3-n33-r1w10o8c9-5.pddl,10,train,022_p-TR3-n33-r1w10o8c9-5.pddl,40,33
268_d11_p-TR3-n33-r1w10o8c9-5.pddl,11,train,022_p-TR3-n33-r1w10o8c9-5.pddl,40,33
269_d12_p-TR3-n33-r1w10o8c9-5.pddl,12,train,022_p-TR3-n33-r1w10o8c9-5.pddl,40,33
270_d13_p-TR3-n33-r1w10o8c9-5.pddl,13,train,022_p-TR3-n33-r1w10o8c9-5.pddl,40,33
271_d14_p-TR3-n33-r1w10o8c9-5.pddl,14,train,022_p-TR3-n33-r1w10o8c9-5.pddl,40,33
272_d15_p-TR3-n33-r1w10o8c9-5.pddl,15,train,022_p-TR3-n33-r1w10o8c9-5.pddl,40,33
273_d16_p-TR3-n33-r1w10o8c9-5.pddl,16,train,022_p-TR3-n33-r1w10o8c9-5.pddl,40,33
274_d17_p-TR3-n33-r1w10o8c9-5.pddl,17,train,022_p-TR3-n33-r1w10o8c9-5.pddl,40,33
275_d18_p-TR3-n33-r1w10o8c9-5.pddl,18,train,022_p-TR3-n33-r1w10o8c9-5.pddl,40,33
276_d19_p-TR3-n33-r1w10o8c9-5.pddl,19,train,022_p-TR3-n33-r1w10o8c9-5.pddl,40,33
277_d20_p-TR3-n33-r1w10o8c9-5.pddl,20,train,022_p-TR3-n33-r1w10o8c9-5.pddl,40,33
278_d13_p-TR3-n34-r1w10o9c9-6.pddl,13,train,023_p-TR3-n34-r1w10o9c9-6.pddl,24,34
279_d14_p-TR3-n34-r1w10o9c9-6.pddl,14,train,023_p-TR3-n34-r1w10o9c9-6.pddl,24,34
280_d15_p-TR3-n34-r1w10o9c9-6.pddl,15,train,023_p-TR3-n34-r1w10o9c9-6.pddl,24,34
281_d16_p-TR3-n34-r1w10o9c9-6.pddl,16,train,023_p-TR3-n34-r1w10o9c9-6.pddl,24,34
282_d17_p-TR3-n34-r1w10o9c9-6.pddl,17,train,023_p-TR3-n34-r1w10o9c9-6.pddl,24,34
283_d18_p-TR3-n34-r1w10o9c9-6.pddl,18,train,023_p-TR3-n34-r1w10o9c9-6.pddl,24,34
284_d19_p-TR3-n34-r1w10o9c9-6.pddl,19,train,023_p-TR3-n34-r1w10o9c9-6.pddl,24,34
285_d20_p-TR3-n34-r1w10o9c9-6.pddl,20,train,023_p-TR3-n34-r1w10o9c9-6.pddl,24,34
286_d13_p-TR3-n35-r1w10o10c9-4.pddl,13,train,024_p-TR3-n35-r1w10o10c9-4.pddl,27,35
287_d14_p-TR3-n35-r1w10o10c9-4.pddl,14,train,024_p-TR3-n35-r1w10o10c9-4.pddl,27,35
288_d15_p-TR3-n35-r1w10o10c9-4.pddl,15,train,024_p-TR3-n35-r1w10o10c9-4.pddl,27,35
289_d16_p-TR3-n35-r1w10o10c9-4.pddl,16,train,024_p-TR3-n35-r1w10o10c9-4.pddl,27,35
290_d17_p-TR3-n35-r1w10o10c9-4.pddl,17,train,024_p-TR3-n35-r1w10o10c9-4.pddl,27,35
291_d18_p-TR3-n35-r1w10o10c9-4.pddl,18,train,024_p-TR3-n35-r1w10o10c9-4.pddl,27,35
292_d19_p-TR3-n35-r1w10o10c9-4.pddl,19,train,024_p-TR3-n35-r1w10o10c9-4.pddl,27,35
293_d20_p-TR3-n35-r1w10o10c9-4.pddl,20,train,024_p-TR3-n35-r1w10o10c9-4.pddl,27,35
294_d14_p-TR3-n36-r1w15o6c9-6.pddl,14,train,025_p-TR3-n36-r1w15o6c9-6.pddl,27,36
295_d15_p-TR3-n36-r1w15o6c9-6.pddl,15,train,025_p-TR3-n36-r1w15o6c9-6.pddl,27,36
296_d16_p-TR3-n36-r1w15o6c9-6.pddl,16,train,025_p-TR3-n36-r1w15o6c9-6.pddl,27,36
297_d17_p-TR3-n36-r1w15o6c9-6.pddl,17,train,025_p-TR3-n36-r1w15o6c9-6.pddl,27,36
298_d18_p-TR3-n36-r1w15o6c9-6.pddl,18,train,025_p-TR3-n36-r1w15o6c9-6.pddl,27,36
299_d19_p-TR3-n36-r1w15o6c9-6.pddl,19,train,025_p-TR3-n36-r1w15o6c9-6.pddl,27,36
300_d20_p-TR3-n36-r1w15o6c9-6.pddl,20,train,025_p-TR3-n36-r1w15o6c9-6.pddl,27,36
301_d15_p-TR3-n37-r1w15o8c8-3.pddl,15,train,026_p-TR3-n37-r1w15o8c8-3.pddl,40,37
302_d16_p-TR3-n37-r1w15o8c8-3.pddl,16,train,026_p-TR3-n37-r1w15o8c8-3.pddl,40,37
303_d17_p-TR3-n37-r1w15o8c8-3.pddl,17,train,026_p-TR3-n37-r1w15o8c8-3.pddl,40,37
304_d18_p-TR3-n37-r1w15o8c8-3.pddl,18,train,026_p-TR3-n37-r1w15o8c8-3.pddl,40,37
305_d19_p-TR3-n37-r1w15o8c8-3.pddl,19,train,026_p-TR3-n37-r1w15o8c8-3.pddl,40,37
306_d20_p-TR3-n37-r1w15o8c8-3.pddl,20,train,026_p-TR3-n37-r1w15o8c8-3.pddl,40,37
307_d16_p-TR3-n38-r1w15o8c9-3.pddl,16,train,027_p-TR3-n38-r1w15o8c9-3.pddl,24,38
308_d17_p-TR3-n38-r1w15o8c9-3.pddl,17,train,027_p-TR3-n38-r1w15o8c9-3.pddl,24,38
309_d18_p-TR3-n38-r1w15o8c9-3.pddl,18,train,027_p-TR3-n38-r1w15o8c9-3.pddl,24,38
310_d19_p-TR3-n38-r1w15o8c9-3.pddl,19,train,027_p-TR3-n38-r1w15o8c9-3.pddl,24,38
311_d20_p-TR3-n38-r1w15o8c9-3.pddl,20,train,027_p-TR3-n38-r1w15o8c9-3.pddl,24,38
312_d17_p-TR3-n11-r1w3o1c1-3.pddl,17,train,030_p-TR3-n11-r1w3o1c1-3.pddl,18,11
313_d18_p-TR3-n11-r1w3o1c1-3.pddl,18,train,030_p-TR3-n11-r1w3o1c1-3.pddl,18,11
314_d18_p-TR3-n17-r1w5o2c4-9.pddl,18,train,036_p-TR3-n17-r1w5o2c4-9.pddl,18,17
315_d19_p-TR3-n19-r1w5o6c2-8.pddl,19,train,038_p-TR3-n19-r1w5o6c2-8.pddl,31,19
316_d20_p-TR3-n19-r1w5o6c2-8.pddl,20,train,038_p-TR3-n19-r1w5o6c2-8.pddl,31,19
317_d19_p-TR3-n21-r1w5o2c8-4.pddl,19,train,040_p-TR3-n21-r1w5o2c8-4.pddl,25,21
318_d20_p-TR3-n21-r1w5o2c8-4.pddl,20,train,040_p-TR3-n21-r1w5o2c8-4.pddl,25,21
319_d20_p-TR3-n24-r1w5o5c8-2.pddl,20,train,043_p-TR3-n24-r1w5o5c8-2.pddl,22,24
