file,distance_to_goal,source_split,source_problem,source_plan_len,num_objects
214_d08_p-VAL3-n46-r1w25o6c9-3.pddl,8,val,015_p-VAL3-n46-r1w25o6c9-3.pddl,63,46
215_d09_p-VAL3-n46-r1w25o6c9-3.pddl,9,val,015_p-VAL3-n46-r1w25o6c9-3.pddl,63,46
216_d10_p-VAL3-n46-r1w25o6c9-3.pddl,10,val,015_p-VAL3-n46-r1w25o6c9-3.pddl,63,46
217_d11_p-VAL3-n46-r1w25o6c9-3.pddl,11,val,015_p-VAL3-n46-r1w25o6c9-3.pddl,63,46
218_d12_p-VAL3-n46-r1w25o6c9-3.pddl,12,val,015_p-VAL3-n46-r1w25o6c9-3.pddl,63,46
219_d13_p-VAL3-n46-r1w25o6c9-3.pddl,13,val,015_p-VAL3-n46-r1w25o6c9-3.pddl,63,46
220_d14_p-VAL3-n46-r1w25o6c9-3.pddl,14,val,015_p-VAL3-n46-r1w25o6c9-3.pddl,63,46
221_d15_p-VAL3-n46-r1w25o6c9-3.pddl,15,val,015_p-VAL3-n46-r1w25o6c9-3.pddl,63,46
222_d16_p-VAL3-n46-r1w25o6c9-3.pddl,16,val,015_p-VAL3-n46-r1w25o6c9-3.pddl,63,46
223_d17_p-VAL3-n46-r1w25o6c9-3.pddl,17,val,015_p-VAL3-n46-r1w25o6c9-3.pddl,63,46
224_d18_p-VAL3-n46-r1w25o6c9-3.pddl,18,val,015_p-VAL3-n46-r1w25o6c9-3.pddl,63,46
225_d19_p-VAL3-n46-r1w25o6c9-3.pddl,19,val,015_p-VAL3-n46-r1w25o6c9-3.pddl,63,46
226_d20_p-VAL3-n46-r1w25o6c9-3.pddl,20,val,015_p-VAL3-n46-r1w25o6c9-3.pddl,63,46
227_d05_p-VAL3-n47-r1w25o8c8-6.pddl,5,val,016_p-VAL3-n47-r1w25o8c8-6.pddl,17,47
228_d06_p-VAL3-n47-r1w25o8c8-6.pddl,6,val,016_p-VAL3-n47-r1w25o8c8-6.pddl,17,47
229_d07_p-VAL3-n47-r1w25o8c8-6.pddl,7,val,016_p-VAL3-n47-r1w25o8c8-6.pddl,17,47
230_d08_p-VAL3-n47-r1w25o8c8-6.pddl,8,val,016_p-VAL3-n47-r1w25o8c8-6.pddl,17,47
231_d09_p-VAL3-n47-r1w25o8c8-6.pddl,9,val,016_p-VAL3-n47-r1w25o8c8-6.pddl,17,47
232_d10_p-VAL3-n47-r1w25o8c8-6.pddl,10,val,016_p-VAL3-n47-r1w25o8c8-6.pddl,17,47
233_d11_p-VAL3-n47-r1w25o8c8-6.pddl,11,val,016_p-VAL3-n47-r1w25o8c8-6.pddl,17,47
234_d12_p-VAL3-n47-r1w25o8c8-6.pddl,12,val,016_p-VAL3-n47-r1w25o8c8-6.pddl,17,47
235_d13_p-VAL3-n47-r1w25o8c8-6.pddl,13,val,016_p-VAL3-n47-r1w25o8c8-6.pddl,17,47
236_d14_p-VAL3-n47-r1w25o8c8-6.pddl,14,val,016_p-VAL3-n47-r1w25o8c8-6.pddl,17,47
237_d15_p-VAL3-n47-r1w25o8c8-6.pddl,15,val,016_p-VAL3-n47-r1w25o8c8-6.pddl,17,47
238_d16_p-VAL3-n47-r1w25o8c8-6.pddl,16,val,016_p-VAL3-n47-r1w25o8c8-6.pddl,17,47
239_d17_p-VAL3-n47-r1w25o8c8-6.pddl,17,val,016_p-VAL3-n47-r1w25o8c8-6.pddl,17,47
240_d05_p-VAL3-n48-r1w25o9c8-2.pddl,5,val,017_p-VAL3-n48-r1w25o9c8-2.pddl,55,48
241_d06_p-VAL3-n48-r1w25o9c8-2.pddl,6,val,017_p-VAL3-n48-r1w25o9c8-2.pddl,55,48
242_d07_p-VAL3-n48-r1w25o9c8-2.pddl,7,val,017_p-VAL3-n48-r1w25o9c8-2.pddl,55,48
243_d08_p-VAL3-n48-r1w25o9c8-2.pddl,8,val,017_p-VAL3-n48-r1w25o9c8-2.pddl,55,48
244_d09_p-VAL3-n48-r1w25o9c8-2.pddl,9,val,017_p-VAL3-n48-r1w25o9c8-2.pddl,55,48
245_d10_p-VAL3-n48-r1w25o9c8-2.pddl,10,val,017_p-VAL3-n48-r1w25o9c8-2.pddl,55,48
246_d11_p-VAL3-n48-r1w25o9c8-2.pddl,11,val,017_p-VAL3-n48-r1w25o9c8-2.pddl,55,48
247_d12_p-VAL3-n48-r1w25o9c8-2.pddl,12,val,017_p-VAL3-n48-r1w25o9c8-2.pddl,55,48
248_d13_p-VAL3-n48-r1w25o9c8-2.pddl,13,val,017_p-VAL3-n48-r1w25o9c8-2.pddl,55,48
249_d14_p-VAL3-n48-r1w25o9c8-2.pddl,14,val,017_p-VAL3-n48-r1w25o9c8-2.pddl,55,48
250_d15_p-VAL3-n48-r1w25o9c8-2.pddl,15,val,017_p-VAL3-n48-r1w25o9c8-2.pddl,55,48
251_d16_p-VAL3-n48-r1w25o9c8-2.pddl,16,val,017_p-VAL3-n48-r1w25o9c8-2.pddl,55,48
252_d17_p-VAL3-n48-r1w25o9c8-2.pddl,17,val,017_p-VAL3-n48-r1w25o9c8-2.pddl,55,48
253_d18_p-VAL3-n48-r1w25o9c8-2.pddl,18,val,017_p-VAL3-n48-r1w25o9c8-2.pddl,55,48
254_d19_p-VAL3-n48-r1w25o9c8-2.pddl,19,val,017_p-VAL3-n48-r1w25o9c8-2.pddl,55,48
255_d20_p-VAL3-n48-r1w25o9c8-2.pddl,20,val,017_p-VAL3-n48-r1w25o9c8-2.pddl,55,48
256_d05_p-VAL3-n49-r1w25o10c8-3.pddl,5,val,018_p-VAL3-n49-r1w25o10c8-3.pddl,72,49
257_d06_p-VAL3-n49-r1w25o10c8-3.pddl,6,val,018_p-VAL3-n49-r1w25o10c8-3.pddl,72,49
258_d07_p-VAL3-n49-r1w25o10c8-3.pddl,7,val,018_p-VAL3-n49-r1w25o10c8-3.pddl,72,49
259_d08_p-VAL3-n49-r1w25o10c8-3.pddl,8,val,018_p-VAL3-n49-r1w25o10c8-3.pddl,72,49
260_d09_p-VAL3-n49-r1w25o10c8-3.pddl,9,val,018_p-VAL3-n49-r1w25o10c8-3.pddl,72,49
261_d10_p-VAL3-n49-r1w25o10c8-3.pddl,10,val,018_p-VAL3-n49-r1w25o10c8-3.pddl,72,49
262_d11_p-VAL3-n49-r1w25o10c8-3.pddl,11,val,018_p-VAL3-n49-r1w25o10c8-3.pddl,72,49
263_d12_p-VAL3-n49-r1w25o10c8-3.pddl,12,val,018_p-VAL3-n49-r1w25o10c8-3.pddl,72,49
264_d13_p-VAL3-n49-r1w25o10c8-3.pddl,13,val,018_p-VAL3-n49-r1w25o10c8-3.pddl,72,49
265_d14_p-VAL3-n49-r1w25o10c8-3.pddl,14,val,018_p-VAL3-n49-r1w25o10c8-3.pddl,72,49
266_d15_p-VAL3-n49-r1w25o10c8-3.pddl,15,val,018_p-VAL3-n49-r1w25o10c8-3.pddl,72,49
267_d16_p-VAL3-n49-r1w25o10c8-3.pddl,16,val,018_p-VAL3-n49-r1w25o10c8-3.pddl,72,49
268_d17_p-VAL3-n49-r1w25o10c8-3.pddl,17,val,018_p-VAL3-n49-r1w25o10c8-3.pddl,72,49
269_d18_p-VAL3-n49-r1w25o10c8-3.pddl,18,val,018_p-VAL3-n49-r1w25o10c8-3.pddl,72,49
270_d19_p-VAL3-n49-r1w25o10c8-3.pddl,19,val,018_p-VAL3-n49-r1w25o10c8-3.pddl,72,49
271_d20_p-VAL3-n49-r1w25o10c8-3.pddl,20,val,018_p-VAL3-n49-r1w25o10c8-3.pddl,72,49
272_d05_p-VAL3-n50-r1w25o10c9-2.pddl,5,val,019_p-VAL3-n50-r1w25o10c9-2.pddl,46,50
273_d06_p-VAL3-n50-r1w25o10c9-2.pddl,6,val,019_p-VAL3-n50-r1w25o10c9-2.pddl,46,50
274_d07_p-VAL3-n50-r1w25o10c9-2.pddl,7,val,019_p-VAL3-n50-r1w25o10c9-2.pddl,46,50
275_d08_p-VAL3-n50-r1w25o10c9-2.pddl,8,val,019_p-VAL3-n50-r1w25o10c9-2.pddl,46,50
276_d09_p-VAL3-n50-r1w25o10c9-2.pddl,9,val,019_p-VAL3-n50-r1w25o10c9-2.pddl,46,50
277_d10_p-VAL3-n50-r1w25o10c9-2.pddl,10,val,019_p-VAL3-n50-r1w25o10c9-2.pddl,46,50
278_d11_p-VAL3-n50-r1w25o10c9-2.pddl,11,val,019_p-VAL3-n50-r1w25o10c9-2.pddl,46,50
279_d12_p-VAL3-n50-r1w25o10c9-2.pddl,12,val,019_p-VAL3-n50-r1w25o10c9-2.pddl,46,50
280_d13_p-VAL3-n50-r1w25o10c9-2.pddl,13,val,019_p-VAL3-n50-r1w25o10c9-2.pddl,46,50
281_d14_p-VAL3-n50-r1w25o10c9-2.pddl,14,val,019_p-VAL3-n50-r1w25o10c9-2.pddl,46,50
282_d15_p-VAL3-n50-r1w25o10c9-2.pddl,15,val,019_p-VAL3-n50-r1w25o10c9-2.pddl,46,50
283_d16_p-VAL3-n50-r1w25o10c9-2.pddl,16,val,019_p-VAL3-n50-r1w25o10c9-2.pddl,46,50
284_d17_p-VAL3-n50-r1w25o10c9-2.pddl,17,val,019_p-VAL3-n50-r1w25o10c9-2.pddl,46,50
285_d18_p-VAL3-n50-r1w25o10c9-2.pddl,18,val,019_p-VAL3-n50-r1w25o10c9-2.pddl,46,50
286_d19_p-VAL3-n50-r1w25o10c9-2.pddl,19,val,019_p-VAL3-n50-r1w25o10c9-2.pddl,46,50
287_d20_p-VAL3-n50-r1w25o10c9-2.pddl,20,val,019_p-VAL3-n50-r1w25o10c9-2.pddl,46,50
288_d08_p-VAL3-n41-r1w15o11c9-3.pddl,8,val,020_p-VAL3-n41-r1w15o11c9-3.pddl,37,41
289_d09_p-VAL3-n41-r1w15o11c9-3.pddl,9,val,020_p-VAL3-n41-r1w15o11c9-3.pddl,37,41
290_d10_p-VAL3-n41-r1w15o11c9-3.pddl,10,val,020_p-VAL3-n41-r1w15o11c9-3.pddl,37,41
291_d11_p-VAL3-n41-r1w15o11c9-3.pddl,11,val,020_p-VAL3-n41-r1w15o11c9-3.pddl,37,41
292_d12_p-VAL3-n41-r1w15o11c9-3.pddl,12,val,020_p-VAL3-n41-r1w15o11c9-3.pddl,37,41
293_d13_p-VAL3-n41-r1w15o11c9-3.pddl,13,val,020_p-VAL3-n41-r1w15o11c9-3.pddl,37,41
294_d14_p-VAL3-n41-r1w15o11c9-3.pddl,14,val,020_p-VAL3-n41-r1w15o11c9-3.pddl,37,41
295_d15_p-VAL3-n41-r1w15o11c9-3.pddl,15,val,020_p-VAL3-n41-r1w15o11c9-3.pddl,37,41
296_d16_p-VAL3-n41-r1w15o11c9-3.pddl,16,val,020_p-VAL3-n41-r1w15o11c9-3.pddl,37,41
297_d17_p-VAL3-n41-r1w15o11c9-3.pddl,17,val,020_p-VAL3-n41-r1w15o11c9-3.pddl,37,41
298_d18_p-VAL3-n41-r1w15o11c9-3.pddl,18,val,020_p-VAL3-n41-r1w15o11c9-3.pddl,37,41
299_d19_p-VAL3-n41-r1w15o11c9-3.pddl,19,val,020_p-VAL3-n41-r1w15o11c9-3.pddl,37,41
300_d20_p-VAL3-n41-r1w15o11c9-3.pddl,20,val,020_p-VAL3-n41-r1w15o11c9-3.pddl,37,41
301_d11_p-VAL3-n42-r1w20o8c8-4.pddl,11,val,021_p-VAL3-n42-r1w20o8c8-4.pddl,50,42
302_d12_p-VAL3-n42-r1w20o8c8-4.pddl,12,val,021_p-VAL3-n42-r1w20o8c8-4.pddl,50,42
303_d13_p-VAL3-n42-r1w20o8c8-4.pddl,13,val,021_p-VAL3-n42-r1w20o8c8-4.pddl,50,42
304_d14_p-VAL3-n42-r1w20o8c8-4.pddl,14,val,021_p-VAL3-n42-r1w20o8c8-4.pddl,50,42
305_d15_p-VAL3-n42-r1w20o8c8-4.pddl,15,val,021_p-VAL3-n42-r1w20o8c8-4.pddl,50,42
306_d16_p-VAL3-n42-r1w20o8c8-4.pddl,16,val,021_p-VAL3-n42-r1w20o8c8-4.pddl,50,42
307_d17_p-VAL3-n42-r1w20o8c8-4.pddl,17,val,021_p-VAL3-n42-r1w20o8c8-4.pddl,50,42
308_d18_p-VAL3-n42-r1w20o8c8-4.pddl,18,val,021_p-VAL3-n42-r1w20o8c8-4.pddl,50,42
309_d19_p-VAL3-n42-r1w20o8c8-4.pddl,19,val,021_p-VAL3-n42-r1w20o8c8-4.pddl,50,42
310_d20_p-VAL3-n42-r1w20o8c8-4.pddl,20,val,021_p-VAL3-n42-r1w20o8c8-4.pddl,50,42
311_d17_p-VAL3-n43-r1w20o8c9-6.pddl,17,val,022_p-VAL3-n43-r1w20o8c9-6.pddl,62,43
312_d18_p-VAL3-n43-r1w20o8c9-6.pddl,18,val,022_p-VAL3-n43-r1w20o8c9-6.pddl,62,43
313_d19_p-VAL3-n43-r1w20o8c9-6.pddl,19,val,022_p-VAL3-n43-r1w20o8c9-6.pddl,62,43
314_d20_p-VAL3-n43-r1w20o8c9-6.pddl,20,val,022_p-VAL3-n43-r1w20o8c9-6.pddl,62,43
315_d18_p-VAL3-n44-r1w20o9c9-6.pddl,18,val,023_p-VAL3-n44-r1w20o9c9-6.pddl,55,44
316_d19_p-VAL3-n44-r1w20o9c9-6.pddl,19,val,023_p-VAL3-n44-r1w20o9c9-6.pddl,55,44
317_d20_p-VAL3-n44-r1w20o9c9-6.pddl,20,val,023_p-VAL3-n44-r1w20o9c9-6.pddl,55,44
318_d19_p-VAL3-n45-r1w20o10c9-1.pddl,19,val,024_p-VAL3-n45-r1w20o10c9-1.pddl,56,45
319_d20_p-VAL3-n45-r1w20o10c9-1.pddl,20,val,024_p-VAL3-n45-r1w20o10c9-1.pddl,56,45
