file,distance_to_goal,source_split,source_problem,source_plan_len,num_objects,init_applicable_actions,branch_tier,state_applicable_actions
176_d10_t3_ge41_067_p-VAL3-n33-c2s1p25a2-2.pddl,10,test_v1,067_p-VAL3-n33-c2s1p25a2-2.pddl,32,33,59,t3_ge41,51
177_d10_t3_ge41_079_p-TST2-n31-c2s1p23a2-2.pddl,10,test_v1,079_p-TST2-n31-c2s1p23a2-2.pddl,36,31,52,t3_ge41,42
178_d10_t3_ge41_096_p-VAL3-n34-c2s1p27a1-2.pddl,10,test_v1,096_p-VAL3-n34-c2s1p27a1-2.pddl,36,34,46,t3_ge41,49
179_d10_t3_ge41_110_p-TST2-n34-c2s1p25a3-3.pddl,10,test_v1,110_p-TST2-n34-c2s1p25a3-3.pddl,34,34,68,t3_ge41,63
180_d11_t1_le20_000_p-VAL-c3s3p6-11.pddl,11,test_v1,000_p-VAL-c3s3p6-11.pddl,39,22,17,t1_le20,18
181_d11_t1_le20_001_p-VAL-c4s2p6-21.pddl,11,test_v1,001_p-VAL-c4s2p6-21.pddl,25,23,15,t1_le20,19
182_d11_t1_le20_015_p-VAL-c4s2p6-5.pddl,11,test_v1,015_p-VAL-c4s2p6-5.pddl,25,23,18,t1_le20,18
183_d11_t1_le20_028_p-VAL-c3s3p6-27.pddl,11,test_v1,028_p-VAL-c3s3p6-27.pddl,44,22,12,t1_le20,15
184_d11_t1_le20_042_p-VAL-c3s3p6-13.pddl,11,test_v1,042_p-VAL-c3s3p6-13.pddl,37,22,13,t1_le20,19
185_d11_t1_le20_073_p-VAL-c4s2p7-30.pddl,11,test_v1,073_p-VAL-c4s2p7-30.pddl,46,25,19,t1_le20,23
186_d11_t1_le20_084_p-VAL-c3s3p6-1.pddl,11,test_v1,084_p-VAL-c3s3p6-1.pddl,39,22,13,t1_le20,16
187_d11_t1_le20_085_p-VAL-c4s2p6-30.pddl,11,test_v1,085_p-VAL-c4s2p6-30.pddl,43,23,14,t1_le20,15
188_d11_t1_le20_099_p-VAL-c4s2p6-29.pddl,11,test_v1,099_p-VAL-c4s2p6-29.pddl,41,23,16,t1_le20,15
189_d11_t1_le20_115_p-VAL-c4s2p7-15.pddl,11,test_v1,115_p-VAL-c4s2p7-15.pddl,32,25,20,t1_le20,22
190_d11_t2_21_40_003_p-VAL-c4s2p7-18.pddl,11,test_v1,003_p-VAL-c4s2p7-18.pddl,46,25,21,t2_21_40,23
191_d11_t2_21_40_008_p-VAL-c4s3p8-22.pddl,11,test_v1,008_p-VAL-c4s3p8-22.pddl,53,30,23,t2_21_40,26
192_d11_t2_21_40_017_p-VAL-c4s2p7-28.pddl,11,test_v1,017_p-VAL-c4s2p7-28.pddl,39,25,22,t2_21_40,23
193_d11_t2_21_40_036_p-VAL-c4s3p8-13.pddl,11,test_v1,036_p-VAL-c4s3p8-13.pddl,55,30,24,t2_21_40,29
194_d11_t2_21_40_045_p-VAL-c4s2p7-17.pddl,11,test_v1,045_p-VAL-c4s2p7-17.pddl,36,25,21,t2_21_40,25
195_d11_t2_21_40_050_p-VAL-c4s3p8-23.pddl,11,test_v1,050_p-VAL-c4s3p8-23.pddl,46,30,26,t2_21_40,31
196_d11_t2_21_40_064_p-VAL-c4s3p8-2.pddl,11,test_v1,064_p-VAL-c4s3p8-2.pddl,40,30,26,t2_21_40,29
197_d11_t2_21_40_087_p-VAL-c4s2p7-6.pddl,11,test_v1,087_p-VAL-c4s2p7-6.pddl,42,25,22,t2_21_40,25
198_d11_t2_21_40_090_p-VAL2-n28-c2s1p21a1-1.pddl,11,test_v1,090_p-VAL2-n28-c2s1p21a1-1.pddl,30,28,38,t2_21_40,35
199_d11_t2_21_40_092_p-L5-10.pddl,11,test_v1,092_p-L5-10.pddl,47,30,26,t2_21_40,24
200_d11_t3_ge41_011_p-VAL3-n33-c2s1p25a2-3.pddl,11,test_v1,011_p-VAL3-n33-c2s1p25a2-3.pddl,34,33,56,t3_ge41,61
201_d11_t3_ge41_012_p-VAL3-n34-c2s1p27a1-4.pddl,11,test_v1,012_p-VAL3-n34-c2s1p27a1-4.pddl,44,34,46,t3_ge41,47
202_d11_t3_ge41_013_p-VAL3-n35-c2s1p28a1-3.pddl,11,test_v1,013_p-VAL3-n35-c2s1p28a1-3.pddl,34,35,42,t3_ge41,46
203_d11_t3_ge41_023_p-VAL3-n31-c2s1p23a2-2.pddl,11,test_v1,023_p-VAL3-n31-c2s1p23a2-2.pddl,36,31,52,t3_ge41,47
204_d11_t3_ge41_040_p-VAL3-n34-c2s1p27a1-7.pddl,11,test_v1,040_p-VAL3-n34-c2s1p27a1-7.pddl,40,34,42,t3_ge41,34
205_d11_t3_ge41_055_p-VAL3-n35-c2s1p27a2-2.pddl,11,test_v1,055_p-VAL3-n35-c2s1p27a2-2.pddl,36,35,63,t3_ge41,54
206_d11_t3_ge41_067_p-VAL3-n33-c2s1p25a2-2.pddl,11,test_v1,067_p-VAL3-n33-c2s1p25a2-2.pddl,32,33,59,t3_ge41,50
207_d11_t3_ge41_079_p-TST2-n31-c2s1p23a2-2.pddl,11,test_v1,079_p-TST2-n31-c2s1p23a2-2.pddl,36,31,52,t3_ge41,47
208_d11_t3_ge41_096_p-VAL3-n34-c2s1p27a1-2.pddl,11,test_v1,096_p-VAL3-n34-c2s1p27a1-2.pddl,36,34,46,t3_ge41,48
209_d11_t3_ge41_110_p-TST2-n34-c2s1p25a3-3.pddl,11,test_v1,110_p-TST2-n34-c2s1p25a3-3.pddl,34,34,68,t3_ge41,65
210_d12_t1_le20_000_p-VAL-c3s3p6-11.pddl,12,test_v1,000_p-VAL-c3s3p6-11.pddl,39,22,17,t1_le20,17
211_d12_t1_le20_001_p-VAL-c4s2p6-21.pddl,12,test_v1,001_p-VAL-c4s2p6-21.pddl,25,23,15,t1_le20,20
212_d12_t1_le20_015_p-VAL-c4s2p6-5.pddl,12,test_v1,015_p-VAL-c4s2p6-5.pddl,25,23,18,t1_le20,19
213_d12_t1_le20_028_p-VAL-c3s3p6-27.pddl,12,test_v1,028_p-VAL-c3s3p6-27.pddl,44,22,12,t1_le20,16
214_d12_t1_le20_042_p-VAL-c3s3p6-13.pddl,12,test_v1,042_p-VAL-c3s3p6-13.pddl,37,22,13,t1_le20,20
215_d12_t1_le20_073_p-VAL-c4s2p7-30.pddl,12,test_v1,073_p-VAL-c4s2p7-30.pddl,46,25,19,t1_le20,21
216_d12_t1_le20_084_p-VAL-c3s3p6-1.pddl,12,test_v1,084_p-VAL-c3s3p6-1.pddl,39,22,13,t1_le20,15
217_d12_t1_le20_085_p-VAL-c4s2p6-30.pddl,12,test_v1,085_p-VAL-c4s2p6-30.pddl,43,23,14,t1_le20,16
218_d12_t1_le20_099_p-VAL-c4s2p6-29.pddl,12,test_v1,099_p-VAL-c4s2p6-29.pddl,41,23,16,t1_le20,15
219_d12_t1_le20_115_p-VAL-c4s2p7-15.pddl,12,test_v1,115_p-VAL-c4s2p7-15.pddl,32,25,20,t1_le20,22
220_d12_t2_21_40_003_p-VAL-c4s2p7-18.pddl,12,test_v1,003_p-VAL-c4s2p7-18.pddl,46,25,21,t2_21_40,21
221_d12_t2_21_40_008_p-VAL-c4s3p8-22.pddl,12,test_v1,008_p-VAL-c4s3p8-22.pddl,53,30,23,t2_21_40,26
222_d12_t2_21_40_017_p-VAL-c4s2p7-28.pddl,12,test_v1,017_p-VAL-c4s2p7-28.pddl,39,25,22,t2_21_40,24
223_d12_t2_21_40_036_p-VAL-c4s3p8-13.pddl,12,test_v1,036_p-VAL-c4s3p8-13.pddl,55,30,24,t2_21_40,30
224_d12_t2_21_40_045_p-VAL-c4s2p7-17.pddl,12,test_v1,045_p-VAL-c4s2p7-17.pddl,36,25,21,t2_21_40,26
225_d12_t2_21_40_050_p-VAL-c4s3p8-23.pddl,12,test_v1,050_p-VAL-c4s3p8-23.pddl,46,30,26,t2_21_40,33
226_d12_t2_21_40_064_p-VAL-c4s3p8-2.pddl,12,test_v1,064_p-VAL-c4s3p8-2.pddl,40,30,26,t2_21_40,28
227_d12_t2_21_40_087_p-VAL-c4s2p7-6.pddl,12,test_v1,087_p-VAL-c4s2p7-6.pddl,42,25,22,t2_21_40,24
228_d12_t2_21_40_090_p-VAL2-n28-c2s1p21a1-1.pddl,12,test_v1,090_p-VAL2-n28-c2s1p21a1-1.pddl,30,28,38,t2_21_40,34
229_d12_t2_21_40_092_p-L5-10.pddl,12,test_v1,092_p-L5-10.pddl,47,30,26,t2_21_40,26
230_d12_t3_ge41_011_p-VAL3-n33-c2s1p25a2-3.pddl,12,test_v1,011_p-VAL3-n33-c2s1p25a2-3.pddl,34,33,56,t3_ge41,59
231_d12_t3_ge41_012_p-VAL3-n34-c2s1p27a1-4.pddl,12,test_v1,012_p-VAL3-n34-c2s1p27a1-4.pddl,44,34,46,t3_ge41,46
232_d12_t3_ge41_013_p-VAL3-n35-c2s1p28a1-3.pddl,12,test_v1,013_p-VAL3-n35-c2s1p28a1-3.pddl,34,35,42,t3_ge41,47
233_d12_t3_ge41_023_p-VAL3-n31-c2s1p23a2-2.pddl,12,test_v1,023_p-VAL3-n31-c2s1p23a2-2.pddl,36,31,52,t3_ge41,45
234_d12_t3_ge41_040_p-VAL3-n34-c2s1p27a1-7.pddl,12,test_v1,040_p-VAL3-n34-c2s1p27a1-7.pddl,40,34,42,t3_ge41,44
235_d12_t3_ge41_055_p-VAL3-n35-c2s1p27a2-2.pddl,12,test_v1,055_p-VAL3-n35-c2s1p27a2-2.pddl,36,35,63,t3_ge41,53
236_d12_t3_ge41_067_p-VAL3-n33-c2s1p25a2-2.pddl,12,test_v1,067_p-VAL3-n33-c2s1p25a2-2.pddl,32,33,59,t3_ge41,49
237_d12_t3_ge41_079_p-TST2-n31-c2s1p23a2-2.pddl,12,test_v1,079_p-TST2-n31-c2s1p23a2-2.pddl,36,31,52,t3_ge41,45
238_d12_t3_ge41_096_p-VAL3-n34-c2s1p27a1-2.pddl,12,test_v1,096_p-VAL3-n34-c2s1p27a1-2.pddl,36,34,46,t3_ge41,47
239_d12_t3_ge41_110_p-TST2-n34-c2s1p25a3-3.pddl,12,test_v1,110_p-TST2-n34-c2s1p25a3-3.pddl,34,34,68,t3_ge41,63
240_d13_t1_le20_000_p-VAL-c3s3p6-11.pddl,13,test_v1,000_p-VAL-c3s3p6-11.pddl,39,22,17,t1_le20,18
241_d13_t1_le20_001_p-VAL-c4s2p6-21.pddl,13,test_v1,001_p-VAL-c4s2p6-21.pddl,25,23,15,t1_le20,17
242_d13_t1_le20_015_p-VAL-c4s2p6-5.pddl,13,test_v1,015_p-VAL-c4s2p6-5.pddl,25,23,18,t1_le20,18
243_d13_t1_le20_028_p-VAL-c3s3p6-27.pddl,13,test_v1,028_p-VAL-c3s3p6-27.pddl,44,22,12,t1_le20,16
244_d13_t1_le20_042_p-VAL-c3s3p6-13.pddl,13,test_v1,042_p-VAL-c3s3p6-13.pddl,37,22,13,t1_le20,19
245_d13_t1_le20_073_p-VAL-c4s2p7-30.pddl,13,test_v1,073_p-VAL-c4s2p7-30.pddl,46,25,19,t1_le20,20
246_d13_t1_le20_084_p-VAL-c3s3p6-1.pddl,13,test_v1,084_p-VAL-c3s3p6-1.pddl,39,22,13,t1_le20,16
247_d13_t1_le20_085_p-VAL-c4s2p6-30.pddl,13,test_v1,085_p-VAL-c4s2p6-30.pddl,43,23,14,t1_le20,17
248_d13_t1_le20_099_p-VAL-c4s2p6-29.pddl,13,test_v1,099_p-VAL-c4s2p6-29.pddl,41,23,16,t1_le20,16
249_d13_t1_le20_115_p-VAL-c4s2p7-15.pddl,13,test_v1,115_p-VAL-c4s2p7-15.pddl,32,25,20,t1_le20,22
250_d13_t2_21_40_003_p-VAL-c4s2p7-18.pddl,13,test_v1,003_p-VAL-c4s2p7-18.pddl,46,25,21,t2_21_40,21
251_d13_t2_21_40_008_p-VAL-c4s3p8-22.pddl,13,test_v1,008_p-VAL-c4s3p8-22.pddl,53,30,23,t2_21_40,28
252_d13_t2_21_40_017_p-VAL-c4s2p7-28.pddl,13,test_v1,017_p-VAL-c4s2p7-28.pddl,39,25,22,t2_21_40,22
253_d13_t2_21_40_036_p-VAL-c4s3p8-13.pddl,13,test_v1,036_p-VAL-c4s3p8-13.pddl,55,30,24,t2_21_40,29
254_d13_t2_21_40_045_p-VAL-c4s2p7-17.pddl,13,test_v1,045_p-VAL-c4s2p7-17.pddl,36,25,21,t2_21_40,25
255_d13_t2_21_40_050_p-VAL-c4s3p8-23.pddl,13,test_v1,050_p-VAL-c4s3p8-23.pddl,46,30,26,t2_21_40,31
256_d13_t2_21_40_064_p-VAL-c4s3p8-2.pddl,13,test_v1,064_p-VAL-c4s3p8-2.pddl,40,30,26,t2_21_40,29
257_d13_t2_21_40_087_p-VAL-c4s2p7-6.pddl,13,test_v1,087_p-VAL-c4s2p7-6.pddl,42,25,22,t2_21_40,25
258_d13_t2_21_40_090_p-VAL2-n28-c2s1p21a1-1.pddl,13,test_v1,090_p-VAL2-n28-c2s1p21a1-1.pddl,30,28,38,t2_21_40,33
259_d13_t2_21_40_092_p-L5-10.pddl,13,test_v1,092_p-L5-10.pddl,47,30,26,t2_21_40,24
260_d13_t3_ge41_011_p-VAL3-n33-c2s1p25a2-3.pddl,13,test_v1,011_p-VAL3-n33-c2s1p25a2-3.pddl,34,33,56,t3_ge41,57
261_d13_t3_ge41_012_p-VAL3-n34-c2s1p27a1-4.pddl,13,test_v1,012_p-VAL3-n34-c2s1p27a1-4.pddl,44,34,46,t3_ge41,47
262_d13_t3_ge41_013_p-VAL3-n35-c2s1p28a1-3.pddl,13,test_v1,013_p-VAL3-n35-c2s1p28a1-3.pddl,34,35,42,t3_ge41,46
263_d13_t3_ge41_023_p-VAL3-n31-c2s1p23a2-2.pddl,13,test_v1,023_p-VAL3-n31-c2s1p23a2-2.pddl,36,31,52,t3_ge41,43
264_d13_t3_ge41_040_p-VAL3-n34-c2s1p27a1-7.pddl,13,test_v1,040_p-VAL3-n34-c2s1p27a1-7.pddl,40,34,42,t3_ge41,45
265_d13_t3_ge41_055_p-VAL3-n35-c2s1p27a2-2.pddl,13,test_v1,055_p-VAL3-n35-c2s1p27a2-2.pddl,36,35,63,t3_ge41,52
266_d13_t3_ge41_067_p-VAL3-n33-c2s1p25a2-2.pddl,13,test_v1,067_p-VAL3-n33-c2s1p25a2-2.pddl,32,33,59,t3_ge41,48
267_d13_t3_ge41_079_p-TST2-n31-c2s1p23a2-2.pddl,13,test_v1,079_p-TST2-n31-c2s1p23a2-2.pddl,36,31,52,t3_ge41,43
268_d13_t3_ge41_096_p-VAL3-n34-c2s1p27a1-2.pddl,13,test_v1,096_p-VAL3-n34-c2s1p27a1-2.pddl,36,34,46,t3_ge41,46
269_d13_t3_ge41_110_p-TST2-n34-c2s1p25a3-3.pddl,13,test_v1,110_p-TST2-n34-c2s1p25a3-3.pddl,34,34,68,t3_ge41,61
270_d14_t1_le20_000_p-VAL-c3s3p6-11.pddl,14,test_v1,000_p-VAL-c3s3p6-11.pddl,39,22,17,t1_le20,17
271_d14_t1_le20_001_p-VAL-c4s2p6-21.pddl,14,test_v1,001_p-VAL-c4s2p6-21.pddl,25,23,15,t1_le20,17
272_d14_t1_le20_015_p-VAL-c4s2p6-5.pddl,14,test_v1,015_p-VAL-c4s2p6-5.pddl,25,23,18,t1_le20,19
273_d14_t1_le20_028_p-VAL-c3s3p6-27.pddl,14,test_v1,028_p-VAL-c3s3p6-27.pddl,44,22,12,t1_le20,16
274_d14_t1_le20_042_p-VAL-c3s3p6-13.pddl,14,test_v1,042_p-VAL-c3s3p6-13.pddl,37,22,13,t1_le20,19
275_d14_t1_le20_073_p-VAL-c4s2p7-30.pddl,14,test_v1,073_p-VAL-c4s2p7-30.pddl,46,25,19,t1_le20,19
276_d14_t1_le20_084_p-VAL-c3s3p6-1.pddl,14,test_v1,084_p-VAL-c3s3p6-1.pddl,39,22,13,t1_le20,16
277_d14_t1_le20_085_p-VAL-c4s2p6-30.pddl,14,test_v1,085_p-VAL-c4s2p6-30.pddl,43,23,14,t1_le20,15
278_d14_t1_le20_099_p-VAL-c4s2p6-29.pddl,14,test_v1,099_p-VAL-c4s2p6-29.pddl,41,23,16,t1_le20,15
279_d14_t1_le20_115_p-VAL-c4s2p7-15.pddl,14,test_v1,115_p-VAL-c4s2p7-15.pddl,32,25,20,t1_le20,22
280_d14_t2_21_40_003_p-VAL-c4s2p7-18.pddl,14,test_v1,003_p-VAL-c4s2p7-18.pddl,46,25,21,t2_21_40,21
281_d14_t2_21_40_008_p-VAL-c4s3p8-22.pddl,14,test_v1,008_p-VAL-c4s3p8-22.pddl,53,30,23,t2_21_40,26
282_d14_t2_21_40_017_p-VAL-c4s2p7-28.pddl,14,test_v1,017_p-VAL-c4s2p7-28.pddl,39,25,22,t2_21_40,22
283_d14_t2_21_40_036_p-VAL-c4s3p8-13.pddl,14,test_v1,036_p-VAL-c4s3p8-13.pddl,55,30,24,t2_21_40,28
284_d14_t2_21_40_045_p-VAL-c4s2p7-17.pddl,14,test_v1,045_p-VAL-c4s2p7-17.pddl,36,25,21,t2_21_40,26
285_d14_t2_21_40_050_p-VAL-c4s3p8-23.pddl,14,test_v1,050_p-VAL-c4s3p8-23.pddl,46,30,26,t2_21_40,30
286_d14_t2_21_40_064_p-VAL-c4s3p8-2.pddl,14,test_v1,064_p-VAL-c4s3p8-2.pddl,40,30,26,t2_21_40,28
287_d14_t2_21_40_087_p-VAL-c4s2p7-6.pddl,14,test_v1,087_p-VAL-c4s2p7-6.pddl,42,25,22,t2_21_40,26
288_d14_t2_21_40_090_p-VAL2-n28-c2s1p21a1-1.pddl,14,test_v1,090_p-VAL2-n28-c2s1p21a1-1.pddl,30,28,38,t2_21_40,34
289_d14_t2_21_40_092_p-L5-10.pddl,14,test_v1,092_p-L5-10.pddl,47,30,26,t2_21_40,27
290_d14_t3_ge41_011_p-VAL3-n33-c2s1p25a2-3.pddl,14,test_v1,011_p-VAL3-n33-c2s1p25a2-3.pddl,34,33,56,t3_ge41,59
291_d14_t3_ge41_012_p-VAL3-n34-c2s1p27a1-4.pddl,14,test_v1,012_p-VAL3-n34-c2s1p27a1-4.pddl,44,34,46,t3_ge41,46
292_d14_t3_ge41_013_p-VAL3-n35-c2s1p28a1-3.pddl,14,test_v1,013_p-VAL3-n35-c2s1p28a1-3.pddl,34,35,42,t3_ge41,47
293_d14_t3_ge41_023_p-VAL3-n31-c2s1p23a2-2.pddl,14,test_v1,023_p-VAL3-n31-c2s1p23a2-2.pddl,36,31,52,t3_ge41,45
294_d14_t3_ge41_040_p-VAL3-n34-c2s1p27a1-7.pddl,14,test_v1,040_p-VAL3-n34-c2s1p27a1-7.pddl,40,34,42,t3_ge41,46
295_d14_t3_ge41_055_p-VAL3-n35-c2s1p27a2-2.pddl,14,test_v1,055_p-VAL3-n35-c2s1p27a2-2.pddl,36,35,63,t3_ge41,51
296_d14_t3_ge41_067_p-VAL3-n33-c2s1p25a2-2.pddl,14,test_v1,067_p-VAL3-n33-c2s1p25a2-2.pddl,32,33,59,t3_ge41,47
297_d14_t3_ge41_079_p-TST2-n31-c2s1p23a2-2.pddl,14,test_v1,079_p-TST2-n31-c2s1p23a2-2.pddl,36,31,52,t3_ge41,45
298_d14_t3_ge41_096_p-VAL3-n34-c2s1p27a1-2.pddl,14,test_v1,096_p-VAL3-n34-c2s1p27a1-2.pddl,36,34,46,t3_ge41,45
299_d14_t3_ge41_110_p-TST2-n34-c2s1p25a3-3.pddl,14,test_v1,110_p-TST2-n34-c2s1p25a3-3.pddl,34,34,68,t3_ge41,63
300_d15_t1_le20_000_p-VAL-c3s3p6-11.pddl,15,test_v1,000_p-VAL-c3s3p6-11.pddl,39,22,17,t1_le20,18
301_d15_t1_le20_001_p-VAL-c4s2p6-21.pddl,15,test_v1,001_p-VAL-c4s2p6-21.pddl,25,23,15,t1_le20,17
302_d15_t1_le20_015_p-VAL-c4s2p6-5.pddl,15,test_v1,015_p-VAL-c4s2p6-5.pddl,25,23,18,t1_le20,20
303_d15_t1_le20_028_p-VAL-c3s3p6-27.pddl,15,test_v1,028_p-VAL-c3s3p6-27.pddl,44,22,12,t1_le20,17
304_d15_t1_le20_042_p-VAL-c3s3p6-13.pddl,15,test_v1,042_p-VAL-c3s3p6-13.pddl,37,22,13,t1_le20,20
305_d15_t1_le20_073_p-VAL-c4s2p7-30.pddl,15,test_v1,073_p-VAL-c4s2p7-30.pddl,46,25,19,t1_le20,22
306_d15_t1_le20_084_p-VAL-c3s3p6-1.pddl,15,test_v1,084_p-VAL-c3s3p6-1.pddl,39,22,13,t1_le20,17
307_d15_t1_le20_085_p-VAL-c4s2p6-30.pddl,15,test_v1,085_p-VAL-c4s2p6-30.pddl,43,23,14,t1_le20,15
308_d15_t1_le20_099_p-VAL-c4s2p6-29.pddl,15,test_v1,099_p-VAL-c4s2p6-29.pddl,41,23,16,t1_le20,18
309_d15_t1_le20_115_p-VAL-c4s2p7-15.pddl,15,test_v1,115_p-VAL-c4s2p7-15.pddl,32,25,20,t1_le20,21
310_d15_t2_21_40_003_p-VAL-c4s2p7-18.pddl,15,test_v1,003_p-VAL-c4s2p7-18.pddl,46,25,21,t2_21_40,23
311_d15_t2_21_40_008_p-VAL-c4s3p8-22.pddl,15,test_v1,008_p-VAL-c4s3p8-22.pddl,53,30,23,t2_21_40,26
312_d15_t2_21_40_017_p-VAL-c4s2p7-28.pddl,15,test_v1,017_p-VAL-c4s2p7-28.pddl,39,25,22,t2_21_40,22
313_d15_t2_21_40_036_p-VAL-c4s3p8-13.pddl,15,test_v1,036_p-VAL-c4s3p8-13.pddl,55,30,24,t2_21_40,28
314_d15_t2_21_40_045_p-VAL-c4s2p7-17.pddl,15,test_v1,045_p-VAL-c4s2p7-17.pddl,36,25,21,t2_21_40,25
315_d15_t2_21_40_050_p-VAL-c4s3p8-23.pddl,15,test_v1,050_p-VAL-c4s3p8-23.pddl,46,30,26,t2_21_40,29
316_d15_t2_21_40_064_p-VAL-c4s3p8-2.pddl,15,test_v1,064_p-VAL-c4s3p8-2.pddl,40,30,26,t2_21_40,28
317_d15_t2_21_40_087_p-VAL-c4s2p7-6.pddl,15,test_v1,087_p-VAL-c4s2p7-6.pddl,42,25,22,t2_21_40,27
318_d15_t2_21_40_090_p-VAL2-n28-c2s1p21a1-1.pddl,15,test_v1,090_p-VAL2-n28-c2s1p21a1-1.pddl,30,28,38,t2_21_40,33
319_d15_t2_21_40_092_p-L5-10.pddl,15,test_v1,092_p-L5-10.pddl,47,30,26,t2_21_40,27
320_d15_t3_ge41_011_p-VAL3-n33-c2s1p25a2-3.pddl,15,test_v1,011_p-VAL3-n33-c2s1p25a2-3.pddl,34,33,56,t3_ge41,61
321_d15_t3_ge41_012_p-VAL3-n34-c2s1p27a1-4.pddl,15,test_v1,012_p-VAL3-n34-c2s1p27a1-4.pddl,44,34,46,t3_ge41,45
322_d15_t3_ge41_013_p-VAL3-n35-c2s1p28a1-3.pddl,15,test_v1,013_p-VAL3-n35-c2s1p28a1-3.pddl,34,35,42,t3_ge41,48
323_d15_t3_ge41_023_p-VAL3-n31-c2s1p23a2-2.pddl,15,test_v1,023_p-VAL3-n31-c2s1p23a2-2.pddl,36,31,52,t3_ge41,43
324_d15_t3_ge41_040_p-VAL3-n34-c2s1p27a1-7.pddl,15,test_v1,040_p-VAL3-n34-c2s1p27a1-7.pddl,40,34,42,t3_ge41,47
325_d15_t3_ge41_055_p-VAL3-n35-c2s1p27a2-2.pddl,15,test_v1,055_p-VAL3-n35-c2s1p27a2-2.pddl,36,35,63,t3_ge41,52
326_d15_t3_ge41_067_p-VAL3-n33-c2s1p25a2-2.pddl,15,test_v1,067_p-VAL3-n33-c2s1p25a2-2.pddl,32,33,59,t3_ge41,46
327_d15_t3_ge41_079_p-TST2-n31-c2s1p23a2-2.pddl,15,test_v1,079_p-TST2-n31-c2s1p23a2-2.pddl,36,31,52,t3_ge41,43
328_d15_t3_ge41_096_p-VAL3-n34-c2s1p27a1-2.pddl,15,test_v1,096_p-VAL3-n34-c2s1p27a1-2.pddl,36,34,46,t3_ge41,46
329_d15_t3_ge41_110_p-TST2-n34-c2s1p25a3-3.pddl,15,test_v1,110_p-TST2-n34-c2s1p25a3-3.pddl,34,34,68,t3_ge41,65
330_d16_t1_le20_000_p-VAL-c3s3p6-11.pddl,16,test_v1,000_p-VAL-c3s3p6-11.pddl,39,22,17,t1_le20,19
331_d16_t1_le20_001_p-VAL-c4s2p6-21.pddl,16,test_v1,001_p-VAL-c4s2p6-21.pddl,25,23,15,t1_le20,17
332_d16_t1_le20_015_p-VAL-c4s2p6-5.pddl,16,test_v1,015_p-VAL-c4s2p6-5.pddl,25,23,18,t1_le20,18
333_d16_t1_le20_028_p-VAL-c3s3p6-27.pddl,16,test_v1,028_p-VAL-c3s3p6-27.pddl,44,22,12,t1_le20,18
334_d16_t1_le20_042_p-VAL-c3s3p6-13.pddl,16,test_v1,042_p-VAL-c3s3p6-13.pddl,37,22,13,t1_le20,19
335_d16_t1_le20_073_p-VAL-c4s2p7-30.pddl,16,test_v1,073_p-VAL-c4s2p7-30.pddl,46,25,19,t1_le20,22
336_d16_t1_le20_084_p-VAL-c3s3p6-1.pddl,16,test_v1,084_p-VAL-c3s3p6-1.pddl,39,22,13,t1_le20,18
337_d16_t1_le20_085_p-VAL-c4s2p6-30.pddl,16,test_v1,085_p-VAL-c4s2p6-30.pddl,43,23,14,t1_le20,15
338_d16_t1_le20_099_p-VAL-c4s2p6-29.pddl,16,test_v1,099_p-VAL-c4s2p6-29.pddl,41,23,16,t1_le20,18
339_d16_t1_le20_115_p-VAL-c4s2p7-15.pddl,16,test_v1,115_p-VAL-c4s2p7-15.pddl,32,25,20,t1_le20,20
340_d16_t2_21_40_003_p-VAL-c4s2p7-18.pddl,16,test_v1,003_p-VAL-c4s2p7-18.pddl,46,25,21,t2_21_40,23
341_d16_t2_21_40_008_p-VAL-c4s3p8-22.pddl,16,test_v1,008_p-VAL-c4s3p8-22.pddl,53,30,23,t2_21_40,26
342_d16_t2_21_40_017_p-VAL-c4s2p7-28.pddl,16,test_v1,017_p-VAL-c4s2p7-28.pddl,39,25,22,t2_21_40,23
343_d16_t2_21_40_036_p-VAL-c4s3p8-13.pddl,16,test_v1,036_p-VAL-c4s3p8-13.pddl,55,30,24,t2_21_40,28
344_d16_t2_21_40_045_p-VAL-c4s2p7-17.pddl,16,test_v1,045_p-VAL-c4s2p7-17.pddl,36,25,21,t2_21_40,23
345_d16_t2_21_40_050_p-VAL-c4s3p8-23.pddl,16,test_v1,050_p-VAL-c4s3p8-23.pddl,46,30,26,t2_21_40,28
346_d16_t2_21_40_064_p-VAL-c4s3p8-2.pddl,16,test_v1,064_p-VAL-c4s3p8-2.pddl,40,30,26,t2_21_40,28
347_d16_t2_21_40_087_p-VAL-c4s2p7-6.pddl,16,test_v1,087_p-VAL-c4s2p7-6.pddl,42,25,22,t2_21_40,25
348_d16_t2_21_40_090_p-VAL2-n28-c2s1p21a1-1.pddl,16,test_v1,090_p-VAL2-n28-c2s1p21a1-1.pddl,30,28,38,t2_21_40,34
349_d16_t2_21_40_092_p-L5-10.pddl,16,test_v1,092_p-L5-10.pddl,47,30,26,t2_21_40,25
350_d16_t3_ge41_011_p-VAL3-n33-c2s1p25a2-3.pddl,16,test_v1,011_p-VAL3-n33-c2s1p25a2-3.pddl,34,33,56,t3_ge41,59
351_d16_t3_ge41_012_p-VAL3-n34-c2s1p27a1-4.pddl,16,test_v1,012_p-VAL3-n34-c2s1p27a1-4.pddl,44,34,46,t3_ge41,44
