file,distance_to_goal,source_origin,source_problem,source_plan_len,num_objects,num_packages,init_applicable_actions,branch_tier,state_applicable_actions
165_d36_t3_ge41_p-VAL3-n34-c2s1p27a1-2.pddl,36,probe,p-VAL3-n34-c2s1p27a1-2.pddl,36,34,27,46,t3_ge41,46
166_d36_t3_ge41_p-VAL3-n35-c2s1p27a2-2.pddl,36,probe,p-VAL3-n35-c2s1p27a2-2.pddl,36,35,27,63,t3_ge41,63
167_d36_t3_ge41_p-VAL3-n35-c2s1p28a1-6.pddl,36,probe,p-VAL3-n35-c2s1p28a1-6.pddl,36,35,28,43,t3_ge41,43
168_d36_t3_ge41_p-VAL3-n36-c2s1p27a3-2.pddl,36,probe,p-VAL3-n36-c2s1p27a3-2.pddl,36,36,27,77,t3_ge41,77
169_d36_t3_ge41_p-VAL3-n36-c2s1p28a2-6.pddl,36,probe,p-VAL3-n36-c2s1p28a2-6.pddl,36,36,28,62,t3_ge41,62
170_d37_t3_ge41_p-TST2-n37-c2s1p29a2-5.pddl,37,probe,p-TST2-n37-c2s1p29a2-5.pddl,38,37,29,64,t3_ge41,63
171_d37_t3_ge41_p-VAL3-n34-c2s1p27a1-1.pddl,37,probe,p-VAL3-n34-c2s1p27a1-1.pddl,38,34,27,42,t3_ge41,41
172_d37_t3_ge41_p-VAL3-n34-c2s1p27a1-7.pddl,37,probe,p-VAL3-n34-c2s1p27a1-7.pddl,40,34,27,42,t3_ge41,39
173_d37_t3_ge41_p-VAL3-n35-c2s1p27a2-1.pddl,37,probe,p-VAL3-n35-c2s1p27a2-1.pddl,38,35,27,55,t3_ge41,53
174_d37_t3_ge41_p-VAL3-n35-c2s1p27a2-4.pddl,37,probe,p-VAL3-n35-c2s1p27a2-4.pddl,44,35,27,63,t3_ge41,49
175_d37_t3_ge41_p-VAL3-n35-c2s1p27a2-7.pddl,37,probe,p-VAL3-n35-c2s1p27a2-7.pddl,40,35,27,55,t3_ge41,49
176_d37_t3_ge41_p-VAL3-n36-c2s1p27a3-1.pddl,37,probe,p-VAL3-n36-c2s1p27a3-1.pddl,38,36,27,73,t3_ge41,72
177_d37_t3_ge41_p-VAL3-n36-c2s1p27a3-7.pddl,37,probe,p-VAL3-n36-c2s1p27a3-7.pddl,40,36,27,73,t3_ge41,70
178_d37_t3_ge41_p-VAL3-n36-c2s1p29a1-5.pddl,37,probe,p-VAL3-n36-c2s1p29a1-5.pddl,38,36,29,46,t3_ge41,45
179_d37_t3_ge41_p-VAL3-n38-c2s1p29a3-5.pddl,37,probe,p-VAL3-n38-c2s1p29a3-5.pddl,38,38,29,82,t3_ge41,80
180_d38_t3_ge41_p-TST2-n37-c2s1p29a2-5.pddl,38,probe,p-TST2-n37-c2s1p29a2-5.pddl,38,37,29,64,t3_ge41,64
181_d38_t3_ge41_p-VAL3-n34-c2s1p27a1-1.pddl,38,probe,p-VAL3-n34-c2s1p27a1-1.pddl,38,34,27,42,t3_ge41,42
182_d38_t3_ge41_p-VAL3-n34-c2s1p27a1-4.pddl,38,probe,p-VAL3-n34-c2s1p27a1-4.pddl,44,34,27,46,t3_ge41,40
183_d38_t3_ge41_p-VAL3-n34-c2s1p27a1-7.pddl,38,probe,p-VAL3-n34-c2s1p27a1-7.pddl,40,34,27,42,t3_ge41,40
184_d38_t3_ge41_p-VAL3-n35-c2s1p27a2-1.pddl,38,probe,p-VAL3-n35-c2s1p27a2-1.pddl,38,35,27,55,t3_ge41,55
185_d38_t3_ge41_p-VAL3-n35-c2s1p27a2-7.pddl,38,probe,p-VAL3-n35-c2s1p27a2-7.pddl,40,35,27,55,t3_ge41,51
186_d38_t3_ge41_p-VAL3-n36-c2s1p27a3-1.pddl,38,probe,p-VAL3-n36-c2s1p27a3-1.pddl,38,36,27,73,t3_ge41,73
187_d38_t3_ge41_p-VAL3-n36-c2s1p27a3-7.pddl,38,probe,p-VAL3-n36-c2s1p27a3-7.pddl,40,36,27,73,t3_ge41,71
188_d38_t3_ge41_p-VAL3-n36-c2s1p29a1-5.pddl,38,probe,p-VAL3-n36-c2s1p29a1-5.pddl,38,36,29,46,t3_ge41,46
189_d38_t3_ge41_p-VAL3-n38-c2s1p29a3-5.pddl,38,probe,p-VAL3-n38-c2s1p29a3-5.pddl,38,38,29,82,t3_ge41,82
190_d39_t3_ge41_p-VAL3-n34-c2s1p27a1-4.pddl,39,probe,p-VAL3-n34-c2s1p27a1-4.pddl,44,34,27,46,t3_ge41,41
191_d39_t3_ge41_p-VAL3-n34-c2s1p27a1-7.pddl,39,probe,p-VAL3-n34-c2s1p27a1-7.pddl,40,34,27,42,t3_ge41,41
192_d39_t3_ge41_p-VAL3-n35-c2s1p27a2-4.pddl,39,probe,p-VAL3-n35-c2s1p27a2-4.pddl,44,35,27,63,t3_ge41,53
193_d39_t3_ge41_p-VAL3-n35-c2s1p27a2-7.pddl,39,probe,p-VAL3-n35-c2s1p27a2-7.pddl,40,35,27,55,t3_ge41,53
194_d39_t3_ge41_p-VAL3-n36-c2s1p27a3-4.pddl,39,probe,p-VAL3-n36-c2s1p27a3-4.pddl,44,36,27,77,t3_ge41,72
195_d39_t3_ge41_p-VAL3-n36-c2s1p27a3-7.pddl,39,probe,p-VAL3-n36-c2s1p27a3-7.pddl,40,36,27,73,t3_ge41,72
196_d40_t3_ge41_p-VAL3-n34-c2s1p27a1-4.pddl,40,probe,p-VAL3-n34-c2s1p27a1-4.pddl,44,34,27,46,t3_ge41,42
197_d40_t3_ge41_p-VAL3-n34-c2s1p27a1-7.pddl,40,probe,p-VAL3-n34-c2s1p27a1-7.pddl,40,34,27,42,t3_ge41,42
198_d40_t3_ge41_p-VAL3-n35-c2s1p27a2-4.pddl,40,probe,p-VAL3-n35-c2s1p27a2-4.pddl,44,35,27,63,t3_ge41,55
199_d40_t3_ge41_p-VAL3-n35-c2s1p27a2-7.pddl,40,probe,p-VAL3-n35-c2s1p27a2-7.pddl,40,35,27,55,t3_ge41,55
200_d40_t3_ge41_p-VAL3-n36-c2s1p27a3-4.pddl,40,probe,p-VAL3-n36-c2s1p27a3-4.pddl,44,36,27,77,t3_ge41,73
201_d40_t3_ge41_p-VAL3-n36-c2s1p27a3-7.pddl,40,probe,p-VAL3-n36-c2s1p27a3-7.pddl,40,36,27,73,t3_ge41,73
202_d41_t3_ge41_p-VAL3-n34-c2s1p27a1-4.pddl,41,probe,p-VAL3-n34-c2s1p27a1-4.pddl,44,34,27,46,t3_ge41,43
203_d41_t3_ge41_p-VAL3-n35-c2s1p27a2-4.pddl,41,probe,p-VAL3-n35-c2s1p27a2-4.pddl,44,35,27,63,t3_ge41,57
204_d41_t3_ge41_p-VAL3-n36-c2s1p27a3-4.pddl,41,probe,p-VAL3-n36-c2s1p27a3-4.pddl,44,36,27,77,t3_ge41,74
205_d42_t3_ge41_p-VAL3-n34-c2s1p27a1-4.pddl,42,probe,p-VAL3-n34-c2s1p27a1-4.pddl,44,34,27,46,t3_ge41,44
206_d42_t3_ge41_p-VAL3-n35-c2s1p27a2-4.pddl,42,probe,p-VAL3-n35-c2s1p27a2-4.pddl,44,35,27,63,t3_ge41,59
207_d42_t3_ge41_p-VAL3-n36-c2s1p27a3-4.pddl,42,probe,p-VAL3-n36-c2s1p27a3-4.pddl,44,36,27,77,t3_ge41,75
208_d43_t3_ge41_p-VAL3-n34-c2s1p27a1-4.pddl,43,probe,p-VAL3-n34-c2s1p27a1-4.pddl,44,34,27,46,t3_ge41,45
209_d43_t3_ge41_p-VAL3-n35-c2s1p27a2-4.pddl,43,probe,p-VAL3-n35-c2s1p27a2-4.pddl,44,35,27,63,t3_ge41,61
210_d43_t3_ge41_p-VAL3-n36-c2s1p27a3-4.pddl,43,probe,p-VAL3-n36-c2s1p27a3-4.pddl,44,36,27,77,t3_ge41,76
211_d44_t3_ge41_p-VAL3-n34-c2s1p27a1-4.pddl,44,probe,p-VAL3-n34-c2s1p27a1-4.pddl,44,34,27,46,t3_ge41,46
212_d44_t3_ge41_p-VAL3-n35-c2s1p27a2-4.pddl,44,probe,p-VAL3-n35-c2s1p27a2-4.pddl,44,35,27,63,t3_ge41,63
213_d44_t3_ge41_p-VAL3-n36-c2s1p27a3-4.pddl,44,probe,p-VAL3-n36-c2s1p27a3-4.pddl,44,36,27,77,t3_ge41,77
