file,distance_to_goal,source_split,source_problem,source_plan_len,num_objects
357_d16_097_p-L5-4.pddl,16,test,097_p-L5-4.pddl,226,84
358_d16_101_p-H2-41.pddl,16,test,101_p-H2-41.pddl,254,84
359_d16_105_p-H2-60.pddl,16,test,105_p-H2-60.pddl,221,84
360_d17_005_p-L6-3.pddl,17,test,005_p-L6-3.pddl,321,101
361_d17_006_p-L7-5.pddl,17,test,006_p-L7-5.pddl,445,124
362_d17_007_p-L8-3.pddl,17,test,007_p-L8-3.pddl,401,151
363_d17_008_p-L9-9.pddl,17,test,008_p-L9-9.pddl,235,179
364_d17_014_p-L6-5.pddl,17,test,014_p-L6-5.pddl,200,101
365_d17_015_p-L7-10.pddl,17,test,015_p-L7-10.pddl,228,124
366_d17_016_p-L8-5.pddl,17,test,016_p-L8-5.pddl,406,151
367_d17_020_p-H1-49.pddl,17,test,020_p-H1-49.pddl,172,65
368_d17_023_p-L7-3.pddl,17,test,023_p-L7-3.pddl,336,124
369_d17_024_p-L8-7.pddl,17,test,024_p-L8-7.pddl,370,151
370_d17_031_p-L7-8.pddl,17,test,031_p-L7-8.pddl,274,124
371_d17_036_p-H2-55.pddl,17,test,036_p-H2-55.pddl,248,84
372_d17_037_p-L6-10.pddl,17,test,037_p-L6-10.pddl,244,101
373_d17_038_p-L7-7.pddl,17,test,038_p-L7-7.pddl,249,124
374_d17_043_p-H2-59.pddl,17,test,043_p-H2-59.pddl,210,84
375_d17_044_p-L6-6.pddl,17,test,044_p-L6-6.pddl,220,101
376_d17_045_p-L7-2.pddl,17,test,045_p-L7-2.pddl,180,124
377_d17_063_p-L5-8.pddl,17,test,063_p-L5-8.pddl,260,84
378_d17_065_p-H2-42.pddl,17,test,065_p-H2-42.pddl,243,84
379_d17_067_p-L5-7.pddl,17,test,067_p-L5-7.pddl,174,84
380_d17_069_p-L5-5.pddl,17,test,069_p-L5-5.pddl,232,84
381_d17_073_p-H2-63.pddl,17,test,073_p-H2-63.pddl,196,84
382_d17_075_p-H2-56.pddl,17,test,075_p-H2-56.pddl,181,84
383_d17_077_p-H2-62.pddl,17,test,077_p-H2-62.pddl,180,84
384_d17_083_p-H2-44.pddl,17,test,083_p-H2-44.pddl,211,84
385_d17_085_p-L5-3.pddl,17,test,085_p-L5-3.pddl,226,84
386_d17_091_p-L5-10.pddl,17,test,091_p-L5-10.pddl,303,84
387_d17_097_p-L5-4.pddl,17,test,097_p-L5-4.pddl,226,84
388_d17_101_p-H2-41.pddl,17,test,101_p-H2-41.pddl,254,84
389_d17_105_p-H2-60.pddl,17,test,105_p-H2-60.pddl,221,84
390_d18_005_p-L6-3.pddl,18,test,005_p-L6-3.pddl,321,101
391_d18_006_p-L7-5.pddl,18,test,006_p-L7-5.pddl,445,124
392_d18_007_p-L8-3.pddl,18,test,007_p-L8-3.pddl,401,151
393_d18_008_p-L9-9.pddl,18,test,008_p-L9-9.pddl,235,179
394_d18_014_p-L6-5.pddl,18,test,014_p-L6-5.pddl,200,101
395_d18_015_p-L7-10.pddl,18,test,015_p-L7-10.pddl,228,124
396_d18_016_p-L8-5.pddl,18,test,016_p-L8-5.pddl,406,151
397_d18_020_p-H1-49.pddl,18,test,020_p-H1-49.pddl,172,65
398_d18_023_p-L7-3.pddl,18,test,023_p-L7-3.pddl,336,124
399_d18_024_p-L8-7.pddl,18,test,024_p-L8-7.pddl,370,151
400_d18_031_p-L7-8.pddl,18,test,031_p-L7-8.pddl,274,124
401_d18_036_p-H2-55.pddl,18,test,036_p-H2-55.pddl,248,84
402_d18_037_p-L6-10.pddl,18,test,037_p-L6-10.pddl,244,101
403_d18_038_p-L7-7.pddl,18,test,038_p-L7-7.pddl,249,124
404_d18_043_p-H2-59.pddl,18,test,043_p-H2-59.pddl,210,84
405_d18_044_p-L6-6.pddl,18,test,044_p-L6-6.pddl,220,101
406_d18_045_p-L7-2.pddl,18,test,045_p-L7-2.pddl,180,124
407_d18_063_p-L5-8.pddl,18,test,063_p-L5-8.pddl,260,84
408_d18_065_p-H2-42.pddl,18,test,065_p-H2-42.pddl,243,84
409_d18_067_p-L5-7.pddl,18,test,067_p-L5-7.pddl,174,84
410_d18_069_p-L5-5.pddl,18,test,069_p-L5-5.pddl,232,84
411_d18_073_p-H2-63.pddl,18,test,073_p-H2-63.pddl,196,84
412_d18_075_p-H2-56.pddl,18,test,075_p-H2-56.pddl,181,84
413_d18_077_p-H2-62.pddl,18,test,077_p-H2-62.pddl,180,84
414_d18_083_p-H2-44.pddl,18,test,083_p-H2-44.pddl,211,84
415_d18_085_p-L5-3.pddl,18,test,085_p-L5-3.pddl,226,84
416_d18_091_p-L5-10.pddl,18,test,091_p-L5-10.pddl,303,84
417_d18_097_p-L5-4.pddl,18,test,097_p-L5-4.pddl,226,84
418_d18_101_p-H2-41.pddl,18,test,101_p-H2-41.pddl,254,84
419_d18_105_p-H2-60.pddl,18,test,105_p-H2-60.pddl,221,84
420_d19_005_p-L6-3.pddl,19,test,005_p-L6-3.pddl,321,101
421_d19_006_p-L7-5.pddl,19,test,006_p-L7-5.pddl,445,124
422_d19_007_p-L8-3.pddl,19,test,007_p-L8-3.pddl,401,151
423_d19_008_p-L9-9.pddl,19,test,008_p-L9-9.pddl,235,179
424_d19_014_p-L6-5.pddl,19,test,014_p-L6-5.pddl,200,101
425_d19_015_p-L7-10.pddl,19,test,015_p-L7-10.pddl,228,124
426_d19_016_p-L8-5.pddl,19,test,016_p-L8-5.pddl,406,151
427_d19_020_p-H1-49.pddl,19,test,020_p-H1-49.pddl,172,65
428_d19_023_p-L7-3.pddl,19,test,023_p-L7-3.pddl,336,124
429_d19_024_p-L8-7.pddl,19,test,024_p-L8-7.pddl,370,151
430_d19_031_p-L7-8.pddl,19,test,031_p-L7-8.pddl,274,124
431_d19_036_p-H2-55.pddl,19,test,036_p-H2-55.pddl,248,84
432_d19_037_p-L6-10.pddl,19,test,037_p-L6-10.pddl,244,101
433_d19_038_p-L7-7.pddl,19,test,038_p-L7-7.pddl,249,124
434_d19_043_p-H2-59.pddl,19,test,043_p-H2-59.pddl,210,84
435_d19_044_p-L6-6.pddl,19,test,044_p-L6-6.pddl,220,101
436_d19_045_p-L7-2.pddl,19,test,045_p-L7-2.pddl,180,124
437_d19_063_p-L5-8.pddl,19,test,063_p-L5-8.pddl,260,84
438_d19_065_p-H2-42.pddl,19,test,065_p-H2-42.pddl,243,84
439_d19_067_p-L5-7.pddl,19,test,067_p-L5-7.pddl,174,84
440_d19_069_p-L5-5.pddl,19,test,069_p-L5-5.pddl,232,84
441_d19_073_p-H2-63.pddl,19,test,073_p-H2-63.pddl,196,84
442_d19_075_p-H2-56.pddl,19,test,075_p-H2-56.pddl,181,84
443_d19_077_p-H2-62.pddl,19,test,077_p-H2-62.pddl,180,84
444_d19_083_p-H2-44.pddl,19,test,083_p-H2-44.pddl,211,84
445_d19_085_p-L5-3.pddl,19,test,085_p-L5-3.pddl,226,84
446_d19_091_p-L5-10.pddl,19,test,091_p-L5-10.pddl,303,84
447_d19_097_p-L5-4.pddl,19,test,097_p-L5-4.pddl,226,84
448_d19_101_p-H2-41.pddl,19,test,101_p-H2-41.pddl,254,84
449_d19_105_p-H2-60.pddl,19,test,105_p-H2-60.pddl,221,84
450_d20_005_p-L6-3.pddl,20,test,005_p-L6-3.pddl,321,101
451_d20_006_p-L7-5.pddl,20,test,006_p-L7-5.pddl,445,124
452_d20_007_p-L8-3.pddl,20,test,007_p-L8-3.pddl,401,151
453_d20_008_p-L9-9.pddl,20,test,008_p-L9-9.pddl,235,179
454_d20_014_p-L6-5.pddl,20,test,014_p-L6-5.pddl,200,101
455_d20_015_p-L7-10.pddl,20,test,015_p-L7-10.pddl,228,124
456_d20_016_p-L8-5.pddl,20,test,016_p-L8-5.pddl,406,151
457_d20_020_p-H1-49.pddl,20,test,020_p-H1-49.pddl,172,65
458_d20_023_p-L7-3.pddl,20,test,023_p-L7-3.pddl,336,124
459_d20_024_p-L8-7.pddl,20,test,024_p-L8-7.pddl,370,151
460_d20_031_p-L7-8.pddl,20,test,031_p-L7-8.pddl,274,124
461_d20_036_p-H2-55.pddl,20,test,036_p-H2-55.pddl,248,84
462_d20_037_p-L6-10.pddl,20,test,037_p-L6-10.pddl,244,101
463_d20_038_p-L7-7.pddl,20,test,038_p-L7-7.pddl,249,124
464_d20_043_p-H2-59.pddl,20,test,043_p-H2-59.pddl,210,84
465_d20_044_p-L6-6.pddl,20,test,044_p-L6-6.pddl,220,101
466_d20_045_p-L7-2.pddl,20,test,045_p-L7-2.pddl,180,124
467_d20_063_p-L5-8.pddl,20,test,063_p-L5-8.pddl,260,84
468_d20_065_p-H2-42.pddl,20,test,065_p-H2-42.pddl,243,84
469_d20_067_p-L5-7.pddl,20,test,067_p-L5-7.pddl,174,84
470_d20_069_p-L5-5.pddl,20,test,069_p-L5-5.pddl,232,84
471_d20_073_p-H2-63.pddl,20,test,073_p-H2-63.pddl,196,84
472_d20_075_p-H2-56.pddl,20,test,075_p-H2-56.pddl,181,84
473_d20_077_p-H2-62.pddl,20,test,077_p-H2-62.pddl,180,84
474_d20_083_p-H2-44.pddl,20,test,083_p-H2-44.pddl,211,84
475_d20_085_p-L5-3.pddl,20,test,085_p-L5-3.pddl,226,84
476_d20_091_p-L5-10.pddl,20,test,091_p-L5-10.pddl,303,84
477_d20_097_p-L5-4.pddl,20,test,097_p-L5-4.pddl,226,84
478_d20_101_p-H2-41.pddl,20,test,101_p-H2-41.pddl,254,84
479_d20_105_p-H2-60.pddl,20,test,105_p-H2-60.pddl,221,84
