file,distance_to_goal,source_split,source_problem,source_plan_len,num_objects
339_d16_048_p-8x8-35.pddl,16,test,048_p-8x8-35.pddl,406,64
340_d16_063_p-7x7-83.pddl,16,val,063_p-7x7-83.pddl,369,49
341_d16_065_p-9x9-6.pddl,16,test,065_p-9x9-6.pddl,426,81
342_d16_079_p-9x9-105.pddl,16,test,079_p-9x9-105.pddl,536,81
343_d16_082_p-9x9-25.pddl,16,test,082_p-9x9-25.pddl,436,81
344_d16_087_p-10x10-136.pddl,16,test,087_p-10x10-136.pddl,445,100
345_d16_089_p-10x10-1.pddl,16,test,089_p-10x10-1.pddl,350,100
346_d16_090_p-10x10-42.pddl,16,test,090_p-10x10-42.pddl,386,100
347_d16_092_p-10x10-90.pddl,16,test,092_p-10x10-90.pddl,496,100
348_d16_094_p-10x10-2.pddl,16,test,094_p-10x10-2.pddl,585,100
349_d16_096_p-10x10-50.pddl,16,test,096_p-10x10-50.pddl,444,100
350_d16_097_p-10x10-103.pddl,16,test,097_p-10x10-103.pddl,480,100
351_d16_098_p-7x7-59.pddl,16,val,098_p-7x7-59.pddl,391,49
352_d16_100_p-10x10-63.pddl,16,test,100_p-10x10-63.pddl,553,100
353_d16_101_p-10x10-96.pddl,16,test,101_p-10x10-96.pddl,810,100
354_d16_104_p-10x10-138.pddl,16,test,104_p-10x10-138.pddl,713,100
355_d16_108_p-10x10-47.pddl,16,test,108_p-10x10-47.pddl,365,100
356_d16_110_p-10x10-134.pddl,16,test,110_p-10x10-134.pddl,605,100
357_d16_111_p-10x10-112.pddl,16,test,111_p-10x10-112.pddl,352,100
358_d16_114_p-10x10-85.pddl,16,test,114_p-10x10-85.pddl,418,100
359_d16_118_p-10x10-26.pddl,16,test,118_p-10x10-26.pddl,466,100
360_d17_003_p-6x8-5.pddl,17,val,003_p-6x8-5.pddl,385,48
361_d17_016_p-8x8-163.pddl,17,test,016_p-8x8-163.pddl,703,64
362_d17_019_p-8x8-42.pddl,17,test,019_p-8x8-42.pddl,375,64
363_d17_022_p-8x8-22.pddl,17,test,022_p-8x8-22.pddl,350,64
364_d17_026_p-8x8-126.pddl,17,test,026_p-8x8-126.pddl,440,64
365_d17_027_p-8x8-104.pddl,17,test,027_p-8x8-104.pddl,525,64
366_d17_035_p-6x8-117.pddl,17,val,035_p-6x8-117.pddl,377,48
367_d17_035_p-8x8-76.pddl,17,test,035_p-8x8-76.pddl,766,64
368_d17_037_p-8x8-144.pddl,17,test,037_p-8x8-144.pddl,449,64
369_d17_048_p-8x8-35.pddl,17,test,048_p-8x8-35.pddl,406,64
370_d17_063_p-7x7-83.pddl,17,val,063_p-7x7-83.pddl,369,49
371_d17_065_p-9x9-6.pddl,17,test,065_p-9x9-6.pddl,426,81
372_d17_079_p-9x9-105.pddl,17,test,079_p-9x9-105.pddl,536,81
373_d17_082_p-9x9-25.pddl,17,test,082_p-9x9-25.pddl,436,81
374_d17_087_p-10x10-136.pddl,17,test,087_p-10x10-136.pddl,445,100
375_d17_089_p-10x10-1.pddl,17,test,089_p-10x10-1.pddl,350,100
376_d17_090_p-10x10-42.pddl,17,test,090_p-10x10-42.pddl,386,100
377_d17_092_p-10x10-90.pddl,17,test,092_p-10x10-90.pddl,496,100
378_d17_094_p-10x10-2.pddl,17,test,094_p-10x10-2.pddl,585,100
379_d17_096_p-10x10-50.pddl,17,test,096_p-10x10-50.pddl,444,100
380_d17_097_p-10x10-103.pddl,17,test,097_p-10x10-103.pddl,480,100
381_d17_098_p-7x7-59.pddl,17,val,098_p-7x7-59.pddl,391,49
382_d17_100_p-10x10-63.pddl,17,test,100_p-10x10-63.pddl,553,100
383_d17_101_p-10x10-96.pddl,17,test,101_p-10x10-96.pddl,810,100
384_d17_104_p-10x10-138.pddl,17,test,104_p-10x10-138.pddl,713,100
385_d17_108_p-10x10-47.pddl,17,test,108_p-10x10-47.pddl,365,100
386_d17_110_p-10x10-134.pddl,17,test,110_p-10x10-134.pddl,605,100
387_d17_111_p-10x10-112.pddl,17,test,111_p-10x10-112.pddl,352,100
388_d17_114_p-10x10-85.pddl,17,test,114_p-10x10-85.pddl,418,100
389_d17_118_p-10x10-26.pddl,17,test,118_p-10x10-26.pddl,466,100
390_d18_003_p-6x8-5.pddl,18,val,003_p-6x8-5.pddl,385,48
391_d18_016_p-8x8-163.pddl,18,test,016_p-8x8-163.pddl,703,64
392_d18_019_p-8x8-42.pddl,18,test,019_p-8x8-42.pddl,375,64
393_d18_022_p-8x8-22.pddl,18,test,022_p-8x8-22.pddl,350,64
394_d18_026_p-8x8-126.pddl,18,test,026_p-8x8-126.pddl,440,64
395_d18_027_p-8x8-104.pddl,18,test,027_p-8x8-104.pddl,525,64
396_d18_035_p-6x8-117.pddl,18,val,035_p-6x8-117.pddl,377,48
397_d18_035_p-8x8-76.pddl,18,test,035_p-8x8-76.pddl,766,64
398_d18_037_p-8x8-144.pddl,18,test,037_p-8x8-144.pddl,449,64
399_d18_048_p-8x8-35.pddl,18,test,048_p-8x8-35.pddl,406,64
400_d18_063_p-7x7-83.pddl,18,val,063_p-7x7-83.pddl,369,49
401_d18_065_p-9x9-6.pddl,18,test,065_p-9x9-6.pddl,426,81
402_d18_079_p-9x9-105.pddl,18,test,079_p-9x9-105.pddl,536,81
403_d18_082_p-9x9-25.pddl,18,test,082_p-9x9-25.pddl,436,81
404_d18_087_p-10x10-136.pddl,18,test,087_p-10x10-136.pddl,445,100
405_d18_089_p-10x10-1.pddl,18,test,089_p-10x10-1.pddl,350,100
406_d18_090_p-10x10-42.pddl,18,test,090_p-10x10-42.pddl,386,100
407_d18_092_p-10x10-90.pddl,18,test,092_p-10x10-90.pddl,496,100
408_d18_094_p-10x10-2.pddl,18,test,094_p-10x10-2.pddl,585,100
409_d18_096_p-10x10-50.pddl,18,test,096_p-10x10-50.pddl,444,100
410_d18_097_p-10x10-103.pddl,18,test,097_p-10x10-103.pddl,480,100
411_d18_098_p-7x7-59.pddl,18,val,098_p-7x7-59.pddl,391,49
412_d18_100_p-10x10-63.pddl,18,test,100_p-10x10-63.pddl,553,100
413_d18_101_p-10x10-96.pddl,18,test,101_p-10x10-96.pddl,810,100
414_d18_104_p-10x10-138.pddl,18,test,104_p-10x10-138.pddl,713,100
415_d18_108_p-10x10-47.pddl,18,test,108_p-10x10-47.pddl,365,100
416_d18_110_p-10x10-134.pddl,18,test,110_p-10x10-134.pddl,605,100
417_d18_111_p-10x10-112.pddl,18,test,111_p-10x10-112.pddl,352,100
418_d18_114_p-10x10-85.pddl,18,test,114_p-10x10-85.pddl,418,100
419_d18_118_p-10x10-26.pddl,18,test,118_p-10x10-26.pddl,466,100
420_d19_003_p-6x8-5.pddl,19,val,003_p-6x8-5.pddl,385,48
421_d19_016_p-8x8-163.pddl,19,test,016_p-8x8-163.pddl,703,64
422_d19_019_p-8x8-42.pddl,19,test,019_p-8x8-42.pddl,375,64
423_d19_022_p-8x8-22.pddl,19,test,022_p-8x8-22.pddl,350,64
424_d19_026_p-8x8-126.pddl,19,test,026_p-8x8-126.pddl,440,64
425_d19_027_p-8x8-104.pddl,19,test,027_p-8x8-104.pddl,525,64
426_d19_035_p-6x8-117.pddl,19,val,035_p-6x8-117.pddl,377,48
427_d19_035_p-8x8-76.pddl,19,test,035_p-8x8-76.pddl,766,64
428_d19_037_p-8x8-144.pddl,19,test,037_p-8x8-144.pddl,449,64
429_d19_048_p-8x8-35.pddl,19,test,048_p-8x8-35.pddl,406,64
430_d19_063_p-7x7-83.pddl,19,val,063_p-7x7-83.pddl,369,49
431_d19_065_p-9x9-6.pddl,19,test,065_p-9x9-6.pddl,426,81
432_d19_079_p-9x9-105.pddl,19,test,079_p-9x9-105.pddl,536,81
433_d19_082_p-9x9-25.pddl,19,test,082_p-9x9-25.pddl,436,81
434_d19_087_p-10x10-136.pddl,19,test,087_p-10x10-136.pddl,445,100
435_d19_089_p-10x10-1.pddl,19,test,089_p-10x10-1.pddl,350,100
436_d19_090_p-10x10-42.pddl,19,test,090_p-10x10-42.pddl,386,100
437_d19_092_p-10x10-90.pddl,19,test,092_p-10x10-90.pddl,496,100
438_d19_094_p-10x10-2.pddl,19,test,094_p-10x10-2.pddl,585,100
439_d19_096_p-10x10-50.pddl,19,test,096_p-10x10-50.pddl,444,100
440_d19_097_p-10x10-103.pddl,19,test,097_p-10x10-103.pddl,480,100
441_d19_098_p-7x7-59.pddl,19,val,098_p-7x7-59.pddl,391,49
442_d19_100_p-10x10-63.pddl,19,test,100_p-10x10-63.pddl,553,100
443_d19_101_p-10x10-96.pddl,19,test,101_p-10x10-96.pddl,810,100
444_d19_104_p-10x10-138.pddl,19,test,104_p-10x10-138.pddl,713,100
445_d19_108_p-10x10-47.pddl,19,test,108_p-10x10-47.pddl,365,100
446_d19_110_p-10x10-134.pddl,19,test,110_p-10x10-134.pddl,605,100
447_d19_111_p-10x10-112.pddl,19,test,111_p-10x10-112.pddl,352,100
448_d19_114_p-10x10-85.pddl,19,test,114_p-10x10-85.pddl,418,100
449_d19_118_p-10x10-26.pddl,19,test,118_p-10x10-26.pddl,466,100
450_d20_003_p-6x8-5.pddl,20,val,003_p-6x8-5.pddl,385,48
451_d20_016_p-8x8-163.pddl,20,test,016_p-8x8-163.pddl,703,64
452_d20_019_p-8x8-42.pddl,20,test,019_p-8x8-42.pddl,375,64
453_d20_022_p-8x8-22.pddl,20,test,022_p-8x8-22.pddl,350,64
454_d20_026_p-8x8-126.pddl,20,test,026_p-8x8-126.pddl,440,64
455_d20_027_p-8x8-104.pddl,20,test,027_p-8x8-104.pddl,525,64
456_d20_035_p-6x8-117.pddl,20,val,035_p-6x8-117.pddl,377,48
457_d20_035_p-8x8-76.pddl,20,test,035_p-8x8-76.pddl,766,64
458_d20_037_p-8x8-144.pddl,20,test,037_p-8x8-144.pddl,449,64
459_d20_048_p-8x8-35.pddl,20,test,048_p-8x8-35.pddl,406,64
460_d20_063_p-7x7-83.pddl,20,val,063_p-7x7-83.pddl,369,49
461_d20_065_p-9x9-6.pddl,20,test,065_p-9x9-6.pddl,426,81
462_d20_079_p-9x9-105.pddl,20,test,079_p-9x9-105.pddl,536,81
463_d20_082_p-9x9-25.pddl,20,test,082_p-9x9-25.pddl,436,81
464_d20_087_p-10x10-136.pddl,20,test,087_p-10x10-136.pddl,445,100
465_d20_089_p-10x10-1.pddl,20,test,089_p-10x10-1.pddl,350,100
466_d20_090_p-10x10-42.pddl,20,test,090_p-10x10-42.pddl,386,100
467_d20_092_p-10x10-90.pddl,20,test,092_p-10x10-90.pddl,496,100
468_d20_094_p-10x10-2.pddl,20,test,094_p-10x10-2.pddl,585,100
469_d20_096_p-10x10-50.pddl,20,test,096_p-10x10-50.pddl,444,100
470_d20_097_p-10x10-103.pddl,20,test,097_p-10x10-103.pddl,480,100
471_d20_098_p-7x7-59.pddl,20,val,098_p-7x7-59.pddl,391,49
472_d20_100_p-10x10-63.pddl,20,test,100_p-10x10-63.pddl,553,100
473_d20_101_p-10x10-96.pddl,20,test,101_p-10x10-96.pddl,810,100
474_d20_104_p-10x10-138.pddl,20,test,104_p-10x10-138.pddl,713,100
475_d20_108_p-10x10-47.pddl,20,test,108_p-10x10-47.pddl,365,100
476_d20_110_p-10x10-134.pddl,20,test,110_p-10x10-134.pddl,605,100
477_d20_111_p-10x10-112.pddl,20,test,111_p-10x10-112.pddl,352,100
478_d20_114_p-10x10-85.pddl,20,test,114_p-10x10-85.pddl,418,100
479_d20_118_p-10x10-26.pddl,20,test,118_p-10x10-26.pddl,466,100
