file,distance_to_goal,source_split,source_problem,source_plan_len,num_objects
214_d16_p-VAL3-n48-r1w25o9c8-4.pddl,16,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
215_d17_p-VAL3-n48-r1w25o9c8-4.pddl,17,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
216_d18_p-VAL3-n48-r1w25o9c8-4.pddl,18,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
217_d19_p-VAL3-n48-r1w25o9c8-4.pddl,19,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
218_d20_p-VAL3-n48-r1w25o9c8-4.pddl,20,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
219_d21_p-VAL3-n48-r1w25o9c8-4.pddl,21,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
220_d22_p-VAL3-n48-r1w25o9c8-4.pddl,22,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
221_d23_p-VAL3-n48-r1w25o9c8-4.pddl,23,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
222_d24_p-VAL3-n48-r1w25o9c8-4.pddl,24,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
223_d25_p-VAL3-n48-r1w25o9c8-4.pddl,25,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
224_d26_p-VAL3-n48-r1w25o9c8-4.pddl,26,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
225_d27_p-VAL3-n48-r1w25o9c8-4.pddl,27,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
226_d28_p-VAL3-n48-r1w25o9c8-4.pddl,28,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
227_d29_p-VAL3-n48-r1w25o9c8-4.pddl,29,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
228_d30_p-VAL3-n48-r1w25o9c8-4.pddl,30,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
229_d31_p-VAL3-n48-r1w25o9c8-4.pddl,31,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
230_d32_p-VAL3-n48-r1w25o9c8-4.pddl,32,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
231_d33_p-VAL3-n48-r1w25o9c8-4.pddl,33,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
232_d34_p-VAL3-n48-r1w25o9c8-4.pddl,34,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
233_d35_p-VAL3-n48-r1w25o9c8-4.pddl,35,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
234_d36_p-VAL3-n48-r1w25o9c8-4.pddl,36,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
235_d37_p-VAL3-n48-r1w25o9c8-4.pddl,37,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
236_d38_p-VAL3-n48-r1w25o9c8-4.pddl,38,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
237_d39_p-VAL3-n48-r1w25o9c8-4.pddl,39,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
238_d40_p-VAL3-n48-r1w25o9c8-4.pddl,40,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
239_d41_p-VAL3-n48-r1w25o9c8-4.pddl,41,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
240_d42_p-VAL3-n48-r1w25o9c8-4.pddl,42,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
241_d43_p-VAL3-n48-r1w25o9c8-4.pddl,43,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
242_d44_p-VAL3-n48-r1w25o9c8-4.pddl,44,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
243_d45_p-VAL3-n48-r1w25o9c8-4.pddl,45,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
244_d46_p-VAL3-n48-r1w25o9c8-4.pddl,46,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
245_d47_p-VAL3-n48-r1w25o9c8-4.pddl,47,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
246_d48_p-VAL3-n48-r1w25o9c8-4.pddl,48,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
247_d49_p-VAL3-n48-r1w25o9c8-4.pddl,49,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
248_d50_p-VAL3-n48-r1w25o9c8-4.pddl,50,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
249_d51_p-VAL3-n48-r1w25o9c8-4.pddl,51,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
250_d52_p-VAL3-n48-r1w25o9c8-4.pddl,52,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
251_d53_p-VAL3-n48-r1w25o9c8-4.pddl,53,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
252_d54_p-VAL3-n48-r1w25o9c8-4.pddl,54,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
253_d55_p-VAL3-n48-r1w25o9c8-4.pddl,55,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
254_d56_p-VAL3-n48-r1w25o9c8-4.pddl,56,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
255_d57_p-VAL3-n48-r1w25o9c8-4.pddl,57,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
256_d58_p-VAL3-n48-r1w25o9c8-4.pddl,58,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
257_d59_p-VAL3-n48-r1w25o9c8-4.pddl,59,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
258_d60_p-VAL3-n48-r1w25o9c8-4.pddl,60,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
259_d61_p-VAL3-n48-r1w25o9c8-4.pddl,61,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
260_d62_p-VAL3-n48-r1w25o9c8-4.pddl,62,val,007_p-VAL3-n48-r1w25o9c8-4.pddl,62,48
261_d08_p-VAL3-n49-r1w25o10c8-5.pddl,8,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
262_d09_p-VAL3-n49-r1w25o10c8-5.pddl,9,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
263_d10_p-VAL3-n49-r1w25o10c8-5.pddl,10,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
264_d11_p-VAL3-n49-r1w25o10c8-5.pddl,11,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
265_d12_p-VAL3-n49-r1w25o10c8-5.pddl,12,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
266_d13_p-VAL3-n49-r1w25o10c8-5.pddl,13,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
267_d14_p-VAL3-n49-r1w25o10c8-5.pddl,14,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
268_d15_p-VAL3-n49-r1w25o10c8-5.pddl,15,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
269_d16_p-VAL3-n49-r1w25o10c8-5.pddl,16,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
270_d17_p-VAL3-n49-r1w25o10c8-5.pddl,17,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
271_d18_p-VAL3-n49-r1w25o10c8-5.pddl,18,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
272_d19_p-VAL3-n49-r1w25o10c8-5.pddl,19,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
273_d20_p-VAL3-n49-r1w25o10c8-5.pddl,20,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
274_d21_p-VAL3-n49-r1w25o10c8-5.pddl,21,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
275_d22_p-VAL3-n49-r1w25o10c8-5.pddl,22,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
276_d23_p-VAL3-n49-r1w25o10c8-5.pddl,23,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
277_d24_p-VAL3-n49-r1w25o10c8-5.pddl,24,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
278_d25_p-VAL3-n49-r1w25o10c8-5.pddl,25,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
279_d26_p-VAL3-n49-r1w25o10c8-5.pddl,26,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
280_d27_p-VAL3-n49-r1w25o10c8-5.pddl,27,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
281_d28_p-VAL3-n49-r1w25o10c8-5.pddl,28,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
282_d29_p-VAL3-n49-r1w25o10c8-5.pddl,29,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
283_d30_p-VAL3-n49-r1w25o10c8-5.pddl,30,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
284_d31_p-VAL3-n49-r1w25o10c8-5.pddl,31,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
285_d32_p-VAL3-n49-r1w25o10c8-5.pddl,32,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
286_d33_p-VAL3-n49-r1w25o10c8-5.pddl,33,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
287_d34_p-VAL3-n49-r1w25o10c8-5.pddl,34,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
288_d35_p-VAL3-n49-r1w25o10c8-5.pddl,35,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
289_d36_p-VAL3-n49-r1w25o10c8-5.pddl,36,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
290_d37_p-VAL3-n49-r1w25o10c8-5.pddl,37,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
291_d38_p-VAL3-n49-r1w25o10c8-5.pddl,38,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
292_d39_p-VAL3-n49-r1w25o10c8-5.pddl,39,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
293_d40_p-VAL3-n49-r1w25o10c8-5.pddl,40,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
294_d41_p-VAL3-n49-r1w25o10c8-5.pddl,41,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
295_d42_p-VAL3-n49-r1w25o10c8-5.pddl,42,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
296_d43_p-VAL3-n49-r1w25o10c8-5.pddl,43,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
297_d44_p-VAL3-n49-r1w25o10c8-5.pddl,44,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
298_d45_p-VAL3-n49-r1w25o10c8-5.pddl,45,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
299_d46_p-VAL3-n49-r1w25o10c8-5.pddl,46,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
300_d47_p-VAL3-n49-r1w25o10c8-5.pddl,47,val,008_p-VAL3-n49-r1w25o10c8-5.pddl,47,49
301_d19_p-VAL3-n50-r1w25o10c9-3.pddl,19,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
302_d20_p-VAL3-n50-r1w25o10c9-3.pddl,20,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
303_d21_p-VAL3-n50-r1w25o10c9-3.pddl,21,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
304_d22_p-VAL3-n50-r1w25o10c9-3.pddl,22,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
305_d23_p-VAL3-n50-r1w25o10c9-3.pddl,23,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
306_d24_p-VAL3-n50-r1w25o10c9-3.pddl,24,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
307_d25_p-VAL3-n50-r1w25o10c9-3.pddl,25,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
308_d26_p-VAL3-n50-r1w25o10c9-3.pddl,26,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
309_d27_p-VAL3-n50-r1w25o10c9-3.pddl,27,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
310_d28_p-VAL3-n50-r1w25o10c9-3.pddl,28,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
311_d29_p-VAL3-n50-r1w25o10c9-3.pddl,29,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
312_d30_p-VAL3-n50-r1w25o10c9-3.pddl,30,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
313_d31_p-VAL3-n50-r1w25o10c9-3.pddl,31,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
314_d32_p-VAL3-n50-r1w25o10c9-3.pddl,32,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
315_d33_p-VAL3-n50-r1w25o10c9-3.pddl,33,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
316_d34_p-VAL3-n50-r1w25o10c9-3.pddl,34,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
317_d35_p-VAL3-n50-r1w25o10c9-3.pddl,35,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
318_d36_p-VAL3-n50-r1w25o10c9-3.pddl,36,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
319_d37_p-VAL3-n50-r1w25o10c9-3.pddl,37,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
320_d38_p-VAL3-n50-r1w25o10c9-3.pddl,38,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
321_d39_p-VAL3-n50-r1w25o10c9-3.pddl,39,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
322_d40_p-VAL3-n50-r1w25o10c9-3.pddl,40,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
323_d41_p-VAL3-n50-r1w25o10c9-3.pddl,41,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
324_d42_p-VAL3-n50-r1w25o10c9-3.pddl,42,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
325_d43_p-VAL3-n50-r1w25o10c9-3.pddl,43,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
326_d44_p-VAL3-n50-r1w25o10c9-3.pddl,44,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
327_d45_p-VAL3-n50-r1w25o10c9-3.pddl,45,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
328_d46_p-VAL3-n50-r1w25o10c9-3.pddl,46,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
329_d47_p-VAL3-n50-r1w25o10c9-3.pddl,47,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
330_d48_p-VAL3-n50-r1w25o10c9-3.pddl,48,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
331_d49_p-VAL3-n50-r1w25o10c9-3.pddl,49,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
332_d50_p-VAL3-n50-r1w25o10c9-3.pddl,50,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
333_d51_p-VAL3-n50-r1w25o10c9-3.pddl,51,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
334_d52_p-VAL3-n50-r1w25o10c9-3.pddl,52,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
335_d53_p-VAL3-n50-r1w25o10c9-3.pddl,53,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
336_d54_p-VAL3-n50-r1w25o10c9-3.pddl,54,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
337_d55_p-VAL3-n50-r1w25o10c9-3.pddl,55,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
338_d56_p-VAL3-n50-r1w25o10c9-3.pddl,56,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
339_d57_p-VAL3-n50-r1w25o10c9-3.pddl,57,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
340_d58_p-VAL3-n50-r1w25o10c9-3.pddl,58,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
341_d59_p-VAL3-n50-r1w25o10c9-3.pddl,59,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
342_d60_p-VAL3-n50-r1w25o10c9-3.pddl,60,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
343_d61_p-VAL3-n50-r1w25o10c9-3.pddl,61,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
344_d62_p-VAL3-n50-r1w25o10c9-3.pddl,62,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
345_d63_p-VAL3-n50-r1w25o10c9-3.pddl,63,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
346_d64_p-VAL3-n50-r1w25o10c9-3.pddl,64,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
347_d65_p-VAL3-n50-r1w25o10c9-3.pddl,65,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
348_d66_p-VAL3-n50-r1w25o10c9-3.pddl,66,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
349_d67_p-VAL3-n50-r1w25o10c9-3.pddl,67,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
350_d68_p-VAL3-n50-r1w25o10c9-3.pddl,68,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
351_d69_p-VAL3-n50-r1w25o10c9-3.pddl,69,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
352_d70_p-VAL3-n50-r1w25o10c9-3.pddl,70,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
353_d71_p-VAL3-n50-r1w25o10c9-3.pddl,71,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
354_d72_p-VAL3-n50-r1w25o10c9-3.pddl,72,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
355_d73_p-VAL3-n50-r1w25o10c9-3.pddl,73,val,009_p-VAL3-n50-r1w25o10c9-3.pddl,73,50
356_d24_p-VAL3-n42-r1w20o7c9-4.pddl,24,val,011_p-VAL3-n42-r1w20o7c9-4.pddl,43,42
357_d25_p-VAL3-n42-r1w20o7c9-4.pddl,25,val,011_p-VAL3-n42-r1w20o7c9-4.pddl,43,42
358_d26_p-VAL3-n42-r1w20o7c9-4.pddl,26,val,011_p-VAL3-n42-r1w20o7c9-4.pddl,43,42
359_d27_p-VAL3-n42-r1w20o7c9-4.pddl,27,val,011_p-VAL3-n42-r1w20o7c9-4.pddl,43,42
360_d28_p-VAL3-n42-r1w20o7c9-4.pddl,28,val,011_p-VAL3-n42-r1w20o7c9-4.pddl,43,42
361_d29_p-VAL3-n42-r1w20o7c9-4.pddl,29,val,011_p-VAL3-n42-r1w20o7c9-4.pddl,43,42
362_d30_p-VAL3-n42-r1w20o7c9-4.pddl,30,val,011_p-VAL3-n42-r1w20o7c9-4.pddl,43,42
363_d31_p-VAL3-n42-r1w20o7c9-4.pddl,31,val,011_p-VAL3-n42-r1w20o7c9-4.pddl,43,42
364_d32_p-VAL3-n42-r1w20o7c9-4.pddl,32,val,011_p-VAL3-n42-r1w20o7c9-4.pddl,43,42
365_d33_p-VAL3-n42-r1w20o7c9-4.pddl,33,val,011_p-VAL3-n42-r1w20o7c9-4.pddl,43,42
366_d34_p-VAL3-n42-r1w20o7c9-4.pddl,34,val,011_p-VAL3-n42-r1w20o7c9-4.pddl,43,42
367_d35_p-VAL3-n42-r1w20o7c9-4.pddl,35,val,011_p-VAL3-n42-r1w20o7c9-4.pddl,43,42
368_d36_p-VAL3-n42-r1w20o7c9-4.pddl,36,val,011_p-VAL3-n42-r1w20o7c9-4.pddl,43,42
369_d37_p-VAL3-n42-r1w20o7c9-4.pddl,37,val,011_p-VAL3-n42-r1w20o7c9-4.pddl,43,42
370_d38_p-VAL3-n42-r1w20o7c9-4.pddl,38,val,011_p-VAL3-n42-r1w20o7c9-4.pddl,43,42
371_d39_p-VAL3-n42-r1w20o7c9-4.pddl,39,val,011_p-VAL3-n42-r1w20o7c9-4.pddl,43,42
372_d40_p-VAL3-n42-r1w20o7c9-4.pddl,40,val,011_p-VAL3-n42-r1w20o7c9-4.pddl,43,42
373_d41_p-VAL3-n42-r1w20o7c9-4.pddl,41,val,011_p-VAL3-n42-r1w20o7c9-4.pddl,43,42
374_d42_p-VAL3-n42-r1w20o7c9-4.pddl,42,val,011_p-VAL3-n42-r1w20o7c9-4.pddl,43,42
375_d43_p-VAL3-n42-r1w20o7c9-4.pddl,43,val,011_p-VAL3-n42-r1w20o7c9-4.pddl,43,42
376_d38_p-VAL3-n43-r1w20o8c9-3.pddl,38,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
377_d39_p-VAL3-n43-r1w20o8c9-3.pddl,39,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
378_d40_p-VAL3-n43-r1w20o8c9-3.pddl,40,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
379_d41_p-VAL3-n43-r1w20o8c9-3.pddl,41,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
380_d42_p-VAL3-n43-r1w20o8c9-3.pddl,42,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
381_d43_p-VAL3-n43-r1w20o8c9-3.pddl,43,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
382_d44_p-VAL3-n43-r1w20o8c9-3.pddl,44,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
383_d45_p-VAL3-n43-r1w20o8c9-3.pddl,45,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
384_d46_p-VAL3-n43-r1w20o8c9-3.pddl,46,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
385_d47_p-VAL3-n43-r1w20o8c9-3.pddl,47,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
386_d48_p-VAL3-n43-r1w20o8c9-3.pddl,48,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
387_d49_p-VAL3-n43-r1w20o8c9-3.pddl,49,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
388_d50_p-VAL3-n43-r1w20o8c9-3.pddl,50,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
389_d51_p-VAL3-n43-r1w20o8c9-3.pddl,51,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
390_d52_p-VAL3-n43-r1w20o8c9-3.pddl,52,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
391_d53_p-VAL3-n43-r1w20o8c9-3.pddl,53,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
392_d54_p-VAL3-n43-r1w20o8c9-3.pddl,54,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
393_d55_p-VAL3-n43-r1w20o8c9-3.pddl,55,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
394_d56_p-VAL3-n43-r1w20o8c9-3.pddl,56,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
395_d57_p-VAL3-n43-r1w20o8c9-3.pddl,57,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
396_d58_p-VAL3-n43-r1w20o8c9-3.pddl,58,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
397_d59_p-VAL3-n43-r1w20o8c9-3.pddl,59,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
398_d60_p-VAL3-n43-r1w20o8c9-3.pddl,60,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
399_d61_p-VAL3-n43-r1w20o8c9-3.pddl,61,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
400_d62_p-VAL3-n43-r1w20o8c9-3.pddl,62,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
401_d63_p-VAL3-n43-r1w20o8c9-3.pddl,63,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
402_d64_p-VAL3-n43-r1w20o8c9-3.pddl,64,val,012_p-VAL3-n43-r1w20o8c9-3.pddl,64,43
403_d44_p-VAL3-n46-r1w25o6c9-3.pddl,44,val,015_p-VAL3-n46-r1w25o6c9-3.pddl,63,46
404_d45_p-VAL3-n46-r1w25o6c9-3.pddl,45,val,015_p-VAL3-n46-r1w25o6c9-3.pddl,63,46
405_d46_p-VAL3-n46-r1w25o6c9-3.pddl,46,val,015_p-VAL3-n46-r1w25o6c9-3.pddl,63,46
406_d47_p-VAL3-n46-r1w25o6c9-3.pddl,47,val,015_p-VAL3-n46-r1w25o6c9-3.pddl,63,46
407_d48_p-VAL3-n46-r1w25o6c9-3.pddl,48,val,015_p-VAL3-n46-r1w25o6c9-3.pddl,63,46
408_d49_p-VAL3-n46-r1w25o6c9-3.pddl,49,val,015_p-VAL3-n46-r1w25o6c9-3.pddl,63,46
409_d50_p-VAL3-n46-r1w25o6c9-3.pddl,50,val,015_p-VAL3-n46-r1w25o6c9-3.pddl,63,46
410_d51_p-VAL3-n46-r1w25o6c9-3.pddl,51,val,015_p-VAL3-n46-r1w25o6c9-3.pddl,63,46
411_d52_p-VAL3-n46-r1w25o6c9-3.pddl,52,val,015_p-VAL3-n46-r1w25o6c9-3.pddl,63,46
412_d53_p-VAL3-n46-r1w25o6c9-3.pddl,53,val,015_p-VAL3-n46-r1w25o6c9-3.pddl,63,46
413_d54_p-VAL3-n46-r1w25o6c9-3.pddl,54,val,015_p-VAL3-n46-r1w25o6c9-3.pddl,63,46
414_d55_p-VAL3-n46-r1w25o6c9-3.pddl,55,val,015_p-VAL3-n46-r1w25o6c9-3.pddl,63,46
415_d56_p-VAL3-n46-r1w25o6c9-3.pddl,56,val,015_p-VAL3-n46-r1w25o6c9-3.pddl,63,46
416_d57_p-VAL3-n46-r1w25o6c9-3.pddl,57,val,015_p-VAL3-n46-r1w25o6c9-3.pddl,63,46
417_d58_p-VAL3-n46-r1w25o6c9-3.pddl,58,val,015_p-VAL3-n46-r1w25o6c9-3.pddl,63,46
418_d59_p-VAL3-n46-r1w25o6c9-3.pddl,59,val,015_p-VAL3-n46-r1w25o6c9-3.pddl,63,46
419_d60_p-VAL3-n46-r1w25o6c9-3.pddl,60,val,015_p-VAL3-n46-r1w25o6c9-3.pddl,63,46
420_d61_p-VAL3-n46-r1w25o6c9-3.pddl,61,val,015_p-VAL3-n46-r1w25o6c9-3.pddl,63,46
421_d62_p-VAL3-n46-r1w25o6c9-3.pddl,62,val,015_p-VAL3-n46-r1w25o6c9-3.pddl,63,46
422_d63_p-VAL3-n46-r1w25o6c9-3.pddl,63,val,015_p-VAL3-n46-r1w25o6c9-3.pddl,63,46
423_d46_p-VAL3-n48-r1w25o9c8-2.pddl,46,val,017_p-VAL3-n48-r1w25o9c8-2.pddl,55,48
424_d47_p-VAL3-n48-r1w25o9c8-2.pddl,47,val,017_p-VAL3-n48-r1w25o9c8-2.pddl,55,48
425_d48_p-VAL3-n48-r1w25o9c8-2.pddl,48,val,017_p-VAL3-n48-r1w25o9c8-2.pddl,55,48
426_d49_p-VAL3-n48-r1w25o9c8-2.pddl,49,val,017_p-VAL3-n48-r1w25o9c8-2.pddl,55,48
427_d50_p-VAL3-n48-r1w25o9c8-2.pddl,50,val,017_p-VAL3-n48-r1w25o9c8-2.pddl,55,48
