/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
112.696: (load-truck p6 t2 l2-1)
114.835: (load-truck p15 t3 l3-2)
41.689: (unload-truck p12 t3 l3-2)
117.116: (load-truck p0 t2 l2-1)
41.200: (unload-truck p7 t2 l2-1)
120.084: (load-truck p12 t3 l3-2)
42.836: (unload-truck p15 t3 l3-2)
117.753: (load-truck p7 t2 l2-1)
39.955: (unload-truck p6 t2 l2-1)
118.106: (load-truck p15 t3 l3-2)
41.466: (unload-truck p12 t3 l3-2)
38.720: (unload-truck p7 t2 l2-1)
115.374: (load-truck p12 t3 l3-2)
39.980: (unload-truck p15 t3 l3-2)
37.398: (unload-truck p12 t3 l3-2)
113.143: (load-truck p6 t2 l2-1)
115.188: (load-truck p7 t2 l2-1)
39.735: (unload-truck p6 t2 l2-1)
36.924: (unload-truck p0 t2 l2-1)
113.169: (load-truck p6 t2 l2-1)
34.911: (unload-truck p7 t2 l2-1)
108.886: (load-truck p12 t3 l3-2)
112.363: (load-truck p15 t3 l3-2)
40.141: (unload-truck p12 t3 l3-2)
36.863: (unload-truck p6 t2 l2-1)
112.494: (load-truck p12 t3 l3-2)
114.063: (load-truck p7 t2 l2-1)
38.494: (unload-truck p12 t3 l3-2)
108.261: (load-truck p3 t1 l1-3)
38.503: (unload-truck p7 t2 l2-1)
36.336: (unload-truck p11 t1 l1-3)
112.428: (load-truck p12 t3 l3-2)
114.001: (load-truck p7 t2 l2-1)
114.742: (load-truck p6 t2 l2-1)
119.468: (load-truck p0 t2 l2-1)
42.574: (unload-truck p15 t3 l3-2)
40.061: (unload-truck p7 t2 l2-1)
117.729: (load-truck p15 t3 l3-2)
42.783: (unload-truck p12 t3 l3-2)
120.001: (load-truck p7 t2 l2-1)
40.994: (unload-truck p6 t2 l2-1)
117.687: (load-truck p12 t3 l3-2)
41.498: (unload-truck p15 t3 l3-2)
38.972: (unload-truck p7 t2 l2-1)
115.666: (load-truck p15 t3 l3-2)
39.880: (unload-truck p12 t3 l3-2)
37.096: (unload-truck p15 t3 l3-2)
113.082: (load-truck p6 t2 l2-1)
115.127: (load-truck p7 t2 l2-1)
39.701: (unload-truck p6 t2 l2-1)
36.890: (unload-truck p0 t2 l2-1)
113.108: (load-truck p6 t2 l2-1)
114.370: (load-truck p12 t3 l3-2)
37.435: (unload-truck p7 t2 l2-1)
112.298: (load-truck p15 t3 l3-2)
40.117: (unload-truck p12 t3 l3-2)
114.740: (load-truck p7 t2 l2-1)
38.646: (unload-truck p6 t2 l2-1)
108.495: (load-truck p10 t1 l1-3)
111.156: (load-truck p16 t1 l1-3)
40.076: (unload-truck p7 t2 l2-1)
37.697: (unload-truck p9 t1 l1-3)
115.291: (load-truck p12 t3 l3-2)
116.813: (load-truck p7 t2 l2-1)
120.194: (load-truck p6 t2 l2-1)
124.275: (load-truck p0 t2 l2-1)
44.221: (unload-truck p6 t2 l2-1)
42.295: (unload-truck p15 t3 l3-2)
122.129: (load-truck p6 t2 l2-1)
42.746: (unload-truck p7 t2 l2-1)
121.948: (load-truck p15 t3 l3-2)
42.767: (unload-truck p12 t3 l3-2)
123.079: (load-truck p7 t2 l2-1)
43.257: (unload-truck p6 t2 l2-1)
40.389: (unload-truck p7 t2 l2-1)
120.498: (load-truck p12 t3 l3-2)
41.693: (unload-truck p15 t3 l3-2)
39.731: (unload-truck p12 t3 l3-2)
119.859: (load-truck p6 t2 l2-1)
121.075: (load-truck p7 t2 l2-1)
40.149: (unload-truck p6 t2 l2-1)
36.172: (unload-truck p0 t2 l2-1)
119.611: (load-truck p6 t2 l2-1)
120.079: (load-truck p12 t3 l3-2)
40.472: (unload-truck p7 t2 l2-1)
117.832: (load-truck p15 t3 l3-2)
42.599: (unload-truck p12 t3 l3-2)
120.025: (load-truck p7 t2 l2-1)
41.482: (unload-truck p6 t2 l2-1)
36.449: (unload-truck p3 t1 l1-3)
112.475: (load-truck p6 t2 l2-1)
117.291: (load-truck p12 t3 l3-2)
119.243: (load-truck p0 t2 l2-1)
42.646: (unload-truck p6 t2 l2-1)
41.658: (unload-truck p15 t3 l3-2)
118.177: (load-truck p6 t2 l2-1)
40.188: (unload-truck p7 t2 l2-1)
117.908: (load-truck p15 t3 l3-2)
42.665: (unload-truck p12 t3 l3-2)
120.079: (load-truck p7 t2 l2-1)
41.313: (unload-truck p6 t2 l2-1)
38.973: (unload-truck p7 t2 l2-1)
115.477: (load-truck p12 t3 l3-2)
40.122: (unload-truck p15 t3 l3-2)
37.481: (unload-truck p12 t3 l3-2)
115.831: (load-truck p6 t2 l2-1)
117.898: (load-truck p7 t2 l2-1)
40.970: (unload-truck p6 t2 l2-1)
36.670: (unload-truck p0 t2 l2-1)
115.887: (load-truck p6 t2 l2-1)
117.160: (load-truck p12 t3 l3-2)
37.811: (unload-truck p7 t2 l2-1)
112.514: (load-truck p15 t3 l3-2)
40.008: (unload-truck p12 t3 l3-2)
37.132: (unload-truck p15 t3 l3-2)
108.450: (load-truck p3 t1 l1-3)
38.487: (unload-truck p6 t2 l2-1)
114.860: (load-truck p12 t3 l3-2)
114.836: (load-truck p7 t2 l2-1)
36.742: (unload-truck p3 t1 l1-3)
112.829: (load-truck p15 t3 l3-2)
37.261: (unload-truck p7 t2 l2-1)
35.950: (unload-truck p15 t3 l3-2)
32.603: (unload-truck p12 t3 l3-2)
109.524: (load-truck p15 t3 l3-2)
105.820: (load-truck p11 t1 l1-3)
114.569: (load-truck p7 t2 l2-1)
36.190: (unload-truck p16 t1 l1-3)
112.322: (load-truck p6 t2 l2-1)
117.155: (load-truck p12 t3 l3-2)
119.106: (load-truck p0 t2 l2-1)
112.254: (load-truck p3 t1 l1-3)
44.299: (unload-truck p6 t2 l2-1)
42.406: (unload-truck p15 t3 l3-2)
122.169: (load-truck p6 t2 l2-1)
42.667: (unload-truck p7 t2 l2-1)
121.988: (load-truck p15 t3 l3-2)
42.845: (unload-truck p12 t3 l3-2)
123.092: (load-truck p7 t2 l2-1)
43.344: (unload-truck p6 t2 l2-1)
40.502: (unload-truck p7 t2 l2-1)
120.528: (load-truck p12 t3 l3-2)
41.806: (unload-truck p15 t3 l3-2)
39.862: (unload-truck p12 t3 l3-2)
119.899: (load-truck p6 t2 l2-1)
121.114: (load-truck p7 t2 l2-1)
40.262: (unload-truck p6 t2 l2-1)
35.937: (unload-truck p0 t2 l2-1)
119.651: (load-truck p6 t2 l2-1)
120.119: (load-truck p12 t3 l3-2)
120.046: (load-truck p15 t3 l3-2)
44.051: (unload-truck p12 t3 l3-2)
41.854: (unload-truck p7 t2 l2-1)
119.877: (load-truck p12 t3 l3-2)
42.562: (unload-truck p15 t3 l3-2)
38.525: (unload-truck p12 t3 l3-2)
38.407: (unload-truck p6 t2 l2-1)
114.707: (load-truck p12 t3 l3-2)
115.469: (load-truck p15 t3 l3-2)
116.660: (load-truck p7 t2 l2-1)
41.470: (unload-truck p15 t3 l3-2)
36.663: (unload-truck p3 t1 l1-3)
112.683: (load-truck p6 t2 l2-1)
114.798: (load-truck p0 t2 l2-1)
40.113: (unload-truck p7 t2 l2-1)
117.764: (load-truck p15 t3 l3-2)
42.598: (unload-truck p12 t3 l3-2)
119.943: (load-truck p7 t2 l2-1)
41.247: (unload-truck p6 t2 l2-1)
117.709: (load-truck p12 t3 l3-2)
41.581: (unload-truck p15 t3 l3-2)
39.185: (unload-truck p7 t2 l2-1)
115.681: (load-truck p15 t3 l3-2)
39.978: (unload-truck p12 t3 l3-2)
37.136: (unload-truck p15 t3 l3-2)
115.676: (load-truck p6 t2 l2-1)
117.744: (load-truck p7 t2 l2-1)
40.878: (unload-truck p6 t2 l2-1)
36.781: (unload-truck p0 t2 l2-1)
115.731: (load-truck p6 t2 l2-1)
36.263: (unload-truck p11 t1 l1-3)
112.470: (load-truck p0 t2 l2-1)
113.798: (load-truck p12 t3 l3-2)
111.436: (load-truck p15 t3 l3-2)
107.210: (load-truck p3 t1 l1-3)
42.555: (unload-truck p6 t2 l2-1)
41.547: (unload-truck p15 t3 l3-2)
117.969: (load-truck p6 t2 l2-1)
40.080: (unload-truck p7 t2 l2-1)
117.703: (load-truck p15 t3 l3-2)
42.574: (unload-truck p12 t3 l3-2)
119.896: (load-truck p7 t2 l2-1)
41.223: (unload-truck p6 t2 l2-1)
38.865: (unload-truck p7 t2 l2-1)
115.271: (load-truck p12 t3 l3-2)
40.011: (unload-truck p15 t3 l3-2)
37.371: (unload-truck p12 t3 l3-2)
115.614: (load-truck p6 t2 l2-1)
117.681: (load-truck p7 t2 l2-1)
40.843: (unload-truck p6 t2 l2-1)
36.813: (unload-truck p0 t2 l2-1)
115.669: (load-truck p6 t2 l2-1)
116.943: (load-truck p12 t3 l3-2)
114.760: (load-truck p15 t3 l3-2)
41.446: (unload-truck p12 t3 l3-2)
39.231: (unload-truck p7 t2 l2-1)
114.648: (load-truck p12 t3 l3-2)
39.957: (unload-truck p15 t3 l3-2)
34.696: (unload-truck p12 t3 l3-2)
34.749: (unload-truck p6 t2 l2-1)
109.297: (load-truck p12 t3 l3-2)
109.987: (load-truck p15 t3 l3-2)
111.227: (load-truck p7 t2 l2-1)
38.453: (unload-truck p15 t3 l3-2)
32.175: (unload-truck p3 t1 l1-3)
107.765: (load-truck p6 t2 l2-1)
109.193: (load-truck p15 t3 l3-2)
37.346: (unload-truck p12 t3 l3-2)
111.679: (load-truck p0 t2 l2-1)
37.884: (unload-truck p7 t2 l2-1)
114.754: (load-truck p12 t3 l3-2)
40.025: (unload-truck p15 t3 l3-2)
34.791: (unload-truck p6 t2 l2-1)
110.211: (load-truck p15 t3 l3-2)
112.189: (load-truck p7 t2 l2-1)
38.533: (unload-truck p15 t3 l3-2)
34.959: (unload-truck p12 t3 l3-2)
114.986: (load-truck p15 t3 l3-2)
35.042: (unload-truck p7 t2 l2-1)
32.280: (unload-truck p15 t3 l3-2)
110.282: (load-truck p6 t2 l2-1)
32.500: (unload-truck p0 t2 l2-1)
106.404: (load-truck p12 t3 l3-2)
107.527: (load-truck p15 t3 l3-2)
102.441: (load-truck p11 t1 l1-3)
39.979: (unload-truck p15 t3 l3-2)
34.761: (unload-truck p12 t3 l3-2)
111.661: (load-truck p15 t3 l3-2)
36.921: (unload-truck p6 t2 l2-1)
109.715: (load-truck p12 t3 l3-2)
111.293: (load-truck p7 t2 l2-1)
34.285: (unload-truck p11 t1 l1-3)
32.736: (unload-truck p12 t3 l3-2)
103.599: (load-truck p3 t1 l1-3)
108.205: (load-truck p11 t1 l1-3)
38.683: (unload-truck p7 t2 l2-1)
34.738: (unload-truck p11 t1 l1-3)
105.615: (load-truck p9 t1 l1-3)
34.579: (unload-truck p17 t1 l1-3)
109.495: (load-truck p12 t3 l3-2)
111.072: (load-truck p7 t2 l2-1)
111.783: (load-truck p6 t2 l2-1)
117.113: (load-truck p0 t2 l2-1)
110.029: (load-truck p11 t1 l1-3)
115.167: (load-truck p16 t1 l1-3)
44.867: (unload-truck p15 t3 l3-2)
43.709: (unload-truck p7 t2 l2-1)
123.435: (load-truck p15 t3 l3-2)
43.402: (unload-truck p12 t3 l3-2)
124.761: (load-truck p7 t2 l2-1)
43.873: (unload-truck p6 t2 l2-1)
123.408: (load-truck p12 t3 l3-2)
43.029: (unload-truck p15 t3 l3-2)
40.919: (unload-truck p7 t2 l2-1)
122.182: (load-truck p15 t3 l3-2)
42.052: (unload-truck p12 t3 l3-2)
39.776: (unload-truck p15 t3 l3-2)
121.318: (load-truck p6 t2 l2-1)
122.538: (load-truck p7 t2 l2-1)
40.841: (unload-truck p6 t2 l2-1)
37.453: (unload-truck p0 t2 l2-1)
121.077: (load-truck p6 t2 l2-1)
121.554: (load-truck p12 t3 l3-2)
122.732: (load-truck p15 t3 l3-2)
44.513: (unload-truck p12 t3 l3-2)
42.550: (unload-truck p7 t2 l2-1)
123.050: (load-truck p12 t3 l3-2)
43.585: (unload-truck p15 t3 l3-2)
39.933: (unload-truck p12 t3 l3-2)
39.686: (unload-truck p6 t2 l2-1)
119.490: (load-truck p12 t3 l3-2)
120.761: (load-truck p15 t3 l3-2)
121.669: (load-truck p7 t2 l2-1)
42.879: (unload-truck p15 t3 l3-2)
38.097: (unload-truck p3 t1 l1-3)
115.466: (load-truck p6 t2 l2-1)
117.516: (load-truck p15 t3 l3-2)
122.519: (load-truck p0 t2 l2-1)
44.189: (unload-truck p15 t3 l3-2)
41.563: (unload-truck p7 t2 l2-1)
120.473: (load-truck p15 t3 l3-2)
43.403: (unload-truck p12 t3 l3-2)
122.935: (load-truck p7 t2 l2-1)
42.825: (unload-truck p6 t2 l2-1)
120.421: (load-truck p12 t3 l3-2)
42.992: (unload-truck p15 t3 l3-2)
40.473: (unload-truck p7 t2 l2-1)
118.407: (load-truck p15 t3 l3-2)
41.391: (unload-truck p12 t3 l3-2)
38.544: (unload-truck p15 t3 l3-2)
118.406: (load-truck p6 t2 l2-1)
120.457: (load-truck p7 t2 l2-1)
41.474: (unload-truck p6 t2 l2-1)
37.025: (unload-truck p0 t2 l2-1)
118.430: (load-truck p6 t2 l2-1)
119.703: (load-truck p15 t3 l3-2)
40.936: (unload-truck p7 t2 l2-1)
118.100: (load-truck p12 t3 l3-2)
41.765: (unload-truck p15 t3 l3-2)
37.405: (unload-truck p12 t3 l3-2)
37.141: (unload-truck p6 t2 l2-1)
114.779: (load-truck p12 t3 l3-2)
115.535: (load-truck p15 t3 l3-2)
116.726: (load-truck p7 t2 l2-1)
40.248: (unload-truck p12 t3 l3-2)
111.141: (load-truck p3 t1 l1-3)
39.973: (unload-truck p7 t2 l2-1)
37.847: (unload-truck p3 t1 l1-3)
34.786: (unload-truck p11 t1 l1-3)
109.714: (load-truck p12 t3 l3-2)
111.292: (load-truck p7 t2 l2-1)
111.998: (load-truck p6 t2 l2-1)
117.290: (load-truck p0 t2 l2-1)
110.186: (load-truck p3 t1 l1-3)
44.166: (unload-truck p15 t3 l3-2)
41.530: (unload-truck p7 t2 l2-1)
120.414: (load-truck p15 t3 l3-2)
43.417: (unload-truck p12 t3 l3-2)
122.934: (load-truck p7 t2 l2-1)
42.802: (unload-truck p6 t2 l2-1)
120.361: (load-truck p12 t3 l3-2)
42.959: (unload-truck p15 t3 l3-2)
40.440: (unload-truck p7 t2 l2-1)
118.347: (load-truck p15 t3 l3-2)
41.359: (unload-truck p12 t3 l3-2)
38.511: (unload-truck p15 t3 l3-2)
118.346: (load-truck p6 t2 l2-1)
120.397: (load-truck p7 t2 l2-1)
41.506: (unload-truck p6 t2 l2-1)
37.057: (unload-truck p0 t2 l2-1)
118.370: (load-truck p6 t2 l2-1)
119.642: (load-truck p12 t3 l3-2)
117.457: (load-truck p15 t3 l3-2)
43.247: (unload-truck p12 t3 l3-2)
40.912: (unload-truck p7 t2 l2-1)
118.055: (load-truck p12 t3 l3-2)
41.742: (unload-truck p15 t3 l3-2)
37.374: (unload-truck p12 t3 l3-2)
37.110: (unload-truck p6 t2 l2-1)
114.717: (load-truck p12 t3 l3-2)
115.475: (load-truck p15 t3 l3-2)
116.666: (load-truck p7 t2 l2-1)
40.287: (unload-truck p15 t3 l3-2)
35.038: (unload-truck p3 t1 l1-3)
109.898: (load-truck p6 t2 l2-1)
112.015: (load-truck p0 t2 l2-1)
38.186: (unload-truck p7 t2 l2-1)
115.211: (load-truck p15 t3 l3-2)
41.781: (unload-truck p12 t3 l3-2)
118.147: (load-truck p7 t2 l2-1)
40.211: (unload-truck p6 t2 l2-1)
115.158: (load-truck p12 t3 l3-2)
40.407: (unload-truck p15 t3 l3-2)
37.918: (unload-truck p7 t2 l2-1)
113.135: (load-truck p15 t3 l3-2)
38.788: (unload-truck p12 t3 l3-2)
35.220: (unload-truck p15 t3 l3-2)
113.140: (load-truck p6 t2 l2-1)
115.183: (load-truck p7 t2 l2-1)
Failed to find a solution!
