/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
126.165: (unload-airplane p23 a1 l4-0)
51.881: (unload-truck p11 t1 l1-1)
51.092: (unload-truck p14 t1 l1-1)
126.274: (load-truck p11 t1 l1-1)
48.658: (unload-truck p0 t1 l1-1)
123.261: (load-truck p14 t1 l1-1)
124.926: (load-truck p5 t4 l4-0)
50.945: (unload-truck p11 t1 l1-1)
48.033: (unload-truck p14 t1 l1-1)
125.802: (load-truck p11 t1 l1-1)
47.322: (load-airplane p23 a1 l4-0)
119.243: (load-truck p14 t1 l1-1)
44.257: (unload-truck p5 t4 l4-0)
54.621: (unload-truck p11 t1 l1-1)
128.539: (load-truck p5 t4 l4-0)
40.910: (unload-truck p14 t1 l1-1)
39.240: (unload-truck p24 t6 l6-3)
117.020: (load-truck p14 t1 l1-1)
117.863: (load-truck p11 t1 l1-1)
119.509: (load-truck p0 t1 l1-1)
113.049: (unload-airplane p23 a1 l4-0)
131.322: (load-truck p23 t4 l4-0)
47.234: (unload-truck p11 t1 l1-1)
44.717: (unload-truck p5 t4 l4-0)
132.263: (load-truck p11 t1 l1-1)
57.771: (unload-truck p14 t1 l1-1)
132.169: (load-truck p5 t4 l4-0)
40.929: (unload-truck p0 t1 l1-1)
117.786: (load-truck p14 t1 l1-1)
42.386: (unload-truck p5 t4 l4-0)
51.986: (unload-truck p11 t1 l1-1)
126.743: (load-truck p5 t4 l4-0)
39.658: (unload-truck p14 t1 l1-1)
36.191: (unload-truck p23 t4 l4-0)
124.512: (load-truck p19 t6 l6-3)
125.862: (load-truck p14 t1 l1-1)
47.334: (load-airplane p23 a2 l4-0)
119.380: (load-truck p9 t6 l6-3)
123.513: (load-truck p11 t1 l1-1)
125.953: (load-truck p0 t1 l1-1)
55.048: (unload-truck p11 t1 l1-1)
52.722: (unload-truck p5 t4 l4-0)
134.955: (load-truck p11 t1 l1-1)
57.960: (unload-truck p14 t1 l1-1)
134.035: (load-truck p5 t4 l4-0)
51.743: (unload-truck p11 t1 l1-1)
50.221: (unload-truck p5 t4 l4-0)
52.491: (unload-truck p0 t1 l1-1)
128.450: (load-truck p14 t1 l1-1)
131.581: (load-truck p11 t1 l1-1)
55.848: (unload-truck p14 t1 l1-1)
130.587: (load-truck p5 t4 l4-0)
45.962: (unload-truck p11 t1 l1-1)
44.180: (unload-truck p19 t6 l6-3)
122.412: (load-truck p24 t6 l6-3)
123.743: (load-truck p14 t1 l1-1)
42.829: (unload-truck p24 t6 l6-3)
121.214: (load-truck p11 t1 l1-1)
123.655: (load-truck p0 t1 l1-1)
52.854: (unload-truck p11 t1 l1-1)
50.444: (unload-truck p5 t4 l4-0)
133.966: (load-truck p11 t1 l1-1)
57.111: (unload-truck p14 t1 l1-1)
133.046: (load-truck p5 t4 l4-0)
49.467: (unload-truck p11 t1 l1-1)
47.919: (unload-truck p5 t4 l4-0)
52.091: (unload-truck p0 t1 l1-1)
126.307: (load-truck p14 t1 l1-1)
129.434: (load-truck p11 t1 l1-1)
54.259: (unload-truck p14 t1 l1-1)
128.440: (load-truck p5 t4 l4-0)
40.548: (unload-truck p7 t7 l7-0)
116.598: (load-truck p19 t6 l6-3)
117.862: (load-truck p14 t1 l1-1)
119.550: (load-truck p0 t1 l1-1)
113.538: (unload-airplane p23 a2 l4-0)
52.397: (unload-truck p14 t1 l1-1)
48.292: (load-airplane p23 a1 l4-0)
122.145: (load-truck p14 t1 l1-1)
47.582: (unload-truck p5 t4 l4-0)
121.683: (unload-airplane p23 a1 l4-0)
46.941: (unload-truck p14 t1 l1-1)
44.174: (unload-truck p0 t1 l1-1)
118.652: (load-truck p24 t6 l6-3)
39.317: (unload-truck p9 t6 l6-3)
118.585: (load-truck p14 t1 l1-1)
120.265: (load-truck p5 t4 l4-0)
45.907: (unload-truck p14 t1 l1-1)
42.640: (load-airplane p23 a1 l4-0)
116.557: (load-truck p14 t1 l1-1)
41.480: (unload-truck p5 t4 l4-0)
47.117: (unload-truck p19 t6 l6-3)
125.328: (load-truck p9 t6 l6-3)
127.432: (load-truck p0 t1 l1-1)
128.726: (load-truck p5 t4 l4-0)
113.601: (unload-airplane p23 a1 l4-0)
52.458: (unload-truck p14 t1 l1-1)
48.344: (load-airplane p23 a1 l4-0)
45.772: (unload-truck p5 t4 l4-0)
122.466: (unload-airplane p23 a1 l4-0)
124.237: (load-truck p14 t1 l1-1)
43.316: (unload-truck p9 t6 l6-3)
120.273: (load-truck p5 t4 l4-0)
126.579: (load-truck p23 t4 l4-0)
42.548: (unload-truck p14 t1 l1-1)
41.116: (unload-truck p5 t4 l4-0)
127.770: (load-truck p14 t1 l1-1)
51.633: (load-airplane p5 a1 l4-0)
45.502: (unload-truck p14 t1 l1-1)
39.315: (unload-truck p11 t1 l1-1)
116.514: (load-truck p9 t6 l6-3)
119.643: (load-truck p19 t6 l6-3)
119.470: (load-truck p14 t1 l1-1)
113.490: (unload-airplane p5 a1 l4-0)
128.867: (load-truck p5 t4 l4-0)
41.482: (unload-truck p14 t1 l1-1)
41.066: (unload-truck p5 t4 l4-0)
48.091: (load-airplane p5 a2 l4-0)
119.470: (load-truck p14 t1 l1-1)
42.335: (unload-truck p19 t6 l6-3)
113.644: (unload-airplane p5 a2 l4-0)
126.829: (load-truck p5 t4 l4-0)
40.335: (unload-truck p14 t1 l1-1)
39.919: (unload-truck p5 t4 l4-0)
46.054: (load-airplane p5 a2 l4-0)
39.071: (unload-truck p0 t1 l1-1)
116.678: (load-truck p19 t6 l6-3)
116.223: (load-truck p14 t1 l1-1)
108.957: (unload-airplane p5 a2 l4-0)
123.145: (load-truck p5 t4 l4-0)
38.876: (unload-truck p14 t1 l1-1)
37.220: (unload-truck p24 t6 l6-3)
114.466: (load-truck p14 t1 l1-1)
115.281: (load-truck p0 t1 l1-1)
41.449: (unload-truck p5 t4 l4-0)
49.187: (unload-truck p14 t1 l1-1)
124.254: (load-truck p5 t4 l4-0)
36.326: (unload-truck p9 t6 l6-3)
115.291: (load-truck p24 t6 l6-3)
116.587: (load-truck p14 t1 l1-1)
41.454: (unload-truck p5 t4 l4-0)
49.275: (unload-truck p14 t1 l1-1)
46.089: (load-airplane p5 a1 l4-0)
117.793: (load-truck p14 t1 l1-1)
38.807: (unload-truck p0 t1 l1-1)
116.631: (load-truck p9 t6 l6-3)
40.045: (unload-truck p14 t1 l1-1)
105.231: (unload-airplane p5 a1 l4-0)
41.585: (unload-truck p24 t6 l6-3)
117.892: (load-truck p14 t1 l1-1)
42.806: (load-airplane p5 a1 l4-0)
117.810: (load-truck p0 t1 l1-1)
44.334: (unload-truck p14 t1 l1-1)
39.064: (unload-truck p19 t6 l6-3)
117.687: (load-truck p14 t1 l1-1)
119.816: (load-truck p24 t6 l6-3)
41.751: (unload-truck p0 t1 l1-1)
108.598: (unload-airplane p5 a1 l4-0)
121.108: (load-truck p5 t4 l4-0)
37.729: (unload-truck p14 t1 l1-1)
35.236: (unload-truck p24 t6 l6-3)
114.085: (load-truck p14 t1 l1-1)
115.585: (load-truck p11 t1 l1-1)
40.119: (unload-truck p5 t4 l4-0)
46.863: (unload-truck p14 t1 l1-1)
122.127: (load-truck p24 t6 l6-3)
46.034: (load-airplane p5 a2 l4-0)
38.699: (unload-truck p23 t4 l4-0)
125.078: (load-truck p19 t6 l6-3)
124.922: (load-truck p14 t1 l1-1)
127.401: (load-truck p0 t1 l1-1)
53.134: (unload-truck p14 t1 l1-1)
51.123: (unload-truck p9 t6 l6-3)
130.326: (load-truck p14 t1 l1-1)
128.679: (load-truck p7 t7 l7-0)
58.013: (unload-truck p11 t1 l1-1)
135.037: (load-truck p9 t6 l6-3)
56.098: (unload-truck p14 t1 l1-1)
53.861: (unload-truck p9 t6 l6-3)
133.413: (load-truck p11 t1 l1-1)
53.070: (unload-truck p0 t1 l1-1)
131.659: (load-truck p9 t6 l6-3)
131.524: (load-truck p14 t1 l1-1)
56.289: (unload-truck p11 t1 l1-1)
53.859: (unload-truck p14 t1 l1-1)
50.105: (unload-truck p24 t6 l6-3)
128.438: (load-truck p14 t1 l1-1)
131.537: (load-truck p11 t1 l1-1)
133.891: (load-truck p0 t1 l1-1)
58.162: (unload-truck p11 t1 l1-1)
55.035: (unload-truck p14 t1 l1-1)
133.462: (load-truck p11 t1 l1-1)
53.202: (unload-truck p0 t1 l1-1)
51.422: (unload-truck p9 t6 l6-3)
129.353: (load-truck p14 t1 l1-1)
131.915: (load-truck p24 t6 l6-3)
56.107: (unload-truck p11 t1 l1-1)
53.897: (unload-truck p14 t1 l1-1)
49.273: (unload-truck p24 t6 l6-3)
126.311: (load-truck p14 t1 l1-1)
129.381: (load-truck p0 t1 l1-1)
133.904: (load-truck p11 t1 l1-1)
133.020: (load-truck p23 t4 l4-0)
52.714: (unload-truck p11 t1 l1-1)
49.253: (unload-truck p14 t1 l1-1)
124.361: (load-truck p11 t1 l1-1)
46.563: (unload-truck p0 t1 l1-1)
121.154: (load-truck p14 t1 l1-1)
46.374: (unload-truck p11 t1 l1-1)
43.460: (unload-truck p14 t1 l1-1)
38.803: (unload-truck p19 t6 l6-3)
117.888: (load-truck p24 t6 l6-3)
118.432: (load-truck p14 t1 l1-1)
121.257: (load-truck p11 t1 l1-1)
46.136: (unload-truck p14 t1 l1-1)
121.173: (load-truck p0 t1 l1-1)
46.317: (unload-truck p7 t7 l7-0)
120.073: (load-truck p19 t6 l6-3)
122.214: (load-truck p14 t1 l1-1)
43.847: (unload-truck p19 t6 l6-3)
41.136: (unload-truck p23 t4 l4-0)
127.580: (load-truck p9 t6 l6-3)
128.658: (load-truck p7 t7 l7-0)
58.106: (unload-truck p11 t1 l1-1)
54.990: (unload-truck p14 t1 l1-1)
52.461: (unload-truck p0 t1 l1-1)
128.399: (load-truck p14 t1 l1-1)
131.573: (load-truck p11 t1 l1-1)
55.844: (unload-truck p14 t1 l1-1)
51.458: (unload-truck p9 t6 l6-3)
129.387: (load-truck p14 t1 l1-1)
131.792: (load-truck p0 t1 l1-1)
57.256: (unload-truck p11 t1 l1-1)
54.973: (unload-truck p14 t1 l1-1)
132.249: (load-truck p11 t1 l1-1)
52.442: (unload-truck p7 t7 l7-0)
128.351: (load-truck p9 t6 l6-3)
49.802: (unload-truck p11 t1 l1-1)
125.048: (load-truck p19 t6 l6-3)
124.890: (load-truck p14 t1 l1-1)
119.789: (unload-airplane p5 a2 l4-0)
120.155: (load-truck p5 t4 l4-0)
47.926: (unload-truck p14 t1 l1-1)
44.662: (load-airplane p23 a1 l4-0)
118.309: (load-truck p14 t1 l1-1)
43.016: (unload-truck p5 t4 l4-0)
49.831: (unload-truck p14 t1 l1-1)
117.010: (unload-airplane p23 a1 l4-0)
39.305: (unload-truck p9 t6 l6-3)
118.551: (load-truck p14 t1 l1-1)
120.259: (load-truck p5 t4 l4-0)
45.925: (unload-truck p14 t1 l1-1)
42.660: (load-airplane p23 a1 l4-0)
116.627: (load-truck p14 t1 l1-1)
41.563: (unload-truck p5 t4 l4-0)
49.864: (unload-truck p14 t1 l1-1)
44.767: (unload-truck p0 t1 l1-1)
119.454: (load-truck p9 t6 l6-3)
118.551: (load-truck p14 t1 l1-1)
120.860: (load-truck p5 t4 l4-0)
105.327: (unload-airplane p23 a1 l4-0)
42.181: (unload-truck p14 t1 l1-1)
42.402: (load-airplane p23 a1 l4-0)
37.538: (unload-truck p24 t6 l6-3)
115.839: (load-truck p14 t1 l1-1)
116.651: (load-truck p11 t1 l1-1)
108.187: (unload-airplane p23 a1 l4-0)
45.819: (unload-truck p14 t1 l1-1)
40.824: (unload-truck p9 t6 l6-3)
118.616: (load-truck p14 t1 l1-1)
121.141: (load-truck p0 t1 l1-1)
50.122: (unload-truck p14 t1 l1-1)
46.017: (load-airplane p23 a1 l4-0)
118.116: (load-truck p14 t1 l1-1)
42.295: (unload-truck p5 t4 l4-0)
119.552: (unload-airplane p23 a1 l4-0)
44.653: (unload-truck p14 t1 l1-1)
41.886: (unload-truck p0 t1 l1-1)
116.366: (load-truck p14 t1 l1-1)
118.891: (load-truck p9 t6 l6-3)
40.651: (unload-truck p19 t6 l6-3)
118.859: (load-truck p24 t6 l6-3)
120.228: (load-truck p5 t4 l4-0)
45.872: (unload-truck p14 t1 l1-1)
42.605: (load-airplane p23 a1 l4-0)
117.880: (load-truck p14 t1 l1-1)
38.464: (unload-truck p11 t1 l1-1)
116.667: (load-truck p0 t1 l1-1)
108.271: (unload-airplane p23 a1 l4-0)
45.890: (unload-truck p14 t1 l1-1)
42.625: (load-airplane p23 a1 l4-0)
41.061: (unload-truck p5 t4 l4-0)
124.906: (load-truck p14 t1 l1-1)
119.556: (unload-airplane p23 a1 l4-0)
43.439: (unload-truck p14 t1 l1-1)
38.447: (unload-truck p9 t6 l6-3)
116.479: (load-truck p14 t1 l1-1)
117.931: (load-truck p5 t4 l4-0)
121.227: (load-truck p23 t4 l4-0)
40.194: (unload-truck p5 t4 l4-0)
46.959: (unload-truck p14 t1 l1-1)
122.024: (load-truck p5 t4 l4-0)
34.591: (unload-truck p0 t1 l1-1)
114.564: (load-truck p19 t6 l6-3)
114.447: (load-truck p14 t1 l1-1)
38.923: (unload-truck p5 t4 l4-0)
43.479: (unload-truck p14 t1 l1-1)
40.450: (load-airplane p5 a1 l4-0)
35.275: (unload-truck p24 t6 l6-3)
114.732: (load-truck p9 t6 l6-3)
35.853: (unload-truck p19 t6 l6-3)
115.287: (load-truck p24 t6 l6-3)
104.852: (unload-airplane p5 a1 l4-0)
38.800: (unload-truck p24 t6 l6-3)
116.428: (load-truck p14 t1 l1-1)
118.788: (load-truck p0 t1 l1-1)
124.473: (load-truck p5 t4 l4-0)
39.067: (unload-truck p14 t1 l1-1)
38.651: (unload-truck p5 t4 l4-0)
43.699: (load-airplane p5 a2 l4-0)
117.836: (load-truck p19 t6 l6-3)
119.438: (load-truck p14 t1 l1-1)
41.697: (unload-truck p0 t1 l1-1)
39.615: (unload-truck p14 t1 l1-1)
35.853: (unload-truck p19 t6 l6-3)
114.449: (load-truck p14 t1 l1-1)
116.527: (load-truck p24 t6 l6-3)
36.443: (unload-truck p23 t4 l4-0)
121.900: (load-truck p19 t6 l6-3)
114.105: (unload-airplane p5 a2 l4-0)
38.913: (unload-truck p14 t1 l1-1)
36.229: (unload-truck p24 t6 l6-3)
114.309: (load-truck p14 t1 l1-1)
116.562: (load-truck p0 t1 l1-1)
120.172: (load-truck p5 t4 l4-0)
45.838: (unload-truck p14 t1 l1-1)
42.575: (load-airplane p23 a1 l4-0)
117.932: (load-truck p14 t1 l1-1)
42.579: (unload-truck p5 t4 l4-0)
49.782: (unload-truck p14 t1 l1-1)
124.834: (load-truck p11 t1 l1-1)
50.298: (unload-truck p0 t1 l1-1)
124.888: (load-truck p14 t1 l1-1)
47.326: (unload-truck p9 t6 l6-3)
124.216: (load-truck p5 t4 l4-0)
38.995: (unload-truck p14 t1 l1-1)
114.286: (load-truck p7 t7 l7-0)
107.507: (unload-airplane p23 a1 l4-0)
47.277: (load-airplane p23 a2 l4-0)
119.228: (load-truck p14 t1 l1-1)
120.913: (load-truck p0 t1 l1-1)
49.862: (unload-truck p11 t1 l1-1)
47.456: (unload-truck p5 t4 l4-0)
133.928: (load-truck p11 t1 l1-1)
57.079: (unload-truck p14 t1 l1-1)
133.008: (load-truck p5 t4 l4-0)
46.478: (unload-truck p11 t1 l1-1)
44.931: (unload-truck p5 t4 l4-0)
52.088: (unload-truck p0 t1 l1-1)
126.322: (load-truck p14 t1 l1-1)
129.450: (load-truck p11 t1 l1-1)
54.281: (unload-truck p14 t1 l1-1)
48.936: (unload-truck p19 t6 l6-3)
127.298: (load-truck p14 t1 l1-1)
129.697: (load-truck p0 t1 l1-1)
132.081: (load-truck p24 t6 l6-3)
57.298: (unload-truck p11 t1 l1-1)
133.026: (load-truck p5 t4 l4-0)
46.315: (unload-truck p14 t1 l1-1)
121.412: (load-truck p11 t1 l1-1)
47.447: (unload-truck p5 t4 l4-0)
55.191: (unload-truck p11 t1 l1-1)
Failed to find a solution!
