/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
117.892: (load-truck p2 t0 l0-2)
49.297: (drive-truck t0 l0-2 l0-0 c0)
33.900: (unload-truck p1 t1 l1-1)
47.941: (drive-truck t0 l0-0 l0-2 c0)
39.253: (unload-truck p4 t0 l0-2)
122.474: (load-truck p1 t1 l1-1)
115.798: (load-truck p3 t0 l0-2)
49.487: (drive-truck t0 l0-2 l0-0 c0)
33.920: (unload-truck p1 t1 l1-1)
47.971: (drive-truck t0 l0-0 l0-2 c0)
39.483: (unload-truck p2 t0 l0-2)
123.123: (load-truck p1 t1 l1-1)
44.316: (drive-truck t0 l0-2 l0-0 c0)
31.977: (unload-truck p1 t1 l1-1)
23.185: (unload-truck p3 t0 l0-0)
116.428: (load-truck p1 t1 l1-1)
57.387: (load-airplane p3 a1 l0-0)
54.245: (fly-airplane a1 l0-0 l1-0)
110.421: (unload-airplane p3 a1 l1-0)
38.353: (unload-truck p1 t1 l1-1)
21.031: (drive-truck t1 l1-1 l1-0 c1)
18.468: (drive-truck t0 l0-0 l0-1 c0)
15.700: (fly-airplane a0 l1-0 l0-0)
13.524: (fly-airplane a0 l0-0 l3-0)
13.143: (fly-airplane a1 l1-0 l0-0)
12.041: (fly-airplane a0 l3-0 l0-0)
12.135: (fly-airplane a1 l0-0 l3-0)
12.033: (fly-airplane a0 l0-0 l2-0)
12.096: (fly-airplane a1 l3-0 l0-0)
11.862: (fly-airplane a1 l0-0 l1-0)
12.949: (drive-truck t2 l2-0 l2-1 c2)
13.942: (fly-airplane a0 l2-0 l0-0)
13.459: (fly-airplane a0 l0-0 l3-0)
13.080: (fly-airplane a1 l1-0 l0-0)
12.523: (fly-airplane a1 l0-0 l2-0)
11.942: (fly-airplane a0 l3-0 l0-0)
12.403: (fly-airplane a0 l0-0 l2-0)
12.505: (fly-airplane a1 l2-0 l0-0)
12.388: (fly-airplane a0 l2-0 l0-0)
12.037: (fly-airplane a1 l0-0 l3-0)
12.523: (fly-airplane a0 l0-0 l2-0)
11.728: (fly-airplane a0 l2-0 l1-0)
13.591: (fly-airplane a1 l3-0 l0-0)
14.014: (fly-airplane a1 l0-0 l2-0)
12.697: (drive-truck t3 l3-0 l3-1 c3)
15.198: (fly-airplane a1 l2-0 l0-0)
15.229: (fly-airplane a1 l0-0 l3-0)
14.150: (fly-airplane a0 l1-0 l0-0)
13.382: (fly-airplane a0 l0-0 l2-0)
13.310: (fly-airplane a1 l3-0 l0-0)
13.372: (fly-airplane a1 l0-0 l2-0)
13.471: (fly-airplane a0 l2-0 l0-0)
13.387: (fly-airplane a0 l0-0 l3-0)
13.310: (fly-airplane a1 l2-0 l0-0)
13.367: (fly-airplane a1 l0-0 l3-0)
12.728: (fly-airplane a1 l3-0 l1-0)
15.187: (fly-airplane a0 l3-0 l0-0)
15.229: (fly-airplane a0 l0-0 l2-0)
13.855: (drive-truck t3 l3-1 l3-2 c3)
15.198: (fly-airplane a0 l2-0 l0-0)
15.229: (fly-airplane a0 l0-0 l3-0)
14.150: (fly-airplane a1 l1-0 l0-0)
13.382: (fly-airplane a1 l0-0 l2-0)
13.310: (fly-airplane a0 l3-0 l0-0)
13.372: (fly-airplane a0 l0-0 l2-0)
13.471: (fly-airplane a1 l2-0 l0-0)
13.387: (fly-airplane a1 l0-0 l3-0)
13.311: (fly-airplane a0 l2-0 l0-0)
13.367: (fly-airplane a0 l0-0 l3-0)
12.728: (fly-airplane a0 l3-0 l1-0)
15.187: (fly-airplane a1 l3-0 l0-0)
15.229: (fly-airplane a1 l0-0 l2-0)
13.814: (drive-truck t1 l1-0 l1-1 c1)
122.249: (load-truck p1 t1 l1-1)
32.465: (drive-truck t1 l1-1 l1-2 c1)
38.252: (unload-truck p1 t1 l1-2)
16.975: (drive-truck t1 l1-2 l1-0 c1)
15.207: (fly-airplane a1 l2-0 l0-0)
15.238: (fly-airplane a1 l0-0 l3-0)
14.160: (fly-airplane a0 l1-0 l0-0)
13.380: (fly-airplane a0 l0-0 l2-0)
13.309: (fly-airplane a1 l3-0 l0-0)
13.371: (fly-airplane a1 l0-0 l2-0)
13.470: (fly-airplane a0 l2-0 l0-0)
13.385: (fly-airplane a0 l0-0 l3-0)
13.309: (fly-airplane a1 l2-0 l0-0)
13.365: (fly-airplane a1 l0-0 l3-0)
12.726: (fly-airplane a1 l3-0 l1-0)
15.195: (fly-airplane a0 l3-0 l0-0)
15.238: (fly-airplane a0 l0-0 l2-0)
13.956: (drive-truck t1 l1-0 l1-2 c1)
122.392: (load-truck p1 t1 l1-2)
34.630: (drive-truck t1 l1-2 l1-1 c1)
34.292: (unload-truck p1 t1 l1-1)
14.311: (fly-airplane a0 l2-0 l0-0)
122.342: (load-truck p1 t1 l1-1)
32.514: (drive-truck t1 l1-1 l1-2 c1)
38.306: (unload-truck p1 t1 l1-2)
14.731: (fly-airplane a0 l0-0 l3-0)
122.390: (load-truck p1 t1 l1-2)
34.631: (drive-truck t1 l1-2 l1-1 c1)
34.292: (unload-truck p1 t1 l1-1)
13.784: (fly-airplane a0 l3-0 l1-0)
124.725: (load-truck p1 t1 l1-1)
35.034: (drive-truck t1 l1-1 l1-2 c1)
41.666: (unload-truck p1 t1 l1-2)
19.396: (drive-truck t1 l1-2 l1-0 c1)
16.551: (drive-truck t3 l3-2 l3-1 c3)
16.853: (fly-airplane a0 l1-0 l0-0)
15.238: (fly-airplane a0 l0-0 l2-0)
15.125: (fly-airplane a0 l2-0 l3-0)
14.160: (fly-airplane a1 l1-0 l0-0)
13.380: (fly-airplane a1 l0-0 l2-0)
13.309: (fly-airplane a0 l3-0 l0-0)
13.371: (fly-airplane a0 l0-0 l2-0)
13.470: (fly-airplane a1 l2-0 l0-0)
13.385: (fly-airplane a1 l0-0 l3-0)
13.309: (fly-airplane a0 l2-0 l0-0)
13.365: (fly-airplane a0 l0-0 l3-0)
12.726: (fly-airplane a0 l3-0 l1-0)
15.195: (fly-airplane a1 l3-0 l0-0)
15.238: (fly-airplane a1 l0-0 l2-0)
13.956: (drive-truck t1 l1-0 l1-2 c1)
122.392: (load-truck p1 t1 l1-2)
34.630: (drive-truck t1 l1-2 l1-1 c1)
34.292: (unload-truck p1 t1 l1-1)
14.311: (fly-airplane a1 l2-0 l0-0)
122.342: (load-truck p1 t1 l1-1)
32.514: (drive-truck t1 l1-1 l1-2 c1)
38.306: (unload-truck p1 t1 l1-2)
14.731: (fly-airplane a1 l0-0 l3-0)
122.390: (load-truck p1 t1 l1-2)
34.631: (drive-truck t1 l1-2 l1-1 c1)
34.292: (unload-truck p1 t1 l1-1)
13.784: (fly-airplane a1 l3-0 l1-0)
124.725: (load-truck p1 t1 l1-1)
35.034: (drive-truck t1 l1-1 l1-2 c1)
41.666: (unload-truck p1 t1 l1-2)
16.240: (fly-airplane a0 l1-0 l0-0)
122.490: (load-truck p1 t1 l1-2)
34.684: (drive-truck t1 l1-2 l1-1 c1)
34.341: (unload-truck p1 t1 l1-1)
14.350: (fly-airplane a0 l0-0 l2-0)
122.249: (load-truck p1 t1 l1-1)
32.465: (drive-truck t1 l1-1 l1-2 c1)
38.252: (unload-truck p1 t1 l1-2)
14.607: (fly-airplane a0 l2-0 l3-0)
122.390: (load-truck p1 t1 l1-2)
34.631: (drive-truck t1 l1-2 l1-1 c1)
34.292: (unload-truck p1 t1 l1-1)
13.542: (fly-airplane a1 l1-0 l0-0)
120.937: (load-truck p1 t1 l1-1)
30.979: (drive-truck t1 l1-1 l1-2 c1)
36.186: (unload-truck p1 t1 l1-2)
13.503: (fly-airplane a1 l0-0 l2-0)
120.859: (load-truck p1 t1 l1-2)
32.183: (drive-truck t1 l1-2 l1-1 c1)
33.051: (unload-truck p1 t1 l1-1)
13.150: (fly-airplane a0 l3-0 l0-0)
120.949: (load-truck p1 t1 l1-1)
30.988: (drive-truck t1 l1-1 l1-2 c1)
36.203: (unload-truck p1 t1 l1-2)
13.500: (fly-airplane a0 l0-0 l2-0)
120.985: (load-truck p1 t1 l1-2)
32.312: (drive-truck t1 l1-2 l1-1 c1)
33.220: (unload-truck p1 t1 l1-1)
13.288: (fly-airplane a1 l2-0 l0-0)
120.949: (load-truck p1 t1 l1-1)
30.988: (drive-truck t1 l1-1 l1-2 c1)
36.203: (unload-truck p1 t1 l1-2)
13.512: (fly-airplane a1 l0-0 l3-0)
120.859: (load-truck p1 t1 l1-2)
32.183: (drive-truck t1 l1-2 l1-1 c1)
33.051: (unload-truck p1 t1 l1-1)
13.150: (fly-airplane a0 l2-0 l0-0)
120.937: (load-truck p1 t1 l1-1)
30.979: (drive-truck t1 l1-1 l1-2 c1)
36.186: (unload-truck p1 t1 l1-2)
13.491: (fly-airplane a0 l0-0 l3-0)
120.972: (load-truck p1 t1 l1-2)
32.295: (drive-truck t1 l1-2 l1-1 c1)
33.210: (unload-truck p1 t1 l1-1)
11.928: (drive-truck t3 l3-1 l3-2 c3)
120.981: (load-truck p1 t1 l1-1)
31.029: (drive-truck t1 l1-1 l1-2 c1)
36.234: (unload-truck p1 t1 l1-2)
13.599: (fly-airplane a0 l3-0 l0-0)
120.927: (load-truck p1 t1 l1-2)
32.247: (drive-truck t1 l1-2 l1-1 c1)
33.159: (unload-truck p1 t1 l1-1)
13.183: (fly-airplane a0 l0-0 l2-0)
120.869: (load-truck p1 t1 l1-1)
30.870: (drive-truck t1 l1-1 l1-2 c1)
36.122: (unload-truck p1 t1 l1-2)
13.470: (fly-airplane a1 l3-0 l0-0)
120.940: (load-truck p1 t1 l1-2)
32.264: (drive-truck t1 l1-2 l1-1 c1)
33.169: (unload-truck p1 t1 l1-1)
13.179: (fly-airplane a1 l0-0 l2-0)
120.994: (load-truck p1 t1 l1-1)
31.039: (drive-truck t1 l1-1 l1-2 c1)
36.251: (unload-truck p1 t1 l1-2)
13.608: (fly-airplane a0 l2-0 l0-0)
120.940: (load-truck p1 t1 l1-2)
32.264: (drive-truck t1 l1-2 l1-1 c1)
33.169: (unload-truck p1 t1 l1-1)
13.191: (fly-airplane a0 l0-0 l3-0)
120.869: (load-truck p1 t1 l1-1)
30.870: (drive-truck t1 l1-1 l1-2 c1)
36.122: (unload-truck p1 t1 l1-2)
13.471: (fly-airplane a1 l2-0 l0-0)
120.927: (load-truck p1 t1 l1-2)
32.247: (drive-truck t1 l1-2 l1-1 c1)
33.159: (unload-truck p1 t1 l1-1)
13.161: (fly-airplane a0 l3-0 l0-0)
121.130: (load-truck p1 t1 l1-1)
31.174: (drive-truck t1 l1-1 l1-2 c1)
36.349: (unload-truck p1 t1 l1-2)
13.720: (drive-truck t1 l1-2 l1-0 c1)
12.226: (drive-truck t3 l3-2 l3-1 c3)
12.252: (drive-truck t1 l1-0 l1-2 c1)
121.121: (load-truck p1 t1 l1-2)
32.410: (drive-truck t1 l1-2 l1-1 c1)
33.355: (unload-truck p1 t1 l1-1)
13.750: (drive-truck t1 l1-1 l1-0 c1)
12.227: (drive-truck t3 l3-1 l3-2 c3)
12.088: (drive-truck t1 l1-0 l1-2 c1)
13.605: (fly-airplane a1 l0-0 l2-0)
13.419: (fly-airplane a0 l0-0 l3-0)
13.377: (fly-airplane a1 l2-0 l0-0)
13.398: (fly-airplane a1 l0-0 l3-0)
13.507: (fly-airplane a0 l3-0 l0-0)
13.411: (fly-airplane a0 l0-0 l2-0)
13.377: (fly-airplane a1 l3-0 l0-0)
13.407: (fly-airplane a1 l0-0 l2-0)
13.347: (fly-airplane a1 l2-0 l1-0)
14.622: (fly-airplane a0 l2-0 l0-0)
14.665: (fly-airplane a0 l0-0 l3-0)
14.093: (fly-airplane a0 l3-0 l1-0)
18.308: (drive-truck t1 l1-2 l1-0 c1)
16.544: (drive-truck t3 l3-2 l3-1 c3)
16.455: (drive-truck t1 l1-0 l1-2 c1)
16.074: (fly-airplane a0 l1-0 l0-0)
14.666: (fly-airplane a0 l0-0 l2-0)
14.542: (fly-airplane a0 l2-0 l3-0)
13.854: (fly-airplane a1 l1-0 l0-0)
13.411: (fly-airplane a1 l0-0 l2-0)
13.377: (fly-airplane a0 l3-0 l0-0)
13.407: (fly-airplane a0 l0-0 l2-0)
13.516: (fly-airplane a1 l2-0 l0-0)
13.419: (fly-airplane a1 l0-0 l3-0)
13.377: (fly-airplane a0 l2-0 l0-0)
13.398: (fly-airplane a0 l0-0 l3-0)
13.338: (fly-airplane a0 l3-0 l1-0)
14.621: (fly-airplane a1 l3-0 l0-0)
14.666: (fly-airplane a1 l0-0 l2-0)
13.291: (drive-truck t3 l3-1 l3-2 c3)
14.622: (fly-airplane a1 l2-0 l0-0)
14.665: (fly-airplane a1 l0-0 l3-0)
12.276: (drive-truck t2 l2-1 l2-2 c2)
19.105: (drive-truck t1 l1-2 l1-0 c1)
18.831: (fly-airplane a1 l3-0 l0-0)
18.905: (fly-airplane a1 l0-0 l2-0)
18.733: (drive-truck t2 l2-2 l2-0 c2)
14.989: (fly-airplane a1 l2-0 l0-0)
15.446: (fly-airplane a1 l0-0 l3-0)
14.350: (fly-airplane a0 l1-0 l0-0)
13.423: (fly-airplane a0 l0-0 l3-0)
13.524: (fly-airplane a1 l3-0 l0-0)
13.407: (fly-airplane a0 l3-0 l0-0)
13.058: (fly-airplane a1 l0-0 l2-0)
13.488: (fly-airplane a0 l0-0 l3-0)
12.674: (fly-airplane a0 l3-0 l2-0)
12.869: (fly-airplane a1 l2-0 l0-0)
13.488: (fly-airplane a1 l0-0 l3-0)
12.690: (fly-airplane a1 l3-0 l1-0)
14.989: (fly-airplane a0 l2-0 l0-0)
15.446: (fly-airplane a0 l0-0 l3-0)
14.045: (drive-truck t3 l3-2 l3-1 c3)
15.405: (fly-airplane a0 l3-0 l0-0)
14.888: (fly-airplane a0 l0-0 l2-0)
14.481: (fly-airplane a1 l1-0 l0-0)
13.488: (fly-airplane a1 l0-0 l3-0)
12.901: (fly-airplane a0 l2-0 l0-0)
13.423: (fly-airplane a0 l0-0 l3-0)
13.524: (fly-airplane a1 l3-0 l0-0)
13.407: (fly-airplane a0 l3-0 l0-0)
13.058: (fly-airplane a1 l0-0 l2-0)
13.488: (fly-airplane a0 l0-0 l3-0)
12.690: (fly-airplane a0 l3-0 l1-0)
14.989: (fly-airplane a1 l2-0 l0-0)
15.446: (fly-airplane a1 l0-0 l3-0)
14.006: (fly-airplane a1 l3-0 l1-0)
16.727: (drive-truck t3 l3-1 l3-2 c3)
16.682: (drive-truck t1 l1-0 l1-1 c1)
124.899: (load-truck p1 t1 l1-1)
35.207: (drive-truck t1 l1-1 l1-2 c1)
41.875: (unload-truck p1 t1 l1-2)
19.578: (drive-truck t1 l1-2 l1-0 c1)
17.039: (fly-airplane a0 l1-0 l0-0)
15.454: (fly-airplane a0 l0-0 l3-0)
14.769: (fly-airplane a0 l3-0 l2-0)
14.491: (fly-airplane a1 l1-0 l0-0)
13.486: (fly-airplane a1 l0-0 l3-0)
12.900: (fly-airplane a0 l2-0 l0-0)
13.421: (fly-airplane a0 l0-0 l3-0)
13.522: (fly-airplane a1 l3-0 l0-0)
13.405: (fly-airplane a0 l3-0 l0-0)
13.057: (fly-airplane a1 l0-0 l2-0)
13.486: (fly-airplane a0 l0-0 l3-0)
12.689: (fly-airplane a0 l3-0 l1-0)
14.998: (fly-airplane a1 l2-0 l0-0)
15.454: (fly-airplane a1 l0-0 l3-0)
14.141: (drive-truck t1 l1-0 l1-2 c1)
122.340: (load-truck p1 t1 l1-2)
34.805: (drive-truck t1 l1-2 l1-1 c1)
34.467: (unload-truck p1 t1 l1-1)
14.486: (fly-airplane a1 l3-0 l0-0)
122.423: (load-truck p1 t1 l1-1)
32.693: (drive-truck t1 l1-1 l1-2 c1)
38.480: (unload-truck p1 t1 l1-2)
14.175: (fly-airplane a1 l0-0 l2-0)
122.510: (load-truck p1 t1 l1-2)
34.942: (drive-truck t1 l1-2 l1-1 c1)
34.617: (unload-truck p1 t1 l1-1)
13.827: (fly-airplane a0 l1-0 l0-0)
120.988: (load-truck p1 t1 l1-1)
31.008: (drive-truck t1 l1-1 l1-2 c1)
36.378: (unload-truck p1 t1 l1-2)
13.543: (fly-airplane a0 l0-0 l3-0)
120.870: (load-truck p1 t1 l1-2)
32.356: (drive-truck t1 l1-2 l1-1 c1)
33.072: (unload-truck p1 t1 l1-1)
12.625: (fly-airplane a1 l2-0 l0-0)
120.862: (load-truck p1 t1 l1-1)
30.882: (drive-truck t1 l1-1 l1-2 c1)
36.253: (unload-truck p1 t1 l1-2)
13.410: (fly-airplane a1 l0-0 l3-0)
120.902: (load-truck p1 t1 l1-2)
32.365: (drive-truck t1 l1-2 l1-1 c1)
33.117: (unload-truck p1 t1 l1-1)
13.199: (fly-airplane a0 l3-0 l0-0)
120.862: (load-truck p1 t1 l1-1)
30.882: (drive-truck t1 l1-1 l1-2 c1)
36.253: (unload-truck p1 t1 l1-2)
13.400: (fly-airplane a1 l3-0 l0-0)
121.048: (load-truck p1 t1 l1-2)
32.476: (drive-truck t1 l1-2 l1-1 c1)
33.260: (unload-truck p1 t1 l1-1)
13.207: (fly-airplane a1 l0-0 l1-0)
122.423: (load-truck p1 t1 l1-1)
32.693: (drive-truck t1 l1-1 l1-2 c1)
38.480: (unload-truck p1 t1 l1-2)
14.741: (fly-airplane a0 l0-0 l3-0)
122.340: (load-truck p1 t1 l1-2)
34.805: (drive-truck t1 l1-2 l1-1 c1)
34.467: (unload-truck p1 t1 l1-1)
13.835: (fly-airplane a0 l3-0 l2-0)
122.528: (load-truck p1 t1 l1-1)
32.791: (drive-truck t1 l1-1 l1-2 c1)
38.564: (unload-truck p1 t1 l1-2)
14.043: (fly-airplane a1 l1-0 l0-0)
120.979: (load-truck p1 t1 l1-2)
32.440: (drive-truck t1 l1-2 l1-1 c1)
33.189: (unload-truck p1 t1 l1-1)
13.223: (fly-airplane a1 l0-0 l3-0)
120.880: (load-truck p1 t1 l1-1)
30.891: (drive-truck t1 l1-1 l1-2 c1)
36.294: (unload-truck p1 t1 l1-2)
12.727: (fly-airplane a1 l3-0 l2-0)
120.821: (load-truck p1 t1 l1-2)
32.270: (drive-truck t1 l1-2 l1-1 c1)
33.073: (unload-truck p1 t1 l1-1)
11.773: (drive-truck t3 l3-2 l3-1 c3)
120.830: (load-truck p1 t1 l1-1)
30.892: (drive-truck t1 l1-1 l1-2 c1)
36.208: (unload-truck p1 t1 l1-2)
13.432: (drive-truck t1 l1-2 l1-0 c1)
12.867: (fly-airplane a1 l2-0 l0-0)
13.486: (fly-airplane a1 l0-0 l3-0)
12.900: (fly-airplane a0 l2-0 l0-0)
13.421: (fly-airplane a0 l0-0 l3-0)
13.522: (fly-airplane a1 l3-0 l0-0)
13.405: (fly-airplane a0 l3-0 l0-0)
13.057: (fly-airplane a1 l0-0 l2-0)
13.486: (fly-airplane a0 l0-0 l3-0)
12.688: (fly-airplane a0 l3-0 l1-0)
Failed to find a solution!
