/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
108.057: (load-truck p10 t4 l4-1)
26.419: (unload-truck p3 t1 l1-1)
103.857: (load-truck p2 t3 l3-1)
24.723: (unload-truck p4 t1 l1-1)
103.390: (load-truck p3 t1 l1-1)
105.098: (load-truck p12 t0 l0-0)
27.051: (unload-truck p10 t4 l4-1)
26.237: (unload-truck p2 t3 l3-1)
107.168: (load-truck p10 t4 l4-1)
26.146: (unload-truck p3 t1 l1-1)
103.885: (load-truck p2 t3 l3-1)
26.565: (unload-truck p10 t4 l4-1)
24.918: (unload-truck p2 t3 l3-1)
23.228: (unload-truck p9 t4 l4-1)
103.922: (load-truck p3 t1 l1-1)
105.837: (load-truck p6 t1 l1-1)
108.797: (load-truck p10 t4 l4-1)
105.614: (load-truck p2 t3 l3-1)
28.899: (unload-truck p3 t1 l1-1)
28.356: (unload-truck p2 t3 l3-1)
26.324: (unload-truck p7 t1 l1-1)
107.588: (load-truck p3 t1 l1-1)
105.705: (load-truck p9 t4 l4-1)
101.937: (load-truck p2 t3 l3-1)
26.337: (unload-truck p10 t4 l4-1)
27.461: (unload-truck p2 t3 l3-1)
28.102: (unload-truck p3 t1 l1-1)
107.507: (load-truck p10 t4 l4-1)
105.089: (load-truck p2 t3 l3-1)
25.827: (unload-truck p10 t4 l4-1)
23.554: (unload-truck p12 t0 l0-0)
105.244: (load-truck p3 t1 l1-1)
105.829: (load-truck p5 t0 l0-0)
27.445: (unload-truck p2 t3 l3-1)
109.580: (load-truck p10 t4 l4-1)
26.581: (unload-truck p3 t1 l1-1)
26.642: (unload-truck p10 t4 l4-1)
107.381: (load-truck p2 t3 l3-1)
22.942: (unload-truck p6 t1 l1-1)
105.252: (load-truck p12 t0 l0-0)
25.717: (unload-truck p2 t3 l3-1)
102.312: (load-truck p10 t4 l4-1)
105.178: (load-truck p3 t1 l1-1)
24.123: (unload-truck p9 t4 l4-1)
25.454: (unload-truck p3 t1 l1-1)
22.577: (unload-truck p13 t4 l4-1)
102.528: (load-truck p3 t1 l1-1)
21.575: (unload-truck p5 t0 l0-0)
101.520: (load-truck p7 t1 l1-1)
105.872: (load-truck p6 t1 l1-1)
109.413: (load-truck p4 t1 l1-1)
102.675: (load-truck p2 t3 l3-1)
27.737: (unload-truck p3 t1 l1-1)
28.983: (unload-truck p2 t3 l3-1)
26.979: (unload-truck p7 t1 l1-1)
108.007: (load-truck p3 t1 l1-1)
100.847: (load-truck p2 t3 l3-1)
25.697: (unload-truck p3 t1 l1-1)
22.806: (unload-truck p12 t0 l0-0)
104.550: (load-truck p3 t1 l1-1)
106.449: (load-truck p7 t1 l1-1)
104.546: (load-truck p5 t0 l0-0)
27.729: (unload-truck p3 t1 l1-1)
28.976: (unload-truck p2 t3 l3-1)
113.976: (load-truck p3 t1 l1-1)
25.265: (unload-truck p5 t0 l0-0)
27.183: (unload-truck p3 t1 l1-1)
103.426: (load-truck p2 t3 l3-1)
23.226: (unload-truck p4 t1 l1-1)
104.144: (load-truck p3 t1 l1-1)
105.716: (load-truck p12 t0 l0-0)
99.669: (load-truck p9 t4 l4-1)
28.933: (unload-truck p3 t1 l1-1)
28.390: (unload-truck p2 t3 l3-1)
26.362: (unload-truck p7 t1 l1-1)
107.615: (load-truck p3 t1 l1-1)
100.419: (load-truck p2 t3 l3-1)
25.114: (unload-truck p3 t1 l1-1)
22.350: (unload-truck p12 t0 l0-0)
104.473: (load-truck p3 t1 l1-1)
106.603: (load-truck p4 t1 l1-1)
25.398: (unload-truck p3 t1 l1-1)
22.233: (unload-truck p6 t1 l1-1)
104.399: (load-truck p3 t1 l1-1)
106.677: (load-truck p7 t1 l1-1)
107.634: (load-truck p12 t0 l0-0)
29.659: (unload-truck p2 t3 l3-1)
29.405: (unload-truck p3 t1 l1-1)
109.317: (load-truck p2 t3 l3-1)
25.866: (unload-truck p7 t1 l1-1)
106.755: (load-truck p3 t1 l1-1)
25.968: (unload-truck p2 t3 l3-1)
25.602: (unload-truck p3 t1 l1-1)
22.727: (unload-truck p12 t0 l0-0)
103.869: (load-truck p3 t1 l1-1)
106.116: (load-truck p7 t1 l1-1)
108.040: (load-truck p5 t0 l0-0)
105.593: (load-truck p2 t3 l3-1)
28.868: (unload-truck p3 t1 l1-1)
28.321: (unload-truck p2 t3 l3-1)
26.297: (unload-truck p7 t1 l1-1)
107.510: (load-truck p3 t1 l1-1)
105.617: (load-truck p13 t4 l4-1)
101.856: (load-truck p2 t3 l3-1)
26.441: (unload-truck p10 t4 l4-1)
27.420: (unload-truck p2 t3 l3-1)
28.071: (unload-truck p3 t1 l1-1)
107.406: (load-truck p10 t4 l4-1)
104.999: (load-truck p2 t3 l3-1)
25.927: (unload-truck p10 t4 l4-1)
23.461: (unload-truck p5 t0 l0-0)
105.475: (load-truck p3 t1 l1-1)
26.526: (unload-truck p2 t3 l3-1)
102.641: (load-truck p10 t4 l4-1)
25.970: (unload-truck p3 t1 l1-1)
26.587: (unload-truck p10 t4 l4-1)
104.511: (load-truck p7 t1 l1-1)
24.278: (unload-truck p13 t4 l4-1)
104.554: (load-truck p3 t1 l1-1)
105.562: (load-truck p12 t0 l0-0)
103.397: (load-truck p2 t3 l3-1)
110.439: (load-truck p6 t1 l1-1)
29.587: (unload-truck p3 t1 l1-1)
30.172: (unload-truck p2 t3 l3-1)
28.839: (unload-truck p7 t1 l1-1)
111.743: (load-truck p3 t1 l1-1)
104.599: (load-truck p2 t3 l3-1)
27.297: (unload-truck p3 t1 l1-1)
24.062: (unload-truck p12 t0 l0-0)
105.124: (load-truck p3 t1 l1-1)
106.494: (load-truck p7 t1 l1-1)
106.196: (load-truck p5 t0 l0-0)
29.569: (unload-truck p3 t1 l1-1)
30.155: (unload-truck p2 t3 l3-1)
117.376: (load-truck p3 t1 l1-1)
27.498: (unload-truck p9 t4 l4-1)
96.528: (load-truck p2 t3 l3-1)
105.894: (load-truck p13 t4 l4-1)
29.545: (unload-truck p3 t1 l1-1)
30.155: (unload-truck p2 t3 l3-1)
28.819: (unload-truck p7 t1 l1-1)
111.723: (load-truck p3 t1 l1-1)
104.579: (load-truck p2 t3 l3-1)
27.278: (unload-truck p3 t1 l1-1)
23.996: (unload-truck p5 t0 l0-0)
105.129: (load-truck p3 t1 l1-1)
106.499: (load-truck p7 t1 l1-1)
27.655: (unload-truck p3 t1 l1-1)
26.453: (unload-truck p2 t3 l3-1)
110.478: (load-truck p3 t1 l1-1)
23.143: (unload-truck p13 t4 l4-1)
99.074: (load-truck p12 t0 l0-0)
96.547: (load-truck p2 t3 l3-1)
25.982: (unload-truck p3 t1 l1-1)
23.982: (unload-truck p7 t1 l1-1)
104.196: (load-truck p3 t1 l1-1)
104.794: (load-truck p13 t4 l4-1)
27.283: (unload-truck p3 t1 l1-1)
23.905: (unload-truck p4 t1 l1-1)
104.753: (load-truck p3 t1 l1-1)
106.129: (load-truck p7 t1 l1-1)
26.665: (unload-truck p3 t1 l1-1)
25.975: (unload-truck p2 t3 l3-1)
24.312: (unload-truck p12 t0 l0-0)
104.368: (load-truck p3 t1 l1-1)
102.350: (load-truck p10 t4 l4-1)
25.485: (unload-truck p3 t1 l1-1)
22.693: (unload-truck p7 t1 l1-1)
103.807: (load-truck p3 t1 l1-1)
105.137: (load-truck p5 t0 l0-0)
25.596: (unload-truck p3 t1 l1-1)
22.649: (unload-truck p13 t4 l4-1)
103.788: (load-truck p3 t1 l1-1)
105.525: (load-truck p7 t1 l1-1)
100.179: (load-truck p2 t3 l3-1)
25.371: (unload-truck p3 t1 l1-1)
25.151: (unload-truck p2 t3 l3-1)
22.657: (unload-truck p5 t0 l0-0)
103.575: (load-truck p3 t1 l1-1)
23.950: (unload-truck p7 t1 l1-1)
101.532: (load-truck p4 t1 l1-1)
105.113: (load-truck p5 t0 l0-0)
100.847: (load-truck p2 t3 l3-1)
25.690: (unload-truck p3 t1 l1-1)
25.478: (unload-truck p2 t3 l3-1)
22.987: (unload-truck p5 t0 l0-0)
22.394: (unload-truck p4 t1 l1-1)
97.669: (load-truck p12 t0 l0-0)
103.832: (load-truck p3 t1 l1-1)
96.351: (load-truck p2 t3 l3-1)
97.079: (load-truck p13 t4 l4-1)
108.492: (load-truck p5 t0 l0-0)
29.006: (unload-truck p3 t1 l1-1)
25.431: (unload-truck p10 t4 l4-1)
109.702: (load-truck p3 t1 l1-1)
24.659: (unload-truck p6 t1 l1-1)
106.107: (load-truck p4 t1 l1-1)
27.020: (unload-truck p3 t1 l1-1)
23.823: (unload-truck p4 t1 l1-1)
24.781: (unload-truck p2 t3 l3-1)
102.471: (load-truck p3 t1 l1-1)
22.618: (unload-truck p13 t4 l4-1)
100.518: (load-truck p7 t1 l1-1)
104.339: (load-truck p4 t1 l1-1)
25.571: (unload-truck p3 t1 l1-1)
105.580: (load-truck p6 t1 l1-1)
26.185: (unload-truck p7 t1 l1-1)
23.057: (unload-truck p4 t1 l1-1)
21.545: (unload-truck p0 t3 l3-1)
98.299: (load-truck p3 t1 l1-1)
100.502: (load-truck p7 t1 l1-1)
105.206: (load-truck p4 t1 l1-1)
105.194: (load-truck p10 t4 l4-1)
108.415: (load-truck p9 t4 l4-1)
113.493: (load-truck p13 t4 l4-1)
33.637: (unload-truck p3 t1 l1-1)
34.367: (unload-truck p10 t4 l4-1)
121.195: (load-truck p3 t1 l1-1)
31.678: (unload-truck p9 t4 l4-1)
112.054: (load-truck p10 t4 l4-1)
107.516: (load-truck p2 t3 l3-1)
35.123: (unload-truck p3 t1 l1-1)
33.310: (unload-truck p7 t1 l1-1)
118.055: (load-truck p3 t1 l1-1)
31.280: (unload-truck p4 t1 l1-1)
114.655: (load-truck p7 t1 l1-1)
32.536: (unload-truck p3 t1 l1-1)
28.944: (unload-truck p7 t1 l1-1)
25.009: (unload-truck p8 t3 l3-1)
105.484: (load-truck p3 t1 l1-1)
108.582: (load-truck p7 t1 l1-1)
114.475: (load-truck p4 t1 l1-1)
106.777: (load-truck p0 t3 l3-1)
35.124: (unload-truck p3 t1 l1-1)
33.314: (unload-truck p7 t1 l1-1)
118.057: (load-truck p3 t1 l1-1)
31.283: (unload-truck p4 t1 l1-1)
114.657: (load-truck p7 t1 l1-1)
32.539: (unload-truck p3 t1 l1-1)
28.946: (unload-truck p7 t1 l1-1)
24.722: (unload-truck p6 t1 l1-1)
104.901: (load-truck p3 t1 l1-1)
108.058: (load-truck p7 t1 l1-1)
113.672: (load-truck p4 t1 l1-1)
32.494: (unload-truck p3 t1 l1-1)
28.911: (unload-truck p7 t1 l1-1)
111.549: (load-truck p3 t1 l1-1)
26.341: (unload-truck p10 t4 l4-1)
111.149: (load-truck p7 t1 l1-1)
116.562: (load-truck p6 t1 l1-1)
33.405: (unload-truck p3 t1 l1-1)
30.759: (unload-truck p7 t1 l1-1)
114.662: (load-truck p3 t1 l1-1)
29.077: (unload-truck p4 t1 l1-1)
111.267: (load-truck p7 t1 l1-1)
30.330: (unload-truck p3 t1 l1-1)
25.994: (unload-truck p0 t3 l3-1)
106.764: (load-truck p3 t1 l1-1)
110.557: (load-truck p4 t1 l1-1)
104.905: (load-truck p8 t3 l3-1)
33.403: (unload-truck p3 t1 l1-1)
30.757: (unload-truck p7 t1 l1-1)
114.662: (load-truck p3 t1 l1-1)
29.074: (unload-truck p4 t1 l1-1)
111.266: (load-truck p7 t1 l1-1)
30.327: (unload-truck p3 t1 l1-1)
25.967: (unload-truck p7 t1 l1-1)
23.192: (unload-truck p8 t3 l3-1)
103.906: (load-truck p3 t1 l1-1)
105.359: (load-truck p4 t1 l1-1)
103.032: (load-truck p10 t4 l4-1)
29.161: (unload-truck p3 t1 l1-1)
111.783: (load-truck p7 t1 l1-1)
29.168: (unload-truck p4 t1 l1-1)
24.570: (unload-truck p6 t1 l1-1)
105.796: (load-truck p3 t1 l1-1)
107.595: (load-truck p4 t1 l1-1)
105.673: (load-truck p8 t3 l3-1)
32.484: (unload-truck p3 t1 l1-1)
28.903: (unload-truck p7 t1 l1-1)
111.541: (load-truck p3 t1 l1-1)
27.021: (unload-truck p4 t1 l1-1)
108.048: (load-truck p7 t1 l1-1)
28.243: (unload-truck p3 t1 l1-1)
24.402: (unload-truck p7 t1 l1-1)
22.803: (unload-truck p8 t3 l3-1)
100.388: (load-truck p3 t1 l1-1)
105.709: (load-truck p4 t1 l1-1)
25.021: (unload-truck p3 t1 l1-1)
105.635: (load-truck p7 t1 l1-1)
24.227: (unload-truck p10 t4 l4-1)
106.641: (load-truck p3 t1 l1-1)
101.804: (load-truck p8 t3 l3-1)
30.296: (unload-truck p3 t1 l1-1)
26.009: (unload-truck p4 t1 l1-1)
105.331: (load-truck p3 t1 l1-1)
23.311: (unload-truck p7 t1 l1-1)
105.734: (load-truck p4 t1 l1-1)
26.813: (unload-truck p3 t1 l1-1)
23.167: (unload-truck p8 t3 l3-1)
103.970: (load-truck p3 t1 l1-1)
22.174: (unload-truck p4 t1 l1-1)
102.239: (load-truck p7 t1 l1-1)
96.862: (load-truck p0 t3 l3-1)
25.553: (unload-truck p3 t1 l1-1)
105.307: (load-truck p4 t1 l1-1)
25.937: (unload-truck p7 t1 l1-1)
23.094: (unload-truck p4 t1 l1-1)
100.495: (load-truck p3 t1 l1-1)
21.209: (unload-truck p5 t0 l0-0)
102.587: (load-truck p7 t1 l1-1)
105.871: (load-truck p6 t1 l1-1)
110.258: (load-truck p4 t1 l1-1)
104.644: (load-truck p10 t4 l4-1)
106.079: (load-truck p9 t4 l4-1)
31.410: (unload-truck p3 t1 l1-1)
31.848: (unload-truck p10 t4 l4-1)
119.080: (load-truck p3 t1 l1-1)
29.729: (unload-truck p12 t0 l0-0)
107.537: (load-truck p5 t0 l0-0)
108.081: (load-truck p10 t4 l4-1)
31.377: (unload-truck p3 t1 l1-1)
31.838: (unload-truck p10 t4 l4-1)
30.376: (unload-truck p7 t1 l1-1)
114.170: (load-truck p3 t1 l1-1)
107.033: (load-truck p10 t4 l4-1)
28.721: (unload-truck p3 t1 l1-1)
25.039: (unload-truck p4 t1 l1-1)
106.110: (load-truck p3 t1 l1-1)
107.897: (load-truck p7 t1 l1-1)
29.656: (unload-truck p10 t4 l4-1)
29.934: (unload-truck p3 t1 l1-1)
103.731: (load-truck p10 t4 l4-1)
24.503: (unload-truck p5 t0 l0-0)
106.760: (load-truck p3 t1 l1-1)
108.527: (load-truck p4 t1 l1-1)
28.448: (unload-truck p3 t1 l1-1)
27.660: (unload-truck p10 t4 l4-1)
26.526: (unload-truck p4 t1 l1-1)
106.153: (load-truck p3 t1 l1-1)
108.636: (load-truck p12 t0 l0-0)
106.360: (load-truck p10 t4 l4-1)
28.422: (unload-truck p3 t1 l1-1)
27.694: (unload-truck p10 t4 l4-1)
25.616: (unload-truck p0 t3 l3-1)
106.226: (load-truck p3 t1 l1-1)
110.036: (load-truck p4 t1 l1-1)
104.455: (load-truck p8 t3 l3-1)
108.116: (load-truck p10 t4 l4-1)
31.407: (unload-truck p3 t1 l1-1)
31.845: (unload-truck p10 t4 l4-1)
30.390: (unload-truck p7 t1 l1-1)
114.185: (load-truck p3 t1 l1-1)
107.045: (load-truck p10 t4 l4-1)
28.728: (unload-truck p3 t1 l1-1)
25.048: (unload-truck p12 t0 l0-0)
106.703: (load-truck p3 t1 l1-1)
108.432: (load-truck p7 t1 l1-1)
108.106: (load-truck p5 t0 l0-0)
31.374: (unload-truck p3 t1 l1-1)
31.836: (unload-truck p10 t4 l4-1)
119.065: (load-truck p3 t1 l1-1)
29.643: (unload-truck p5 t0 l0-0)
26.571: (unload-truck p3 t1 l1-1)
104.200: (load-truck p10 t4 l4-1)
24.927: (unload-truck p4 t1 l1-1)
106.756: (load-truck p3 t1 l1-1)
107.737: (load-truck p12 t0 l0-0)
Failed to find a solution!
