/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
101.855: (load-truck p9 t3 l3-0)
25.732: (load-airplane p3 a0 l3-0)
25.073: (unload-truck p10 t0 l0-2)
95.958: (load-truck p6 t1 l1-2)
18.403: (unload-truck p9 t3 l3-0)
107.288: (load-truck p13 t2 l2-1)
113.369: (load-truck p10 t0 l0-2)
119.103: (load-truck p1 t4 l4-1)
32.855: (unload-truck p13 t2 l2-1)
31.302: (unload-truck p7 t1 l1-2)
117.580: (load-truck p13 t2 l2-1)
33.093: (unload-truck p1 t4 l4-1)
31.234: (unload-truck p10 t0 l0-2)
113.416: (load-truck p1 t4 l4-1)
102.640: (load-truck p7 t1 l1-2)
28.724: (unload-truck p13 t2 l2-1)
27.168: (unload-truck p7 t1 l1-2)
27.587: (unload-truck p1 t4 l4-1)
107.097: (load-truck p10 t0 l0-2)
109.780: (load-truck p7 t1 l1-2)
26.820: (unload-truck p12 t2 l2-1)
113.112: (load-truck p13 t2 l2-1)
113.231: (load-truck p1 t4 l4-1)
28.279: (unload-truck p7 t1 l1-2)
105.330: (unload-airplane p3 a0 l3-0)
104.508: (load-truck p3 t3 l3-0)
27.291: (unload-truck p10 t0 l0-2)
93.344: (load-truck p7 t1 l1-2)
23.029: (unload-truck p6 t1 l1-2)
100.886: (load-truck p10 t0 l0-2)
25.878: (unload-truck p1 t4 l4-1)
98.603: (load-truck p6 t1 l1-2)
26.374: (unload-truck p10 t0 l0-2)
23.681: (unload-truck p7 t1 l1-2)
99.439: (load-truck p10 t0 l0-2)
23.230: (load-airplane p9 a0 l3-0)
101.062: (load-truck p1 t4 l4-1)
94.274: (load-truck p7 t1 l1-2)
25.556: (unload-truck p10 t0 l0-2)
22.455: (unload-truck p7 t1 l1-2)
23.688: (unload-truck p1 t4 l4-1)
96.276: (load-truck p7 t1 l1-2)
99.872: (load-truck p10 t0 l0-2)
25.164: (unload-truck p6 t1 l1-2)
101.885: (load-truck p12 t2 l2-1)
25.521: (unload-truck p10 t0 l0-2)
22.253: (unload-truck p3 t3 l3-0)
109.316: (load-truck p10 t0 l0-2)
116.138: (load-truck p1 t4 l4-1)
106.088: (load-truck p6 t1 l1-2)
32.970: (unload-truck p13 t2 l2-1)
31.417: (unload-truck p7 t1 l1-2)
117.778: (load-truck p13 t2 l2-1)
33.210: (unload-truck p1 t4 l4-1)
114.579: (load-truck p7 t1 l1-2)
31.259: (unload-truck p10 t0 l0-2)
113.190: (load-truck p1 t4 l4-1)
28.717: (unload-truck p13 t2 l2-1)
27.161: (unload-truck p7 t1 l1-2)
110.763: (load-truck p13 t2 l2-1)
28.893: (unload-truck p1 t4 l4-1)
26.703: (unload-truck p6 t1 l1-2)
106.703: (load-truck p10 t0 l0-2)
113.419: (load-truck p1 t4 l4-1)
115.232: (load-truck p3 t3 l3-0)
98.819: (unload-airplane p9 a0 l3-0)
26.798: (unload-truck p10 t0 l0-2)
25.784: (load-airplane p9 a0 l3-0)
25.385: (unload-truck p13 t2 l2-1)
101.241: (load-truck p10 t0 l0-2)
97.483: (unload-airplane p9 a0 l3-0)
26.275: (unload-truck p10 t0 l0-2)
20.975: (unload-truck p3 t3 l3-0)
101.309: (load-truck p13 t2 l2-1)
102.833: (load-truck p10 t0 l0-2)
27.296: (unload-truck p13 t2 l2-1)
22.625: (unload-truck p12 t2 l2-1)
101.378: (load-truck p13 t2 l2-1)
102.206: (load-truck p7 t1 l1-2)
24.921: (unload-truck p1 t4 l4-1)
98.635: (load-truck p6 t1 l1-2)
105.844: (load-truck p9 t3 l3-0)
27.384: (unload-truck p10 t0 l0-2)
25.509: (unload-truck p6 t1 l1-2)
102.048: (load-truck p1 t4 l4-1)
24.796: (unload-truck p13 t2 l2-1)
104.043: (load-truck p3 t3 l3-0)
101.852: (load-truck p10 t0 l0-2)
96.314: (load-truck p6 t1 l1-2)
27.798: (unload-truck p10 t0 l0-2)
25.155: (unload-truck p1 t4 l4-1)
98.558: (load-truck p10 t0 l0-2)
25.337: (unload-truck p6 t1 l1-2)
25.607: (unload-truck p10 t0 l0-2)
20.165: (unload-truck p3 t3 l3-0)
100.802: (load-truck p10 t0 l0-2)
102.515: (load-truck p1 t4 l4-1)
96.351: (load-truck p6 t1 l1-2)
27.540: (load-airplane p3 a0 l3-0)
26.800: (unload-truck p10 t0 l0-2)
94.877: (unload-airplane p3 a0 l3-0)
25.915: (unload-truck p1 t4 l4-1)
101.441: (load-truck p10 t0 l0-2)
25.461: (load-airplane p3 a0 l3-0)
103.350: (load-truck p13 t2 l2-1)
27.129: (unload-truck p10 t0 l0-2)
23.118: (unload-truck p7 t1 l1-2)
99.197: (load-truck p10 t0 l0-2)
21.174: (unload-truck p13 t2 l2-1)
100.707: (load-truck p1 t4 l4-1)
99.357: (unload-airplane p3 a0 l3-0)
105.231: (load-truck p3 t3 l3-0)
26.568: (unload-truck p10 t0 l0-2)
23.392: (unload-truck p1 t4 l4-1)
99.095: (load-truck p10 t0 l0-2)
21.307: (unload-truck p3 t3 l3-0)
25.033: (unload-truck p10 t0 l0-2)
99.097: (load-truck p1 t4 l4-1)
25.251: (load-airplane p3 a0 l3-0)
22.649: (unload-truck p1 t4 l4-1)
97.737: (load-truck p7 t1 l1-2)
21.928: (unload-truck p6 t1 l1-2)
100.135: (load-truck p10 t0 l0-2)
102.229: (load-truck p13 t2 l2-1)
25.150: (unload-truck p10 t0 l0-2)
18.317: (unload-truck p9 t3 l3-0)
103.279: (load-truck p12 t2 l2-1)
109.315: (load-truck p10 t0 l0-2)
115.937: (load-truck p1 t4 l4-1)
31.099: (unload-truck p13 t2 l2-1)
29.616: (unload-truck p1 t4 l4-1)
24.333: (unload-truck p10 t0 l0-2)
102.532: (load-truck p1 t4 l4-1)
107.485: (load-truck p13 t2 l2-1)
101.001: (unload-airplane p3 a0 l3-0)
26.408: (unload-truck p13 t2 l2-1)
24.660: (unload-truck p1 t4 l4-1)
18.401: (unload-truck p12 t2 l2-1)
100.744: (load-truck p10 t0 l0-2)
101.099: (load-truck p3 t3 l3-0)
99.866: (load-truck p1 t4 l4-1)
95.679: (load-truck p6 t1 l1-2)
27.189: (unload-truck p10 t0 l0-2)
24.701: (unload-truck p6 t1 l1-2)
24.265: (unload-truck p1 t4 l4-1)
99.199: (load-truck p13 t2 l2-1)
21.167: (load-airplane p9 a0 l3-0)
99.141: (load-truck p1 t4 l4-1)
100.174: (load-truck p10 t0 l0-2)
25.533: (unload-truck p3 t3 l3-0)
100.429: (load-truck p6 t1 l1-2)
28.399: (unload-truck p7 t1 l1-2)
28.947: (unload-truck p1 t4 l4-1)
109.938: (load-truck p7 t1 l1-2)
26.987: (unload-truck p13 t2 l2-1)
113.300: (load-truck p12 t2 l2-1)
30.275: (unload-truck p7 t1 l1-2)
27.090: (unload-truck p10 t0 l0-2)
103.022: (load-truck p7 t1 l1-2)
23.064: (unload-truck p12 t2 l2-1)
106.375: (load-truck p13 t2 l2-1)
106.465: (load-truck p1 t4 l4-1)
97.817: (unload-airplane p9 a0 l3-0)
25.053: (unload-truck p7 t1 l1-2)
24.606: (unload-truck p1 t4 l4-1)
100.884: (load-truck p10 t0 l0-2)
22.617: (unload-truck p13 t2 l2-1)
101.250: (load-truck p3 t3 l3-0)
99.005: (load-truck p1 t4 l4-1)
26.628: (unload-truck p10 t0 l0-2)
23.889: (unload-truck p1 t4 l4-1)
96.124: (load-truck p7 t1 l1-2)
99.409: (load-truck p10 t0 l0-2)
22.253: (load-airplane p9 a0 l3-0)
100.105: (load-truck p1 t4 l4-1)
26.843: (unload-truck p10 t0 l0-2)
24.326: (unload-truck p6 t1 l1-2)
100.902: (load-truck p10 t0 l0-2)
25.597: (unload-truck p1 t4 l4-1)
99.677: (load-truck p12 t2 l2-1)
25.323: (unload-truck p10 t0 l0-2)
99.140: (load-truck p1 t4 l4-1)
23.332: (unload-truck p3 t3 l3-0)
107.485: (load-truck p13 t2 l2-1)
22.019: (unload-truck p12 t2 l2-1)
97.317: (unload-airplane p9 a0 l3-0)
23.513: (unload-truck p1 t4 l4-1)
96.109: (load-truck p6 t1 l1-2)
21.183: (unload-truck p13 t2 l2-1)
100.287: (load-truck p10 t0 l0-2)
19.426: (drive-truck t0 l0-2 l0-0 c0)
105.778: (load-truck p13 t2 l2-1)
106.658: (load-truck p12 t2 l2-1)
112.624: (load-truck p9 t3 l3-0)
106.291: (load-truck p3 t3 l3-0)
107.301: (load-truck p1 t4 l4-1)
29.786: (unload-truck p10 t0 l0-0)
27.942: (unload-truck p13 t2 l2-1)
102.499: (load-truck p10 t0 l0-0)
27.858: (unload-truck p7 t1 l1-2)
106.777: (load-truck p13 t2 l2-1)
29.055: (unload-truck p10 t0 l0-0)
27.731: (unload-truck p13 t2 l2-1)
25.600: (unload-truck p1 t4 l4-1)
100.194: (load-truck p13 t2 l2-1)
104.727: (load-truck p10 t0 l0-0)
26.197: (unload-truck p9 t3 l3-0)
108.298: (load-truck p1 t4 l4-1)
100.240: (load-truck p7 t1 l1-2)
29.501: (load-airplane p9 a0 l3-0)
28.713: (unload-truck p10 t0 l0-0)
98.629: (unload-airplane p9 a0 l3-0)
27.400: (unload-truck p13 t2 l2-1)
104.754: (load-truck p10 t0 l0-0)
28.094: (load-airplane p9 a0 l3-0)
27.129: (unload-truck p10 t0 l0-0)
25.422: (unload-truck p7 t1 l1-2)
103.501: (load-truck p13 t2 l2-1)
104.239: (load-truck p10 t0 l0-0)
26.106: (unload-truck p13 t2 l2-1)
99.349: (unload-airplane p9 a0 l3-0)
26.356: (unload-truck p10 t0 l0-0)
105.630: (load-truck p13 t2 l2-1)
25.556: (unload-truck p1 t4 l4-1)
103.406: (load-truck p7 t1 l1-2)
105.982: (load-truck p9 t3 l3-0)
27.264: (unload-truck p6 t1 l1-2)
104.735: (load-truck p10 t0 l0-0)
105.943: (load-truck p1 t4 l4-1)
29.070: (unload-truck p10 t0 l0-0)
27.660: (unload-truck p13 t2 l2-1)
104.152: (load-truck p10 t0 l0-0)
27.300: (unload-truck p1 t4 l4-1)
99.102: (load-truck p6 t1 l1-2)
26.774: (unload-truck p10 t0 l0-0)
23.836: (unload-truck p6 t1 l1-2)
21.391: (unload-truck p9 t3 l3-0)
102.733: (load-truck p13 t2 l2-1)
106.591: (load-truck p10 t0 l0-0)
108.180: (load-truck p1 t4 l4-1)
29.395: (load-airplane p9 a0 l3-0)
26.426: (unload-truck p10 t0 l0-0)
98.751: (unload-airplane p9 a0 l3-0)
25.197: (unload-truck p13 t2 l2-1)
104.110: (load-truck p10 t0 l0-0)
28.241: (load-airplane p9 a0 l3-0)
25.762: (unload-truck p10 t0 l0-0)
24.644: (unload-truck p1 t4 l4-1)
99.483: (load-truck p13 t2 l2-1)
102.291: (load-truck p10 t0 l0-0)
101.155: (load-truck p6 t1 l1-2)
100.174: (unload-airplane p9 a0 l3-0)
21.741: (unload-truck p13 t2 l2-1)
27.068: (unload-truck p10 t0 l0-0)
25.582: (unload-truck p7 t1 l1-2)
102.057: (load-truck p10 t0 l0-0)
103.700: (load-truck p9 t3 l3-0)
20.768: (unload-truck p3 t3 l3-0)
102.299: (load-truck p13 t2 l2-1)
104.034: (load-truck p1 t4 l4-1)
98.241: (load-truck p7 t1 l1-2)
29.292: (unload-truck p10 t0 l0-0)
27.498: (unload-truck p13 t2 l2-1)
102.627: (load-truck p10 t0 l0-0)
27.120: (unload-truck p7 t1 l1-2)
27.220: (load-airplane p3 a0 l3-0)
104.861: (load-truck p13 t2 l2-1)
97.530: (load-truck p7 t1 l1-2)
28.774: (unload-truck p10 t0 l0-0)
27.052: (unload-truck p13 t2 l2-1)
101.479: (load-truck p10 t0 l0-0)
26.550: (unload-truck p6 t1 l1-2)
105.026: (load-truck p13 t2 l2-1)
100.257: (unload-airplane p3 a0 l3-0)
27.459: (unload-truck p10 t0 l0-0)
27.310: (load-airplane p3 a0 l3-0)
26.047: (unload-truck p13 t2 l2-1)
97.566: (unload-airplane p3 a0 l3-0)
103.653: (load-truck p10 t0 l0-0)
25.625: (unload-truck p1 t4 l4-1)
102.307: (load-truck p13 t2 l2-1)
26.407: (load-airplane p3 a0 l3-0)
100.895: (load-truck p6 t1 l1-2)
26.908: (unload-truck p10 t0 l0-0)
98.217: (unload-airplane p3 a0 l3-0)
25.737: (unload-truck p6 t1 l1-2)
25.785: (load-airplane p3 a0 l3-0)
21.607: (unload-truck p9 t3 l3-0)
109.308: (load-truck p10 t0 l0-0)
116.133: (load-truck p1 t4 l4-1)
107.965: (unload-airplane p3 a0 l3-0)
99.076: (load-truck p6 t1 l1-2)
28.134: (unload-truck p13 t2 l2-1)
26.584: (unload-truck p7 t1 l1-2)
110.170: (load-truck p13 t2 l2-1)
28.278: (unload-truck p1 t4 l4-1)
26.482: (unload-truck p10 t0 l0-0)
105.819: (load-truck p9 t3 l3-0)
103.270: (load-truck p1 t4 l4-1)
27.639: (load-airplane p3 a0 l3-0)
26.030: (unload-truck p13 t2 l2-1)
97.437: (unload-airplane p3 a0 l3-0)
24.481: (unload-truck p1 t4 l4-1)
96.734: (load-truck p7 t1 l1-2)
99.856: (load-truck p10 t0 l0-0)
23.060: (load-airplane p3 a0 l3-0)
25.758: (unload-truck p10 t0 l0-0)
23.074: (unload-truck p7 t1 l1-2)
99.657: (load-truck p13 t2 l2-1)
102.307: (load-truck p10 t0 l0-0)
24.348: (unload-truck p9 t3 l3-0)
119.077: (load-truck p1 t4 l4-1)
107.503: (load-truck p7 t1 l1-2)
32.960: (unload-truck p13 t2 l2-1)
31.407: (unload-truck p7 t1 l1-2)
31.885: (unload-truck p1 t4 l4-1)
113.808: (load-truck p9 t3 l3-0)
19.628: (unload-truck p12 t2 l2-1)
99.880: (load-truck p13 t2 l2-1)
100.902: (load-truck p1 t4 l4-1)
96.907: (unload-airplane p3 a0 l3-0)
104.396: (load-truck p3 t3 l3-0)
95.354: (load-truck p7 t1 l1-2)
26.529: (unload-truck p10 t0 l0-0)
23.543: (unload-truck p7 t1 l1-2)
24.595: (unload-truck p1 t4 l4-1)
99.636: (load-truck p10 t0 l0-0)
99.071: (load-truck p7 t1 l1-2)
26.809: (unload-truck p10 t0 l0-0)
23.797: (unload-truck p6 t1 l1-2)
99.634: (load-truck p10 t0 l0-0)
101.966: (load-truck p1 t4 l4-1)
27.191: (unload-truck p10 t0 l0-0)
23.933: (unload-truck p13 t2 l2-1)
101.838: (load-truck p10 t0 l0-0)
96.285: (load-truck p6 t1 l1-2)
27.628: (unload-truck p10 t0 l0-0)
25.147: (unload-truck p1 t4 l4-1)
98.571: (load-truck p10 t0 l0-0)
25.275: (unload-truck p6 t1 l1-2)
25.447: (unload-truck p10 t0 l0-0)
19.876: (unload-truck p9 t3 l3-0)
100.829: (load-truck p10 t0 l0-0)
102.469: (load-truck p13 t2 l2-1)
103.069: (load-truck p1 t4 l4-1)
97.266: (load-truck p6 t1 l1-2)
27.586: (unload-truck p10 t0 l0-0)
25.852: (unload-truck p7 t1 l1-2)
104.425: (load-truck p10 t0 l0-0)
27.753: (load-airplane p9 a0 l3-0)
94.194: (load-truck p7 t1 l1-2)
25.352: (unload-truck p10 t0 l0-0)
22.577: (unload-truck p7 t1 l1-2)
23.812: (unload-truck p1 t4 l4-1)
99.584: (load-truck p12 t2 l2-1)
102.300: (load-truck p10 t0 l0-0)
20.438: (unload-truck p3 t3 l3-0)
118.933: (load-truck p1 t4 l4-1)
107.415: (load-truck p7 t1 l1-2)
32.875: (unload-truck p13 t2 l2-1)
31.321: (unload-truck p7 t1 l1-2)
31.798: (unload-truck p1 t4 l4-1)
113.628: (load-truck p3 t3 l3-0)
97.987: (load-truck p7 t1 l1-2)
25.698: (unload-truck p10 t0 l0-0)
100.045: (load-truck p13 t2 l2-1)
22.043: (unload-truck p3 t3 l3-0)
113.383: (load-truck p10 t0 l0-0)
30.071: (unload-truck p13 t2 l2-1)
106.683: (unload-airplane p9 a0 l3-0)
25.874: (unload-truck p7 t1 l1-2)
Failed to find a solution!
