/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
115.770: (load-truck p7 t2 l2-1)
35.348: (unload-truck p1 t1 l1-0)
120.923: (load-truck p15 t4 l4-0)
42.186: (load-airplane p1 a1 l1-0)
37.912: (unload-truck p15 t4 l4-0)
36.053: (unload-truck p7 t2 l2-1)
121.124: (load-truck p15 t4 l4-0)
34.027: (unload-truck p2 t4 l4-0)
120.233: (load-truck p14 t5 l5-2)
121.766: (load-truck p11 t0 l0-0)
122.077: (load-truck p0 t0 l0-0)
120.054: (load-truck p7 t2 l2-1)
120.180: (unload-airplane p1 a1 l1-0)
125.255: (load-truck p1 t1 l1-0)
114.401: (load-truck p6 t3 l3-2)
38.844: (unload-truck p0 t0 l0-0)
37.811: (unload-truck p4 t5 l5-2)
120.131: (load-truck p0 t0 l0-0)
37.312: (unload-truck p1 t1 l1-0)
123.226: (load-truck p4 t5 l5-2)
44.004: (load-airplane p1 a1 l1-0)
39.437: (unload-truck p4 t5 l5-2)
38.286: (unload-truck p0 t0 l0-0)
121.446: (load-truck p4 t5 l5-2)
117.366: (unload-airplane p1 a1 l1-0)
38.451: (unload-truck p4 t5 l5-2)
36.816: (unload-truck p15 t4 l4-0)
119.102: (load-truck p0 t0 l0-0)
117.318: (load-truck p4 t5 l5-2)
119.011: (load-truck p1 t1 l1-0)
35.128: (unload-truck p0 t0 l0-0)
36.315: (unload-truck p4 t5 l5-2)
117.719: (load-truck p0 t0 l0-0)
33.833: (unload-truck p6 t3 l3-2)
120.515: (load-truck p4 t5 l5-2)
37.762: (unload-truck p0 t0 l0-0)
118.917: (load-truck p15 t4 l4-0)
37.563: (unload-truck p4 t5 l5-2)
120.078: (load-truck p0 t0 l0-0)
37.670: (unload-truck p11 t0 l0-0)
120.896: (load-truck p4 t5 l5-2)
112.963: (load-truck p6 t3 l3-2)
37.704: (unload-truck p4 t5 l5-2)
36.038: (unload-truck p1 t1 l1-0)
121.305: (load-truck p4 t5 l5-2)
42.571: (load-airplane p1 a1 l1-0)
38.360: (unload-truck p4 t5 l5-2)
36.697: (unload-truck p15 t4 l4-0)
115.951: (load-truck p11 t0 l0-0)
117.568: (load-truck p4 t5 l5-2)
35.893: (unload-truck p0 t0 l0-0)
115.102: (unload-airplane p1 a1 l1-0)
36.180: (unload-truck p7 t2 l2-1)
120.214: (load-truck p0 t0 l0-0)
118.712: (load-truck p1 t1 l1-0)
116.600: (load-truck p15 t4 l4-0)
38.807: (unload-truck p0 t0 l0-0)
37.767: (unload-truck p4 t5 l5-2)
120.545: (load-truck p0 t0 l0-0)
37.318: (unload-truck p1 t1 l1-0)
123.968: (load-truck p4 t5 l5-2)
44.125: (load-airplane p1 a1 l1-0)
39.484: (unload-truck p4 t5 l5-2)
38.334: (unload-truck p0 t0 l0-0)
121.799: (load-truck p4 t5 l5-2)
117.718: (unload-airplane p1 a1 l1-0)
38.780: (unload-truck p4 t5 l5-2)
37.213: (unload-truck p15 t4 l4-0)
118.724: (load-truck p0 t0 l0-0)
117.004: (load-truck p1 t1 l1-0)
33.089: (unload-truck p0 t0 l0-0)
116.986: (load-truck p4 t5 l5-2)
34.708: (unload-truck p6 t3 l3-2)
119.358: (load-truck p0 t0 l0-0)
121.744: (load-truck p15 t4 l4-0)
38.414: (unload-truck p0 t0 l0-0)
36.752: (unload-truck p4 t5 l5-2)
119.293: (load-truck p0 t0 l0-0)
36.926: (unload-truck p15 t4 l4-0)
36.162: (unload-truck p0 t0 l0-0)
113.935: (load-truck p7 t2 l2-1)
34.412: (unload-truck p1 t1 l1-0)
119.257: (load-truck p0 t0 l0-0)
121.932: (load-truck p4 t5 l5-2)
43.221: (load-airplane p1 a1 l1-0)
38.586: (unload-truck p4 t5 l5-2)
121.529: (load-truck p15 t4 l4-0)
118.478: (unload-airplane p1 a1 l1-0)
38.760: (unload-truck p0 t0 l0-0)
121.399: (load-truck p4 t5 l5-2)
42.487: (load-airplane p1 a1 l1-0)
38.261: (unload-truck p4 t5 l5-2)
36.659: (unload-truck p15 t4 l4-0)
119.427: (load-truck p4 t5 l5-2)
115.200: (unload-airplane p1 a1 l1-0)
36.007: (unload-truck p7 t2 l2-1)
120.902: (load-truck p0 t0 l0-0)
123.030: (load-truck p15 t4 l4-0)
39.442: (unload-truck p0 t0 l0-0)
37.765: (unload-truck p4 t5 l5-2)
120.977: (load-truck p0 t0 l0-0)
42.554: (load-airplane p1 a1 l1-0)
37.960: (unload-truck p0 t0 l0-0)
36.120: (unload-truck p15 t4 l4-0)
119.283: (load-truck p0 t0 l0-0)
121.925: (load-truck p4 t5 l5-2)
113.798: (load-truck p6 t3 l3-2)
35.207: (unload-truck p4 t5 l5-2)
34.063: (unload-truck p0 t0 l0-0)
118.616: (load-truck p4 t5 l5-2)
35.565: (unload-truck p6 t3 l3-2)
33.063: (unload-truck p3 t3 l3-2)
114.732: (load-truck p0 t0 l0-0)
120.729: (load-truck p15 t4 l4-0)
122.779: (load-truck p2 t4 l4-0)
119.827: (load-truck p7 t2 l2-1)
119.563: (unload-airplane p1 a1 l1-0)
125.050: (load-truck p1 t1 l1-0)
39.295: (unload-truck p15 t4 l4-0)
37.862: (unload-truck p4 t5 l5-2)
120.799: (load-truck p15 t4 l4-0)
37.490: (unload-truck p1 t1 l1-0)
43.068: (load-airplane p1 a1 l1-0)
38.867: (unload-truck p15 t4 l4-0)
121.885: (load-truck p4 t5 l5-2)
117.930: (unload-airplane p1 a1 l1-0)
38.549: (unload-truck p4 t5 l5-2)
37.155: (unload-truck p11 t0 l0-0)
120.359: (load-truck p15 t4 l4-0)
121.688: (load-truck p4 t5 l5-2)
123.164: (load-truck p1 t1 l1-0)
37.836: (unload-truck p4 t5 l5-2)
36.659: (unload-truck p15 t4 l4-0)
118.791: (load-truck p4 t5 l5-2)
36.012: (unload-truck p1 t1 l1-0)
41.735: (load-airplane p1 a1 l1-0)
121.706: (load-truck p15 t4 l4-0)
38.524: (unload-truck p4 t5 l5-2)
37.528: (unload-truck p15 t4 l4-0)
35.811: (unload-truck p7 t2 l2-1)
120.152: (load-truck p15 t4 l4-0)
120.867: (load-truck p11 t0 l0-0)
117.147: (unload-airplane p1 a1 l1-0)
123.177: (load-truck p4 t5 l5-2)
124.598: (load-truck p1 t1 l1-0)
38.776: (unload-truck p15 t4 l4-0)
37.560: (unload-truck p4 t5 l5-2)
120.655: (load-truck p15 t4 l4-0)
36.446: (unload-truck p11 t0 l0-0)
119.546: (load-truck p4 t5 l5-2)
37.206: (unload-truck p15 t4 l4-0)
36.522: (unload-truck p4 t5 l5-2)
34.934: (unload-truck p1 t1 l1-0)
120.496: (load-truck p15 t4 l4-0)
121.243: (load-truck p4 t5 l5-2)
42.084: (load-airplane p1 a1 l1-0)
37.926: (unload-truck p15 t4 l4-0)
121.343: (load-truck p11 t0 l0-0)
117.763: (unload-airplane p1 a1 l1-0)
38.555: (unload-truck p4 t5 l5-2)
41.747: (load-airplane p1 a1 l1-0)
120.984: (load-truck p6 t3 l3-2)
37.491: (unload-truck p0 t0 l0-0)
31.808: (unload-truck p11 t0 l0-0)
116.930: (load-truck p15 t4 l4-0)
119.298: (load-truck p4 t5 l5-2)
116.008: (unload-airplane p1 a1 l1-0)
122.018: (load-truck p1 t1 l1-0)
111.495: (load-truck p7 t2 l2-1)
33.973: (unload-truck p15 t4 l4-0)
34.310: (unload-truck p7 t2 l2-1)
33.666: (unload-truck p1 t1 l1-0)
118.540: (load-truck p0 t0 l0-0)
41.900: (load-airplane p1 a1 l1-0)
35.281: (unload-truck p0 t0 l0-0)
31.580: (unload-truck p5 t2 l2-1)
117.771: (load-truck p15 t4 l4-0)
119.716: (load-truck p7 t2 l2-1)
118.042: (load-truck p11 t0 l0-0)
118.276: (load-truck p0 t0 l0-0)
116.576: (unload-airplane p1 a1 l1-0)
123.937: (load-truck p1 t1 l1-0)
111.948: (load-truck p3 t3 l3-2)
38.449: (unload-truck p15 t4 l4-0)
35.787: (unload-truck p0 t0 l0-0)
117.712: (load-truck p15 t4 l4-0)
36.994: (unload-truck p4 t5 l5-2)
119.426: (load-truck p0 t0 l0-0)
37.148: (unload-truck p15 t4 l4-0)
34.503: (unload-truck p0 t0 l0-0)
33.109: (unload-truck p1 t1 l1-0)
117.949: (load-truck p15 t4 l4-0)
122.719: (load-truck p0 t0 l0-0)
124.120: (load-truck p4 t5 l5-2)
44.466: (load-airplane p1 a1 l1-0)
39.073: (unload-truck p15 t4 l4-0)
114.984: (unload-airplane p1 a1 l1-0)
36.659: (unload-truck p0 t0 l0-0)
119.420: (load-truck p15 t4 l4-0)
43.132: (load-airplane p1 a1 l1-0)
37.760: (unload-truck p15 t4 l4-0)
35.405: (unload-truck p4 t5 l5-2)
117.451: (load-truck p15 t4 l4-0)
120.787: (load-truck p0 t0 l0-0)
37.944: (unload-truck p15 t4 l4-0)
113.360: (unload-airplane p1 a1 l1-0)
35.265: (unload-truck p11 t0 l0-0)
117.892: (load-truck p15 t4 l4-0)
122.543: (load-truck p4 t5 l5-2)
123.846: (load-truck p1 t1 l1-0)
36.974: (unload-truck p15 t4 l4-0)
34.710: (unload-truck p4 t5 l5-2)
116.041: (load-truck p15 t4 l4-0)
35.041: (unload-truck p6 t3 l3-2)
118.300: (load-truck p11 t0 l0-0)
120.102: (load-truck p4 t5 l5-2)
37.745: (unload-truck p15 t4 l4-0)
36.609: (unload-truck p0 t0 l0-0)
118.181: (load-truck p15 t4 l4-0)
35.548: (unload-truck p4 t5 l5-2)
34.661: (unload-truck p15 t4 l4-0)
116.394: (load-truck p0 t0 l0-0)
35.104: (unload-truck p11 t0 l0-0)
117.338: (load-truck p4 t5 l5-2)
119.162: (load-truck p15 t4 l4-0)
35.215: (unload-truck p1 t1 l1-0)
121.736: (load-truck p11 t0 l0-0)
42.657: (load-airplane p1 a1 l1-0)
38.347: (unload-truck p15 t4 l4-0)
116.462: (unload-airplane p1 a1 l1-0)
37.495: (unload-truck p0 t0 l0-0)
119.904: (load-truck p15 t4 l4-0)
40.726: (load-airplane p1 a1 l1-0)
36.456: (unload-truck p15 t4 l4-0)
35.582: (unload-truck p4 t5 l5-2)
117.896: (load-truck p15 t4 l4-0)
118.746: (load-truck p0 t0 l0-0)
115.838: (unload-airplane p1 a1 l1-0)
37.481: (unload-truck p15 t4 l4-0)
40.834: (load-airplane p1 a1 l1-0)
35.779: (unload-truck p11 t0 l0-0)
118.852: (load-truck p15 t4 l4-0)
119.546: (load-truck p4 t5 l5-2)
111.688: (load-truck p6 t3 l3-2)
37.599: (unload-truck p15 t4 l4-0)
113.043: (unload-airplane p1 a1 l1-0)
34.864: (unload-truck p6 t3 l3-2)
40.655: (load-airplane p1 a1 l1-0)
33.837: (unload-truck p0 t0 l0-0)
119.863: (load-truck p15 t4 l4-0)
116.878: (load-truck p6 t3 l3-2)
117.080: (unload-airplane p1 a1 l1-0)
124.078: (load-truck p1 t1 l1-0)
37.199: (unload-truck p15 t4 l4-0)
33.987: (unload-truck p6 t3 l3-2)
118.564: (load-truck p15 t4 l4-0)
34.809: (unload-truck p1 t1 l1-0)
36.753: (unload-truck p15 t4 l4-0)
116.264: (load-truck p6 t3 l3-2)
40.151: (load-airplane p1 a1 l1-0)
31.233: (unload-truck p3 t3 l3-2)
114.714: (load-truck p11 t0 l0-0)
114.923: (load-truck p0 t0 l0-0)
115.013: (unload-airplane p1 a1 l1-0)
121.287: (load-truck p1 t1 l1-0)
35.755: (unload-truck p0 t0 l0-0)
114.956: (load-truck p15 t4 l4-0)
34.487: (unload-truck p4 t5 l5-2)
115.528: (load-truck p0 t0 l0-0)
35.772: (unload-truck p15 t4 l4-0)
34.471: (unload-truck p0 t0 l0-0)
31.707: (unload-truck p1 t1 l1-0)
114.281: (load-truck p15 t4 l4-0)
118.803: (load-truck p0 t0 l0-0)
41.934: (load-airplane p1 a1 l1-0)
36.533: (unload-truck p15 t4 l4-0)
113.386: (unload-airplane p1 a1 l1-0)
35.285: (unload-truck p11 t0 l0-0)
118.037: (load-truck p15 t4 l4-0)
120.648: (load-truck p4 t5 l5-2)
122.152: (load-truck p1 t1 l1-0)
35.594: (unload-truck p15 t4 l4-0)
34.660: (unload-truck p4 t5 l5-2)
116.104: (load-truck p15 t4 l4-0)
32.346: (unload-truck p0 t0 l0-0)
115.031: (load-truck p4 t5 l5-2)
34.720: (unload-truck p15 t4 l4-0)
31.491: (unload-truck p1 t1 l1-0)
116.191: (load-truck p15 t4 l4-0)
119.934: (load-truck p11 t0 l0-0)
36.495: (unload-truck p15 t4 l4-0)
29.395: (unload-truck p9 t1 l1-0)
111.042: (load-truck p15 t4 l4-0)
112.975: (load-truck p0 t0 l0-0)
114.223: (load-truck p1 t1 l1-0)
110.698: (load-truck p3 t3 l3-2)
111.591: (load-truck p5 t2 l2-1)
42.119: (load-airplane p9 a1 l1-0)
37.894: (unload-truck p15 t4 l4-0)
114.306: (unload-airplane p9 a1 l1-0)
36.684: (unload-truck p0 t0 l0-0)
118.687: (load-truck p15 t4 l4-0)
40.794: (load-airplane p9 a1 l1-0)
36.606: (unload-truck p15 t4 l4-0)
35.569: (unload-truck p4 t5 l5-2)
116.974: (load-truck p15 t4 l4-0)
118.318: (load-truck p0 t0 l0-0)
113.978: (unload-airplane p9 a1 l1-0)
36.766: (unload-truck p15 t4 l4-0)
39.838: (load-airplane p9 a1 l1-0)
35.279: (unload-truck p1 t1 l1-0)
127.569: (load-truck p15 t4 l4-0)
128.288: (load-truck p4 t5 l5-2)
120.115: (unload-airplane p9 a1 l1-0)
36.925: (unload-truck p15 t4 l4-0)
35.559: (unload-truck p0 t0 l0-0)
117.146: (load-truck p15 t4 l4-0)
35.588: (unload-truck p4 t5 l5-2)
121.060: (load-truck p0 t0 l0-0)
38.330: (unload-truck p15 t4 l4-0)
36.987: (unload-truck p0 t0 l0-0)
118.703: (load-truck p1 t1 l1-0)
117.086: (load-truck p15 t4 l4-0)
34.925: (unload-truck p7 t2 l2-1)
119.221: (load-truck p0 t0 l0-0)
120.927: (load-truck p4 t5 l5-2)
42.165: (load-airplane p9 a1 l1-0)
37.917: (unload-truck p15 t4 l4-0)
113.485: (unload-airplane p9 a1 l1-0)
36.099: (unload-truck p0 t0 l0-0)
118.175: (load-truck p15 t4 l4-0)
40.825: (load-airplane p9 a1 l1-0)
36.614: (unload-truck p15 t4 l4-0)
34.740: (unload-truck p4 t5 l5-2)
116.174: (load-truck p15 t4 l4-0)
118.719: (load-truck p0 t0 l0-0)
36.622: (unload-truck p15 t4 l4-0)
111.672: (unload-airplane p9 a1 l1-0)
34.836: (unload-truck p0 t0 l0-0)
33.069: (unload-truck p6 t3 l3-2)
117.077: (load-truck p15 t4 l4-0)
117.946: (load-truck p0 t0 l0-0)
120.683: (load-truck p4 t5 l5-2)
118.413: (load-truck p7 t2 l2-1)
42.496: (load-airplane p9 a1 l1-0)
38.197: (unload-truck p15 t4 l4-0)
115.144: (unload-airplane p9 a1 l1-0)
37.022: (unload-truck p0 t0 l0-0)
118.560: (load-truck p15 t4 l4-0)
40.566: (load-airplane p9 a1 l1-0)
36.344: (unload-truck p4 t5 l5-2)
118.256: (load-truck p0 t0 l0-0)
114.921: (unload-airplane p9 a1 l1-0)
37.112: (unload-truck p15 t4 l4-0)
40.154: (load-airplane p9 a1 l1-0)
35.545: (unload-truck p1 t1 l1-0)
128.009: (load-truck p15 t4 l4-0)
128.795: (load-truck p4 t5 l5-2)
120.597: (unload-airplane p9 a1 l1-0)
37.301: (unload-truck p15 t4 l4-0)
35.924: (unload-truck p0 t0 l0-0)
117.047: (load-truck p15 t4 l4-0)
35.382: (unload-truck p4 t5 l5-2)
121.042: (load-truck p0 t0 l0-0)
38.785: (unload-truck p15 t4 l4-0)
37.433: (unload-truck p0 t0 l0-0)
118.582: (load-truck p1 t1 l1-0)
116.960: (load-truck p15 t4 l4-0)
32.673: (unload-truck p11 t0 l0-0)
117.408: (load-truck p4 t5 l5-2)
119.141: (load-truck p0 t0 l0-0)
111.795: (load-truck p6 t3 l3-2)
Failed to find a solution!
