/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
109.095: (load-truck p0 t2 l2-2)
102.519: (load-truck p9 t1 l1-1)
31.812: (unload-truck p6 t3 l3-0)
26.955: (unload-truck p0 t2 l2-2)
110.222: (load-truck p6 t3 l3-0)
25.902: (unload-truck p4 t3 l3-0)
109.692: (load-truck p2 t2 l2-2)
106.301: (load-truck p1 t1 l1-1)
34.329: (unload-truck p6 t3 l3-0)
29.720: (unload-truck p2 t2 l2-2)
111.786: (load-truck p6 t3 l3-0)
113.166: (load-truck p0 t2 l2-2)
34.300: (unload-truck p6 t3 l3-0)
29.602: (unload-truck p9 t1 l1-1)
112.337: (load-truck p6 t3 l3-0)
27.657: (unload-truck p0 t2 l2-2)
109.707: (load-truck p2 t2 l2-2)
30.799: (unload-truck p6 t3 l3-0)
112.392: (load-truck p4 t3 l3-0)
27.051: (unload-truck p2 t2 l2-2)
25.287: (unload-truck p1 t1 l1-1)
106.174: (load-truck p0 t2 l2-2)
109.240: (load-truck p10 t3 l3-0)
23.583: (unload-truck p4 t3 l3-0)
109.280: (load-truck p6 t3 l3-0)
102.706: (load-truck p9 t1 l1-1)
31.930: (unload-truck p6 t3 l3-0)
27.068: (unload-truck p0 t2 l2-2)
109.176: (load-truck p2 t2 l2-2)
26.234: (unload-truck p10 t3 l3-0)
108.333: (load-truck p12 t1 l1-1)
118.519: (load-truck p6 t3 l3-0)
31.178: (unload-truck p2 t2 l2-2)
113.108: (load-truck p0 t2 l2-2)
34.247: (unload-truck p6 t3 l3-0)
29.675: (unload-truck p0 t2 l2-2)
25.476: (unload-truck p9 t1 l1-1)
109.167: (load-truck p6 t3 l3-0)
109.692: (load-truck p2 t2 l2-2)
115.040: (load-truck p10 t3 l3-0)
31.948: (unload-truck p6 t3 l3-0)
27.072: (unload-truck p2 t2 l2-2)
25.250: (unload-truck p12 t1 l1-1)
107.225: (load-truck p6 t3 l3-0)
26.399: (unload-truck p3 t3 l3-0)
107.224: (load-truck p2 t2 l2-2)
109.709: (load-truck p4 t3 l3-0)
102.769: (load-truck p9 t1 l1-1)
107.432: (load-truck p12 t1 l1-1)
35.506: (unload-truck p6 t3 l3-0)
30.813: (unload-truck p2 t2 l2-2)
113.648: (load-truck p6 t3 l3-0)
115.060: (load-truck p0 t2 l2-2)
35.475: (unload-truck p6 t3 l3-0)
30.717: (unload-truck p9 t1 l1-1)
114.275: (load-truck p6 t3 l3-0)
28.772: (unload-truck p0 t2 l2-2)
110.734: (load-truck p2 t2 l2-2)
31.948: (unload-truck p6 t3 l3-0)
27.072: (unload-truck p2 t2 l2-2)
25.047: (unload-truck p13 t3 l3-0)
109.142: (load-truck p6 t3 l3-0)
110.688: (load-truck p3 t3 l3-0)
110.734: (load-truck p2 t2 l2-2)
107.486: (load-truck p1 t1 l1-1)
35.557: (unload-truck p6 t3 l3-0)
30.880: (unload-truck p2 t2 l2-2)
113.726: (load-truck p6 t3 l3-0)
115.119: (load-truck p0 t2 l2-2)
35.528: (unload-truck p6 t3 l3-0)
30.761: (unload-truck p12 t1 l1-1)
114.353: (load-truck p6 t3 l3-0)
107.461: (load-truck p9 t1 l1-1)
35.528: (unload-truck p6 t3 l3-0)
30.861: (unload-truck p0 t2 l2-2)
113.726: (load-truck p6 t3 l3-0)
115.120: (load-truck p2 t2 l2-2)
35.557: (unload-truck p6 t3 l3-0)
30.790: (unload-truck p9 t1 l1-1)
114.429: (load-truck p6 t3 l3-0)
28.858: (unload-truck p2 t2 l2-2)
29.241: (unload-truck p6 t3 l3-0)
25.206: (unload-truck p1 t1 l1-1)
107.225: (load-truck p6 t3 l3-0)
109.055: (load-truck p2 t2 l2-2)
102.769: (load-truck p9 t1 l1-1)
107.432: (load-truck p12 t1 l1-1)
35.506: (unload-truck p6 t3 l3-0)
30.813: (unload-truck p2 t2 l2-2)
113.648: (load-truck p6 t3 l3-0)
115.060: (load-truck p0 t2 l2-2)
35.475: (unload-truck p6 t3 l3-0)
30.717: (unload-truck p9 t1 l1-1)
114.275: (load-truck p6 t3 l3-0)
28.036: (unload-truck p10 t3 l3-0)
106.276: (load-truck p1 t1 l1-1)
34.300: (unload-truck p6 t3 l3-0)
29.702: (unload-truck p0 t2 l2-2)
111.786: (load-truck p6 t3 l3-0)
113.168: (load-truck p2 t2 l2-2)
34.329: (unload-truck p6 t3 l3-0)
29.631: (unload-truck p12 t1 l1-1)
112.412: (load-truck p6 t3 l3-0)
106.349: (load-truck p9 t1 l1-1)
34.329: (unload-truck p6 t3 l3-0)
29.720: (unload-truck p2 t2 l2-2)
111.787: (load-truck p6 t3 l3-0)
113.166: (load-truck p0 t2 l2-2)
34.300: (unload-truck p6 t3 l3-0)
29.602: (unload-truck p9 t1 l1-1)
112.337: (load-truck p6 t3 l3-0)
27.657: (unload-truck p0 t2 l2-2)
28.861: (unload-truck p6 t3 l3-0)
25.221: (unload-truck p1 t1 l1-1)
105.088: (load-truck p6 t3 l3-0)
107.202: (load-truck p2 t2 l2-2)
101.237: (load-truck p9 t1 l1-1)
106.251: (load-truck p12 t1 l1-1)
34.278: (unload-truck p6 t3 l3-0)
29.652: (unload-truck p2 t2 l2-2)
111.708: (load-truck p6 t3 l3-0)
113.108: (load-truck p0 t2 l2-2)
34.247: (unload-truck p6 t3 l3-0)
29.558: (unload-truck p9 t1 l1-1)
25.905: (unload-truck p0 t2 l2-2)
109.167: (load-truck p6 t3 l3-0)
109.692: (load-truck p2 t2 l2-2)
30.721: (unload-truck p6 t3 l3-0)
112.271: (load-truck p10 t3 l3-0)
27.072: (unload-truck p2 t2 l2-2)
25.047: (unload-truck p4 t3 l3-0)
109.142: (load-truck p6 t3 l3-0)
109.667: (load-truck p2 t2 l2-2)
106.107: (load-truck p1 t1 l1-1)
34.197: (unload-truck p6 t3 l3-0)
29.583: (unload-truck p2 t2 l2-2)
111.863: (load-truck p6 t3 l3-0)
113.246: (load-truck p0 t2 l2-2)
34.167: (unload-truck p6 t3 l3-0)
29.465: (unload-truck p12 t1 l1-1)
112.110: (load-truck p6 t3 l3-0)
106.092: (load-truck p9 t1 l1-1)
34.167: (unload-truck p6 t3 l3-0)
29.564: (unload-truck p0 t2 l2-2)
111.863: (load-truck p6 t3 l3-0)
113.248: (load-truck p2 t2 l2-2)
34.197: (unload-truck p6 t3 l3-0)
29.493: (unload-truck p9 t1 l1-1)
112.186: (load-truck p6 t3 l3-0)
27.570: (unload-truck p2 t2 l2-2)
28.804: (unload-truck p6 t3 l3-0)
25.162: (unload-truck p1 t1 l1-1)
105.111: (load-truck p6 t3 l3-0)
107.224: (load-truck p2 t2 l2-2)
101.250: (load-truck p9 t1 l1-1)
106.059: (load-truck p12 t1 l1-1)
34.145: (unload-truck p6 t3 l3-0)
29.515: (unload-truck p2 t2 l2-2)
111.785: (load-truck p6 t3 l3-0)
113.188: (load-truck p0 t2 l2-2)
34.114: (unload-truck p6 t3 l3-0)
29.420: (unload-truck p9 t1 l1-1)
112.031: (load-truck p6 t3 l3-0)
26.709: (unload-truck p10 t3 l3-0)
112.818: (load-truck p13 t3 l3-0)
30.703: (unload-truck p6 t3 l3-0)
25.728: (unload-truck p12 t1 l1-1)
108.284: (load-truck p6 t3 l3-0)
101.229: (load-truck p9 t1 l1-1)
30.703: (unload-truck p6 t3 l3-0)
25.905: (unload-truck p0 t2 l2-2)
25.266: (unload-truck p9 t1 l1-1)
105.088: (load-truck p6 t3 l3-0)
107.202: (load-truck p2 t2 l2-2)
27.867: (unload-truck p6 t3 l3-0)
104.461: (load-truck p12 t1 l1-1)
24.678: (unload-truck p3 t3 l3-0)
110.103: (load-truck p6 t3 l3-0)
112.851: (load-truck p10 t3 l3-0)
106.107: (load-truck p1 t1 l1-1)
34.197: (unload-truck p6 t3 l3-0)
29.583: (unload-truck p2 t2 l2-2)
111.863: (load-truck p6 t3 l3-0)
26.860: (unload-truck p13 t3 l3-0)
112.462: (load-truck p4 t3 l3-0)
113.248: (load-truck p2 t2 l2-2)
34.197: (unload-truck p6 t3 l3-0)
29.583: (unload-truck p2 t2 l2-2)
110.844: (load-truck p0 t2 l2-2)
118.338: (load-truck p6 t3 l3-0)
30.305: (unload-truck p10 t3 l3-0)
118.817: (load-truck p13 t3 l3-0)
34.300: (unload-truck p6 t3 l3-0)
29.702: (unload-truck p0 t2 l2-2)
111.786: (load-truck p6 t3 l3-0)
113.168: (load-truck p2 t2 l2-2)
34.329: (unload-truck p6 t3 l3-0)
29.631: (unload-truck p12 t1 l1-1)
112.412: (load-truck p6 t3 l3-0)
106.349: (load-truck p9 t1 l1-1)
34.329: (unload-truck p6 t3 l3-0)
29.720: (unload-truck p2 t2 l2-2)
111.786: (load-truck p6 t3 l3-0)
113.166: (load-truck p0 t2 l2-2)
34.300: (unload-truck p6 t3 l3-0)
29.602: (unload-truck p9 t1 l1-1)
112.337: (load-truck p6 t3 l3-0)
27.657: (unload-truck p0 t2 l2-2)
28.861: (unload-truck p6 t3 l3-0)
25.221: (unload-truck p1 t1 l1-1)
105.088: (load-truck p6 t3 l3-0)
107.202: (load-truck p2 t2 l2-2)
101.237: (load-truck p9 t1 l1-1)
106.251: (load-truck p12 t1 l1-1)
34.278: (unload-truck p6 t3 l3-0)
29.652: (unload-truck p2 t2 l2-2)
111.708: (load-truck p6 t3 l3-0)
113.108: (load-truck p0 t2 l2-2)
34.247: (unload-truck p6 t3 l3-0)
29.558: (unload-truck p9 t1 l1-1)
112.258: (load-truck p6 t3 l3-0)
27.619: (unload-truck p0 t2 l2-2)
109.692: (load-truck p2 t2 l2-2)
30.721: (unload-truck p6 t3 l3-0)
25.909: (unload-truck p2 t2 l2-2)
25.021: (unload-truck p4 t3 l3-0)
108.150: (load-truck p6 t3 l3-0)
109.665: (load-truck p10 t3 l3-0)
109.665: (load-truck p0 t2 l2-2)
106.029: (load-truck p9 t1 l1-1)
34.114: (unload-truck p6 t3 l3-0)
29.537: (unload-truck p0 t2 l2-2)
111.785: (load-truck p6 t3 l3-0)
113.190: (load-truck p2 t2 l2-2)
34.145: (unload-truck p6 t3 l3-0)
29.431: (unload-truck p9 t1 l1-1)
25.771: (unload-truck p2 t2 l2-2)
108.123: (load-truck p0 t2 l2-2)
108.092: (load-truck p1 t1 l1-1)
29.465: (unload-truck p12 t1 l1-1)
112.110: (load-truck p6 t3 l3-0)
106.092: (load-truck p9 t1 l1-1)
34.167: (unload-truck p6 t3 l3-0)
29.564: (unload-truck p0 t2 l2-2)
111.863: (load-truck p6 t3 l3-0)
113.248: (load-truck p2 t2 l2-2)
34.197: (unload-truck p6 t3 l3-0)
29.493: (unload-truck p9 t1 l1-1)
112.186: (load-truck p6 t3 l3-0)
27.570: (unload-truck p2 t2 l2-2)
28.804: (unload-truck p6 t3 l3-0)
25.162: (unload-truck p1 t1 l1-1)
104.081: (load-truck p2 t2 l2-2)
108.276: (load-truck p4 t3 l3-0)
105.468: (load-truck p9 t1 l1-1)
27.072: (unload-truck p2 t2 l2-2)
110.186: (load-truck p6 t3 l3-0)
110.732: (load-truck p0 t2 l2-2)
31.930: (unload-truck p6 t3 l3-0)
26.891: (unload-truck p9 t1 l1-1)
109.280: (load-truck p6 t3 l3-0)
24.489: (unload-truck p10 t3 l3-0)
101.229: (load-truck p9 t1 l1-1)
30.703: (unload-truck p6 t3 l3-0)
25.905: (unload-truck p0 t2 l2-2)
109.167: (load-truck p6 t3 l3-0)
25.453: (unload-truck p4 t3 l3-0)
109.665: (load-truck p10 t3 l3-0)
109.666: (load-truck p2 t2 l2-2)
30.588: (unload-truck p6 t3 l3-0)
25.771: (unload-truck p2 t2 l2-2)
108.123: (load-truck p0 t2 l2-2)
112.031: (load-truck p6 t3 l3-0)
26.709: (unload-truck p10 t3 l3-0)
104.051: (load-truck p1 t1 l1-1)
108.435: (load-truck p12 t1 l1-1)
33.772: (unload-truck p6 t3 l3-0)
32.119: (unload-truck p5 t1 l1-1)
119.820: (load-truck p6 t3 l3-0)
32.086: (unload-truck p0 t2 l2-2)
114.619: (load-truck p2 t2 l2-2)
110.575: (load-truck p5 t1 l1-1)
33.792: (unload-truck p6 t3 l3-0)
32.133: (unload-truck p5 t1 l1-1)
30.870: (unload-truck p2 t2 l2-2)
26.783: (unload-truck p9 t1 l1-1)
108.189: (load-truck p6 t3 l3-0)
109.884: (load-truck p3 t3 l3-0)
111.618: (load-truck p4 t3 l3-0)
112.500: (load-truck p2 t2 l2-2)
34.052: (unload-truck p6 t3 l3-0)
29.554: (unload-truck p2 t2 l2-2)
25.155: (unload-truck p12 t1 l1-1)
108.730: (load-truck p6 t3 l3-0)
110.336: (load-truck p10 t3 l3-0)
110.360: (load-truck p0 t2 l2-2)
103.362: (load-truck p9 t1 l1-1)
33.384: (unload-truck p6 t3 l3-0)
30.777: (unload-truck p0 t2 l2-2)
113.450: (load-truck p6 t3 l3-0)
113.682: (load-truck p2 t2 l2-2)
33.415: (unload-truck p6 t3 l3-0)
30.653: (unload-truck p9 t1 l1-1)
27.104: (unload-truck p2 t2 l2-2)
108.765: (load-truck p0 t2 l2-2)
26.747: (unload-truck p1 t1 l1-1)
108.393: (load-truck p6 t3 l3-0)
109.050: (load-truck p9 t1 l1-1)
103.366: (load-truck p12 t1 l1-1)
33.335: (unload-truck p6 t3 l3-0)
30.747: (unload-truck p0 t2 l2-2)
113.369: (load-truck p6 t3 l3-0)
113.622: (load-truck p2 t2 l2-2)
33.362: (unload-truck p6 t3 l3-0)
30.589: (unload-truck p9 t1 l1-1)
114.343: (load-truck p6 t3 l3-0)
25.996: (unload-truck p2 t2 l2-2)
110.342: (load-truck p0 t2 l2-2)
29.804: (unload-truck p6 t3 l3-0)
27.002: (unload-truck p0 t2 l2-2)
24.833: (unload-truck p12 t1 l1-1)
103.715: (load-truck p6 t3 l3-0)
106.727: (load-truck p9 t1 l1-1)
110.344: (load-truck p2 t2 l2-2)
29.822: (unload-truck p6 t3 l3-0)
27.008: (unload-truck p2 t2 l2-2)
108.760: (load-truck p0 t2 l2-2)
25.616: (unload-truck p10 t3 l3-0)
112.176: (load-truck p6 t3 l3-0)
105.535: (load-truck p1 t1 l1-1)
34.023: (unload-truck p6 t3 l3-0)
29.536: (unload-truck p0 t2 l2-2)
111.390: (load-truck p6 t3 l3-0)
112.500: (load-truck p2 t2 l2-2)
34.052: (unload-truck p6 t3 l3-0)
29.411: (unload-truck p9 t1 l1-1)
25.555: (unload-truck p1 t1 l1-1)
106.194: (load-truck p6 t3 l3-0)
108.752: (load-truck p10 t3 l3-0)
26.476: (unload-truck p4 t3 l3-0)
107.898: (load-truck p1 t1 l1-1)
105.704: (load-truck p9 t1 l1-1)
34.191: (unload-truck p6 t3 l3-0)
29.687: (unload-truck p2 t2 l2-2)
111.528: (load-truck p6 t3 l3-0)
112.639: (load-truck p0 t2 l2-2)
34.162: (unload-truck p6 t3 l3-0)
29.515: (unload-truck p9 t1 l1-1)
112.475: (load-truck p6 t3 l3-0)
105.643: (load-truck p12 t1 l1-1)
34.162: (unload-truck p6 t3 l3-0)
29.668: (unload-truck p0 t2 l2-2)
25.228: (unload-truck p12 t1 l1-1)
108.694: (load-truck p6 t3 l3-0)
24.776: (unload-truck p3 t3 l3-0)
109.259: (load-truck p4 t3 l3-0)
109.308: (load-truck p2 t2 l2-2)
114.773: (load-truck p0 t2 l2-2)
108.734: (load-truck p9 t1 l1-1)
37.056: (unload-truck p6 t3 l3-0)
32.613: (unload-truck p9 t1 l1-1)
112.733: (load-truck p12 t1 l1-1)
32.600: (unload-truck p1 t1 l1-1)
117.602: (load-truck p6 t3 l3-0)
108.761: (load-truck p9 t1 l1-1)
36.980: (unload-truck p6 t3 l3-0)
32.526: (unload-truck p12 t1 l1-1)
117.602: (load-truck p6 t3 l3-0)
Failed to find a solution!
