/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
84.743: (load-airplane p12 a1 l4-0)
123.360: (unload-airplane p6 a0 l4-0)
84.771: (load-airplane p6 a1 l4-0)
121.751: (unload-airplane p12 a1 l4-0)
84.743: (load-airplane p12 a0 l4-0)
123.360: (unload-airplane p6 a1 l4-0)
84.771: (load-airplane p6 a0 l4-0)
45.260: (unload-truck p2 t4 l4-0)
83.570: (load-airplane p2 a1 l4-0)
125.584: (unload-airplane p12 a0 l4-0)
135.578: (load-truck p14 t1 l1-1)
45.328: (unload-truck p5 t4 l4-0)
125.677: (unload-airplane p2 a1 l4-0)
126.449: (load-truck p2 t4 l4-0)
82.584: (load-airplane p5 a1 l4-0)
84.113: (load-airplane p12 a0 l4-0)
124.624: (unload-airplane p6 a0 l4-0)
84.227: (load-airplane p6 a1 l4-0)
124.621: (unload-airplane p5 a1 l4-0)
84.050: (load-airplane p5 a0 l4-0)
124.612: (unload-airplane p6 a1 l4-0)
83.235: (load-airplane p6 a0 l4-0)
122.927: (unload-airplane p5 a0 l4-0)
47.987: (unload-truck p14 t1 l1-1)
82.271: (load-airplane p5 a1 l4-0)
123.649: (unload-airplane p6 a0 l4-0)
83.697: (load-airplane p6 a1 l4-0)
123.650: (unload-airplane p5 a1 l4-0)
83.199: (load-airplane p5 a0 l4-0)
123.636: (unload-airplane p6 a1 l4-0)
82.308: (load-airplane p6 a0 l4-0)
122.062: (unload-airplane p12 a0 l4-0)
134.021: (load-truck p14 t1 l1-1)
62.154: (load-truck p12 t4 l4-0)
122.473: (unload-airplane p5 a0 l4-0)
85.666: (load-airplane p5 a1 l4-0)
124.190: (unload-airplane p6 a0 l4-0)
85.611: (load-airplane p6 a1 l4-0)
122.473: (unload-airplane p5 a1 l4-0)
85.666: (load-airplane p5 a0 l4-0)
124.190: (unload-airplane p6 a1 l4-0)
50.578: (unload-truck p14 t1 l1-1)
84.954: (load-airplane p6 a1 l4-0)
123.200: (unload-airplane p5 a0 l4-0)
84.351: (load-airplane p5 a1 l4-0)
121.633: (unload-airplane p6 a1 l4-0)
84.954: (load-airplane p6 a0 l4-0)
123.200: (unload-airplane p5 a1 l4-0)
84.351: (load-airplane p5 a0 l4-0)
45.127: (unload-truck p2 t4 l4-0)
83.614: (load-airplane p2 a1 l4-0)
125.522: (unload-airplane p6 a0 l4-0)
84.206: (load-airplane p6 a1 l4-0)
127.842: (unload-airplane p2 a1 l4-0)
84.388: (load-airplane p2 a0 l4-0)
126.143: (unload-airplane p5 a0 l4-0)
48.906: (unload-truck p12 t4 l4-0)
131.243: (load-truck p14 t1 l1-1)
125.678: (unload-airplane p2 a0 l4-0)
126.449: (load-truck p2 t4 l4-0)
82.425: (load-airplane p5 a1 l4-0)
48.053: (unload-truck p14 t1 l1-1)
82.084: (load-airplane p12 a1 l4-0)
122.084: (unload-airplane p5 a1 l4-0)
82.271: (load-airplane p5 a0 l4-0)
123.649: (unload-airplane p6 a1 l4-0)
83.697: (load-airplane p6 a0 l4-0)
123.650: (unload-airplane p5 a0 l4-0)
83.199: (load-airplane p5 a1 l4-0)
123.636: (unload-airplane p6 a0 l4-0)
63.253: (load-truck p6 t4 l4-0)
131.251: (load-truck p14 t1 l1-1)
122.304: (unload-airplane p5 a1 l4-0)
85.548: (load-airplane p5 a0 l4-0)
123.690: (unload-airplane p12 a1 l4-0)
85.415: (load-airplane p12 a0 l4-0)
122.304: (unload-airplane p5 a0 l4-0)
85.548: (load-airplane p5 a1 l4-0)
123.690: (unload-airplane p12 a0 l4-0)
50.363: (unload-truck p14 t1 l1-1)
84.581: (load-airplane p12 a0 l4-0)
121.223: (unload-airplane p5 a1 l4-0)
84.243: (load-airplane p5 a0 l4-0)
121.160: (unload-airplane p12 a0 l4-0)
84.581: (load-airplane p12 a1 l4-0)
121.223: (unload-airplane p5 a0 l4-0)
49.615: (unload-truck p2 t4 l4-0)
133.983: (load-truck p14 t1 l1-1)
42.898: (unload-truck p11 t1 l1-1)
57.075: (load-truck p2 t4 l4-0)
84.811: (load-airplane p5 a0 l4-0)
120.231: (unload-airplane p12 a1 l4-0)
84.695: (load-airplane p12 a0 l4-0)
118.430: (unload-airplane p5 a0 l4-0)
84.811: (load-airplane p5 a1 l4-0)
120.231: (unload-airplane p12 a0 l4-0)
84.695: (load-airplane p12 a1 l4-0)
42.171: (unload-truck p14 t1 l1-1)
117.153: (unload-airplane p5 a1 l4-0)
81.378: (load-airplane p5 a0 l4-0)
117.442: (unload-airplane p12 a1 l4-0)
81.219: (load-airplane p12 a0 l4-0)
117.153: (unload-airplane p5 a0 l4-0)
81.378: (load-airplane p5 a1 l4-0)
117.442: (unload-airplane p12 a0 l4-0)
63.448: (load-truck p12 t4 l4-0)
126.756: (load-truck p14 t1 l1-1)
117.954: (unload-airplane p5 a1 l4-0)
49.990: (unload-truck p14 t1 l1-1)
48.230: (unload-truck p2 t4 l4-0)
132.905: (load-truck p14 t1 l1-1)
134.444: (load-truck p11 t1 l1-1)
49.880: (unload-truck p14 t1 l1-1)
49.091: (unload-truck p6 t4 l4-0)
133.107: (load-truck p14 t1 l1-1)
82.149: (load-airplane p6 a0 l4-0)
82.942: (load-airplane p2 a0 l4-0)
48.278: (unload-truck p14 t1 l1-1)
82.641: (load-airplane p5 a0 l4-0)
125.237: (unload-airplane p6 a0 l4-0)
48.216: (unload-truck p12 t4 l4-0)
130.944: (load-truck p14 t1 l1-1)
131.008: (load-truck p6 t4 l4-0)
48.256: (unload-truck p14 t1 l1-1)
46.042: (unload-truck p4 t1 l1-1)
131.417: (load-truck p14 t1 l1-1)
82.564: (load-airplane p12 a1 l4-0)
125.348: (unload-airplane p2 a0 l4-0)
83.620: (load-airplane p2 a1 l4-0)
123.649: (unload-airplane p12 a1 l4-0)
83.333: (load-airplane p12 a0 l4-0)
125.104: (unload-airplane p2 a1 l4-0)
82.662: (load-airplane p2 a0 l4-0)
122.534: (unload-airplane p5 a0 l4-0)
82.504: (load-airplane p5 a1 l4-0)
125.355: (unload-airplane p2 a0 l4-0)
83.619: (load-airplane p2 a1 l4-0)
123.641: (unload-airplane p5 a1 l4-0)
58.398: (load-truck p5 t4 l4-0)
124.766: (unload-airplane p2 a1 l4-0)
85.214: (load-airplane p2 a0 l4-0)
122.197: (unload-airplane p12 a0 l4-0)
85.232: (load-airplane p12 a1 l4-0)
124.766: (unload-airplane p2 a0 l4-0)
85.214: (load-airplane p2 a1 l4-0)
122.197: (unload-airplane p12 a1 l4-0)
48.669: (unload-truck p14 t1 l1-1)
82.135: (load-airplane p12 a0 l4-0)
122.575: (unload-airplane p2 a1 l4-0)
82.286: (load-airplane p2 a0 l4-0)
121.126: (unload-airplane p12 a0 l4-0)
82.135: (load-airplane p12 a1 l4-0)
122.575: (unload-airplane p2 a0 l4-0)
82.286: (load-airplane p2 a1 l4-0)
41.513: (unload-truck p11 t1 l1-1)
126.526: (load-truck p14 t1 l1-1)
119.895: (unload-airplane p2 a1 l4-0)
82.296: (load-airplane p2 a0 l4-0)
118.922: (unload-airplane p12 a1 l4-0)
81.758: (load-airplane p12 a0 l4-0)
119.895: (unload-airplane p2 a0 l4-0)
82.296: (load-airplane p2 a1 l4-0)
118.922: (unload-airplane p12 a0 l4-0)
56.448: (load-truck p12 t4 l4-0)
119.150: (unload-airplane p2 a1 l4-0)
84.442: (load-airplane p2 a0 l4-0)
40.372: (unload-truck p14 t1 l1-1)
116.956: (unload-airplane p2 a0 l4-0)
82.289: (load-airplane p2 a1 l4-0)
37.770: (unload-truck p6 t4 l4-0)
131.409: (load-truck p14 t1 l1-1)
132.265: (load-truck p4 t1 l1-1)
85.424: (load-airplane p6 a0 l4-0)
125.209: (unload-airplane p2 a1 l4-0)
85.323: (load-airplane p2 a0 l4-0)
122.446: (unload-airplane p6 a0 l4-0)
85.424: (load-airplane p6 a1 l4-0)
125.209: (unload-airplane p2 a0 l4-0)
85.323: (load-airplane p2 a1 l4-0)
45.404: (unload-truck p14 t1 l1-1)
123.350: (unload-airplane p2 a1 l4-0)
82.596: (load-airplane p2 a0 l4-0)
122.225: (unload-airplane p6 a1 l4-0)
82.281: (load-airplane p6 a0 l4-0)
123.350: (unload-airplane p2 a0 l4-0)
82.596: (load-airplane p2 a1 l4-0)
122.225: (unload-airplane p6 a0 l4-0)
47.369: (unload-truck p5 t4 l4-0)
130.177: (load-truck p14 t1 l1-1)
81.851: (load-airplane p6 a0 l4-0)
83.392: (load-airplane p5 a1 l4-0)
125.683: (unload-airplane p2 a1 l4-0)
83.672: (load-airplane p2 a0 l4-0)
124.004: (unload-airplane p6 a0 l4-0)
83.505: (load-airplane p6 a1 l4-0)
125.476: (unload-airplane p2 a0 l4-0)
82.720: (load-airplane p2 a1 l4-0)
122.779: (unload-airplane p6 a1 l4-0)
46.133: (unload-truck p14 t1 l1-1)
80.081: (load-airplane p6 a0 l4-0)
124.842: (unload-airplane p2 a1 l4-0)
81.212: (load-airplane p2 a0 l4-0)
123.195: (unload-airplane p6 a0 l4-0)
80.944: (load-airplane p6 a1 l4-0)
124.624: (unload-airplane p2 a0 l4-0)
80.240: (load-airplane p2 a1 l4-0)
122.082: (unload-airplane p5 a1 l4-0)
131.355: (load-truck p14 t1 l1-1)
82.569: (load-airplane p5 a0 l4-0)
125.692: (unload-airplane p2 a1 l4-0)
83.669: (load-airplane p2 a0 l4-0)
123.964: (unload-airplane p5 a0 l4-0)
46.815: (unload-truck p14 t1 l1-1)
80.619: (load-airplane p5 a0 l4-0)
124.842: (unload-airplane p2 a0 l4-0)
81.212: (load-airplane p2 a1 l4-0)
123.195: (unload-airplane p6 a1 l4-0)
132.626: (load-truck p14 t1 l1-1)
83.505: (load-airplane p6 a0 l4-0)
125.476: (unload-airplane p2 a1 l4-0)
82.720: (load-airplane p2 a0 l4-0)
122.779: (unload-airplane p6 a0 l4-0)
46.133: (unload-truck p14 t1 l1-1)
79.879: (load-airplane p6 a0 l4-0)
123.727: (unload-airplane p2 a0 l4-0)
80.488: (load-airplane p2 a1 l4-0)
122.499: (unload-airplane p5 a0 l4-0)
132.264: (load-truck p11 t1 l1-1)
48.906: (unload-truck p12 t4 l4-0)
124.628: (unload-airplane p2 a1 l4-0)
124.904: (load-truck p2 t4 l4-0)
81.457: (load-airplane p5 a1 l4-0)
46.565: (unload-truck p4 t1 l1-1)
131.914: (load-truck p14 t1 l1-1)
83.150: (load-airplane p12 a0 l4-0)
121.107: (unload-airplane p6 a0 l4-0)
83.264: (load-airplane p6 a1 l4-0)
121.106: (unload-airplane p5 a1 l4-0)
83.089: (load-airplane p5 a0 l4-0)
121.095: (unload-airplane p6 a1 l4-0)
82.315: (load-airplane p6 a0 l4-0)
119.105: (unload-airplane p5 a0 l4-0)
58.576: (load-truck p5 t4 l4-0)
118.765: (unload-airplane p6 a0 l4-0)
85.223: (load-airplane p6 a1 l4-0)
120.768: (unload-airplane p12 a0 l4-0)
84.967: (load-airplane p12 a1 l4-0)
118.765: (unload-airplane p6 a1 l4-0)
85.223: (load-airplane p6 a0 l4-0)
120.768: (unload-airplane p12 a1 l4-0)
62.149: (load-truck p12 t4 l4-0)
118.255: (unload-airplane p6 a0 l4-0)
86.948: (load-airplane p6 a1 l4-0)
42.025: (unload-truck p14 t1 l1-1)
117.278: (unload-airplane p6 a1 l4-0)
83.324: (load-airplane p6 a0 l4-0)
38.414: (unload-truck p11 t1 l1-1)
126.550: (load-truck p14 t1 l1-1)
113.406: (unload-airplane p6 a0 l4-0)
84.178: (load-airplane p6 a1 l4-0)
37.909: (unload-truck p14 t1 l1-1)
117.447: (unload-airplane p6 a1 l4-0)
62.429: (load-truck p6 t4 l4-0)
126.064: (load-truck p14 t1 l1-1)
34.759: (unload-truck p12 t4 l4-0)
134.107: (load-truck p4 t1 l1-1)
86.679: (load-airplane p12 a1 l4-0)
41.864: (unload-truck p14 t1 l1-1)
116.783: (unload-airplane p12 a1 l4-0)
48.345: (unload-truck p2 t4 l4-0)
133.043: (load-truck p14 t1 l1-1)
46.129: (unload-truck p4 t1 l1-1)
44.358: (unload-truck p14 t1 l1-1)
78.621: (load-airplane p2 a0 l4-0)
80.377: (load-airplane p12 a1 l4-0)
117.891: (unload-airplane p2 a0 l4-0)
61.273: (load-truck p2 t4 l4-0)
126.046: (load-truck p14 t1 l1-1)
35.735: (unload-truck p6 t4 l4-0)
132.049: (load-truck p4 t1 l1-1)
85.255: (load-airplane p6 a0 l4-0)
120.799: (unload-airplane p12 a1 l4-0)
84.992: (load-airplane p12 a0 l4-0)
118.808: (unload-airplane p6 a0 l4-0)
85.255: (load-airplane p6 a1 l4-0)
120.799: (unload-airplane p12 a0 l4-0)
84.992: (load-airplane p12 a1 l4-0)
42.565: (unload-truck p14 t1 l1-1)
117.815: (unload-airplane p6 a1 l4-0)
81.881: (load-airplane p6 a0 l4-0)
119.849: (unload-airplane p12 a1 l4-0)
81.382: (load-airplane p12 a0 l4-0)
117.815: (unload-airplane p6 a0 l4-0)
81.881: (load-airplane p6 a1 l4-0)
119.849: (unload-airplane p12 a0 l4-0)
46.597: (unload-truck p2 t4 l4-0)
130.797: (load-truck p14 t1 l1-1)
132.357: (load-truck p11 t1 l1-1)
47.975: (unload-truck p14 t1 l1-1)
82.269: (load-airplane p2 a1 l4-0)
48.216: (unload-truck p5 t4 l4-0)
124.258: (unload-airplane p2 a1 l4-0)
124.904: (load-truck p2 t4 l4-0)
81.457: (load-airplane p5 a0 l4-0)
46.565: (unload-truck p4 t1 l1-1)
131.914: (load-truck p14 t1 l1-1)
83.150: (load-airplane p12 a1 l4-0)
121.107: (unload-airplane p6 a1 l4-0)
83.264: (load-airplane p6 a0 l4-0)
121.106: (unload-airplane p5 a0 l4-0)
83.089: (load-airplane p5 a1 l4-0)
121.095: (unload-airplane p6 a0 l4-0)
82.315: (load-airplane p6 a1 l4-0)
119.105: (unload-airplane p5 a1 l4-0)
45.695: (unload-truck p14 t1 l1-1)
79.113: (load-airplane p5 a0 l4-0)
120.181: (unload-airplane p6 a1 l4-0)
80.537: (load-airplane p6 a0 l4-0)
120.185: (unload-airplane p5 a0 l4-0)
80.107: (load-airplane p5 a1 l4-0)
120.171: (unload-airplane p6 a0 l4-0)
79.238: (load-airplane p6 a1 l4-0)
118.096: (unload-airplane p12 a1 l4-0)
130.891: (load-truck p14 t1 l1-1)
58.616: (load-truck p12 t4 l4-0)
118.596: (unload-airplane p5 a1 l4-0)
84.945: (load-airplane p5 a0 l4-0)
120.641: (unload-airplane p6 a1 l4-0)
84.915: (load-airplane p6 a0 l4-0)
118.596: (unload-airplane p5 a0 l4-0)
84.945: (load-airplane p5 a1 l4-0)
120.641: (unload-airplane p6 a0 l4-0)
48.451: (unload-truck p14 t1 l1-1)
81.819: (load-airplane p6 a0 l4-0)
119.650: (unload-airplane p5 a1 l4-0)
81.244: (load-airplane p5 a0 l4-0)
117.609: (unload-airplane p6 a0 l4-0)
81.819: (load-airplane p6 a1 l4-0)
119.650: (unload-airplane p5 a0 l4-0)
81.244: (load-airplane p5 a1 l4-0)
41.109: (unload-truck p2 t4 l4-0)
132.168: (load-truck p14 t1 l1-1)
82.907: (load-airplane p2 a0 l4-0)
123.287: (unload-airplane p6 a1 l4-0)
83.568: (load-airplane p6 a0 l4-0)
125.676: (unload-airplane p2 a0 l4-0)
83.671: (load-airplane p2 a1 l4-0)
123.950: (unload-airplane p5 a1 l4-0)
83.333: (load-airplane p5 a0 l4-0)
125.454: (unload-airplane p2 a1 l4-0)
82.724: (load-airplane p2 a0 l4-0)
122.741: (unload-airplane p6 a0 l4-0)
82.739: (load-airplane p6 a1 l4-0)
125.668: (unload-airplane p2 a0 l4-0)
83.673: (load-airplane p2 a1 l4-0)
123.989: (unload-airplane p6 a1 l4-0)
54.192: (load-truck p6 t4 l4-0)
124.607: (unload-airplane p2 a1 l4-0)
85.091: (load-airplane p2 a0 l4-0)
122.042: (unload-airplane p5 a0 l4-0)
85.067: (load-airplane p5 a1 l4-0)
124.607: (unload-airplane p2 a0 l4-0)
85.091: (load-airplane p2 a1 l4-0)
122.042: (unload-airplane p5 a1 l4-0)
48.474: (unload-truck p14 t1 l1-1)
82.006: (load-airplane p5 a0 l4-0)
122.417: (unload-airplane p2 a1 l4-0)
82.243: (load-airplane p2 a0 l4-0)
120.953: (unload-airplane p5 a0 l4-0)
82.006: (load-airplane p5 a1 l4-0)
122.417: (unload-airplane p2 a0 l4-0)
82.243: (load-airplane p2 a1 l4-0)
41.340: (unload-truck p11 t1 l1-1)
126.499: (load-truck p14 t1 l1-1)
119.722: (unload-airplane p2 a1 l4-0)
82.139: (load-airplane p2 a0 l4-0)
118.753: (unload-airplane p5 a1 l4-0)
81.510: (load-airplane p5 a0 l4-0)
119.722: (unload-airplane p2 a0 l4-0)
82.139: (load-airplane p2 a1 l4-0)
118.753: (unload-airplane p5 a0 l4-0)
44.972: (unload-truck p14 t1 l1-1)
80.375: (load-airplane p5 a0 l4-0)
117.863: (unload-airplane p2 a1 l4-0)
80.330: (load-airplane p2 a0 l4-0)
117.382: (unload-airplane p5 a0 l4-0)
80.375: (load-airplane p5 a1 l4-0)
117.863: (unload-airplane p2 a0 l4-0)
61.280: (load-truck p2 t4 l4-0)
Failed to find a solution!
