/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
124.820: (load-truck p3 t3 l3-0)
113.548: (load-truck p4 t1 l1-0)
47.620: (drive-truck t1 l1-0 l1-1 c1)
115.291: (load-truck p0 t1 l1-1)
32.799: (drive-truck t1 l1-1 l1-0 c1)
35.171: (unload-truck p3 t3 l3-0)
48.584: (drive-truck t1 l1-0 l1-1 c1)
38.204: (unload-truck p4 t1 l1-1)
128.955: (load-truck p3 t3 l3-0)
41.983: (drive-truck t1 l1-1 l1-0 c1)
37.273: (unload-truck p1 t0 l0-0)
43.935: (drive-truck t1 l1-0 l1-1 c1)
112.888: (load-truck p4 t1 l1-1)
31.450: (drive-truck t1 l1-1 l1-0 c1)
34.883: (unload-truck p3 t3 l3-0)
49.298: (drive-truck t1 l1-0 l1-1 c1)
33.898: (unload-truck p4 t1 l1-1)
31.509: (unload-truck p0 t1 l1-1)
113.017: (load-truck p4 t1 l1-1)
118.706: (load-truck p3 t3 l3-0)
45.792: (drive-truck t1 l1-1 l1-0 c1)
36.640: (unload-truck p3 t3 l3-0)
118.340: (load-truck p1 t0 l0-0)
39.948: (drive-truck t1 l1-0 l1-1 c1)
25.714: (unload-truck p4 t1 l1-1)
120.875: (load-truck p3 t3 l3-0)
32.186: (unload-truck p1 t0 l0-0)
8.956: (drive-truck t1 l1-1 l1-0 c1)
120.716: (load-truck p1 t0 l0-0)
32.167: (unload-truck p3 t3 l3-0)
30.834: (unload-truck p1 t0 l0-0)
15.312: (load-airplane p3 a0 l3-0)
121.372: (load-truck p1 t0 l0-0)
20.495: (fly-airplane a0 l3-0 l2-0)
129.067: (fly-airplane a0 l2-0 l1-0)
103.164: (unload-airplane p3 a0 l1-0)
105.307: (load-truck p3 t1 l1-0)
39.523: (drive-truck t1 l1-0 l1-1 c1)
110.433: (load-truck p4 t1 l1-1)
112.003: (load-truck p0 t1 l1-1)
36.897: (drive-truck t1 l1-1 l1-0 c1)
44.162: (unload-truck p1 t0 l0-0)
53.729: (drive-truck t1 l1-0 l1-1 c1)
26.619: (unload-truck p0 t1 l1-1)
50.043: (drive-truck t1 l1-1 l1-0 c1)
123.688: (load-truck p1 t0 l0-0)
24.515: (unload-truck p3 t1 l1-0)
61.672: (load-airplane p3 a0 l1-0)
66.464: (fly-airplane a0 l1-0 l3-0)
47.833: (drive-truck t1 l1-0 l1-1 c1)
122.918: (load-truck p0 t1 l1-1)
47.581: (drive-truck t1 l1-1 l1-0 c1)
49.010: (unload-truck p1 t0 l0-0)
58.865: (drive-truck t1 l1-0 l1-1 c1)
38.260: (unload-truck p4 t1 l1-1)
129.473: (load-truck p1 t0 l0-0)
55.279: (drive-truck t1 l1-1 l1-0 c1)
124.610: (unload-airplane p3 a0 l3-0)
38.240: (unload-truck p1 t0 l0-0)
22.333: (unload-truck p0 t1 l1-0)
115.698: (load-truck p3 t3 l3-0)
124.603: (load-truck p1 t0 l0-0)
66.290: (load-airplane p0 a1 l1-0)
54.118: (fly-airplane a1 l1-0 l0-0)
125.760: (unload-airplane p0 a1 l0-0)
82.153: (load-truck p0 t0 l0-0)
36.953: (unload-truck p3 t3 l3-0)
42.889: (unload-truck p0 t0 l0-0)
81.323: (load-airplane p0 a1 l0-0)
43.800: (unload-truck p1 t0 l0-0)
124.305: (load-truck p3 t3 l3-0)
128.074: (unload-airplane p0 a1 l0-0)
123.960: (load-truck p0 t0 l0-0)
88.777: (load-airplane p1 a1 l0-0)
41.440: (unload-truck p3 t3 l3-0)
128.389: (unload-airplane p1 a1 l0-0)
68.700: (fly-airplane a0 l3-0 l0-0)
131.588: (load-truck p3 t3 l3-0)
84.302: (load-airplane p1 a0 l0-0)
40.918: (unload-truck p3 t3 l3-0)
40.343: (unload-truck p0 t0 l0-0)
124.843: (load-truck p3 t3 l3-0)
122.473: (unload-airplane p1 a0 l0-0)
118.413: (load-truck p1 t0 l0-0)
84.302: (load-airplane p0 a0 l0-0)
40.918: (unload-truck p3 t3 l3-0)
121.972: (unload-airplane p0 a0 l0-0)
81.608: (load-airplane p0 a1 l0-0)
127.781: (load-truck p3 t3 l3-0)
38.511: (unload-truck p1 t0 l0-0)
39.251: (unload-truck p3 t3 l3-0)
119.142: (unload-airplane p0 a1 l0-0)
18.391: (load-airplane p0 a0 l0-0)
124.843: (load-truck p3 t3 l3-0)
31.876: (load-airplane p1 a1 l0-0)
132.067: (unload-airplane p0 a0 l0-0)
127.966: (load-truck p0 t0 l0-0)
40.918: (unload-truck p3 t3 l3-0)
40.343: (unload-truck p0 t0 l0-0)
28.226: (load-airplane p0 a0 l0-0)
31.150: (fly-airplane a0 l0-0 l2-0)
143.517: (fly-airplane a0 l2-0 l1-0)
135.426: (unload-airplane p1 a1 l0-0)
117.410: (unload-airplane p0 a0 l1-0)
115.751: (load-truck p1 t0 l0-0)
118.419: (load-truck p3 t3 l3-0)
61.264: (load-airplane p0 a0 l1-0)
53.927: (fly-airplane a0 l1-0 l3-0)
128.417: (unload-airplane p0 a0 l3-0)
46.922: (unload-truck p3 t3 l3-0)
45.081: (unload-truck p1 t0 l0-0)
125.892: (load-truck p3 t3 l3-0)
38.355: (load-airplane p1 a1 l0-0)
53.574: (unload-truck p3 t3 l3-0)
38.347: (load-airplane p3 a0 l3-0)
139.258: (unload-airplane p1 a1 l0-0)
135.808: (load-truck p1 t0 l0-0)
36.598: (fly-airplane a0 l3-0 l2-0)
142.501: (fly-airplane a0 l2-0 l1-0)
117.445: (unload-airplane p3 a0 l1-0)
116.537: (load-truck p3 t1 l1-0)
55.056: (drive-truck t1 l1-0 l1-1 c1)
124.460: (load-truck p4 t1 l1-1)
43.085: (drive-truck t1 l1-1 l1-0 c1)
50.109: (unload-truck p1 t0 l0-0)
60.312: (drive-truck t1 l1-0 l1-1 c1)
44.289: (unload-truck p4 t1 l1-1)
50.631: (drive-truck t1 l1-1 l1-0 c1)
33.619: (unload-truck p3 t1 l1-0)
66.375: (load-airplane p3 a0 l1-0)
98.352: (fly-airplane a0 l1-0 l0-0)
135.869: (load-truck p1 t0 l0-0)
132.895: (unload-airplane p3 a0 l0-0)
92.447: (load-airplane p3 a1 l0-0)
51.785: (unload-truck p1 t0 l0-0)
130.115: (unload-airplane p3 a1 l0-0)
126.071: (load-truck p3 t0 l0-0)
93.006: (load-airplane p1 a0 l0-0)
54.866: (unload-truck p3 t0 l0-0)
39.108: (load-airplane p3 a1 l0-0)
42.100: (fly-airplane a0 l0-0 l2-0)
145.568: (fly-airplane a0 l2-0 l3-0)
139.348: (unload-airplane p3 a1 l0-0)
135.860: (load-truck p3 t0 l0-0)
138.834: (unload-airplane p1 a0 l3-0)
59.536: (unload-truck p3 t0 l0-0)
46.421: (fly-airplane a1 l0-0 l3-0)
139.539: (load-truck p3 t0 l0-0)
35.436: (load-truck p2 t0 l0-0)
51.475: (unload-truck p3 t0 l0-0)
57.142: (fly-airplane a1 l3-0 l0-0)
92.921: (load-airplane p3 a1 l0-0)
51.493: (unload-truck p2 t0 l0-0)
54.165: (fly-airplane a1 l0-0 l3-0)
38.236: (drive-truck t0 l0-0 l0-1 c0)
34.575: (drive-truck t2 l2-0 l2-1 c2)
31.618: (drive-truck t3 l3-0 l3-1 c3)
29.462: (drive-truck t2 l2-1 l2-0 c2)
30.508: (fly-airplane a1 l3-0 l1-0)
113.673: (unload-airplane p3 a1 l1-0)
119.795: (load-truck p3 t1 l1-0)
58.098: (drive-truck t1 l1-0 l1-1 c1)
127.313: (load-truck p4 t1 l1-1)
50.063: (drive-truck t1 l1-1 l1-0 c1)
48.539: (unload-truck p4 t1 l1-0)
79.268: (load-airplane p4 a1 l1-0)
87.234: (fly-airplane a1 l1-0 l0-0)
141.400: (unload-airplane p4 a1 l0-0)
73.361: (drive-truck t1 l1-0 l1-1 c1)
55.655: (unload-truck p3 t1 l1-1)
Found a solution of length 782!
   1: (load-truck p4 t1 l1-1)
   2: (load-truck p3 t3 l3-1)
   3: (load-truck p0 t0 l0-1)
   4: (drive-truck t0 l0-1 l0-0 c0)
   5: (load-airplane p6 a0 l0-0)
   6: (fly-airplane a0 l0-0 l2-0)
   7: (load-airplane p5 a0 l2-0)
   8: (load-airplane p2 a0 l2-0)
   9: (fly-airplane a0 l2-0 l3-0)
  10: (unload-airplane p5 a0 l3-0)
  11: (drive-truck t3 l3-1 l3-0 c3)
  12: (load-airplane p5 a1 l3-0)
  13: (unload-airplane p6 a0 l3-0)
  14: (unload-airplane p5 a1 l3-0)
  15: (load-airplane p5 a0 l3-0)
  16: (unload-airplane p2 a0 l3-0)
  17: (load-airplane p2 a1 l3-0)
  18: (unload-airplane p5 a0 l3-0)
  19: (load-airplane p5 a1 l3-0)
  20: (unload-airplane p2 a1 l3-0)
  21: (drive-truck t2 l2-0 l2-1 c2)
  22: (load-airplane p2 a0 l3-0)
  23: (unload-airplane p5 a1 l3-0)
  24: (load-airplane p5 a0 l3-0)
  25: (unload-airplane p2 a0 l3-0)
  26: (load-airplane p2 a1 l3-0)
  27: (unload-airplane p5 a0 l3-0)
  28: (load-airplane p5 a1 l3-0)
  29: (load-truck p1 t2 l2-1)
  30: (unload-airplane p5 a1 l3-0)
  31: (load-airplane p5 a0 l3-0)
  32: (unload-airplane p2 a1 l3-0)
  33: (load-airplane p2 a0 l3-0)
  34: (unload-airplane p5 a0 l3-0)
  35: (load-airplane p5 a1 l3-0)
  36: (unload-airplane p2 a0 l3-0)
  37: (load-truck p2 t3 l3-0)
  38: (unload-airplane p5 a1 l3-0)
  39: (load-airplane p5 a0 l3-0)
  40: (drive-truck t2 l2-1 l2-0 c2)
  41: (unload-airplane p5 a0 l3-0)
  42: (load-airplane p5 a1 l3-0)
  43: (unload-truck p4 t1 l1-1)
  44: (unload-airplane p5 a1 l3-0)
  45: (load-airplane p5 a0 l3-0)
  46: (unload-truck p2 t3 l3-0)
  47: (load-truck p4 t1 l1-1)
  48: (load-airplane p2 a1 l3-0)
  49: (unload-airplane p5 a0 l3-0)
  50: (load-airplane p5 a1 l3-0)
  51: (unload-airplane p2 a1 l3-0)
  52: (load-airplane p2 a0 l3-0)
  53: (unload-airplane p5 a1 l3-0)
  54: (load-airplane p5 a0 l3-0)
  55: (unload-truck p4 t1 l1-1)
  56: (unload-airplane p5 a0 l3-0)
  57: (load-airplane p5 a1 l3-0)
  58: (unload-airplane p2 a0 l3-0)
  59: (load-airplane p2 a1 l3-0)
  60: (unload-airplane p5 a1 l3-0)
  61: (load-airplane p5 a0 l3-0)
  62: (unload-truck p3 t3 l3-0)
  63: (load-truck p4 t1 l1-1)
  64: (unload-airplane p5 a0 l3-0)
  65: (load-truck p5 t3 l3-0)
  66: (load-airplane p3 a0 l3-0)
  67: (unload-airplane p2 a1 l3-0)
  68: (load-airplane p2 a0 l3-0)
  69: (unload-airplane p3 a0 l3-0)
  70: (load-airplane p3 a1 l3-0)
  71: (unload-airplane p2 a0 l3-0)
  72: (load-airplane p2 a1 l3-0)
  73: (unload-truck p4 t1 l1-1)
  74: (unload-airplane p2 a1 l3-0)
  75: (load-airplane p2 a0 l3-0)
  76: (unload-airplane p3 a1 l3-0)
  77: (load-airplane p3 a0 l3-0)
  78: (unload-airplane p2 a0 l3-0)
  79: (load-airplane p2 a1 l3-0)
  80: (unload-airplane p3 a0 l3-0)
  81: (load-truck p3 t3 l3-0)
  82: (load-truck p4 t1 l1-1)
  83: (unload-airplane p2 a1 l3-0)
  84: (load-airplane p2 a0 l3-0)
  85: (unload-truck p4 t1 l1-1)
  86: (unload-airplane p2 a0 l3-0)
  87: (load-truck p2 t3 l3-0)
  88: (load-truck p4 t1 l1-1)
  89: (unload-truck p3 t3 l3-0)
  90: (load-airplane p3 a0 l3-0)
  91: (unload-truck p4 t1 l1-1)
  92: (unload-airplane p3 a0 l3-0)
  93: (load-airplane p3 a1 l3-0)
  94: (load-truck p4 t1 l1-1)
  95: (unload-truck p5 t3 l3-0)
  96: (load-airplane p5 a0 l3-0)
  97: (unload-airplane p3 a1 l3-0)
  98: (load-airplane p3 a0 l3-0)
  99: (unload-airplane p5 a0 l3-0)
 100: (load-airplane p5 a1 l3-0)
 101: (unload-airplane p3 a0 l3-0)
 102: (load-airplane p3 a1 l3-0)
 103: (unload-truck p4 t1 l1-1)
 104: (unload-airplane p5 a1 l3-0)
 105: (load-airplane p5 a0 l3-0)
 106: (unload-airplane p3 a1 l3-0)
 107: (load-airplane p3 a0 l3-0)
 108: (unload-airplane p5 a0 l3-0)
 109: (load-airplane p5 a1 l3-0)
 110: (unload-airplane p3 a0 l3-0)
 111: (unload-truck p0 t0 l0-0)
 112: (load-truck p4 t1 l1-1)
 113: (load-airplane p3 a0 l3-0)
 114: (unload-airplane p5 a1 l3-0)
 115: (load-airplane p5 a0 l3-0)
 116: (unload-airplane p3 a0 l3-0)
 117: (load-airplane p3 a1 l3-0)
 118: (unload-airplane p5 a0 l3-0)
 119: (load-airplane p5 a1 l3-0)
 120: (unload-truck p4 t1 l1-1)
 121: (unload-airplane p5 a1 l3-0)
 122: (load-airplane p5 a0 l3-0)
 123: (unload-airplane p3 a1 l3-0)
 124: (load-airplane p3 a0 l3-0)
 125: (unload-airplane p5 a0 l3-0)
 126: (load-airplane p5 a1 l3-0)
 127: (unload-truck p2 t3 l3-0)
 128: (load-truck p0 t0 l0-0)
 129: (load-truck p4 t1 l1-1)
 130: (unload-airplane p5 a1 l3-0)
 131: (unload-airplane p3 a0 l3-0)
 132: (load-truck p5 t3 l3-0)
 133: (unload-truck p4 t1 l1-1)
 134: (unload-truck p0 t0 l0-0)
 135: (load-truck p4 t1 l1-1)
 136: (load-airplane p3 a0 l3-0)
 137: (load-airplane p2 a1 l3-0)
 138: (unload-airplane p3 a0 l3-0)
 139: (load-airplane p3 a1 l3-0)
 140: (unload-airplane p2 a1 l3-0)
 141: (load-airplane p2 a0 l3-0)
 142: (unload-airplane p3 a1 l3-0)
 143: (load-airplane p3 a0 l3-0)
 144: (unload-truck p5 t3 l3-0)
 145: (load-truck p0 t0 l0-0)
 146: (unload-airplane p3 a0 l3-0)
 147: (unload-truck p4 t1 l1-1)
 148: (unload-airplane p2 a0 l3-0)
 149: (load-truck p2 t3 l3-0)
 150: (load-truck p4 t1 l1-1)
 151: (unload-truck p0 t0 l0-0)
 152: (load-truck p3 t3 l3-0)
 153: (load-airplane p5 a0 l3-0)
 154: (unload-truck p4 t1 l1-1)
 155: (unload-airplane p5 a0 l3-0)
 156: (load-airplane p5 a1 l3-0)
 157: (load-truck p4 t1 l1-1)
 158: (unload-truck p2 t3 l3-0)
 159: (load-airplane p2 a0 l3-0)
 160: (unload-airplane p5 a1 l3-0)
 161: (load-airplane p5 a0 l3-0)
 162: (unload-airplane p2 a0 l3-0)
 163: (load-airplane p2 a1 l3-0)
 164: (unload-airplane p5 a0 l3-0)
 165: (load-airplane p5 a1 l3-0)
 166: (unload-truck p3 t3 l3-0)
 167: (load-truck p0 t0 l0-0)
 168: (unload-airplane p2 a1 l3-0)
 169: (unload-truck p4 t1 l1-1)
 170: (unload-truck p0 t0 l0-0)
 171: (load-truck p3 t3 l3-0)
 172: (load-airplane p2 a0 l3-0)
 173: (unload-airplane p5 a1 l3-0)
 174: (load-airplane p5 a0 l3-0)
 175: (unload-airplane p2 a0 l3-0)
 176: (load-airplane p2 a1 l3-0)
 177: (unload-airplane p5 a0 l3-0)
 178: (load-airplane p5 a1 l3-0)
 179: (unload-truck p3 t3 l3-0)
 180: (load-truck p0 t0 l0-0)
 181: (unload-airplane p5 a1 l3-0)
 182: (unload-truck p0 t0 l0-0)
 183: (load-truck p5 t3 l3-0)
 184: (load-airplane p3 a0 l3-0)
 185: (unload-airplane p2 a1 l3-0)
 186: (load-airplane p2 a0 l3-0)
 187: (unload-airplane p3 a0 l3-0)
 188: (load-airplane p3 a1 l3-0)
 189: (unload-airplane p2 a0 l3-0)
 190: (load-airplane p2 a1 l3-0)
 191: (unload-truck p5 t3 l3-0)
 192: (load-truck p0 t0 l0-0)
 193: (load-truck p4 t1 l1-1)
 194: (unload-airplane p2 a1 l3-0)
 195: (unload-truck p4 t1 l1-1)
 196: (unload-truck p0 t0 l0-0)
 197: (load-truck p4 t1 l1-1)
 198: (unload-airplane p3 a1 l3-0)
 199: (load-truck p3 t3 l3-0)
 200: (load-truck p0 t0 l0-0)
 201: (unload-truck p4 t1 l1-1)
 202: (unload-truck p0 t0 l0-0)
 203: (load-truck p5 t3 l3-0)
 204: (load-truck p4 t1 l1-1)
 205: (load-airplane p2 a0 l3-0)
 206: (unload-truck p4 t1 l1-1)
 207: (unload-truck p1 t2 l2-0)
 208: (load-truck p0 t0 l0-0)
 209: (load-truck p4 t1 l1-1)
 210: (unload-airplane p2 a0 l3-0)
 211: (load-airplane p2 a1 l3-0)
 212: (fly-airplane a0 l3-0 l2-0)
 213: (unload-airplane p2 a1 l3-0)
 214: (load-airplane p1 a0 l2-0)
 215: (fly-airplane a0 l2-0 l0-0)
 216: (unload-airplane p1 a0 l0-0)
 217: (load-airplane p2 a1 l3-0)
 218: (load-airplane p1 a0 l0-0)
 219: (unload-truck p4 t1 l1-1)
 220: (unload-airplane p2 a1 l3-0)
 221: (unload-airplane p1 a0 l0-0)
 222: (load-airplane p2 a1 l3-0)
 223: (load-truck p1 t0 l0-0)
 224: (load-truck p4 t1 l1-1)
 225: (unload-airplane p2 a1 l3-0)
 226: (load-truck p2 t3 l3-0)
 227: (unload-truck p4 t1 l1-1)
 228: (unload-truck p2 t3 l3-0)
 229: (fly-airplane a0 l0-0 l3-0)
 230: (load-truck p4 t1 l1-1)
 231: (load-airplane p2 a0 l3-0)
 232: (unload-truck p4 t1 l1-1)
 233: (unload-truck p3 t3 l3-0)
 234: (load-truck p4 t1 l1-1)
 235: (load-airplane p3 a1 l3-0)
 236: (unload-airplane p2 a0 l3-0)
 237: (load-airplane p2 a1 l3-0)
 238: (unload-airplane p3 a1 l3-0)
 239: (load-airplane p3 a0 l3-0)
 240: (unload-airplane p2 a1 l3-0)
 241: (load-airplane p2 a0 l3-0)
 242: (unload-truck p4 t1 l1-1)
 243: (unload-airplane p2 a0 l3-0)
 244: (load-airplane p2 a1 l3-0)
 245: (unload-airplane p3 a0 l3-0)
 246: (load-airplane p3 a1 l3-0)
 247: (unload-airplane p2 a1 l3-0)
 248: (load-airplane p2 a0 l3-0)
 249: (unload-truck p5 t3 l3-0)
 250: (load-truck p4 t1 l1-1)
 251: (unload-airplane p3 a1 l3-0)
 252: (load-truck p3 t3 l3-0)
 253: (load-airplane p5 a1 l3-0)
 254: (unload-airplane p2 a0 l3-0)
 255: (load-airplane p2 a1 l3-0)
 256: (unload-airplane p5 a1 l3-0)
 257: (load-airplane p5 a0 l3-0)
 258: (unload-airplane p2 a1 l3-0)
 259: (load-airplane p2 a0 l3-0)
 260: (unload-truck p4 t1 l1-1)
 261: (unload-airplane p2 a0 l3-0)
 262: (load-airplane p2 a1 l3-0)
 263: (unload-airplane p5 a0 l3-0)
 264: (load-airplane p5 a1 l3-0)
 265: (unload-airplane p2 a1 l3-0)
 266: (load-airplane p2 a0 l3-0)
 267: (unload-airplane p5 a1 l3-0)
 268: (unload-truck p0 t0 l0-0)
 269: (load-truck p4 t1 l1-1)
 270: (load-airplane p5 a1 l3-0)
 271: (unload-airplane p2 a0 l3-0)
 272: (load-airplane p2 a1 l3-0)
 273: (unload-airplane p5 a1 l3-0)
 274: (load-airplane p5 a0 l3-0)
 275: (unload-airplane p2 a1 l3-0)
 276: (load-airplane p2 a0 l3-0)
 277: (fly-airplane a0 l3-0 l0-0)
 278: (load-airplane p0 a0 l0-0)
 279: (unload-airplane p5 a0 l0-0)
 280: (load-truck p5 t0 l0-0)
 281: (unload-airplane p0 a0 l0-0)
 282: (fly-airplane a1 l3-0 l0-0)
 283: (load-airplane p0 a1 l0-0)
 284: (unload-airplane p2 a0 l0-0)
 285: (unload-airplane p0 a1 l0-0)
 286: (load-airplane p0 a0 l0-0)
 287: (unload-truck p3 t3 l3-0)
 288: (unload-airplane p0 a0 l0-0)
 289: (load-airplane p0 a1 l0-0)
 290: (unload-truck p5 t0 l0-0)
 291: (load-truck p3 t3 l3-0)
 292: (load-airplane p5 a0 l0-0)
 293: (unload-airplane p0 a1 l0-0)
 294: (load-airplane p0 a0 l0-0)
 295: (unload-airplane p5 a0 l0-0)
 296: (load-airplane p5 a1 l0-0)
 297: (unload-airplane p0 a0 l0-0)
 298: (load-airplane p0 a1 l0-0)
 299: (unload-truck p3 t3 l3-0)
 300: (unload-airplane p0 a1 l0-0)
 301: (load-airplane p0 a0 l0-0)
 302: (unload-airplane p5 a1 l0-0)
 303: (load-airplane p5 a0 l0-0)
 304: (unload-airplane p0 a0 l0-0)
 305: (load-airplane p0 a1 l0-0)
 306: (unload-truck p1 t0 l0-0)
 307: (load-truck p3 t3 l3-0)
 308: (unload-airplane p0 a1 l0-0)
 309: (load-truck p0 t0 l0-0)
 310: (load-airplane p1 a1 l0-0)
 311: (unload-airplane p5 a0 l0-0)
 312: (load-airplane p5 a1 l0-0)
 313: (unload-airplane p1 a1 l0-0)
 314: (load-airplane p1 a0 l0-0)
 315: (unload-airplane p5 a1 l0-0)
 316: (load-airplane p5 a0 l0-0)
 317: (unload-truck p3 t3 l3-0)
 318: (unload-airplane p5 a0 l0-0)
 319: (load-airplane p5 a1 l0-0)
 320: (unload-airplane p1 a0 l0-0)
 321: (load-airplane p1 a1 l0-0)
 322: (unload-airplane p5 a1 l0-0)
 323: (load-airplane p5 a0 l0-0)
 324: (unload-airplane p1 a1 l0-0)
 325: (load-truck p1 t0 l0-0)
 326: (load-truck p3 t3 l3-0)
 327: (unload-airplane p5 a0 l0-0)
 328: (load-truck p5 t0 l0-0)
 329: (unload-truck p3 t3 l3-0)
 330: (unload-truck p5 t0 l0-0)
 331: (load-airplane p5 a1 l0-0)
 332: (load-truck p3 t3 l3-0)
 333: (unload-truck p4 t1 l1-1)
 334: (unload-airplane p5 a1 l0-0)
 335: (load-airplane p5 a0 l0-0)
 336: (unload-truck p3 t3 l3-0)
 337: (unload-airplane p5 a0 l0-0)
 338: (load-airplane p5 a1 l0-0)
 339: (unload-truck p0 t0 l0-0)
 340: (load-truck p3 t3 l3-0)
 341: (load-airplane p0 a0 l0-0)
 342: (unload-airplane p5 a1 l0-0)
 343: (load-airplane p5 a0 l0-0)
 344: (unload-airplane p0 a0 l0-0)
 345: (load-airplane p0 a1 l0-0)
 346: (unload-airplane p5 a0 l0-0)
 347: (load-airplane p5 a1 l0-0)
 348: (unload-truck p3 t3 l3-0)
 349: (unload-airplane p5 a1 l0-0)
 350: (load-airplane p5 a0 l0-0)
 351: (unload-airplane p0 a1 l0-0)
 352: (load-airplane p0 a0 l0-0)
 353: (unload-airplane p5 a0 l0-0)
 354: (load-airplane p5 a1 l0-0)
 355: (unload-truck p1 t0 l0-0)
 356: (load-truck p3 t3 l3-0)
 357: (load-truck p4 t1 l1-1)
 358: (unload-airplane p0 a0 l0-0)
 359: (unload-airplane p5 a1 l0-0)
 360: (load-truck p0 t0 l0-0)
 361: (load-truck p5 t0 l0-0)
 362: (load-airplane p1 a0 l0-0)
 363: (unload-truck p3 t3 l3-0)
 364: (unload-airplane p1 a0 l0-0)
 365: (load-airplane p1 a1 l0-0)
 366: (load-truck p3 t3 l3-0)
 367: (unload-truck p0 t0 l0-0)
 368: (load-airplane p0 a0 l0-0)
 369: (unload-airplane p1 a1 l0-0)
 370: (load-airplane p1 a0 l0-0)
 371: (unload-airplane p0 a0 l0-0)
 372: (load-airplane p0 a1 l0-0)
 373: (unload-airplane p1 a0 l0-0)
 374: (load-airplane p1 a1 l0-0)
 375: (unload-truck p3 t3 l3-0)
 376: (unload-airplane p0 a1 l0-0)
 377: (load-airplane p0 a0 l0-0)
 378: (unload-airplane p1 a1 l0-0)
 379: (load-airplane p1 a0 l0-0)
 380: (unload-airplane p0 a0 l0-0)
 381: (load-airplane p0 a1 l0-0)
 382: (unload-airplane p1 a0 l0-0)
 383: (unload-truck p4 t1 l1-1)
 384: (load-truck p3 t3 l3-0)
 385: (load-airplane p1 a0 l0-0)
 386: (unload-airplane p0 a1 l0-0)
 387: (load-airplane p0 a0 l0-0)
 388: (unload-airplane p1 a0 l0-0)
 389: (load-airplane p1 a1 l0-0)
 390: (unload-airplane p0 a0 l0-0)
 391: (load-airplane p0 a1 l0-0)
 392: (unload-truck p3 t3 l3-0)
 393: (unload-airplane p0 a1 l0-0)
 394: (load-airplane p0 a0 l0-0)
 395: (unload-airplane p1 a1 l0-0)
 396: (load-airplane p1 a0 l0-0)
 397: (unload-airplane p0 a0 l0-0)
 398: (load-airplane p0 a1 l0-0)
 399: (unload-truck p5 t0 l0-0)
 400: (load-truck p3 t3 l3-0)
 401: (load-truck p4 t1 l1-1)
 402: (unload-airplane p1 a0 l0-0)
 403: (unload-truck p3 t3 l3-0)
 404: (unload-airplane p0 a1 l0-0)
 405: (load-truck p5 t0 l0-0)
 406: (load-truck p3 t3 l3-0)
 407: (unload-truck p4 t1 l1-1)
 408: (load-truck p0 t0 l0-0)
 409: (load-airplane p1 a0 l0-0)
 410: (unload-truck p3 t3 l3-0)
 411: (unload-airplane p1 a0 l0-0)
 412: (load-airplane p1 a1 l0-0)
 413: (load-truck p3 t3 l3-0)
 414: (unload-truck p5 t0 l0-0)
 415: (load-airplane p5 a0 l0-0)
 416: (unload-airplane p1 a1 l0-0)
 417: (load-airplane p1 a0 l0-0)
 418: (unload-airplane p5 a0 l0-0)
 419: (load-airplane p5 a1 l0-0)
 420: (unload-airplane p1 a0 l0-0)
 421: (load-airplane p1 a1 l0-0)
 422: (unload-truck p3 t3 l3-0)
 423: (unload-airplane p1 a1 l0-0)
 424: (load-airplane p1 a0 l0-0)
 425: (unload-airplane p5 a1 l0-0)
 426: (load-airplane p5 a0 l0-0)
 427: (unload-airplane p1 a0 l0-0)
 428: (load-airplane p1 a1 l0-0)
 429: (unload-airplane p5 a0 l0-0)
 430: (unload-truck p0 t0 l0-0)
 431: (load-truck p3 t3 l3-0)
 432: (load-truck p4 t1 l1-1)
 433: (unload-truck p3 t3 l3-0)
 434: (load-airplane p5 a0 l0-0)
 435: (load-truck p3 t3 l3-0)
 436: (unload-truck p4 t1 l1-1)
 437: (unload-airplane p1 a1 l0-0)
 438: (unload-airplane p5 a0 l0-0)
 439: (load-truck p1 t0 l0-0)
 440: (load-truck p4 t1 l1-1)
 441: (unload-truck p3 t3 l3-0)
 442: (unload-truck p4 t1 l1-1)
 443: (load-truck p5 t0 l0-0)
 444: (load-truck p3 t3 l3-0)
 445: (load-airplane p0 a0 l0-0)
 446: (unload-truck p3 t3 l3-0)
 447: (fly-airplane a0 l0-0 l1-0)
 448: (load-truck p4 t1 l1-1)
 449: (drive-truck t1 l1-1 l1-0 c1)
 450: (unload-airplane p0 a0 l1-0)
 451: (load-truck p3 t3 l3-0)
 452: (load-truck p0 t1 l1-0)
 453: (drive-truck t1 l1-0 l1-1 c1)
 454: (unload-truck p3 t3 l3-0)
 455: (unload-truck p5 t0 l0-0)
 456: (load-truck p3 t3 l3-0)
 457: (load-airplane p5 a1 l0-0)
 458: (unload-truck p3 t3 l3-0)
 459: (unload-truck p1 t0 l0-0)
 460: (load-truck p3 t3 l3-0)
 461: (unload-airplane p5 a1 l0-0)
 462: (load-truck p5 t0 l0-0)
 463: (load-airplane p1 a1 l0-0)
 464: (unload-truck p3 t3 l3-0)
 465: (unload-airplane p1 a1 l0-0)
