/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
61.110: (unload-truck p23 t5 l5-0)
56.939: (unload-truck p3 t0 l0-3)
140.940: (load-truck p23 t5 l5-0)
136.468: (unload-airplane p7 a0 l7-0)
107.507: (load-airplane p7 a1 l7-0)
138.433: (load-truck p3 t0 l0-3)
61.110: (unload-truck p23 t5 l5-0)
56.939: (unload-truck p3 t0 l0-3)
135.125: (unload-airplane p7 a1 l7-0)
104.115: (load-airplane p7 a2 l7-0)
140.940: (load-truck p23 t5 l5-0)
138.433: (load-truck p3 t0 l0-3)
61.110: (unload-truck p23 t5 l5-0)
56.894: (unload-truck p17 t5 l5-0)
140.371: (load-truck p23 t5 l5-0)
136.292: (unload-airplane p7 a2 l7-0)
107.296: (load-airplane p7 a0 l7-0)
56.006: (unload-truck p23 t5 l5-0)
134.544: (unload-airplane p7 a0 l7-0)
103.697: (load-airplane p7 a1 l7-0)
140.371: (load-truck p23 t5 l5-0)
54.064: (unload-truck p3 t0 l0-3)
130.357: (unload-airplane p7 a1 l7-0)
149.147: (load-truck p9 t0 l0-3)
107.289: (load-airplane p7 a0 l7-0)
56.192: (unload-truck p23 t5 l5-0)
134.823: (unload-airplane p7 a0 l7-0)
85.463: (load-truck p7 t7 l7-0)
138.819: (load-truck p23 t5 l5-0)
136.769: (load-truck p3 t0 l0-3)
56.736: (unload-truck p10 t0 l0-3)
57.092: (unload-truck p23 t5 l5-0)
138.273: (load-truck p10 t0 l0-3)
56.218: (unload-truck p19 t0 l0-3)
142.281: (load-truck p23 t5 l5-0)
143.773: (load-truck p17 t5 l5-0)
62.376: (unload-truck p23 t5 l5-0)
58.077: (unload-truck p9 t0 l0-3)
142.844: (load-truck p23 t5 l5-0)
56.686: (unload-truck p7 t7 l7-0)
109.783: (load-airplane p7 a0 l7-0)
59.603: (unload-truck p23 t5 l5-0)
138.671: (unload-airplane p7 a0 l7-0)
106.391: (load-airplane p7 a1 l7-0)
144.049: (load-truck p23 t5 l5-0)
56.273: (unload-truck p3 t0 l0-3)
134.072: (unload-airplane p7 a1 l7-0)
106.006: (load-airplane p7 a0 l7-0)
56.579: (unload-truck p23 t5 l5-0)
132.728: (unload-airplane p7 a0 l7-0)
102.614: (load-airplane p7 a1 l7-0)
52.495: (unload-truck p17 t5 l5-0)
133.335: (load-truck p23 t5 l5-0)
130.975: (load-truck p9 t0 l0-3)
134.156: (unload-airplane p7 a1 l7-0)
105.775: (load-airplane p7 a0 l7-0)
54.980: (unload-truck p23 t5 l5-0)
132.418: (unload-airplane p7 a0 l7-0)
102.176: (load-airplane p7 a1 l7-0)
52.073: (unload-truck p2 t0 l0-3)
133.296: (load-truck p23 t5 l5-0)
134.741: (load-truck p17 t5 l5-0)
136.479: (load-truck p19 t0 l0-3)
138.510: (load-truck p3 t0 l0-3)
141.808: (unload-airplane p7 a1 l7-0)
110.985: (load-airplane p7 a0 l7-0)
61.175: (unload-truck p23 t5 l5-0)
140.968: (unload-airplane p7 a0 l7-0)
107.783: (load-airplane p7 a2 l7-0)
145.615: (load-truck p23 t5 l5-0)
57.872: (unload-truck p3 t0 l0-3)
136.571: (unload-airplane p7 a2 l7-0)
107.380: (load-airplane p7 a0 l7-0)
57.688: (unload-truck p23 t5 l5-0)
135.226: (unload-airplane p7 a0 l7-0)
103.989: (load-airplane p7 a2 l7-0)
53.603: (unload-truck p17 t5 l5-0)
134.738: (load-truck p23 t5 l5-0)
132.505: (load-truck p3 t0 l0-3)
136.399: (unload-airplane p7 a2 l7-0)
107.166: (load-airplane p7 a0 l7-0)
56.071: (unload-truck p23 t5 l5-0)
134.649: (unload-airplane p7 a0 l7-0)
103.569: (load-airplane p7 a1 l7-0)
140.476: (load-truck p23 t5 l5-0)
54.129: (unload-truck p3 t0 l0-3)
130.379: (unload-airplane p7 a1 l7-0)
103.436: (load-airplane p7 a0 l7-0)
53.009: (unload-truck p23 t5 l5-0)
128.912: (unload-airplane p7 a0 l7-0)
99.869: (load-airplane p7 a1 l7-0)
134.716: (load-truck p17 t5 l5-0)
137.341: (load-truck p3 t0 l0-3)
56.785: (unload-truck p9 t0 l0-3)
140.763: (load-truck p23 t5 l5-0)
136.292: (unload-airplane p7 a1 l7-0)
107.385: (load-airplane p7 a0 l7-0)
57.503: (unload-truck p23 t5 l5-0)
134.948: (unload-airplane p7 a0 l7-0)
103.995: (load-airplane p7 a2 l7-0)
140.763: (load-truck p23 t5 l5-0)
54.165: (unload-truck p3 t0 l0-3)
130.312: (unload-airplane p7 a2 l7-0)
103.664: (load-airplane p7 a0 l7-0)
54.614: (unload-truck p23 t5 l5-0)
128.929: (unload-airplane p7 a0 l7-0)
100.294: (load-airplane p7 a1 l7-0)
134.742: (load-truck p23 t5 l5-0)
50.921: (unload-truck p22 t7 l7-0)
139.654: (load-truck p9 t0 l0-3)
142.850: (load-truck p3 t0 l0-3)
146.623: (load-truck p2 t0 l0-3)
143.201: (unload-airplane p7 a1 l7-0)
144.076: (load-truck p7 t7 l7-0)
109.153: (load-airplane p22 a0 l7-0)
57.634: (fly-airplane a0 l7-0 l4-0)
138.668: (unload-airplane p22 a0 l4-0)
55.455: (unload-truck p23 t5 l5-0)
54.066: (unload-truck p19 t0 l0-3)
143.430: (load-truck p23 t5 l5-0)
57.240: (unload-truck p7 t7 l7-0)
143.214: (load-truck p19 t0 l0-3)
58.022: (unload-truck p10 t0 l0-3)
146.352: (load-truck p7 t7 l7-0)
59.152: (unload-truck p23 t5 l5-0)
57.040: (unload-truck p7 t7 l7-0)
139.218: (load-truck p10 t0 l0-3)
54.627: (unload-truck p19 t0 l0-3)
54.976: (unload-truck p9 t0 l0-3)
137.494: (load-truck p23 t5 l5-0)
142.719: (load-truck p7 t7 l7-0)
135.816: (load-truck p19 t0 l0-3)
57.000: (unload-truck p23 t5 l5-0)
54.863: (unload-truck p7 t7 l7-0)
139.898: (load-truck p23 t5 l5-0)
56.740: (unload-truck p3 t0 l0-3)
139.647: (load-truck p7 t7 l7-0)
132.936: (load-truck p9 t0 l0-3)
56.995: (unload-truck p23 t5 l5-0)
54.857: (unload-truck p7 t7 l7-0)
139.895: (load-truck p23 t5 l5-0)
56.575: (unload-truck p2 t0 l0-3)
139.485: (load-truck p7 t7 l7-0)
132.973: (load-truck p3 t0 l0-3)
56.882: (unload-truck p23 t5 l5-0)
54.745: (unload-truck p7 t7 l7-0)
139.731: (load-truck p23 t5 l5-0)
56.666: (unload-truck p9 t0 l0-3)
139.486: (load-truck p7 t7 l7-0)
54.565: (unload-truck p23 t5 l5-0)
53.109: (unload-truck p7 t7 l7-0)
49.979: (unload-truck p3 t0 l0-3)
130.224: (load-truck p23 t5 l5-0)
133.570: (load-truck p7 t7 l7-0)
55.520: (unload-truck p23 t5 l5-0)
130.376: (load-truck p9 t0 l0-3)
53.128: (unload-truck p7 t7 l7-0)
49.800: (unload-truck p17 t5 l5-0)
130.349: (load-truck p23 t5 l5-0)
133.304: (load-truck p7 t7 l7-0)
131.918: (load-truck p3 t0 l0-3)
133.668: (load-truck p2 t0 l0-3)
55.707: (unload-truck p19 t0 l0-3)
53.843: (unload-truck p7 t7 l7-0)
139.368: (load-truck p19 t0 l0-3)
54.721: (unload-truck p10 t0 l0-3)
142.509: (load-truck p7 t7 l7-0)
53.821: (unload-truck p23 t5 l5-0)
133.660: (load-truck p10 t0 l0-3)
55.192: (unload-truck p19 t0 l0-3)
53.016: (unload-truck p7 t7 l7-0)
133.402: (load-truck p19 t0 l0-3)
52.499: (unload-truck p10 t0 l0-3)
51.483: (unload-truck p9 t0 l0-3)
131.009: (load-truck p17 t5 l5-0)
137.502: (load-truck p23 t5 l5-0)
142.725: (load-truck p7 t7 l7-0)
55.533: (unload-truck p23 t5 l5-0)
51.245: (unload-truck p3 t0 l0-3)
134.333: (load-truck p23 t5 l5-0)
131.371: (load-truck p9 t0 l0-3)
55.530: (unload-truck p23 t5 l5-0)
53.479: (unload-truck p7 t7 l7-0)
137.503: (load-truck p23 t5 l5-0)
55.293: (unload-truck p9 t0 l0-3)
52.230: (unload-truck p2 t0 l0-3)
131.209: (load-truck p7 t7 l7-0)
129.766: (load-truck p9 t0 l0-3)
131.410: (load-truck p3 t0 l0-3)
55.415: (unload-truck p23 t5 l5-0)
53.364: (unload-truck p7 t7 l7-0)
137.335: (load-truck p23 t5 l5-0)
55.188: (unload-truck p9 t0 l0-3)
137.104: (load-truck p7 t7 l7-0)
54.354: (unload-truck p23 t5 l5-0)
52.897: (unload-truck p7 t7 l7-0)
48.901: (unload-truck p3 t0 l0-3)
127.938: (load-truck p7 t7 l7-0)
128.889: (load-truck p9 t0 l0-3)
52.916: (unload-truck p7 t7 l7-0)
131.421: (load-truck p23 t5 l5-0)
52.017: (unload-truck p4 t0 l0-3)
130.783: (load-truck p7 t7 l7-0)
130.101: (load-truck p10 t0 l0-3)
131.310: (load-truck p3 t0 l0-3)
133.007: (load-truck p2 t0 l0-3)
56.704: (unload-truck p23 t5 l5-0)
54.567: (unload-truck p7 t7 l7-0)
139.483: (load-truck p23 t5 l5-0)
56.499: (unload-truck p9 t0 l0-3)
139.231: (load-truck p7 t7 l7-0)
54.638: (unload-truck p23 t5 l5-0)
53.181: (unload-truck p7 t7 l7-0)
49.813: (unload-truck p3 t0 l0-3)
130.239: (load-truck p23 t5 l5-0)
133.322: (load-truck p7 t7 l7-0)
131.277: (load-truck p9 t0 l0-3)
54.658: (unload-truck p23 t5 l5-0)
53.200: (unload-truck p7 t7 l7-0)
133.546: (load-truck p23 t5 l5-0)
53.055: (unload-truck p2 t0 l0-3)
130.233: (load-truck p3 t0 l0-3)
53.139: (unload-truck p9 t0 l0-3)
133.159: (load-truck p7 t7 l7-0)
55.659: (unload-truck p23 t5 l5-0)
130.401: (load-truck p9 t0 l0-3)
53.272: (unload-truck p7 t7 l7-0)
49.739: (unload-truck p9 t0 l0-3)
49.358: (unload-truck p3 t0 l0-3)
126.593: (load-truck p23 t5 l5-0)
128.463: (load-truck p7 t7 l7-0)
55.015: (unload-truck p23 t5 l5-0)
126.388: (load-truck p9 t0 l0-3)
54.221: (unload-truck p7 t7 l7-0)
49.247: (unload-truck p17 t5 l5-0)
126.443: (load-truck p23 t5 l5-0)
129.093: (load-truck p7 t7 l7-0)
128.575: (load-truck p3 t0 l0-3)
131.952: (load-truck p2 t0 l0-3)
53.569: (unload-truck p7 t7 l7-0)
52.796: (unload-truck p9 t0 l0-3)
133.050: (load-truck p7 t7 l7-0)
131.910: (load-truck p4 t0 l0-3)
53.406: (unload-truck p7 t7 l7-0)
53.032: (unload-truck p3 t0 l0-3)
133.466: (load-truck p7 t7 l7-0)
131.882: (load-truck p9 t0 l0-3)
53.426: (unload-truck p7 t7 l7-0)
52.732: (unload-truck p4 t0 l0-3)
133.049: (load-truck p7 t7 l7-0)
54.499: (unload-truck p23 t5 l5-0)
130.469: (load-truck p4 t0 l0-3)
53.207: (unload-truck p7 t7 l7-0)
49.689: (unload-truck p9 t0 l0-3)
130.309: (load-truck p17 t5 l5-0)
133.134: (load-truck p7 t7 l7-0)
50.768: (unload-truck p17 t5 l5-0)
130.408: (load-truck p3 t0 l0-3)
53.187: (unload-truck p7 t7 l7-0)
49.490: (unload-truck p2 t0 l0-3)
130.340: (load-truck p23 t5 l5-0)
133.305: (load-truck p7 t7 l7-0)
54.406: (unload-truck p23 t5 l5-0)
130.450: (load-truck p9 t0 l0-3)
53.278: (unload-truck p7 t7 l7-0)
133.237: (load-truck p23 t5 l5-0)
52.630: (unload-truck p4 t0 l0-3)
49.838: (unload-truck p9 t0 l0-3)
129.083: (load-truck p7 t7 l7-0)
53.826: (unload-truck p23 t5 l5-0)
126.131: (load-truck p9 t0 l0-3)
130.491: (load-truck p2 t0 l0-3)
53.350: (unload-truck p7 t7 l7-0)
49.423: (unload-truck p9 t0 l0-3)
129.514: (load-truck p7 t7 l7-0)
52.040: (unload-truck p3 t0 l0-3)
129.983: (load-truck p23 t5 l5-0)
53.885: (unload-truck p7 t7 l7-0)
48.601: (unload-truck p2 t0 l0-3)
125.758: (load-truck p7 t7 l7-0)
123.446: (load-truck p4 t0 l0-3)
53.960: (unload-truck p7 t7 l7-0)
48.253: (unload-truck p14 t5 l5-0)
126.632: (load-truck p17 t5 l5-0)
129.159: (load-truck p7 t7 l7-0)
128.793: (load-truck p9 t0 l0-3)
132.038: (load-truck p3 t0 l0-3)
133.787: (load-truck p2 t0 l0-3)
55.895: (unload-truck p19 t0 l0-3)
53.799: (unload-truck p7 t7 l7-0)
139.339: (load-truck p19 t0 l0-3)
54.716: (unload-truck p10 t0 l0-3)
142.484: (load-truck p7 t7 l7-0)
53.777: (unload-truck p23 t5 l5-0)
133.543: (load-truck p10 t0 l0-3)
55.383: (unload-truck p19 t0 l0-3)
52.991: (unload-truck p7 t7 l7-0)
133.294: (load-truck p19 t0 l0-3)
52.697: (unload-truck p10 t0 l0-3)
51.478: (unload-truck p9 t0 l0-3)
130.894: (load-truck p23 t5 l5-0)
136.902: (load-truck p7 t7 l7-0)
132.413: (load-truck p10 t0 l0-3)
53.594: (unload-truck p7 t7 l7-0)
53.027: (unload-truck p3 t0 l0-3)
133.361: (load-truck p7 t7 l7-0)
132.001: (load-truck p9 t0 l0-3)
53.614: (unload-truck p7 t7 l7-0)
52.863: (unload-truck p2 t0 l0-3)
130.279: (load-truck p3 t0 l0-3)
52.954: (unload-truck p9 t0 l0-3)
133.200: (load-truck p7 t7 l7-0)
54.594: (unload-truck p23 t5 l5-0)
130.571: (load-truck p9 t0 l0-3)
53.468: (unload-truck p7 t7 l7-0)
49.581: (unload-truck p9 t0 l0-3)
126.696: (load-truck p2 t0 l0-3)
132.455: (load-truck p7 t7 l7-0)
51.167: (unload-truck p3 t0 l0-3)
130.541: (load-truck p9 t0 l0-3)
53.397: (unload-truck p7 t7 l7-0)
49.683: (unload-truck p9 t0 l0-3)
49.378: (unload-truck p2 t0 l0-3)
125.771: (load-truck p7 t7 l7-0)
126.337: (load-truck p9 t0 l0-3)
54.424: (unload-truck p7 t7 l7-0)
49.351: (unload-truck p17 t5 l5-0)
126.508: (load-truck p23 t5 l5-0)
129.269: (load-truck p7 t7 l7-0)
128.608: (load-truck p3 t0 l0-3)
132.172: (load-truck p2 t0 l0-3)
56.950: (unload-truck p19 t0 l0-3)
53.539: (unload-truck p7 t7 l7-0)
133.633: (load-truck p19 t0 l0-3)
52.176: (unload-truck p10 t0 l0-3)
136.347: (load-truck p7 t7 l7-0)
53.419: (unload-truck p23 t5 l5-0)
131.066: (load-truck p10 t0 l0-3)
55.432: (unload-truck p19 t0 l0-3)
53.311: (unload-truck p7 t7 l7-0)
127.168: (load-truck p19 t0 l0-3)
53.322: (unload-truck p10 t0 l0-3)
48.527: (unload-truck p9 t0 l0-3)
129.043: (load-truck p23 t5 l5-0)
131.241: (load-truck p14 t5 l5-0)
137.007: (load-truck p7 t7 l7-0)
53.168: (unload-truck p23 t5 l5-0)
50.742: (unload-truck p3 t0 l0-3)
132.656: (load-truck p23 t5 l5-0)
130.316: (load-truck p9 t0 l0-3)
53.214: (unload-truck p7 t7 l7-0)
51.994: (unload-truck p9 t0 l0-3)
48.929: (unload-truck p2 t0 l0-3)
127.574: (load-truck p7 t7 l7-0)
125.996: (load-truck p9 t0 l0-3)
130.355: (load-truck p3 t0 l0-3)
53.286: (unload-truck p7 t7 l7-0)
51.889: (unload-truck p9 t0 l0-3)
130.924: (load-truck p7 t7 l7-0)
54.195: (unload-truck p23 t5 l5-0)
128.698: (load-truck p9 t0 l0-3)
53.066: (unload-truck p7 t7 l7-0)
48.513: (unload-truck p9 t0 l0-3)
48.771: (unload-truck p3 t0 l0-3)
123.036: (load-truck p7 t7 l7-0)
123.827: (load-truck p10 t0 l0-3)
126.352: (load-truck p9 t0 l0-3)
51.690: (unload-truck p4 t0 l0-3)
49.580: (unload-truck p9 t0 l0-3)
47.510: (unload-truck p7 t7 l7-0)
117.443: (load-truck p4 t0 l0-3)
46.018: (unload-truck p14 t5 l5-0)
120.328: (load-truck p7 t7 l7-0)
124.742: (load-truck p23 t5 l5-0)
123.397: (load-truck p3 t0 l0-3)
128.602: (load-truck p2 t0 l0-3)
54.695: (unload-truck p7 t7 l7-0)
49.754: (unload-truck p3 t0 l0-3)
129.228: (load-truck p7 t7 l7-0)
128.686: (load-truck p9 t0 l0-3)
54.715: (unload-truck p7 t7 l7-0)
49.454: (unload-truck p4 t0 l0-3)
130.124: (load-truck p17 t5 l5-0)
132.945: (load-truck p7 t7 l7-0)
132.046: (load-truck p3 t0 l0-3)
53.757: (unload-truck p7 t7 l7-0)
52.791: (unload-truck p9 t0 l0-3)
Failed to find a solution!
