/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
120.613: (load-truck p9 t3 l3-1)
41.691: (unload-truck p8 t0 l0-3)
40.664: (unload-truck p7 t5 l5-1)
119.833: (load-truck p4 t1 l1-2)
126.968: (load-truck p14 t1 l1-2)
44.974: (unload-truck p4 t1 l1-2)
127.822: (load-truck p8 t0 l0-3)
44.381: (unload-truck p9 t3 l3-1)
128.133: (load-truck p4 t1 l1-2)
44.912: (unload-truck p14 t1 l1-2)
42.304: (unload-truck p8 t0 l0-3)
125.348: (load-truck p14 t1 l1-2)
44.019: (unload-truck p4 t1 l1-2)
42.151: (unload-truck p14 t1 l1-2)
35.457: (unload-truck p13 t4 l4-1)
119.741: (load-truck p3 t4 l4-1)
121.399: (load-truck p8 t0 l0-3)
123.059: (load-truck p9 t3 l3-1)
121.283: (load-truck p4 t1 l1-2)
128.473: (load-truck p14 t1 l1-2)
119.599: (load-truck p7 t5 l5-1)
42.445: (unload-truck p14 t1 l1-2)
41.289: (unload-truck p9 t3 l3-1)
122.541: (load-truck p14 t1 l1-2)
41.575: (unload-truck p4 t1 l1-2)
122.310: (load-truck p9 t3 l3-1)
41.048: (unload-truck p8 t0 l0-3)
122.691: (load-truck p4 t1 l1-2)
41.695: (unload-truck p14 t1 l1-2)
40.560: (unload-truck p9 t3 l3-1)
121.270: (load-truck p14 t1 l1-2)
40.815: (unload-truck p4 t1 l1-2)
39.396: (unload-truck p14 t1 l1-2)
119.615: (load-truck p8 t0 l0-3)
120.885: (load-truck p9 t3 l3-1)
42.039: (unload-truck p8 t0 l0-3)
40.883: (unload-truck p7 t5 l5-1)
120.066: (load-truck p4 t1 l1-2)
126.773: (load-truck p14 t1 l1-2)
44.707: (unload-truck p4 t1 l1-2)
127.654: (load-truck p8 t0 l0-3)
44.357: (unload-truck p9 t3 l3-1)
128.109: (load-truck p4 t1 l1-2)
44.798: (unload-truck p14 t1 l1-2)
42.285: (unload-truck p8 t0 l0-3)
125.174: (load-truck p14 t1 l1-2)
43.779: (unload-truck p4 t1 l1-2)
40.821: (unload-truck p3 t4 l4-1)
124.720: (load-truck p4 t1 l1-2)
126.171: (load-truck p8 t0 l0-3)
127.698: (load-truck p9 t3 l3-1)
118.335: (load-truck p7 t5 l5-1)
41.492: (unload-truck p14 t1 l1-2)
40.482: (unload-truck p9 t3 l3-1)
121.038: (load-truck p14 t1 l1-2)
40.680: (unload-truck p4 t1 l1-2)
120.807: (load-truck p9 t3 l3-1)
40.242: (unload-truck p8 t0 l0-3)
121.226: (load-truck p4 t1 l1-2)
40.841: (unload-truck p14 t1 l1-2)
39.985: (unload-truck p9 t3 l3-1)
119.814: (load-truck p14 t1 l1-2)
40.185: (unload-truck p4 t1 l1-2)
38.820: (unload-truck p14 t1 l1-2)
118.163: (load-truck p8 t0 l0-3)
119.382: (load-truck p9 t3 l3-1)
41.170: (unload-truck p8 t0 l0-3)
39.397: (unload-truck p7 t5 l5-1)
119.184: (load-truck p8 t0 l0-3)
119.786: (load-truck p4 t1 l1-2)
42.360: (unload-truck p9 t3 l3-1)
41.083: (unload-truck p4 t1 l1-2)
120.637: (load-truck p14 t1 l1-2)
126.007: (load-truck p9 t3 l3-1)
42.867: (unload-truck p8 t0 l0-3)
126.152: (load-truck p4 t1 l1-2)
43.673: (unload-truck p14 t1 l1-2)
41.369: (unload-truck p9 t3 l3-1)
36.826: (unload-truck p6 t3 l3-1)
120.210: (load-truck p14 t1 l1-2)
120.011: (load-truck p13 t4 l4-1)
121.667: (load-truck p3 t4 l4-1)
122.614: (load-truck p9 t3 l3-1)
115.497: (load-truck p7 t5 l5-1)
123.853: (load-truck p8 t0 l0-3)
43.883: (unload-truck p4 t1 l1-2)
42.452: (unload-truck p8 t0 l0-3)
41.880: (unload-truck p14 t1 l1-2)
120.367: (load-truck p8 t0 l0-3)
121.277: (load-truck p4 t1 l1-2)
42.453: (unload-truck p8 t0 l0-3)
41.497: (unload-truck p7 t5 l5-1)
122.635: (load-truck p8 t0 l0-3)
40.916: (unload-truck p4 t1 l1-2)
121.412: (load-truck p14 t1 l1-2)
41.520: (unload-truck p8 t0 l0-3)
40.398: (unload-truck p14 t1 l1-2)
38.577: (unload-truck p3 t4 l4-1)
119.315: (load-truck p8 t0 l0-3)
119.911: (load-truck p4 t1 l1-2)
122.579: (load-truck p14 t1 l1-2)
115.262: (load-truck p7 t5 l5-1)
43.099: (unload-truck p4 t1 l1-2)
41.837: (unload-truck p8 t0 l0-3)
121.213: (load-truck p4 t1 l1-2)
42.464: (unload-truck p14 t1 l1-2)
120.991: (load-truck p8 t0 l0-3)
41.957: (unload-truck p4 t1 l1-2)
41.318: (unload-truck p8 t0 l0-3)
38.965: (unload-truck p9 t3 l3-1)
115.588: (load-truck p3 t4 l4-1)
117.951: (load-truck p8 t0 l0-3)
119.502: (load-truck p14 t1 l1-2)
122.912: (load-truck p4 t1 l1-2)
43.138: (unload-truck p14 t1 l1-2)
41.948: (unload-truck p8 t0 l0-3)
121.365: (load-truck p14 t1 l1-2)
41.062: (unload-truck p3 t4 l4-1)
120.967: (load-truck p8 t0 l0-3)
42.526: (unload-truck p14 t1 l1-2)
41.336: (unload-truck p8 t0 l0-3)
40.373: (unload-truck p7 t5 l5-1)
119.886: (load-truck p3 t4 l4-1)
121.294: (load-truck p8 t0 l0-3)
38.790: (unload-truck p3 t4 l4-1)
121.224: (load-truck p14 t1 l1-2)
38.245: (unload-truck p13 t4 l4-1)
121.536: (load-truck p3 t4 l4-1)
122.598: (load-truck p9 t3 l3-1)
115.180: (load-truck p7 t5 l5-1)
43.003: (unload-truck p4 t1 l1-2)
41.773: (unload-truck p8 t0 l0-3)
121.112: (load-truck p4 t1 l1-2)
42.320: (unload-truck p14 t1 l1-2)
120.925: (load-truck p8 t0 l0-3)
41.807: (unload-truck p4 t1 l1-2)
41.626: (unload-truck p8 t0 l0-3)
39.773: (unload-truck p7 t5 l5-1)
119.548: (load-truck p8 t0 l0-3)
120.187: (load-truck p4 t1 l1-2)
39.849: (unload-truck p8 t0 l0-3)
121.312: (load-truck p14 t1 l1-2)
40.871: (unload-truck p4 t1 l1-2)
121.399: (load-truck p8 t0 l0-3)
39.214: (unload-truck p9 t3 l3-1)
112.069: (load-truck p7 t5 l5-1)
121.369: (load-truck p4 t1 l1-2)
42.372: (unload-truck p14 t1 l1-2)
40.928: (unload-truck p8 t0 l0-3)
120.182: (load-truck p14 t1 l1-2)
40.978: (unload-truck p7 t5 l5-1)
39.929: (unload-truck p14 t1 l1-2)
121.706: (load-truck p8 t0 l0-3)
123.425: (load-truck p5 t4 l4-1)
40.605: (unload-truck p16 t5 l5-1)
119.355: (load-truck p14 t1 l1-2)
119.667: (load-truck p13 t4 l4-1)
120.611: (load-truck p9 t3 l3-1)
121.878: (load-truck p7 t5 l5-1)
45.178: (unload-truck p4 t1 l1-2)
43.293: (unload-truck p14 t1 l1-2)
122.392: (load-truck p4 t1 l1-2)
42.157: (unload-truck p8 t0 l0-3)
124.665: (load-truck p14 t1 l1-2)
44.358: (unload-truck p4 t1 l1-2)
42.628: (unload-truck p3 t4 l4-1)
125.336: (load-truck p4 t1 l1-2)
126.848: (load-truck p8 t0 l0-3)
43.934: (unload-truck p4 t1 l1-2)
42.054: (unload-truck p14 t1 l1-2)
121.144: (load-truck p4 t1 l1-2)
40.914: (unload-truck p8 t0 l0-3)
39.998: (unload-truck p4 t1 l1-2)
120.514: (load-truck p3 t4 l4-1)
38.213: (unload-truck p9 t3 l3-1)
120.832: (load-truck p8 t0 l0-3)
121.513: (load-truck p14 t1 l1-2)
125.937: (load-truck p4 t1 l1-2)
43.986: (unload-truck p14 t1 l1-2)
41.489: (unload-truck p8 t0 l0-3)
123.465: (load-truck p14 t1 l1-2)
42.696: (unload-truck p3 t4 l4-1)
125.114: (load-truck p8 t0 l0-3)
42.817: (unload-truck p14 t1 l1-2)
40.317: (unload-truck p8 t0 l0-3)
37.517: (unload-truck p13 t4 l4-1)
122.550: (load-truck p14 t1 l1-2)
123.387: (load-truck p3 t4 l4-1)
125.109: (load-truck p8 t0 l0-3)
125.593: (load-truck p9 t3 l3-1)
43.822: (unload-truck p4 t1 l1-2)
126.114: (load-truck p6 t3 l3-1)
46.177: (unload-truck p9 t3 l3-1)
130.697: (load-truck p4 t1 l1-2)
46.610: (unload-truck p14 t1 l1-2)
43.782: (unload-truck p8 t0 l0-3)
127.650: (load-truck p14 t1 l1-2)
130.684: (load-truck p9 t3 l3-1)
46.924: (unload-truck p14 t1 l1-2)
43.548: (unload-truck p4 t1 l1-2)
121.266: (load-truck p14 t1 l1-2)
45.359: (unload-truck p9 t3 l3-1)
43.050: (unload-truck p3 t4 l4-1)
128.297: (load-truck p4 t1 l1-2)
129.590: (load-truck p8 t0 l0-3)
130.244: (load-truck p9 t3 l3-1)
46.460: (unload-truck p14 t1 l1-2)
43.841: (unload-truck p9 t3 l3-1)
42.558: (unload-truck p4 t1 l1-2)
123.620: (load-truck p9 t3 l3-1)
121.012: (load-truck p14 t1 l1-2)
44.894: (unload-truck p9 t3 l3-1)
40.298: (unload-truck p6 t3 l3-1)
122.283: (load-truck p4 t1 l1-2)
123.693: (load-truck p9 t3 l3-1)
42.537: (unload-truck p4 t1 l1-2)
40.747: (unload-truck p8 t0 l0-3)
123.395: (load-truck p4 t1 l1-2)
124.873: (load-truck p6 t3 l3-1)
45.781: (unload-truck p14 t1 l1-2)
42.805: (unload-truck p9 t3 l3-1)
41.522: (unload-truck p4 t1 l1-2)
122.131: (load-truck p9 t3 l3-1)
119.802: (load-truck p14 t1 l1-2)
129.473: (load-truck p13 t4 l4-1)
41.280: (unload-truck p2 t2 l2-2)
124.512: (load-truck p4 t1 l1-2)
126.172: (load-truck p3 t4 l4-1)
127.812: (load-truck p8 t0 l0-3)
47.903: (unload-truck p14 t1 l1-2)
44.880: (unload-truck p3 t4 l4-1)
128.715: (load-truck p14 t1 l1-2)
46.580: (unload-truck p4 t1 l1-2)
130.232: (load-truck p3 t4 l4-1)
46.008: (unload-truck p14 t1 l1-2)
39.998: (unload-truck p9 t3 l3-1)
124.180: (load-truck p4 t1 l1-2)
128.801: (load-truck p14 t1 l1-2)
46.753: (unload-truck p4 t1 l1-2)
44.825: (unload-truck p3 t4 l4-1)
128.984: (load-truck p4 t1 l1-2)
45.521: (unload-truck p14 t1 l1-2)
42.705: (unload-truck p4 t1 l1-2)
123.166: (load-truck p9 t3 l3-1)
35.530: (unload-truck p13 t4 l4-1)
120.018: (load-truck p3 t4 l4-1)
120.922: (load-truck p4 t1 l1-2)
128.684: (load-truck p14 t1 l1-2)
46.441: (unload-truck p4 t1 l1-2)
44.971: (unload-truck p9 t3 l3-1)
128.958: (load-truck p4 t1 l1-2)
45.404: (unload-truck p14 t1 l1-2)
42.597: (unload-truck p4 t1 l1-2)
39.330: (unload-truck p3 t4 l4-1)
120.838: (load-truck p4 t1 l1-2)
125.186: (load-truck p14 t1 l1-2)
128.537: (load-truck p9 t3 l3-1)
45.270: (unload-truck p14 t1 l1-2)
37.766: (unload-truck p8 t0 l0-3)
121.105: (load-truck p14 t1 l1-2)
124.165: (load-truck p3 t4 l4-1)
117.046: (load-truck p16 t5 l5-1)
41.883: (unload-truck p14 t1 l1-2)
122.372: (load-truck p13 t4 l4-1)
41.439: (unload-truck p3 t4 l4-1)
40.990: (unload-truck p9 t3 l3-1)
121.179: (load-truck p14 t1 l1-2)
122.350: (load-truck p3 t4 l4-1)
41.810: (unload-truck p4 t1 l1-2)
122.121: (load-truck p9 t3 l3-1)
41.209: (unload-truck p14 t1 l1-2)
42.193: (unload-truck p3 t4 l4-1)
41.327: (unload-truck p9 t3 l3-1)
119.205: (load-truck p3 t4 l4-1)
119.828: (load-truck p4 t1 l1-2)
40.082: (unload-truck p13 t4 l4-1)
121.089: (load-truck p14 t1 l1-2)
41.094: (unload-truck p4 t1 l1-2)
120.857: (load-truck p9 t3 l3-1)
40.522: (unload-truck p14 t1 l1-2)
41.563: (unload-truck p9 t3 l3-1)
39.884: (unload-truck p7 t5 l5-1)
120.993: (load-truck p9 t3 l3-1)
120.440: (load-truck p13 t4 l4-1)
120.834: (load-truck p4 t1 l1-2)
128.239: (load-truck p14 t1 l1-2)
46.048: (unload-truck p4 t1 l1-2)
44.398: (unload-truck p3 t4 l4-1)
127.669: (load-truck p4 t1 l1-2)
45.026: (unload-truck p14 t1 l1-2)
42.613: (unload-truck p9 t3 l3-1)
124.930: (load-truck p14 t1 l1-2)
127.708: (load-truck p3 t4 l4-1)
44.988: (unload-truck p4 t1 l1-2)
43.290: (unload-truck p3 t4 l4-1)
116.352: (load-truck p7 t5 l5-1)
38.165: (unload-truck p13 t4 l4-1)
119.614: (load-truck p4 t1 l1-2)
120.807: (load-truck p9 t3 l3-1)
41.185: (unload-truck p14 t1 l1-2)
40.327: (unload-truck p9 t3 l3-1)
39.331: (unload-truck p4 t1 l1-2)
118.007: (load-truck p9 t3 l3-1)
116.774: (load-truck p14 t1 l1-2)
39.726: (unload-truck p7 t5 l5-1)
125.727: (load-truck p4 t1 l1-2)
127.323: (load-truck p3 t4 l4-1)
44.772: (unload-truck p14 t1 l1-2)
42.467: (unload-truck p9 t3 l3-1)
124.758: (load-truck p14 t1 l1-2)
43.739: (unload-truck p4 t1 l1-2)
125.774: (load-truck p9 t3 l3-1)
38.473: (unload-truck p15 t4 l4-1)
121.674: (load-truck p4 t1 l1-2)
122.884: (load-truck p13 t4 l4-1)
124.364: (load-truck p8 t0 l0-3)
129.790: (load-truck p2 t2 l2-2)
120.952: (load-truck p7 t5 l5-1)
43.486: (unload-truck p14 t1 l1-2)
42.278: (unload-truck p9 t3 l3-1)
124.129: (load-truck p14 t1 l1-2)
42.599: (unload-truck p4 t1 l1-2)
123.866: (load-truck p9 t3 l3-1)
42.050: (unload-truck p8 t0 l0-3)
124.282: (load-truck p4 t1 l1-2)
42.733: (unload-truck p14 t1 l1-2)
41.520: (unload-truck p9 t3 l3-1)
122.838: (load-truck p14 t1 l1-2)
41.843: (unload-truck p4 t1 l1-2)
40.229: (unload-truck p14 t1 l1-2)
120.858: (load-truck p8 t0 l0-3)
122.130: (load-truck p9 t3 l3-1)
42.309: (unload-truck p8 t0 l0-3)
41.347: (unload-truck p7 t5 l5-1)
121.876: (load-truck p8 t0 l0-3)
122.523: (load-truck p4 t1 l1-2)
44.905: (unload-truck p9 t3 l3-1)
128.789: (load-truck p14 t1 l1-2)
46.272: (unload-truck p4 t1 l1-2)
129.801: (load-truck p9 t3 l3-1)
45.431: (unload-truck p8 t0 l0-3)
129.876: (load-truck p4 t1 l1-2)
46.203: (unload-truck p14 t1 l1-2)
43.788: (unload-truck p9 t3 l3-1)
127.087: (load-truck p14 t1 l1-2)
45.154: (unload-truck p4 t1 l1-2)
43.287: (unload-truck p14 t1 l1-2)
123.159: (load-truck p8 t0 l0-3)
40.010: (unload-truck p3 t4 l4-1)
122.933: (load-truck p9 t3 l3-1)
121.008: (load-truck p4 t1 l1-2)
128.496: (load-truck p14 t1 l1-2)
119.680: (load-truck p7 t5 l5-1)
42.535: (unload-truck p14 t1 l1-2)
41.331: (unload-truck p9 t3 l3-1)
122.591: (load-truck p14 t1 l1-2)
41.650: (unload-truck p4 t1 l1-2)
122.330: (load-truck p9 t3 l3-1)
41.097: (unload-truck p8 t0 l0-3)
122.790: (load-truck p4 t1 l1-2)
41.805: (unload-truck p14 t1 l1-2)
40.648: (unload-truck p9 t3 l3-1)
121.364: (load-truck p14 t1 l1-2)
40.908: (unload-truck p4 t1 l1-2)
39.594: (unload-truck p14 t1 l1-2)
119.390: (load-truck p8 t0 l0-3)
120.616: (load-truck p9 t3 l3-1)
41.691: (unload-truck p8 t0 l0-3)
40.663: (unload-truck p7 t5 l5-1)
Failed to find a solution!
