/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
119.816: (load-truck p14 t4 l4-1)
44.929: (unload-truck p20 t1 l1-0)
40.458: (unload-truck p14 t4 l4-1)
117.627: (load-truck p1 t7 l7-0)
46.225: (unload-truck p12 t0 l0-3)
120.022: (load-truck p20 t1 l1-0)
119.773: (load-truck p14 t4 l4-1)
45.185: (unload-truck p1 t7 l7-0)
43.024: (unload-truck p14 t4 l4-1)
40.602: (unload-truck p20 t1 l1-0)
115.593: (load-truck p14 t4 l4-1)
37.580: (unload-truck p4 t0 l0-3)
113.822: (load-truck p12 t0 l0-3)
115.456: (load-truck p1 t7 l7-0)
118.793: (load-truck p20 t1 l1-0)
45.436: (unload-truck p14 t4 l4-1)
43.327: (unload-truck p1 t7 l7-0)
117.854: (load-truck p14 t4 l4-1)
41.766: (unload-truck p12 t0 l0-3)
117.411: (load-truck p1 t7 l7-0)
42.937: (unload-truck p14 t4 l4-1)
40.809: (unload-truck p1 t7 l7-0)
38.917: (unload-truck p20 t1 l1-0)
113.956: (load-truck p12 t0 l0-3)
115.602: (load-truck p1 t7 l7-0)
43.565: (unload-truck p12 t0 l0-3)
40.618: (unload-truck p22 t0 l0-3)
115.245: (load-truck p4 t0 l0-3)
118.416: (load-truck p12 t0 l0-3)
120.837: (load-truck p14 t4 l4-1)
118.793: (load-truck p20 t1 l1-0)
45.436: (unload-truck p14 t4 l4-1)
43.327: (unload-truck p1 t7 l7-0)
117.854: (load-truck p14 t4 l4-1)
42.468: (unload-truck p20 t1 l1-0)
38.955: (unload-truck p14 t4 l4-1)
115.599: (load-truck p17 t2 l2-2)
43.343: (unload-truck p4 t0 l0-3)
40.443: (unload-truck p12 t0 l0-3)
115.077: (load-truck p4 t0 l0-3)
118.099: (load-truck p14 t4 l4-1)
35.757: (unload-truck p17 t2 l2-2)
113.802: (load-truck p15 t0 l0-3)
39.593: (unload-truck p4 t0 l0-3)
38.506: (unload-truck p14 t4 l4-1)
115.639: (load-truck p12 t0 l0-3)
118.169: (load-truck p1 t7 l7-0)
46.412: (unload-truck p12 t0 l0-3)
120.312: (load-truck p20 t1 l1-0)
43.649: (unload-truck p1 t7 l7-0)
40.248: (unload-truck p0 t2 l2-2)
115.769: (load-truck p12 t0 l0-3)
117.858: (load-truck p22 t0 l0-3)
120.371: (load-truck p4 t0 l0-3)
119.450: (load-truck p14 t4 l4-1)
121.321: (load-truck p1 t7 l7-0)
47.736: (unload-truck p12 t0 l0-3)
48.579: (unload-truck p14 t4 l4-1)
122.802: (load-truck p12 t0 l0-3)
45.596: (unload-truck p4 t0 l0-3)
122.715: (load-truck p14 t4 l4-1)
48.181: (unload-truck p1 t7 l7-0)
45.547: (unload-truck p20 t1 l1-0)
115.606: (load-truck p1 t7 l7-0)
119.505: (load-truck p4 t0 l0-3)
42.601: (unload-truck p12 t0 l0-3)
43.459: (unload-truck p14 t4 l4-1)
120.665: (load-truck p12 t0 l0-3)
43.464: (unload-truck p4 t0 l0-3)
43.384: (unload-truck p12 t0 l0-3)
118.035: (load-truck p14 t4 l4-1)
116.072: (load-truck p20 t1 l1-0)
45.966: (unload-truck p14 t4 l4-1)
43.740: (unload-truck p1 t7 l7-0)
117.828: (load-truck p4 t0 l0-3)
120.334: (load-truck p14 t4 l4-1)
45.518: (unload-truck p20 t1 l1-0)
39.129: (unload-truck p14 t4 l4-1)
115.733: (load-truck p12 t0 l0-3)
39.290: (unload-truck p4 t0 l0-3)
37.965: (unload-truck p12 t0 l0-3)
114.016: (load-truck p14 t4 l4-1)
113.118: (load-truck p20 t1 l1-0)
42.239: (unload-truck p22 t0 l0-3)
117.189: (load-truck p12 t0 l0-3)
119.748: (load-truck p4 t0 l0-3)
122.240: (load-truck p1 t7 l7-0)
48.506: (unload-truck p14 t4 l4-1)
46.295: (unload-truck p1 t7 l7-0)
43.671: (unload-truck p20 t1 l1-0)
115.744: (load-truck p14 t4 l4-1)
115.606: (load-truck p1 t7 l7-0)
43.398: (unload-truck p14 t4 l4-1)
43.384: (unload-truck p12 t0 l0-3)
118.035: (load-truck p14 t4 l4-1)
116.072: (load-truck p20 t1 l1-0)
45.966: (unload-truck p14 t4 l4-1)
43.740: (unload-truck p1 t7 l7-0)
117.806: (load-truck p14 t4 l4-1)
43.007: (unload-truck p20 t1 l1-0)
37.597: (unload-truck p14 t4 l4-1)
36.277: (unload-truck p4 t0 l0-3)
112.841: (load-truck p12 t0 l0-3)
114.037: (load-truck p14 t4 l4-1)
113.914: (load-truck p1 t7 l7-0)
116.016: (load-truck p20 t1 l1-0)
45.901: (unload-truck p14 t4 l4-1)
43.403: (unload-truck p20 t1 l1-0)
40.653: (unload-truck p12 t0 l0-3)
115.422: (load-truck p14 t4 l4-1)
114.178: (load-truck p20 t1 l1-0)
43.361: (unload-truck p14 t4 l4-1)
37.314: (unload-truck p9 t4 l4-1)
114.260: (load-truck p22 t0 l0-3)
116.018: (load-truck p4 t0 l0-3)
117.758: (load-truck p0 t2 l2-2)
119.539: (load-truck p12 t0 l0-3)
119.516: (load-truck p14 t4 l4-1)
45.163: (unload-truck p12 t0 l0-3)
45.700: (unload-truck p1 t7 l7-0)
119.625: (load-truck p12 t0 l0-3)
42.796: (unload-truck p4 t0 l0-3)
119.669: (load-truck p1 t7 l7-0)
45.326: (unload-truck p20 t1 l1-0)
123.236: (load-truck p4 t0 l0-3)
46.330: (unload-truck p12 t0 l0-3)
46.029: (unload-truck p14 t4 l4-1)
120.736: (load-truck p12 t0 l0-3)
43.545: (unload-truck p4 t0 l0-3)
119.807: (load-truck p20 t1 l1-0)
43.096: (unload-truck p1 t7 l7-0)
117.833: (load-truck p4 t0 l0-3)
41.273: (unload-truck p12 t0 l0-3)
40.419: (unload-truck p20 t1 l1-0)
115.573: (load-truck p14 t4 l4-1)
117.543: (load-truck p12 t0 l0-3)
40.618: (unload-truck p22 t0 l0-3)
117.552: (load-truck p1 t7 l7-0)
122.358: (load-truck p20 t1 l1-0)
45.646: (unload-truck p1 t7 l7-0)
42.444: (unload-truck p14 t4 l4-1)
117.827: (load-truck p1 t7 l7-0)
42.775: (unload-truck p20 t1 l1-0)
43.464: (unload-truck p12 t0 l0-3)
118.119: (load-truck p14 t4 l4-1)
119.806: (load-truck p20 t1 l1-0)
43.086: (unload-truck p1 t7 l7-0)
40.436: (unload-truck p20 t1 l1-0)
115.549: (load-truck p17 t2 l2-2)
42.957: (unload-truck p4 t0 l0-3)
117.045: (load-truck p20 t1 l1-0)
119.990: (load-truck p1 t7 l7-0)
45.923: (unload-truck p0 t2 l2-2)
43.672: (unload-truck p1 t7 l7-0)
41.134: (unload-truck p20 t1 l1-0)
114.006: (load-truck p22 t0 l0-3)
35.142: (unload-truck p15 t0 l0-3)
113.336: (load-truck p4 t0 l0-3)
36.806: (unload-truck p14 t4 l4-1)
113.337: (load-truck p12 t0 l0-3)
36.888: (unload-truck p4 t0 l0-3)
113.286: (load-truck p1 t7 l7-0)
115.500: (load-truck p14 t4 l4-1)
117.565: (load-truck p0 t2 l2-2)
45.819: (unload-truck p14 t4 l4-1)
119.729: (load-truck p20 t1 l1-0)
43.054: (unload-truck p0 t2 l2-2)
40.743: (unload-truck p1 t7 l7-0)
38.298: (unload-truck p12 t0 l0-3)
114.469: (load-truck p4 t0 l0-3)
116.085: (load-truck p1 t7 l7-0)
117.734: (load-truck p0 t2 l2-2)
43.012: (unload-truck p1 t7 l7-0)
39.628: (unload-truck p4 t0 l0-3)
115.896: (load-truck p14 t4 l4-1)
117.554: (load-truck p1 t7 l7-0)
42.994: (unload-truck p0 t2 l2-2)
40.715: (unload-truck p1 t7 l7-0)
37.997: (unload-truck p22 t0 l0-3)
115.910: (load-truck p1 t7 l7-0)
118.010: (load-truck p0 t2 l2-2)
119.457: (load-truck p12 t0 l0-3)
119.370: (load-truck p4 t0 l0-3)
45.522: (unload-truck p0 t2 l2-2)
43.233: (unload-truck p1 t7 l7-0)
117.785: (load-truck p0 t2 l2-2)
42.812: (unload-truck p20 t1 l1-0)
40.176: (unload-truck p14 t4 l4-1)
115.351: (load-truck p1 t7 l7-0)
119.729: (load-truck p20 t1 l1-0)
43.054: (unload-truck p0 t2 l2-2)
40.743: (unload-truck p1 t7 l7-0)
116.112: (load-truck p0 t2 l2-2)
39.733: (unload-truck p4 t0 l0-3)
115.952: (load-truck p14 t4 l4-1)
40.663: (unload-truck p0 t2 l2-2)
116.117: (load-truck p1 t7 l7-0)
40.382: (unload-truck p20 t1 l1-0)
115.499: (load-truck p4 t0 l0-3)
40.350: (unload-truck p14 t4 l4-1)
37.906: (unload-truck p12 t0 l0-3)
113.807: (load-truck p15 t0 l0-3)
117.207: (load-truck p20 t1 l1-0)
120.128: (load-truck p0 t2 l2-2)
44.644: (unload-truck p4 t0 l0-3)
119.698: (load-truck p22 t0 l0-3)
45.967: (unload-truck p0 t2 l2-2)
43.710: (unload-truck p1 t7 l7-0)
40.427: (unload-truck p22 t0 l0-3)
115.730: (load-truck p4 t0 l0-3)
41.087: (unload-truck p20 t1 l1-0)
33.317: (unload-truck p15 t0 l0-3)
115.183: (load-truck p12 t0 l0-3)
113.316: (load-truck p14 t4 l4-1)
36.673: (unload-truck p12 t0 l0-3)
113.266: (load-truck p1 t7 l7-0)
114.666: (load-truck p20 t1 l1-0)
117.677: (load-truck p0 t2 l2-2)
42.925: (unload-truck p1 t7 l7-0)
40.585: (unload-truck p0 t2 l2-2)
38.316: (unload-truck p14 t4 l4-1)
114.415: (load-truck p1 t7 l7-0)
116.007: (load-truck p0 t2 l2-2)
40.445: (unload-truck p1 t7 l7-0)
38.664: (unload-truck p20 t1 l1-0)
113.641: (load-truck p14 t4 l4-1)
37.390: (unload-truck p4 t0 l0-3)
115.812: (load-truck p1 t7 l7-0)
120.668: (load-truck p12 t0 l0-3)
43.286: (unload-truck p14 t4 l4-1)
117.201: (load-truck p20 t1 l1-0)
40.492: (unload-truck p0 t2 l2-2)
39.053: (unload-truck p1 t7 l7-0)
37.373: (unload-truck p20 t1 l1-0)
115.126: (load-truck p14 t4 l4-1)
113.271: (load-truck p0 t2 l2-2)
115.437: (load-truck p22 t0 l0-3)
40.176: (unload-truck p14 t4 l4-1)
37.723: (unload-truck p22 t0 l0-3)
35.462: (unload-truck p12 t0 l0-3)
112.900: (load-truck p1 t7 l7-0)
114.952: (load-truck p22 t0 l0-3)
118.128: (load-truck p4 t0 l0-3)
42.998: (unload-truck p22 t0 l0-3)
37.725: (unload-truck p7 t4 l4-1)
113.496: (load-truck p12 t0 l0-3)
115.201: (load-truck p22 t0 l0-3)
117.444: (load-truck p14 t4 l4-1)
119.876: (load-truck p9 t4 l4-1)
124.684: (load-truck p20 t1 l1-0)
48.086: (unload-truck p0 t2 l2-2)
45.799: (unload-truck p1 t7 l7-0)
119.748: (load-truck p0 t2 l2-2)
45.273: (unload-truck p20 t1 l1-0)
42.577: (unload-truck p14 t4 l4-1)
117.294: (load-truck p1 t7 l7-0)
122.195: (load-truck p20 t1 l1-0)
45.611: (unload-truck p0 t2 l2-2)
43.324: (unload-truck p1 t7 l7-0)
117.803: (load-truck p0 t2 l2-2)
42.325: (unload-truck p4 t0 l0-3)
117.638: (load-truck p14 t4 l4-1)
119.500: (load-truck p1 t7 l7-0)
45.525: (unload-truck p0 t2 l2-2)
43.236: (unload-truck p1 t7 l7-0)
40.584: (unload-truck p20 t1 l1-0)
114.410: (load-truck p4 t0 l0-3)
116.049: (load-truck p1 t7 l7-0)
42.842: (unload-truck p14 t4 l4-1)
40.434: (unload-truck p12 t0 l0-3)
115.546: (load-truck p14 t4 l4-1)
117.549: (load-truck p0 t2 l2-2)
122.139: (load-truck p20 t1 l1-0)
45.551: (unload-truck p0 t2 l2-2)
43.296: (unload-truck p1 t7 l7-0)
117.776: (load-truck p0 t2 l2-2)
42.718: (unload-truck p20 t1 l1-0)
40.032: (unload-truck p14 t4 l4-1)
115.326: (load-truck p1 t7 l7-0)
119.657: (load-truck p20 t1 l1-0)
43.083: (unload-truck p0 t2 l2-2)
40.805: (unload-truck p1 t7 l7-0)
116.104: (load-truck p0 t2 l2-2)
39.633: (unload-truck p4 t0 l0-3)
115.917: (load-truck p14 t4 l4-1)
117.575: (load-truck p1 t7 l7-0)
42.997: (unload-truck p0 t2 l2-2)
40.716: (unload-truck p1 t7 l7-0)
38.882: (unload-truck p20 t1 l1-0)
113.391: (load-truck p4 t0 l0-3)
36.851: (unload-truck p14 t4 l4-1)
113.397: (load-truck p12 t0 l0-3)
36.926: (unload-truck p4 t0 l0-3)
113.340: (load-truck p1 t7 l7-0)
115.524: (load-truck p14 t4 l4-1)
117.501: (load-truck p0 t2 l2-2)
45.761: (unload-truck p14 t4 l4-1)
119.653: (load-truck p20 t1 l1-0)
43.057: (unload-truck p0 t2 l2-2)
40.744: (unload-truck p1 t7 l7-0)
38.321: (unload-truck p12 t0 l0-3)
114.437: (load-truck p1 t7 l7-0)
116.030: (load-truck p0 t2 l2-2)
40.130: (unload-truck p20 t1 l1-0)
117.999: (load-truck p14 t4 l4-1)
42.615: (unload-truck p22 t0 l0-3)
120.604: (load-truck p12 t0 l0-3)
120.530: (load-truck p4 t0 l0-3)
122.135: (load-truck p20 t1 l1-0)
45.525: (unload-truck p0 t2 l2-2)
43.236: (unload-truck p1 t7 l7-0)
117.806: (load-truck p0 t2 l2-2)
42.814: (unload-truck p20 t1 l1-0)
40.116: (unload-truck p14 t4 l4-1)
115.374: (load-truck p1 t7 l7-0)
119.653: (load-truck p20 t1 l1-0)
43.057: (unload-truck p0 t2 l2-2)
40.744: (unload-truck p1 t7 l7-0)
116.133: (load-truck p0 t2 l2-2)
39.735: (unload-truck p4 t0 l0-3)
115.973: (load-truck p14 t4 l4-1)
117.633: (load-truck p1 t7 l7-0)
42.976: (unload-truck p0 t2 l2-2)
40.666: (unload-truck p1 t7 l7-0)
38.910: (unload-truck p20 t1 l1-0)
113.394: (load-truck p4 t0 l0-3)
114.346: (load-truck p1 t7 l7-0)
40.291: (unload-truck p14 t4 l4-1)
37.840: (unload-truck p12 t0 l0-3)
113.801: (load-truck p14 t4 l4-1)
115.468: (load-truck p0 t2 l2-2)
119.597: (load-truck p20 t1 l1-0)
42.997: (unload-truck p0 t2 l2-2)
40.716: (unload-truck p1 t7 l7-0)
116.105: (load-truck p0 t2 l2-2)
40.243: (unload-truck p20 t1 l1-0)
37.649: (unload-truck p14 t4 l4-1)
113.631: (load-truck p1 t7 l7-0)
117.122: (load-truck p20 t1 l1-0)
40.523: (unload-truck p0 t2 l2-2)
39.093: (unload-truck p1 t7 l7-0)
114.434: (load-truck p0 t2 l2-2)
37.941: (unload-truck p4 t0 l0-3)
114.429: (load-truck p1 t7 l7-0)
115.961: (load-truck p14 t4 l4-1)
119.431: (load-truck p15 t0 l0-3)
45.926: (unload-truck p0 t2 l2-2)
43.675: (unload-truck p1 t7 l7-0)
117.824: (load-truck p0 t2 l2-2)
43.294: (unload-truck p20 t1 l1-0)
117.822: (load-truck p1 t7 l7-0)
123.392: (load-truck p7 t4 l4-1)
44.340: (unload-truck p2 t5 l5-1)
119.684: (load-truck p12 t0 l0-3)
122.284: (load-truck p22 t0 l0-3)
124.866: (load-truck p4 t0 l0-3)
123.151: (load-truck p20 t1 l1-0)
52.768: (unload-truck p0 t2 l2-2)
50.831: (unload-truck p12 t0 l0-3)
127.756: (load-truck p0 t2 l2-2)
53.820: (unload-truck p14 t4 l4-1)
128.043: (load-truck p12 t0 l0-3)
50.906: (unload-truck p4 t0 l0-3)
128.016: (load-truck p14 t4 l4-1)
53.566: (unload-truck p0 t2 l2-2)
51.603: (unload-truck p14 t4 l4-1)
125.828: (load-truck p4 t0 l0-3)
48.975: (unload-truck p12 t0 l0-3)
Failed to find a solution!
