/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
113.328: (unload-airplane p11 a1 l3-0)
26.685: (unload-truck p7 t1 l1-1)
21.375: (unload-truck p1 t2 l2-0)
101.724: (load-truck p8 t0 l0-0)
108.043: (load-truck p7 t1 l1-1)
114.441: (load-truck p2 t1 l1-1)
118.126: (load-truck p11 t3 l3-0)
74.897: (load-airplane p4 a0 l3-0)
75.783: (load-airplane p3 a1 l3-0)
112.226: (unload-airplane p4 a0 l3-0)
75.742: (load-airplane p4 a1 l3-0)
114.451: (unload-airplane p3 a1 l3-0)
75.783: (load-airplane p3 a0 l3-0)
112.226: (unload-airplane p4 a1 l3-0)
75.742: (load-airplane p4 a0 l3-0)
36.221: (unload-truck p8 t0 l0-0)
114.496: (unload-airplane p4 a0 l3-0)
72.763: (load-airplane p4 a1 l3-0)
110.240: (unload-airplane p3 a0 l3-0)
72.172: (load-airplane p3 a1 l3-0)
114.496: (unload-airplane p4 a1 l3-0)
72.763: (load-airplane p4 a0 l3-0)
110.240: (unload-airplane p3 a1 l3-0)
61.742: (load-truck p3 t3 l3-0)
117.500: (load-truck p8 t0 l0-0)
113.235: (unload-airplane p4 a0 l3-0)
77.274: (load-airplane p4 a1 l3-0)
33.260: (unload-truck p8 t0 l0-0)
111.752: (unload-airplane p4 a1 l3-0)
66.163: (load-truck p4 t3 l3-0)
116.671: (load-truck p8 t0 l0-0)
32.354: (unload-truck p2 t1 l1-1)
31.361: (unload-truck p8 t0 l0-0)
28.964: (unload-truck p4 t3 l3-0)
125.261: (load-truck p8 t0 l0-0)
74.033: (load-airplane p4 a1 l3-0)
32.174: (unload-truck p8 t0 l0-0)
28.881: (unload-truck p11 t3 l3-0)
124.397: (load-truck p8 t0 l0-0)
125.004: (load-truck p2 t1 l1-1)
76.103: (load-airplane p11 a0 l3-0)
116.089: (unload-airplane p4 a1 l3-0)
75.981: (load-airplane p4 a0 l3-0)
116.680: (unload-airplane p11 a0 l3-0)
76.103: (load-airplane p11 a1 l3-0)
116.089: (unload-airplane p4 a0 l3-0)
75.981: (load-airplane p4 a1 l3-0)
36.041: (unload-truck p8 t0 l0-0)
115.277: (unload-airplane p11 a1 l3-0)
73.436: (load-airplane p11 a0 l3-0)
115.082: (unload-airplane p4 a1 l3-0)
73.163: (load-airplane p4 a0 l3-0)
115.277: (unload-airplane p11 a0 l3-0)
73.436: (load-airplane p11 a1 l3-0)
115.082: (unload-airplane p4 a0 l3-0)
52.800: (load-truck p4 t3 l3-0)
117.524: (load-truck p8 t0 l0-0)
113.967: (unload-airplane p11 a1 l3-0)
77.426: (load-airplane p11 a0 l3-0)
33.596: (unload-truck p8 t0 l0-0)
111.900: (unload-airplane p11 a0 l3-0)
40.631: (unload-truck p2 t1 l1-1)
125.239: (load-truck p8 t0 l0-0)
74.067: (load-airplane p11 a1 l3-0)
32.213: (unload-truck p8 t0 l0-0)
29.550: (unload-truck p4 t3 l3-0)
124.312: (load-truck p8 t0 l0-0)
73.256: (load-airplane p4 a0 l3-0)
115.496: (unload-airplane p11 a1 l3-0)
73.242: (load-airplane p11 a0 l3-0)
115.606: (unload-airplane p4 a0 l3-0)
73.256: (load-airplane p4 a1 l3-0)
34.658: (unload-truck p8 t0 l0-0)
113.786: (unload-airplane p4 a1 l3-0)
72.187: (load-airplane p4 a0 l3-0)
114.395: (unload-airplane p11 a0 l3-0)
72.503: (load-airplane p11 a1 l3-0)
29.852: (unload-truck p7 t1 l1-1)
113.517: (load-truck p8 t0 l0-0)
114.969: (load-truck p2 t1 l1-1)
111.269: (unload-airplane p11 a1 l3-0)
73.158: (load-airplane p11 a0 l3-0)
112.066: (unload-airplane p4 a0 l3-0)
73.169: (load-airplane p4 a1 l3-0)
111.269: (unload-airplane p11 a0 l3-0)
73.158: (load-airplane p11 a1 l3-0)
112.066: (unload-airplane p4 a1 l3-0)
46.396: (load-truck p4 t3 l3-0)
107.445: (unload-airplane p11 a1 l3-0)
74.707: (load-airplane p11 a0 l3-0)
29.430: (unload-truck p8 t0 l0-0)
105.524: (unload-airplane p11 a0 l3-0)
71.347: (load-airplane p11 a1 l3-0)
26.611: (unload-truck p4 t3 l3-0)
70.368: (load-airplane p4 a0 l3-0)
109.524: (unload-airplane p11 a1 l3-0)
70.414: (load-airplane p11 a0 l3-0)
109.913: (unload-airplane p4 a0 l3-0)
70.368: (load-airplane p4 a1 l3-0)
109.524: (unload-airplane p11 a0 l3-0)
70.414: (load-airplane p11 a1 l3-0)
29.110: (unload-truck p2 t1 l1-1)
114.079: (load-truck p8 t0 l0-0)
115.599: (load-truck p7 t1 l1-1)
34.942: (unload-truck p8 t0 l0-0)
29.908: (unload-truck p9 t2 l2-0)
115.664: (load-truck p8 t0 l0-0)
117.698: (load-truck p2 t1 l1-1)
117.822: (load-truck p1 t2 l2-0)
116.680: (unload-airplane p11 a1 l3-0)
76.103: (load-airplane p11 a0 l3-0)
116.089: (unload-airplane p4 a1 l3-0)
75.981: (load-airplane p4 a0 l3-0)
116.680: (unload-airplane p11 a0 l3-0)
76.103: (load-airplane p11 a1 l3-0)
116.089: (unload-airplane p4 a0 l3-0)
49.359: (load-truck p4 t3 l3-0)
113.967: (unload-airplane p11 a1 l3-0)
77.426: (load-airplane p11 a0 l3-0)
33.596: (unload-truck p8 t0 l0-0)
111.900: (unload-airplane p11 a0 l3-0)
74.159: (load-airplane p11 a1 l3-0)
31.889: (unload-truck p2 t1 l1-1)
116.012: (load-truck p8 t0 l0-0)
112.056: (unload-airplane p11 a1 l3-0)
74.067: (load-airplane p11 a0 l3-0)
32.213: (unload-truck p8 t0 l0-0)
110.207: (unload-airplane p11 a0 l3-0)
56.425: (load-truck p11 t3 l3-0)
114.892: (load-truck p8 t0 l0-0)
116.222: (load-truck p2 t1 l1-1)
32.651: (unload-truck p8 t0 l0-0)
29.621: (unload-truck p4 t3 l3-0)
126.142: (load-truck p8 t0 l0-0)
77.274: (load-airplane p4 a0 l3-0)
33.260: (unload-truck p8 t0 l0-0)
31.866: (unload-truck p2 t1 l1-1)
116.194: (load-truck p8 t0 l0-0)
111.720: (unload-airplane p4 a0 l3-0)
74.033: (load-airplane p4 a1 l3-0)
117.192: (load-truck p2 t1 l1-1)
33.260: (unload-truck p8 t0 l0-0)
31.866: (unload-truck p2 t1 l1-1)
110.236: (unload-airplane p4 a1 l3-0)
37.030: (unload-truck p3 t3 l3-0)
122.429: (load-truck p8 t0 l0-0)
123.064: (load-truck p2 t1 l1-1)
74.897: (load-airplane p4 a0 l3-0)
75.783: (load-airplane p3 a1 l3-0)
112.226: (unload-airplane p4 a0 l3-0)
75.742: (load-airplane p4 a1 l3-0)
114.451: (unload-airplane p3 a1 l3-0)
75.783: (load-airplane p3 a0 l3-0)
112.226: (unload-airplane p4 a1 l3-0)
75.742: (load-airplane p4 a0 l3-0)
36.221: (unload-truck p8 t0 l0-0)
114.496: (unload-airplane p4 a0 l3-0)
72.763: (load-airplane p4 a1 l3-0)
110.240: (unload-airplane p3 a0 l3-0)
72.172: (load-airplane p3 a1 l3-0)
114.496: (unload-airplane p4 a1 l3-0)
72.763: (load-airplane p4 a0 l3-0)
110.240: (unload-airplane p3 a1 l3-0)
38.850: (unload-truck p2 t1 l1-1)
123.394: (load-truck p8 t0 l0-0)
72.312: (load-airplane p3 a1 l3-0)
110.755: (unload-airplane p4 a0 l3-0)
72.532: (load-airplane p4 a1 l3-0)
113.693: (unload-airplane p3 a1 l3-0)
72.312: (load-airplane p3 a0 l3-0)
110.755: (unload-airplane p4 a1 l3-0)
72.532: (load-airplane p4 a0 l3-0)
35.334: (unload-truck p8 t0 l0-0)
113.388: (unload-airplane p4 a0 l3-0)
71.790: (load-airplane p4 a1 l3-0)
108.723: (unload-airplane p3 a0 l3-0)
71.217: (load-airplane p3 a1 l3-0)
113.388: (unload-airplane p4 a1 l3-0)
71.790: (load-airplane p4 a0 l3-0)
28.828: (unload-truck p11 t3 l3-0)
120.637: (load-truck p8 t0 l0-0)
123.693: (load-truck p2 t1 l1-1)
120.507: (unload-airplane p4 a0 l3-0)
122.282: (load-truck p4 t3 l3-0)
75.955: (load-airplane p11 a0 l3-0)
111.889: (unload-airplane p3 a1 l3-0)
75.745: (load-airplane p3 a0 l3-0)
115.303: (unload-airplane p11 a0 l3-0)
75.955: (load-airplane p11 a1 l3-0)
111.889: (unload-airplane p3 a0 l3-0)
75.745: (load-airplane p3 a1 l3-0)
35.967: (unload-truck p8 t0 l0-0)
114.586: (unload-airplane p11 a1 l3-0)
72.847: (load-airplane p11 a0 l3-0)
110.229: (unload-airplane p3 a1 l3-0)
72.095: (load-airplane p3 a0 l3-0)
114.586: (unload-airplane p11 a0 l3-0)
72.847: (load-airplane p11 a1 l3-0)
110.229: (unload-airplane p3 a0 l3-0)
38.776: (unload-truck p2 t1 l1-1)
123.253: (load-truck p8 t0 l0-0)
72.159: (load-airplane p3 a0 l3-0)
110.950: (unload-airplane p11 a1 l3-0)
72.579: (load-airplane p11 a0 l3-0)
113.454: (unload-airplane p3 a0 l3-0)
72.159: (load-airplane p3 a1 l3-0)
110.950: (unload-airplane p11 a0 l3-0)
72.579: (load-airplane p11 a1 l3-0)
34.927: (unload-truck p8 t0 l0-0)
113.431: (unload-airplane p11 a1 l3-0)
71.862: (load-airplane p11 a0 l3-0)
108.485: (unload-airplane p3 a1 l3-0)
71.077: (load-airplane p3 a0 l3-0)
113.431: (unload-airplane p11 a0 l3-0)
71.862: (load-airplane p11 a1 l3-0)
29.399: (unload-truck p4 t3 l3-0)
120.538: (load-truck p8 t0 l0-0)
123.592: (load-truck p2 t1 l1-1)
120.470: (unload-airplane p11 a1 l3-0)
116.596: (unload-airplane p3 a0 l3-0)
118.120: (load-truck p4 t3 l3-0)
57.113: (load-truck p11 t3 l3-0)
76.843: (load-airplane p3 a0 l3-0)
30.260: (unload-truck p8 t0 l0-0)
106.522: (unload-airplane p3 a0 l3-0)
73.235: (load-airplane p3 a1 l3-0)
112.891: (load-truck p8 t0 l0-0)
30.048: (unload-truck p2 t1 l1-1)
106.279: (unload-airplane p3 a1 l3-0)
73.211: (load-airplane p3 a0 l3-0)
28.993: (unload-truck p8 t0 l0-0)
104.846: (unload-airplane p3 a0 l3-0)
72.372: (load-airplane p3 a1 l3-0)
24.348: (unload-truck p7 t1 l1-1)
104.943: (load-truck p8 t0 l0-0)
106.048: (load-truck p2 t1 l1-1)
101.431: (unload-airplane p3 a1 l3-0)
74.205: (load-airplane p3 a0 l3-0)
26.211: (unload-truck p8 t0 l0-0)
100.114: (unload-airplane p3 a0 l3-0)
70.554: (load-airplane p3 a1 l3-0)
23.876: (unload-truck p4 t3 l3-0)
121.995: (load-truck p8 t0 l0-0)
73.080: (load-airplane p4 a0 l3-0)
105.568: (unload-airplane p3 a1 l3-0)
72.891: (load-airplane p3 a0 l3-0)
110.543: (unload-airplane p4 a0 l3-0)
73.080: (load-airplane p4 a1 l3-0)
105.568: (unload-airplane p3 a0 l3-0)
72.891: (load-airplane p3 a1 l3-0)
32.425: (unload-truck p8 t0 l0-0)
108.452: (unload-airplane p3 a1 l3-0)
69.449: (load-airplane p3 a0 l3-0)
104.552: (unload-airplane p4 a1 l3-0)
69.909: (load-airplane p4 a0 l3-0)
108.452: (unload-airplane p3 a0 l3-0)
69.449: (load-airplane p3 a1 l3-0)
25.871: (unload-truck p11 t3 l3-0)
120.905: (load-truck p8 t0 l0-0)
117.252: (unload-airplane p4 a0 l3-0)
118.784: (load-truck p4 t3 l3-0)
73.155: (load-airplane p11 a0 l3-0)
105.435: (unload-airplane p3 a1 l3-0)
72.915: (load-airplane p3 a0 l3-0)
110.386: (unload-airplane p11 a0 l3-0)
73.155: (load-airplane p11 a1 l3-0)
105.435: (unload-airplane p3 a0 l3-0)
72.915: (load-airplane p3 a1 l3-0)
31.971: (unload-truck p8 t0 l0-0)
109.069: (unload-airplane p11 a1 l3-0)
70.160: (load-airplane p11 a0 l3-0)
103.863: (unload-airplane p3 a1 l3-0)
69.149: (load-airplane p3 a0 l3-0)
109.069: (unload-airplane p11 a0 l3-0)
70.160: (load-airplane p11 a1 l3-0)
103.863: (unload-airplane p3 a0 l3-0)
50.853: (load-truck p3 t3 l3-0)
111.282: (load-truck p8 t0 l0-0)
107.445: (unload-airplane p11 a1 l3-0)
74.707: (load-airplane p11 a0 l3-0)
29.430: (unload-truck p8 t0 l0-0)
105.524: (unload-airplane p11 a0 l3-0)
54.494: (load-truck p11 t3 l3-0)
110.220: (load-truck p8 t0 l0-0)
26.869: (unload-truck p2 t1 l1-1)
27.357: (unload-truck p8 t0 l0-0)
25.019: (unload-truck p4 t3 l3-0)
122.339: (load-truck p8 t0 l0-0)
122.956: (load-truck p2 t1 l1-1)
74.524: (load-airplane p4 a0 l3-0)
29.305: (unload-truck p8 t0 l0-0)
105.574: (unload-airplane p4 a0 l3-0)
71.165: (load-airplane p4 a1 l3-0)
111.481: (load-truck p8 t0 l0-0)
27.612: (unload-truck p2 t1 l1-1)
28.080: (unload-truck p8 t0 l0-0)
24.830: (unload-truck p11 t3 l3-0)
121.288: (load-truck p8 t0 l0-0)
122.078: (load-truck p2 t1 l1-1)
73.234: (load-airplane p11 a0 l3-0)
110.927: (unload-airplane p4 a1 l3-0)
73.097: (load-airplane p4 a0 l3-0)
112.191: (unload-airplane p11 a0 l3-0)
73.234: (load-airplane p11 a1 l3-0)
110.927: (unload-airplane p4 a0 l3-0)
73.097: (load-airplane p4 a1 l3-0)
32.392: (unload-truck p8 t0 l0-0)
115.552: (load-truck p7 t1 l1-1)
115.277: (unload-airplane p11 a1 l3-0)
73.436: (load-airplane p11 a0 l3-0)
115.082: (unload-airplane p4 a1 l3-0)
73.163: (load-airplane p4 a0 l3-0)
115.277: (unload-airplane p11 a0 l3-0)
73.436: (load-airplane p11 a1 l3-0)
115.082: (unload-airplane p4 a0 l3-0)
39.816: (unload-truck p2 t1 l1-1)
124.312: (load-truck p8 t0 l0-0)
73.256: (load-airplane p4 a0 l3-0)
115.496: (unload-airplane p11 a1 l3-0)
73.242: (load-airplane p11 a0 l3-0)
115.606: (unload-airplane p4 a0 l3-0)
73.256: (load-airplane p4 a1 l3-0)
115.496: (unload-airplane p11 a0 l3-0)
73.242: (load-airplane p11 a1 l3-0)
34.942: (unload-truck p8 t0 l0-0)
114.395: (unload-airplane p11 a1 l3-0)
72.503: (load-airplane p11 a0 l3-0)
113.786: (unload-airplane p4 a1 l3-0)
72.187: (load-airplane p4 a0 l3-0)
114.395: (unload-airplane p11 a0 l3-0)
72.503: (load-airplane p11 a1 l3-0)
29.852: (unload-truck p7 t1 l1-1)
113.517: (load-truck p8 t0 l0-0)
109.583: (unload-airplane p11 a1 l3-0)
70.324: (load-airplane p11 a0 l3-0)
110.117: (unload-airplane p4 a0 l3-0)
70.300: (load-airplane p4 a1 l3-0)
30.736: (unload-truck p8 t0 l0-0)
113.297: (load-truck p2 t1 l1-1)
109.524: (unload-airplane p11 a0 l3-0)
34.990: (unload-truck p3 t3 l3-0)
116.123: (load-truck p8 t0 l0-0)
119.759: (load-truck p9 t2 l2-0)
34.335: (unload-truck p8 t0 l0-0)
29.775: (unload-truck p6 t1 l1-1)
115.797: (load-truck p8 t0 l0-0)
119.696: (load-truck p7 t1 l1-1)
122.381: (load-truck p11 t3 l3-0)
75.779: (load-airplane p3 a0 l3-0)
112.175: (unload-airplane p4 a1 l3-0)
75.815: (load-airplane p4 a0 l3-0)
114.464: (unload-airplane p3 a0 l3-0)
75.779: (load-airplane p3 a1 l3-0)
112.175: (unload-airplane p4 a0 l3-0)
75.815: (load-airplane p4 a1 l3-0)
36.288: (unload-truck p8 t0 l0-0)
114.428: (unload-airplane p4 a1 l3-0)
72.760: (load-airplane p4 a0 l3-0)
110.231: (unload-airplane p3 a1 l3-0)
72.194: (load-airplane p3 a0 l3-0)
114.428: (unload-airplane p4 a0 l3-0)
72.760: (load-airplane p4 a1 l3-0)
110.231: (unload-airplane p3 a0 l3-0)
61.776: (load-truck p3 t3 l3-0)
117.529: (load-truck p8 t0 l0-0)
113.177: (unload-airplane p4 a1 l3-0)
77.398: (load-airplane p4 a0 l3-0)
33.286: (unload-truck p8 t0 l0-0)
111.706: (unload-airplane p4 a0 l3-0)
66.291: (load-truck p4 t3 l3-0)
116.363: (load-truck p8 t0 l0-0)
30.765: (unload-truck p2 t1 l1-1)
31.247: (unload-truck p8 t0 l0-0)
28.850: (unload-truck p4 t3 l3-0)
125.497: (load-truck p8 t0 l0-0)
74.240: (load-airplane p4 a0 l3-0)
32.040: (unload-truck p8 t0 l0-0)
28.747: (unload-truck p11 t3 l3-0)
124.434: (load-truck p8 t0 l0-0)
125.082: (load-truck p2 t1 l1-1)
76.197: (load-airplane p11 a1 l3-0)
116.198: (unload-airplane p4 a0 l3-0)
76.068: (load-airplane p4 a1 l3-0)
116.904: (unload-airplane p11 a1 l3-0)
Failed to find a solution!
