/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
109.695: (unload-airplane p13 a0 l4-0)
38.977: (unload-truck p3 t3 l3-1)
127.813: (load-truck p8 t0 l0-0)
43.264: (unload-truck p6 t0 l0-0)
117.983: (load-truck p3 t3 l3-1)
72.925: (load-airplane p13 a0 l4-0)
110.114: (unload-airplane p4 a1 l4-0)
73.093: (load-airplane p4 a0 l4-0)
114.916: (unload-airplane p13 a0 l4-0)
72.925: (load-airplane p13 a1 l4-0)
110.114: (unload-airplane p4 a0 l4-0)
39.304: (unload-truck p3 t3 l3-1)
75.896: (load-airplane p4 a0 l4-0)
115.997: (unload-airplane p13 a1 l4-0)
75.611: (load-airplane p13 a0 l4-0)
119.126: (unload-airplane p4 a0 l4-0)
59.529: (load-truck p4 t4 l4-0)
114.401: (unload-airplane p13 a0 l4-0)
41.897: (unload-truck p8 t0 l0-0)
75.649: (load-airplane p13 a0 l4-0)
117.608: (load-truck p2 t2 l2-1)
28.664: (unload-truck p9 t0 l0-0)
112.519: (load-truck p8 t0 l0-0)
30.067: (unload-truck p2 t2 l2-1)
112.636: (unload-airplane p13 a0 l4-0)
40.978: (unload-truck p8 t0 l0-0)
125.949: (load-truck p2 t2 l2-1)
115.156: (load-truck p3 t3 l3-1)
67.613: (load-airplane p13 a0 l4-0)
29.889: (unload-truck p2 t2 l2-1)
104.825: (unload-airplane p13 a0 l4-0)
71.955: (load-airplane p13 a1 l4-0)
110.233: (load-truck p2 t2 l2-1)
29.726: (unload-truck p3 t3 l3-1)
27.238: (unload-truck p7 t4 l4-0)
123.020: (load-truck p9 t0 l0-0)
123.989: (load-truck p8 t0 l0-0)
124.936: (load-truck p6 t0 l0-0)
121.571: (load-truck p3 t3 l3-1)
72.462: (load-airplane p7 a0 l4-0)
106.101: (unload-airplane p13 a1 l4-0)
72.353: (load-airplane p13 a0 l4-0)
107.797: (unload-airplane p7 a0 l4-0)
72.462: (load-airplane p7 a1 l4-0)
106.101: (unload-airplane p13 a0 l4-0)
72.353: (load-airplane p13 a1 l4-0)
30.569: (unload-truck p6 t0 l0-0)
106.466: (unload-airplane p7 a1 l4-0)
68.368: (load-airplane p7 a0 l4-0)
104.727: (unload-airplane p13 a1 l4-0)
68.148: (load-airplane p13 a0 l4-0)
106.466: (unload-airplane p7 a0 l4-0)
68.368: (load-airplane p7 a1 l4-0)
104.727: (unload-airplane p13 a0 l4-0)
55.615: (load-truck p13 t4 l4-0)
112.995: (load-truck p6 t0 l0-0)
108.565: (unload-airplane p7 a1 l4-0)
74.189: (load-airplane p7 a0 l4-0)
32.712: (unload-truck p9 t0 l0-0)
107.224: (unload-airplane p7 a0 l4-0)
69.715: (load-airplane p7 a1 l4-0)
31.517: (unload-truck p2 t2 l2-1)
118.951: (load-truck p9 t0 l0-0)
114.949: (unload-airplane p7 a1 l4-0)
78.352: (load-airplane p7 a0 l4-0)
34.474: (unload-truck p6 t0 l0-0)
117.815: (load-truck p2 t2 l2-1)
107.224: (unload-airplane p7 a0 l4-0)
36.118: (unload-truck p2 t2 l2-1)
74.763: (load-airplane p7 a1 l4-0)
33.075: (unload-truck p3 t3 l3-1)
123.177: (load-truck p6 t0 l0-0)
122.781: (load-truck p2 t2 l2-1)
112.109: (unload-airplane p7 a1 l4-0)
74.509: (load-airplane p7 a0 l4-0)
32.559: (unload-truck p6 t0 l0-0)
110.535: (unload-airplane p7 a0 l4-0)
73.482: (load-airplane p7 a1 l4-0)
30.112: (unload-truck p13 t4 l4-0)
125.661: (load-truck p6 t0 l0-0)
74.678: (load-airplane p13 a0 l4-0)
114.079: (unload-airplane p7 a1 l4-0)
73.733: (load-airplane p7 a0 l4-0)
116.038: (unload-airplane p13 a0 l4-0)
74.678: (load-airplane p13 a1 l4-0)
33.825: (unload-truck p6 t0 l0-0)
112.369: (unload-airplane p13 a1 l4-0)
73.507: (load-airplane p13 a0 l4-0)
114.930: (unload-airplane p7 a0 l4-0)
72.962: (load-airplane p7 a1 l4-0)
32.656: (unload-truck p2 t2 l2-1)
121.126: (load-truck p6 t0 l0-0)
117.624: (unload-airplane p7 a1 l4-0)
124.433: (load-truck p3 t3 l3-1)
76.797: (load-airplane p7 a1 l4-0)
111.007: (unload-airplane p13 a0 l4-0)
76.504: (load-airplane p13 a1 l4-0)
116.261: (unload-airplane p7 a1 l4-0)
76.797: (load-airplane p7 a0 l4-0)
111.007: (unload-airplane p13 a1 l4-0)
76.504: (load-airplane p13 a0 l4-0)
37.175: (unload-truck p6 t0 l0-0)
115.701: (unload-airplane p7 a0 l4-0)
73.325: (load-airplane p7 a1 l4-0)
109.695: (unload-airplane p13 a0 l4-0)
72.746: (load-airplane p13 a1 l4-0)
115.701: (unload-airplane p7 a1 l4-0)
73.325: (load-airplane p7 a0 l4-0)
109.695: (unload-airplane p13 a1 l4-0)
38.977: (unload-truck p3 t3 l3-1)
127.813: (load-truck p6 t0 l0-0)
76.576: (load-airplane p13 a1 l4-0)
117.624: (unload-airplane p7 a0 l4-0)
76.566: (load-airplane p7 a1 l4-0)
124.838: (load-truck p2 t2 l2-1)
35.092: (unload-truck p6 t0 l0-0)
33.913: (unload-truck p2 t2 l2-1)
119.126: (unload-airplane p7 a1 l4-0)
75.896: (load-airplane p7 a0 l4-0)
34.449: (unload-truck p4 t4 l4-0)
126.952: (load-truck p6 t0 l0-0)
126.636: (load-truck p2 t2 l2-1)
120.041: (load-truck p3 t3 l3-1)
69.990: (load-airplane p4 a0 l4-0)
107.877: (unload-airplane p7 a0 l4-0)
69.989: (load-airplane p7 a1 l4-0)
107.876: (unload-airplane p13 a1 l4-0)
69.971: (load-airplane p13 a0 l4-0)
107.877: (unload-airplane p4 a0 l4-0)
69.990: (load-airplane p4 a1 l4-0)
107.877: (unload-airplane p7 a1 l4-0)
69.989: (load-airplane p7 a0 l4-0)
107.876: (unload-airplane p13 a0 l4-0)
69.971: (load-airplane p13 a1 l4-0)
107.873: (unload-airplane p7 a0 l4-0)
69.688: (load-airplane p7 a1 l4-0)
110.551: (unload-airplane p4 a1 l4-0)
34.481: (unload-truck p6 t0 l0-0)
66.367: (load-airplane p4 a0 l4-0)
106.399: (unload-airplane p7 a1 l4-0)
66.639: (load-airplane p7 a0 l4-0)
106.399: (unload-airplane p4 a0 l4-0)
66.638: (load-airplane p4 a1 l4-0)
106.397: (unload-airplane p13 a1 l4-0)
66.613: (load-airplane p13 a0 l4-0)
106.399: (unload-airplane p7 a0 l4-0)
66.639: (load-airplane p7 a1 l4-0)
106.399: (unload-airplane p4 a1 l4-0)
66.638: (load-airplane p4 a0 l4-0)
106.397: (unload-airplane p13 a0 l4-0)
48.057: (load-truck p13 t4 l4-0)
110.442: (load-truck p6 t0 l0-0)
106.101: (unload-airplane p4 a0 l4-0)
72.377: (load-airplane p4 a1 l4-0)
107.795: (unload-airplane p7 a1 l4-0)
72.472: (load-airplane p7 a0 l4-0)
106.101: (unload-airplane p4 a1 l4-0)
72.377: (load-airplane p4 a0 l4-0)
107.795: (unload-airplane p7 a0 l4-0)
37.145: (unload-truck p6 t0 l0-0)
68.195: (load-airplane p7 a0 l4-0)
106.459: (unload-airplane p4 a0 l4-0)
68.371: (load-airplane p4 a1 l4-0)
104.722: (unload-airplane p7 a0 l4-0)
68.195: (load-airplane p7 a1 l4-0)
106.459: (unload-airplane p4 a1 l4-0)
34.676: (unload-truck p2 t2 l2-1)
125.845: (load-truck p6 t0 l0-0)
77.009: (load-airplane p4 a0 l4-0)
116.322: (unload-airplane p7 a1 l4-0)
76.914: (load-airplane p7 a0 l4-0)
117.539: (unload-airplane p4 a0 l4-0)
77.009: (load-airplane p4 a1 l4-0)
116.322: (unload-airplane p7 a0 l4-0)
76.914: (load-airplane p7 a1 l4-0)
36.925: (unload-truck p6 t0 l0-0)
116.918: (unload-airplane p7 a1 l4-0)
73.821: (load-airplane p7 a0 l4-0)
115.020: (unload-airplane p4 a1 l4-0)
73.645: (load-airplane p4 a0 l4-0)
116.918: (unload-airplane p7 a0 l4-0)
73.821: (load-airplane p7 a1 l4-0)
34.172: (unload-truck p3 t3 l3-1)
123.957: (load-truck p6 t0 l0-0)
123.791: (load-truck p2 t2 l2-1)
114.200: (unload-airplane p7 a1 l4-0)
73.457: (load-airplane p7 a0 l4-0)
116.147: (unload-airplane p4 a0 l4-0)
73.655: (load-airplane p4 a1 l4-0)
114.200: (unload-airplane p7 a0 l4-0)
73.457: (load-airplane p7 a1 l4-0)
116.147: (unload-airplane p4 a1 l4-0)
40.118: (unload-truck p6 t0 l0-0)
72.715: (load-airplane p4 a0 l4-0)
112.575: (unload-airplane p7 a1 l4-0)
72.517: (load-airplane p7 a0 l4-0)
115.044: (unload-airplane p4 a0 l4-0)
72.715: (load-airplane p4 a1 l4-0)
112.575: (unload-airplane p7 a0 l4-0)
72.517: (load-airplane p7 a1 l4-0)
34.006: (unload-truck p2 t2 l2-1)
125.084: (load-truck p6 t0 l0-0)
121.238: (unload-airplane p4 a1 l4-0)
43.813: (unload-truck p6 t0 l0-0)
41.689: (unload-truck p12 t4 l4-0)
125.703: (load-truck p6 t0 l0-0)
125.455: (load-truck p2 t2 l2-1)
118.137: (load-truck p3 t3 l3-1)
68.705: (load-airplane p4 a0 l4-0)
69.437: (load-airplane p12 a0 l4-0)
108.306: (unload-airplane p7 a1 l4-0)
69.522: (load-airplane p7 a0 l4-0)
110.065: (unload-airplane p4 a0 l4-0)
69.635: (load-airplane p4 a1 l4-0)
106.826: (unload-airplane p7 a0 l4-0)
69.850: (load-airplane p7 a1 l4-0)
105.072: (unload-airplane p4 a1 l4-0)
51.446: (load-truck p4 t4 l4-0)
105.836: (unload-airplane p7 a1 l4-0)
71.978: (load-airplane p7 a0 l4-0)
107.968: (unload-airplane p12 a0 l4-0)
71.722: (load-airplane p12 a1 l4-0)
105.836: (unload-airplane p7 a0 l4-0)
71.978: (load-airplane p7 a1 l4-0)
107.968: (unload-airplane p12 a1 l4-0)
36.419: (unload-truck p6 t0 l0-0)
66.958: (load-airplane p12 a0 l4-0)
104.485: (unload-airplane p7 a1 l4-0)
67.755: (load-airplane p7 a0 l4-0)
106.676: (unload-airplane p12 a0 l4-0)
66.958: (load-airplane p12 a1 l4-0)
104.485: (unload-airplane p7 a0 l4-0)
67.755: (load-airplane p7 a1 l4-0)
31.655: (unload-truck p2 t2 l2-1)
121.845: (load-truck p6 t0 l0-0)
116.269: (unload-airplane p7 a1 l4-0)
76.879: (load-airplane p7 a0 l4-0)
111.006: (unload-airplane p12 a1 l4-0)
76.571: (load-airplane p12 a0 l4-0)
116.269: (unload-airplane p7 a0 l4-0)
76.879: (load-airplane p7 a1 l4-0)
111.006: (unload-airplane p12 a0 l4-0)
41.397: (unload-truck p8 t0 l0-0)
123.912: (load-truck p2 t2 l2-1)
66.958: (load-airplane p12 a0 l4-0)
104.485: (unload-airplane p7 a1 l4-0)
67.755: (load-airplane p7 a0 l4-0)
106.676: (unload-airplane p12 a0 l4-0)
66.958: (load-airplane p12 a1 l4-0)
104.485: (unload-airplane p7 a0 l4-0)
67.755: (load-airplane p7 a1 l4-0)
31.655: (unload-truck p2 t2 l2-1)
115.702: (unload-airplane p7 a1 l4-0)
73.422: (load-airplane p7 a0 l4-0)
109.694: (unload-airplane p12 a1 l4-0)
72.841: (load-airplane p12 a0 l4-0)
115.702: (unload-airplane p7 a0 l4-0)
73.422: (load-airplane p7 a1 l4-0)
31.008: (unload-truck p3 t3 l3-1)
121.142: (load-truck p8 t0 l0-0)
121.010: (load-truck p2 t2 l2-1)
109.094: (unload-airplane p7 a1 l4-0)
72.991: (load-airplane p7 a0 l4-0)
114.092: (unload-airplane p12 a0 l4-0)
73.750: (load-airplane p12 a1 l4-0)
109.094: (unload-airplane p7 a0 l4-0)
72.991: (load-airplane p7 a1 l4-0)
114.092: (unload-airplane p12 a1 l4-0)
40.269: (unload-truck p6 t0 l0-0)
72.838: (load-airplane p12 a0 l4-0)
107.502: (unload-airplane p7 a1 l4-0)
72.053: (load-airplane p7 a0 l4-0)
113.092: (unload-airplane p12 a0 l4-0)
72.838: (load-airplane p12 a1 l4-0)
107.502: (unload-airplane p7 a0 l4-0)
72.053: (load-airplane p7 a1 l4-0)
34.259: (unload-truck p2 t2 l2-1)
125.109: (load-truck p6 t0 l0-0)
119.987: (unload-airplane p7 a1 l4-0)
76.945: (load-airplane p7 a0 l4-0)
117.097: (unload-airplane p12 a1 l4-0)
76.467: (load-airplane p12 a0 l4-0)
119.987: (unload-airplane p7 a0 l4-0)
43.608: (unload-truck p6 t0 l0-0)
123.650: (load-truck p3 t3 l3-1)
73.422: (load-airplane p7 a1 l4-0)
109.694: (unload-airplane p12 a0 l4-0)
39.127: (unload-truck p3 t3 l3-1)
127.934: (load-truck p6 t0 l0-0)
43.380: (unload-truck p8 t0 l0-0)
126.809: (load-truck p2 t2 l2-1)
72.838: (load-airplane p12 a0 l4-0)
107.502: (unload-airplane p7 a1 l4-0)
72.053: (load-airplane p7 a0 l4-0)
113.092: (unload-airplane p12 a0 l4-0)
72.838: (load-airplane p12 a1 l4-0)
107.502: (unload-airplane p7 a0 l4-0)
72.053: (load-airplane p7 a1 l4-0)
34.259: (unload-truck p2 t2 l2-1)
119.134: (unload-airplane p7 a1 l4-0)
76.006: (load-airplane p7 a0 l4-0)
115.994: (unload-airplane p12 a1 l4-0)
75.672: (load-airplane p12 a0 l4-0)
119.134: (unload-airplane p7 a0 l4-0)
41.306: (unload-truck p6 t0 l0-0)
126.117: (load-truck p2 t2 l2-1)
118.989: (load-truck p3 t3 l3-1)
66.811: (load-airplane p7 a1 l4-0)
102.626: (unload-airplane p12 a0 l4-0)
65.588: (load-airplane p12 a1 l4-0)
105.992: (unload-airplane p7 a1 l4-0)
66.811: (load-airplane p7 a0 l4-0)
102.626: (unload-airplane p12 a1 l4-0)
65.588: (load-airplane p12 a0 l4-0)
30.773: (unload-truck p2 t2 l2-1)
120.785: (load-truck p8 t0 l0-0)
114.899: (unload-airplane p12 a0 l4-0)
73.025: (load-airplane p12 a1 l4-0)
110.144: (unload-airplane p7 a0 l4-0)
39.418: (unload-truck p3 t3 l3-1)
76.006: (load-airplane p7 a0 l4-0)
115.994: (unload-airplane p12 a1 l4-0)
75.672: (load-airplane p12 a0 l4-0)
38.388: (unload-truck p8 t0 l0-0)
123.057: (load-truck p2 t2 l2-1)
111.370: (unload-airplane p12 a0 l4-0)
71.883: (load-airplane p12 a1 l4-0)
105.681: (unload-airplane p7 a0 l4-0)
71.103: (load-airplane p7 a1 l4-0)
111.370: (unload-airplane p12 a1 l4-0)
71.883: (load-airplane p12 a0 l4-0)
28.354: (unload-truck p2 t2 l2-1)
119.964: (load-truck p8 t0 l0-0)
34.459: (unload-truck p4 t4 l4-0)
127.088: (load-truck p6 t0 l0-0)
126.768: (load-truck p2 t2 l2-1)
71.867: (load-airplane p4 a1 l4-0)
113.518: (unload-airplane p7 a1 l4-0)
71.826: (load-airplane p7 a0 l4-0)
117.883: (unload-airplane p4 a1 l4-0)
71.293: (load-airplane p4 a0 l4-0)
117.496: (unload-airplane p7 a0 l4-0)
71.513: (load-airplane p7 a1 l4-0)
115.615: (unload-airplane p12 a0 l4-0)
72.485: (load-airplane p12 a1 l4-0)
117.883: (unload-airplane p4 a0 l4-0)
119.126: (load-truck p3 t3 l3-1)
69.635: (load-airplane p4 a0 l4-0)
106.826: (unload-airplane p7 a1 l4-0)
69.850: (load-airplane p7 a0 l4-0)
105.072: (unload-airplane p4 a0 l4-0)
69.786: (load-airplane p4 a1 l4-0)
108.306: (unload-airplane p7 a0 l4-0)
69.522: (load-airplane p7 a1 l4-0)
109.269: (unload-airplane p12 a1 l4-0)
33.919: (unload-truck p6 t0 l0-0)
64.273: (load-airplane p12 a0 l4-0)
103.706: (unload-airplane p4 a1 l4-0)
66.226: (load-airplane p4 a0 l4-0)
106.735: (unload-airplane p7 a1 l4-0)
65.696: (load-airplane p7 a0 l4-0)
108.558: (unload-airplane p4 a0 l4-0)
65.892: (load-airplane p4 a1 l4-0)
105.247: (unload-airplane p7 a0 l4-0)
32.509: (unload-truck p2 t2 l2-1)
124.240: (load-truck p6 t0 l0-0)
75.054: (load-airplane p7 a1 l4-0)
115.657: (unload-airplane p4 a1 l4-0)
74.990: (load-airplane p4 a0 l4-0)
118.915: (unload-airplane p7 a1 l4-0)
74.687: (load-airplane p7 a0 l4-0)
118.418: (unload-airplane p4 a0 l4-0)
74.800: (load-airplane p4 a1 l4-0)
116.599: (unload-airplane p12 a0 l4-0)
123.960: (load-truck p2 t2 l2-1)
34.128: (unload-truck p8 t0 l0-0)
64.812: (load-airplane p12 a0 l4-0)
106.735: (unload-airplane p4 a1 l4-0)
65.696: (load-airplane p4 a0 l4-0)
108.558: (unload-airplane p7 a0 l4-0)
65.892: (load-airplane p7 a1 l4-0)
105.247: (unload-airplane p4 a0 l4-0)
Failed to find a solution!
