/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
59.384: (unload-truck p5 t7 l7-2)
137.797: (unload-airplane p0 a1 l1-0)
140.412: (unload-airplane p7 a1 l1-0)
60.926: (load-airplane p7 a0 l1-0)
65.164: (load-airplane p0 a1 l1-0)
135.051: (unload-airplane p7 a0 l1-0)
60.181: (unload-truck p18 t4 l4-1)
145.031: (load-truck p5 t7 l7-2)
141.041: (unload-airplane p0 a1 l1-0)
61.187: (load-airplane p7 a0 l1-0)
65.404: (load-airplane p0 a1 l1-0)
57.073: (unload-truck p24 t5 l5-3)
139.787: (load-truck p18 t4 l4-1)
135.331: (unload-airplane p0 a1 l1-0)
140.908: (unload-airplane p7 a0 l1-0)
61.130: (load-airplane p7 a1 l1-0)
63.741: (load-airplane p0 a1 l1-0)
143.659: (load-truck p6 t2 l2-2)
139.997: (unload-airplane p7 a1 l1-0)
61.952: (unload-truck p6 t2 l2-2)
60.635: (unload-truck p5 t7 l7-2)
144.773: (load-truck p6 t2 l2-2)
63.924: (load-airplane p7 a1 l1-0)
58.466: (unload-truck p6 t2 l2-2)
136.401: (unload-airplane p0 a1 l1-0)
139.196: (unload-airplane p7 a1 l1-0)
60.097: (load-airplane p7 a0 l1-0)
64.273: (load-airplane p0 a1 l1-0)
55.838: (unload-truck p13 t1 l1-0)
152.791: (load-truck p5 t7 l7-2)
151.174: (load-truck p24 t5 l5-3)
149.530: (load-truck p6 t2 l2-2)
142.072: (unload-airplane p0 a1 l1-0)
135.314: (unload-airplane p7 a0 l1-0)
58.063: (unload-truck p18 t4 l4-1)
57.413: (unload-truck p24 t5 l5-3)
138.071: (load-truck p18 t4 l4-1)
56.506: (unload-truck p6 t2 l2-2)
140.133: (load-truck p24 t5 l5-3)
56.599: (unload-truck p5 t7 l7-2)
139.777: (load-truck p6 t2 l2-2)
56.536: (unload-truck p18 t4 l4-1)
55.860: (unload-truck p24 t5 l5-3)
139.350: (load-truck p18 t4 l4-1)
56.766: (unload-truck p6 t2 l2-2)
57.951: (unload-truck p18 t4 l4-1)
141.651: (load-truck p5 t7 l7-2)
139.172: (load-truck p24 t5 l5-3)
55.780: (unload-truck p5 t7 l7-2)
137.882: (load-truck p13 t1 l1-0)
60.211: (load-airplane p7 a0 l1-0)
64.338: (load-airplane p0 a1 l1-0)
56.181: (unload-truck p24 t5 l5-3)
132.519: (unload-airplane p7 a0 l1-0)
144.219: (load-truck p5 t7 l7-2)
145.362: (load-truck p6 t2 l2-2)
64.630: (load-airplane p7 a1 l1-0)
58.971: (unload-truck p6 t2 l2-2)
142.561: (load-truck p24 t5 l5-3)
138.131: (unload-airplane p0 a1 l1-0)
65.404: (load-airplane p0 a0 l1-0)
135.421: (unload-airplane p7 a1 l1-0)
146.128: (load-truck p18 t4 l4-1)
64.681: (load-airplane p7 a0 l1-0)
59.384: (unload-truck p5 t7 l7-2)
137.783: (unload-airplane p7 a0 l1-0)
65.212: (load-airplane p7 a1 l1-0)
56.742: (unload-truck p13 t1 l1-0)
151.033: (load-truck p5 t7 l7-2)
149.530: (load-truck p6 t2 l2-2)
62.988: (unload-truck p18 t4 l4-1)
141.267: (unload-airplane p7 a1 l1-0)
57.838: (unload-truck p24 t5 l5-3)
144.715: (load-truck p18 t4 l4-1)
60.054: (unload-truck p6 t2 l2-2)
146.573: (load-truck p24 t5 l5-3)
59.716: (unload-truck p5 t7 l7-2)
146.422: (load-truck p6 t2 l2-2)
59.735: (unload-truck p18 t4 l4-1)
59.211: (unload-truck p24 t5 l5-3)
146.094: (load-truck p18 t4 l4-1)
145.612: (load-truck p13 t1 l1-0)
63.924: (load-airplane p7 a0 l1-0)
58.466: (unload-truck p6 t2 l2-2)
142.045: (load-truck p5 t7 l7-2)
138.048: (unload-airplane p7 a0 l1-0)
60.635: (unload-truck p5 t7 l7-2)
64.302: (load-airplane p7 a1 l1-0)
55.838: (unload-truck p13 t1 l1-0)
152.791: (load-truck p5 t7 l7-2)
151.172: (load-truck p6 t2 l2-2)
143.577: (unload-airplane p0 a0 l1-0)
59.972: (unload-truck p6 t2 l2-2)
146.494: (load-truck p24 t5 l5-3)
59.636: (unload-truck p5 t7 l7-2)
146.341: (load-truck p6 t2 l2-2)
59.676: (unload-truck p18 t4 l4-1)
144.090: (load-truck p5 t7 l7-2)
57.644: (unload-truck p24 t5 l5-3)
59.274: (unload-truck p6 t2 l2-2)
145.795: (load-truck p24 t5 l5-3)
58.799: (unload-truck p5 t7 l7-2)
144.388: (load-truck p13 t1 l1-0)
64.338: (load-airplane p0 a0 l1-0)
133.762: (unload-airplane p7 a1 l1-0)
62.954: (load-airplane p7 a0 l1-0)
142.150: (load-truck p5 t7 l7-2)
58.543: (unload-truck p24 t5 l5-3)
136.894: (unload-airplane p7 a0 l1-0)
140.028: (unload-airplane p0 a0 l1-0)
60.455: (load-airplane p7 a0 l1-0)
145.190: (load-truck p6 t2 l2-2)
61.018: (unload-truck p5 t7 l7-2)
140.015: (unload-airplane p7 a0 l1-0)
60.610: (load-airplane p7 a1 l1-0)
63.216: (load-airplane p0 a1 l1-0)
136.961: (unload-airplane p7 a1 l1-0)
59.591: (unload-truck p12 t6 l6-1)
150.025: (load-truck p5 t7 l7-2)
151.294: (load-truck p7 t1 l1-0)
147.353: (load-truck p18 t4 l4-1)
148.101: (load-truck p24 t5 l5-3)
144.762: (unload-airplane p0 a1 l1-0)
151.285: (load-truck p0 t1 l1-0)
62.621: (unload-truck p18 t4 l4-1)
61.921: (unload-truck p24 t5 l5-3)
146.287: (load-truck p18 t4 l4-1)
61.757: (unload-truck p6 t2 l2-2)
146.172: (load-truck p24 t5 l5-3)
61.809: (unload-truck p5 t7 l7-2)
145.877: (load-truck p6 t2 l2-2)
61.343: (unload-truck p13 t1 l1-0)
150.059: (load-truck p5 t7 l7-2)
70.270: (load-airplane p13 a0 l1-0)
63.734: (unload-truck p18 t4 l4-1)
143.704: (unload-airplane p13 a0 l1-0)
69.317: (load-airplane p13 a1 l1-0)
148.165: (load-truck p18 t4 l4-1)
63.704: (unload-truck p24 t5 l5-3)
143.656: (unload-airplane p13 a1 l1-0)
69.243: (load-airplane p13 a0 l1-0)
62.793: (unload-truck p6 t2 l2-2)
147.223: (load-truck p24 t5 l5-3)
143.741: (unload-airplane p13 a0 l1-0)
69.249: (load-airplane p13 a1 l1-0)
62.939: (unload-truck p5 t7 l7-2)
147.160: (load-truck p6 t2 l2-2)
62.608: (unload-truck p18 t4 l4-1)
142.558: (unload-airplane p13 a1 l1-0)
149.141: (load-truck p13 t1 l1-0)
60.632: (unload-truck p24 t5 l5-3)
144.954: (load-truck p18 t4 l4-1)
60.481: (unload-truck p6 t2 l2-2)
59.507: (unload-truck p13 t1 l1-0)
148.230: (load-truck p5 t7 l7-2)
68.353: (load-airplane p13 a1 l1-0)
61.964: (unload-truck p5 t7 l7-2)
146.188: (load-truck p6 t2 l2-2)
142.517: (unload-airplane p13 a1 l1-0)
68.038: (load-airplane p13 a0 l1-0)
146.995: (load-truck p24 t5 l5-3)
62.608: (unload-truck p18 t4 l4-1)
61.811: (unload-truck p24 t5 l5-3)
146.092: (load-truck p5 t7 l7-2)
142.749: (unload-airplane p13 a0 l1-0)
68.454: (load-airplane p13 a1 l1-0)
61.871: (unload-truck p6 t2 l2-2)
146.299: (load-truck p24 t5 l5-3)
142.688: (unload-airplane p13 a1 l1-0)
149.317: (load-truck p13 t1 l1-0)
60.886: (unload-truck p24 t5 l5-3)
60.117: (unload-truck p5 t7 l7-2)
143.848: (load-truck p24 t5 l5-3)
59.454: (unload-truck p13 t1 l1-0)
148.175: (load-truck p18 t4 l4-1)
68.132: (load-airplane p13 a0 l1-0)
61.676: (unload-truck p18 t4 l4-1)
146.115: (load-truck p5 t7 l7-2)
61.915: (unload-truck p24 t5 l5-3)
141.858: (unload-airplane p13 a0 l1-0)
63.304: (unload-truck p5 t7 l7-2)
147.438: (load-truck p6 t2 l2-2)
67.264: (load-airplane p13 a1 l1-0)
60.773: (unload-truck p6 t2 l2-2)
145.272: (load-truck p24 t5 l5-3)
60.656: (unload-truck p0 t1 l1-0)
151.052: (load-truck p5 t7 l7-2)
151.957: (load-truck p18 t4 l4-1)
152.773: (load-truck p6 t2 l2-2)
149.422: (unload-airplane p13 a1 l1-0)
68.709: (load-airplane p13 a0 l1-0)
72.993: (load-airplane p0 a1 l1-0)
145.653: (unload-airplane p13 a0 l1-0)
71.368: (load-airplane p13 a1 l1-0)
66.141: (unload-truck p18 t4 l4-1)
146.320: (unload-airplane p13 a1 l1-0)
153.151: (load-truck p13 t1 l1-0)
143.837: (unload-airplane p0 a1 l1-0)
69.415: (load-airplane p0 a0 l1-0)
148.342: (load-truck p18 t4 l4-1)
63.701: (unload-truck p24 t5 l5-3)
143.650: (unload-airplane p0 a0 l1-0)
64.892: (unload-truck p6 t2 l2-2)
149.316: (load-truck p24 t5 l5-3)
69.234: (load-airplane p0 a0 l1-0)
62.931: (unload-truck p5 t7 l7-2)
146.986: (load-truck p6 t2 l2-2)
143.471: (unload-airplane p0 a0 l1-0)
68.972: (load-airplane p0 a1 l1-0)
62.479: (unload-truck p13 t1 l1-0)
148.218: (unload-airplane p0 a1 l1-0)
67.500: (load-airplane p13 a0 l1-0)
71.960: (load-airplane p0 a1 l1-0)
63.473: (unload-truck p18 t4 l4-1)
148.102: (load-truck p5 t7 l7-2)
144.730: (unload-airplane p0 a1 l1-0)
148.581: (unload-airplane p13 a0 l1-0)
67.867: (load-airplane p13 a1 l1-0)
72.149: (load-airplane p0 a0 l1-0)
149.215: (load-truck p18 t4 l4-1)
145.653: (unload-airplane p13 a1 l1-0)
71.368: (load-airplane p13 a0 l1-0)
66.141: (unload-truck p18 t4 l4-1)
146.320: (unload-airplane p13 a0 l1-0)
67.884: (unload-truck p24 t5 l5-3)
152.279: (load-truck p13 t1 l1-0)
142.858: (unload-airplane p0 a0 l1-0)
64.205: (unload-truck p6 t2 l2-2)
148.627: (load-truck p24 t5 l5-3)
68.393: (load-airplane p0 a0 l1-0)
62.087: (unload-truck p24 t5 l5-3)
146.458: (load-truck p18 t4 l4-1)
61.948: (unload-truck p5 t7 l7-2)
146.005: (load-truck p6 t2 l2-2)
142.391: (unload-airplane p0 a0 l1-0)
67.955: (load-airplane p0 a1 l1-0)
61.517: (unload-truck p6 t2 l2-2)
146.021: (load-truck p5 t7 l7-2)
147.205: (load-truck p24 t5 l5-3)
62.931: (unload-truck p5 t7 l7-2)
142.545: (unload-airplane p0 a1 l1-0)
63.556: (unload-truck p18 t4 l4-1)
148.194: (load-truck p6 t2 l2-2)
68.141: (load-airplane p0 a0 l1-0)
61.823: (unload-truck p24 t5 l5-3)
141.429: (unload-airplane p0 a0 l1-0)
67.277: (load-airplane p0 a1 l1-0)
146.061: (load-truck p24 t5 l5-3)
61.596: (unload-truck p13 t1 l1-0)
147.186: (unload-airplane p0 a1 l1-0)
66.672: (load-airplane p13 a1 l1-0)
151.929: (load-truck p18 t4 l4-1)
71.960: (load-airplane p0 a0 l1-0)
144.487: (unload-airplane p13 a1 l1-0)
70.155: (load-airplane p13 a0 l1-0)
65.026: (unload-truck p18 t4 l4-1)
145.115: (unload-airplane p13 a0 l1-0)
71.116: (load-airplane p13 a1 l1-0)
62.860: (unload-truck p24 t5 l5-3)
147.118: (load-truck p5 t7 l7-2)
148.225: (load-truck p18 t4 l4-1)
144.538: (unload-airplane p0 a0 l1-0)
148.394: (unload-airplane p13 a1 l1-0)
67.684: (load-airplane p13 a0 l1-0)
71.965: (load-airplane p0 a1 l1-0)
144.532: (unload-airplane p13 a0 l1-0)
70.319: (load-airplane p13 a1 l1-0)
65.193: (unload-truck p6 t2 l2-2)
149.631: (load-truck p24 t5 l5-3)
146.150: (unload-airplane p13 a1 l1-0)
148.410: (unload-airplane p0 a1 l1-0)
67.688: (load-airplane p13 a0 l1-0)
71.981: (load-airplane p0 a1 l1-0)
63.779: (unload-truck p5 t7 l7-2)
143.570: (unload-airplane p0 a1 l1-0)
147.114: (unload-airplane p13 a0 l1-0)
66.575: (load-airplane p13 a1 l1-0)
71.045: (load-airplane p0 a0 l1-0)
148.019: (load-truck p5 t7 l7-2)
144.599: (unload-airplane p13 a1 l1-0)
70.356: (load-airplane p13 a0 l1-0)
65.348: (unload-truck p5 t7 l7-2)
145.104: (unload-airplane p13 a0 l1-0)
66.185: (unload-truck p18 t4 l4-1)
151.071: (load-truck p13 t1 l1-0)
60.890: (unload-truck p24 t5 l5-3)
140.320: (unload-airplane p0 a0 l1-0)
147.457: (load-truck p18 t4 l4-1)
61.444: (unload-truck p22 t7 l7-2)
147.031: (load-truck p0 t1 l1-0)
143.125: (load-truck p5 t7 l7-2)
144.890: (load-truck p24 t5 l5-3)
145.877: (load-truck p6 t2 l2-2)
61.343: (unload-truck p13 t1 l1-0)
69.058: (load-airplane p13 a0 l1-0)
62.608: (unload-truck p18 t4 l4-1)
142.558: (unload-airplane p13 a0 l1-0)
149.141: (load-truck p13 t1 l1-0)
60.632: (unload-truck p24 t5 l5-3)
144.954: (load-truck p18 t4 l4-1)
60.324: (unload-truck p13 t1 l1-0)
68.038: (load-airplane p13 a0 l1-0)
61.695: (unload-truck p6 t2 l2-2)
146.195: (load-truck p24 t5 l5-3)
142.675: (unload-airplane p13 a0 l1-0)
68.132: (load-airplane p13 a1 l1-0)
147.160: (load-truck p6 t2 l2-2)
62.608: (unload-truck p18 t4 l4-1)
61.811: (unload-truck p24 t5 l5-3)
146.080: (load-truck p18 t4 l4-1)
61.695: (unload-truck p6 t2 l2-2)
141.686: (unload-airplane p13 a1 l1-0)
62.758: (unload-truck p18 t4 l4-1)
147.487: (load-truck p13 t1 l1-0)
143.848: (load-truck p24 t5 l5-3)
59.454: (unload-truck p13 t1 l1-0)
67.198: (load-airplane p13 a0 l1-0)
60.883: (unload-truck p24 t5 l5-3)
145.267: (load-truck p6 t2 l2-2)
141.444: (unload-airplane p13 a0 l1-0)
61.402: (unload-truck p5 t7 l7-2)
147.029: (load-truck p13 t1 l1-0)
143.017: (load-truck p18 t4 l4-1)
144.069: (load-truck p24 t5 l5-3)
135.668: (load-truck p12 t6 l6-1)
60.676: (unload-truck p18 t4 l4-1)
60.042: (unload-truck p24 t5 l5-3)
140.950: (load-truck p18 t4 l4-1)
60.008: (unload-truck p6 t2 l2-2)
140.880: (load-truck p24 t5 l5-3)
59.891: (unload-truck p18 t4 l4-1)
59.258: (unload-truck p24 t5 l5-3)
58.143: (unload-truck p13 t1 l1-0)
137.780: (load-truck p18 t4 l4-1)
138.803: (load-truck p24 t5 l5-3)
140.009: (load-truck p6 t2 l2-2)
62.572: (load-airplane p13 a0 l1-0)
56.220: (unload-truck p18 t4 l4-1)
132.919: (unload-airplane p13 a0 l1-0)
61.645: (load-airplane p13 a1 l1-0)
138.579: (load-truck p18 t4 l4-1)
56.190: (unload-truck p24 t5 l5-3)
133.019: (unload-airplane p13 a1 l1-0)
61.546: (load-airplane p13 a0 l1-0)
55.808: (unload-truck p6 t2 l2-2)
137.331: (load-truck p24 t5 l5-3)
55.453: (unload-truck p18 t4 l4-1)
131.531: (unload-airplane p13 a0 l1-0)
60.575: (load-airplane p13 a1 l1-0)
137.191: (load-truck p18 t4 l4-1)
55.424: (unload-truck p24 t5 l5-3)
54.897: (unload-truck p18 t4 l4-1)
136.170: (load-truck p6 t2 l2-2)
131.862: (unload-airplane p13 a1 l1-0)
60.789: (load-airplane p13 a0 l1-0)
55.264: (unload-truck p6 t2 l2-2)
54.238: (unload-truck p0 t1 l1-0)
142.480: (load-truck p5 t7 l7-2)
144.223: (load-truck p22 t7 l7-2)
59.847: (unload-truck p5 t7 l7-2)
144.211: (load-truck p6 t2 l2-2)
140.047: (unload-airplane p13 a0 l1-0)
55.876: (unload-truck p6 t2 l2-2)
59.338: (load-airplane p13 a1 l1-0)
58.472: (unload-truck p1 t6 l6-1)
150.998: (load-truck p0 t1 l1-0)
145.040: (load-truck p5 t7 l7-2)
146.021: (load-truck p18 t4 l4-1)
146.935: (load-truck p24 t5 l5-3)
147.904: (load-truck p6 t2 l2-2)
144.818: (unload-airplane p13 a1 l1-0)
152.172: (load-truck p13 t1 l1-0)
62.665: (unload-truck p18 t4 l4-1)
61.964: (unload-truck p24 t5 l5-3)
146.326: (load-truck p18 t4 l4-1)
61.816: (unload-truck p6 t2 l2-2)
145.899: (load-truck p24 t5 l5-3)
61.451: (unload-truck p5 t7 l7-2)
145.619: (load-truck p6 t2 l2-2)
61.352: (unload-truck p18 t4 l4-1)
60.666: (unload-truck p24 t5 l5-3)
145.000: (load-truck p18 t4 l4-1)
Failed to find a solution!
