/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
125.537: (load-truck p7 t0 l0-2)
41.577: (unload-truck p8 t2 l2-2)
36.439: (unload-truck p7 t0 l0-2)
118.719: (unload-airplane p5 a1 l4-0)
119.686: (load-truck p5 t4 l4-0)
78.672: (load-airplane p3 a0 l4-0)
122.334: (load-truck p8 t2 l2-2)
37.812: (unload-truck p5 t4 l4-0)
125.605: (load-truck p11 t0 l0-2)
126.551: (load-truck p7 t0 l0-2)
44.156: (unload-truck p8 t2 l2-2)
40.332: (unload-truck p13 t1 l1-1)
129.507: (load-truck p8 t2 l2-2)
40.025: (unload-truck p7 t0 l0-2)
41.588: (unload-truck p8 t2 l2-2)
126.568: (load-truck p13 t1 l1-1)
37.451: (unload-truck p11 t0 l0-2)
124.361: (load-truck p7 t0 l0-2)
126.608: (load-truck p8 t2 l2-2)
37.188: (unload-truck p13 t1 l1-1)
125.577: (load-truck p5 t4 l4-0)
117.332: (unload-airplane p3 a0 l4-0)
82.065: (load-airplane p3 a1 l4-0)
39.571: (unload-truck p8 t2 l2-2)
115.751: (unload-airplane p3 a1 l4-0)
82.134: (load-airplane p3 a0 l4-0)
39.521: (unload-truck p7 t0 l0-2)
125.028: (load-truck p8 t2 l2-2)
120.448: (unload-airplane p3 a0 l4-0)
83.327: (load-airplane p3 a1 l4-0)
38.563: (unload-truck p5 t4 l4-0)
125.721: (load-truck p11 t0 l0-2)
41.588: (unload-truck p8 t2 l2-2)
126.568: (load-truck p13 t1 l1-1)
37.451: (unload-truck p11 t0 l0-2)
124.361: (load-truck p7 t0 l0-2)
126.608: (load-truck p8 t2 l2-2)
37.188: (unload-truck p13 t1 l1-1)
120.094: (unload-airplane p3 a1 l4-0)
31.226: (unload-truck p7 t0 l0-2)
121.410: (load-truck p13 t1 l1-1)
29.697: (drive-truck t1 l1-1 l1-2 c1)
123.056: (load-truck p10 t1 l1-2)
125.213: (load-truck p11 t0 l0-2)
124.066: (load-truck p7 t0 l0-2)
126.415: (load-truck p3 t4 l4-0)
89.635: (load-airplane p5 a0 l4-0)
42.210: (unload-truck p7 t0 l0-2)
116.100: (unload-airplane p5 a0 l4-0)
84.760: (load-airplane p5 a1 l4-0)
126.199: (load-truck p7 t0 l0-2)
41.911: (unload-truck p11 t0 l0-2)
115.828: (unload-airplane p5 a1 l4-0)
87.763: (load-airplane p5 a0 l4-0)
40.864: (unload-truck p8 t2 l2-2)
130.607: (load-truck p11 t0 l0-2)
122.003: (unload-airplane p5 a0 l4-0)
89.357: (load-airplane p5 a1 l4-0)
47.478: (unload-truck p7 t0 l0-2)
120.496: (unload-airplane p5 a1 l4-0)
85.343: (load-airplane p5 a0 l4-0)
43.946: (unload-truck p11 t0 l0-2)
128.994: (load-truck p8 t2 l2-2)
119.549: (unload-airplane p5 a0 l4-0)
88.138: (load-airplane p5 a1 l4-0)
42.963: (unload-truck p3 t4 l4-0)
129.041: (load-truck p11 t0 l0-2)
127.955: (load-truck p7 t0 l0-2)
45.932: (unload-truck p11 t0 l0-2)
123.148: (unload-airplane p5 a1 l4-0)
125.130: (load-truck p5 t4 l4-0)
138.900: (load-truck p11 t0 l0-2)
90.192: (load-airplane p3 a0 l4-0)
46.183: (unload-truck p7 t0 l0-2)
121.872: (unload-airplane p3 a0 l4-0)
86.075: (load-airplane p3 a1 l4-0)
129.338: (load-truck p7 t0 l0-2)
45.885: (unload-truck p11 t0 l0-2)
44.097: (unload-truck p8 t2 l2-2)
130.568: (load-truck p11 t0 l0-2)
122.003: (unload-airplane p3 a1 l4-0)
89.326: (load-airplane p3 a0 l4-0)
47.438: (unload-truck p7 t0 l0-2)
120.498: (unload-airplane p3 a0 l4-0)
85.343: (load-airplane p3 a1 l4-0)
43.914: (unload-truck p11 t0 l0-2)
128.975: (load-truck p8 t2 l2-2)
126.216: (unload-airplane p3 a1 l4-0)
90.182: (load-airplane p3 a0 l4-0)
132.573: (load-truck p7 t0 l0-2)
44.097: (unload-truck p8 t2 l2-2)
120.182: (unload-airplane p3 a0 l4-0)
60.715: (load-truck p3 t4 l4-0)
130.868: (load-truck p11 t0 l0-2)
131.524: (load-truck p8 t2 l2-2)
42.021: (unload-truck p7 t0 l0-2)
40.810: (unload-truck p8 t2 l2-2)
44.271: (unload-truck p11 t0 l0-2)
129.327: (load-truck p8 t2 l2-2)
128.870: (load-truck p7 t0 l0-2)
36.271: (unload-truck p13 t1 l1-2)
125.184: (load-truck p11 t0 l0-2)
41.010: (unload-truck p7 t0 l0-2)
39.929: (unload-truck p8 t2 l2-2)
129.177: (load-truck p7 t0 l0-2)
45.586: (unload-truck p11 t0 l0-2)
42.691: (unload-truck p7 t0 l0-2)
128.118: (load-truck p8 t2 l2-2)
41.632: (unload-truck p3 t4 l4-0)
139.508: (load-truck p11 t0 l0-2)
136.226: (load-truck p7 t0 l0-2)
88.233: (load-airplane p3 a0 l4-0)
44.116: (unload-truck p11 t0 l0-2)
120.418: (unload-airplane p3 a0 l4-0)
86.508: (load-airplane p3 a1 l4-0)
127.934: (load-truck p11 t0 l0-2)
44.079: (unload-truck p7 t0 l0-2)
42.811: (unload-truck p8 t2 l2-2)
128.895: (load-truck p7 t0 l0-2)
119.811: (unload-airplane p3 a1 l4-0)
87.468: (load-airplane p3 a0 l4-0)
45.272: (unload-truck p11 t0 l0-2)
118.493: (unload-airplane p3 a0 l4-0)
85.866: (load-airplane p3 a1 l4-0)
42.448: (unload-truck p7 t0 l0-2)
127.821: (load-truck p8 t2 l2-2)
42.523: (unload-truck p5 t4 l4-0)
129.199: (load-truck p13 t1 l1-2)
128.976: (load-truck p11 t0 l0-2)
127.915: (load-truck p7 t0 l0-2)
45.854: (unload-truck p11 t0 l0-2)
44.702: (unload-truck p8 t2 l2-2)
130.924: (load-truck p11 t0 l0-2)
125.297: (unload-airplane p3 a1 l4-0)
43.100: (unload-truck p11 t0 l0-2)
126.170: (load-truck p3 t4 l4-0)
87.601: (load-airplane p5 a1 l4-0)
44.177: (unload-truck p7 t0 l0-2)
119.949: (unload-airplane p5 a1 l4-0)
49.714: (unload-truck p3 t4 l4-0)
124.102: (load-truck p11 t0 l0-2)
35.768: (unload-truck p13 t1 l1-2)
124.234: (load-truck p7 t0 l0-2)
126.226: (load-truck p3 t4 l4-0)
136.938: (load-truck p8 t2 l2-2)
87.666: (load-airplane p5 a0 l4-0)
41.239: (unload-truck p11 t0 l0-2)
115.074: (unload-airplane p5 a0 l4-0)
85.949: (load-airplane p5 a1 l4-0)
125.342: (load-truck p11 t0 l0-2)
41.202: (unload-truck p7 t0 l0-2)
115.205: (unload-airplane p5 a1 l4-0)
82.625: (load-airplane p5 a0 l4-0)
40.062: (unload-truck p8 t2 l2-2)
128.908: (load-truck p7 t0 l0-2)
45.313: (unload-truck p11 t0 l0-2)
118.475: (unload-airplane p5 a0 l4-0)
85.899: (load-airplane p5 a1 l4-0)
128.896: (load-truck p11 t0 l0-2)
45.278: (unload-truck p7 t0 l0-2)
118.673: (unload-airplane p5 a1 l4-0)
48.657: (unload-truck p11 t0 l0-2)
134.340: (load-truck p8 t2 l2-2)
86.328: (load-airplane p5 a0 l4-0)
41.797: (unload-truck p3 t4 l4-0)
129.232: (load-truck p13 t1 l1-2)
129.041: (load-truck p11 t0 l0-2)
127.955: (load-truck p7 t0 l0-2)
45.932: (unload-truck p11 t0 l0-2)
44.803: (unload-truck p8 t2 l2-2)
130.916: (load-truck p11 t0 l0-2)
41.901: (unload-truck p13 t1 l1-2)
129.702: (load-truck p8 t2 l2-2)
123.167: (unload-airplane p5 a0 l4-0)
41.392: (unload-truck p11 t0 l0-2)
40.218: (unload-truck p8 t2 l2-2)
37.657: (unload-truck p10 t1 l1-2)
124.181: (load-truck p11 t0 l0-2)
126.357: (load-truck p13 t1 l1-2)
126.025: (load-truck p3 t4 l4-0)
136.834: (load-truck p8 t2 l2-2)
87.448: (load-airplane p5 a0 l4-0)
40.990: (unload-truck p11 t0 l0-2)
114.627: (unload-airplane p5 a0 l4-0)
85.427: (load-airplane p5 a1 l4-0)
124.894: (load-truck p11 t0 l0-2)
40.962: (unload-truck p7 t0 l0-2)
114.954: (unload-airplane p5 a1 l4-0)
82.251: (load-airplane p5 a0 l4-0)
39.811: (unload-truck p8 t2 l2-2)
128.768: (load-truck p7 t0 l0-2)
44.874: (unload-truck p11 t0 l0-2)
118.202: (unload-airplane p5 a0 l4-0)
85.626: (load-airplane p5 a1 l4-0)
128.624: (load-truck p11 t0 l0-2)
44.848: (unload-truck p7 t0 l0-2)
118.533: (unload-airplane p5 a1 l4-0)
64.791: (load-truck p5 t4 l4-0)
128.952: (load-truck p7 t0 l0-2)
128.942: (load-truck p8 t2 l2-2)
40.820: (unload-truck p11 t0 l0-2)
39.512: (unload-truck p8 t2 l2-2)
42.250: (unload-truck p7 t0 l0-2)
125.214: (load-truck p8 t2 l2-2)
124.324: (load-truck p11 t0 l0-2)
37.853: (unload-truck p3 t4 l4-0)
135.914: (load-truck p7 t0 l0-2)
88.093: (load-airplane p3 a0 l4-0)
43.899: (unload-truck p11 t0 l0-2)
119.953: (unload-airplane p3 a0 l4-0)
86.202: (load-airplane p3 a1 l4-0)
127.469: (load-truck p11 t0 l0-2)
43.871: (unload-truck p7 t0 l0-2)
42.514: (unload-truck p8 t2 l2-2)
128.774: (load-truck p7 t0 l0-2)
119.386: (unload-airplane p3 a1 l4-0)
87.389: (load-airplane p3 a0 l4-0)
44.837: (unload-truck p11 t0 l0-2)
118.238: (unload-airplane p3 a0 l4-0)
85.584: (load-airplane p3 a1 l4-0)
42.196: (unload-truck p7 t0 l0-2)
125.366: (load-truck p8 t2 l2-2)
120.875: (unload-airplane p3 a1 l4-0)
84.449: (load-airplane p3 a0 l4-0)
127.234: (load-truck p11 t0 l0-2)
42.514: (unload-truck p8 t2 l2-2)
118.573: (unload-airplane p3 a0 l4-0)
48.444: (unload-truck p11 t0 l0-2)
132.304: (load-truck p10 t1 l1-2)
84.983: (load-airplane p3 a0 l4-0)
41.340: (unload-truck p13 t1 l1-2)
127.902: (load-truck p11 t0 l0-2)
127.734: (load-truck p8 t2 l2-2)
41.271: (unload-truck p11 t0 l0-2)
42.523: (unload-truck p5 t4 l4-0)
129.199: (load-truck p13 t1 l1-2)
128.976: (load-truck p11 t0 l0-2)
127.915: (load-truck p7 t0 l0-2)
45.854: (unload-truck p11 t0 l0-2)
44.702: (unload-truck p8 t2 l2-2)
130.924: (load-truck p11 t0 l0-2)
41.910: (unload-truck p13 t1 l1-2)
129.707: (load-truck p8 t2 l2-2)
44.895: (unload-truck p11 t0 l0-2)
43.882: (unload-truck p8 t2 l2-2)
40.454: (unload-truck p10 t1 l1-2)
128.109: (load-truck p11 t0 l0-2)
129.814: (load-truck p13 t1 l1-2)
129.555: (load-truck p8 t2 l2-2)
123.292: (unload-airplane p3 a0 l4-0)
41.143: (unload-truck p11 t0 l0-2)
39.980: (unload-truck p8 t2 l2-2)
34.920: (unload-truck p7 t0 l0-2)
120.243: (load-truck p11 t0 l0-2)
122.765: (load-truck p8 t2 l2-2)
34.010: (unload-truck p13 t1 l1-2)
122.829: (load-truck p7 t0 l0-2)
125.468: (load-truck p3 t4 l4-0)
87.268: (load-airplane p5 a0 l4-0)
41.352: (unload-truck p7 t0 l0-2)
115.389: (unload-airplane p5 a0 l4-0)
82.251: (load-airplane p5 a1 l4-0)
125.449: (load-truck p7 t0 l0-2)
40.959: (unload-truck p8 t2 l2-2)
119.744: (unload-airplane p5 a1 l4-0)
87.188: (load-airplane p5 a0 l4-0)
45.152: (unload-truck p7 t0 l0-2)
118.791: (unload-airplane p5 a0 l4-0)
83.217: (load-airplane p5 a1 l4-0)
40.144: (unload-truck p11 t0 l0-2)
125.464: (load-truck p7 t0 l0-2)
125.276: (load-truck p8 t2 l2-2)
112.790: (unload-airplane p5 a1 l4-0)
81.853: (load-airplane p5 a0 l4-0)
37.844: (unload-truck p8 t2 l2-2)
116.058: (unload-airplane p5 a0 l4-0)
54.906: (load-truck p5 t4 l4-0)
126.297: (load-truck p11 t0 l0-2)
129.256: (load-truck p8 t2 l2-2)
41.132: (unload-truck p7 t0 l0-2)
40.098: (unload-truck p8 t2 l2-2)
40.381: (unload-truck p11 t0 l0-2)
125.346: (load-truck p8 t2 l2-2)
124.517: (load-truck p7 t0 l0-2)
35.524: (unload-truck p3 t4 l4-0)
132.502: (load-truck p11 t0 l0-2)
87.786: (load-airplane p3 a0 l4-0)
44.104: (unload-truck p7 t0 l0-2)
120.498: (unload-airplane p3 a0 l4-0)
83.560: (load-airplane p3 a1 l4-0)
127.923: (load-truck p7 t0 l0-2)
43.714: (unload-truck p8 t2 l2-2)
119.752: (unload-airplane p3 a1 l4-0)
87.025: (load-airplane p3 a0 l4-0)
45.113: (unload-truck p7 t0 l0-2)
118.790: (unload-airplane p3 a0 l4-0)
134.135: (load-truck p10 t1 l1-2)
48.594: (unload-truck p11 t0 l0-2)
47.718: (unload-truck p5 t4 l4-0)
123.082: (load-truck p8 t2 l2-2)
124.340: (load-truck p11 t0 l0-2)
30.426: (drive-truck t0 l0-2 l0-0 c0)
123.284: (load-truck p13 t1 l1-2)
123.363: (load-truck p3 t4 l4-0)
86.561: (load-airplane p5 a0 l4-0)
42.059: (unload-truck p11 t0 l0-0)
119.472: (unload-airplane p5 a0 l4-0)
87.881: (load-airplane p5 a1 l4-0)
128.426: (load-truck p11 t0 l0-0)
40.688: (unload-truck p3 t4 l4-0)
43.175: (unload-truck p11 t0 l0-0)
122.990: (unload-airplane p5 a1 l4-0)
125.001: (load-truck p5 t4 l4-0)
141.076: (load-truck p11 t0 l0-0)
87.863: (load-airplane p3 a0 l4-0)
45.977: (unload-truck p11 t0 l0-0)
44.562: (unload-truck p13 t1 l1-2)
130.486: (load-truck p11 t0 l0-0)
121.701: (unload-airplane p3 a0 l4-0)
85.826: (load-airplane p3 a1 l4-0)
129.088: (load-truck p13 t1 l1-2)
45.977: (unload-truck p11 t0 l0-0)
44.562: (unload-truck p13 t1 l1-2)
124.225: (unload-airplane p3 a1 l4-0)
70.080: (load-truck p3 t4 l4-0)
128.319: (load-truck p13 t1 l1-2)
128.692: (load-truck p11 t0 l0-0)
37.445: (unload-truck p13 t1 l1-2)
37.070: (unload-truck p10 t1 l1-2)
125.023: (load-truck p13 t1 l1-2)
40.349: (unload-truck p11 t0 l0-0)
38.099: (unload-truck p3 t4 l4-0)
135.287: (load-truck p11 t0 l0-0)
85.781: (load-airplane p3 a0 l4-0)
43.758: (unload-truck p11 t0 l0-0)
38.889: (unload-truck p5 t4 l4-0)
126.969: (load-truck p10 t1 l1-2)
128.722: (load-truck p11 t0 l0-0)
38.907: (unload-truck p13 t1 l1-2)
42.467: (unload-truck p11 t0 l0-0)
122.395: (unload-airplane p3 a0 l4-0)
124.155: (load-truck p3 t4 l4-0)
137.234: (load-truck p11 t0 l0-0)
84.663: (load-airplane p5 a0 l4-0)
41.021: (unload-truck p11 t0 l0-0)
41.618: (unload-truck p3 t4 l4-0)
129.057: (load-truck p13 t1 l1-2)
128.787: (load-truck p11 t0 l0-0)
38.935: (unload-truck p13 t1 l1-2)
38.855: (unload-truck p10 t1 l1-2)
126.527: (load-truck p13 t1 l1-2)
126.087: (load-truck p3 t4 l4-0)
115.596: (unload-airplane p5 a0 l4-0)
84.525: (load-airplane p5 a1 l4-0)
40.502: (unload-truck p11 t0 l0-0)
115.205: (unload-airplane p5 a1 l4-0)
82.898: (load-airplane p5 a0 l4-0)
38.429: (unload-truck p3 t4 l4-0)
120.078: (unload-airplane p5 a0 l4-0)
121.670: (load-truck p11 t0 l0-0)
34.524: (unload-truck p13 t1 l1-2)
122.356: (load-truck p3 t4 l4-0)
84.354: (load-airplane p5 a0 l4-0)
36.413: (unload-truck p11 t0 l0-0)
115.385: (unload-airplane p5 a0 l4-0)
81.871: (load-airplane p5 a1 l4-0)
124.339: (load-truck p10 t1 l1-2)
127.133: (load-truck p11 t0 l0-0)
39.325: (unload-truck p3 t4 l4-0)
42.500: (unload-truck p11 t0 l0-0)
40.255: (unload-truck p10 t1 l1-2)
125.892: (load-truck p13 t1 l1-2)
125.869: (load-truck p11 t0 l0-0)
38.900: (unload-truck p13 t1 l1-2)
126.468: (load-truck p3 t4 l4-0)
35.489: (unload-truck p8 t2 l2-2)
126.233: (load-truck p13 t1 l1-2)
Failed to find a solution!
