/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
141.094: (load-truck p17 t7 l7-1)
55.220: (unload-truck p22 t7 l7-1)
62.597: (load-airplane p24 a1 l5-0)
148.742: (load-truck p19 t0 l0-0)
67.130: (unload-truck p15 t0 l0-0)
63.106: (unload-truck p8 t7 l7-1)
147.999: (load-truck p15 t0 l0-0)
143.423: (unload-airplane p6 a1 l5-0)
146.345: (load-truck p6 t5 l5-0)
57.756: (unload-truck p15 t0 l0-0)
56.744: (unload-truck p6 t5 l5-0)
56.662: (unload-truck p11 t5 l5-0)
138.026: (load-truck p15 t0 l0-0)
139.719: (load-truck p6 t5 l5-0)
138.476: (load-truck p22 t7 l7-1)
62.375: (load-airplane p11 a1 l5-0)
138.544: (unload-airplane p24 a1 l5-0)
59.399: (unload-truck p15 t0 l0-0)
61.029: (load-airplane p24 a1 l5-0)
136.883: (unload-airplane p11 a1 l5-0)
55.128: (unload-truck p1 t0 l0-0)
136.220: (load-truck p15 t0 l0-0)
138.066: (load-truck p11 t5 l5-0)
133.013: (load-truck p8 t7 l7-1)
129.315: (unload-airplane p24 a1 l5-0)
57.381: (unload-truck p22 t7 l7-1)
61.702: (load-airplane p24 a1 l5-0)
57.150: (unload-truck p6 t5 l5-0)
141.584: (load-truck p22 t7 l7-1)
128.493: (unload-airplane p24 a1 l5-0)
56.714: (unload-truck p22 t7 l7-1)
60.147: (load-airplane p6 a1 l5-0)
140.966: (load-truck p22 t7 l7-1)
55.804: (load-airplane p24 a1 l5-0)
57.545: (unload-truck p22 t7 l7-1)
61.852: (unload-truck p15 t0 l0-0)
143.320: (load-truck p22 t7 l7-1)
131.443: (unload-airplane p6 a1 l5-0)
134.407: (load-truck p6 t5 l5-0)
127.818: (unload-airplane p24 a1 l5-0)
56.798: (unload-truck p22 t7 l7-1)
60.565: (load-airplane p24 a1 l5-0)
56.216: (unload-truck p6 t5 l5-0)
136.861: (unload-airplane p24 a1 l5-0)
132.825: (load-truck p22 t7 l7-1)
55.336: (unload-truck p17 t7 l7-1)
136.223: (load-truck p15 t0 l0-0)
138.045: (load-truck p6 t5 l5-0)
61.511: (load-airplane p24 a1 l5-0)
56.647: (unload-truck p6 t5 l5-0)
63.168: (load-airplane p6 a1 l5-0)
142.069: (unload-airplane p24 a1 l5-0)
145.026: (load-truck p24 t5 l5-0)
139.191: (unload-airplane p6 a1 l5-0)
58.413: (unload-truck p15 t0 l0-0)
143.507: (load-truck p6 t5 l5-0)
55.519: (unload-truck p8 t7 l7-1)
137.127: (load-truck p15 t0 l0-0)
56.370: (unload-truck p6 t5 l5-0)
61.192: (load-airplane p6 a1 l5-0)
55.433: (unload-truck p15 t0 l0-0)
133.295: (load-truck p8 t7 l7-1)
55.580: (unload-truck p16 t7 l7-1)
136.844: (load-truck p15 t0 l0-0)
138.672: (load-truck p1 t0 l0-0)
139.441: (unload-airplane p6 a1 l5-0)
145.711: (load-truck p6 t5 l5-0)
59.925: (unload-truck p15 t0 l0-0)
58.511: (unload-truck p6 t5 l5-0)
63.527: (load-airplane p6 a1 l5-0)
56.135: (unload-truck p8 t7 l7-1)
137.606: (load-truck p15 t0 l0-0)
133.701: (unload-airplane p6 a1 l5-0)
139.901: (load-truck p6 t5 l5-0)
57.087: (unload-truck p15 t0 l0-0)
55.793: (unload-truck p6 t5 l5-0)
53.177: (unload-truck p11 t5 l5-0)
131.348: (load-truck p15 t0 l0-0)
132.810: (load-truck p6 t5 l5-0)
131.684: (load-truck p8 t7 l7-1)
62.043: (load-airplane p11 a1 l5-0)
58.039: (unload-truck p6 t5 l5-0)
139.003: (unload-airplane p11 a1 l5-0)
60.311: (load-airplane p6 a1 l5-0)
62.839: (load-airplane p11 a1 l5-0)
63.812: (unload-truck p15 t0 l0-0)
142.484: (unload-airplane p6 a1 l5-0)
144.698: (load-truck p6 t5 l5-0)
134.033: (unload-airplane p11 a1 l5-0)
53.583: (unload-truck p8 t7 l7-1)
55.226: (load-airplane p11 a1 l5-0)
134.269: (load-truck p15 t0 l0-0)
55.343: (unload-truck p6 t5 l5-0)
60.378: (load-airplane p6 a1 l5-0)
138.177: (unload-airplane p11 a1 l5-0)
57.044: (unload-truck p15 t0 l0-0)
134.227: (load-truck p8 t7 l7-1)
138.347: (unload-airplane p6 a1 l5-0)
51.982: (unload-truck p1 t0 l0-0)
131.539: (load-truck p15 t0 l0-0)
133.000: (load-truck p6 t5 l5-0)
134.737: (load-truck p11 t5 l5-0)
56.189: (unload-truck p6 t5 l5-0)
54.942: (unload-truck p15 t0 l0-0)
137.417: (load-truck p6 t5 l5-0)
52.540: (unload-truck p8 t7 l7-1)
133.641: (load-truck p15 t0 l0-0)
55.463: (unload-truck p6 t5 l5-0)
55.222: (load-airplane p6 a1 l5-0)
52.553: (unload-truck p15 t0 l0-0)
125.525: (unload-airplane p6 a1 l5-0)
127.865: (load-truck p16 t7 l7-1)
52.807: (unload-truck p11 t5 l5-0)
131.518: (load-truck p15 t0 l0-0)
132.970: (load-truck p6 t5 l5-0)
56.611: (load-airplane p11 a1 l5-0)
132.057: (load-truck p17 t7 l7-1)
55.845: (unload-truck p6 t5 l5-0)
135.373: (unload-airplane p11 a1 l5-0)
56.891: (load-airplane p6 a1 l5-0)
60.604: (load-airplane p11 a1 l5-0)
60.052: (unload-truck p15 t0 l0-0)
139.199: (unload-airplane p6 a1 l5-0)
140.887: (load-truck p6 t5 l5-0)
51.894: (unload-truck p16 t7 l7-1)
132.025: (load-truck p15 t0 l0-0)
54.320: (unload-truck p6 t5 l5-0)
129.291: (unload-airplane p11 a1 l5-0)
52.836: (unload-truck p15 t0 l0-0)
127.449: (load-truck p8 t7 l7-1)
54.704: (load-airplane p6 a1 l5-0)
53.044: (unload-truck p24 t5 l5-0)
132.531: (load-truck p15 t0 l0-0)
134.307: (load-truck p1 t0 l0-0)
140.679: (load-truck p11 t5 l5-0)
142.321: (unload-airplane p6 a1 l5-0)
140.809: (load-truck p6 t5 l5-0)
63.401: (load-airplane p24 a1 l5-0)
58.590: (unload-truck p15 t0 l0-0)
135.082: (unload-airplane p24 a1 l5-0)
54.662: (unload-truck p11 t5 l5-0)
134.499: (load-truck p15 t0 l0-0)
57.975: (load-airplane p24 a1 l5-0)
62.157: (load-airplane p11 a1 l5-0)
138.207: (unload-airplane p24 a1 l5-0)
59.181: (unload-truck p15 t0 l0-0)
60.808: (load-airplane p24 a1 l5-0)
136.544: (unload-airplane p11 a1 l5-0)
55.132: (unload-truck p8 t7 l7-1)
136.677: (load-truck p15 t0 l0-0)
138.384: (load-truck p11 t5 l5-0)
131.041: (unload-airplane p24 a1 l5-0)
55.704: (unload-truck p15 t0 l0-0)
57.598: (load-airplane p24 a1 l5-0)
54.780: (unload-truck p6 t5 l5-0)
141.311: (load-truck p15 t0 l0-0)
139.328: (load-truck p8 t7 l7-1)
65.070: (load-airplane p6 a1 l5-0)
64.828: (unload-truck p15 t0 l0-0)
143.484: (unload-airplane p6 a1 l5-0)
139.706: (unload-airplane p24 a1 l5-0)
60.599: (load-airplane p6 a1 l5-0)
57.224: (unload-truck p8 t7 l7-1)
140.243: (load-truck p15 t0 l0-0)
136.509: (unload-airplane p6 a1 l5-0)
54.286: (unload-truck p15 t0 l0-0)
50.128: (unload-truck p11 t5 l5-0)
131.129: (load-truck p15 t0 l0-0)
132.491: (load-truck p6 t5 l5-0)
55.865: (load-airplane p11 a1 l5-0)
58.434: (load-airplane p24 a1 l5-0)
56.249: (unload-truck p15 t0 l0-0)
130.824: (unload-airplane p24 a1 l5-0)
129.188: (unload-airplane p11 a1 l5-0)
51.322: (unload-truck p1 t0 l0-0)
128.756: (load-truck p15 t0 l0-0)
131.195: (load-truck p11 t5 l5-0)
130.638: (load-truck p8 t7 l7-1)
58.665: (load-airplane p24 a1 l5-0)
55.171: (unload-truck p6 t5 l5-0)
134.941: (unload-airplane p24 a1 l5-0)
56.294: (load-airplane p6 a1 l5-0)
60.266: (load-airplane p24 a1 l5-0)
59.377: (unload-truck p15 t0 l0-0)
137.962: (unload-airplane p6 a1 l5-0)
140.464: (load-truck p6 t5 l5-0)
128.566: (unload-airplane p24 a1 l5-0)
51.118: (unload-truck p11 t5 l5-0)
132.892: (load-truck p15 t0 l0-0)
130.722: (load-truck p16 t7 l7-1)
55.274: (unload-truck p22 t7 l7-1)
56.318: (load-airplane p24 a1 l5-0)
137.959: (load-truck p22 t7 l7-1)
56.787: (unload-truck p17 t7 l7-1)
134.133: (unload-airplane p24 a1 l5-0)
134.630: (load-truck p1 t0 l0-0)
61.196: (load-airplane p11 a1 l5-0)
64.244: (load-airplane p24 a1 l5-0)
61.398: (unload-truck p15 t0 l0-0)
140.306: (unload-airplane p24 a1 l5-0)
138.691: (unload-airplane p11 a1 l5-0)
52.706: (unload-truck p8 t7 l7-1)
133.018: (load-truck p11 t5 l5-0)
61.000: (load-airplane p24 a1 l5-0)
56.228: (unload-truck p6 t5 l5-0)
62.446: (load-airplane p6 a1 l5-0)
141.351: (unload-airplane p24 a1 l5-0)
143.886: (load-truck p15 t0 l0-0)
57.312: (unload-truck p11 t5 l5-0)
134.986: (load-truck p17 t7 l7-1)
137.332: (load-truck p8 t7 l7-1)
129.844: (unload-airplane p6 a1 l5-0)
56.764: (unload-truck p15 t0 l0-0)
55.243: (unload-truck p22 t7 l7-1)
135.994: (load-truck p15 t0 l0-0)
59.679: (load-airplane p24 a1 l5-0)
141.187: (load-truck p22 t7 l7-1)
56.100: (load-airplane p11 a1 l5-0)
61.542: (load-airplane p6 a1 l5-0)
140.704: (unload-airplane p24 a1 l5-0)
58.010: (unload-truck p15 t0 l0-0)
134.298: (unload-airplane p6 a1 l5-0)
54.743: (load-airplane p24 a1 l5-0)
133.388: (unload-airplane p11 a1 l5-0)
54.718: (load-airplane p6 a1 l5-0)
139.900: (load-truck p15 t0 l0-0)
57.854: (unload-truck p17 t7 l7-1)
145.452: (unload-airplane p6 a1 l5-0)
137.916: (unload-airplane p24 a1 l5-0)
59.272: (load-airplane p11 a1 l5-0)
62.931: (load-airplane p24 a1 l5-0)
67.516: (load-airplane p6 a1 l5-0)
147.197: (unload-airplane p24 a1 l5-0)
143.481: (unload-airplane p11 a1 l5-0)
59.303: (unload-truck p15 t0 l0-0)
139.206: (load-truck p17 t7 l7-1)
54.523: (unload-truck p22 t7 l7-1)
142.769: (load-truck p15 t0 l0-0)
62.376: (load-airplane p24 a1 l5-0)
67.060: (load-airplane p11 a1 l5-0)
147.932: (unload-airplane p6 a1 l5-0)
143.972: (unload-airplane p24 a1 l5-0)
63.043: (load-airplane p6 a1 l5-0)
64.110: (unload-truck p15 t0 l0-0)
144.126: (unload-airplane p6 a1 l5-0)
61.882: (load-airplane p24 a1 l5-0)
142.785: (unload-airplane p11 a1 l5-0)
61.947: (load-airplane p6 a1 l5-0)
65.833: (load-airplane p11 a1 l5-0)
148.328: (load-truck p22 t7 l7-1)
60.272: (unload-truck p17 t7 l7-1)
146.738: (unload-airplane p6 a1 l5-0)
142.785: (unload-airplane p11 a1 l5-0)
136.234: (unload-airplane p24 a1 l5-0)
57.595: (load-airplane p11 a1 l5-0)
61.668: (load-airplane p6 a1 l5-0)
59.941: (unload-truck p8 t7 l7-1)
144.594: (load-truck p15 t0 l0-0)
141.889: (load-truck p17 t7 l7-1)
143.283: (unload-airplane p6 a1 l5-0)
134.494: (unload-airplane p11 a1 l5-0)
56.185: (load-airplane p24 a1 l5-0)
61.092: (load-airplane p11 a1 l5-0)
65.643: (load-airplane p6 a1 l5-0)
145.030: (unload-airplane p11 a1 l5-0)
62.124: (unload-truck p15 t0 l0-0)
141.833: (unload-airplane p6 a1 l5-0)
132.950: (unload-airplane p24 a1 l5-0)
54.601: (load-airplane p11 a1 l5-0)
59.776: (load-airplane p24 a1 l5-0)
64.395: (load-airplane p6 a1 l5-0)
143.840: (unload-airplane p24 a1 l5-0)
139.787: (unload-airplane p11 a1 l5-0)
52.849: (unload-truck p1 t0 l0-0)
132.809: (load-truck p15 t0 l0-0)
134.657: (load-truck p11 t5 l5-0)
136.206: (unload-airplane p6 a1 l5-0)
134.790: (load-truck p6 t5 l5-0)
53.657: (unload-truck p15 t0 l0-0)
57.128: (load-airplane p24 a1 l5-0)
54.431: (unload-truck p6 t5 l5-0)
140.853: (load-truck p15 t0 l0-0)
61.268: (load-airplane p6 a1 l5-0)
59.592: (unload-truck p15 t0 l0-0)
137.602: (unload-airplane p24 a1 l5-0)
135.974: (load-truck p8 t7 l7-1)
54.651: (unload-truck p22 t7 l7-1)
55.536: (unload-truck p8 t7 l7-1)
137.431: (load-truck p15 t0 l0-0)
139.298: (load-truck p1 t0 l0-0)
60.171: (unload-truck p15 t0 l0-0)
56.028: (unload-truck p11 t5 l5-0)
136.973: (load-truck p15 t0 l0-0)
133.226: (unload-airplane p6 a1 l5-0)
132.645: (load-truck p6 t5 l5-0)
55.999: (load-airplane p11 a1 l5-0)
60.834: (load-airplane p24 a1 l5-0)
58.109: (unload-truck p15 t0 l0-0)
134.492: (unload-airplane p24 a1 l5-0)
53.624: (unload-truck p16 t7 l7-1)
134.181: (load-truck p15 t0 l0-0)
132.017: (load-truck p8 t7 l7-1)
134.339: (unload-airplane p11 a1 l5-0)
134.286: (load-truck p11 t5 l5-0)
61.994: (load-airplane p24 a1 l5-0)
57.577: (unload-truck p15 t0 l0-0)
132.744: (unload-airplane p24 a1 l5-0)
53.477: (unload-truck p11 t5 l5-0)
54.710: (load-airplane p24 a1 l5-0)
140.079: (load-truck p15 t0 l0-0)
60.729: (load-airplane p11 a1 l5-0)
57.930: (unload-truck p15 t0 l0-0)
134.202: (unload-airplane p24 a1 l5-0)
53.386: (unload-truck p21 t7 l7-1)
133.861: (load-truck p15 t0 l0-0)
135.594: (load-truck p24 t5 l5-0)
132.132: (load-truck p22 t7 l7-1)
131.953: (unload-airplane p11 a1 l5-0)
55.600: (unload-truck p15 t0 l0-0)
57.445: (load-airplane p11 a1 l5-0)
55.049: (unload-truck p6 t5 l5-0)
141.011: (load-truck p15 t0 l0-0)
135.312: (unload-airplane p11 a1 l5-0)
56.834: (load-airplane p6 a1 l5-0)
60.694: (load-airplane p11 a1 l5-0)
61.571: (unload-truck p15 t0 l0-0)
138.594: (unload-airplane p11 a1 l5-0)
134.662: (unload-airplane p6 a1 l5-0)
50.149: (unload-truck p8 t7 l7-1)
131.124: (load-truck p15 t0 l0-0)
132.496: (load-truck p6 t5 l5-0)
55.890: (load-airplane p11 a1 l5-0)
54.396: (unload-truck p15 t0 l0-0)
125.908: (unload-airplane p11 a1 l5-0)
51.157: (unload-truck p1 t0 l0-0)
129.283: (load-truck p15 t0 l0-0)
127.951: (load-truck p8 t7 l7-1)
56.133: (load-airplane p11 a1 l5-0)
54.458: (unload-truck p6 t5 l5-0)
128.925: (unload-airplane p11 a1 l5-0)
132.725: (load-truck p11 t5 l5-0)
52.914: (unload-truck p15 t0 l0-0)
133.802: (load-truck p6 t5 l5-0)
52.104: (unload-truck p19 t0 l0-0)
133.128: (load-truck p15 t0 l0-0)
131.427: (load-truck p16 t7 l7-1)
133.083: (load-truck p21 t7 l7-1)
58.688: (unload-truck p22 t7 l7-1)
55.913: (unload-truck p6 t5 l5-0)
135.443: (load-truck p22 t7 l7-1)
56.581: (unload-truck p17 t7 l7-1)
138.798: (load-truck p6 t5 l5-0)
54.457: (unload-truck p15 t0 l0-0)
137.238: (load-truck p17 t7 l7-1)
56.608: (unload-truck p6 t5 l5-0)
55.266: (load-airplane p6 a1 l5-0)
132.017: (load-truck p15 t0 l0-0)
56.933: (unload-truck p22 t7 l7-1)
55.300: (unload-truck p15 t0 l0-0)
132.034: (unload-airplane p6 a1 l5-0)
138.609: (load-truck p6 t5 l5-0)
52.575: (unload-truck p8 t7 l7-1)
133.185: (load-truck p15 t0 l0-0)
131.714: (load-truck p22 t7 l7-1)
55.761: (unload-truck p6 t5 l5-0)
57.443: (load-airplane p6 a1 l5-0)
53.361: (unload-truck p15 t0 l0-0)
132.616: (unload-airplane p6 a1 l5-0)
139.143: (load-truck p6 t5 l5-0)
52.776: (unload-truck p21 t7 l7-1)
133.109: (load-truck p15 t0 l0-0)
56.881: (unload-truck p6 t5 l5-0)
129.127: (load-truck p8 t7 l7-1)
57.053: (load-airplane p6 a1 l5-0)
53.144: (unload-truck p15 t0 l0-0)
132.432: (unload-airplane p6 a1 l5-0)
Failed to find a solution!
