/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
126.287: (load-truck p14 t4 l4-3)
128.776: (load-truck p20 t1 l1-3)
54.898: (unload-truck p10 t4 l4-3)
52.069: (unload-truck p23 t4 l4-3)
127.228: (load-truck p10 t4 l4-3)
51.946: (unload-truck p14 t4 l4-3)
127.199: (load-truck p23 t4 l4-3)
52.301: (unload-truck p10 t4 l4-3)
49.469: (unload-truck p23 t4 l4-3)
47.052: (unload-truck p20 t1 l1-3)
120.683: (load-truck p14 t4 l4-3)
123.836: (load-truck p23 t4 l4-3)
48.638: (unload-truck p14 t4 l4-3)
43.370: (unload-truck p0 t1 l1-3)
116.023: (load-truck p14 t4 l4-3)
117.694: (load-truck p10 t4 l4-3)
122.581: (load-truck p20 t1 l1-3)
126.494: (load-truck p24 t1 l1-3)
54.940: (unload-truck p10 t4 l4-3)
52.110: (unload-truck p23 t4 l4-3)
127.271: (load-truck p10 t4 l4-3)
51.989: (unload-truck p14 t4 l4-3)
127.244: (load-truck p23 t4 l4-3)
52.344: (unload-truck p10 t4 l4-3)
49.514: (unload-truck p23 t4 l4-3)
46.988: (unload-truck p20 t1 l1-3)
120.565: (load-truck p14 t4 l4-3)
123.879: (load-truck p23 t4 l4-3)
126.379: (load-truck p10 t4 l4-3)
51.399: (unload-truck p23 t4 l4-3)
48.647: (unload-truck p14 t4 l4-3)
123.826: (load-truck p23 t4 l4-3)
49.011: (unload-truck p10 t4 l4-3)
43.253: (unload-truck p17 t5 l5-2)
118.181: (load-truck p14 t4 l4-3)
120.690: (load-truck p10 t4 l4-3)
123.135: (load-truck p12 t4 l4-3)
52.445: (unload-truck p10 t4 l4-3)
126.372: (load-truck p20 t1 l1-3)
52.288: (unload-truck p23 t4 l4-3)
127.338: (load-truck p10 t4 l4-3)
52.160: (unload-truck p14 t4 l4-3)
127.311: (load-truck p23 t4 l4-3)
52.528: (unload-truck p10 t4 l4-3)
49.695: (unload-truck p23 t4 l4-3)
47.066: (unload-truck p20 t1 l1-3)
121.350: (load-truck p14 t4 l4-3)
123.859: (load-truck p10 t4 l4-3)
48.718: (unload-truck p14 t4 l4-3)
123.807: (load-truck p23 t4 l4-3)
49.095: (unload-truck p10 t4 l4-3)
43.499: (unload-truck p24 t1 l1-3)
115.912: (load-truck p10 t4 l4-3)
120.103: (load-truck p20 t1 l1-3)
46.809: (unload-truck p10 t4 l4-3)
121.560: (load-truck p14 t4 l4-3)
46.580: (unload-truck p23 t4 l4-3)
121.570: (load-truck p10 t4 l4-3)
46.439: (unload-truck p14 t4 l4-3)
44.156: (unload-truck p10 t4 l4-3)
119.082: (load-truck p0 t1 l1-3)
47.014: (unload-truck p20 t1 l1-3)
121.306: (load-truck p14 t4 l4-3)
123.817: (load-truck p23 t4 l4-3)
48.709: (unload-truck p14 t4 l4-3)
123.803: (load-truck p10 t4 l4-3)
46.024: (unload-truck p12 t4 l4-3)
120.598: (load-truck p14 t4 l4-3)
123.083: (load-truck p20 t1 l1-3)
49.427: (unload-truck p10 t4 l4-3)
46.532: (unload-truck p23 t4 l4-3)
121.620: (load-truck p10 t4 l4-3)
46.409: (unload-truck p14 t4 l4-3)
121.591: (load-truck p23 t4 l4-3)
46.765: (unload-truck p10 t4 l4-3)
43.861: (unload-truck p23 t4 l4-3)
41.445: (unload-truck p20 t1 l1-3)
115.032: (load-truck p14 t4 l4-3)
118.149: (load-truck p23 t4 l4-3)
42.950: (unload-truck p14 t4 l4-3)
37.683: (unload-truck p0 t1 l1-3)
114.310: (load-truck p14 t4 l4-3)
114.895: (load-truck p10 t4 l4-3)
116.894: (load-truck p20 t1 l1-3)
120.890: (load-truck p24 t1 l1-3)
49.474: (unload-truck p10 t4 l4-3)
46.577: (unload-truck p23 t4 l4-3)
121.664: (load-truck p10 t4 l4-3)
46.457: (unload-truck p14 t4 l4-3)
121.637: (load-truck p23 t4 l4-3)
46.811: (unload-truck p10 t4 l4-3)
43.906: (unload-truck p23 t4 l4-3)
41.382: (unload-truck p20 t1 l1-3)
115.083: (load-truck p14 t4 l4-3)
118.191: (load-truck p10 t4 l4-3)
42.958: (unload-truck p14 t4 l4-3)
118.139: (load-truck p23 t4 l4-3)
40.373: (unload-truck p24 t1 l1-3)
115.180: (load-truck p20 t1 l1-3)
108.483: (load-truck p17 t5 l5-2)
46.641: (unload-truck p10 t4 l4-3)
121.496: (load-truck p14 t4 l4-3)
46.419: (unload-truck p23 t4 l4-3)
121.506: (load-truck p10 t4 l4-3)
46.284: (unload-truck p14 t4 l4-3)
43.971: (unload-truck p10 t4 l4-3)
41.293: (unload-truck p20 t1 l1-3)
114.127: (load-truck p14 t4 l4-3)
116.014: (load-truck p10 t4 l4-3)
120.811: (load-truck p12 t4 l4-3)
48.939: (unload-truck p14 t4 l4-3)
124.041: (load-truck p23 t4 l4-3)
46.290: (unload-truck p12 t4 l4-3)
43.191: (unload-truck p23 t4 l4-3)
117.527: (load-truck p0 t1 l1-3)
123.783: (load-truck p14 t4 l4-3)
45.693: (unload-truck p17 t5 l5-2)
42.912: (unload-truck p14 t4 l4-3)
37.743: (unload-truck p0 t1 l1-3)
114.363: (load-truck p14 t4 l4-3)
115.879: (load-truck p12 t4 l4-3)
43.255: (unload-truck p14 t4 l4-3)
37.472: (unload-truck p19 t5 l5-2)
114.257: (load-truck p14 t4 l4-3)
115.797: (load-truck p23 t4 l4-3)
116.538: (load-truck p20 t1 l1-3)
120.428: (load-truck p24 t1 l1-3)
126.154: (load-truck p0 t1 l1-3)
121.777: (load-truck p16 t5 l5-2)
57.951: (unload-truck p23 t4 l4-3)
57.285: (unload-truck p20 t1 l1-3)
131.856: (load-truck p23 t4 l4-3)
56.987: (unload-truck p10 t4 l4-3)
131.867: (load-truck p20 t1 l1-3)
56.055: (unload-truck p23 t4 l4-3)
55.780: (unload-truck p20 t1 l1-3)
51.754: (unload-truck p14 t4 l4-3)
127.059: (load-truck p23 t4 l4-3)
129.454: (load-truck p10 t4 l4-3)
131.832: (load-truck p20 t1 l1-3)
56.061: (unload-truck p23 t4 l4-3)
55.767: (unload-truck p20 t1 l1-3)
49.325: (unload-truck p24 t1 l1-3)
123.804: (load-truck p14 t4 l4-3)
126.329: (load-truck p23 t4 l4-3)
128.517: (load-truck p20 t1 l1-3)
55.835: (unload-truck p10 t4 l4-3)
52.304: (unload-truck p23 t4 l4-3)
127.353: (load-truck p10 t4 l4-3)
52.175: (unload-truck p14 t4 l4-3)
127.325: (load-truck p23 t4 l4-3)
52.543: (unload-truck p10 t4 l4-3)
127.321: (load-truck p24 t1 l1-3)
54.397: (unload-truck p23 t4 l4-3)
49.320: (unload-truck p12 t4 l4-3)
120.647: (load-truck p14 t4 l4-3)
126.947: (load-truck p10 t4 l4-3)
129.411: (load-truck p23 t4 l4-3)
55.390: (unload-truck p20 t1 l1-3)
51.782: (unload-truck p10 t4 l4-3)
126.417: (load-truck p20 t1 l1-3)
51.686: (unload-truck p14 t4 l4-3)
126.934: (load-truck p10 t4 l4-3)
52.950: (unload-truck p20 t1 l1-3)
49.115: (unload-truck p10 t4 l4-3)
46.214: (unload-truck p23 t4 l4-3)
120.701: (load-truck p14 t4 l4-3)
123.972: (load-truck p10 t4 l4-3)
48.751: (unload-truck p14 t4 l4-3)
123.868: (load-truck p20 t1 l1-3)
46.155: (unload-truck p16 t5 l5-2)
121.045: (load-truck p14 t4 l4-3)
123.556: (load-truck p23 t4 l4-3)
49.624: (unload-truck p20 t1 l1-3)
123.015: (load-truck p12 t4 l4-3)
124.174: (load-truck p17 t5 l5-2)
56.860: (unload-truck p10 t4 l4-3)
131.633: (load-truck p20 t1 l1-3)
55.888: (unload-truck p23 t4 l4-3)
131.939: (load-truck p10 t4 l4-3)
57.130: (unload-truck p20 t1 l1-3)
54.289: (unload-truck p10 t4 l4-3)
51.513: (unload-truck p14 t4 l4-3)
126.825: (load-truck p23 t4 l4-3)
129.220: (load-truck p10 t4 l4-3)
131.597: (load-truck p20 t1 l1-3)
55.896: (unload-truck p23 t4 l4-3)
55.557: (unload-truck p20 t1 l1-3)
49.089: (unload-truck p24 t1 l1-3)
123.556: (load-truck p14 t4 l4-3)
126.081: (load-truck p23 t4 l4-3)
128.268: (load-truck p20 t1 l1-3)
55.511: (unload-truck p10 t4 l4-3)
51.990: (unload-truck p23 t4 l4-3)
127.021: (load-truck p10 t4 l4-3)
51.861: (unload-truck p14 t4 l4-3)
126.993: (load-truck p23 t4 l4-3)
52.229: (unload-truck p10 t4 l4-3)
126.989: (load-truck p24 t1 l1-3)
54.237: (unload-truck p23 t4 l4-3)
49.005: (unload-truck p12 t4 l4-3)
120.315: (load-truck p14 t4 l4-3)
126.614: (load-truck p23 t4 l4-3)
52.644: (unload-truck p20 t1 l1-3)
126.224: (load-truck p10 t4 l4-3)
51.257: (unload-truck p23 t4 l4-3)
48.887: (unload-truck p10 t4 l4-3)
45.884: (unload-truck p14 t4 l4-3)
120.450: (load-truck p23 t4 l4-3)
123.711: (load-truck p10 t4 l4-3)
126.134: (load-truck p20 t1 l1-3)
51.412: (unload-truck p10 t4 l4-3)
45.576: (unload-truck p17 t5 l5-2)
121.018: (load-truck p14 t4 l4-3)
123.507: (load-truck p12 t4 l4-3)
52.800: (unload-truck p20 t1 l1-3)
48.739: (unload-truck p23 t4 l4-3)
123.728: (load-truck p10 t4 l4-3)
126.198: (load-truck p20 t1 l1-3)
51.627: (unload-truck p10 t4 l4-3)
48.969: (unload-truck p14 t4 l4-3)
124.186: (load-truck p10 t4 l4-3)
126.718: (load-truck p23 t4 l4-3)
52.793: (unload-truck p20 t1 l1-3)
48.974: (unload-truck p10 t4 l4-3)
123.690: (load-truck p20 t1 l1-3)
45.687: (unload-truck p21 t5 l5-2)
115.570: (load-truck p14 t4 l4-3)
117.273: (load-truck p10 t4 l4-3)
42.979: (unload-truck p23 t4 l4-3)
116.582: (load-truck p16 t5 l5-2)
52.884: (unload-truck p20 t1 l1-3)
126.266: (load-truck p23 t4 l4-3)
52.375: (unload-truck p10 t4 l4-3)
126.277: (load-truck p20 t1 l1-3)
51.769: (unload-truck p23 t4 l4-3)
50.385: (unload-truck p20 t1 l1-3)
46.048: (unload-truck p14 t4 l4-3)
121.269: (load-truck p23 t4 l4-3)
123.768: (load-truck p10 t4 l4-3)
126.241: (load-truck p20 t1 l1-3)
51.783: (unload-truck p23 t4 l4-3)
50.377: (unload-truck p20 t1 l1-3)
43.635: (unload-truck p24 t1 l1-3)
117.944: (load-truck p14 t4 l4-3)
120.469: (load-truck p23 t4 l4-3)
122.652: (load-truck p20 t1 l1-3)
50.117: (unload-truck p10 t4 l4-3)
46.531: (unload-truck p23 t4 l4-3)
121.522: (load-truck p10 t4 l4-3)
46.403: (unload-truck p14 t4 l4-3)
121.494: (load-truck p23 t4 l4-3)
46.770: (unload-truck p10 t4 l4-3)
121.490: (load-truck p24 t1 l1-3)
49.145: (unload-truck p23 t4 l4-3)
43.752: (unload-truck p12 t4 l4-3)
115.512: (load-truck p14 t4 l4-3)
121.116: (load-truck p10 t4 l4-3)
47.188: (unload-truck p20 t1 l1-3)
120.586: (load-truck p23 t4 l4-3)
45.917: (unload-truck p10 t4 l4-3)
43.025: (unload-truck p23 t4 l4-3)
40.272: (unload-truck p14 t4 l4-3)
115.026: (load-truck p23 t4 l4-3)
118.099: (load-truck p10 t4 l4-3)
120.520: (load-truck p20 t1 l1-3)
46.041: (unload-truck p23 t4 l4-3)
44.664: (unload-truck p20 t1 l1-3)
113.641: (load-truck p17 t5 l5-2)
43.583: (unload-truck p24 t1 l1-3)
117.930: (load-truck p14 t4 l4-3)
120.443: (load-truck p23 t4 l4-3)
122.918: (load-truck p20 t1 l1-3)
117.190: (load-truck p19 t5 l5-2)
54.956: (unload-truck p10 t4 l4-3)
52.123: (unload-truck p23 t4 l4-3)
127.284: (load-truck p10 t4 l4-3)
52.000: (unload-truck p14 t4 l4-3)
127.256: (load-truck p23 t4 l4-3)
52.356: (unload-truck p10 t4 l4-3)
49.526: (unload-truck p23 t4 l4-3)
124.097: (load-truck p12 t4 l4-3)
52.437: (unload-truck p20 t1 l1-3)
126.961: (load-truck p14 t4 l4-3)
129.367: (load-truck p23 t4 l4-3)
53.971: (unload-truck p14 t4 l4-3)
129.355: (load-truck p10 t4 l4-3)
51.537: (unload-truck p12 t4 l4-3)
126.325: (load-truck p14 t4 l4-3)
51.670: (unload-truck p10 t4 l4-3)
48.787: (unload-truck p23 t4 l4-3)
123.873: (load-truck p10 t4 l4-3)
48.638: (unload-truck p14 t4 l4-3)
46.332: (unload-truck p10 t4 l4-3)
120.717: (load-truck p23 t4 l4-3)
43.408: (unload-truck p0 t1 l1-3)
116.032: (load-truck p14 t4 l4-3)
117.707: (load-truck p10 t4 l4-3)
123.357: (load-truck p12 t4 l4-3)
127.878: (load-truck p20 t1 l1-3)
131.790: (load-truck p24 t1 l1-3)
58.253: (unload-truck p10 t4 l4-3)
56.140: (unload-truck p23 t4 l4-3)
132.618: (load-truck p10 t4 l4-3)
56.030: (unload-truck p14 t4 l4-3)
132.592: (load-truck p23 t4 l4-3)
56.379: (unload-truck p10 t4 l4-3)
54.480: (unload-truck p23 t4 l4-3)
52.486: (unload-truck p20 t1 l1-3)
127.000: (load-truck p14 t4 l4-3)
129.406: (load-truck p23 t4 l4-3)
131.822: (load-truck p10 t4 l4-3)
56.696: (unload-truck p23 t4 l4-3)
53.982: (unload-truck p14 t4 l4-3)
129.355: (load-truck p23 t4 l4-3)
54.343: (unload-truck p10 t4 l4-3)
49.049: (unload-truck p24 t1 l1-3)
120.876: (load-truck p14 t4 l4-3)
122.638: (load-truck p20 t1 l1-3)
52.170: (unload-truck p23 t4 l4-3)
127.235: (load-truck p10 t4 l4-3)
52.029: (unload-truck p14 t4 l4-3)
127.195: (load-truck p23 t4 l4-3)
52.400: (unload-truck p10 t4 l4-3)
49.592: (unload-truck p23 t4 l4-3)
46.919: (unload-truck p20 t1 l1-3)
118.377: (load-truck p14 t4 l4-3)
120.866: (load-truck p10 t4 l4-3)
48.976: (unload-truck p14 t4 l4-3)
124.080: (load-truck p23 t4 l4-3)
46.328: (unload-truck p12 t4 l4-3)
120.089: (load-truck p20 t1 l1-3)
124.028: (load-truck p14 t4 l4-3)
126.551: (load-truck p24 t1 l1-3)
54.998: (unload-truck p10 t4 l4-3)
52.164: (unload-truck p23 t4 l4-3)
127.327: (load-truck p10 t4 l4-3)
52.043: (unload-truck p14 t4 l4-3)
127.301: (load-truck p23 t4 l4-3)
52.398: (unload-truck p10 t4 l4-3)
49.570: (unload-truck p23 t4 l4-3)
47.045: (unload-truck p20 t1 l1-3)
120.603: (load-truck p14 t4 l4-3)
123.917: (load-truck p23 t4 l4-3)
126.417: (load-truck p10 t4 l4-3)
51.437: (unload-truck p23 t4 l4-3)
48.685: (unload-truck p14 t4 l4-3)
123.864: (load-truck p23 t4 l4-3)
49.049: (unload-truck p10 t4 l4-3)
43.290: (unload-truck p17 t5 l5-2)
118.220: (load-truck p14 t4 l4-3)
120.730: (load-truck p10 t4 l4-3)
123.174: (load-truck p12 t4 l4-3)
128.563: (load-truck p20 t1 l1-3)
55.876: (unload-truck p10 t4 l4-3)
52.345: (unload-truck p23 t4 l4-3)
127.397: (load-truck p10 t4 l4-3)
52.218: (unload-truck p14 t4 l4-3)
127.371: (load-truck p23 t4 l4-3)
52.585: (unload-truck p10 t4 l4-3)
49.755: (unload-truck p23 t4 l4-3)
47.126: (unload-truck p20 t1 l1-3)
121.389: (load-truck p14 t4 l4-3)
123.900: (load-truck p23 t4 l4-3)
48.794: (unload-truck p14 t4 l4-3)
123.886: (load-truck p10 t4 l4-3)
48.856: (unload-truck p23 t4 l4-3)
123.849: (load-truck p14 t4 l4-3)
Failed to find a solution!
