/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
133.994: (unload-airplane p13 a0 l4-0)
55.963: (load-airplane p12 a1 l0-0)
55.331: (load-airplane p13 a0 l4-0)
58.070: (load-airplane p4 a0 l4-0)
142.329: (unload-airplane p13 a0 l4-0)
134.573: (unload-airplane p12 a1 l0-0)
52.304: (unload-truck p8 t3 l3-1)
138.814: (load-truck p12 t0 l0-0)
133.374: (unload-airplane p4 a0 l4-0)
134.187: (load-truck p4 t4 l4-0)
53.010: (load-airplane p13 a0 l4-0)
54.635: (unload-truck p4 t4 l4-0)
53.767: (load-airplane p4 a0 l4-0)
56.884: (unload-truck p12 t0 l0-0)
138.121: (unload-airplane p4 a0 l4-0)
139.180: (load-truck p4 t4 l4-0)
60.225: (load-airplane p12 a1 l0-0)
136.173: (unload-airplane p13 a0 l4-0)
51.998: (unload-truck p4 t4 l4-0)
54.058: (load-airplane p13 a0 l4-0)
141.261: (load-truck p14 t3 l3-1)
58.088: (load-airplane p4 a0 l4-0)
142.386: (unload-airplane p13 a0 l4-0)
54.968: (unload-truck p14 t3 l3-1)
55.797: (load-airplane p13 a0 l4-0)
58.592: (unload-truck p1 t3 l3-1)
141.050: (load-truck p8 t3 l3-1)
142.754: (load-truck p14 t3 l3-1)
139.013: (unload-airplane p4 a0 l4-0)
140.123: (load-truck p4 t4 l4-0)
134.498: (unload-airplane p13 a0 l4-0)
129.599: (unload-airplane p12 a1 l0-0)
135.546: (load-truck p12 t0 l0-0)
51.989: (load-airplane p13 a0 l4-0)
50.477: (unload-truck p4 t4 l4-0)
130.857: (unload-airplane p13 a0 l4-0)
50.510: (load-airplane p4 a0 l4-0)
52.480: (load-airplane p13 a0 l4-0)
54.922: (unload-truck p12 t0 l0-0)
136.333: (unload-airplane p4 a0 l4-0)
137.890: (load-truck p4 t4 l4-0)
52.674: (unload-truck p8 t3 l3-1)
138.674: (load-truck p12 t0 l0-0)
127.542: (unload-airplane p13 a0 l4-0)
47.635: (unload-truck p12 t0 l0-0)
54.074: (load-airplane p12 a1 l0-0)
53.610: (load-airplane p13 a0 l4-0)
54.726: (unload-truck p4 t4 l4-0)
132.302: (unload-airplane p13 a0 l4-0)
134.556: (load-truck p8 t3 l3-1)
127.927: (unload-airplane p12 a1 l0-0)
51.209: (load-airplane p4 a0 l4-0)
57.001: (load-airplane p12 a1 l0-0)
52.448: (unload-truck p14 t3 l3-1)
133.687: (unload-airplane p4 a0 l4-0)
134.743: (load-truck p4 t4 l4-0)
128.554: (unload-airplane p12 a1 l0-0)
134.489: (load-truck p12 t0 l0-0)
50.831: (load-airplane p13 a0 l4-0)
51.980: (unload-truck p4 t4 l4-0)
129.441: (unload-airplane p13 a0 l4-0)
48.774: (load-airplane p4 a0 l4-0)
51.360: (load-airplane p13 a0 l4-0)
54.052: (unload-truck p12 t0 l0-0)
135.030: (unload-airplane p4 a0 l4-0)
136.864: (load-truck p4 t4 l4-0)
57.885: (load-airplane p12 a1 l0-0)
54.639: (unload-truck p4 t4 l4-0)
51.559: (unload-truck p8 t3 l3-1)
136.980: (load-truck p4 t4 l4-0)
131.923: (unload-airplane p13 a0 l4-0)
127.425: (unload-airplane p12 a1 l0-0)
133.621: (load-truck p12 t0 l0-0)
49.355: (load-airplane p13 a0 l4-0)
50.532: (unload-truck p4 t4 l4-0)
133.916: (load-truck p14 t3 l3-1)
129.323: (unload-airplane p13 a0 l4-0)
48.733: (load-airplane p4 a0 l4-0)
51.262: (load-airplane p13 a0 l4-0)
53.275: (unload-truck p12 t0 l0-0)
135.398: (unload-airplane p4 a0 l4-0)
130.627: (unload-airplane p13 a0 l4-0)
50.331: (load-airplane p4 a0 l4-0)
56.166: (load-airplane p12 a1 l0-0)
53.770: (load-airplane p13 a0 l4-0)
53.491: (unload-truck p9 t3 l3-1)
139.186: (load-truck p8 t3 l3-1)
140.267: (load-truck p1 t3 l3-1)
139.463: (unload-airplane p4 a0 l4-0)
140.500: (load-truck p4 t4 l4-0)
134.692: (unload-airplane p13 a0 l4-0)
129.706: (unload-airplane p12 a1 l0-0)
135.789: (load-truck p12 t0 l0-0)
52.281: (load-airplane p13 a0 l4-0)
50.783: (unload-truck p4 t4 l4-0)
131.350: (unload-airplane p13 a0 l4-0)
51.088: (load-airplane p4 a0 l4-0)
52.730: (load-airplane p13 a0 l4-0)
55.156: (unload-truck p12 t0 l0-0)
136.464: (unload-airplane p4 a0 l4-0)
138.147: (load-truck p4 t4 l4-0)
52.771: (unload-truck p8 t3 l3-1)
138.857: (load-truck p12 t0 l0-0)
127.936: (unload-airplane p13 a0 l4-0)
48.011: (unload-truck p12 t0 l0-0)
54.407: (load-airplane p12 a1 l0-0)
53.895: (load-airplane p13 a0 l4-0)
54.809: (unload-truck p4 t4 l4-0)
132.953: (unload-airplane p13 a0 l4-0)
135.258: (load-truck p8 t3 l3-1)
128.370: (unload-airplane p12 a1 l0-0)
51.661: (load-airplane p4 a0 l4-0)
57.124: (load-airplane p12 a1 l0-0)
52.462: (unload-truck p14 t3 l3-1)
133.930: (unload-airplane p4 a0 l4-0)
135.509: (load-truck p4 t4 l4-0)
128.846: (unload-airplane p12 a1 l0-0)
134.805: (load-truck p12 t0 l0-0)
51.221: (load-airplane p13 a0 l4-0)
52.515: (unload-truck p4 t4 l4-0)
130.390: (unload-airplane p13 a0 l4-0)
50.048: (load-airplane p4 a0 l4-0)
51.694: (load-airplane p13 a0 l4-0)
54.412: (unload-truck p12 t0 l0-0)
135.296: (unload-airplane p4 a0 l4-0)
137.370: (load-truck p4 t4 l4-0)
58.053: (load-airplane p12 a1 l0-0)
54.721: (unload-truck p4 t4 l4-0)
54.399: (load-airplane p4 a0 l4-0)
55.673: (unload-truck p8 t3 l3-1)
141.802: (load-truck p14 t3 l3-1)
136.318: (unload-airplane p13 a0 l4-0)
130.657: (unload-airplane p12 a1 l0-0)
136.984: (load-truck p12 t0 l0-0)
131.244: (unload-airplane p4 a0 l4-0)
49.916: (load-airplane p13 a0 l4-0)
52.130: (load-airplane p4 a0 l4-0)
53.613: (unload-truck p12 t0 l0-0)
135.694: (unload-airplane p4 a0 l4-0)
131.227: (unload-airplane p13 a0 l4-0)
47.071: (unload-truck p14 t3 l3-1)
132.938: (load-truck p4 t4 l4-0)
134.067: (load-truck p12 t0 l0-0)
50.025: (load-airplane p13 a0 l4-0)
51.167: (unload-truck p4 t4 l4-0)
129.269: (unload-airplane p13 a0 l4-0)
48.601: (load-airplane p4 a0 l4-0)
50.570: (load-airplane p13 a0 l4-0)
53.244: (unload-truck p12 t0 l0-0)
134.477: (unload-airplane p4 a0 l4-0)
136.821: (load-truck p4 t4 l4-0)
57.286: (load-airplane p12 a1 l0-0)
132.297: (unload-airplane p13 a0 l4-0)
49.201: (unload-truck p4 t4 l4-0)
51.572: (load-airplane p13 a0 l4-0)
48.846: (unload-truck p1 t3 l3-1)
135.340: (load-truck p4 t4 l4-0)
137.563: (load-truck p8 t3 l3-1)
137.221: (load-truck p14 t3 l3-1)
130.985: (unload-airplane p13 a0 l4-0)
126.486: (unload-airplane p12 a1 l0-0)
133.054: (load-truck p12 t0 l0-0)
48.636: (load-airplane p13 a0 l4-0)
47.162: (unload-truck p4 t4 l4-0)
128.221: (unload-airplane p13 a0 l4-0)
47.184: (load-airplane p4 a0 l4-0)
49.657: (load-airplane p13 a0 l4-0)
51.052: (unload-truck p12 t0 l0-0)
133.007: (unload-airplane p4 a0 l4-0)
135.311: (load-truck p4 t4 l4-0)
49.726: (unload-truck p8 t3 l3-1)
135.703: (load-truck p12 t0 l0-0)
124.161: (unload-airplane p13 a0 l4-0)
44.068: (unload-truck p12 t0 l0-0)
51.518: (load-airplane p12 a1 l0-0)
50.681: (load-airplane p13 a0 l4-0)
51.915: (unload-truck p4 t4 l4-0)
136.144: (load-truck p8 t3 l3-1)
130.716: (unload-airplane p13 a0 l4-0)
125.249: (unload-airplane p12 a1 l0-0)
48.907: (load-airplane p4 a0 l4-0)
54.174: (load-airplane p12 a1 l0-0)
49.793: (unload-truck p14 t3 l3-1)
130.963: (unload-airplane p4 a0 l4-0)
132.430: (load-truck p4 t4 l4-0)
125.630: (unload-airplane p12 a1 l0-0)
131.916: (load-truck p12 t0 l0-0)
47.326: (load-airplane p13 a0 l4-0)
48.920: (unload-truck p4 t4 l4-0)
127.319: (unload-airplane p13 a0 l4-0)
45.900: (load-airplane p4 a0 l4-0)
48.671: (load-airplane p13 a0 l4-0)
50.891: (unload-truck p12 t0 l0-0)
132.093: (unload-airplane p4 a0 l4-0)
134.362: (load-truck p4 t4 l4-0)
48.415: (unload-truck p8 t3 l3-1)
132.832: (load-truck p12 t0 l0-0)
123.722: (unload-airplane p13 a0 l4-0)
46.016: (unload-truck p12 t0 l0-0)
52.675: (load-airplane p12 a1 l0-0)
45.630: (unload-truck p6 t4 l4-0)
131.424: (load-truck p13 t4 l4-0)
133.861: (load-truck p8 t3 l3-1)
133.583: (load-truck p14 t3 l3-1)
134.392: (load-truck p9 t3 l3-1)
137.418: (load-truck p1 t3 l3-1)
128.707: (unload-airplane p12 a1 l0-0)
134.812: (load-truck p12 t0 l0-0)
50.873: (load-airplane p6 a0 l4-0)
49.412: (unload-truck p8 t3 l3-1)
130.944: (unload-airplane p6 a0 l4-0)
51.155: (unload-truck p12 t0 l0-0)
57.338: (load-airplane p12 a1 l0-0)
57.107: (load-airplane p6 a0 l4-0)
145.120: (load-truck p8 t3 l3-1)
133.478: (unload-airplane p12 a1 l0-0)
51.145: (unload-truck p8 t3 l3-1)
54.359: (unload-truck p4 t4 l4-0)
140.391: (load-truck p8 t3 l3-1)
137.075: (load-truck p12 t0 l0-0)
130.066: (unload-airplane p6 a0 l4-0)
49.588: (load-airplane p4 a0 l4-0)
51.380: (load-airplane p6 a0 l4-0)
51.946: (unload-truck p8 t3 l3-1)
135.852: (unload-airplane p4 a0 l4-0)
133.180: (unload-airplane p6 a0 l4-0)
52.666: (load-airplane p4 a0 l4-0)
53.448: (unload-truck p12 t0 l0-0)
139.987: (load-truck p8 t3 l3-1)
132.257: (unload-airplane p4 a0 l4-0)
53.092: (load-airplane p12 a1 l0-0)
52.442: (load-airplane p6 a0 l4-0)
54.922: (load-airplane p4 a0 l4-0)
136.794: (unload-airplane p6 a0 l4-0)
53.149: (unload-truck p14 t3 l3-1)
137.846: (unload-airplane p4 a0 l4-0)
138.234: (load-truck p4 t4 l4-0)
132.010: (unload-airplane p12 a1 l0-0)
137.734: (load-truck p12 t0 l0-0)
54.293: (load-airplane p6 a0 l4-0)
53.394: (unload-truck p4 t4 l4-0)
133.352: (unload-airplane p6 a0 l4-0)
52.691: (load-airplane p4 a0 l4-0)
54.814: (load-airplane p6 a0 l4-0)
55.523: (unload-truck p12 t0 l0-0)
141.768: (load-truck p14 t3 l3-1)
52.866: (unload-truck p8 t3 l3-1)
60.915: (load-airplane p12 a1 l0-0)
143.887: (unload-airplane p4 a0 l4-0)
136.863: (unload-airplane p6 a0 l4-0)
130.091: (unload-airplane p12 a1 l0-0)
50.139: (unload-truck p14 t3 l3-1)
135.523: (load-truck p4 t4 l4-0)
137.097: (load-truck p12 t0 l0-0)
52.969: (load-airplane p6 a0 l4-0)
52.041: (unload-truck p4 t4 l4-0)
131.911: (unload-airplane p6 a0 l4-0)
51.306: (load-airplane p4 a0 l4-0)
53.665: (load-airplane p6 a0 l4-0)
54.152: (unload-truck p12 t0 l0-0)
135.467: (unload-airplane p4 a0 l4-0)
139.201: (load-truck p4 t4 l4-0)
138.432: (load-truck p8 t3 l3-1)
58.835: (load-airplane p12 a1 l0-0)
58.990: (unload-truck p4 t4 l4-0)
135.174: (unload-airplane p12 a1 l0-0)
133.994: (unload-airplane p6 a0 l4-0)
53.631: (load-airplane p4 a0 l4-0)
52.340: (unload-truck p8 t3 l3-1)
57.843: (load-airplane p12 a1 l0-0)
140.879: (load-truck p14 t3 l3-1)
53.426: (unload-truck p9 t3 l3-1)
138.586: (load-truck p8 t3 l3-1)
135.036: (unload-airplane p4 a0 l4-0)
136.468: (load-truck p4 t4 l4-0)
129.723: (unload-airplane p12 a1 l0-0)
135.750: (load-truck p12 t0 l0-0)
52.261: (load-airplane p6 a0 l4-0)
50.383: (unload-truck p4 t4 l4-0)
131.331: (unload-airplane p6 a0 l4-0)
51.032: (load-airplane p4 a0 l4-0)
52.726: (load-airplane p6 a0 l4-0)
52.942: (unload-truck p12 t0 l0-0)
133.966: (unload-airplane p4 a0 l4-0)
138.204: (load-truck p4 t4 l4-0)
57.060: (load-airplane p12 a1 l0-0)
56.058: (unload-truck p4 t4 l4-0)
55.551: (load-airplane p4 a0 l4-0)
57.281: (unload-truck p8 t3 l3-1)
137.820: (unload-airplane p4 a0 l4-0)
139.385: (load-truck p4 t4 l4-0)
133.615: (unload-airplane p6 a0 l4-0)
128.800: (unload-airplane p12 a1 l0-0)
135.001: (load-truck p12 t0 l0-0)
51.112: (load-airplane p6 a0 l4-0)
49.011: (unload-truck p4 t4 l4-0)
130.191: (unload-airplane p6 a0 l4-0)
49.816: (load-airplane p4 a0 l4-0)
51.582: (load-airplane p6 a0 l4-0)
51.760: (unload-truck p12 t0 l0-0)
133.186: (unload-airplane p4 a0 l4-0)
137.638: (load-truck p4 t4 l4-0)
49.705: (unload-truck p14 t3 l3-1)
135.678: (load-truck p8 t3 l3-1)
136.378: (load-truck p12 t0 l0-0)
128.376: (unload-airplane p6 a0 l4-0)
48.141: (unload-truck p12 t0 l0-0)
54.347: (load-airplane p12 a1 l0-0)
53.855: (load-airplane p6 a0 l4-0)
54.896: (unload-truck p4 t4 l4-0)
133.013: (unload-airplane p6 a0 l4-0)
127.386: (unload-airplane p12 a1 l0-0)
133.412: (load-truck p14 t3 l3-1)
51.617: (load-airplane p4 a0 l4-0)
50.994: (unload-truck p14 t3 l3-1)
136.753: (load-truck p12 t0 l0-0)
131.372: (unload-airplane p4 a0 l4-0)
50.036: (load-airplane p6 a0 l4-0)
52.226: (load-airplane p4 a0 l4-0)
51.982: (unload-truck p12 t0 l0-0)
132.791: (unload-airplane p4 a0 l4-0)
50.509: (unload-truck p8 t3 l3-1)
136.622: (load-truck p12 t0 l0-0)
135.652: (load-truck p4 t4 l4-0)
127.218: (unload-airplane p6 a0 l4-0)
46.955: (unload-truck p12 t0 l0-0)
53.395: (load-airplane p12 a1 l0-0)
135.639: (load-truck p9 t3 l3-1)
55.785: (load-airplane p6 a0 l4-0)
57.282: (unload-truck p4 t4 l4-0)
135.074: (unload-airplane p6 a0 l4-0)
48.207: (unload-truck p1 t3 l3-1)
133.081: (load-truck p4 t4 l4-0)
135.268: (load-truck p8 t3 l3-1)
128.540: (unload-airplane p12 a1 l0-0)
134.497: (load-truck p14 t3 l3-1)
135.507: (load-truck p12 t0 l0-0)
51.969: (load-airplane p6 a0 l4-0)
50.077: (unload-truck p4 t4 l4-0)
130.839: (unload-airplane p6 a0 l4-0)
50.453: (load-airplane p4 a0 l4-0)
52.477: (load-airplane p6 a0 l4-0)
52.661: (unload-truck p12 t0 l0-0)
133.720: (unload-airplane p4 a0 l4-0)
137.931: (load-truck p4 t4 l4-0)
56.810: (load-airplane p12 a1 l0-0)
56.007: (unload-truck p4 t4 l4-0)
133.726: (unload-airplane p6 a0 l4-0)
127.912: (unload-airplane p12 a1 l0-0)
51.237: (load-airplane p4 a0 l4-0)
57.007: (load-airplane p12 a1 l0-0)
54.962: (load-airplane p6 a0 l4-0)
57.013: (unload-truck p8 t3 l3-1)
137.451: (unload-airplane p4 a0 l4-0)
138.722: (load-truck p4 t4 l4-0)
133.333: (unload-airplane p6 a0 l4-0)
128.516: (unload-airplane p12 a1 l0-0)
134.662: (load-truck p12 t0 l0-0)
50.735: (load-airplane p6 a0 l4-0)
48.614: (unload-truck p4 t4 l4-0)
129.292: (unload-airplane p6 a0 l4-0)
48.655: (load-airplane p4 a0 l4-0)
51.260: (load-airplane p6 a0 l4-0)
51.370: (unload-truck p12 t0 l0-0)
132.922: (unload-airplane p4 a0 l4-0)
137.012: (load-truck p4 t4 l4-0)
49.392: (unload-truck p14 t3 l3-1)
135.184: (load-truck p8 t3 l3-1)
136.060: (load-truck p12 t0 l0-0)
127.982: (unload-airplane p6 a0 l4-0)
46.788: (unload-truck p4 t4 l4-0)
48.753: (load-airplane p6 a0 l4-0)
51.251: (load-airplane p4 a0 l4-0)
130.570: (unload-airplane p6 a0 l4-0)
49.997: (unload-truck p12 t0 l0-0)
131.943: (unload-airplane p4 a0 l4-0)
52.512: (load-airplane p12 a1 l0-0)
51.823: (load-airplane p6 a0 l4-0)
138.707: (load-truck p4 t4 l4-0)
53.232: (unload-truck p8 t3 l3-1)
53.604: (unload-truck p4 t4 l4-0)
128.876: (unload-airplane p12 a1 l0-0)
Failed to find a solution!
