/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
118.778: (load-truck p8 t5 l5-2)
115.831: (load-truck p7 t4 l4-1)
113.551: (load-truck p19 t4 l4-1)
104.415: (load-truck p15 t1 l1-1)
40.356: (unload-truck p19 t4 l4-1)
38.364: (unload-truck p8 t5 l5-2)
113.781: (load-truck p19 t4 l4-1)
33.415: (unload-truck p15 t1 l1-1)
36.448: (unload-truck p19 t4 l4-1)
31.684: (unload-truck p23 t1 l1-1)
119.255: (load-truck p8 t5 l5-2)
116.713: (load-truck p17 t5 l5-2)
113.607: (load-truck p11 t5 l5-2)
115.790: (load-truck p19 t4 l4-1)
39.320: (unload-truck p8 t5 l5-2)
110.503: (load-truck p15 t1 l1-1)
41.615: (unload-truck p19 t4 l4-1)
118.387: (load-truck p8 t5 l5-2)
39.894: (unload-truck p7 t4 l4-1)
114.649: (load-truck p19 t4 l4-1)
40.550: (unload-truck p8 t5 l5-2)
38.027: (unload-truck p19 t4 l4-1)
34.760: (unload-truck p11 t5 l5-2)
113.988: (load-truck p8 t5 l5-2)
113.796: (load-truck p7 t4 l4-1)
38.410: (unload-truck p8 t5 l5-2)
113.831: (load-truck p19 t4 l4-1)
33.409: (unload-truck p15 t1 l1-1)
115.015: (load-truck p8 t5 l5-2)
33.178: (unload-truck p24 t5 l5-2)
115.417: (load-truck p11 t5 l5-2)
105.480: (load-truck p15 t1 l1-1)
41.306: (unload-truck p19 t4 l4-1)
40.322: (unload-truck p8 t5 l5-2)
114.953: (load-truck p19 t4 l4-1)
34.297: (unload-truck p11 t5 l5-2)
113.369: (load-truck p8 t5 l5-2)
38.586: (unload-truck p19 t4 l4-1)
36.528: (unload-truck p8 t5 l5-2)
32.811: (unload-truck p7 t4 l4-1)
117.728: (load-truck p8 t5 l5-2)
114.465: (load-truck p11 t5 l5-2)
114.862: (load-truck p19 t4 l4-1)
38.126: (unload-truck p8 t5 l5-2)
36.239: (unload-truck p19 t4 l4-1)
32.927: (unload-truck p15 t1 l1-1)
117.707: (load-truck p8 t5 l5-2)
114.284: (load-truck p24 t5 l5-2)
113.683: (load-truck p19 t4 l4-1)
37.926: (unload-truck p8 t5 l5-2)
35.912: (unload-truck p19 t4 l4-1)
112.657: (load-truck p7 t4 l4-1)
33.597: (unload-truck p11 t5 l5-2)
32.260: (unload-truck p7 t4 l4-1)
118.552: (load-truck p8 t5 l5-2)
115.446: (load-truck p19 t4 l4-1)
35.642: (unload-truck p8 t5 l5-2)
114.163: (load-truck p15 t1 l1-1)
32.503: (unload-truck p20 t1 l1-1)
117.782: (load-truck p7 t4 l4-1)
115.113: (load-truck p8 t5 l5-2)
113.754: (load-truck p11 t5 l5-2)
106.961: (load-truck p23 t1 l1-1)
110.228: (load-truck p10 t1 l1-1)
48.996: (unload-truck p19 t4 l4-1)
49.402: (unload-truck p8 t5 l5-2)
124.229: (load-truck p19 t4 l4-1)
43.402: (unload-truck p11 t5 l5-2)
117.227: (load-truck p8 t5 l5-2)
44.794: (unload-truck p19 t4 l4-1)
43.882: (unload-truck p8 t5 l5-2)
37.391: (unload-truck p7 t4 l4-1)
114.854: (load-truck p8 t5 l5-2)
117.722: (load-truck p11 t5 l5-2)
117.814: (load-truck p19 t4 l4-1)
46.216: (unload-truck p8 t5 l5-2)
43.537: (unload-truck p19 t4 l4-1)
39.509: (unload-truck p15 t1 l1-1)
115.417: (load-truck p8 t5 l5-2)
114.739: (load-truck p19 t4 l4-1)
117.624: (load-truck p7 t4 l4-1)
43.423: (unload-truck p19 t4 l4-1)
43.824: (unload-truck p8 t5 l5-2)
118.604: (load-truck p19 t4 l4-1)
37.774: (unload-truck p11 t5 l5-2)
114.184: (load-truck p8 t5 l5-2)
40.411: (unload-truck p19 t4 l4-1)
38.468: (unload-truck p8 t5 l5-2)
33.387: (unload-truck p7 t4 l4-1)
113.923: (load-truck p8 t5 l5-2)
113.917: (load-truck p19 t4 l4-1)
106.006: (load-truck p15 t1 l1-1)
40.703: (unload-truck p8 t5 l5-2)
34.667: (unload-truck p15 t1 l1-1)
113.210: (load-truck p11 t5 l5-2)
35.216: (unload-truck p24 t5 l5-2)
114.023: (load-truck p8 t5 l5-2)
116.425: (load-truck p7 t4 l4-1)
108.588: (load-truck p15 t1 l1-1)
47.070: (unload-truck p19 t4 l4-1)
46.125: (unload-truck p8 t5 l5-2)
119.918: (load-truck p19 t4 l4-1)
39.042: (unload-truck p15 t1 l1-1)
38.682: (unload-truck p19 t4 l4-1)
115.041: (load-truck p8 t5 l5-2)
38.199: (unload-truck p7 t4 l4-1)
106.258: (load-truck p15 t1 l1-1)
118.632: (load-truck p19 t4 l4-1)
42.945: (unload-truck p8 t5 l5-2)
39.233: (unload-truck p19 t4 l4-1)
35.495: (unload-truck p11 t5 l5-2)
113.624: (load-truck p8 t5 l5-2)
114.963: (load-truck p19 t4 l4-1)
116.477: (load-truck p7 t4 l4-1)
41.379: (unload-truck p19 t4 l4-1)
40.295: (unload-truck p8 t5 l5-2)
115.036: (load-truck p19 t4 l4-1)
34.389: (unload-truck p15 t1 l1-1)
113.296: (load-truck p8 t5 l5-2)
38.651: (unload-truck p19 t4 l4-1)
36.595: (unload-truck p8 t5 l5-2)
32.843: (unload-truck p7 t4 l4-1)
117.744: (load-truck p8 t5 l5-2)
113.833: (load-truck p19 t4 l4-1)
36.067: (unload-truck p8 t5 l5-2)
112.776: (load-truck p15 t1 l1-1)
33.110: (unload-truck p3 t1 l1-1)
116.817: (load-truck p8 t5 l5-2)
113.791: (load-truck p24 t5 l5-2)
115.349: (load-truck p7 t4 l4-1)
116.935: (load-truck p11 t5 l5-2)
43.207: (unload-truck p19 t4 l4-1)
43.609: (unload-truck p8 t5 l5-2)
118.388: (load-truck p19 t4 l4-1)
37.557: (unload-truck p11 t5 l5-2)
37.770: (unload-truck p19 t4 l4-1)
113.858: (load-truck p8 t5 l5-2)
35.938: (unload-truck p7 t4 l4-1)
114.560: (load-truck p11 t5 l5-2)
114.655: (load-truck p19 t4 l4-1)
40.555: (unload-truck p8 t5 l5-2)
38.030: (unload-truck p19 t4 l4-1)
34.763: (unload-truck p11 t5 l5-2)
113.525: (load-truck p19 t4 l4-1)
32.746: (unload-truck p15 t1 l1-1)
117.785: (load-truck p7 t4 l4-1)
115.010: (load-truck p8 t5 l5-2)
113.852: (load-truck p11 t5 l5-2)
39.546: (unload-truck p19 t4 l4-1)
38.970: (unload-truck p8 t5 l5-2)
114.389: (load-truck p19 t4 l4-1)
33.864: (unload-truck p24 t5 l5-2)
113.244: (load-truck p8 t5 l5-2)
105.490: (load-truck p15 t1 l1-1)
41.319: (unload-truck p19 t4 l4-1)
40.336: (unload-truck p8 t5 l5-2)
114.957: (load-truck p19 t4 l4-1)
34.300: (unload-truck p11 t5 l5-2)
113.366: (load-truck p8 t5 l5-2)
38.590: (unload-truck p19 t4 l4-1)
36.533: (unload-truck p8 t5 l5-2)
32.811: (unload-truck p7 t4 l4-1)
117.729: (load-truck p8 t5 l5-2)
114.455: (load-truck p11 t5 l5-2)
114.868: (load-truck p19 t4 l4-1)
38.131: (unload-truck p8 t5 l5-2)
36.240: (unload-truck p19 t4 l4-1)
32.927: (unload-truck p15 t1 l1-1)
117.708: (load-truck p8 t5 l5-2)
114.275: (load-truck p24 t5 l5-2)
113.673: (load-truck p19 t4 l4-1)
37.931: (unload-truck p8 t5 l5-2)
35.913: (unload-truck p19 t4 l4-1)
32.972: (unload-truck p11 t5 l5-2)
118.552: (load-truck p8 t5 l5-2)
115.436: (load-truck p19 t4 l4-1)
32.695: (unload-truck p24 t5 l5-2)
118.157: (load-truck p7 t4 l4-1)
37.019: (unload-truck p19 t4 l4-1)
115.117: (load-truck p24 t5 l5-2)
35.778: (unload-truck p8 t5 l5-2)
31.633: (unload-truck p17 t5 l5-2)
119.255: (load-truck p8 t5 l5-2)
116.708: (load-truck p11 t5 l5-2)
113.637: (load-truck p19 t4 l4-1)
104.569: (load-truck p3 t1 l1-1)
107.649: (load-truck p15 t1 l1-1)
44.806: (unload-truck p19 t4 l4-1)
43.893: (unload-truck p8 t5 l5-2)
117.430: (load-truck p19 t4 l4-1)
36.601: (unload-truck p15 t1 l1-1)
37.853: (unload-truck p19 t4 l4-1)
113.961: (load-truck p8 t5 l5-2)
36.084: (unload-truck p7 t4 l4-1)
114.012: (load-truck p19 t4 l4-1)
106.059: (load-truck p15 t1 l1-1)
40.885: (unload-truck p19 t4 l4-1)
39.552: (unload-truck p8 t5 l5-2)
114.194: (load-truck p19 t4 l4-1)
34.713: (unload-truck p15 t1 l1-1)
35.796: (unload-truck p19 t4 l4-1)
32.735: (unload-truck p11 t5 l5-2)
118.778: (load-truck p8 t5 l5-2)
115.858: (load-truck p19 t4 l4-1)
115.136: (load-truck p7 t4 l4-1)
104.420: (load-truck p15 t1 l1-1)
40.355: (unload-truck p19 t4 l4-1)
38.363: (unload-truck p8 t5 l5-2)
113.780: (load-truck p19 t4 l4-1)
33.414: (unload-truck p15 t1 l1-1)
36.447: (unload-truck p19 t4 l4-1)
115.098: (load-truck p8 t5 l5-2)
32.769: (unload-truck p9 t1 l1-1)
116.751: (load-truck p17 t5 l5-2)
113.582: (load-truck p11 t5 l5-2)
115.761: (load-truck p19 t4 l4-1)
106.658: (load-truck p15 t1 l1-1)
43.054: (unload-truck p19 t4 l4-1)
43.457: (unload-truck p8 t5 l5-2)
118.288: (load-truck p19 t4 l4-1)
37.457: (unload-truck p11 t5 l5-2)
114.117: (load-truck p8 t5 l5-2)
40.337: (unload-truck p19 t4 l4-1)
38.405: (unload-truck p8 t5 l5-2)
33.361: (unload-truck p7 t4 l4-1)
114.006: (load-truck p8 t5 l5-2)
114.526: (load-truck p11 t5 l5-2)
114.621: (load-truck p19 t4 l4-1)
40.550: (unload-truck p8 t5 l5-2)
38.043: (unload-truck p19 t4 l4-1)
34.435: (unload-truck p24 t5 l5-2)
113.519: (load-truck p8 t5 l5-2)
114.835: (load-truck p19 t4 l4-1)
116.308: (load-truck p7 t4 l4-1)
41.179: (unload-truck p19 t4 l4-1)
40.182: (unload-truck p8 t5 l5-2)
114.953: (load-truck p19 t4 l4-1)
34.311: (unload-truck p11 t5 l5-2)
113.386: (load-truck p8 t5 l5-2)
38.577: (unload-truck p19 t4 l4-1)
36.519: (unload-truck p8 t5 l5-2)
32.812: (unload-truck p7 t4 l4-1)
117.704: (load-truck p8 t5 l5-2)
114.125: (load-truck p19 t4 l4-1)
113.754: (load-truck p24 t5 l5-2)
37.372: (unload-truck p8 t5 l5-2)
32.748: (unload-truck p15 t1 l1-1)
117.765: (load-truck p7 t4 l4-1)
115.050: (load-truck p8 t5 l5-2)
33.168: (unload-truck p24 t5 l5-2)
115.531: (load-truck p11 t5 l5-2)
38.482: (unload-truck p19 t4 l4-1)
36.508: (unload-truck p8 t5 l5-2)
113.082: (load-truck p19 t4 l4-1)
113.249: (load-truck p24 t5 l5-2)
38.204: (unload-truck p19 t4 l4-1)
33.801: (unload-truck p7 t4 l4-1)
113.155: (load-truck p8 t5 l5-2)
113.797: (load-truck p19 t4 l4-1)
37.916: (unload-truck p8 t5 l5-2)
32.943: (unload-truck p24 t5 l5-2)
116.722: (load-truck p8 t5 l5-2)
36.315: (unload-truck p19 t4 l4-1)
35.758: (unload-truck p8 t5 l5-2)
113.989: (load-truck p9 t1 l1-1)
109.473: (load-truck p20 t1 l1-1)
35.165: (unload-truck p23 t1 l1-1)
32.649: (unload-truck p17 t5 l5-2)
117.746: (load-truck p8 t5 l5-2)
113.894: (load-truck p19 t4 l4-1)
113.862: (load-truck p7 t4 l4-1)
105.627: (load-truck p23 t1 l1-1)
108.761: (load-truck p15 t1 l1-1)
39.959: (unload-truck p19 t4 l4-1)
39.145: (unload-truck p8 t5 l5-2)
114.992: (load-truck p19 t4 l4-1)
34.083: (unload-truck p11 t5 l5-2)
113.219: (load-truck p8 t5 l5-2)
37.341: (unload-truck p19 t4 l4-1)
35.748: (unload-truck p8 t5 l5-2)
33.016: (unload-truck p7 t4 l4-1)
117.821: (load-truck p8 t5 l5-2)
115.445: (load-truck p11 t5 l5-2)
113.626: (load-truck p19 t4 l4-1)
37.083: (unload-truck p8 t5 l5-2)
36.008: (unload-truck p19 t4 l4-1)
32.485: (unload-truck p15 t1 l1-1)
113.703: (load-truck p8 t5 l5-2)
115.121: (load-truck p19 t4 l4-1)
38.316: (unload-truck p8 t5 l5-2)
114.124: (load-truck p7 t4 l4-1)
38.805: (unload-truck p19 t4 l4-1)
115.164: (load-truck p8 t5 l5-2)
37.964: (unload-truck p11 t5 l5-2)
114.908: (load-truck p19 t4 l4-1)
37.145: (unload-truck p8 t5 l5-2)
37.525: (unload-truck p19 t4 l4-1)
33.394: (unload-truck p7 t4 l4-1)
118.416: (load-truck p8 t5 l5-2)
113.934: (load-truck p19 t4 l4-1)
104.602: (load-truck p15 t1 l1-1)
35.622: (unload-truck p8 t5 l5-2)
32.365: (unload-truck p15 t1 l1-1)
32.660: (unload-truck p3 t1 l1-1)
121.617: (load-truck p7 t4 l4-1)
118.758: (load-truck p8 t5 l5-2)
115.551: (load-truck p11 t5 l5-2)
105.597: (load-truck p15 t1 l1-1)
41.374: (unload-truck p19 t4 l4-1)
40.292: (unload-truck p8 t5 l5-2)
115.075: (load-truck p19 t4 l4-1)
34.433: (unload-truck p15 t1 l1-1)
36.993: (unload-truck p19 t4 l4-1)
113.147: (load-truck p8 t5 l5-2)
34.293: (unload-truck p7 t4 l4-1)
113.880: (load-truck p19 t4 l4-1)
104.480: (load-truck p15 t1 l1-1)
38.585: (unload-truck p19 t4 l4-1)
37.622: (unload-truck p8 t5 l5-2)
112.886: (load-truck p19 t4 l4-1)
33.373: (unload-truck p15 t1 l1-1)
35.421: (unload-truck p19 t4 l4-1)
32.217: (unload-truck p11 t5 l5-2)
122.107: (load-truck p8 t5 l5-2)
118.643: (load-truck p19 t4 l4-1)
109.127: (load-truck p15 t1 l1-1)
113.901: (load-truck p7 t4 l4-1)
38.800: (unload-truck p19 t4 l4-1)
36.726: (unload-truck p8 t5 l5-2)
114.221: (load-truck p19 t4 l4-1)
32.923: (unload-truck p23 t1 l1-1)
118.753: (load-truck p8 t5 l5-2)
115.731: (load-truck p11 t5 l5-2)
105.859: (load-truck p3 t1 l1-1)
41.359: (unload-truck p19 t4 l4-1)
40.273: (unload-truck p8 t5 l5-2)
115.070: (load-truck p19 t4 l4-1)
34.431: (unload-truck p15 t1 l1-1)
36.991: (unload-truck p19 t4 l4-1)
113.149: (load-truck p8 t5 l5-2)
34.020: (unload-truck p11 t5 l5-2)
115.235: (load-truck p19 t4 l4-1)
105.817: (load-truck p15 t1 l1-1)
38.794: (unload-truck p19 t4 l4-1)
36.721: (unload-truck p8 t5 l5-2)
114.226: (load-truck p19 t4 l4-1)
33.158: (unload-truck p15 t1 l1-1)
36.561: (unload-truck p19 t4 l4-1)
32.430: (unload-truck p7 t4 l4-1)
122.106: (load-truck p8 t5 l5-2)
118.650: (load-truck p19 t4 l4-1)
109.137: (load-truck p15 t1 l1-1)
113.941: (load-truck p11 t5 l5-2)
38.580: (unload-truck p19 t4 l4-1)
37.617: (unload-truck p8 t5 l5-2)
112.882: (load-truck p19 t4 l4-1)
33.371: (unload-truck p15 t1 l1-1)
32.307: (unload-truck p11 t5 l5-2)
117.978: (load-truck p15 t1 l1-1)
35.918: (unload-truck p19 t4 l4-1)
118.396: (load-truck p8 t5 l5-2)
32.925: (unload-truck p9 t1 l1-1)
119.136: (load-truck p24 t5 l5-2)
116.324: (load-truck p17 t5 l5-2)
114.519: (load-truck p11 t5 l5-2)
114.615: (load-truck p19 t4 l4-1)
117.500: (load-truck p7 t4 l4-1)
43.041: (unload-truck p19 t4 l4-1)
Failed to find a solution!
