/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
22.664: (unload-truck p15 t3 l3-2)
19.274: (unload-truck p5 t4 l4-1)
108.410: (load-truck p6 t2 l2-0)
107.289: (load-truck p9 t1 l1-2)
23.021: (unload-truck p11 t1 l1-2)
22.177: (unload-truck p6 t2 l2-0)
18.251: (unload-truck p9 t1 l1-2)
109.134: (load-truck p6 t2 l2-0)
105.007: (load-truck p15 t3 l3-2)
20.180: (unload-truck p6 t2 l2-0)
18.034: (unload-truck p0 t2 l2-0)
110.828: (load-truck p9 t1 l1-2)
109.705: (load-truck p11 t1 l1-2)
106.229: (load-truck p10 t1 l1-2)
102.398: (load-truck p6 t2 l2-0)
102.614: (load-truck p5 t4 l4-1)
30.613: (unload-truck p11 t1 l1-2)
27.228: (unload-truck p15 t3 l3-2)
102.542: (load-truck p11 t1 l1-2)
26.127: (unload-truck p9 t1 l1-2)
102.478: (load-truck p15 t3 l3-2)
26.492: (unload-truck p11 t1 l1-2)
23.963: (unload-truck p6 t2 l2-0)
103.048: (load-truck p9 t1 l1-2)
102.164: (load-truck p11 t1 l1-2)
30.044: (unload-truck p15 t3 l3-2)
26.695: (unload-truck p9 t1 l1-2)
102.828: (load-truck p15 t3 l3-2)
24.150: (unload-truck p5 t4 l4-1)
103.567: (load-truck p6 t2 l2-0)
104.505: (load-truck p7 t2 l2-0)
26.635: (unload-truck p11 t1 l1-2)
24.170: (unload-truck p6 t2 l2-0)
103.055: (load-truck p11 t1 l1-2)
20.386: (unload-truck p10 t1 l1-2)
106.031: (load-truck p6 t2 l2-0)
104.069: (load-truck p5 t4 l4-1)
26.356: (unload-truck p6 t2 l2-0)
101.892: (load-truck p9 t1 l1-2)
27.170: (unload-truck p11 t1 l1-2)
24.698: (unload-truck p15 t3 l3-2)
103.126: (load-truck p11 t1 l1-2)
102.571: (load-truck p6 t2 l2-0)
26.977: (unload-truck p11 t1 l1-2)
21.296: (unload-truck p5 t4 l4-1)
106.621: (load-truck p15 t3 l3-2)
18.501: (unload-truck p7 t2 l2-0)
107.625: (load-truck p11 t1 l1-2)
106.019: (load-truck p5 t4 l4-1)
24.232: (unload-truck p15 t3 l3-2)
22.818: (unload-truck p11 t1 l1-2)
105.762: (load-truck p15 t3 l3-2)
22.110: (unload-truck p6 t2 l2-0)
105.381: (load-truck p11 t1 l1-2)
24.703: (unload-truck p15 t3 l3-2)
19.374: (unload-truck p9 t1 l1-2)
105.659: (load-truck p15 t3 l3-2)
102.717: (load-truck p6 t2 l2-0)
22.131: (unload-truck p11 t1 l1-2)
21.799: (unload-truck p15 t3 l3-2)
104.412: (load-truck p7 t2 l2-0)
103.452: (load-truck p11 t1 l1-2)
24.386: (unload-truck p6 t2 l2-0)
22.396: (unload-truck p11 t1 l1-2)
18.856: (unload-truck p5 t4 l4-1)
109.137: (load-truck p6 t2 l2-0)
104.998: (load-truck p15 t3 l3-2)
20.176: (unload-truck p6 t2 l2-0)
14.870: (drive-truck t2 l2-0 l2-2 c2)
106.494: (load-truck p9 t1 l1-2)
105.487: (load-truck p11 t1 l1-2)
102.141: (load-truck p10 t1 l1-2)
105.648: (load-truck p5 t4 l4-1)
30.296: (unload-truck p15 t3 l3-2)
29.720: (unload-truck p9 t1 l1-2)
106.968: (load-truck p15 t3 l3-2)
27.068: (unload-truck p5 t4 l4-1)
25.388: (unload-truck p15 t3 l3-2)
103.075: (load-truck p9 t1 l1-2)
22.716: (unload-truck p11 t1 l1-2)
103.772: (load-truck p15 t3 l3-2)
101.551: (load-truck p5 t4 l4-1)
29.762: (unload-truck p15 t3 l3-2)
23.979: (unload-truck p9 t1 l1-2)
102.114: (load-truck p15 t3 l3-2)
23.481: (unload-truck p5 t4 l4-1)
20.192: (unload-truck p15 t3 l3-2)
17.372: (unload-truck p10 t1 l1-2)
108.896: (load-truck p9 t1 l1-2)
108.033: (load-truck p11 t1 l1-2)
103.612: (load-truck p5 t4 l4-1)
103.730: (load-truck p15 t3 l3-2)
24.975: (unload-truck p7 t2 l2-2)
101.819: (load-truck p10 t1 l1-2)
29.336: (unload-truck p15 t3 l3-2)
25.980: (unload-truck p9 t1 l1-2)
102.484: (load-truck p15 t3 l3-2)
23.439: (unload-truck p5 t4 l4-1)
103.789: (load-truck p9 t1 l1-2)
23.803: (unload-truck p15 t3 l3-2)
21.480: (unload-truck p9 t1 l1-2)
18.416: (unload-truck p11 t1 l1-2)
110.128: (load-truck p9 t1 l1-2)
108.258: (load-truck p15 t3 l3-2)
105.482: (load-truck p5 t4 l4-1)
23.993: (unload-truck p15 t3 l3-2)
18.855: (unload-truck p9 t1 l1-2)
105.554: (load-truck p15 t3 l3-2)
18.188: (unload-truck p5 t4 l4-1)
16.763: (unload-truck p10 t1 l1-2)
110.625: (load-truck p9 t1 l1-2)
109.480: (load-truck p11 t1 l1-2)
21.953: (unload-truck p15 t3 l3-2)
108.104: (load-truck p5 t4 l4-1)
18.880: (unload-truck p9 t1 l1-2)
105.560: (load-truck p15 t3 l3-2)
102.533: (load-truck p7 t2 l2-2)
25.255: (unload-truck p15 t3 l3-2)
21.488: (unload-truck p5 t4 l4-1)
105.769: (load-truck p15 t3 l3-2)
17.245: (unload-truck p7 t2 l2-2)
19.517: (unload-truck p15 t3 l3-2)
19.481: (unload-truck p11 t1 l1-2)
113.170: (load-truck p9 t1 l1-2)
111.904: (load-truck p5 t4 l4-1)
107.414: (load-truck p15 t3 l3-2)
104.629: (load-truck p7 t2 l2-2)
24.021: (unload-truck p15 t3 l3-2)
18.596: (unload-truck p9 t1 l1-2)
104.370: (load-truck p15 t3 l3-2)
18.200: (unload-truck p7 t2 l2-2)
19.814: (unload-truck p15 t3 l3-2)
3.781: (fly-airplane a1 l5-0 l3-0)
111.353: (load-truck p15 t3 l3-2)
108.649: (load-truck p9 t1 l1-2)
107.500: (load-truck p10 t1 l1-2)
103.950: (load-truck p11 t1 l1-2)
100.740: (load-truck p7 t2 l2-2)
29.358: (drive-truck t3 l3-2 l3-0 c3)
29.550: (unload-truck p5 t4 l4-1)
36.829: (drive-truck t3 l3-0 l3-2 c3)
26.823: (unload-truck p15 t3 l3-2)
101.573: (load-truck p5 t4 l4-1)
25.948: (unload-truck p9 t1 l1-2)
101.176: (load-truck p15 t3 l3-2)
25.011: (unload-truck p5 t4 l4-1)
22.669: (unload-truck p15 t3 l3-2)
18.472: (unload-truck p10 t1 l1-2)
106.586: (load-truck p9 t1 l1-2)
104.789: (load-truck p15 t3 l3-2)
101.663: (load-truck p5 t4 l4-1)
23.915: (drive-truck t3 l3-2 l3-0 c3)
28.561: (unload-truck p5 t4 l4-1)
25.415: (unload-truck p9 t1 l1-2)
101.518: (load-truck p10 t1 l1-2)
105.546: (load-truck p5 t4 l4-1)
26.748: (unload-truck p10 t1 l1-2)
31.542: (drive-truck t3 l3-0 l3-2 c3)
19.974: (unload-truck p15 t3 l3-2)
104.207: (load-truck p9 t1 l1-2)
17.247: (unload-truck p7 t2 l2-2)
106.492: (load-truck p10 t1 l1-2)
21.082: (unload-truck p9 t1 l1-2)
104.544: (load-truck p15 t3 l3-2)
20.007: (unload-truck p5 t4 l4-1)
104.739: (load-truck p9 t1 l1-2)
21.914: (unload-truck p15 t3 l3-2)
20.817: (unload-truck p9 t1 l1-2)
17.779: (unload-truck p11 t1 l1-2)
110.684: (load-truck p9 t1 l1-2)
108.764: (load-truck p15 t3 l3-2)
105.810: (load-truck p7 t2 l2-2)
101.682: (load-truck p5 t4 l4-1)
23.920: (drive-truck t3 l3-2 l3-0 c3)
28.585: (unload-truck p5 t4 l4-1)
25.416: (unload-truck p9 t1 l1-2)
100.995: (load-truck p5 t4 l4-1)
31.542: (drive-truck t3 l3-0 l3-2 c3)
20.014: (unload-truck p15 t3 l3-2)
104.212: (load-truck p9 t1 l1-2)
20.219: (unload-truck p5 t4 l4-1)
18.214: (unload-truck p9 t1 l1-2)
106.349: (load-truck p15 t3 l3-2)
16.718: (unload-truck p10 t1 l1-2)
106.836: (load-truck p9 t1 l1-2)
105.338: (load-truck p5 t4 l4-1)
21.322: (unload-truck p15 t3 l3-2)
19.260: (unload-truck p5 t4 l4-1)
18.287: (unload-truck p9 t1 l1-2)
109.396: (load-truck p5 t4 l4-1)
107.008: (load-truck p15 t3 l3-2)
13.705: (drive-truck t2 l2-2 l2-0 c2)
104.722: (load-truck p6 t2 l2-0)
101.380: (load-truck p0 t2 l2-0)
104.924: (load-truck p9 t1 l1-2)
103.788: (load-truck p11 t1 l1-2)
106.258: (load-truck p10 t1 l1-2)
34.668: (drive-truck t3 l3-2 l3-0 c3)
33.404: (unload-truck p11 t1 l1-2)
38.846: (drive-truck t3 l3-0 l3-2 c3)
32.214: (unload-truck p6 t2 l2-0)
107.330: (load-truck p11 t1 l1-2)
32.467: (drive-truck t3 l3-2 l3-0 c3)
33.249: (unload-truck p11 t1 l1-2)
29.020: (unload-truck p5 t4 l4-1)
110.345: (load-truck p6 t2 l2-0)
111.775: (load-truck p11 t1 l1-2)
39.692: (drive-truck t3 l3-0 l3-2 c3)
32.661: (unload-truck p11 t1 l1-2)
30.848: (unload-truck p6 t2 l2-0)
104.905: (load-truck p11 t1 l1-2)
30.100: (drive-truck t3 l3-2 l3-0 c3)
29.033: (unload-truck p7 t2 l2-0)
105.894: (load-truck p6 t2 l2-0)
107.600: (load-truck p5 t4 l4-1)
39.240: (drive-truck t3 l3-0 l3-2 c3)
30.384: (unload-truck p11 t1 l1-2)
27.094: (drive-truck t3 l3-2 l3-0 c3)
32.142: (unload-truck p6 t2 l2-0)
108.764: (load-truck p11 t1 l1-2)
36.690: (drive-truck t3 l3-0 l3-2 c3)
27.835: (unload-truck p11 t1 l1-2)
24.459: (unload-truck p15 t3 l3-2)
102.288: (load-truck p6 t2 l2-0)
101.600: (load-truck p11 t1 l1-2)
103.882: (load-truck p7 t2 l2-0)
32.688: (unload-truck p11 t1 l1-2)
30.878: (unload-truck p6 t2 l2-0)
104.866: (load-truck p11 t1 l1-2)
29.194: (unload-truck p9 t1 l1-2)
104.975: (load-truck p6 t2 l2-0)
106.505: (load-truck p15 t3 l3-2)
32.272: (unload-truck p6 t2 l2-0)
29.678: (unload-truck p11 t1 l1-2)
104.508: (load-truck p6 t2 l2-0)
27.834: (unload-truck p15 t3 l3-2)
28.453: (unload-truck p6 t2 l2-0)
23.608: (unload-truck p5 t4 l4-1)
102.449: (load-truck p11 t1 l1-2)
102.493: (load-truck p6 t2 l2-0)
104.705: (load-truck p9 t1 l1-2)
30.669: (unload-truck p11 t1 l1-2)
28.386: (unload-truck p6 t2 l2-0)
102.362: (load-truck p11 t1 l1-2)
23.835: (unload-truck p7 t2 l2-0)
103.486: (load-truck p6 t2 l2-0)
102.383: (load-truck p15 t3 l3-2)
27.938: (unload-truck p11 t1 l1-2)
24.655: (drive-truck t3 l3-2 l3-0 c3)
31.084: (unload-truck p6 t2 l2-0)
34.733: (drive-truck t3 l3-0 l3-2 c3)
102.084: (load-truck p11 t1 l1-2)
19.680: (unload-truck p0 t2 l2-0)
102.450: (load-truck p6 t2 l2-0)
103.442: (load-truck p7 t2 l2-0)
102.938: (load-truck p5 t4 l4-1)
30.395: (unload-truck p11 t1 l1-2)
27.108: (drive-truck t3 l3-2 l3-0 c3)
111.429: (load-truck p11 t1 l1-2)
31.671: (unload-truck p6 t2 l2-0)
36.701: (drive-truck t3 l3-0 l3-2 c3)
27.847: (unload-truck p11 t1 l1-2)
24.584: (drive-truck t3 l3-2 l3-0 c3)
29.009: (unload-truck p5 t4 l4-1)
106.426: (load-truck p6 t2 l2-0)
109.133: (load-truck p11 t1 l1-2)
30.487: (unload-truck p6 t2 l2-0)
34.225: (drive-truck t3 l3-0 l3-2 c3)
25.409: (unload-truck p11 t1 l1-2)
102.016: (load-truck p6 t2 l2-0)
24.575: (unload-truck p15 t3 l3-2)
103.229: (load-truck p11 t1 l1-2)
102.250: (load-truck p5 t4 l4-1)
27.923: (unload-truck p11 t1 l1-2)
24.223: (unload-truck p6 t2 l2-0)
102.297: (load-truck p11 t1 l1-2)
23.397: (unload-truck p9 t1 l1-2)
102.570: (load-truck p6 t2 l2-0)
101.640: (load-truck p15 t3 l3-2)
26.287: (unload-truck p11 t1 l1-2)
23.853: (unload-truck p6 t2 l2-0)
101.608: (load-truck p11 t1 l1-2)
22.348: (unload-truck p5 t4 l4-1)
102.470: (load-truck p6 t2 l2-0)
101.802: (load-truck p0 t2 l2-0)
30.593: (unload-truck p6 t2 l2-0)
27.259: (unload-truck p11 t1 l1-2)
102.032: (load-truck p6 t2 l2-0)
25.381: (unload-truck p15 t3 l3-2)
20.912: (unload-truck p10 t1 l1-2)
102.416: (load-truck p15 t3 l3-2)
102.473: (load-truck p9 t1 l1-2)
101.557: (load-truck p11 t1 l1-2)
27.500: (unload-truck p6 t2 l2-0)
100.889: (load-truck p5 t4 l4-1)
27.028: (drive-truck t3 l3-2 l3-0 c3)
111.081: (load-truck p6 t2 l2-0)
32.588: (unload-truck p11 t1 l1-2)
33.177: (unload-truck p6 t2 l2-0)
36.229: (drive-truck t3 l3-0 l3-2 c3)
24.473: (unload-truck p15 t3 l3-2)
102.346: (load-truck p11 t1 l1-2)
101.651: (load-truck p6 t2 l2-0)
26.103: (unload-truck p11 t1 l1-2)
22.345: (unload-truck p5 t4 l4-1)
103.509: (load-truck p11 t1 l1-2)
25.191: (unload-truck p6 t2 l2-0)
22.565: (unload-truck p11 t1 l1-2)
104.700: (load-truck p15 t3 l3-2)
22.173: (drive-truck t3 l3-2 l3-0 c3)
105.489: (load-truck p11 t1 l1-2)
108.788: (load-truck p6 t2 l2-0)
32.124: (unload-truck p11 t1 l1-2)
28.315: (unload-truck p9 t1 l1-2)
107.307: (load-truck p11 t1 l1-2)
105.902: (load-truck p10 t1 l1-2)
110.574: (load-truck p5 t4 l4-1)
33.422: (unload-truck p6 t2 l2-0)
31.802: (unload-truck p11 t1 l1-2)
109.340: (load-truck p6 t2 l2-0)
30.056: (unload-truck p5 t4 l4-1)
32.132: (unload-truck p6 t2 l2-0)
107.015: (load-truck p11 t1 l1-2)
28.019: (unload-truck p7 t2 l2-0)
103.714: (load-truck p6 t2 l2-0)
105.350: (load-truck p5 t4 l4-1)
37.135: (drive-truck t3 l3-0 l3-2 c3)
26.276: (unload-truck p11 t1 l1-2)
23.837: (unload-truck p6 t2 l2-0)
101.593: (load-truck p11 t1 l1-2)
22.445: (unload-truck p15 t3 l3-2)
102.555: (load-truck p6 t2 l2-0)
24.290: (unload-truck p11 t1 l1-2)
22.211: (unload-truck p6 t2 l2-0)
19.831: (unload-truck p5 t4 l4-1)
106.591: (load-truck p6 t2 l2-0)
105.299: (load-truck p11 t1 l1-2)
103.380: (load-truck p15 t3 l3-2)
23.872: (unload-truck p11 t1 l1-2)
21.894: (unload-truck p6 t2 l2-0)
104.055: (load-truck p11 t1 l1-2)
20.489: (unload-truck p15 t3 l3-2)
17.886: (unload-truck p10 t1 l1-2)
108.827: (load-truck p9 t1 l1-2)
107.213: (load-truck p6 t2 l2-0)
105.782: (load-truck p15 t3 l3-2)
102.912: (load-truck p5 t4 l4-1)
24.311: (unload-truck p15 t3 l3-2)
22.715: (unload-truck p11 t1 l1-2)
104.624: (load-truck p15 t3 l3-2)
22.306: (unload-truck p6 t2 l2-0)
103.508: (load-truck p11 t1 l1-2)
22.745: (unload-truck p15 t3 l3-2)
104.898: (load-truck p10 t1 l1-2)
19.839: (unload-truck p0 t2 l2-0)
102.887: (load-truck p15 t3 l3-2)
100.845: (load-truck p6 t2 l2-0)
25.277: (unload-truck p11 t1 l1-2)
22.828: (unload-truck p15 t3 l3-2)
104.845: (load-truck p11 t1 l1-2)
21.943: (unload-truck p9 t1 l1-2)
105.030: (load-truck p15 t3 l3-2)
22.269: (unload-truck p11 t1 l1-2)
21.268: (unload-truck p6 t2 l2-0)
105.924: (load-truck p9 t1 l1-2)
21.939: (unload-truck p15 t3 l3-2)
19.865: (unload-truck p5 t4 l4-1)
109.187: (load-truck p11 t1 l1-2)
105.677: (load-truck p6 t2 l2-0)
Failed to find a solution!
