/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
106.268: (load-truck p4 t4 l4-0)
23.455: (unload-truck p1 t3 l3-3)
104.572: (load-truck p14 t3 l3-3)
27.376: (unload-truck p4 t4 l4-0)
25.581: (unload-truck p14 t3 l3-3)
105.822: (load-truck p12 t0 l0-1)
108.851: (load-truck p4 t4 l4-0)
25.670: (unload-truck p3 t0 l0-1)
104.001: (load-truck p14 t3 l3-3)
105.561: (load-truck p1 t3 l3-3)
30.478: (unload-truck p4 t4 l4-0)
28.675: (unload-truck p14 t3 l3-3)
104.180: (load-truck p4 t4 l4-0)
23.810: (unload-truck p12 t0 l0-1)
107.056: (load-truck p14 t3 l3-3)
27.238: (unload-truck p4 t4 l4-0)
26.871: (unload-truck p14 t3 l3-3)
21.903: (unload-truck p1 t3 l3-3)
110.947: (load-truck p4 t4 l4-0)
107.043: (load-truck p14 t3 l3-3)
26.734: (unload-truck p4 t4 l4-0)
107.518: (load-truck p12 t0 l0-1)
25.875: (unload-truck p14 t3 l3-3)
22.144: (unload-truck p13 t4 l4-0)
111.338: (load-truck p14 t3 l3-3)
108.801: (load-truck p1 t3 l3-3)
104.936: (load-truck p4 t4 l4-0)
27.750: (unload-truck p14 t3 l3-3)
104.008: (load-truck p3 t0 l0-1)
25.970: (unload-truck p2 t0 l0-1)
107.301: (load-truck p14 t3 l3-3)
25.744: (unload-truck p4 t4 l4-0)
22.018: (unload-truck p12 t0 l0-1)
108.716: (load-truck p4 t4 l4-0)
106.715: (load-truck p2 t0 l0-1)
27.443: (unload-truck p14 t3 l3-3)
25.388: (unload-truck p4 t4 l4-0)
110.488: (load-truck p14 t3 l3-3)
21.391: (unload-truck p1 t3 l3-3)
110.185: (load-truck p4 t4 l4-0)
108.053: (load-truck p12 t0 l0-1)
27.438: (unload-truck p2 t0 l0-1)
25.853: (unload-truck p14 t3 l3-3)
105.763: (load-truck p2 t0 l0-1)
25.012: (unload-truck p3 t0 l0-1)
106.962: (load-truck p14 t3 l3-3)
21.894: (unload-truck p12 t0 l0-1)
113.150: (load-truck p1 t3 l3-3)
26.793: (unload-truck p14 t3 l3-3)
24.701: (unload-truck p4 t4 l4-0)
112.474: (load-truck p14 t3 l3-3)
20.737: (unload-truck p1 t3 l3-3)
23.357: (unload-truck p14 t3 l3-3)
114.836: (load-truck p4 t4 l4-0)
107.975: (load-truck p3 t0 l0-1)
21.933: (unload-truck p4 t4 l4-0)
110.177: (load-truck p12 t0 l0-1)
112.734: (load-truck p14 t3 l3-3)
26.767: (unload-truck p2 t0 l0-1)
21.506: (unload-truck p14 t3 l3-3)
112.870: (load-truck p1 t3 l3-3)
106.105: (load-truck p2 t0 l0-1)
26.308: (unload-truck p3 t0 l0-1)
20.575: (unload-truck p10 t1 l1-1)
110.557: (load-truck p14 t3 l3-3)
106.854: (load-truck p4 t4 l4-0)
108.922: (load-truck p13 t4 l4-0)
102.053: (load-truck p3 t0 l0-1)
27.458: (unload-truck p4 t4 l4-0)
26.731: (unload-truck p14 t3 l3-3)
107.793: (load-truck p4 t4 l4-0)
26.190: (unload-truck p2 t0 l0-1)
104.570: (load-truck p14 t3 l3-3)
29.064: (unload-truck p4 t4 l4-0)
27.790: (unload-truck p14 t3 l3-3)
22.677: (unload-truck p1 t3 l3-3)
110.368: (load-truck p4 t4 l4-0)
106.245: (load-truck p14 t3 l3-3)
104.225: (load-truck p2 t0 l0-1)
26.655: (unload-truck p4 t4 l4-0)
25.324: (unload-truck p2 t0 l0-1)
22.052: (unload-truck p3 t0 l0-1)
112.406: (load-truck p1 t3 l3-3)
108.583: (load-truck p4 t4 l4-0)
106.938: (load-truck p10 t1 l1-1)
28.170: (unload-truck p4 t4 l4-0)
27.172: (unload-truck p14 t3 l3-3)
106.784: (load-truck p4 t4 l4-0)
22.900: (unload-truck p1 t3 l3-3)
107.029: (load-truck p14 t3 l3-3)
27.035: (unload-truck p4 t4 l4-0)
25.293: (unload-truck p14 t3 l3-3)
21.199: (unload-truck p13 t4 l4-0)
114.865: (load-truck p14 t3 l3-3)
111.113: (load-truck p1 t3 l3-3)
107.092: (load-truck p4 t4 l4-0)
27.114: (unload-truck p14 t3 l3-3)
25.048: (unload-truck p4 t4 l4-0)
20.586: (unload-truck p12 t0 l0-1)
117.070: (load-truck p14 t3 l3-3)
115.158: (load-truck p4 t4 l4-0)
116.147: (load-truck p13 t4 l4-0)
29.416: (unload-truck p4 t4 l4-0)
31.389: (unload-truck p14 t3 l3-3)
115.850: (load-truck p4 t4 l4-0)
114.454: (load-truck p3 t0 l0-1)
26.864: (unload-truck p4 t4 l4-0)
21.954: (unload-truck p1 t3 l3-3)
112.635: (load-truck p4 t4 l4-0)
108.609: (load-truck p14 t3 l3-3)
21.464: (unload-truck p10 t1 l1-1)
111.064: (load-truck p1 t3 l3-3)
104.269: (load-truck p2 t0 l0-1)
28.039: (unload-truck p4 t4 l4-0)
27.276: (unload-truck p14 t3 l3-3)
107.658: (load-truck p4 t4 l4-0)
23.026: (unload-truck p1 t3 l3-3)
106.266: (load-truck p14 t3 l3-3)
27.140: (unload-truck p4 t4 l4-0)
25.342: (unload-truck p14 t3 l3-3)
107.182: (load-truck p12 t0 l0-1)
109.601: (load-truck p4 t4 l4-0)
21.347: (unload-truck p3 t0 l0-1)
106.242: (load-truck p14 t3 l3-3)
27.154: (unload-truck p4 t4 l4-0)
110.111: (load-truck p1 t3 l3-3)
27.290: (unload-truck p14 t3 l3-3)
107.699: (load-truck p4 t4 l4-0)
22.210: (unload-truck p12 t0 l0-1)
110.017: (load-truck p14 t3 l3-3)
26.710: (unload-truck p4 t4 l4-0)
26.349: (unload-truck p14 t3 l3-3)
21.427: (unload-truck p1 t3 l3-3)
114.088: (load-truck p4 t4 l4-0)
110.095: (load-truck p14 t3 l3-3)
28.510: (unload-truck p4 t4 l4-0)
23.822: (unload-truck p13 t4 l4-0)
114.225: (load-truck p1 t3 l3-3)
110.461: (load-truck p4 t4 l4-0)
109.589: (load-truck p3 t0 l0-1)
105.852: (load-truck p12 t0 l0-1)
26.656: (unload-truck p14 t3 l3-3)
25.462: (unload-truck p2 t0 l0-1)
108.666: (load-truck p14 t3 l3-3)
25.508: (unload-truck p4 t4 l4-0)
101.975: (load-truck p2 t0 l0-1)
21.237: (unload-truck p12 t0 l0-1)
21.631: (unload-truck p1 t3 l3-3)
110.259: (load-truck p4 t4 l4-0)
109.453: (load-truck p12 t0 l0-1)
28.409: (unload-truck p2 t0 l0-1)
25.623: (unload-truck p14 t3 l3-3)
107.113: (load-truck p2 t0 l0-1)
20.991: (unload-truck p4 t4 l4-0)
112.285: (load-truck p14 t3 l3-3)
25.350: (unload-truck p2 t0 l0-1)
21.778: (unload-truck p14 t3 l3-3)
113.114: (load-truck p1 t3 l3-3)
106.070: (load-truck p2 t0 l0-1)
20.574: (unload-truck p12 t0 l0-1)
110.244: (load-truck p4 t4 l4-0)
22.319: (unload-truck p1 t3 l3-3)
21.717: (unload-truck p4 t4 l4-0)
23.571: (unload-truck p3 t0 l0-1)
116.456: (load-truck p1 t3 l3-3)
113.875: (load-truck p4 t4 l4-0)
110.537: (load-truck p12 t0 l0-1)
22.334: (unload-truck p1 t3 l3-3)
110.075: (load-truck p14 t3 l3-3)
26.699: (unload-truck p4 t4 l4-0)
21.423: (unload-truck p14 t3 l3-3)
113.092: (load-truck p13 t4 l4-0)
21.477: (unload-truck p2 t0 l0-1)
114.130: (load-truck p4 t4 l4-0)
110.117: (load-truck p14 t3 l3-3)
21.304: (unload-truck p12 t0 l0-1)
117.621: (load-truck p1 t3 l3-3)
32.953: (unload-truck p4 t4 l4-0)
116.115: (load-truck p3 t0 l0-1)
26.640: (unload-truck p14 t3 l3-3)
109.846: (load-truck p4 t4 l4-0)
22.363: (unload-truck p1 t3 l3-3)
21.101: (unload-truck p3 t0 l0-1)
117.299: (load-truck p1 t3 l3-3)
116.260: (load-truck p12 t0 l0-1)
26.654: (unload-truck p4 t4 l4-0)
20.780: (unload-truck p12 t0 l0-1)
30.192: (unload-truck p1 t3 l3-3)
120.624: (load-truck p10 t1 l1-1)
117.502: (load-truck p4 t4 l4-0)
116.118: (load-truck p14 t3 l3-3)
34.055: (unload-truck p4 t4 l4-0)
28.879: (unload-truck p10 t1 l1-1)
117.911: (load-truck p3 t0 l0-1)
26.683: (unload-truck p14 t3 l3-3)
24.922: (unload-truck p13 t4 l4-0)
116.450: (load-truck p14 t3 l3-3)
112.883: (load-truck p1 t3 l3-3)
108.797: (load-truck p4 t4 l4-0)
26.521: (unload-truck p14 t3 l3-3)
111.972: (load-truck p10 t1 l1-1)
24.680: (unload-truck p4 t4 l4-0)
23.987: (unload-truck p1 t3 l3-3)
115.444: (load-truck p14 t3 l3-3)
112.381: (load-truck p4 t4 l4-0)
28.456: (unload-truck p14 t3 l3-3)
22.292: (unload-truck p10 t1 l1-1)
113.792: (load-truck p14 t3 l3-3)
25.536: (unload-truck p3 t0 l0-1)
120.407: (load-truck p10 t1 l1-1)
117.706: (load-truck p12 t0 l0-1)
25.678: (unload-truck p14 t3 l3-3)
20.614: (unload-truck p12 t0 l0-1)
117.407: (load-truck p1 t3 l3-3)
28.849: (unload-truck p10 t1 l1-1)
118.057: (load-truck p14 t3 l3-3)
117.401: (load-truck p12 t0 l0-1)
26.554: (unload-truck p14 t3 l3-3)
26.280: (unload-truck p4 t4 l4-0)
112.871: (load-truck p14 t3 l3-3)
21.248: (unload-truck p12 t0 l0-1)
28.771: (unload-truck p1 t3 l3-3)
118.773: (load-truck p10 t1 l1-1)
30.514: (unload-truck p14 t3 l3-3)
36.019: (unload-truck p10 t1 l1-1)
120.144: (load-truck p4 t4 l4-0)
120.552: (load-truck p12 t0 l0-1)
113.834: (load-truck p14 t3 l3-3)
29.619: (unload-truck p4 t4 l4-0)
23.149: (unload-truck p14 t3 l3-3)
16.698: (drive-truck t2 l2-2 l2-3 c2)
115.766: (load-truck p14 t3 l3-3)
111.879: (load-truck p1 t3 l3-3)
107.859: (load-truck p4 t4 l4-0)
110.037: (load-truck p13 t4 l4-0)
105.507: (load-truck p10 t1 l1-1)
103.697: (load-truck p3 t0 l0-1)
107.156: (load-truck p2 t0 l0-1)
33.910: (load-truck p15 t2 l2-3)
75.582: (load-truck p11 t2 l2-3)
48.177: (drive-truck t2 l2-3 l2-0 c2)
62.728: (drive-truck t2 l2-0 l2-1 c2)
84.091: (load-truck p7 t2 l2-1)
88.847: (load-truck p0 t2 l2-1)
59.341: (drive-truck t2 l2-1 l2-0 c2)
44.753: (unload-truck p4 t4 l4-0)
44.197: (unload-truck p14 t3 l3-3)
123.341: (load-truck p4 t4 l4-0)
43.342: (unload-truck p2 t0 l0-1)
124.795: (load-truck p14 t3 l3-3)
42.924: (unload-truck p4 t4 l4-0)
42.368: (unload-truck p14 t3 l3-3)
37.675: (unload-truck p1 t3 l3-3)
122.125: (load-truck p4 t4 l4-0)
122.648: (load-truck p14 t3 l3-3)
121.231: (load-truck p2 t0 l0-1)
44.447: (unload-truck p4 t4 l4-0)
42.324: (unload-truck p2 t0 l0-1)
38.501: (unload-truck p12 t0 l0-1)
119.935: (load-truck p1 t3 l3-3)
123.313: (load-truck p4 t4 l4-0)
121.400: (load-truck p2 t0 l0-1)
44.081: (unload-truck p4 t4 l4-0)
43.498: (unload-truck p14 t3 l3-3)
123.282: (load-truck p4 t4 l4-0)
39.664: (unload-truck p1 t3 l3-3)
122.745: (load-truck p14 t3 l3-3)
44.454: (unload-truck p4 t4 l4-0)
42.235: (unload-truck p14 t3 l3-3)
118.607: (load-truck p12 t0 l0-1)
121.792: (load-truck p4 t4 l4-0)
40.898: (unload-truck p3 t0 l0-1)
126.093: (load-truck p14 t3 l3-3)
124.683: (load-truck p1 t3 l3-3)
42.936: (unload-truck p4 t4 l4-0)
42.373: (unload-truck p14 t3 l3-3)
123.399: (load-truck p4 t4 l4-0)
37.907: (unload-truck p12 t0 l0-1)
123.186: (load-truck p14 t3 l3-3)
43.394: (unload-truck p4 t4 l4-0)
42.972: (unload-truck p14 t3 l3-3)
38.387: (unload-truck p1 t3 l3-3)
120.169: (load-truck p4 t4 l4-0)
121.291: (load-truck p14 t3 l3-3)
43.408: (unload-truck p4 t4 l4-0)
116.149: (load-truck p12 t0 l0-1)
41.271: (unload-truck p14 t3 l3-3)
37.498: (unload-truck p2 t0 l0-1)
120.338: (load-truck p4 t4 l4-0)
121.222: (load-truck p14 t3 l3-3)
123.262: (load-truck p1 t3 l3-3)
42.298: (unload-truck p4 t4 l4-0)
41.750: (unload-truck p14 t3 l3-3)
121.989: (load-truck p4 t4 l4-0)
37.184: (unload-truck p12 t0 l0-1)
114.725: (load-truck p14 t3 l3-3)
40.600: (unload-truck p4 t4 l4-0)
38.455: (unload-truck p14 t3 l3-3)
111.764: (load-truck p3 t0 l0-1)
121.849: (load-truck p4 t4 l4-0)
39.052: (unload-truck p1 t3 l3-3)
121.092: (load-truck p14 t3 l3-3)
38.320: (unload-truck p10 t1 l1-1)
120.876: (load-truck p1 t3 l3-3)
120.484: (load-truck p2 t0 l0-1)
121.883: (load-truck p12 t0 l0-1)
43.951: (unload-truck p4 t4 l4-0)
43.587: (unload-truck p14 t3 l3-3)
122.386: (load-truck p4 t4 l4-0)
42.636: (unload-truck p2 t0 l0-1)
124.061: (load-truck p14 t3 l3-3)
42.616: (unload-truck p4 t4 l4-0)
42.079: (unload-truck p14 t3 l3-3)
37.395: (unload-truck p1 t3 l3-3)
121.410: (load-truck p4 t4 l4-0)
121.897: (load-truck p14 t3 l3-3)
120.314: (load-truck p2 t0 l0-1)
43.729: (unload-truck p4 t4 l4-0)
41.568: (unload-truck p2 t0 l0-1)
38.748: (unload-truck p3 t0 l0-1)
118.736: (load-truck p1 t3 l3-3)
122.509: (load-truck p4 t4 l4-0)
119.994: (load-truck p2 t0 l0-1)
43.622: (unload-truck p4 t4 l4-0)
43.024: (unload-truck p14 t3 l3-3)
122.449: (load-truck p4 t4 l4-0)
39.215: (unload-truck p1 t3 l3-3)
121.881: (load-truck p14 t3 l3-3)
44.251: (unload-truck p4 t4 l4-0)
41.622: (unload-truck p14 t3 l3-3)
117.525: (load-truck p3 t0 l0-1)
120.779: (load-truck p4 t4 l4-0)
35.819: (unload-truck p13 t4 l4-0)
119.985: (load-truck p14 t3 l3-3)
117.149: (load-truck p1 t3 l3-3)
121.430: (load-truck p10 t1 l1-1)
44.633: (unload-truck p14 t3 l3-3)
42.539: (unload-truck p2 t0 l0-1)
123.518: (load-truck p14 t3 l3-3)
41.943: (unload-truck p4 t4 l4-0)
120.323: (load-truck p2 t0 l0-1)
42.828: (unload-truck p3 t0 l0-1)
123.007: (load-truck p4 t4 l4-0)
43.952: (unload-truck p14 t3 l3-3)
41.327: (unload-truck p4 t4 l4-0)
118.045: (load-truck p3 t0 l0-1)
40.616: (unload-truck p2 t0 l0-1)
39.052: (unload-truck p1 t3 l3-3)
115.429: (load-truck p14 t3 l3-3)
120.714: (load-truck p4 t4 l4-0)
118.953: (load-truck p2 t0 l0-1)
41.019: (unload-truck p3 t0 l0-1)
42.233: (unload-truck p14 t3 l3-3)
118.683: (load-truck p3 t0 l0-1)
38.863: (unload-truck p4 t4 l4-0)
114.307: (load-truck p14 t3 l3-3)
40.218: (unload-truck p3 t0 l0-1)
38.617: (unload-truck p12 t0 l0-1)
116.142: (load-truck p1 t3 l3-3)
120.324: (load-truck p4 t4 l4-0)
118.644: (load-truck p3 t0 l0-1)
45.120: (unload-truck p14 t3 l3-3)
42.119: (unload-truck p4 t4 l4-0)
118.928: (load-truck p14 t3 l3-3)
39.069: (unload-truck p1 t3 l3-3)
118.078: (load-truck p4 t4 l4-0)
41.056: (unload-truck p14 t3 l3-3)
Failed to find a solution!
