/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
108.822: (load-truck p4 t0 l0-1)
106.370: (load-truck p1 t0 l0-1)
25.116: (unload-truck p4 t0 l0-1)
6.806: (drive-truck t0 l0-1 l0-0 c0)
16.241: (unload-truck p1 t0 l0-0)
50.201: (load-airplane p1 a1 l0-0)
9.435: (fly-airplane a0 l1-0 l0-0)
6.969: (fly-airplane a1 l0-0 l1-0)
115.606: (fly-airplane a1 l1-0 l3-0)
110.936: (unload-airplane p1 a1 l3-0)
20.465: (load-airplane p5 a1 l3-0)
24.368: (load-airplane p1 a1 l3-0)
22.164: (fly-airplane a1 l3-0 l0-0)
87.858: (unload-airplane p5 a1 l0-0)
102.253: (load-truck p5 t0 l0-0)
80.301: (unload-airplane p1 a1 l0-0)
108.307: (load-truck p1 t0 l0-0)
48.821: (drive-truck t0 l0-0 l0-1 c0)
108.635: (load-truck p4 t0 l0-1)
31.412: (unload-truck p5 t0 l0-1)
61.273: (drive-truck t0 l0-1 l0-0 c0)
42.463: (unload-truck p4 t0 l0-0)
98.403: (load-airplane p4 a0 l0-0)
41.019: (unload-truck p1 t0 l0-0)
89.152: (load-airplane p1 a0 l0-0)
17.572: (drive-truck t0 l0-0 l0-1 c0)
16.264: (drive-truck t1 l1-1 l1-0 c1)
22.722: (drive-truck t0 l0-1 l0-0 c0)
18.982: (fly-airplane a0 l0-0 l2-0)
111.438: (unload-airplane p1 a0 l2-0)
116.576: (load-truck p1 t2 l2-0)
113.834: (unload-airplane p4 a0 l2-0)
123.368: (load-truck p4 t2 l2-0)
57.827: (drive-truck t2 l2-0 l2-1 c2)
124.528: (load-truck p3 t2 l2-1)
43.320: (drive-truck t2 l2-1 l2-0 c2)
48.316: (unload-truck p4 t2 l2-0)
79.890: (load-airplane p4 a0 l2-0)
85.719: (fly-airplane a0 l2-0 l3-0)
135.936: (unload-airplane p4 a0 l3-0)
62.827: (drive-truck t2 l2-0 l2-1 c2)
46.336: (unload-truck p3 t2 l2-1)
38.019: (unload-truck p1 t2 l2-1)
57.758: (load-truck p3 t2 l2-1)
80.874: (drive-truck t2 l2-1 l2-0 c2)
54.164: (load-airplane p4 a0 l3-0)
54.582: (fly-airplane a0 l3-0 l2-0)
103.205: (fly-airplane a0 l2-0 l1-0)
92.025: (fly-airplane a1 l0-0 l1-0)
157.222: (fly-airplane a0 l1-0 l3-0)
138.657: (unload-airplane p4 a0 l3-0)
54.535: (fly-airplane a0 l3-0 l0-0)
43.272: (unload-truck p3 t2 l2-0)
88.267: (fly-airplane a1 l1-0 l2-0)
103.019: (load-airplane p3 a1 l2-0)
149.503: (fly-airplane a1 l2-0 l3-0)
140.349: (unload-airplane p3 a1 l3-0)
134.757: (drive-truck t3 l3-1 l3-0 c3)
140.801: (load-truck p4 t3 l3-0)
81.703: (drive-truck t3 l3-0 l3-1 c3)
59.904: (unload-truck p4 t3 l3-1)
Found a solution of length 666!
   1: (load-truck p1 t0 l0-1)
   2: (load-truck p5 t2 l2-0)
   3: (load-truck p3 t2 l2-0)
   4: (drive-truck t0 l0-1 l0-0 c0)
   5: (load-truck p4 t0 l0-0)
   6: (load-truck p6 t0 l0-0)
   7: (drive-truck t0 l0-0 l0-1 c0)
   8: (drive-truck t2 l2-0 l2-1 c2)
   9: (unload-truck p5 t2 l2-1)
  10: (unload-truck p1 t0 l0-1)
  11: (load-truck p5 t2 l2-1)
  12: (load-truck p2 t1 l1-1)
  13: (load-truck p1 t0 l0-1)
  14: (drive-truck t1 l1-1 l1-0 c1)
  15: (unload-truck p5 t2 l2-1)
  16: (unload-truck p1 t0 l0-1)
  17: (load-truck p5 t2 l2-1)
  18: (unload-truck p3 t2 l2-1)
  19: (load-truck p1 t0 l0-1)
  20: (unload-truck p6 t0 l0-1)
  21: (load-truck p3 t2 l2-1)
  22: (unload-truck p5 t2 l2-1)
  23: (unload-truck p4 t0 l0-1)
  24: (load-truck p5 t2 l2-1)
  25: (load-truck p6 t0 l0-1)
  26: (unload-truck p5 t2 l2-1)
  27: (unload-truck p3 t2 l2-1)
  28: (load-truck p5 t2 l2-1)
  29: (unload-truck p1 t0 l0-1)
  30: (load-truck p3 t2 l2-1)
  31: (unload-truck p5 t2 l2-1)
  32: (unload-truck p3 t2 l2-1)
  33: (load-truck p4 t0 l0-1)
  34: (load-truck p1 t0 l0-1)
  35: (unload-truck p6 t0 l0-1)
  36: (unload-truck p4 t0 l0-1)
  37: (load-truck p5 t2 l2-1)
  38: (unload-truck p1 t0 l0-1)
  39: (load-truck p4 t0 l0-1)
  40: (load-truck p3 t2 l2-1)
  41: (unload-truck p5 t2 l2-1)
  42: (unload-truck p4 t0 l0-1)
  43: (load-truck p5 t2 l2-1)
  44: (unload-truck p2 t1 l1-0)
  45: (load-truck p1 t0 l0-1)
  46: (load-truck p6 t0 l0-1)
  47: (load-truck p4 t0 l0-1)
  48: (fly-airplane a0 l0-0 l1-0)
  49: (load-airplane p2 a0 l1-0)
  50: (fly-airplane a0 l1-0 l3-0)
  51: (unload-airplane p2 a0 l3-0)
  52: (load-truck p2 t3 l3-0)
  53: (unload-truck p3 t2 l2-1)
  54: (unload-truck p6 t0 l0-1)
  55: (load-truck p3 t2 l2-1)
  56: (unload-truck p5 t2 l2-1)
  57: (load-truck p6 t0 l0-1)
  58: (unload-truck p1 t0 l0-1)
  59: (load-truck p5 t2 l2-1)
  60: (unload-truck p3 t2 l2-1)
  61: (unload-truck p6 t0 l0-1)
  62: (load-truck p3 t2 l2-1)
  63: (unload-truck p5 t2 l2-1)
  64: (unload-truck p4 t0 l0-1)
  65: (load-truck p6 t0 l0-1)
  66: (load-truck p5 t2 l2-1)
  67: (load-truck p1 t0 l0-1)
  68: (unload-truck p5 t2 l2-1)
  69: (unload-truck p2 t3 l3-0)
  70: (load-truck p4 t0 l0-1)
  71: (unload-truck p1 t0 l0-1)
  72: (load-truck p5 t2 l2-1)
  73: (unload-truck p3 t2 l2-1)
  74: (load-truck p1 t0 l0-1)
  75: (unload-truck p6 t0 l0-1)
  76: (load-truck p3 t2 l2-1)
  77: (unload-truck p5 t2 l2-1)
  78: (unload-truck p4 t0 l0-1)
  79: (load-truck p2 t3 l3-0)
  80: (load-truck p5 t2 l2-1)
  81: (unload-truck p3 t2 l2-1)
  82: (load-truck p6 t0 l0-1)
  83: (unload-truck p2 t3 l3-0)
  84: (load-truck p3 t2 l2-1)
  85: (unload-truck p1 t0 l0-1)
  86: (unload-truck p5 t2 l2-1)
  87: (unload-truck p6 t0 l0-1)
  88: (load-truck p4 t0 l0-1)
  89: (load-truck p5 t2 l2-1)
  90: (unload-truck p3 t2 l2-1)
  91: (unload-truck p4 t0 l0-1)
  92: (load-truck p6 t0 l0-1)
  93: (load-truck p2 t3 l3-0)
  94: (unload-truck p6 t0 l0-1)
  95: (load-truck p3 t2 l2-1)
  96: (unload-truck p2 t3 l3-0)
  97: (load-truck p1 t0 l0-1)
  98: (unload-truck p3 t2 l2-1)
  99: (unload-truck p5 t2 l2-1)
 100: (load-truck p2 t3 l3-0)
 101: (load-truck p6 t0 l0-1)
 102: (load-truck p4 t0 l0-1)
 103: (unload-truck p1 t0 l0-1)
 104: (unload-truck p4 t0 l0-1)
 105: (unload-truck p2 t3 l3-0)
 106: (load-truck p1 t0 l0-1)
 107: (load-truck p4 t0 l0-1)
 108: (unload-truck p1 t0 l0-1)
 109: (unload-truck p6 t0 l0-1)
 110: (load-truck p2 t3 l3-0)
 111: (load-truck p1 t0 l0-1)
 112: (unload-truck p2 t3 l3-0)
 113: (load-airplane p2 a0 l3-0)
 114: (load-truck p5 t2 l2-1)
 115: (load-truck p3 t2 l2-1)
 116: (unload-truck p5 t2 l2-1)
 117: (load-truck p6 t0 l0-1)
 118: (unload-truck p1 t0 l0-1)
 119: (load-truck p5 t2 l2-1)
 120: (unload-truck p3 t2 l2-1)
 121: (load-truck p1 t0 l0-1)
 122: (unload-truck p4 t0 l0-1)
 123: (load-truck p3 t2 l2-1)
 124: (unload-truck p5 t2 l2-1)
 125: (unload-truck p3 t2 l2-1)
 126: (load-truck p4 t0 l0-1)
 127: (unload-truck p1 t0 l0-1)
 128: (unload-truck p4 t0 l0-1)
 129: (load-truck p5 t2 l2-1)
 130: (load-truck p3 t2 l2-1)
 131: (unload-truck p5 t2 l2-1)
 132: (unload-truck p6 t0 l0-1)
 133: (load-truck p1 t0 l0-1)
 134: (load-truck p5 t2 l2-1)
 135: (unload-truck p3 t2 l2-1)
 136: (unload-truck p1 t0 l0-1)
 137: (load-truck p4 t0 l0-1)
 138: (load-truck p3 t2 l2-1)
 139: (unload-truck p5 t2 l2-1)
 140: (unload-truck p3 t2 l2-1)
 141: (unload-truck p4 t0 l0-1)
 142: (load-truck p1 t0 l0-1)
 143: (drive-truck t0 l0-1 l0-0 c0)
 144: (load-truck p3 t2 l2-1)
 145: (load-truck p5 t2 l2-1)
 146: (unload-airplane p2 a0 l3-0)
 147: (load-truck p2 t3 l3-0)
 148: (unload-truck p3 t2 l2-1)
 149: (unload-truck p2 t3 l3-0)
 150: (unload-truck p5 t2 l2-1)
 151: (load-truck p3 t2 l2-1)
 152: (load-truck p2 t3 l3-0)
 153: (unload-truck p3 t2 l2-1)
 154: (drive-truck t3 l3-0 l3-1 c3)
 155: (load-truck p3 t2 l2-1)
 156: (load-truck p5 t2 l2-1)
 157: (drive-truck t0 l0-0 l0-1 c0)
 158: (load-truck p4 t0 l0-1)
 159: (load-truck p6 t0 l0-1)
 160: (unload-truck p2 t3 l3-1)
 161: (unload-truck p1 t0 l0-1)
 162: (unload-truck p5 t2 l2-1)
 163: (load-truck p1 t0 l0-1)
 164: (unload-truck p6 t0 l0-1)
 165: (load-truck p5 t2 l2-1)
 166: (unload-truck p4 t0 l0-1)
 167: (load-truck p6 t0 l0-1)
 168: (unload-truck p5 t2 l2-1)
 169: (unload-truck p3 t2 l2-1)
 170: (load-truck p5 t2 l2-1)
 171: (load-truck p4 t0 l0-1)
 172: (unload-truck p1 t0 l0-1)
 173: (unload-truck p6 t0 l0-1)
 174: (load-truck p3 t2 l2-1)
 175: (unload-truck p5 t2 l2-1)
 176: (unload-truck p4 t0 l0-1)
 177: (load-truck p1 t0 l0-1)
 178: (unload-truck p3 t2 l2-1)
 179: (load-truck p5 t2 l2-1)
 180: (load-truck p4 t0 l0-1)
 181: (unload-truck p5 t2 l2-1)
 182: (load-truck p6 t0 l0-1)
 183: (unload-truck p1 t0 l0-1)
 184: (unload-truck p4 t0 l0-1)
 185: (load-truck p5 t2 l2-1)
 186: (load-truck p3 t2 l2-1)
 187: (unload-truck p5 t2 l2-1)
 188: (drive-truck t2 l2-1 l2-0 c2)
 189: (load-truck p4 t0 l0-1)
 190: (load-truck p1 t0 l0-1)
 191: (unload-truck p4 t0 l0-1)
 192: (unload-truck p6 t0 l0-1)
 193: (load-truck p4 t0 l0-1)
 194: (unload-truck p1 t0 l0-1)
 195: (unload-truck p4 t0 l0-1)
 196: (unload-truck p3 t2 l2-0)
 197: (load-truck p4 t0 l0-1)
 198: (load-truck p1 t0 l0-1)
 199: (load-truck p6 t0 l0-1)
 200: (unload-truck p4 t0 l0-1)
 201: (unload-truck p1 t0 l0-1)
 202: (load-truck p4 t0 l0-1)
 203: (fly-airplane a0 l3-0 l2-0)
 204: (load-truck p1 t0 l0-1)
 205: (load-truck p3 t2 l2-0)
 206: (drive-truck t2 l2-0 l2-1 c2)
 207: (load-truck p5 t2 l2-1)
 208: (unload-truck p1 t0 l0-1)
 209: (unload-truck p5 t2 l2-1)
 210: (unload-truck p4 t0 l0-1)
 211: (load-truck p5 t2 l2-1)
 212: (load-truck p1 t0 l0-1)
 213: (unload-truck p5 t2 l2-1)
 214: (unload-truck p3 t2 l2-1)
 215: (load-truck p5 t2 l2-1)
 216: (load-truck p4 t0 l0-1)
 217: (unload-truck p1 t0 l0-1)
 218: (unload-truck p6 t0 l0-1)
 219: (load-truck p3 t2 l2-1)
 220: (load-truck p1 t0 l0-1)
 221: (unload-truck p5 t2 l2-1)
 222: (unload-truck p4 t0 l0-1)
 223: (load-truck p5 t2 l2-1)
 224: (unload-truck p3 t2 l2-1)
 225: (load-truck p4 t0 l0-1)
 226: (unload-truck p5 t2 l2-1)
 227: (load-truck p6 t0 l0-1)
 228: (unload-truck p1 t0 l0-1)
 229: (unload-truck p4 t0 l0-1)
 230: (load-truck p5 t2 l2-1)
 231: (unload-truck p6 t0 l0-1)
 232: (load-truck p3 t2 l2-1)
 233: (unload-truck p5 t2 l2-1)
 234: (load-truck p4 t0 l0-1)
 235: (unload-truck p3 t2 l2-1)
 236: (unload-truck p4 t0 l0-1)
 237: (load-truck p1 t0 l0-1)
 238: (drive-truck t0 l0-1 l0-0 c0)
 239: (load-truck p3 t2 l2-1)
 240: (load-truck p5 t2 l2-1)
 241: (unload-truck p3 t2 l2-1)
 242: (unload-truck p1 t0 l0-0)
 243: (load-truck p3 t2 l2-1)
 244: (load-airplane p1 a1 l0-0)
 245: (unload-truck p3 t2 l2-1)
 246: (unload-truck p5 t2 l2-1)
 247: (load-truck p3 t2 l2-1)
 248: (unload-airplane p1 a1 l0-0)
 249: (unload-truck p3 t2 l2-1)
 250: (fly-airplane a0 l2-0 l0-0)
 251: (load-truck p3 t2 l2-1)
 252: (load-truck p5 t2 l2-1)
 253: (load-truck p1 t0 l0-0)
 254: (drive-truck t0 l0-0 l0-1 c0)
 255: (load-truck p6 t0 l0-1)
 256: (load-truck p4 t0 l0-1)
 257: (unload-truck p5 t2 l2-1)
 258: (unload-truck p1 t0 l0-1)
 259: (load-truck p5 t2 l2-1)
 260: (unload-truck p4 t0 l0-1)
 261: (unload-truck p5 t2 l2-1)
 262: (load-truck p1 t0 l0-1)
 263: (unload-truck p3 t2 l2-1)
 264: (load-truck p5 t2 l2-1)
 265: (load-truck p4 t0 l0-1)
 266: (unload-truck p1 t0 l0-1)
 267: (unload-truck p6 t0 l0-1)
 268: (load-truck p3 t2 l2-1)
 269: (load-truck p1 t0 l0-1)
 270: (unload-truck p5 t2 l2-1)
 271: (unload-truck p4 t0 l0-1)
 272: (unload-truck p3 t2 l2-1)
 273: (load-truck p5 t2 l2-1)
 274: (load-truck p4 t0 l0-1)
 275: (unload-truck p5 t2 l2-1)
 276: (load-truck p6 t0 l0-1)
 277: (unload-truck p1 t0 l0-1)
 278: (unload-truck p4 t0 l0-1)
 279: (load-truck p5 t2 l2-1)
 280: (unload-truck p6 t0 l0-1)
 281: (load-truck p3 t2 l2-1)
 282: (unload-truck p5 t2 l2-1)
 283: (load-truck p4 t0 l0-1)
 284: (unload-truck p3 t2 l2-1)
 285: (unload-truck p4 t0 l0-1)
 286: (drive-truck t0 l0-1 l0-0 c0)
 287: (load-truck p3 t2 l2-1)
 288: (load-truck p5 t2 l2-1)
 289: (unload-truck p3 t2 l2-1)
 290: (drive-truck t2 l2-1 l2-0 c2)
 291: (unload-truck p5 t2 l2-0)
 292: (fly-airplane a0 l0-0 l2-0)
 293: (load-truck p5 t2 l2-0)
 294: (drive-truck t2 l2-0 l2-1 c2)
 295: (load-truck p3 t2 l2-1)
 296: (unload-truck p5 t2 l2-1)
 297: (unload-truck p3 t2 l2-1)
 298: (drive-truck t2 l2-1 l2-0 c2)
 299: (fly-airplane a0 l2-0 l1-0)
 300: (fly-airplane a0 l1-0 l0-0)
 301: (fly-airplane a1 l0-0 l2-0)
 302: (fly-airplane a1 l2-0 l1-0)
 303: (drive-truck t1 l1-0 l1-1 c1)
 304: (fly-airplane a1 l1-0 l2-0)
 305: (fly-airplane a1 l2-0 l0-0)
 306: (fly-airplane a0 l0-0 l1-0)
 307: (fly-airplane a0 l1-0 l2-0)
 308: (fly-airplane a1 l0-0 l1-0)
 309: (fly-airplane a0 l2-0 l1-0)
 310: (fly-airplane a1 l1-0 l2-0)
 311: (fly-airplane a0 l1-0 l2-0)
 312: (drive-truck t0 l0-0 l0-1 c0)
 313: (load-truck p4 t0 l0-1)
 314: (load-truck p1 t0 l0-1)
 315: (load-truck p6 t0 l0-1)
 316: (unload-truck p4 t0 l0-1)
 317: (unload-truck p1 t0 l0-1)
 318: (load-truck p4 t0 l0-1)
 319: (drive-truck t0 l0-1 l0-0 c0)
 320: (unload-truck p4 t0 l0-0)
 321: (drive-truck t0 l0-0 l0-1 c0)
 322: (fly-airplane a0 l2-0 l0-0)
 323: (load-airplane p4 a0 l0-0)
 324: (fly-airplane a1 l2-0 l0-0)
 325: (load-truck p1 t0 l0-1)
 326: (drive-truck t0 l0-1 l0-0 c0)
 327: (unload-airplane p4 a0 l0-0)
 328: (load-truck p4 t0 l0-0)
 329: (drive-truck t0 l0-0 l0-1 c0)
 330: (unload-truck p4 t0 l0-1)
 331: (unload-truck p1 t0 l0-1)
 332: (load-truck p4 t0 l0-1)
 333: (unload-truck p6 t0 l0-1)
 334: (load-truck p1 t0 l0-1)
 335: (unload-truck p4 t0 l0-1)
 336: (unload-truck p1 t0 l0-1)
 337: (fly-airplane a1 l0-0 l1-0)
 338: (load-truck p4 t0 l0-1)
 339: (load-truck p1 t0 l0-1)
 340: (load-truck p6 t0 l0-1)
 341: (unload-truck p4 t0 l0-1)
 342: (unload-truck p1 t0 l0-1)
 343: (load-truck p4 t0 l0-1)
 344: (drive-truck t0 l0-1 l0-0 c0)
 345: (unload-truck p4 t0 l0-0)
 346: (load-airplane p4 a0 l0-0)
 347: (drive-truck t0 l0-0 l0-1 c0)
 348: (load-truck p1 t0 l0-1)
 349: (drive-truck t0 l0-1 l0-0 c0)
 350: (unload-airplane p4 a0 l0-0)
 351: (load-truck p4 t0 l0-0)
 352: (unload-truck p1 t0 l0-0)
 353: (load-airplane p1 a0 l0-0)
 354: (drive-truck t0 l0-0 l0-1 c0)
 355: (fly-airplane a1 l1-0 l0-0)
 356: (drive-truck t0 l0-1 l0-0 c0)
 357: (unload-airplane p1 a0 l0-0)
 358: (load-airplane p1 a1 l0-0)
 359: (drive-truck t0 l0-0 l0-1 c0)
 360: (unload-truck p4 t0 l0-1)
 361: (unload-truck p6 t0 l0-1)
 362: (load-truck p4 t0 l0-1)
 363: (drive-truck t0 l0-1 l0-0 c0)
 364: (unload-airplane p1 a1 l0-0)
 365: (load-truck p1 t0 l0-0)
 366: (unload-truck p4 t0 l0-0)
 367: (load-airplane p4 a0 l0-0)
 368: (drive-truck t0 l0-0 l0-1 c0)
 369: (unload-truck p1 t0 l0-1)
 370: (drive-truck t0 l0-1 l0-0 c0)
 371: (unload-airplane p4 a0 l0-0)
 372: (load-truck p4 t0 l0-0)
 373: (load-truck p0 t0 l0-0)
 374: (unload-truck p4 t0 l0-0)
 375: (load-airplane p4 a0 l0-0)
 376: (fly-airplane a0 l0-0 l3-0)
 377: (unload-airplane p4 a0 l3-0)
 378: (unload-truck p0 t0 l0-0)
 379: (load-airplane p4 a0 l3-0)
 380: (fly-airplane a0 l3-0 l1-0)
 381: (fly-airplane a0 l1-0 l2-0)
 382: (unload-airplane p4 a0 l2-0)
 383: (load-truck p4 t2 l2-0)
 384: (drive-truck t2 l2-0 l2-1 c2)
 385: (load-truck p3 t2 l2-1)
 386: (load-truck p5 t2 l2-1)
 387: (unload-truck p4 t2 l2-1)
 388: (unload-truck p3 t2 l2-1)
 389: (load-truck p4 t2 l2-1)
 390: (drive-truck t2 l2-1 l2-0 c2)
 391: (unload-truck p4 t2 l2-0)
 392: (load-airplane p4 a0 l2-0)
 393: (fly-airplane a0 l2-0 l3-0)
 394: (unload-airplane p4 a0 l3-0)
 395: (drive-truck t2 l2-0 l2-1 c2)
 396: (load-truck p3 t2 l2-1)
 397: (load-airplane p4 a0 l3-0)
 398: (unload-truck p3 t2 l2-1)
 399: (unload-truck p5 t2 l2-1)
 400: (load-truck p3 t2 l2-1)
 401: (unload-airplane p4 a0 l3-0)
 402: (unload-truck p3 t2 l2-1)
 403: (fly-airplane a0 l3-0 l0-0)
 404: (load-truck p3 t2 l2-1)
 405: (load-truck p5 t2 l2-1)
 406: (unload-truck p3 t2 l2-1)
 407: (drive-truck t2 l2-1 l2-0 c2)
 408: (unload-truck p5 t2 l2-0)
 409: (fly-airplane a0 l0-0 l2-0)
 410: (load-truck p5 t2 l2-0)
 411: (drive-truck t2 l2-0 l2-1 c2)
 412: (load-truck p3 t2 l2-1)
 413: (unload-truck p5 t2 l2-1)
 414: (unload-truck p3 t2 l2-1)
 415: (drive-truck t2 l2-1 l2-0 c2)
 416: (fly-airplane a0 l2-0 l1-0)
 417: (fly-airplane a1 l0-0 l1-0)
 418: (fly-airplane a0 l1-0 l2-0)
 419: (fly-airplane a1 l1-0 l2-0)
 420: (fly-airplane a0 l2-0 l1-0)
 421: (fly-airplane a0 l1-0 l0-0)
 422: (fly-airplane a1 l2-0 l1-0)
 423: (fly-airplane a1 l1-0 l0-0)
 424: (drive-truck t0 l0-0 l0-1 c0)
 425: (load-truck p1 t0 l0-1)
 426: (load-truck p6 t0 l0-1)
 427: (unload-truck p1 t0 l0-1)
 428: (drive-truck t0 l0-1 l0-0 c0)
 429: (unload-truck p6 t0 l0-0)
 430: (load-airplane p6 a1 l0-0)
 431: (fly-airplane a1 l0-0 l1-0)
 432: (fly-airplane a1 l1-0 l3-0)
 433: (unload-airplane p6 a1 l3-0)
 434: (load-airplane p4 a1 l3-0)
 435: (load-airplane p6 a1 l3-0)
 436: (fly-airplane a1 l3-0 l0-0)
 437: (unload-airplane p6 a1 l0-0)
 438: (load-truck p6 t0 l0-0)
 439: (unload-airplane p4 a1 l0-0)
 440: (load-truck p4 t0 l0-0)
 441: (unload-truck p6 t0 l0-0)
 442: (load-airplane p6 a1 l0-0)
 443: (drive-truck t0 l0-0 l0-1 c0)
 444: (load-truck p1 t0 l0-1)
 445: (drive-truck t0 l0-1 l0-0 c0)
 446: (unload-airplane p6 a1 l0-0)
 447: (load-airplane p6 a0 l0-0)
 448: (drive-truck t0 l0-0 l0-1 c0)
 449: (unload-truck p4 t0 l0-1)
 450: (unload-truck p1 t0 l0-1)
 451: (load-truck p4 t0 l0-1)
 452: (drive-truck t0 l0-1 l0-0 c0)
 453: (unload-truck p4 t0 l0-0)
 454: (unload-airplane p6 a0 l0-0)
 455: (load-airplane p6 a1 l0-0)
 456: (load-airplane p4 a0 l0-0)
 457: (unload-airplane p6 a1 l0-0)
 458: (load-truck p6 t0 l0-0)
 459: (load-truck p0 t0 l0-0)
 460: (unload-airplane p4 a0 l0-0)
 461: (load-truck p4 t0 l0-0)
 462: (unload-truck p6 t0 l0-0)
 463: (load-airplane p6 a0 l0-0)
 464: (unload-truck p4 t0 l0-0)
 465: (unload-airplane p6 a0 l0-0)
 466: (load-airplane p4 a0 l0-0)
 467: (load-airplane p6 a1 l0-0)
 468: (unload-airplane p4 a0 l0-0)
 469: (load-truck p4 t0 l0-0)
 470: (fly-airplane a1 l0-0 l3-0)
 471: (unload-airplane p6 a1 l3-0)
 472: (unload-truck p0 t0 l0-0)
 473: (drive-truck t0 l0-0 l0-1 c0)
 474: (load-truck p1 t0 l0-1)
 475: (unload-truck p4 t0 l0-1)
 476: (unload-truck p1 t0 l0-1)
 477: (load-airplane p6 a1 l3-0)
 478: (load-truck p4 t0 l0-1)
 479: (load-truck p1 t0 l0-1)
 480: (unload-truck p4 t0 l0-1)
 481: (drive-truck t0 l0-1 l0-0 c0)
 482: (unload-airplane p6 a1 l3-0)
 483: (unload-truck p1 t0 l0-0)
 484: (load-airplane p1 a0 l0-0)
 485: (load-airplane p6 a1 l3-0)
 486: (unload-airplane p1 a0 l0-0)
 487: (fly-airplane a1 l3-0 l0-0)
 488: (load-truck p1 t0 l0-0)
 489: (unload-airplane p6 a1 l0-0)
 490: (load-truck p6 t0 l0-0)
 491: (unload-truck p1 t0 l0-0)
 492: (load-airplane p1 a1 l0-0)
 493: (unload-truck p6 t0 l0-0)
 494: (unload-airplane p1 a1 l0-0)
 495: (load-airplane p6 a0 l0-0)
 496: (load-truck p1 t0 l0-0)
 497: (load-truck p0 t0 l0-0)
 498: (unload-airplane p6 a0 l0-0)
 499: (load-truck p6 t0 l0-0)
 500: (unload-truck p1 t0 l0-0)
 501: (load-airplane p1 a1 l0-0)
 502: (fly-airplane a1 l0-0 l3-0)
 503: (unload-airplane p1 a1 l3-0)
 504: (unload-truck p0 t0 l0-0)
 505: (drive-truck t0 l0-0 l0-1 c0)
 506: (load-truck p4 t0 l0-1)
 507: (unload-truck p6 t0 l0-1)
 508: (unload-truck p4 t0 l0-1)
 509: (load-airplane p1 a1 l3-0)
 510: (load-truck p4 t0 l0-1)
 511: (load-truck p6 t0 l0-1)
 512: (unload-truck p4 t0 l0-1)
 513: (drive-truck t0 l0-1 l0-0 c0)
 514: (unload-truck p6 t0 l0-0)
 515: (unload-airplane p1 a1 l3-0)
 516: (load-airplane p6 a0 l0-0)
 517: (load-airplane p1 a1 l3-0)
 518: (fly-airplane a1 l3-0 l0-0)
 519: (fly-airplane a0 l0-0 l1-0)
 520: (fly-airplane a0 l1-0 l3-0)
 521: (unload-airplane p6 a0 l3-0)
 522: (unload-airplane p1 a1 l0-0)
 523: (load-truck p1 t0 l0-0)
 524: (drive-truck t0 l0-0 l0-1 c0)
 525: (load-truck p4 t0 l0-1)
 526: (unload-truck p1 t0 l0-1)
 527: (unload-truck p4 t0 l0-1)
 528: (load-airplane p6 a0 l3-0)
 529: (load-truck p4 t0 l0-1)
 530: (load-truck p1 t0 l0-1)
 531: (unload-truck p4 t0 l0-1)
 532: (drive-truck t0 l0-1 l0-0 c0)
 533: (unload-truck p1 t0 l0-0)
 534: (fly-airplane a0 l3-0 l1-0)
 535: (fly-airplane a0 l1-0 l2-0)
 536: (load-truck p1 t0 l0-0)
 537: (unload-airplane p6 a0 l2-0)
 538: (load-truck p6 t2 l2-0)
 539: (drive-truck t0 l0-0 l0-1 c0)
 540: (load-truck p4 t0 l0-1)
 541: (drive-truck t2 l2-0 l2-1 c2)
 542: (load-truck p5 t2 l2-1)
 543: (load-truck p3 t2 l2-1)
 544: (unload-truck p5 t2 l2-1)
 545: (unload-truck p1 t0 l0-1)
 546: (load-truck p5 t2 l2-1)
 547: (unload-truck p6 t2 l2-1)
 548: (load-truck p1 t0 l0-1)
 549: (drive-truck t2 l2-1 l2-0 c2)
 550: (unload-truck p4 t0 l0-1)
 551: (drive-truck t2 l2-0 l2-1 c2)
 552: (unload-truck p3 t2 l2-1)
 553: (load-truck p4 t0 l0-1)
 554: (drive-truck t2 l2-1 l2-0 c2)
 555: (unload-truck p4 t0 l0-1)
 556: (unload-truck p1 t0 l0-1)
 557: (load-truck p4 t0 l0-1)
 558: (drive-truck t2 l2-0 l2-1 c2)
 559: (unload-truck p4 t0 l0-1)
 560: (load-truck p3 t2 l2-1)
 561: (unload-truck p5 t2 l2-1)
 562: (load-truck p1 t0 l0-1)
 563: (load-truck p4 t0 l0-1)
 564: (drive-truck t2 l2-1 l2-0 c2)
 565: (unload-truck p4 t0 l0-1)
 566: (unload-truck p1 t0 l0-1)
 567: (load-truck p4 t0 l0-1)
 568: (drive-truck t2 l2-0 l2-1 c2)
 569: (unload-truck p3 t2 l2-1)
 570: (load-truck p1 t0 l0-1)
 571: (unload-truck p4 t0 l0-1)
 572: (unload-truck p1 t0 l0-1)
 573: (drive-truck t0 l0-1 l0-0 c0)
 574: (load-truck p3 t2 l2-1)
 575: (load-truck p5 t2 l2-1)
 576: (unload-truck p3 t2 l2-1)
 577: (drive-truck t2 l2-1 l2-0 c2)
