/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
52.747: (fly-airplane a1 l3-0 l0-0)
138.665: (load-truck p3 t3 l3-0)
55.286: (unload-truck p1 t1 l1-1)
53.705: (unload-truck p3 t3 l3-0)
33.230: (drive-truck t1 l1-1 l1-0 c1)
137.938: (load-truck p3 t3 l3-0)
38.980: (drive-truck t3 l3-0 l3-1 c3)
47.131: (unload-truck p3 t3 l3-1)
28.318: (drive-truck t3 l3-1 l3-0 c3)
37.491: (drive-truck t0 l0-0 l0-1 c0)
116.642: (drive-truck t3 l3-0 l3-1 c3)
122.088: (load-truck p3 t3 l3-1)
62.395: (drive-truck t3 l3-1 l3-0 c3)
54.747: (unload-truck p3 t3 l3-0)
26.335: (drive-truck t3 l3-0 l3-1 c3)
23.497: (fly-airplane a1 l0-0 l1-0)
20.667: (fly-airplane a1 l1-0 l2-0)
21.340: (fly-airplane a0 l0-0 l2-0)
22.344: (fly-airplane a1 l2-0 l1-0)
19.630: (fly-airplane a1 l1-0 l0-0)
21.281: (fly-airplane a0 l2-0 l1-0)
19.984: (fly-airplane a1 l0-0 l1-0)
18.417: (fly-airplane a1 l1-0 l2-0)
17.181: (drive-truck t2 l2-1 l2-0 c2)
30.529: (fly-airplane a0 l1-0 l2-0)
25.401: (drive-truck t0 l0-1 l0-0 c0)
33.302: (drive-truck t2 l2-0 l2-1 c2)
31.956: (fly-airplane a0 l2-0 l0-0)
29.940: (fly-airplane a1 l2-0 l0-0)
25.523: (drive-truck t2 l2-1 l2-0 c2)
33.297: (drive-truck t0 l0-0 l0-1 c0)
33.237: (fly-airplane a1 l0-0 l2-0)
25.164: (drive-truck t0 l0-1 l0-0 c0)
29.409: (fly-airplane a0 l0-0 l1-0)
29.926: (drive-truck t2 l2-0 l2-1 c2)
28.066: (fly-airplane a1 l2-0 l0-0)
24.956: (fly-airplane a0 l1-0 l2-0)
24.250: (drive-truck t2 l2-1 l2-0 c2)
32.092: (drive-truck t0 l0-0 l0-1 c0)
26.908: (fly-airplane a1 l0-0 l1-0)
22.149: (drive-truck t0 l0-1 l0-0 c0)
29.926: (drive-truck t2 l2-0 l2-1 c2)
28.066: (fly-airplane a0 l2-0 l0-0)
22.263: (drive-truck t2 l2-1 l2-0 c2)
29.920: (drive-truck t0 l0-0 l0-1 c0)
25.710: (fly-airplane a0 l0-0 l1-0)
24.050: (fly-airplane a1 l1-0 l0-0)
23.954: (drive-truck t0 l0-1 l0-0 c0)
27.308: (fly-airplane a1 l0-0 l1-0)
29.363: (drive-truck t2 l2-0 l2-1 c2)
19.712: (drive-truck t3 l3-1 l3-0 c3)
134.001: (load-truck p3 t3 l3-0)
41.480: (fly-airplane a1 l1-0 l0-0)
55.923: (unload-truck p3 t3 l3-0)
27.301: (fly-airplane a0 l1-0 l2-0)
136.469: (load-truck p3 t3 l3-0)
37.584: (drive-truck t3 l3-0 l3-1 c3)
45.607: (unload-truck p3 t3 l3-1)
27.230: (fly-airplane a0 l2-0 l1-0)
122.728: (load-truck p3 t3 l3-1)
30.973: (drive-truck t0 l0-0 l0-1 c0)
58.829: (drive-truck t3 l3-1 l3-0 c3)
51.231: (unload-truck p3 t3 l3-0)
23.017: (fly-airplane a0 l1-0 l2-0)
131.778: (load-truck p3 t3 l3-0)
33.242: (fly-airplane a1 l0-0 l1-0)
50.198: (unload-truck p3 t3 l3-0)
22.176: (fly-airplane a1 l1-0 l2-0)
132.880: (load-truck p3 t3 l3-0)
34.210: (fly-airplane a0 l2-0 l1-0)
50.198: (unload-truck p3 t3 l3-0)
21.980: (fly-airplane a0 l1-0 l0-0)
131.778: (load-truck p3 t3 l3-0)
33.198: (fly-airplane a1 l2-0 l1-0)
51.231: (unload-truck p3 t3 l3-0)
22.365: (fly-airplane a0 l0-0 l1-0)
128.258: (load-truck p3 t3 l3-0)
28.939: (drive-truck t3 l3-0 l3-1 c3)
37.477: (unload-truck p3 t3 l3-1)
19.881: (fly-airplane a0 l1-0 l0-0)
118.636: (load-truck p3 t3 l3-1)
28.333: (fly-airplane a1 l1-0 l2-0)
41.071: (unload-truck p3 t3 l3-1)
22.804: (fly-airplane a0 l0-0 l2-0)
121.053: (load-truck p3 t3 l3-1)
30.039: (fly-airplane a1 l2-0 l1-0)
38.679: (unload-truck p3 t3 l3-1)
21.083: (fly-airplane a1 l1-0 l0-0)
119.956: (load-truck p3 t3 l3-1)
27.236: (drive-truck t2 l2-1 l2-0 c2)
65.643: (drive-truck t3 l3-1 l3-0 c3)
58.518: (unload-truck p3 t3 l3-0)
33.581: (fly-airplane a1 l0-0 l2-0)
137.788: (load-truck p3 t3 l3-0)
38.821: (drive-truck t3 l3-0 l3-1 c3)
47.011: (unload-truck p3 t3 l3-1)
28.198: (drive-truck t3 l3-1 l3-0 c3)
37.329: (drive-truck t2 l2-0 l2-1 c2)
33.340: (fly-airplane a1 l2-0 l1-0)
30.700: (fly-airplane a1 l1-0 l0-0)
32.285: (fly-airplane a0 l2-0 l1-0)
113.191: (drive-truck t3 l3-0 l3-1 c3)
21.264: (fly-airplane a1 l0-0 l2-0)
117.617: (load-truck p3 t3 l3-1)
24.846: (drive-truck t2 l2-1 l2-0 c2)
62.821: (drive-truck t3 l3-1 l3-0 c3)
55.787: (unload-truck p3 t3 l3-0)
27.189: (fly-airplane a0 l1-0 l0-0)
137.289: (load-truck p3 t3 l3-0)
38.395: (drive-truck t3 l3-0 l3-1 c3)
46.522: (unload-truck p3 t3 l3-1)
28.194: (fly-airplane a0 l0-0 l1-0)
24.906: (drive-truck t3 l3-1 l3-0 c3)
35.672: (fly-airplane a0 l1-0 l0-0)
36.880: (drive-truck t2 l2-0 l2-1 c2)
32.328: (fly-airplane a0 l0-0 l1-0)
30.002: (fly-airplane a1 l2-0 l1-0)
29.532: (fly-airplane a0 l1-0 l0-0)
29.264: (drive-truck t0 l0-1 l0-0 c0)
117.321: (drive-truck t3 l3-0 l3-1 c3)
122.728: (load-truck p3 t3 l3-1)
62.935: (drive-truck t3 l3-1 l3-0 c3)
55.923: (unload-truck p3 t3 l3-0)
27.301: (fly-airplane a1 l1-0 l2-0)
136.469: (load-truck p3 t3 l3-0)
37.584: (drive-truck t3 l3-0 l3-1 c3)
45.607: (unload-truck p3 t3 l3-1)
26.797: (drive-truck t3 l3-1 l3-0 c3)
35.121: (drive-truck t2 l2-1 l2-0 c2)
125.736: (drive-truck t3 l3-0 l3-1 c3)
131.169: (load-truck p3 t3 l3-1)
71.545: (drive-truck t3 l3-1 l3-0 c3)
64.904: (unload-truck p3 t3 l3-0)
31.748: (fly-airplane a0 l0-0 l1-0)
141.147: (load-truck p3 t3 l3-0)
49.841: (fly-airplane a0 l1-0 l2-0)
65.714: (unload-truck p3 t3 l3-0)
35.640: (drive-truck t2 l2-0 l2-1 c2)
138.829: (load-truck p3 t3 l3-0)
40.135: (fly-airplane a1 l2-0 l1-0)
56.071: (unload-truck p3 t3 l3-0)
25.384: (drive-truck t2 l2-1 l2-0 c2)
141.147: (load-truck p3 t3 l3-0)
48.870: (fly-airplane a1 l1-0 l0-0)
64.904: (unload-truck p3 t3 l3-0)
31.746: (fly-airplane a0 l2-0 l1-0)
141.129: (load-truck p3 t3 l3-0)
49.719: (fly-airplane a0 l1-0 l0-0)
65.702: (unload-truck p3 t3 l3-0)
35.634: (drive-truck t0 l0-0 l0-1 c0)
139.674: (load-truck p3 t3 l3-0)
41.025: (fly-airplane a0 l0-0 l1-0)
56.911: (unload-truck p3 t3 l3-0)
28.082: (fly-airplane a1 l0-0 l1-0)
133.851: (load-truck p3 t3 l3-0)
41.552: (fly-airplane a0 l1-0 l2-0)
55.787: (unload-truck p3 t3 l3-0)
23.058: (fly-airplane a0 l2-0 l0-0)
136.129: (load-truck p3 t3 l3-0)
36.818: (drive-truck t3 l3-0 l3-1 c3)
45.442: (unload-truck p3 t3 l3-1)
30.853: (fly-airplane a0 l0-0 l2-0)
122.593: (load-truck p3 t3 l3-1)
29.657: (drive-truck t0 l0-1 l0-0 c0)
50.302: (unload-truck p3 t3 l3-1)
38.308: (fly-airplane a1 l1-0 l2-0)
132.492: (load-truck p3 t3 l3-1)
40.825: (drive-truck t2 l2-0 l2-1 c2)
48.188: (unload-truck p3 t3 l3-1)
29.786: (fly-airplane a1 l2-0 l1-0)
123.474: (load-truck p3 t3 l3-1)
32.422: (fly-airplane a0 l2-0 l1-0)
43.217: (unload-truck p3 t3 l3-1)
25.645: (fly-airplane a1 l1-0 l2-0)
123.474: (load-truck p3 t3 l3-1)
63.645: (drive-truck t3 l3-1 l3-0 c3)
56.071: (unload-truck p3 t3 l3-0)
23.154: (drive-truck t1 l1-0 l1-1 c1)
135.884: (load-truck p1 t1 l1-1)
136.128: (load-truck p3 t3 l3-0)
56.289: (drive-truck t1 l1-1 l1-0 c1)
50.696: (unload-truck p3 t3 l3-0)
46.952: (unload-truck p1 t1 l1-0)
140.074: (load-truck p3 t3 l3-0)
83.592: (load-airplane p1 a0 l1-0)
81.887: (fly-airplane a0 l1-0 l3-0)
141.114: (unload-airplane p1 a0 l3-0)
69.990: (unload-truck p3 t3 l3-0)
118.362: (load-airplane p3 a0 l3-0)
91.682: (fly-airplane a1 l2-0 l3-0)
53.699: (drive-truck t0 l0-0 l0-1 c0)
46.109: (drive-truck t3 l3-0 l3-1 c3)
46.124: (drive-truck t0 l0-1 l0-0 c0)
52.678: (drive-truck t2 l2-1 l2-0 c2)
61.475: (drive-truck t3 l3-1 l3-0 c3)
60.561: (drive-truck t0 l0-0 l0-1 c0)
52.629: (drive-truck t3 l3-0 l3-1 c3)
51.850: (fly-airplane a0 l3-0 l1-0)
133.067: (unload-airplane p3 a0 l1-0)
139.932: (load-truck p3 t1 l1-0)
77.393: (drive-truck t1 l1-0 l1-1 c1)
59.717: (unload-truck p3 t1 l1-1)
Found a solution of length 806!
   1: (load-truck p3 t2 l2-0)
   2: (load-truck p1 t0 l0-0)
   3: (drive-truck t1 l1-1 l1-0 c1)
   4: (load-truck p2 t1 l1-0)
   5: (load-truck p0 t1 l1-0)
   6: (drive-truck t0 l0-0 l0-1 c0)
   7: (load-truck p6 t0 l0-1)
   8: (drive-truck t2 l2-0 l2-1 c2)
   9: (load-truck p5 t2 l2-1)
  10: (drive-truck t0 l0-1 l0-0 c0)
  11: (drive-truck t2 l2-1 l2-0 c2)
  12: (drive-truck t1 l1-0 l1-1 c1)
  13: (unload-truck p2 t1 l1-1)
  14: (unload-truck p5 t2 l2-0)
  15: (load-truck p2 t1 l1-1)
  16: (load-airplane p5 a1 l2-0)
  17: (unload-truck p2 t1 l1-1)
  18: (unload-truck p6 t0 l0-0)
  19: (load-truck p2 t1 l1-1)
  20: (unload-airplane p5 a1 l2-0)
  21: (load-truck p5 t2 l2-0)
  22: (load-airplane p6 a0 l0-0)
  23: (unload-truck p2 t1 l1-1)
  24: (unload-airplane p6 a0 l0-0)
  25: (fly-airplane a1 l2-0 l0-0)
  26: (load-truck p2 t1 l1-1)
  27: (load-airplane p6 a0 l0-0)
  28: (unload-truck p5 t2 l2-0)
  29: (unload-airplane p6 a0 l0-0)
  30: (load-airplane p6 a1 l0-0)
  31: (load-truck p5 t2 l2-0)
  32: (unload-truck p2 t1 l1-1)
  33: (unload-truck p5 t2 l2-0)
  34: (unload-airplane p6 a1 l0-0)
  35: (load-airplane p6 a0 l0-0)
  36: (load-truck p5 t2 l2-0)
  37: (drive-truck t1 l1-1 l1-0 c1)
  38: (unload-airplane p6 a0 l0-0)
  39: (load-airplane p6 a1 l0-0)
  40: (unload-truck p5 t2 l2-0)
  41: (unload-airplane p6 a1 l0-0)
  42: (load-airplane p6 a0 l0-0)
  43: (fly-airplane a0 l0-0 l2-0)
  44: (load-airplane p5 a0 l2-0)
  45: (unload-airplane p6 a0 l2-0)
  46: (unload-airplane p5 a0 l2-0)
  47: (fly-airplane a1 l0-0 l2-0)
  48: (load-airplane p5 a1 l2-0)
  49: (drive-truck t1 l1-0 l1-1 c1)
  50: (unload-airplane p5 a1 l2-0)
  51: (load-truck p2 t1 l1-1)
  52: (load-truck p5 t2 l2-0)
  53: (unload-truck p2 t1 l1-1)
  54: (unload-truck p3 t2 l2-0)
  55: (load-truck p2 t1 l1-1)
  56: (load-airplane p3 a1 l2-0)
  57: (unload-truck p5 t2 l2-0)
  58: (unload-airplane p3 a1 l2-0)
  59: (unload-truck p0 t1 l1-1)
  60: (load-truck p3 t2 l2-0)
  61: (load-truck p5 t2 l2-0)
  62: (unload-truck p2 t1 l1-1)
  63: (unload-truck p5 t2 l2-0)
  64: (load-airplane p5 a0 l2-0)
  65: (load-truck p2 t1 l1-1)
  66: (unload-truck p3 t2 l2-0)
  67: (unload-truck p1 t0 l0-0)
  68: (load-truck p3 t2 l2-0)
  69: (unload-airplane p5 a0 l2-0)
  70: (load-truck p5 t2 l2-0)
  71: (unload-truck p2 t1 l1-1)
  72: (unload-truck p3 t2 l2-0)
  73: (load-truck p2 t1 l1-1)
  74: (load-truck p1 t0 l0-0)
  75: (load-airplane p3 a1 l2-0)
  76: (unload-truck p5 t2 l2-0)
  77: (unload-truck p2 t1 l1-1)
  78: (load-truck p5 t2 l2-0)
  79: (unload-airplane p3 a1 l2-0)
  80: (load-airplane p3 a0 l2-0)
  81: (load-truck p2 t1 l1-1)
  82: (unload-truck p5 t2 l2-0)
  83: (unload-truck p2 t1 l1-1)
  84: (unload-airplane p3 a0 l2-0)
  85: (unload-truck p1 t0 l0-0)
  86: (load-truck p3 t2 l2-0)
  87: (load-airplane p5 a1 l2-0)
  88: (load-truck p2 t1 l1-1)
  89: (load-truck p1 t0 l0-0)
  90: (unload-truck p2 t1 l1-1)
  91: (unload-truck p3 t2 l2-0)
  92: (load-truck p2 t1 l1-1)
  93: (unload-truck p1 t0 l0-0)
  94: (unload-airplane p5 a1 l2-0)
  95: (load-airplane p3 a0 l2-0)
  96: (load-truck p5 t2 l2-0)
  97: (unload-truck p2 t1 l1-1)
  98: (unload-truck p5 t2 l2-0)
  99: (load-airplane p5 a1 l2-0)
 100: (load-truck p2 t1 l1-1)
 101: (load-truck p1 t0 l0-0)
 102: (unload-truck p2 t1 l1-1)
 103: (fly-airplane a1 l2-0 l1-0)
 104: (load-truck p2 t1 l1-1)
 105: (fly-airplane a1 l1-0 l3-0)
 106: (unload-airplane p3 a0 l2-0)
 107: (load-truck p3 t2 l2-0)
 108: (unload-airplane p5 a1 l3-0)
 109: (load-truck p5 t3 l3-0)
 110: (unload-truck p1 t0 l0-0)
 111: (unload-truck p2 t1 l1-1)
 112: (load-truck p1 t0 l0-0)
 113: (unload-truck p5 t3 l3-0)
 114: (unload-truck p3 t2 l2-0)
 115: (load-truck p2 t1 l1-1)
 116: (load-truck p5 t3 l3-0)
 117: (unload-truck p1 t0 l0-0)
 118: (unload-truck p2 t1 l1-1)
 119: (load-truck p1 t0 l0-0)
 120: (load-airplane p3 a0 l2-0)
 121: (load-truck p2 t1 l1-1)
 122: (unload-truck p1 t0 l0-0)
 123: (unload-truck p2 t1 l1-1)
 124: (unload-truck p5 t3 l3-0)
 125: (load-truck p2 t1 l1-1)
 126: (load-truck p1 t0 l0-0)
 127: (unload-truck p2 t1 l1-1)
 128: (load-airplane p5 a1 l3-0)
 129: (unload-airplane p3 a0 l2-0)
 130: (load-truck p3 t2 l2-0)
 131: (unload-truck p1 t0 l0-0)
 132: (load-truck p2 t1 l1-1)
 133: (unload-airplane p5 a1 l3-0)
 134: (unload-truck p2 t1 l1-1)
 135: (unload-truck p3 t2 l2-0)
 136: (load-truck p2 t1 l1-1)
 137: (load-airplane p5 a1 l3-0)
 138: (unload-truck p2 t1 l1-1)
 139: (load-airplane p3 a0 l2-0)
 140: (load-truck p2 t1 l1-1)
 141: (drive-truck t1 l1-1 l1-0 c1)
 142: (load-truck p1 t0 l0-0)
 143: (unload-airplane p3 a0 l2-0)
 144: (load-truck p3 t2 l2-0)
 145: (unload-airplane p5 a1 l3-0)
 146: (load-truck p5 t3 l3-0)
 147: (unload-truck p1 t0 l0-0)
 148: (unload-truck p3 t2 l2-0)
 149: (load-truck p1 t0 l0-0)
 150: (unload-truck p5 t3 l3-0)
 151: (unload-truck p1 t0 l0-0)
 152: (load-truck p3 t2 l2-0)
 153: (load-airplane p5 a1 l3-0)
 154: (unload-truck p3 t2 l2-0)
 155: (unload-truck p2 t1 l1-0)
 156: (load-truck p3 t2 l2-0)
 157: (load-truck p1 t0 l0-0)
 158: (unload-airplane p5 a1 l3-0)
 159: (load-truck p5 t3 l3-0)
 160: (unload-truck p1 t0 l0-0)
 161: (unload-truck p3 t2 l2-0)
 162: (load-truck p1 t0 l0-0)
 163: (unload-truck p5 t3 l3-0)
 164: (unload-truck p1 t0 l0-0)
 165: (load-truck p3 t2 l2-0)
 166: (fly-airplane a1 l3-0 l1-0)
 167: (load-truck p1 t0 l0-0)
 168: (load-truck p5 t3 l3-0)
 169: (load-truck p2 t1 l1-0)
 170: (drive-truck t1 l1-0 l1-1 c1)
 171: (unload-truck p1 t0 l0-0)
 172: (drive-truck t1 l1-1 l1-0 c1)
 173: (unload-truck p3 t2 l2-0)
 174: (load-truck p1 t0 l0-0)
 175: (drive-truck t1 l1-0 l1-1 c1)
 176: (unload-truck p5 t3 l3-0)
 177: (load-truck p3 t2 l2-0)
 178: (drive-truck t1 l1-1 l1-0 c1)
 179: (unload-truck p3 t2 l2-0)
 180: (unload-truck p1 t0 l0-0)
 181: (load-truck p3 t2 l2-0)
 182: (drive-truck t1 l1-0 l1-1 c1)
 183: (unload-truck p2 t1 l1-1)
 184: (load-truck p5 t3 l3-0)
 185: (load-truck p1 t0 l0-0)
 186: (unload-truck p5 t3 l3-0)
 187: (unload-truck p3 t2 l2-0)
 188: (load-truck p5 t3 l3-0)
 189: (unload-truck p1 t0 l0-0)
 190: (load-truck p2 t1 l1-1)
 191: (unload-truck p5 t3 l3-0)
 192: (unload-truck p2 t1 l1-1)
 193: (load-airplane p3 a0 l2-0)
 194: (load-truck p2 t1 l1-1)
 195: (load-truck p1 t0 l0-0)
 196: (load-truck p5 t3 l3-0)
 197: (drive-truck t1 l1-1 l1-0 c1)
 198: (unload-truck p1 t0 l0-0)
 199: (drive-truck t1 l1-0 l1-1 c1)
 200: (unload-truck p2 t1 l1-1)
 201: (load-truck p1 t0 l0-0)
 202: (unload-truck p5 t3 l3-0)
 203: (fly-airplane a0 l2-0 l1-0)
 204: (load-truck p2 t1 l1-1)
 205: (fly-airplane a0 l1-0 l0-0)
 206: (load-truck p5 t3 l3-0)
 207: (unload-airplane p3 a0 l0-0)
 208: (fly-airplane a1 l1-0 l0-0)
 209: (load-airplane p3 a0 l0-0)
 210: (unload-truck p2 t1 l1-1)
 211: (unload-airplane p3 a0 l0-0)
 212: (load-airplane p3 a1 l0-0)
 213: (load-truck p2 t1 l1-1)
 214: (unload-truck p5 t3 l3-0)
 215: (unload-airplane p3 a1 l0-0)
 216: (load-airplane p3 a0 l0-0)
 217: (unload-truck p2 t1 l1-1)
 218: (unload-airplane p3 a0 l0-0)
 219: (load-airplane p3 a1 l0-0)
 220: (fly-airplane a1 l0-0 l3-0)
 221: (load-truck p2 t1 l1-1)
 222: (load-truck p5 t3 l3-0)
 223: (unload-airplane p3 a1 l3-0)
 224: (fly-airplane a0 l0-0 l3-0)
 225: (load-airplane p3 a1 l3-0)
 226: (unload-truck p2 t1 l1-1)
 227: (unload-airplane p3 a1 l3-0)
 228: (load-airplane p3 a0 l3-0)
 229: (load-truck p2 t1 l1-1)
 230: (unload-truck p1 t0 l0-0)
 231: (unload-airplane p3 a0 l3-0)
 232: (load-airplane p3 a1 l3-0)
 233: (unload-truck p2 t1 l1-1)
 234: (unload-airplane p3 a1 l3-0)
 235: (load-airplane p3 a0 l3-0)
 236: (fly-airplane a0 l3-0 l0-0)
 237: (load-truck p2 t1 l1-1)
 238: (load-truck p1 t0 l0-0)
 239: (unload-airplane p3 a0 l0-0)
 240: (load-truck p3 t0 l0-0)
 241: (unload-truck p2 t1 l1-1)
 242: (unload-truck p5 t3 l3-0)
 243: (load-truck p2 t1 l1-1)
 244: (unload-truck p1 t0 l0-0)
 245: (load-truck p5 t3 l3-0)
 246: (load-airplane p1 a0 l0-0)
 247: (unload-truck p2 t1 l1-1)
 248: (unload-airplane p1 a0 l0-0)
 249: (fly-airplane a1 l3-0 l0-0)
 250: (load-truck p2 t1 l1-1)
 251: (load-airplane p1 a0 l0-0)
 252: (unload-truck p2 t1 l1-1)
 253: (unload-truck p5 t3 l3-0)
 254: (load-truck p2 t1 l1-1)
 255: (unload-airplane p1 a0 l0-0)
 256: (load-truck p1 t0 l0-0)
 257: (load-truck p5 t3 l3-0)
 258: (unload-truck p2 t1 l1-1)
 259: (unload-truck p5 t3 l3-0)
 260: (unload-truck p1 t0 l0-0)
 261: (load-airplane p1 a1 l0-0)
 262: (load-truck p2 t1 l1-1)
 263: (load-truck p5 t3 l3-0)
 264: (unload-truck p2 t1 l1-1)
 265: (unload-truck p3 t0 l0-0)
 266: (load-truck p2 t1 l1-1)
 267: (unload-airplane p1 a1 l0-0)
 268: (unload-truck p2 t1 l1-1)
 269: (unload-truck p5 t3 l3-0)
 270: (load-truck p2 t1 l1-1)
 271: (load-airplane p3 a0 l0-0)
 272: (load-truck p5 t3 l3-0)
 273: (unload-truck p2 t1 l1-1)
 274: (unload-truck p5 t3 l3-0)
 275: (load-airplane p1 a1 l0-0)
 276: (load-truck p2 t1 l1-1)
 277: (load-truck p5 t3 l3-0)
 278: (unload-truck p2 t1 l1-1)
 279: (fly-airplane a0 l0-0 l1-0)
 280: (load-truck p2 t1 l1-1)
 281: (fly-airplane a0 l1-0 l2-0)
 282: (unload-airplane p3 a0 l2-0)
 283: (load-truck p3 t2 l2-0)
 284: (unload-airplane p1 a1 l0-0)
 285: (load-truck p1 t0 l0-0)
 286: (unload-truck p5 t3 l3-0)
 287: (unload-truck p2 t1 l1-1)
 288: (load-truck p5 t3 l3-0)
 289: (unload-truck p1 t0 l0-0)
 290: (unload-truck p3 t2 l2-0)
 291: (load-truck p2 t1 l1-1)
 292: (load-truck p1 t0 l0-0)
 293: (unload-truck p5 t3 l3-0)
 294: (unload-truck p2 t1 l1-1)
 295: (load-truck p5 t3 l3-0)
 296: (load-airplane p3 a0 l2-0)
 297: (load-truck p2 t1 l1-1)
 298: (unload-truck p5 t3 l3-0)
 299: (unload-truck p2 t1 l1-1)
 300: (unload-truck p1 t0 l0-0)
 301: (load-truck p2 t1 l1-1)
 302: (load-truck p5 t3 l3-0)
 303: (unload-truck p2 t1 l1-1)
 304: (load-airplane p1 a1 l0-0)
 305: (unload-airplane p3 a0 l2-0)
 306: (load-truck p3 t2 l2-0)
 307: (unload-truck p5 t3 l3-0)
 308: (load-truck p2 t1 l1-1)
 309: (unload-airplane p1 a1 l0-0)
 310: (unload-truck p2 t1 l1-1)
 311: (unload-truck p3 t2 l2-0)
 312: (load-truck p2 t1 l1-1)
 313: (load-airplane p1 a1 l0-0)
 314: (unload-truck p2 t1 l1-1)
 315: (load-airplane p3 a0 l2-0)
 316: (load-truck p2 t1 l1-1)
 317: (drive-truck t1 l1-1 l1-0 c1)
 318: (load-truck p5 t3 l3-0)
 319: (unload-airplane p3 a0 l2-0)
 320: (load-truck p3 t2 l2-0)
 321: (unload-airplane p1 a1 l0-0)
 322: (load-truck p1 t0 l0-0)
 323: (unload-truck p5 t3 l3-0)
 324: (unload-truck p3 t2 l2-0)
 325: (load-truck p5 t3 l3-0)
 326: (unload-truck p1 t0 l0-0)
 327: (unload-truck p5 t3 l3-0)
 328: (load-truck p3 t2 l2-0)
 329: (load-airplane p1 a1 l0-0)
 330: (unload-truck p3 t2 l2-0)
 331: (unload-truck p2 t1 l1-0)
 332: (load-truck p3 t2 l2-0)
 333: (load-truck p5 t3 l3-0)
 334: (unload-airplane p1 a1 l0-0)
 335: (load-truck p1 t0 l0-0)
 336: (unload-truck p5 t3 l3-0)
 337: (unload-truck p3 t2 l2-0)
 338: (load-truck p5 t3 l3-0)
 339: (unload-truck p1 t0 l0-0)
 340: (unload-truck p5 t3 l3-0)
 341: (load-truck p3 t2 l2-0)
 342: (fly-airplane a0 l2-0 l1-0)
 343: (load-truck p5 t3 l3-0)
 344: (load-truck p1 t0 l0-0)
 345: (load-truck p2 t1 l1-0)
 346: (drive-truck t1 l1-0 l1-1 c1)
 347: (unload-truck p5 t3 l3-0)
 348: (drive-truck t1 l1-1 l1-0 c1)
 349: (unload-truck p3 t2 l2-0)
 350: (load-truck p5 t3 l3-0)
 351: (drive-truck t1 l1-0 l1-1 c1)
 352: (unload-truck p2 t1 l1-1)
 353: (load-truck p3 t2 l2-0)
 354: (unload-truck p5 t3 l3-0)
 355: (unload-truck p3 t2 l2-0)
 356: (load-truck p2 t1 l1-1)
 357: (unload-truck p1 t0 l0-0)
 358: (load-truck p3 t2 l2-0)
 359: (load-truck p5 t3 l3-0)
 360: (drive-truck t1 l1-1 l1-0 c1)
 361: (unload-truck p3 t2 l2-0)
 362: (drive-truck t1 l1-0 l1-1 c1)
 363: (unload-truck p2 t1 l1-1)
 364: (load-truck p3 t2 l2-0)
 365: (unload-truck p5 t3 l3-0)
 366: (unload-truck p3 t2 l2-0)
 367: (load-airplane p1 a1 l0-0)
 368: (load-truck p2 t1 l1-1)
 369: (load-truck p3 t2 l2-0)
 370: (load-truck p5 t3 l3-0)
 371: (drive-truck t1 l1-1 l1-0 c1)
 372: (unload-truck p3 t2 l2-0)
 373: (drive-truck t1 l1-0 l1-1 c1)
 374: (unload-truck p2 t1 l1-1)
 375: (load-truck p3 t2 l2-0)
 376: (unload-truck p5 t3 l3-0)
 377: (fly-airplane a1 l0-0 l1-0)
 378: (load-truck p2 t1 l1-1)
 379: (drive-truck t1 l1-1 l1-0 c1)
 380: (unload-airplane p1 a1 l1-0)
 381: (load-truck p5 t3 l3-0)
 382: (load-truck p1 t1 l1-0)
 383: (drive-truck t1 l1-0 l1-1 c1)
 384: (unload-truck p1 t1 l1-1)
 385: (drive-truck t1 l1-1 l1-0 c1)
 386: (unload-truck p3 t2 l2-0)
 387: (drive-truck t1 l1-0 l1-1 c1)
 388: (load-truck p1 t1 l1-1)
 389: (unload-truck p2 t1 l1-1)
 390: (load-truck p3 t2 l2-0)
 391: (drive-truck t1 l1-1 l1-0 c1)
 392: (unload-truck p5 t3 l3-0)
 393: (drive-truck t1 l1-0 l1-1 c1)
 394: (load-truck p2 t1 l1-1)
 395: (drive-truck t1 l1-1 l1-0 c1)
 396: (unload-truck p3 t2 l2-0)
 397: (load-truck p5 t3 l3-0)
 398: (unload-truck p2 t1 l1-0)
 399: (load-truck p3 t2 l2-0)
 400: (load-airplane p2 a1 l1-0)
 401: (fly-airplane a1 l1-0 l0-0)
 402: (unload-airplane p2 a1 l0-0)
 403: (load-truck p2 t0 l0-0)
 404: (drive-truck t1 l1-0 l1-1 c1)
 405: (unload-truck p1 t1 l1-1)
 406: (unload-truck p3 t2 l2-0)
 407: (load-truck p1 t1 l1-1)
 408: (unload-truck p5 t3 l3-0)
 409: (load-truck p3 t2 l2-0)
 410: (drive-truck t1 l1-1 l1-0 c1)
 411: (unload-truck p3 t2 l2-0)
 412: (load-truck p5 t3 l3-0)
 413: (unload-truck p2 t0 l0-0)
 414: (drive-truck t1 l1-0 l1-1 c1)
 415: (load-truck p3 t2 l2-0)
 416: (unload-truck p1 t1 l1-1)
 417: (unload-truck p3 t2 l2-0)
