/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
125.269: (load-truck p6 t4 l4-0)
117.036: (unload-airplane p3 a0 l4-0)
83.491: (load-airplane p3 a1 l4-0)
38.105: (unload-truck p6 t4 l4-0)
39.534: (unload-truck p1 t2 l2-0)
124.320: (load-truck p6 t4 l4-0)
116.032: (unload-airplane p3 a1 l4-0)
81.984: (load-airplane p3 a0 l4-0)
34.635: (unload-truck p5 t2 l2-0)
119.836: (load-truck p1 t2 l2-0)
113.435: (unload-airplane p3 a0 l4-0)
77.800: (load-airplane p3 a1 l4-0)
120.753: (load-truck p2 t2 l2-0)
38.105: (unload-truck p6 t4 l4-0)
39.534: (unload-truck p1 t2 l2-0)
124.320: (load-truck p6 t4 l4-0)
116.032: (unload-airplane p3 a1 l4-0)
81.984: (load-airplane p3 a0 l4-0)
37.076: (unload-truck p6 t4 l4-0)
118.771: (unload-airplane p3 a0 l4-0)
120.654: (load-truck p3 t4 l4-0)
82.008: (load-airplane p6 a1 l4-0)
36.795: (unload-truck p3 t4 l4-0)
36.670: (unload-truck p2 t2 l2-0)
122.486: (load-truck p1 t2 l2-0)
122.265: (load-truck p3 t4 l4-0)
113.211: (unload-airplane p6 a1 l4-0)
77.850: (load-airplane p6 a0 l4-0)
120.900: (load-truck p2 t2 l2-0)
37.802: (unload-truck p3 t4 l4-0)
39.421: (unload-truck p1 t2 l2-0)
124.369: (load-truck p3 t4 l4-0)
34.840: (unload-truck p2 t2 l2-0)
112.272: (unload-airplane p6 a0 l4-0)
76.473: (load-airplane p6 a1 l4-0)
30.646: (unload-truck p8 t2 l2-0)
115.597: (load-truck p1 t2 l2-0)
117.219: (load-truck p5 t2 l2-0)
120.876: (load-truck p2 t2 l2-0)
116.859: (unload-airplane p6 a1 l4-0)
83.463: (load-airplane p6 a0 l4-0)
37.810: (unload-truck p3 t4 l4-0)
119.773: (unload-airplane p6 a0 l4-0)
121.634: (load-truck p6 t4 l4-0)
83.421: (load-airplane p3 a0 l4-0)
38.117: (unload-truck p6 t4 l4-0)
39.609: (unload-truck p1 t2 l2-0)
124.374: (load-truck p6 t4 l4-0)
115.998: (unload-airplane p3 a0 l4-0)
81.904: (load-airplane p3 a1 l4-0)
123.382: (load-truck p1 t2 l2-0)
38.117: (unload-truck p6 t4 l4-0)
39.609: (unload-truck p1 t2 l2-0)
118.825: (unload-airplane p3 a1 l4-0)
120.748: (load-truck p3 t4 l4-0)
81.927: (load-airplane p6 a1 l4-0)
36.746: (unload-truck p3 t4 l4-0)
125.585: (load-truck p1 t2 l2-0)
37.806: (unload-truck p5 t2 l2-0)
122.253: (load-truck p3 t4 l4-0)
113.187: (unload-airplane p6 a1 l4-0)
77.813: (load-airplane p6 a0 l4-0)
34.011: (unload-truck p3 t4 l4-0)
116.672: (unload-airplane p6 a0 l4-0)
118.205: (load-truck p6 t4 l4-0)
77.764: (load-airplane p3 a0 l4-0)
34.348: (unload-truck p6 t4 l4-0)
36.522: (unload-truck p1 t2 l2-0)
121.229: (load-truck p6 t4 l4-0)
112.461: (unload-airplane p3 a0 l4-0)
76.398: (load-airplane p3 a1 l4-0)
119.806: (load-truck p1 t2 l2-0)
34.348: (unload-truck p6 t4 l4-0)
36.522: (unload-truck p1 t2 l2-0)
115.681: (unload-airplane p3 a1 l4-0)
117.016: (load-truck p3 t4 l4-0)
76.466: (load-airplane p6 a1 l4-0)
33.072: (unload-truck p3 t4 l4-0)
33.529: (unload-truck p2 t2 l2-0)
118.364: (load-truck p1 t2 l2-0)
120.173: (load-truck p5 t2 l2-0)
116.672: (unload-airplane p6 a1 l4-0)
118.207: (load-truck p3 t4 l4-0)
77.813: (load-airplane p6 a0 l4-0)
34.011: (unload-truck p3 t4 l4-0)
123.413: (load-truck p8 t2 l2-0)
39.421: (unload-truck p1 t2 l2-0)
36.670: (unload-truck p5 t2 l2-0)
122.486: (load-truck p1 t2 l2-0)
116.683: (unload-airplane p6 a0 l4-0)
32.362: (unload-truck p1 t2 l2-0)
117.042: (load-truck p6 t4 l4-0)
76.407: (load-airplane p3 a1 l4-0)
33.429: (unload-truck p6 t4 l4-0)
122.434: (load-truck p1 t2 l2-0)
34.316: (unload-truck p8 t2 l2-0)
120.122: (load-truck p5 t2 l2-0)
122.200: (load-truck p6 t4 l4-0)
113.411: (unload-airplane p3 a1 l4-0)
77.764: (load-airplane p3 a0 l4-0)
34.348: (unload-truck p6 t4 l4-0)
36.522: (unload-truck p1 t2 l2-0)
121.229: (load-truck p6 t4 l4-0)
112.461: (unload-airplane p3 a0 l4-0)
76.398: (load-airplane p3 a1 l4-0)
33.400: (unload-truck p6 t4 l4-0)
115.681: (unload-airplane p3 a1 l4-0)
117.016: (load-truck p3 t4 l4-0)
76.466: (load-airplane p6 a1 l4-0)
33.072: (unload-truck p3 t4 l4-0)
32.796: (unload-truck p10 t1 l1-1)
119.247: (load-truck p1 t2 l2-0)
122.693: (load-truck p8 t2 l2-0)
125.916: (load-truck p2 t2 l2-0)
128.143: (load-truck p3 t4 l4-0)
125.403: (unload-airplane p6 a1 l4-0)
72.676: (load-truck p6 t4 l4-0)
39.739: (unload-truck p3 t4 l4-0)
88.251: (load-airplane p3 a0 l4-0)
42.164: (unload-truck p6 t4 l4-0)
122.470: (unload-airplane p3 a0 l4-0)
35.352: (unload-truck p1 t2 l2-0)
121.177: (load-truck p6 t4 l4-0)
81.602: (load-airplane p3 a0 l4-0)
37.868: (unload-truck p6 t4 l4-0)
37.368: (unload-truck p2 t2 l2-0)
122.716: (load-truck p1 t2 l2-0)
124.842: (load-truck p6 t4 l4-0)
114.074: (unload-airplane p3 a0 l4-0)
81.665: (load-airplane p3 a1 l4-0)
124.144: (load-truck p2 t2 l2-0)
42.164: (unload-truck p6 t4 l4-0)
38.561: (unload-truck p1 t2 l2-0)
124.890: (load-truck p6 t4 l4-0)
35.548: (unload-truck p2 t2 l2-0)
110.486: (unload-airplane p3 a1 l4-0)
76.577: (load-airplane p3 a0 l4-0)
31.712: (unload-truck p5 t2 l2-0)
116.326: (load-truck p1 t2 l2-0)
120.545: (load-truck p2 t2 l2-0)
114.074: (unload-airplane p3 a0 l4-0)
81.665: (load-airplane p3 a1 l4-0)
37.889: (unload-truck p6 t4 l4-0)
119.058: (unload-airplane p3 a1 l4-0)
121.085: (load-truck p3 t4 l4-0)
83.851: (load-airplane p6 a1 l4-0)
38.488: (unload-truck p2 t2 l2-0)
123.049: (load-truck p5 t2 l2-0)
119.263: (unload-airplane p6 a1 l4-0)
83.851: (load-airplane p6 a0 l4-0)
38.488: (unload-truck p5 t2 l2-0)
123.049: (load-truck p2 t2 l2-0)
38.345: (unload-truck p1 t2 l2-0)
123.009: (load-truck p5 t2 l2-0)
119.267: (unload-airplane p6 a0 l4-0)
83.783: (load-airplane p6 a1 l4-0)
38.543: (unload-truck p2 t2 l2-0)
115.227: (unload-airplane p6 a1 l4-0)
77.784: (load-airplane p6 a0 l4-0)
34.219: (unload-truck p5 t2 l2-0)
111.553: (unload-airplane p6 a0 l4-0)
126.495: (load-truck p1 t2 l2-0)
59.093: (load-truck p6 t4 l4-0)
120.370: (load-truck p2 t2 l2-0)
35.145: (unload-truck p1 t2 l2-0)
120.347: (load-truck p5 t2 l2-0)
122.797: (load-truck p11 t0 l0-0)
37.125: (unload-truck p8 t2 l2-0)
34.253: (unload-truck p2 t2 l2-0)
119.402: (load-truck p8 t2 l2-0)
29.568: (unload-truck p11 t0 l0-0)
120.350: (load-truck p1 t2 l2-0)
35.051: (unload-truck p8 t2 l2-0)
120.348: (load-truck p2 t2 l2-0)
122.823: (load-truck p10 t1 l1-1)
34.678: (unload-truck p1 t2 l2-0)
31.982: (unload-truck p5 t2 l2-0)
117.123: (load-truck p1 t2 l2-0)
29.475: (unload-truck p2 t2 l2-0)
112.773: (load-truck p8 t2 l2-0)
31.185: (unload-truck p1 t2 l2-0)
117.112: (load-truck p5 t2 l2-0)
28.673: (drive-truck t2 l2-0 l2-2 c2)
119.352: (load-truck p11 t0 l0-0)
35.176: (unload-truck p8 t2 l2-2)
33.041: (unload-truck p5 t2 l2-2)
122.994: (load-truck p8 t2 l2-2)
38.419: (unload-truck p3 t4 l4-0)
87.175: (load-airplane p3 a0 l4-0)
43.746: (unload-truck p8 t2 l2-2)
119.151: (unload-airplane p3 a0 l4-0)
84.148: (load-airplane p3 a1 l4-0)
125.698: (load-truck p8 t2 l2-2)
38.395: (drive-truck t2 l2-2 l2-0 c2)
124.829: (load-truck p1 t2 l2-0)
126.049: (load-truck p2 t2 l2-0)
120.629: (unload-airplane p3 a1 l4-0)
88.229: (load-airplane p3 a0 l4-0)
42.575: (unload-truck p8 t2 l2-0)
122.918: (unload-airplane p3 a0 l4-0)
92.114: (load-airplane p3 a1 l4-0)
44.091: (unload-truck p6 t4 l4-0)
130.854: (load-truck p8 t2 l2-0)
122.178: (unload-airplane p3 a1 l4-0)
123.713: (load-truck p3 t4 l4-0)
88.313: (load-airplane p6 a0 l4-0)
42.544: (unload-truck p8 t2 l2-0)
122.833: (unload-airplane p6 a0 l4-0)
91.611: (load-airplane p6 a1 l4-0)
130.610: (load-truck p8 t2 l2-0)
42.539: (unload-truck p1 t2 l2-0)
122.866: (unload-airplane p6 a1 l4-0)
91.649: (load-airplane p6 a0 l4-0)
43.914: (unload-truck p3 t4 l4-0)
131.252: (load-truck p1 t2 l2-0)
42.937: (unload-truck p8 t2 l2-0)
124.444: (unload-airplane p6 a0 l4-0)
39.083: (unload-truck p1 t2 l2-0)
124.902: (load-truck p8 t2 l2-0)
124.796: (load-truck p6 t4 l4-0)
92.162: (load-airplane p3 a0 l4-0)
44.130: (unload-truck p6 t4 l4-0)
130.900: (load-truck p1 t2 l2-0)
42.926: (unload-truck p8 t2 l2-0)
43.359: (unload-truck p1 t2 l2-0)
127.799: (load-truck p6 t4 l4-0)
121.100: (unload-airplane p3 a0 l4-0)
90.245: (load-airplane p3 a1 l4-0)
128.492: (load-truck p8 t2 l2-0)
44.130: (unload-truck p6 t4 l4-0)
43.388: (unload-truck p8 t2 l2-0)
39.239: (unload-truck p2 t2 l2-0)
124.704: (load-truck p8 t2 l2-0)
126.781: (load-truck p1 t2 l2-0)
120.964: (unload-airplane p3 a1 l4-0)
122.978: (load-truck p3 t4 l4-0)
86.531: (load-airplane p6 a1 l4-0)
39.727: (unload-truck p3 t4 l4-0)
127.757: (load-truck p2 t2 l2-0)
42.937: (unload-truck p8 t2 l2-0)
43.529: (unload-truck p1 t2 l2-0)
129.642: (load-truck p8 t2 l2-0)
42.264: (unload-truck p2 t2 l2-0)
125.624: (load-truck p3 t4 l4-0)
117.203: (unload-airplane p6 a1 l4-0)
85.015: (load-airplane p6 a0 l4-0)
125.036: (load-truck p1 t2 l2-0)
39.727: (unload-truck p3 t4 l4-0)
40.313: (unload-truck p1 t2 l2-0)
120.042: (unload-airplane p6 a0 l4-0)
122.002: (load-truck p6 t4 l4-0)
137.156: (load-truck p1 t2 l2-0)
86.552: (load-airplane p3 a0 l4-0)
39.893: (unload-truck p6 t4 l4-0)
40.476: (unload-truck p1 t2 l2-0)
125.556: (load-truck p6 t4 l4-0)
37.644: (unload-truck p8 t2 l2-0)
126.143: (load-truck p1 t2 l2-0)
117.340: (unload-airplane p3 a0 l4-0)
84.990: (load-airplane p3 a1 l4-0)
38.583: (unload-truck p6 t4 l4-0)
119.956: (unload-airplane p3 a1 l4-0)
121.951: (load-truck p3 t4 l4-0)
84.971: (load-airplane p6 a1 l4-0)
38.311: (unload-truck p3 t4 l4-0)
39.212: (unload-truck p1 t2 l2-0)
124.670: (load-truck p3 t4 l4-0)
123.344: (load-truck p2 t2 l2-0)
121.030: (unload-airplane p6 a1 l4-0)
89.210: (load-airplane p6 a0 l4-0)
42.181: (unload-truck p3 t4 l4-0)
40.358: (unload-truck p2 t2 l2-0)
124.815: (load-truck p1 t2 l2-0)
125.566: (load-truck p3 t4 l4-0)
37.812: (unload-truck p1 t2 l2-0)
114.322: (unload-airplane p6 a0 l4-0)
69.455: (load-truck p6 t4 l4-0)
123.395: (load-truck p8 t2 l2-0)
122.060: (load-truck p1 t2 l2-0)
122.967: (load-truck p2 t2 l2-0)
38.177: (unload-truck p1 t2 l2-0)
39.527: (unload-truck p8 t2 l2-0)
124.811: (load-truck p1 t2 l2-0)
38.295: (unload-truck p2 t2 l2-0)
31.003: (unload-truck p11 t0 l0-0)
119.586: (load-truck p2 t2 l2-0)
122.625: (load-truck p8 t2 l2-0)
37.978: (unload-truck p1 t2 l2-0)
39.756: (unload-truck p6 t4 l4-0)
142.665: (load-truck p1 t2 l2-0)
87.379: (load-airplane p6 a1 l4-0)
42.027: (unload-truck p1 t2 l2-0)
43.315: (unload-truck p3 t4 l4-0)
130.847: (load-truck p1 t2 l2-0)
121.904: (unload-airplane p6 a1 l4-0)
123.576: (load-truck p6 t4 l4-0)
87.302: (load-airplane p3 a0 l4-0)
42.044: (unload-truck p1 t2 l2-0)
122.381: (unload-airplane p3 a0 l4-0)
90.859: (load-airplane p3 a1 l4-0)
129.746: (load-truck p1 t2 l2-0)
40.792: (unload-truck p6 t4 l4-0)
42.626: (unload-truck p1 t2 l2-0)
123.809: (unload-airplane p3 a1 l4-0)
37.194: (unload-truck p2 t2 l2-0)
122.933: (load-truck p1 t2 l2-0)
122.805: (load-truck p3 t4 l4-0)
85.519: (load-airplane p6 a1 l4-0)
39.252: (unload-truck p3 t4 l4-0)
40.209: (unload-truck p1 t2 l2-0)
125.544: (load-truck p3 t4 l4-0)
117.123: (unload-airplane p6 a1 l4-0)
84.006: (load-airplane p6 a0 l4-0)
124.897: (load-truck p1 t2 l2-0)
125.953: (load-truck p2 t2 l2-0)
42.027: (unload-truck p1 t2 l2-0)
43.315: (unload-truck p3 t4 l4-0)
130.847: (load-truck p1 t2 l2-0)
38.440: (unload-truck p10 t1 l1-1)
126.717: (load-truck p3 t4 l4-0)
129.191: (load-truck p11 t0 l0-0)
123.383: (unload-airplane p6 a0 l4-0)
88.457: (load-airplane p6 a1 l4-0)
45.229: (unload-truck p8 t2 l2-0)
125.466: (unload-airplane p6 a1 l4-0)
91.859: (load-airplane p6 a0 l4-0)
44.273: (unload-truck p2 t2 l2-0)
127.493: (load-truck p8 t2 l2-0)
121.361: (unload-airplane p6 a0 l4-0)
86.597: (load-airplane p6 a1 l4-0)
42.090: (unload-truck p8 t2 l2-0)
119.656: (unload-airplane p6 a1 l4-0)
64.537: (load-truck p6 t4 l4-0)
124.491: (load-truck p8 t2 l2-0)
125.681: (load-truck p2 t2 l2-0)
41.717: (unload-truck p8 t2 l2-0)
40.725: (unload-truck p1 t2 l2-0)
124.114: (load-truck p8 t2 l2-0)
38.956: (unload-truck p6 t4 l4-0)
85.772: (load-airplane p6 a1 l4-0)
41.826: (unload-truck p8 t2 l2-0)
119.301: (unload-airplane p6 a1 l4-0)
83.746: (load-airplane p6 a0 l4-0)
127.136: (load-truck p8 t2 l2-0)
40.622: (unload-truck p2 t2 l2-0)
116.683: (unload-airplane p6 a0 l4-0)
79.884: (load-airplane p6 a1 l4-0)
37.338: (unload-truck p8 t2 l2-0)
113.778: (unload-airplane p6 a1 l4-0)
77.797: (load-airplane p6 a0 l4-0)
34.535: (unload-truck p3 t4 l4-0)
122.142: (load-truck p8 t2 l2-0)
124.181: (load-truck p2 t2 l2-0)
126.981: (load-truck p1 t2 l2-0)
121.246: (unload-airplane p6 a0 l4-0)
123.099: (load-truck p6 t4 l4-0)
86.394: (load-airplane p3 a0 l4-0)
41.348: (unload-truck p8 t2 l2-0)
118.958: (unload-airplane p3 a0 l4-0)
89.661: (load-airplane p3 a1 l4-0)
129.026: (load-truck p8 t2 l2-0)
40.248: (unload-truck p6 t4 l4-0)
42.254: (unload-truck p8 t2 l2-0)
122.450: (unload-airplane p3 a1 l4-0)
36.874: (unload-truck p2 t2 l2-0)
122.265: (load-truck p8 t2 l2-0)
122.320: (load-truck p6 t4 l4-0)
84.625: (load-airplane p3 a0 l4-0)
39.449: (unload-truck p6 t4 l4-0)
127.169: (load-truck p2 t2 l2-0)
42.254: (unload-truck p8 t2 l2-0)
39.994: (unload-truck p2 t2 l2-0)
125.058: (load-truck p10 t1 l1-1)
39.374: (unload-truck p1 t2 l2-0)
119.008: (unload-airplane p3 a0 l4-0)
121.074: (load-truck p6 t4 l4-0)
84.647: (load-airplane p3 a1 l4-0)
Failed to find a solution!
