/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
31.761: (drive-truck t3 l3-2 l3-1 c3)
140.170: (load-truck p8 t2 l2-0)
41.957: (drive-truck t1 l1-2 l1-1 c1)
60.081: (unload-truck p8 t2 l2-0)
30.509: (drive-truck t2 l2-0 l2-1 c2)
32.721: (drive-truck t1 l1-1 l1-2 c1)
32.721: (drive-truck t3 l3-1 l3-2 c3)
31.444: (drive-truck t4 l4-0 l4-1 c4)
32.170: (drive-truck t3 l3-2 l3-1 c3)
32.170: (drive-truck t1 l1-2 l1-1 c1)
32.040: (drive-truck t2 l2-1 l2-0 c2)
139.624: (load-truck p8 t2 l2-0)
41.325: (drive-truck t1 l1-1 l1-2 c1)
59.489: (unload-truck p8 t2 l2-0)
31.215: (drive-truck t3 l3-1 l3-2 c3)
139.624: (load-truck p8 t2 l2-0)
41.325: (drive-truck t1 l1-2 l1-1 c1)
59.489: (unload-truck p8 t2 l2-0)
30.336: (drive-truck t0 l0-2 l0-1 c0)
139.624: (load-truck p8 t2 l2-0)
41.325: (drive-truck t1 l1-1 l1-2 c1)
59.489: (unload-truck p8 t2 l2-0)
31.215: (drive-truck t3 l3-2 l3-1 c3)
139.624: (load-truck p8 t2 l2-0)
41.325: (drive-truck t1 l1-2 l1-1 c1)
59.489: (unload-truck p8 t2 l2-0)
30.018: (drive-truck t4 l4-1 l4-2 c4)
137.899: (load-truck p8 t2 l2-0)
39.532: (drive-truck t1 l1-1 l1-2 c1)
57.696: (unload-truck p8 t2 l2-0)
29.491: (drive-truck t3 l3-1 l3-2 c3)
137.899: (load-truck p8 t2 l2-0)
39.532: (drive-truck t1 l1-2 l1-1 c1)
57.696: (unload-truck p8 t2 l2-0)
28.612: (drive-truck t0 l0-1 l0-2 c0)
137.899: (load-truck p8 t2 l2-0)
39.532: (drive-truck t1 l1-1 l1-2 c1)
57.696: (unload-truck p8 t2 l2-0)
29.491: (drive-truck t3 l3-2 l3-1 c3)
137.899: (load-truck p8 t2 l2-0)
39.532: (drive-truck t1 l1-2 l1-1 c1)
57.696: (unload-truck p8 t2 l2-0)
28.238: (drive-truck t2 l2-0 l2-1 c2)
30.445: (drive-truck t1 l1-1 l1-2 c1)
30.445: (drive-truck t3 l3-1 l3-2 c3)
30.445: (drive-truck t1 l1-2 l1-1 c1)
28.037: (fly-airplane a0 l4-0 l3-0)
152.261: (unload-airplane p7 a0 l3-0)
142.292: (unload-airplane p11 a0 l3-0)
132.037: (unload-airplane p9 a0 l3-0)
118.989: (load-airplane p7 a0 l3-0)
121.136: (load-airplane p11 a0 l3-0)
121.445: (load-airplane p3 a0 l3-0)
107.344: (fly-airplane a1 l4-0 l3-0)
57.328: (drive-truck t3 l3-2 l3-0 c3)
55.874: (drive-truck t2 l2-1 l2-2 c2)
53.139: (drive-truck t0 l0-2 l0-0 c0)
50.013: (drive-truck t1 l1-1 l1-2 c1)
49.935: (drive-truck t4 l4-2 l4-0 c4)
52.481: (drive-truck t1 l1-2 l1-1 c1)
52.126: (drive-truck t4 l4-0 l4-1 c4)
45.436: (drive-truck t1 l1-1 l1-2 c1)
44.161: (drive-truck t3 l3-0 l3-1 c3)
46.287: (drive-truck t1 l1-2 l1-1 c1)
45.475: (drive-truck t3 l3-1 l3-2 c3)
46.287: (drive-truck t1 l1-1 l1-2 c1)
44.936: (drive-truck t4 l4-1 l4-2 c4)
50.814: (drive-truck t1 l1-2 l1-1 c1)
50.646: (drive-truck t4 l4-2 l4-0 c4)
52.846: (drive-truck t1 l1-1 l1-2 c1)
52.035: (drive-truck t3 l3-2 l3-1 c3)
52.846: (drive-truck t1 l1-2 l1-1 c1)
51.871: (drive-truck t4 l4-0 l4-2 c4)
50.814: (drive-truck t1 l1-1 l1-2 c1)
49.271: (drive-truck t2 l2-2 l2-1 c2)
53.869: (drive-truck t3 l3-1 l3-0 c3)
52.729: (drive-truck t1 l1-2 l1-1 c1)
52.651: (drive-truck t4 l4-2 l4-0 c4)
55.196: (drive-truck t1 l1-1 l1-2 c1)
55.061: (drive-truck t2 l2-1 l2-0 c2)
162.255: (load-truck p8 t2 l2-0)
64.560: (drive-truck t1 l1-2 l1-1 c1)
82.613: (unload-truck p8 t2 l2-0)
53.492: (drive-truck t4 l4-0 l4-1 c4)
155.210: (load-truck p8 t2 l2-0)
57.513: (drive-truck t1 l1-1 l1-2 c1)
75.566: (unload-truck p8 t2 l2-0)
45.548: (drive-truck t2 l2-0 l2-1 c2)
48.151: (drive-truck t1 l1-2 l1-1 c1)
46.877: (drive-truck t3 l3-0 l3-1 c3)
49.013: (drive-truck t1 l1-1 l1-2 c1)
48.886: (drive-truck t2 l2-1 l2-0 c2)
156.077: (load-truck p8 t2 l2-0)
58.453: (drive-truck t1 l1-2 l1-1 c1)
76.562: (unload-truck p8 t2 l2-0)
46.857: (drive-truck t3 l3-1 l3-2 c3)
156.077: (load-truck p8 t2 l2-0)
58.453: (drive-truck t1 l1-1 l1-2 c1)
76.562: (unload-truck p8 t2 l2-0)
46.415: (drive-truck t2 l2-0 l2-1 c2)
49.013: (drive-truck t1 l1-2 l1-1 c1)
47.662: (drive-truck t4 l4-1 l4-2 c4)
53.540: (drive-truck t1 l1-1 l1-2 c1)
53.413: (drive-truck t2 l2-1 l2-0 c2)
160.600: (load-truck p8 t2 l2-0)
63.301: (drive-truck t3 l3-2 l3-0 c3)
80.144: (unload-truck p8 t2 l2-0)
51.379: (drive-truck t1 l1-2 l1-1 c1)
159.788: (load-truck p8 t2 l2-0)
61.718: (drive-truck t2 l2-0 l2-2 c2)
70.905: (unload-truck p8 t2 l2-2)
52.403: (drive-truck t1 l1-1 l1-2 c1)
149.628: (load-truck p8 t2 l2-2)
58.529: (drive-truck t4 l4-2 l4-0 c4)
73.372: (unload-truck p8 t2 l2-2)
54.869: (drive-truck t1 l1-2 l1-1 c1)
152.095: (load-truck p8 t2 l2-2)
60.719: (drive-truck t4 l4-0 l4-1 c4)
66.328: (unload-truck p8 t2 l2-2)
47.826: (drive-truck t1 l1-1 l1-2 c1)
145.051: (load-truck p8 t2 l2-2)
52.755: (drive-truck t3 l3-0 l3-1 c3)
67.273: (unload-truck p8 t2 l2-2)
48.737: (drive-truck t1 l1-2 l1-1 c1)
145.963: (load-truck p8 t2 l2-2)
54.166: (drive-truck t3 l3-1 l3-2 c3)
67.273: (unload-truck p8 t2 l2-2)
48.736: (drive-truck t1 l1-1 l1-2 c1)
145.963: (load-truck p8 t2 l2-2)
53.627: (drive-truck t4 l4-1 l4-2 c4)
71.799: (unload-truck p8 t2 l2-2)
53.263: (drive-truck t1 l1-2 l1-1 c1)
150.490: (load-truck p8 t2 l2-2)
91.186: (drive-truck t2 l2-2 l2-0 c2)
81.085: (unload-truck p8 t2 l2-0)
52.022: (drive-truck t4 l4-2 l4-0 c4)
162.627: (load-truck p8 t2 l2-0)
65.002: (drive-truck t1 l1-1 l1-2 c1)
83.112: (unload-truck p8 t2 l2-0)
53.407: (drive-truck t3 l3-2 l3-1 c3)
162.627: (load-truck p8 t2 l2-0)
65.002: (drive-truck t1 l1-2 l1-1 c1)
83.112: (unload-truck p8 t2 l2-0)
53.243: (drive-truck t4 l4-0 l4-2 c4)
160.600: (load-truck p8 t2 l2-0)
62.976: (drive-truck t1 l1-1 l1-2 c1)
81.085: (unload-truck p8 t2 l2-0)
50.409: (fly-airplane a0 l3-0 l1-0)
174.897: (load-truck p8 t2 l2-0)
179.051: (unload-airplane p7 a0 l1-0)
169.365: (unload-airplane p11 a0 l1-0)
159.192: (unload-airplane p3 a0 l1-0)
119.564: (load-airplane p10 a0 l1-0)
91.374: (load-airplane p7 a0 l1-0)
179.894: (unload-airplane p10 a0 l1-0)
91.374: (load-airplane p11 a0 l1-0)
179.894: (unload-airplane p7 a0 l1-0)
91.374: (load-airplane p10 a0 l1-0)
100.051: (load-airplane p7 a0 l1-0)
105.269: (unload-truck p8 t2 l2-0)
178.691: (unload-airplane p7 a0 l1-0)
169.074: (unload-airplane p11 a0 l1-0)
159.216: (unload-airplane p10 a0 l1-0)
83.124: (load-airplane p7 a0 l1-0)
80.486: (load-airplane p10 a0 l1-0)
73.763: (fly-airplane a0 l1-0 l3-0)
171.356: (load-truck p8 t2 l2-0)
73.831: (drive-truck t3 l3-1 l3-0 c3)
92.163: (unload-truck p8 t2 l2-0)
62.966: (drive-truck t2 l2-0 l2-2 c2)
60.886: (drive-truck t1 l1-2 l1-1 c1)
60.811: (drive-truck t4 l4-2 l4-0 c4)
63.356: (drive-truck t1 l1-1 l1-2 c1)
63.003: (drive-truck t4 l4-0 l4-1 c4)
56.309: (drive-truck t1 l1-2 l1-1 c1)
55.040: (drive-truck t3 l3-0 l3-1 c3)
57.182: (drive-truck t1 l1-1 l1-2 c1)
56.372: (drive-truck t3 l3-1 l3-2 c3)
57.182: (drive-truck t1 l1-2 l1-1 c1)
55.834: (drive-truck t4 l4-1 l4-2 c4)
61.706: (drive-truck t1 l1-1 l1-2 c1)
61.539: (drive-truck t4 l4-2 l4-0 c4)
63.736: (drive-truck t1 l1-2 l1-1 c1)
62.927: (drive-truck t3 l3-2 l3-1 c3)
63.736: (drive-truck t1 l1-1 l1-2 c1)
62.763: (drive-truck t4 l4-0 l4-2 c4)
61.706: (drive-truck t1 l1-2 l1-1 c1)
60.165: (drive-truck t2 l2-2 l2-1 c2)
64.768: (drive-truck t3 l3-1 l3-0 c3)
63.603: (drive-truck t1 l1-1 l1-2 c1)
63.527: (drive-truck t4 l4-2 l4-0 c4)
66.072: (drive-truck t1 l1-2 l1-1 c1)
65.937: (drive-truck t2 l2-1 l2-0 c2)
173.111: (load-truck p8 t2 l2-0)
75.166: (drive-truck t1 l1-1 l1-2 c1)
94.693: (unload-truck p8 t2 l2-0)
64.388: (drive-truck t4 l4-0 l4-1 c4)
166.116: (load-truck p8 t2 l2-0)
68.147: (drive-truck t1 l1-2 l1-1 c1)
87.672: (unload-truck p8 t2 l2-0)
56.443: (drive-truck t2 l2-0 l2-1 c2)
59.025: (drive-truck t1 l1-1 l1-2 c1)
57.756: (drive-truck t3 l3-0 l3-1 c3)
59.908: (drive-truck t1 l1-2 l1-1 c1)
59.781: (drive-truck t2 l2-1 l2-0 c2)
166.988: (load-truck p8 t2 l2-0)
69.111: (drive-truck t1 l1-1 l1-2 c1)
88.658: (unload-truck p8 t2 l2-0)
57.762: (drive-truck t3 l3-1 l3-2 c3)
166.988: (load-truck p8 t2 l2-0)
69.111: (drive-truck t1 l1-2 l1-1 c1)
88.658: (unload-truck p8 t2 l2-0)
57.320: (drive-truck t2 l2-0 l2-1 c2)
59.908: (drive-truck t1 l1-1 l1-2 c1)
58.560: (drive-truck t4 l4-1 l4-2 c4)
64.438: (drive-truck t1 l1-2 l1-1 c1)
64.309: (drive-truck t2 l2-1 l2-0 c2)
171.356: (load-truck p8 t2 l2-0)
73.831: (drive-truck t3 l3-2 l3-0 c3)
92.163: (unload-truck p8 t2 l2-0)
61.002: (drive-truck t3 l3-0 l3-1 c3)
171.356: (load-truck p8 t2 l2-0)
73.353: (drive-truck t4 l4-2 l4-0 c4)
95.126: (unload-truck p8 t2 l2-0)
65.125: (drive-truck t1 l1-1 l1-2 c1)
173.442: (load-truck p8 t2 l2-0)
75.096: (drive-truck t2 l2-0 l2-2 c2)
84.712: (unload-truck p8 t2 l2-2)
66.501: (drive-truck t3 l3-1 l3-0 c3)
162.998: (load-truck p8 t2 l2-2)
71.901: (drive-truck t1 l1-2 l1-1 c1)
84.242: (unload-truck p8 t2 l2-2)
65.555: (drive-truck t2 l2-2 l2-0 c2)
73.416: (drive-truck t1 l1-1 l1-2 c1)
73.076: (drive-truck t4 l4-0 l4-1 c4)
148.941: (drive-truck t2 l2-0 l2-2 c2)
156.020: (load-truck p8 t2 l2-2)
64.852: (drive-truck t1 l1-2 l1-1 c1)
77.195: (unload-truck p8 t2 l2-2)
58.509: (drive-truck t2 l2-2 l2-0 c2)
65.218: (drive-truck t3 l3-0 l3-1 c3)
149.813: (drive-truck t2 l2-0 l2-2 c2)
156.927: (load-truck p8 t2 l2-2)
65.819: (drive-truck t1 l1-1 l1-2 c1)
78.157: (unload-truck p8 t2 l2-2)
59.421: (drive-truck t2 l2-2 l2-0 c2)
66.551: (drive-truck t3 l3-1 l3-2 c3)
149.813: (drive-truck t2 l2-0 l2-2 c2)
156.927: (load-truck p8 t2 l2-2)
65.819: (drive-truck t1 l1-2 l1-1 c1)
78.157: (unload-truck p8 t2 l2-2)
59.421: (drive-truck t2 l2-2 l2-0 c2)
66.015: (drive-truck t4 l4-1 l4-2 c4)
154.181: (drive-truck t2 l2-0 l2-2 c2)
161.293: (load-truck p8 t2 l2-2)
70.650: (drive-truck t3 l3-2 l3-0 c3)
81.773: (unload-truck p8 t2 l2-2)
63.261: (drive-truck t1 l1-1 l1-2 c1)
160.471: (load-truck p8 t2 l2-2)
68.166: (drive-truck t3 l3-0 l3-1 c3)
82.687: (unload-truck p8 t2 l2-2)
64.138: (drive-truck t1 l1-2 l1-1 c1)
161.293: (load-truck p8 t2 l2-2)
70.170: (drive-truck t4 l4-2 l4-0 c4)
84.712: (unload-truck p8 t2 l2-2)
65.975: (drive-truck t2 l2-2 l2-0 c2)
73.796: (drive-truck t1 l1-1 l1-2 c1)
73.004: (drive-truck t3 l3-1 l3-2 c3)
156.266: (drive-truck t2 l2-0 l2-2 c2)
163.379: (load-truck p8 t2 l2-2)
104.027: (drive-truck t2 l2-2 l2-0 c2)
95.126: (unload-truck p8 t2 l2-0)
65.125: (drive-truck t1 l1-2 l1-1 c1)
173.442: (load-truck p8 t2 l2-0)
75.096: (drive-truck t2 l2-0 l2-2 c2)
84.712: (unload-truck p8 t2 l2-2)
65.975: (drive-truck t2 l2-2 l2-0 c2)
71.809: (drive-truck t0 l0-0 l0-1 c0)
159.696: (drive-truck t2 l2-0 l2-2 c2)
166.809: (load-truck p8 t2 l2-2)
107.455: (drive-truck t2 l2-2 l2-0 c2)
98.556: (unload-truck p8 t2 l2-0)
69.298: (drive-truck t2 l2-0 l2-2 c2)
67.542: (drive-truck t3 l3-2 l3-0 c3)
66.300: (drive-truck t1 l1-1 l1-2 c1)
65.947: (drive-truck t4 l4-0 l4-1 c4)
59.251: (drive-truck t1 l1-2 l1-1 c1)
58.370: (drive-truck t0 l0-1 l0-2 c0)
59.251: (drive-truck t1 l1-1 l1-2 c1)
57.982: (drive-truck t3 l3-0 l3-1 c3)
60.643: (drive-truck t1 l1-2 l1-1 c1)
59.834: (drive-truck t3 l3-1 l3-2 c3)
60.643: (drive-truck t1 l1-1 l1-2 c1)
59.766: (drive-truck t0 l0-2 l0-1 c0)
60.643: (drive-truck t1 l1-2 l1-1 c1)
59.833: (drive-truck t3 l3-2 l3-1 c3)
60.643: (drive-truck t1 l1-1 l1-2 c1)
59.295: (drive-truck t4 l4-1 l4-2 c4)
65.500: (drive-truck t3 l3-1 l3-0 c3)
63.828: (drive-truck t1 l1-2 l1-1 c1)
62.947: (drive-truck t0 l0-1 l0-2 c0)
63.828: (drive-truck t1 l1-1 l1-2 c1)
63.753: (drive-truck t4 l4-2 l4-0 c4)
66.300: (drive-truck t1 l1-2 l1-1 c1)
65.031: (drive-truck t3 l3-0 l3-1 c3)
67.211: (drive-truck t1 l1-1 l1-2 c1)
66.401: (drive-truck t3 l3-1 l3-2 c3)
67.211: (drive-truck t1 l1-2 l1-1 c1)
66.237: (drive-truck t4 l4-0 l4-2 c4)
65.169: (drive-truck t1 l1-1 l1-2 c1)
64.359: (drive-truck t3 l3-2 l3-1 c3)
65.169: (drive-truck t1 l1-2 l1-1 c1)
64.292: (drive-truck t0 l0-2 l0-1 c0)
65.002: (drive-truck t4 l4-2 l4-0 c4)
67.211: (drive-truck t1 l1-1 l1-2 c1)
66.401: (drive-truck t3 l3-1 l3-2 c3)
66.237: (drive-truck t4 l4-0 l4-2 c4)
65.169: (drive-truck t1 l1-2 l1-1 c1)
63.628: (drive-truck t2 l2-2 l2-1 c2)
68.220: (drive-truck t3 l3-2 l3-0 c3)
66.550: (drive-truck t1 l1-1 l1-2 c1)
66.472: (drive-truck t4 l4-2 l4-0 c4)
69.017: (drive-truck t1 l1-2 l1-1 c1)
68.881: (drive-truck t2 l2-1 l2-0 c2)
176.003: (load-truck p8 t2 l2-0)
78.056: (drive-truck t1 l1-1 l1-2 c1)
97.583: (unload-truck p8 t2 l2-0)
67.332: (drive-truck t4 l4-0 l4-1 c4)
169.054: (load-truck p8 t2 l2-0)
71.092: (drive-truck t1 l1-2 l1-1 c1)
90.618: (unload-truck p8 t2 l2-0)
59.755: (drive-truck t0 l0-1 l0-2 c0)
169.054: (load-truck p8 t2 l2-0)
71.092: (drive-truck t1 l1-1 l1-2 c1)
90.618: (unload-truck p8 t2 l2-0)
59.385: (drive-truck t2 l2-0 l2-1 c2)
61.967: (drive-truck t1 l1-2 l1-1 c1)
61.086: (drive-truck t0 l0-2 l0-1 c0)
61.967: (drive-truck t1 l1-1 l1-2 c1)
60.698: (drive-truck t3 l3-0 l3-1 c3)
63.369: (drive-truck t1 l1-2 l1-1 c1)
63.242: (drive-truck t2 l2-1 l2-0 c2)
170.407: (load-truck p8 t2 l2-0)
72.544: (drive-truck t1 l1-1 l1-2 c1)
92.092: (unload-truck p8 t2 l2-0)
61.224: (drive-truck t3 l3-1 l3-2 c3)
170.407: (load-truck p8 t2 l2-0)
72.544: (drive-truck t1 l1-2 l1-1 c1)
92.092: (unload-truck p8 t2 l2-0)
61.156: (drive-truck t0 l0-1 l0-2 c0)
170.407: (load-truck p8 t2 l2-0)
72.544: (drive-truck t1 l1-1 l1-2 c1)
92.092: (unload-truck p8 t2 l2-0)
61.224: (drive-truck t3 l3-2 l3-1 c3)
170.407: (load-truck p8 t2 l2-0)
72.544: (drive-truck t1 l1-2 l1-1 c1)
92.092: (unload-truck p8 t2 l2-0)
60.782: (drive-truck t2 l2-0 l2-1 c2)
63.369: (drive-truck t1 l1-1 l1-2 c1)
62.560: (drive-truck t3 l3-1 l3-2 c3)
63.369: (drive-truck t1 l1-2 l1-1 c1)
62.492: (drive-truck t0 l0-2 l0-1 c0)
63.369: (drive-truck t1 l1-1 l1-2 c1)
62.022: (drive-truck t4 l4-1 l4-2 c4)
67.768: (drive-truck t2 l2-1 l2-0 c2)
174.775: (load-truck p8 t2 l2-0)
77.250: (drive-truck t3 l3-2 l3-0 c3)
95.054: (unload-truck p8 t2 l2-0)
65.214: (drive-truck t1 l1-2 l1-1 c1)
173.475: (load-truck p8 t2 l2-0)
75.051: (drive-truck t2 l2-0 l2-2 c2)
84.720: (unload-truck p8 t2 l2-2)
66.207: (drive-truck t1 l1-1 l1-2 c1)
163.363: (load-truck p8 t2 l2-2)
72.292: (drive-truck t4 l4-2 l4-0 c4)
87.187: (unload-truck p8 t2 l2-2)
68.674: (drive-truck t1 l1-2 l1-1 c1)
165.891: (load-truck p8 t2 l2-2)
74.496: (drive-truck t4 l4-0 l4-1 c4)
80.137: (unload-truck p8 t2 l2-2)
61.626: (drive-truck t1 l1-1 l1-2 c1)
158.944: (load-truck p8 t2 l2-2)
66.914: (drive-truck t0 l0-1 l0-2 c0)
80.137: (unload-truck p8 t2 l2-2)
61.626: (drive-truck t1 l1-2 l1-1 c1)
158.944: (load-truck p8 t2 l2-2)
66.526: (drive-truck t3 l3-0 l3-1 c3)
81.618: (unload-truck p8 t2 l2-2)
63.070: (drive-truck t1 l1-1 l1-2 c1)
160.342: (load-truck p8 t2 l2-2)
68.472: (drive-truck t3 l3-1 l3-2 c3)
81.618: (unload-truck p8 t2 l2-2)
63.070: (drive-truck t1 l1-2 l1-1 c1)
160.342: (load-truck p8 t2 l2-2)
68.404: (drive-truck t0 l0-2 l0-1 c0)
81.618: (unload-truck p8 t2 l2-2)
Failed to find a solution!
