/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
19.623: (unload-truck p3 t1 l1-0)
8.612: (load-airplane p5 a1 l0-0)
106.180: (load-truck p3 t1 l1-0)
105.717: (unload-airplane p7 a1 l0-0)
96.892: (load-truck p2 t3 l3-1)
102.347: (load-truck p0 t3 l3-1)
22.433: (unload-truck p3 t1 l1-0)
20.943: (unload-truck p0 t3 l3-1)
19.738: (unload-truck p2 t3 l3-1)
91.466: (load-truck p0 t3 l3-1)
105.083: (load-truck p3 t1 l1-0)
23.953: (unload-truck p8 t3 l3-1)
97.005: (load-truck p2 t3 l3-1)
26.201: (unload-truck p0 t3 l3-1)
20.242: (unload-truck p3 t1 l1-0)
91.466: (load-truck p0 t3 l3-1)
20.440: (unload-truck p2 t3 l3-1)
19.986: (unload-truck p0 t3 l3-1)
104.829: (load-truck p3 t1 l1-0)
6.435: (load-airplane p7 a1 l0-0)
101.203: (load-truck p2 t3 l3-1)
104.425: (load-truck p8 t3 l3-1)
107.442: (load-truck p0 t3 l3-1)
27.550: (unload-truck p2 t3 l3-1)
28.746: (unload-truck p3 t1 l1-0)
104.795: (load-truck p2 t3 l3-1)
25.620: (unload-truck p8 t3 l3-1)
112.902: (load-truck p3 t1 l1-0)
28.551: (unload-truck p2 t3 l3-1)
25.829: (unload-truck p3 t1 l1-0)
24.181: (unload-truck p0 t3 l3-1)
101.764: (load-truck p2 t3 l3-1)
98.058: (load-truck p8 t3 l3-1)
21.005: (load-airplane p4 a1 l0-0)
117.761: (load-truck p3 t1 l1-0)
116.025: (unload-airplane p5 a1 l0-0)
113.140: (load-truck p0 t3 l3-1)
112.326: (unload-airplane p7 a1 l0-0)
24.978: (unload-truck p2 t3 l3-1)
24.788: (unload-truck p8 t3 l3-1)
101.060: (load-truck p2 t3 l3-1)
23.575: (unload-truck p3 t1 l1-0)
101.170: (load-truck p8 t3 l3-1)
21.714: (unload-truck p2 t3 l3-1)
21.364: (unload-truck p8 t3 l3-1)
16.304: (unload-truck p0 t3 l3-1)
104.875: (load-truck p2 t3 l3-1)
100.045: (load-truck p3 t1 l1-0)
100.916: (load-truck p8 t3 l3-1)
24.155: (unload-truck p2 t3 l3-1)
20.759: (unload-truck p8 t3 l3-1)
6.488: (load-airplane p7 a1 l0-0)
101.258: (load-truck p2 t3 l3-1)
108.741: (load-truck p0 t3 l3-1)
29.581: (unload-truck p2 t3 l3-1)
108.944: (load-truck p8 t3 l3-1)
28.327: (unload-truck p3 t1 l1-0)
108.982: (load-truck p2 t3 l3-1)
26.558: (unload-truck p8 t3 l3-1)
26.180: (unload-truck p2 t3 l3-1)
20.609: (unload-truck p0 t3 l3-1)
101.743: (load-truck p2 t3 l3-1)
102.141: (load-truck p8 t3 l3-1)
103.976: (unload-airplane p7 a1 l0-0)
20.752: (unload-truck p2 t3 l3-1)
8.730: (load-airplane p7 a1 l0-0)
105.185: (load-truck p3 t1 l1-0)
20.516: (load-airplane p5 a1 l0-0)
112.510: (unload-airplane p7 a1 l0-0)
104.467: (load-truck p2 t3 l3-1)
107.479: (load-truck p0 t3 l3-1)
27.593: (unload-truck p2 t3 l3-1)
28.775: (unload-truck p3 t1 l1-0)
104.860: (load-truck p2 t3 l3-1)
25.664: (unload-truck p8 t3 l3-1)
112.972: (load-truck p3 t1 l1-0)
30.787: (unload-truck p0 t3 l3-1)
25.056: (unload-truck p3 t1 l1-0)
98.128: (load-truck p8 t3 l3-1)
24.651: (unload-truck p2 t3 l3-1)
21.204: (unload-truck p8 t3 l3-1)
101.749: (load-truck p0 t3 l3-1)
107.442: (load-truck p3 t1 l1-0)
27.842: (unload-truck p0 t3 l3-1)
12.305: (load-airplane p7 a1 l0-0)
109.102: (load-truck p2 t3 l3-1)
108.777: (load-truck p0 t3 l3-1)
112.553: (load-truck p8 t3 l3-1)
32.468: (unload-truck p2 t3 l3-1)
33.034: (unload-truck p3 t1 l1-0)
108.718: (load-truck p2 t3 l3-1)
30.070: (unload-truck p8 t3 l3-1)
31.484: (unload-truck p0 t3 l3-1)
26.097: (unload-truck p2 t3 l3-1)
102.457: (load-truck p8 t3 l3-1)
21.864: (load-airplane p1 a1 l0-0)
117.735: (load-truck p3 t1 l1-0)
112.901: (unload-airplane p5 a1 l0-0)
114.231: (load-truck p2 t3 l3-1)
117.555: (load-truck p0 t3 l3-1)
116.874: (unload-airplane p7 a1 l0-0)
112.235: (unload-airplane p4 a1 l0-0)
24.967: (unload-truck p2 t3 l3-1)
24.777: (unload-truck p8 t3 l3-1)
101.043: (load-truck p2 t3 l3-1)
23.564: (unload-truck p3 t1 l1-0)
101.150: (load-truck p8 t3 l3-1)
21.698: (unload-truck p2 t3 l3-1)
21.348: (unload-truck p8 t3 l3-1)
16.288: (unload-truck p0 t3 l3-1)
104.883: (load-truck p2 t3 l3-1)
100.051: (load-truck p3 t1 l1-0)
100.899: (load-truck p8 t3 l3-1)
24.144: (unload-truck p2 t3 l3-1)
20.745: (unload-truck p8 t3 l3-1)
6.497: (load-airplane p7 a1 l0-0)
101.239: (load-truck p2 t3 l3-1)
108.766: (load-truck p8 t3 l3-1)
113.132: (load-truck p0 t3 l3-1)
29.876: (unload-truck p2 t3 l3-1)
29.573: (unload-truck p8 t3 l3-1)
108.926: (load-truck p2 t3 l3-1)
28.319: (unload-truck p3 t1 l1-0)
108.962: (load-truck p8 t3 l3-1)
26.544: (unload-truck p2 t3 l3-1)
26.166: (unload-truck p8 t3 l3-1)
20.592: (unload-truck p0 t3 l3-1)
101.749: (load-truck p2 t3 l3-1)
102.121: (load-truck p8 t3 l3-1)
103.955: (unload-airplane p7 a1 l0-0)
20.736: (unload-truck p2 t3 l3-1)
8.737: (load-airplane p7 a1 l0-0)
105.164: (load-truck p3 t1 l1-0)
20.504: (load-airplane p5 a1 l0-0)
112.502: (unload-airplane p7 a1 l0-0)
104.456: (load-truck p2 t3 l3-1)
107.471: (load-truck p0 t3 l3-1)
27.582: (unload-truck p8 t3 l3-1)
30.780: (unload-truck p0 t3 l3-1)
25.045: (unload-truck p3 t1 l1-0)
98.107: (load-truck p8 t3 l3-1)
103.537: (load-truck p0 t3 l3-1)
25.650: (unload-truck p2 t3 l3-1)
112.952: (load-truck p3 t1 l1-0)
28.578: (unload-truck p8 t3 l3-1)
27.831: (unload-truck p0 t3 l3-1)
18.550: (unload-truck p3 t1 l1-0)
101.758: (load-truck p8 t3 l3-1)
17.505: (load-airplane p7 a1 l0-0)
105.731: (load-truck p2 t3 l3-1)
117.751: (load-truck p3 t1 l1-0)
111.888: (load-truck p0 t3 l3-1)
32.449: (unload-truck p8 t3 l3-1)
35.048: (unload-truck p0 t3 l3-1)
29.440: (unload-truck p3 t1 l1-0)
105.659: (load-truck p0 t3 l3-1)
112.390: (unload-airplane p7 a1 l0-0)
25.389: (unload-truck p2 t3 l3-1)
18.630: (load-airplane p7 a1 l0-0)
114.951: (load-truck p3 t1 l1-0)
108.365: (load-truck p8 t3 l3-1)
33.024: (unload-truck p3 t1 l1-0)
108.709: (load-truck p2 t3 l3-1)
25.199: (load-airplane p4 a1 l0-0)
121.828: (load-truck p3 t1 l1-0)
116.194: (unload-airplane p7 a1 l0-0)
32.665: (unload-truck p0 t3 l3-1)
116.060: (unload-airplane p5 a1 l0-0)
29.303: (unload-truck p2 t3 l3-1)
108.793: (load-truck p0 t3 l3-1)
29.611: (unload-truck p8 t3 l3-1)
108.998: (load-truck p2 t3 l3-1)
28.355: (unload-truck p3 t1 l1-0)
109.032: (load-truck p8 t3 l3-1)
26.589: (unload-truck p2 t3 l3-1)
26.211: (unload-truck p8 t3 l3-1)
20.641: (unload-truck p0 t3 l3-1)
101.736: (load-truck p2 t3 l3-1)
105.234: (load-truck p3 t1 l1-0)
25.481: (unload-truck p2 t3 l3-1)
12.345: (load-airplane p7 a1 l0-0)
109.139: (load-truck p2 t3 l3-1)
114.182: (load-truck p0 t3 l3-1)
34.202: (unload-truck p2 t3 l3-1)
113.702: (load-truck p8 t3 l3-1)
32.851: (unload-truck p3 t1 l1-0)
114.227: (load-truck p2 t3 l3-1)
30.772: (unload-truck p8 t3 l3-1)
30.368: (unload-truck p2 t3 l3-1)
25.577: (unload-truck p0 t3 l3-1)
102.494: (load-truck p2 t3 l3-1)
110.013: (load-truck p8 t3 l3-1)
111.106: (unload-airplane p7 a1 l0-0)
25.577: (unload-truck p2 t3 l3-1)
16.495: (load-airplane p7 a1 l0-0)
20.819: (load-airplane p3 a0 l1-0)
113.101: (load-truck p0 t3 l3-1)
114.578: (unload-airplane p7 a1 l0-0)
108.852: (unload-airplane p1 a1 l0-0)
101.013: (unload-airplane p4 a1 l0-0)
18.860: (unload-truck p8 t3 l3-1)
95.202: (load-truck p2 t3 l3-1)
16.793: (unload-truck p0 t3 l3-1)
95.888: (load-truck p8 t3 l3-1)
18.517: (unload-truck p2 t3 l3-1)
15.696: (unload-truck p8 t3 l3-1)
4.431: (load-airplane p7 a1 l0-0)
100.963: (load-truck p2 t3 l3-1)
98.280: (load-truck p8 t3 l3-1)
104.373: (load-truck p0 t3 l3-1)
23.956: (unload-truck p2 t3 l3-1)
23.235: (unload-truck p8 t3 l3-1)
98.142: (load-truck p2 t3 l3-1)
19.429: (load-airplane p5 a1 l0-0)
109.659: (unload-airplane p7 a1 l0-0)
100.702: (load-truck p8 t3 l3-1)
23.760: (unload-truck p0 t3 l3-1)
21.840: (unload-truck p2 t3 l3-1)
93.952: (load-truck p0 t3 l3-1)
22.493: (unload-truck p8 t3 l3-1)
21.924: (unload-truck p0 t3 l3-1)
100.974: (load-truck p2 t3 l3-1)
14.440: (load-airplane p7 a1 l0-0)
101.873: (load-truck p8 t3 l3-1)
106.080: (load-truck p0 t3 l3-1)
28.633: (unload-truck p2 t3 l3-1)
29.995: (unload-truck p0 t3 l3-1)
103.312: (unload-airplane p5 a1 l0-0)
13.317: (load-airplane p4 a1 l0-0)
106.197: (load-truck p2 t3 l3-1)
111.993: (load-truck p0 t3 l3-1)
28.956: (unload-truck p2 t3 l3-1)
28.391: (unload-truck p8 t3 l3-1)
106.047: (load-truck p2 t3 l3-1)
108.913: (unload-airplane p7 a1 l0-0)
23.279: (unload-truck p2 t3 l3-1)
17.860: (unload-truck p0 t3 l3-1)
100.937: (load-truck p2 t3 l3-1)
98.350: (load-truck p8 t3 l3-1)
22.800: (unload-truck p2 t3 l3-1)
13.451: (load-airplane p5 a1 l0-0)
101.943: (load-truck p2 t3 l3-1)
106.123: (load-truck p0 t3 l3-1)
28.671: (unload-truck p2 t3 l3-1)
27.576: (unload-truck p8 t3 l3-1)
102.011: (load-truck p2 t3 l3-1)
30.030: (unload-truck p0 t3 l3-1)
23.309: (unload-truck p2 t3 l3-1)
10.519: (load-airplane p7 a1 l0-0)
106.368: (load-truck p2 t3 l3-1)
110.940: (unload-airplane p5 a1 l0-0)
23.950: (unload-truck p2 t3 l3-1)
10.365: (load-airplane p1 a1 l0-0)
106.388: (load-truck p0 t3 l3-1)
112.516: (load-truck p2 t3 l3-1)
114.578: (unload-airplane p7 a1 l0-0)
108.833: (unload-airplane p4 a1 l0-0)
105.174: (load-truck p8 t3 l3-1)
23.977: (unload-truck p2 t3 l3-1)
23.256: (unload-truck p8 t3 l3-1)
17.836: (unload-truck p0 t3 l3-1)
100.947: (load-truck p2 t3 l3-1)
98.319: (load-truck p8 t3 l3-1)
22.777: (unload-truck p2 t3 l3-1)
13.505: (load-airplane p7 a1 l0-0)
106.166: (load-truck p2 t3 l3-1)
111.971: (load-truck p0 t3 l3-1)
28.935: (unload-truck p2 t3 l3-1)
28.370: (unload-truck p8 t3 l3-1)
106.017: (load-truck p2 t3 l3-1)
26.567: (unload-truck p0 t3 l3-1)
23.928: (unload-truck p2 t3 l3-1)
10.438: (load-airplane p5 a1 l0-0)
106.337: (load-truck p2 t3 l3-1)
110.730: (unload-airplane p7 a1 l0-0)
101.912: (load-truck p8 t3 l3-1)
106.100: (load-truck p0 t3 l3-1)
28.649: (unload-truck p2 t3 l3-1)
30.008: (unload-truck p0 t3 l3-1)
23.287: (unload-truck p8 t3 l3-1)
99.935: (load-truck p0 t3 l3-1)
101.980: (load-truck p2 t3 l3-1)
24.748: (load-airplane p7 a1 l0-0)
110.967: (load-truck p8 t3 l3-1)
33.118: (unload-truck p2 t3 l3-1)
34.239: (unload-truck p0 t3 l3-1)
107.621: (load-truck p2 t3 l3-1)
27.408: (load-airplane p4 a1 l0-0)
114.334: (unload-airplane p7 a1 l0-0)
114.691: (unload-airplane p5 a1 l0-0)
28.045: (unload-truck p2 t3 l3-1)
23.972: (unload-truck p8 t3 l3-1)
99.917: (load-truck p2 t3 l3-1)
19.799: (load-airplane p5 a1 l0-0)
108.091: (unload-airplane p3 a0 l1-0)
114.030: (load-truck p3 t1 l1-0)
108.811: (load-truck p0 t3 l3-1)
33.057: (unload-truck p3 t1 l1-0)
108.739: (load-truck p8 t3 l3-1)
30.095: (unload-truck p2 t3 l3-1)
118.131: (load-truck p3 t1 l1-0)
35.083: (unload-truck p0 t3 l3-1)
29.481: (unload-truck p3 t1 l1-0)
105.770: (load-truck p2 t3 l3-1)
24.836: (load-airplane p7 a1 l0-0)
120.583: (load-truck p3 t1 l1-0)
34.403: (unload-truck p8 t3 l3-1)
111.696: (load-truck p0 t3 l3-1)
35.023: (unload-truck p3 t1 l1-0)
31.868: (unload-truck p0 t3 l3-1)
28.732: (unload-truck p2 t3 l3-1)
106.866: (load-truck p0 t3 l3-1)
117.791: (load-truck p3 t1 l1-0)
112.781: (unload-airplane p7 a1 l0-0)
32.322: (unload-truck p0 t3 l3-1)
22.726: (unload-truck p3 t1 l1-0)
102.503: (load-truck p0 t3 l3-1)
22.099: (load-airplane p3 a0 l1-0)
111.672: (unload-airplane p5 a1 l0-0)
10.813: (drive-truck t3 l3-1 l3-0 c3)
98.566: (unload-airplane p1 a1 l0-0)
91.538: (unload-airplane p4 a1 l0-0)
83.818: (unload-airplane p3 a0 l1-0)
103.654: (load-truck p3 t1 l1-0)
8.970: (load-airplane p7 a1 l0-0)
18.021: (unload-truck p3 t1 l1-0)
9.439: (unload-truck p0 t3 l3-0)
102.839: (load-truck p3 t1 l1-0)
90.026: (unload-airplane p7 a1 l0-0)
13.250: (unload-truck p3 t1 l1-0)
11.916: (fly-airplane a0 l1-0 l3-0)
106.370: (load-truck p3 t1 l1-0)
88.048: (load-truck p0 t3 l3-0)
26.050: (drive-truck t3 l3-0 l3-1 c3)
94.383: (load-truck p2 t3 l3-1)
99.824: (load-truck p8 t3 l3-1)
19.785: (unload-truck p3 t1 l1-0)
17.444: (unload-truck p0 t3 l3-1)
98.607: (load-truck p3 t1 l1-0)
19.522: (unload-truck p2 t3 l3-1)
94.932: (load-truck p0 t3 l3-1)
19.266: (unload-truck p3 t1 l1-0)
16.412: (unload-truck p8 t3 l3-1)
98.138: (load-truck p2 t3 l3-1)
14.949: (unload-truck p0 t3 l3-1)
101.837: (load-truck p3 t1 l1-0)
18.076: (unload-truck p2 t3 l3-1)
13.409: (unload-truck p3 t1 l1-0)
106.385: (load-truck p8 t3 l3-1)
5.197: (load-airplane p7 a1 l0-0)
99.032: (load-truck p3 t1 l1-0)
100.883: (load-truck p2 t3 l3-1)
106.736: (load-truck p0 t3 l3-1)
24.162: (unload-truck p2 t3 l3-1)
24.767: (unload-truck p8 t3 l3-1)
101.024: (load-truck p2 t3 l3-1)
23.758: (unload-truck p3 t1 l1-0)
98.319: (load-truck p8 t3 l3-1)
19.486: (unload-truck p2 t3 l3-1)
19.805: (unload-truck p8 t3 l3-1)
15.835: (unload-truck p0 t3 l3-1)
104.433: (load-truck p2 t3 l3-1)
99.032: (load-truck p3 t1 l1-0)
20.714: (unload-truck p2 t3 l3-1)
6.616: (load-airplane p5 a1 l0-0)
101.231: (load-truck p2 t3 l3-1)
105.699: (unload-airplane p7 a1 l0-0)
96.837: (load-truck p8 t3 l3-1)
102.279: (load-truck p0 t3 l3-1)
20.551: (unload-truck p3 t1 l1-0)
18.502: (unload-truck p0 t3 l3-1)
18.289: (unload-truck p8 t3 l3-1)
90.693: (load-truck p0 t3 l3-1)
102.315: (load-truck p3 t1 l1-0)
Failed to find a solution!
