/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
119.936: (load-truck p2 t1 l1-3)
43.821: (unload-truck p24 t4 l4-1)
119.531: (load-truck p0 t1 l1-3)
41.914: (unload-truck p5 t1 l1-3)
118.744: (load-truck p24 t4 l4-1)
122.135: (load-truck p10 t4 l4-1)
127.485: (load-truck p14 t3 l3-3)
131.749: (load-truck p16 t6 l6-0)
55.995: (unload-truck p14 t3 l3-3)
53.732: (unload-truck p0 t1 l1-3)
127.840: (load-truck p14 t3 l3-3)
53.712: (unload-truck p16 t6 l6-0)
53.638: (unload-truck p24 t4 l4-1)
128.359: (load-truck p0 t1 l1-3)
129.638: (load-truck p16 t6 l6-0)
53.939: (unload-truck p14 t3 l3-3)
51.676: (unload-truck p16 t6 l6-0)
48.833: (unload-truck p0 t1 l1-3)
122.931: (load-truck p24 t4 l4-1)
45.187: (unload-truck p2 t1 l1-3)
122.865: (load-truck p14 t3 l3-3)
127.583: (load-truck p0 t1 l1-3)
129.687: (load-truck p16 t6 l6-0)
126.693: (load-truck p17 t0 l0-2)
50.809: (unload-truck p14 t3 l3-3)
48.483: (unload-truck p16 t6 l6-0)
122.209: (load-truck p14 t3 l3-3)
51.170: (unload-truck p0 t1 l1-3)
124.355: (load-truck p16 t6 l6-0)
48.311: (unload-truck p14 t3 l3-3)
45.986: (unload-truck p16 t6 l6-0)
42.820: (unload-truck p4 t0 l0-2)
122.283: (load-truck p0 t1 l1-3)
124.405: (load-truck p16 t6 l6-0)
128.013: (load-truck p14 t3 l3-3)
53.777: (unload-truck p0 t1 l1-3)
51.537: (unload-truck p14 t3 l3-3)
47.457: (unload-truck p24 t4 l4-1)
123.608: (load-truck p14 t3 l3-3)
125.378: (load-truck p0 t1 l1-3)
124.449: (load-truck p4 t0 l0-2)
48.568: (unload-truck p14 t3 l3-3)
46.254: (unload-truck p16 t6 l6-0)
119.980: (load-truck p14 t3 l3-3)
48.841: (unload-truck p0 t1 l1-3)
122.341: (load-truck p16 t6 l6-0)
46.297: (unload-truck p14 t3 l3-3)
43.983: (unload-truck p16 t6 l6-0)
40.815: (unload-truck p4 t0 l0-2)
120.816: (load-truck p14 t3 l3-3)
125.663: (load-truck p0 t1 l1-3)
48.093: (unload-truck p10 t4 l4-1)
122.840: (load-truck p5 t1 l1-3)
123.997: (load-truck p16 t6 l6-0)
120.817: (load-truck p4 t0 l0-2)
44.941: (unload-truck p14 t3 l3-3)
42.627: (unload-truck p16 t6 l6-0)
117.162: (load-truck p14 t3 l3-3)
45.323: (unload-truck p0 t1 l1-3)
118.588: (load-truck p16 t6 l6-0)
42.543: (unload-truck p14 t3 l3-3)
40.235: (unload-truck p16 t6 l6-0)
38.169: (unload-truck p4 t0 l0-2)
117.183: (load-truck p0 t1 l1-3)
118.580: (load-truck p10 t4 l4-1)
48.812: (unload-truck p0 t1 l1-3)
122.081: (load-truck p16 t6 l6-0)
45.465: (unload-truck p10 t4 l4-1)
119.972: (load-truck p0 t1 l1-3)
121.389: (load-truck p24 t4 l4-1)
48.407: (unload-truck p0 t1 l1-3)
122.446: (load-truck p14 t3 l3-3)
46.627: (unload-truck p24 t4 l4-1)
45.687: (unload-truck p16 t6 l6-0)
42.395: (unload-truck p5 t1 l1-3)
119.635: (load-truck p16 t6 l6-0)
119.564: (load-truck p0 t1 l1-3)
121.509: (load-truck p24 t4 l4-1)
121.249: (load-truck p4 t0 l0-2)
45.373: (unload-truck p14 t3 l3-3)
43.059: (unload-truck p16 t6 l6-0)
117.447: (load-truck p14 t3 l3-3)
45.735: (unload-truck p0 t1 l1-3)
118.935: (load-truck p16 t6 l6-0)
42.891: (unload-truck p14 t3 l3-3)
40.594: (unload-truck p16 t6 l6-0)
38.580: (unload-truck p4 t0 l0-2)
116.856: (load-truck p0 t1 l1-3)
120.059: (load-truck p2 t1 l1-3)
121.200: (load-truck p16 t6 l6-0)
48.392: (unload-truck p0 t1 l1-3)
122.429: (load-truck p14 t3 l3-3)
48.355: (unload-truck p16 t6 l6-0)
44.673: (unload-truck p23 t0 l0-2)
119.650: (load-truck p0 t1 l1-3)
122.020: (load-truck p8 t1 l1-3)
124.302: (load-truck p5 t1 l1-3)
125.356: (load-truck p16 t6 l6-0)
122.190: (load-truck p4 t0 l0-2)
52.998: (unload-truck p0 t1 l1-3)
50.230: (unload-truck p14 t3 l3-3)
124.511: (load-truck p0 t1 l1-3)
50.108: (unload-truck p16 t6 l6-0)
123.691: (load-truck p14 t3 l3-3)
53.251: (unload-truck p0 t1 l1-3)
48.740: (unload-truck p24 t4 l4-1)
124.598: (load-truck p0 t1 l1-3)
125.717: (load-truck p16 t6 l6-0)
50.341: (unload-truck p0 t1 l1-3)
47.658: (unload-truck p14 t3 l3-3)
121.914: (load-truck p0 t1 l1-3)
47.497: (unload-truck p16 t6 l6-0)
45.242: (unload-truck p0 t1 l1-3)
118.178: (load-truck p24 t4 l4-1)
41.727: (unload-truck p2 t1 l1-3)
119.469: (load-truck p0 t1 l1-3)
121.598: (load-truck p14 t3 l3-3)
126.229: (load-truck p16 t6 l6-0)
50.398: (unload-truck p0 t1 l1-3)
47.952: (unload-truck p14 t3 l3-3)
122.241: (load-truck p0 t1 l1-3)
46.217: (unload-truck p24 t4 l4-1)
121.792: (load-truck p14 t3 l3-3)
47.719: (unload-truck p16 t6 l6-0)
48.054: (unload-truck p0 t1 l1-3)
121.305: (load-truck p24 t4 l4-1)
44.624: (unload-truck p8 t1 l1-3)
122.635: (load-truck p0 t1 l1-3)
125.006: (load-truck p2 t1 l1-3)
126.190: (load-truck p16 t6 l6-0)
50.355: (unload-truck p0 t1 l1-3)
124.329: (load-truck p10 t4 l4-1)
53.239: (unload-truck p14 t3 l3-3)
127.592: (load-truck p0 t1 l1-3)
53.273: (unload-truck p16 t6 l6-0)
50.682: (unload-truck p0 t1 l1-3)
124.607: (load-truck p14 t3 l3-3)
53.124: (unload-truck p24 t4 l4-1)
127.938: (load-truck p0 t1 l1-3)
129.210: (load-truck p16 t6 l6-0)
53.485: (unload-truck p14 t3 l3-3)
51.244: (unload-truck p16 t6 l6-0)
48.479: (unload-truck p0 t1 l1-3)
121.655: (load-truck p16 t6 l6-0)
125.271: (load-truck p14 t3 l3-3)
47.333: (unload-truck p10 t4 l4-1)
121.858: (load-truck p0 t1 l1-3)
47.663: (unload-truck p14 t3 l3-3)
120.960: (load-truck p24 t4 l4-1)
48.027: (unload-truck p0 t1 l1-3)
45.593: (unload-truck p16 t6 l6-0)
119.426: (load-truck p0 t1 l1-3)
43.403: (unload-truck p24 t4 l4-1)
118.921: (load-truck p14 t3 l3-3)
47.991: (unload-truck p0 t1 l1-3)
121.239: (load-truck p24 t4 l4-1)
44.577: (unload-truck p5 t1 l1-3)
122.620: (load-truck p0 t1 l1-3)
124.988: (load-truck p8 t1 l1-3)
127.084: (load-truck p10 t4 l4-1)
131.277: (load-truck p16 t6 l6-0)
55.655: (unload-truck p0 t1 l1-3)
53.258: (unload-truck p14 t3 l3-3)
127.612: (load-truck p0 t1 l1-3)
53.294: (unload-truck p16 t6 l6-0)
50.703: (unload-truck p0 t1 l1-3)
124.627: (load-truck p14 t3 l3-3)
53.142: (unload-truck p24 t4 l4-1)
127.961: (load-truck p0 t1 l1-3)
129.233: (load-truck p16 t6 l6-0)
53.508: (unload-truck p14 t3 l3-3)
51.267: (unload-truck p16 t6 l6-0)
48.504: (unload-truck p0 t1 l1-3)
121.680: (load-truck p16 t6 l6-0)
125.295: (load-truck p14 t3 l3-3)
47.356: (unload-truck p10 t4 l4-1)
121.982: (load-truck p0 t1 l1-3)
123.416: (load-truck p24 t4 l4-1)
50.378: (unload-truck p0 t1 l1-3)
47.932: (unload-truck p14 t3 l3-3)
122.222: (load-truck p0 t1 l1-3)
47.995: (unload-truck p16 t6 l6-0)
45.279: (unload-truck p0 t1 l1-3)
119.200: (load-truck p14 t3 l3-3)
46.524: (unload-truck p24 t4 l4-1)
122.333: (load-truck p0 t1 l1-3)
44.185: (unload-truck p2 t1 l1-3)
121.461: (load-truck p24 t4 l4-1)
124.832: (load-truck p10 t4 l4-1)
129.189: (load-truck p16 t6 l6-0)
53.466: (unload-truck p14 t3 l3-3)
51.175: (unload-truck p16 t6 l6-0)
48.357: (unload-truck p0 t1 l1-3)
122.375: (load-truck p14 t3 l3-3)
126.902: (load-truck p16 t6 l6-0)
51.123: (unload-truck p14 t3 l3-3)
48.477: (unload-truck p24 t4 l4-1)
123.197: (load-truck p0 t1 l1-3)
125.385: (load-truck p14 t3 l3-3)
51.316: (unload-truck p16 t6 l6-0)
51.432: (unload-truck p0 t1 l1-3)
124.800: (load-truck p16 t6 l6-0)
125.502: (load-truck p5 t1 l1-3)
51.228: (unload-truck p14 t3 l3-3)
48.960: (unload-truck p16 t6 l6-0)
122.761: (load-truck p0 t1 l1-3)
44.741: (unload-truck p10 t4 l4-1)
42.604: (unload-truck p0 t1 l1-3)
116.368: (load-truck p16 t6 l6-0)
119.393: (load-truck p14 t3 l3-3)
41.772: (unload-truck p5 t1 l1-3)
119.690: (load-truck p0 t1 l1-3)
121.110: (load-truck p24 t4 l4-1)
48.059: (unload-truck p14 t3 l3-3)
45.745: (unload-truck p16 t6 l6-0)
42.933: (unload-truck p0 t1 l1-3)
117.371: (load-truck p14 t3 l3-3)
121.583: (load-truck p16 t6 l6-0)
45.682: (unload-truck p14 t3 l3-3)
41.599: (unload-truck p24 t4 l4-1)
117.596: (load-truck p0 t1 l1-3)
119.748: (load-truck p2 t1 l1-3)
45.477: (unload-truck p16 t6 l6-0)
42.666: (unload-truck p0 t1 l1-3)
116.388: (load-truck p16 t6 l6-0)
38.726: (unload-truck p8 t1 l1-3)
117.562: (load-truck p0 t1 l1-3)
119.489: (load-truck p14 t3 l3-3)
121.050: (load-truck p24 t4 l4-1)
124.441: (load-truck p10 t4 l4-1)
53.436: (unload-truck p14 t3 l3-3)
51.134: (unload-truck p16 t6 l6-0)
124.712: (load-truck p14 t3 l3-3)
53.594: (unload-truck p0 t1 l1-3)
126.874: (load-truck p16 t6 l6-0)
51.082: (unload-truck p14 t3 l3-3)
48.751: (unload-truck p16 t6 l6-0)
45.664: (unload-truck p24 t4 l4-1)
120.367: (load-truck p0 t1 l1-3)
122.529: (load-truck p14 t3 l3-3)
127.055: (load-truck p16 t6 l6-0)
51.265: (unload-truck p14 t3 l3-3)
48.817: (unload-truck p0 t1 l1-3)
122.927: (load-truck p14 t3 l3-3)
48.854: (unload-truck p16 t6 l6-0)
45.357: (unload-truck p10 t4 l4-1)
119.982: (load-truck p0 t1 l1-3)
118.369: (load-truck p23 t0 l0-2)
121.044: (load-truck p16 t6 l6-0)
45.000: (unload-truck p14 t3 l3-3)
42.685: (unload-truck p16 t6 l6-0)
40.110: (unload-truck p0 t1 l1-3)
115.540: (load-truck p14 t3 l3-3)
118.645: (load-truck p16 t6 l6-0)
42.600: (unload-truck p14 t3 l3-3)
39.746: (unload-truck p4 t0 l0-2)
120.027: (load-truck p0 t1 l1-3)
45.837: (unload-truck p16 t6 l6-0)
118.639: (load-truck p10 t4 l4-1)
48.778: (unload-truck p0 t1 l1-3)
42.657: (unload-truck p10 t4 l4-1)
117.219: (load-truck p5 t1 l1-3)
38.844: (unload-truck p23 t0 l0-2)
115.404: (load-truck p0 t1 l1-3)
117.029: (load-truck p8 t1 l1-3)
118.187: (load-truck p14 t3 l3-3)
122.744: (load-truck p16 t6 l6-0)
47.370: (unload-truck p0 t1 l1-3)
120.309: (load-truck p24 t4 l4-1)
47.255: (unload-truck p14 t3 l3-3)
121.537: (load-truck p0 t1 l1-3)
47.136: (unload-truck p16 t6 l6-0)
44.926: (unload-truck p0 t1 l1-3)
118.516: (load-truck p14 t3 l3-3)
45.842: (unload-truck p24 t4 l4-1)
41.536: (unload-truck p5 t1 l1-3)
119.363: (load-truck p0 t1 l1-3)
120.757: (load-truck p10 t4 l4-1)
127.314: (load-truck p24 t4 l4-1)
128.509: (load-truck p16 t6 l6-0)
52.840: (unload-truck p0 t1 l1-3)
50.396: (unload-truck p14 t3 l3-3)
124.673: (load-truck p0 t1 l1-3)
50.451: (unload-truck p16 t6 l6-0)
47.734: (unload-truck p0 t1 l1-3)
121.654: (load-truck p14 t3 l3-3)
50.367: (unload-truck p24 t4 l4-1)
124.153: (load-truck p16 t6 l6-0)
124.844: (load-truck p0 t1 l1-3)
50.658: (unload-truck p14 t3 l3-3)
48.341: (unload-truck p16 t6 l6-0)
122.140: (load-truck p5 t1 l1-3)
48.174: (unload-truck p0 t1 l1-3)
41.706: (unload-truck p10 t4 l4-1)
115.918: (load-truck p16 t6 l6-0)
118.939: (load-truck p0 t1 l1-3)
41.864: (unload-truck p5 t1 l1-3)
118.879: (load-truck p14 t3 l3-3)
120.444: (load-truck p24 t4 l4-1)
47.407: (unload-truck p0 t1 l1-3)
44.958: (unload-truck p14 t3 l3-3)
119.248: (load-truck p0 t1 l1-3)
45.023: (unload-truck p16 t6 l6-0)
42.309: (unload-truck p0 t1 l1-3)
116.888: (load-truck p14 t3 l3-3)
41.850: (unload-truck p2 t1 l1-3)
119.689: (load-truck p0 t1 l1-3)
122.060: (load-truck p5 t1 l1-3)
124.132: (load-truck p10 t4 l4-1)
128.520: (load-truck p16 t6 l6-0)
52.856: (unload-truck p0 t1 l1-3)
50.422: (unload-truck p14 t3 l3-3)
124.696: (load-truck p0 t1 l1-3)
50.475: (unload-truck p16 t6 l6-0)
47.757: (unload-truck p0 t1 l1-3)
121.679: (load-truck p14 t3 l3-3)
50.378: (unload-truck p24 t4 l4-1)
124.188: (load-truck p16 t6 l6-0)
124.886: (load-truck p0 t1 l1-3)
50.702: (unload-truck p14 t3 l3-3)
48.384: (unload-truck p16 t6 l6-0)
45.574: (unload-truck p0 t1 l1-3)
118.752: (load-truck p16 t6 l6-0)
42.135: (unload-truck p10 t4 l4-1)
117.104: (load-truck p0 t1 l1-3)
118.814: (load-truck p14 t3 l3-3)
120.382: (load-truck p24 t4 l4-1)
47.426: (unload-truck p0 t1 l1-3)
44.978: (unload-truck p14 t3 l3-3)
119.267: (load-truck p0 t1 l1-3)
45.043: (unload-truck p16 t6 l6-0)
42.329: (unload-truck p0 t1 l1-3)
116.889: (load-truck p14 t3 l3-3)
43.573: (unload-truck p24 t4 l4-1)
119.303: (load-truck p0 t1 l1-3)
41.665: (unload-truck p5 t1 l1-3)
118.452: (load-truck p10 t4 l4-1)
125.099: (load-truck p24 t4 l4-1)
126.423: (load-truck p16 t6 l6-0)
50.524: (unload-truck p14 t3 l3-3)
48.198: (unload-truck p16 t6 l6-0)
45.389: (unload-truck p0 t1 l1-3)
119.405: (load-truck p14 t3 l3-3)
124.051: (load-truck p16 t6 l6-0)
48.144: (unload-truck p14 t3 l3-3)
45.503: (unload-truck p24 t4 l4-1)
120.224: (load-truck p0 t1 l1-3)
122.413: (load-truck p14 t3 l3-3)
48.230: (unload-truck p0 t1 l1-3)
45.942: (unload-truck p16 t6 l6-0)
42.464: (unload-truck p10 t4 l4-1)
116.007: (load-truck p16 t6 l6-0)
117.277: (load-truck p0 t1 l1-3)
118.118: (load-truck p24 t4 l4-1)
45.088: (unload-truck p14 t3 l3-3)
42.774: (unload-truck p16 t6 l6-0)
40.133: (unload-truck p0 t1 l1-3)
114.727: (load-truck p16 t6 l6-0)
117.165: (load-truck p14 t3 l3-3)
38.940: (unload-truck p8 t1 l1-3)
117.414: (load-truck p10 t4 l4-1)
121.791: (load-truck p0 t1 l1-3)
124.895: (load-truck p2 t1 l1-3)
50.484: (unload-truck p14 t3 l3-3)
124.763: (load-truck p5 t1 l1-3)
50.486: (unload-truck p0 t1 l1-3)
48.049: (unload-truck p16 t6 l6-0)
121.885: (load-truck p0 t1 l1-3)
47.324: (unload-truck p24 t4 l4-1)
Failed to find a solution!
