/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
39.212: (unload-truck p5 t4 l4-0)
121.568: (load-truck p0 t3 l3-1)
35.725: (unload-truck p6 t3 l3-1)
40.531: (unload-truck p1 t1 l1-1)
126.641: (load-truck p5 t4 l4-0)
36.694: (unload-truck p9 t2 l2-2)
122.646: (load-truck p1 t1 l1-1)
115.461: (load-truck p6 t3 l3-1)
28.107: (unload-truck p12 t3 l3-1)
36.330: (unload-truck p1 t1 l1-1)
119.294: (load-truck p12 t3 l3-1)
30.503: (unload-truck p0 t3 l3-1)
124.219: (load-truck p1 t1 l1-1)
37.767: (unload-truck p5 t4 l4-0)
120.609: (load-truck p0 t3 l3-1)
33.939: (unload-truck p6 t3 l3-1)
39.164: (unload-truck p1 t1 l1-1)
121.346: (load-truck p6 t3 l3-1)
116.498: (load-truck p9 t2 l2-2)
38.483: (unload-truck p0 t3 l3-1)
39.651: (unload-truck p3 t1 l1-1)
126.559: (load-truck p1 t1 l1-1)
126.238: (load-truck p5 t4 l4-0)
117.797: (load-truck p0 t3 l3-1)
28.942: (unload-truck p12 t3 l3-1)
36.703: (unload-truck p5 t4 l4-0)
125.874: (load-truck p3 t1 l1-1)
39.960: (unload-truck p1 t1 l1-1)
38.806: (unload-truck p3 t1 l1-1)
125.180: (load-truck p5 t4 l4-0)
119.752: (load-truck p12 t3 l3-1)
108.547: (load-truck p4 t2 l2-2)
34.991: (unload-truck p12 t3 l3-1)
38.490: (unload-truck p11 t2 l2-2)
123.444: (load-truck p1 t1 l1-1)
124.425: (load-truck p3 t1 l1-1)
118.954: (load-truck p12 t3 l3-1)
30.060: (unload-truck p6 t3 l3-1)
37.351: (unload-truck p1 t1 l1-1)
119.844: (load-truck p6 t3 l3-1)
33.753: (unload-truck p12 t3 l3-1)
38.258: (unload-truck p5 t4 l4-0)
127.421: (load-truck p1 t1 l1-1)
119.882: (load-truck p12 t3 l3-1)
35.836: (unload-truck p6 t3 l3-1)
40.623: (unload-truck p1 t1 l1-1)
122.618: (load-truck p6 t3 l3-1)
38.547: (unload-truck p0 t3 l3-1)
128.991: (load-truck p1 t1 l1-1)
127.061: (load-truck p5 t4 l4-0)
38.291: (unload-truck p1 t1 l1-1)
37.201: (unload-truck p3 t1 l1-1)
123.602: (load-truck p1 t1 l1-1)
117.804: (load-truck p0 t3 l3-1)
28.922: (unload-truck p6 t3 l3-1)
35.583: (unload-truck p5 t4 l4-0)
119.502: (load-truck p6 t3 l3-1)
34.564: (unload-truck p2 t3 l3-1)
126.547: (load-truck p3 t1 l1-1)
126.379: (load-truck p5 t4 l4-0)
37.351: (unload-truck p1 t1 l1-1)
37.306: (unload-truck p5 t4 l4-0)
39.005: (unload-truck p3 t1 l1-1)
125.726: (load-truck p5 t4 l4-0)
122.093: (load-truck p1 t1 l1-1)
34.985: (unload-truck p6 t3 l3-1)
120.092: (load-truck p3 t1 l1-1)
34.129: (unload-truck p1 t1 l1-1)
34.245: (unload-truck p5 t4 l4-0)
125.853: (load-truck p1 t1 l1-1)
37.046: (unload-truck p12 t3 l3-1)
120.485: (load-truck p5 t4 l4-0)
112.352: (load-truck p2 t3 l3-1)
35.089: (unload-truck p1 t1 l1-1)
35.690: (unload-truck p5 t4 l4-0)
125.043: (load-truck p1 t1 l1-1)
36.322: (drive-truck t3 l3-1 l3-0 c3)
122.847: (load-truck p5 t4 l4-0)
33.007: (unload-truck p4 t2 l2-2)
40.803: (drive-truck t3 l3-0 l3-1 c3)
112.587: (load-truck p12 t3 l3-1)
114.223: (load-truck p6 t3 l3-1)
28.262: (unload-truck p12 t3 l3-1)
35.001: (unload-truck p1 t1 l1-1)
118.520: (load-truck p12 t3 l3-1)
29.727: (unload-truck p0 t3 l3-1)
123.144: (load-truck p1 t1 l1-1)
36.071: (unload-truck p5 t4 l4-0)
119.487: (load-truck p0 t3 l3-1)
32.347: (unload-truck p6 t3 l3-1)
37.616: (unload-truck p1 t1 l1-1)
124.563: (load-truck p5 t4 l4-0)
33.434: (unload-truck p9 t2 l2-2)
115.433: (load-truck p1 t1 l1-1)
114.019: (load-truck p7 t2 l2-2)
35.255: (unload-truck p1 t1 l1-1)
117.504: (load-truck p6 t3 l3-1)
31.229: (unload-truck p12 t3 l3-1)
124.034: (load-truck p1 t1 l1-1)
35.771: (unload-truck p5 t4 l4-0)
118.414: (load-truck p12 t3 l3-1)
34.052: (unload-truck p6 t3 l3-1)
39.266: (unload-truck p1 t1 l1-1)
121.424: (load-truck p6 t3 l3-1)
36.672: (unload-truck p0 t3 l3-1)
127.408: (load-truck p1 t1 l1-1)
126.122: (load-truck p5 t4 l4-0)
36.850: (unload-truck p1 t1 l1-1)
35.577: (unload-truck p3 t1 l1-1)
120.247: (load-truck p1 t1 l1-1)
115.701: (load-truck p0 t3 l3-1)
104.121: (load-truck p9 t2 l2-2)
28.946: (unload-truck p12 t3 l3-1)
36.709: (unload-truck p5 t4 l4-0)
118.800: (load-truck p12 t3 l3-1)
34.564: (unload-truck p6 t3 l3-1)
125.325: (load-truck p5 t4 l4-0)
34.985: (unload-truck p2 t3 l3-1)
120.092: (load-truck p3 t1 l1-1)
34.129: (unload-truck p1 t1 l1-1)
34.245: (unload-truck p5 t4 l4-0)
125.853: (load-truck p1 t1 l1-1)
37.046: (unload-truck p12 t3 l3-1)
120.485: (load-truck p5 t4 l4-0)
112.352: (load-truck p2 t3 l3-1)
35.089: (unload-truck p1 t1 l1-1)
35.690: (unload-truck p5 t4 l4-0)
125.043: (load-truck p1 t1 l1-1)
36.322: (drive-truck t3 l3-1 l3-0 c3)
34.638: (unload-truck p7 t2 l2-2)
43.499: (drive-truck t3 l3-0 l3-1 c3)
116.371: (load-truck p11 t2 l2-2)
37.238: (unload-truck p1 t1 l1-1)
123.784: (load-truck p5 t4 l4-0)
35.033: (unload-truck p9 t2 l2-2)
120.721: (load-truck p1 t1 l1-1)
113.088: (load-truck p7 t2 l2-2)
36.427: (unload-truck p1 t1 l1-1)
36.500: (unload-truck p5 t4 l4-0)
126.100: (load-truck p1 t1 l1-1)
37.616: (drive-truck t3 l3-1 l3-0 c3)
124.195: (load-truck p5 t4 l4-0)
34.203: (unload-truck p7 t2 l2-2)
112.387: (load-truck p4 t2 l2-2)
45.304: (drive-truck t3 l3-0 l3-1 c3)
36.427: (unload-truck p1 t1 l1-1)
36.500: (unload-truck p5 t4 l4-0)
126.100: (load-truck p1 t1 l1-1)
118.604: (load-truck p6 t3 l3-1)
41.015: (unload-truck p1 t1 l1-1)
38.746: (unload-truck p3 t1 l1-1)
125.121: (load-truck p1 t1 l1-1)
125.715: (load-truck p5 t4 l4-0)
118.897: (load-truck p12 t3 l3-1)
29.932: (unload-truck p6 t3 l3-1)
36.583: (unload-truck p5 t4 l4-0)
120.346: (load-truck p6 t3 l3-1)
35.904: (unload-truck p2 t3 l3-1)
39.775: (unload-truck p12 t3 l3-1)
122.794: (load-truck p5 t4 l4-0)
33.573: (unload-truck p6 t3 l3-1)
118.049: (load-truck p3 t1 l1-1)
114.081: (load-truck p12 t3 l3-1)
35.408: (unload-truck p1 t1 l1-1)
35.142: (unload-truck p5 t4 l4-0)
126.695: (load-truck p1 t1 l1-1)
38.597: (unload-truck p12 t3 l3-1)
35.989: (unload-truck p1 t1 l1-1)
121.641: (load-truck p5 t4 l4-0)
114.289: (load-truck p9 t2 l2-2)
35.801: (unload-truck p5 t4 l4-0)
36.712: (unload-truck p3 t1 l1-1)
122.153: (load-truck p1 t1 l1-1)
122.188: (load-truck p5 t4 l4-0)
115.046: (load-truck p12 t3 l3-1)
35.704: (unload-truck p5 t4 l4-0)
38.447: (drive-truck t3 l3-1 l3-0 c3)
125.848: (load-truck p3 t1 l1-1)
37.886: (unload-truck p4 t2 l2-2)
122.666: (load-truck p5 t4 l4-0)
111.368: (load-truck p7 t2 l2-2)
33.864: (unload-truck p5 t4 l4-0)
37.739: (unload-truck p11 t2 l2-2)
122.742: (load-truck p5 t4 l4-0)
111.375: (load-truck p4 t2 l2-2)
33.880: (unload-truck p5 t4 l4-0)
37.986: (unload-truck p7 t2 l2-2)
122.742: (load-truck p5 t4 l4-0)
29.780: (unload-truck p4 t2 l2-2)
37.643: (drive-truck t3 l3-0 l3-1 c3)
111.087: (load-truck p11 t2 l2-2)
114.328: (load-truck p6 t3 l3-1)
37.348: (unload-truck p1 t1 l1-1)
37.304: (unload-truck p5 t4 l4-0)
127.787: (load-truck p1 t1 l1-1)
39.887: (unload-truck p12 t3 l3-1)
123.096: (load-truck p5 t4 l4-0)
35.084: (unload-truck p1 t1 l1-1)
35.685: (unload-truck p5 t4 l4-0)
119.634: (load-truck p7 t2 l2-2)
38.818: (unload-truck p3 t1 l1-1)
125.311: (load-truck p1 t1 l1-1)
124.771: (load-truck p5 t4 l4-0)
36.147: (unload-truck p9 t2 l2-2)
121.995: (load-truck p3 t1 l1-1)
117.215: (load-truck p12 t3 l3-1)
38.436: (unload-truck p1 t1 l1-1)
37.805: (unload-truck p5 t4 l4-0)
128.357: (load-truck p1 t1 l1-1)
40.472: (unload-truck p12 t3 l3-1)
38.690: (unload-truck p1 t1 l1-1)
124.955: (load-truck p5 t4 l4-0)
35.604: (unload-truck p7 t2 l2-2)
120.721: (load-truck p1 t1 l1-1)
113.790: (load-truck p12 t3 l3-1)
35.250: (unload-truck p1 t1 l1-1)
35.008: (unload-truck p5 t4 l4-0)
126.574: (load-truck p1 t1 l1-1)
38.500: (unload-truck p12 t3 l3-1)
115.890: (load-truck p2 t3 l3-1)
38.492: (unload-truck p1 t1 l1-1)
37.459: (unload-truck p3 t1 l1-1)
121.986: (load-truck p1 t1 l1-1)
122.731: (load-truck p5 t4 l4-0)
115.529: (load-truck p12 t3 l3-1)
27.458: (unload-truck p6 t3 l3-1)
114.425: (load-truck p9 t2 l2-2)
35.577: (unload-truck p5 t4 l4-0)
119.404: (load-truck p6 t3 l3-1)
34.455: (unload-truck p2 t3 l3-1)
125.227: (load-truck p5 t4 l4-0)
34.981: (unload-truck p6 t3 l3-1)
113.030: (load-truck p7 t2 l2-2)
35.704: (unload-truck p5 t4 l4-0)
38.908: (unload-truck p12 t3 l3-1)
123.410: (load-truck p3 t1 l1-1)
37.381: (unload-truck p1 t1 l1-1)
36.712: (unload-truck p3 t1 l1-1)
122.043: (load-truck p5 t4 l4-0)
120.286: (load-truck p1 t1 l1-1)
114.534: (load-truck p2 t3 l3-1)
117.372: (load-truck p4 t2 l2-2)
27.907: (unload-truck p9 t2 l2-2)
37.677: (unload-truck p5 t4 l4-0)
121.837: (load-truck p9 t2 l2-2)
30.044: (drive-truck t3 l3-1 l3-0 c3)
114.743: (load-truck p5 t4 l4-0)
27.292: (unload-truck p9 t2 l2-2)
37.055: (unload-truck p5 t4 l4-0)
37.843: (unload-truck p1 t1 l1-1)
122.970: (load-truck p3 t1 l1-1)
125.758: (load-truck p5 t4 l4-0)
117.964: (load-truck p9 t2 l2-2)
26.782: (unload-truck p4 t2 l2-2)
36.092: (unload-truck p5 t4 l4-0)
120.617: (load-truck p4 t2 l2-2)
29.130: (unload-truck p11 t2 l2-2)
124.862: (load-truck p5 t4 l4-0)
35.495: (unload-truck p9 t2 l2-2)
121.107: (load-truck p1 t1 l1-1)
35.135: (unload-truck p5 t4 l4-0)
36.152: (unload-truck p7 t2 l2-2)
121.370: (load-truck p5 t4 l4-0)
41.916: (drive-truck t3 l3-0 l3-1 c3)
113.795: (load-truck p12 t3 l3-1)
115.466: (load-truck p6 t3 l3-1)
28.112: (unload-truck p12 t3 l3-1)
36.335: (unload-truck p1 t1 l1-1)
119.295: (load-truck p12 t3 l3-1)
30.507: (unload-truck p0 t3 l3-1)
124.224: (load-truck p1 t1 l1-1)
37.777: (unload-truck p5 t4 l4-0)
120.687: (load-truck p0 t3 l3-1)
34.052: (unload-truck p6 t3 l3-1)
39.266: (unload-truck p1 t1 l1-1)
125.504: (load-truck p5 t4 l4-0)
34.003: (unload-truck p3 t1 l1-1)
118.566: (load-truck p1 t1 l1-1)
113.952: (load-truck p6 t3 l3-1)
27.470: (unload-truck p12 t3 l3-1)
34.255: (unload-truck p5 t4 l4-0)
124.012: (load-truck p3 t1 l1-1)
38.613: (unload-truck p1 t1 l1-1)
120.844: (load-truck p12 t3 l3-1)
36.672: (unload-truck p0 t3 l3-1)
121.908: (load-truck p11 t2 l2-2)
40.970: (unload-truck p3 t1 l1-1)
126.444: (load-truck p1 t1 l1-1)
126.752: (load-truck p5 t4 l4-0)
37.138: (unload-truck p6 t3 l3-1)
122.514: (load-truck p3 t1 l1-1)
118.844: (load-truck p9 t2 l2-2)
39.300: (unload-truck p5 t4 l4-0)
41.103: (unload-truck p1 t1 l1-1)
127.850: (load-truck p5 t4 l4-0)
37.320: (unload-truck p3 t1 l1-1)
123.686: (load-truck p1 t1 l1-1)
38.436: (unload-truck p5 t4 l4-0)
39.733: (unload-truck p12 t3 l3-1)
124.250: (load-truck p3 t1 l1-1)
124.476: (load-truck p5 t4 l4-0)
116.421: (load-truck p6 t3 l3-1)
39.937: (unload-truck p5 t4 l4-0)
40.974: (unload-truck p1 t1 l1-1)
126.941: (load-truck p5 t4 l4-0)
38.475: (unload-truck p3 t1 l1-1)
124.424: (load-truck p1 t1 l1-1)
39.176: (unload-truck p5 t4 l4-0)
38.807: (unload-truck p2 t3 l3-1)
124.250: (load-truck p3 t1 l1-1)
124.476: (load-truck p5 t4 l4-0)
116.947: (load-truck p12 t3 l3-1)
39.300: (unload-truck p5 t4 l4-0)
41.103: (unload-truck p1 t1 l1-1)
127.850: (load-truck p5 t4 l4-0)
37.320: (unload-truck p3 t1 l1-1)
123.686: (load-truck p1 t1 l1-1)
38.436: (unload-truck p5 t4 l4-0)
39.351: (drive-truck t3 l3-1 l3-0 c3)
128.164: (load-truck p3 t1 l1-1)
127.756: (load-truck p5 t4 l4-0)
119.138: (load-truck p7 t2 l2-2)
30.853: (unload-truck p9 t2 l2-2)
39.499: (unload-truck p5 t4 l4-0)
124.765: (load-truck p9 t2 l2-2)
34.175: (unload-truck p11 t2 l2-2)
127.827: (load-truck p5 t4 l4-0)
35.198: (unload-truck p4 t2 l2-2)
115.853: (load-truck p11 t2 l2-2)
46.773: (drive-truck t3 l3-0 l3-1 c3)
39.300: (unload-truck p5 t4 l4-0)
41.103: (unload-truck p1 t1 l1-1)
127.850: (load-truck p5 t4 l4-0)
37.320: (unload-truck p3 t1 l1-1)
123.686: (load-truck p1 t1 l1-1)
38.436: (unload-truck p5 t4 l4-0)
39.734: (unload-truck p12 t3 l3-1)
124.250: (load-truck p3 t1 l1-1)
124.476: (load-truck p5 t4 l4-0)
36.407: (unload-truck p1 t1 l1-1)
38.461: (unload-truck p5 t4 l4-0)
38.108: (unload-truck p3 t1 l1-1)
123.792: (load-truck p5 t4 l4-0)
121.985: (load-truck p1 t1 l1-1)
33.685: (unload-truck p6 t3 l3-1)
111.539: (load-truck p3 t1 l1-1)
109.149: (load-truck p4 t2 l2-2)
29.716: (unload-truck p9 t2 l2-2)
115.530: (load-truck p12 t3 l3-1)
38.125: (unload-truck p5 t4 l4-0)
122.380: (load-truck p9 t2 l2-2)
31.255: (unload-truck p1 t1 l1-1)
117.977: (load-truck p5 t4 l4-0)
29.493: (unload-truck p9 t2 l2-2)
38.452: (unload-truck p5 t4 l4-0)
38.422: (unload-truck p3 t1 l1-1)
124.577: (load-truck p1 t1 l1-1)
125.160: (load-truck p5 t4 l4-0)
117.487: (load-truck p9 t2 l2-2)
27.660: (unload-truck p5 t4 l4-0)
28.807: (unload-truck p11 t2 l2-2)
125.144: (load-truck p3 t1 l1-1)
125.256: (load-truck p5 t4 l4-0)
35.470: (unload-truck p1 t1 l1-1)
37.356: (unload-truck p5 t4 l4-0)
38.498: (unload-truck p3 t1 l1-1)
124.655: (load-truck p5 t4 l4-0)
120.572: (load-truck p1 t1 l1-1)
32.245: (unload-truck p12 t3 l3-1)
111.536: (load-truck p3 t1 l1-1)
29.608: (unload-truck p5 t4 l4-0)
Failed to find a solution!
