/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
  51: (unload-airplane p2 a1 l1-0)
  52: (unload-truck p1 t3 l3-0)
  53: (load-truck p3 t3 l3-0)
  54: (load-airplane p2 a1 l1-0)
  55: (unload-truck p3 t3 l3-0)
  56: (unload-truck p7 t3 l3-0)
  57: (load-truck p3 t3 l3-0)
  58: (unload-airplane p2 a1 l1-0)
  59: (unload-truck p3 t3 l3-0)
  60: (load-truck p1 t3 l3-0)
  61: (drive-truck t3 l3-0 l3-2 c3)
  62: (load-airplane p2 a1 l1-0)
  63: (unload-truck p1 t3 l3-2)
  64: (unload-airplane p2 a1 l1-0)
  65: (unload-truck p5 t2 l2-0)
  66: (load-truck p1 t3 l3-2)
  67: (fly-airplane a0 l0-0 l2-0)
  68: (load-airplane p5 a0 l2-0)
  69: (fly-airplane a0 l2-0 l0-0)
  70: (unload-airplane p5 a0 l0-0)
  71: (load-truck p5 t0 l0-0)
  72: (load-airplane p2 a1 l1-0)
  73: (unload-truck p1 t3 l3-2)
  74: (unload-airplane p2 a1 l1-0)
  75: (unload-truck p5 t0 l0-0)
  76: (load-airplane p2 a1 l1-0)
  77: (load-truck p1 t3 l3-2)
  78: (drive-truck t3 l3-2 l3-0 c3)
  79: (load-truck p7 t3 l3-0)
  80: (load-truck p3 t3 l3-0)
  81: (load-truck p5 t0 l0-0)
  82: (unload-airplane p2 a1 l1-0)
  83: (unload-truck p5 t0 l0-0)
  84: (unload-truck p7 t3 l3-0)
  85: (load-truck p5 t0 l0-0)
  86: (load-airplane p2 a1 l1-0)
  87: (unload-truck p5 t0 l0-0)
  88: (unload-truck p1 t3 l3-0)
  89: (load-truck p7 t3 l3-0)
  90: (load-truck p5 t0 l0-0)
  91: (unload-airplane p2 a1 l1-0)
  92: (unload-truck p5 t0 l0-0)
  93: (unload-truck p3 t3 l3-0)
  94: (load-truck p1 t3 l3-0)
  95: (load-truck p5 t0 l0-0)
  96: (load-airplane p2 a1 l1-0)
  97: (unload-truck p1 t3 l3-0)
  98: (unload-airplane p2 a1 l1-0)
  99: (unload-truck p7 t3 l3-0)
 100: (load-truck p1 t3 l3-0)
 101: (load-airplane p2 a1 l1-0)
 102: (unload-truck p1 t3 l3-0)
 103: (load-truck p3 t3 l3-0)
 104: (unload-airplane p2 a1 l1-0)
 105: (unload-truck p5 t0 l0-0)
 106: (unload-truck p3 t3 l3-0)
 107: (load-truck p1 t3 l3-0)
 108: (load-airplane p5 a0 l0-0)
 109: (load-truck p7 t3 l3-0)
 110: (load-truck p3 t3 l3-0)
 111: (load-airplane p2 a1 l1-0)
 112: (unload-truck p1 t3 l3-0)
 113: (unload-airplane p2 a1 l1-0)
 114: (unload-truck p3 t3 l3-0)
 115: (load-airplane p2 a1 l1-0)
 116: (load-truck p1 t3 l3-0)
 117: (unload-truck p7 t3 l3-0)
 118: (load-truck p3 t3 l3-0)
 119: (unload-airplane p2 a1 l1-0)
 120: (unload-truck p1 t3 l3-0)
 121: (load-airplane p2 a1 l1-0)
 122: (unload-truck p3 t3 l3-0)
 123: (unload-airplane p5 a0 l0-0)
 124: (load-truck p7 t3 l3-0)
 125: (drive-truck t3 l3-0 l3-2 c3)
 126: (load-truck p5 t0 l0-0)
 127: (unload-airplane p2 a1 l1-0)
 128: (unload-truck p5 t0 l0-0)
 129: (unload-truck p7 t3 l3-2)
 130: (load-truck p5 t0 l0-0)
 131: (load-airplane p2 a1 l1-0)
 132: (unload-truck p5 t0 l0-0)
 133: (load-airplane p5 a0 l0-0)
 134: (load-truck p7 t3 l3-2)
 135: (unload-airplane p2 a1 l1-0)
 136: (unload-truck p7 t3 l3-2)
 137: (fly-airplane a0 l0-0 l2-0)
 138: (load-truck p7 t3 l3-2)
 139: (drive-truck t3 l3-2 l3-0 c3)
 140: (load-truck p1 t3 l3-0)
 141: (load-truck p3 t3 l3-0)
 142: (fly-airplane a0 l2-0 l3-0)
 143: (unload-airplane p5 a0 l3-0)
 144: (load-airplane p2 a1 l1-0)
 145: (drive-truck t3 l3-0 l3-2 c3)
 146: (unload-airplane p2 a1 l1-0)
 147: (unload-truck p1 t3 l3-2)
 148: (load-airplane p2 a1 l1-0)
 149: (unload-truck p3 t3 l3-2)
 150: (load-truck p1 t3 l3-2)
 151: (unload-airplane p2 a1 l1-0)
 152: (unload-truck p1 t3 l3-2)
 153: (unload-truck p7 t3 l3-2)
 154: (load-truck p1 t3 l3-2)
 155: (load-truck p3 t3 l3-2)
 156: (load-airplane p2 a1 l1-0)
 157: (unload-truck p1 t3 l3-2)
 158: (unload-airplane p2 a1 l1-0)
 159: (drive-truck t3 l3-2 l3-0 c3)
 160: (load-airplane p2 a1 l1-0)
 161: (unload-truck p3 t3 l3-0)
 162: (unload-airplane p2 a1 l1-0)
 163: (load-airplane p3 a0 l3-0)
 164: (load-airplane p2 a1 l1-0)
 165: (fly-airplane a1 l1-0 l3-0)
 166: (unload-airplane p2 a1 l3-0)
 167: (load-truck p2 t3 l3-0)
 168: (unload-airplane p3 a0 l3-0)
 169: (load-truck p3 t3 l3-0)
 170: (drive-truck t3 l3-0 l3-2 c3)
 171: (load-truck p1 t3 l3-2)
 172: (load-truck p7 t3 l3-2)
 173: (unload-truck p1 t3 l3-2)
 174: (unload-truck p3 t3 l3-2)
 175: (load-truck p1 t3 l3-2)
 176: (unload-truck p7 t3 l3-2)
 177: (unload-truck p1 t3 l3-2)
 178: (unload-truck p2 t3 l3-2)
 179: (load-truck p1 t3 l3-2)
 180: (load-truck p7 t3 l3-2)
 181: (load-truck p3 t3 l3-2)
 182: (unload-truck p1 t3 l3-2)
 183: (unload-truck p3 t3 l3-2)
 184: (drive-truck t3 l3-2 l3-0 c3)
 185: (unload-truck p7 t3 l3-0)
 186: (load-airplane p7 a1 l3-0)
 187: (drive-truck t3 l3-0 l3-2 c3)
 188: (load-truck p1 t3 l3-2)
 189: (load-truck p2 t3 l3-2)
 190: (load-truck p3 t3 l3-2)
 191: (drive-truck t3 l3-2 l3-0 c3)
 192: (unload-airplane p7 a1 l3-0)
 193: (load-truck p7 t3 l3-0)
 194: (unload-truck p1 t3 l3-0)
 195: (load-airplane p1 a0 l3-0)
 196: (drive-truck t3 l3-0 l3-2 c3)
 197: (unload-truck p3 t3 l3-2)
 198: (unload-truck p7 t3 l3-2)
 199: (load-truck p3 t3 l3-2)
 200: (unload-truck p2 t3 l3-2)
 201: (load-truck p7 t3 l3-2)
 202: (unload-truck p3 t3 l3-2)
 203: (unload-truck p7 t3 l3-2)
 204: (drive-truck t3 l3-2 l3-0 c3)
 205: (unload-airplane p1 a0 l3-0)
 206: (load-truck p1 t3 l3-0)
 207: (load-truck p5 t3 l3-0)
 208: (unload-truck p1 t3 l3-0)
 209: (load-airplane p1 a1 l3-0)
 210: (unload-truck p5 t3 l3-0)
 211: (drive-truck t3 l3-0 l3-2 c3)
 212: (load-truck p2 t3 l3-2)
 213: (load-truck p7 t3 l3-2)
 214: (load-truck p3 t3 l3-2)
 215: (drive-truck t3 l3-2 l3-0 c3)
 216: (unload-truck p3 t3 l3-0)
 217: (unload-airplane p1 a1 l3-0)
 218: (load-truck p1 t3 l3-0)
 219: (load-airplane p3 a1 l3-0)
 220: (drive-truck t3 l3-0 l3-2 c3)
 221: (unload-truck p1 t3 l3-2)
 222: (unload-truck p7 t3 l3-2)
 223: (load-truck p1 t3 l3-2)
 224: (unload-truck p2 t3 l3-2)
 225: (load-truck p7 t3 l3-2)
 226: (unload-truck p1 t3 l3-2)
 227: (unload-truck p7 t3 l3-2)
 228: (drive-truck t3 l3-2 l3-0 c3)
 229: (unload-airplane p3 a1 l3-0)
 230: (load-truck p3 t3 l3-0)
 231: (drive-truck t3 l3-0 l3-2 c3)
 232: (load-truck p1 t3 l3-2)
 233: (drive-truck t3 l3-2 l3-0 c3)
 234: (unload-truck p1 t3 l3-0)
 235: (load-airplane p1 a1 l3-0)
 236: (drive-truck t3 l3-0 l3-2 c3)
 237: (load-truck p2 t3 l3-2)
 238: (drive-truck t3 l3-2 l3-0 c3)
 239: (unload-airplane p1 a1 l3-0)
 240: (load-truck p1 t3 l3-0)
 241: (unload-truck p3 t3 l3-0)
 242: (load-airplane p3 a1 l3-0)
 243: (unload-truck p1 t3 l3-0)
 244: (load-airplane p1 a0 l3-0)
 245: (unload-airplane p3 a1 l3-0)
 246: (load-truck p3 t3 l3-0)
 247: (unload-truck p2 t3 l3-0)
 248: (unload-airplane p1 a0 l3-0)
 249: (load-truck p1 t3 l3-0)
 250: (load-airplane p2 a0 l3-0)
 251: (drive-truck t3 l3-0 l3-2 c3)
 252: (load-truck p7 t3 l3-2)
 253: (drive-truck t3 l3-2 l3-0 c3)
 254: (unload-airplane p2 a0 l3-0)
 255: (load-airplane p2 a1 l3-0)
 256: (drive-truck t3 l3-0 l3-2 c3)
 257: (unload-truck p1 t3 l3-2)
 258: (unload-truck p3 t3 l3-2)
 259: (load-truck p1 t3 l3-2)
 260: (unload-truck p7 t3 l3-2)
 261: (load-truck p3 t3 l3-2)
 262: (unload-truck p1 t3 l3-2)
 263: (unload-truck p3 t3 l3-2)
 264: (drive-truck t3 l3-2 l3-0 c3)
 265: (unload-airplane p2 a1 l3-0)
 266: (load-truck p2 t3 l3-0)
 267: (load-truck p5 t3 l3-0)
 268: (unload-truck p2 t3 l3-0)
 269: (load-airplane p2 a0 l3-0)
 270: (unload-truck p5 t3 l3-0)
 271: (drive-truck t3 l3-0 l3-2 c3)
 272: (load-truck p1 t3 l3-2)
 273: (load-truck p7 t3 l3-2)
 274: (unload-truck p1 t3 l3-2)
 275: (load-truck p3 t3 l3-2)
 276: (unload-truck p7 t3 l3-2)
 277: (drive-truck t3 l3-2 l3-0 c3)
 278: (unload-airplane p2 a0 l3-0)
 279: (load-airplane p2 a1 l3-0)
 280: (unload-truck p3 t3 l3-0)
 281: (unload-airplane p2 a1 l3-0)
 282: (load-airplane p2 a0 l3-0)
 283: (load-airplane p3 a1 l3-0)
 284: (unload-airplane p2 a0 l3-0)
 285: (load-truck p2 t3 l3-0)
 286: (load-truck p5 t3 l3-0)
 287: (unload-airplane p3 a1 l3-0)
 288: (load-truck p3 t3 l3-0)
 289: (unload-truck p2 t3 l3-0)
 290: (load-airplane p2 a0 l3-0)
 291: (fly-airplane a0 l3-0 l1-0)
 292: (unload-airplane p2 a0 l1-0)
 293: (unload-truck p5 t3 l3-0)
 294: (load-airplane p2 a0 l1-0)
 295: (drive-truck t3 l3-0 l3-2 c3)
 296: (load-truck p1 t3 l3-2)
 297: (load-truck p7 t3 l3-2)
 298: (unload-airplane p2 a0 l1-0)
 299: (unload-truck p1 t3 l3-2)
 300: (load-airplane p2 a0 l1-0)
 301: (unload-truck p3 t3 l3-2)
 302: (load-truck p1 t3 l3-2)
 303: (unload-airplane p2 a0 l1-0)
 304: (unload-truck p1 t3 l3-2)
 305: (unload-truck p7 t3 l3-2)
 306: (load-truck p1 t3 l3-2)
 307: (load-truck p3 t3 l3-2)
 308: (unload-truck p1 t3 l3-2)
 309: (fly-airplane a0 l1-0 l3-0)
 310: (load-truck p1 t3 l3-2)
 311: (load-truck p7 t3 l3-2)
 312: (unload-truck p1 t3 l3-2)
 313: (unload-truck p3 t3 l3-2)
 314: (load-truck p1 t3 l3-2)
 315: (unload-truck p7 t3 l3-2)
 316: (unload-truck p1 t3 l3-2)
 317: (drive-truck t3 l3-2 l3-0 c3)
 318: (drive-truck t3 l3-0 l3-1 c3)
 319: (fly-airplane a0 l3-0 l2-0)
 320: (fly-airplane a1 l3-0 l2-0)
 321: (fly-airplane a0 l2-0 l3-0)
 322: (drive-truck t2 l2-0 l2-2 c2)
 323: (fly-airplane a1 l2-0 l3-0)
 324: (fly-airplane a0 l3-0 l2-0)
 325: (fly-airplane a1 l3-0 l2-0)
 326: (drive-truck t2 l2-2 l2-1 c2)
 327: (fly-airplane a0 l2-0 l3-0)
 328: (fly-airplane a1 l2-0 l3-0)
 329: (fly-airplane a0 l3-0 l2-0)
 330: (drive-truck t3 l3-1 l3-0 c3)
 331: (fly-airplane a1 l3-0 l2-0)
 332: (fly-airplane a0 l2-0 l3-0)
 333: (fly-airplane a1 l2-0 l3-0)
 334: (drive-truck t3 l3-0 l3-2 c3)
 335: (load-truck p1 t3 l3-2)
 336: (load-truck p7 t3 l3-2)
 337: (load-truck p3 t3 l3-2)
 338: (unload-truck p1 t3 l3-2)
 339: (unload-truck p3 t3 l3-2)
 340: (drive-truck t3 l3-2 l3-0 c3)
 341: (unload-truck p7 t3 l3-0)
 342: (load-airplane p7 a1 l3-0)
 343: (fly-airplane a1 l3-0 l2-0)
 344: (fly-airplane a1 l2-0 l0-0)
 345: (unload-airplane p7 a1 l0-0)
 346: (load-truck p7 t0 l0-0)
 347: (drive-truck t0 l0-0 l0-2 c0)
 348: (load-truck p0 t0 l0-2)
 349: (unload-truck p7 t0 l0-2)
 350: (drive-truck t0 l0-2 l0-0 c0)
 351: (unload-truck p0 t0 l0-0)
 352: (load-airplane p0 a1 l0-0)
 353: (fly-airplane a1 l0-0 l3-0)
 354: (unload-airplane p0 a1 l3-0)
 355: (load-truck p0 t3 l3-0)
 356: (drive-truck t3 l3-0 l3-2 c3)
 357: (load-truck p1 t3 l3-2)
 358: (load-truck p3 t3 l3-2)
 359: (unload-truck p0 t3 l3-2)
 360: (drive-truck t3 l3-2 l3-0 c3)
 361: (unload-truck p1 t3 l3-0)
 362: (load-airplane p1 a1 l3-0)
 363: (unload-truck p3 t3 l3-0)
 364: (load-airplane p3 a1 l3-0)
 365: (drive-truck t2 l2-1 l2-2 c2)
 366: (drive-truck t0 l0-0 l0-2 c0)
 367: (drive-truck t0 l0-2 l0-1 c0)
 368: (drive-truck t2 l2-2 l2-1 c2)
 369: (drive-truck t3 l3-0 l3-1 c3)
 370: (drive-truck t2 l2-1 l2-2 c2)
 371: (drive-truck t3 l3-1 l3-2 c3)
 372: (drive-truck t2 l2-2 l2-1 c2)
 373: (drive-truck t2 l2-1 l2-0 c2)
 374: (drive-truck t3 l3-2 l3-0 c3)
 375: (drive-truck t3 l3-0 l3-1 c3)
 376: (drive-truck t0 l0-1 l0-2 c0)
 377: (drive-truck t3 l3-1 l3-0 c3)
 378: (drive-truck t2 l2-0 l2-1 c2)
 379: (drive-truck t3 l3-0 l3-1 c3)
 380: (drive-truck t0 l0-2 l0-0 c0)
 381: (drive-truck t2 l2-1 l2-2 c2)
 382: (drive-truck t0 l0-0 l0-2 c0)
 383: (drive-truck t3 l3-1 l3-2 c3)
 384: (drive-truck t0 l0-2 l0-0 c0)
 385: (drive-truck t2 l2-2 l2-1 c2)
 386: (drive-truck t0 l0-0 l0-2 c0)
 387: (drive-truck t2 l2-1 l2-0 c2)
 388: (drive-truck t0 l0-2 l0-0 c0)
 389: (drive-truck t3 l3-2 l3-0 c3)
 390: (drive-truck t3 l3-0 l3-1 c3)
 391: (fly-airplane a1 l3-0 l1-0)
 392: (unload-airplane p1 a1 l1-0)
 393: (unload-airplane p3 a1 l1-0)
 394: (load-airplane p1 a1 l1-0)
 395: (load-airplane p2 a1 l1-0)
 396: (unload-airplane p1 a1 l1-0)
 397: (load-airplane p3 a1 l1-0)
 398: (load-airplane p1 a1 l1-0)
 399: (fly-airplane a1 l1-0 l2-0)
 400: (fly-airplane a1 l2-0 l0-0)
 401: (unload-airplane p3 a1 l0-0)
 402: (load-truck p3 t0 l0-0)
 403: (unload-airplane p1 a1 l0-0)
 404: (unload-airplane p2 a1 l0-0)
 405: (load-truck p2 t0 l0-0)
 406: (drive-truck t0 l0-0 l0-1 c0)
 407: (unload-truck p3 t0 l0-1)
 408: (drive-truck t0 l0-1 l0-0 c0)
 409: (unload-truck p2 t0 l0-0)
 410: (load-airplane p2 a1 l0-0)
 411: (fly-airplane a0 l3-0 l0-0)
 412: (drive-truck t2 l2-0 l2-1 c2)
 413: (drive-truck t2 l2-1 l2-2 c2)
 414: (drive-truck t3 l3-1 l3-2 c3)
 415: (drive-truck t3 l3-2 l3-0 c3)
 416: (drive-truck t2 l2-2 l2-1 c2)
 417: (drive-truck t3 l3-0 l3-2 c3)
 418: (drive-truck t0 l0-0 l0-1 c0)
 419: (drive-truck t3 l3-2 l3-0 c3)
 420: (drive-truck t3 l3-0 l3-1 c3)
 421: (drive-truck t2 l2-1 l2-2 c2)
 422: (drive-truck t0 l0-1 l0-2 c0)
 423: (drive-truck t2 l2-2 l2-1 c2)
 424: (drive-truck t3 l3-1 l3-2 c3)
 425: (drive-truck t3 l3-2 l3-0 c3)
 426: (drive-truck t2 l2-1 l2-2 c2)
 427: (drive-truck t0 l0-2 l0-1 c0)
 428: (drive-truck t3 l3-0 l3-2 c3)
 429: (drive-truck t0 l0-1 l0-2 c0)
 430: (drive-truck t2 l2-2 l2-0 c2)
 431: (drive-truck t0 l0-2 l0-0 c0)
 432: (drive-truck t3 l3-2 l3-0 c3)
 433: (drive-truck t0 l0-0 l0-1 c0)
 434: (drive-truck t3 l3-0 l3-1 c3)
 435: (drive-truck t0 l0-1 l0-2 c0)
 436: (drive-truck t3 l3-1 l3-0 c3)
 437: (drive-truck t1 l1-1 l1-2 c1)
 438: (load-truck p4 t1 l1-2)
 439: (drive-truck t1 l1-2 l1-0 c1)
 440: (unload-truck p4 t1 l1-0)
 441: (drive-truck t0 l0-2 l0-0 c0)
 442: (drive-truck t1 l1-0 l1-1 c1)
 443: (drive-truck t2 l2-0 l2-1 c2)
 444: (drive-truck t3 l3-0 l3-1 c3)
 445: (drive-truck t2 l2-1 l2-2 c2)
 446: (drive-truck t3 l3-1 l3-2 c3)
 447: (drive-truck t3 l3-2 l3-0 c3)
 448: (drive-truck t1 l1-1 l1-0 c1)
 449: (drive-truck t3 l3-0 l3-1 c3)
 450: (drive-truck t2 l2-2 l2-1 c2)
 451: (drive-truck t1 l1-0 l1-2 c1)
 452: (drive-truck t2 l2-1 l2-2 c2)
 453: (drive-truck t3 l3-1 l3-2 c3)
 454: (drive-truck t3 l3-2 l3-0 c3)
 455: (drive-truck t2 l2-2 l2-1 c2)
 456: (drive-truck t1 l1-2 l1-0 c1)
 457: (drive-truck t3 l3-0 l3-2 c3)
 458: (drive-truck t1 l1-0 l1-1 c1)
 459: (drive-truck t0 l0-0 l0-1 c0)
 460: (drive-truck t3 l3-2 l3-0 c3)
 461: (drive-truck t3 l3-0 l3-1 c3)
 462: (drive-truck t2 l2-1 l2-2 c2)
 463: (drive-truck t0 l0-1 l0-2 c0)
 464: (drive-truck t2 l2-2 l2-1 c2)
 465: (drive-truck t3 l3-1 l3-2 c3)
 466: (drive-truck t3 l3-2 l3-0 c3)
 467: (drive-truck t2 l2-1 l2-2 c2)
 468: (drive-truck t0 l0-2 l0-1 c0)
 469: (drive-truck t3 l3-0 l3-2 c3)
 470: (drive-truck t0 l0-1 l0-2 c0)
 471: (drive-truck t1 l1-1 l1-0 c1)
 472: (drive-truck t0 l0-2 l0-0 c0)
 473: (drive-truck t0 l0-0 l0-1 c0)
 474: (drive-truck t3 l3-2 l3-0 c3)
 475: (drive-truck t3 l3-0 l3-1 c3)
 476: (drive-truck t2 l2-2 l2-1 c2)
 477: (drive-truck t1 l1-0 l1-2 c1)
 478: (drive-truck t2 l2-1 l2-2 c2)
 479: (drive-truck t0 l0-1 l0-2 c0)
 480: (drive-truck t1 l1-2 l1-0 c1)
 481: (drive-truck t2 l2-2 l2-1 c2)
 482: (drive-truck t1 l1-0 l1-2 c1)
 483: (drive-truck t3 l3-1 l3-2 c3)
 484: (drive-truck t0 l0-2 l0-0 c0)
 485: (drive-truck t0 l0-0 l0-1 c0)
 486: (drive-truck t3 l3-2 l3-0 c3)
 487: (drive-truck t1 l1-2 l1-0 c1)
 488: (drive-truck t0 l0-1 l0-2 c0)
 489: (drive-truck t2 l2-1 l2-2 c2)
 490: (drive-truck t1 l1-0 l1-2 c1)
 491: (drive-truck t2 l2-2 l2-1 c2)
 492: (drive-truck t2 l2-1 l2-0 c2)
 493: (drive-truck t0 l0-2 l0-0 c0)
 494: (drive-truck t3 l3-0 l3-1 c3)
 495: (drive-truck t1 l1-2 l1-1 c1)
 496: (drive-truck t3 l3-1 l3-2 c3)
 497: (drive-truck t1 l1-1 l1-0 c1)
 498: (drive-truck t3 l3-2 l3-1 c3)
 499: (drive-truck t0 l0-0 l0-2 c0)
 500: (drive-truck t1 l1-0 l1-1 c1)
 501: (drive-truck t0 l0-2 l0-1 c0)
 502: (drive-truck t3 l3-1 l3-2 c3)
 503: (drive-truck t3 l3-2 l3-0 c3)
 504: (drive-truck t0 l0-1 l0-2 c0)
 505: (drive-truck t3 l3-0 l3-2 c3)
 506: (drive-truck t1 l1-1 l1-0 c1)
 507: (drive-truck t2 l2-0 l2-1 c2)
 508: (drive-truck t0 l0-2 l0-1 c0)
 509: (drive-truck t2 l2-1 l2-0 c2)
 510: (drive-truck t3 l3-2 l3-0 c3)
 511: (drive-truck t3 l3-0 l3-1 c3)
 512: (drive-truck t1 l1-0 l1-2 c1)
 513: (drive-truck t0 l0-1 l0-2 c0)
 514: (drive-truck t3 l3-1 l3-2 c3)
 515: (drive-truck t0 l0-2 l0-0 c0)
 516: (drive-truck t0 l0-0 l0-1 c0)
 517: (drive-truck t3 l3-2 l3-0 c3)
 518: (drive-truck t2 l2-0 l2-2 c2)
 519: (drive-truck t3 l3-0 l3-2 c3)
 520: (drive-truck t0 l0-1 l0-2 c0)
 521: (fly-airplane a1 l0-0 l1-0)
 522: (drive-truck t1 l1-2 l1-0 c1)
 523: (unload-airplane p2 a1 l1-0)
 524: (load-truck p2 t1 l1-0)
 525: (drive-truck t1 l1-0 l1-2 c1)
 526: (unload-truck p2 t1 l1-2)
