/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
28.406: (unload-truck p4 t4 l4-2)
27.712: (unload-truck p13 t2 l2-0)
25.205: (unload-truck p7 t1 l1-0)
103.483: (load-truck p13 t2 l2-0)
101.643: (load-truck p4 t4 l4-2)
25.450: (unload-truck p5 t1 l1-0)
102.678: (load-truck p7 t1 l1-0)
27.493: (unload-truck p13 t2 l2-0)
25.444: (unload-truck p4 t4 l4-2)
103.483: (load-truck p13 t2 l2-0)
25.067: (unload-truck p7 t1 l1-0)
26.052: (unload-truck p13 t2 l2-0)
20.955: (unload-truck p8 t3 l3-0)
99.767: (load-truck p5 t1 l1-0)
98.844: (load-truck p7 t1 l1-0)
100.921: (load-truck p2 t1 l1-0)
96.342: (load-truck p4 t4 l4-2)
106.284: (load-truck p13 t2 l2-0)
27.458: (unload-truck p7 t1 l1-0)
27.298: (unload-truck p13 t2 l2-0)
24.882: (unload-truck p5 t1 l1-0)
103.400: (load-truck p7 t1 l1-0)
105.090: (load-truck p13 t2 l2-0)
25.378: (unload-truck p7 t1 l1-0)
23.077: (unload-truck p2 t1 l1-0)
100.052: (load-truck p5 t1 l1-0)
102.600: (load-truck p7 t1 l1-0)
104.123: (load-truck p11 t3 l3-0)
28.930: (unload-truck p13 t2 l2-0)
26.951: (unload-truck p4 t4 l4-2)
105.682: (load-truck p13 t2 l2-0)
25.469: (unload-truck p5 t1 l1-0)
101.491: (load-truck p4 t4 l4-2)
27.419: (unload-truck p13 t2 l2-0)
25.378: (unload-truck p4 t4 l4-2)
23.949: (unload-truck p7 t1 l1-0)
101.469: (load-truck p5 t1 l1-0)
103.473: (load-truck p13 t2 l2-0)
101.491: (load-truck p4 t4 l4-2)
27.419: (unload-truck p13 t2 l2-0)
24.155: (unload-truck p5 t1 l1-0)
100.526: (load-truck p13 t2 l2-0)
25.233: (unload-truck p4 t4 l4-2)
22.033: (unload-truck p11 t3 l3-0)
98.883: (load-truck p5 t1 l1-0)
99.829: (load-truck p7 t1 l1-0)
24.755: (unload-truck p5 t1 l1-0)
99.808: (load-truck p2 t1 l1-0)
27.356: (unload-truck p13 t2 l2-0)
24.219: (unload-truck p7 t1 l1-0)
101.276: (load-truck p5 t1 l1-0)
22.084: (unload-truck p1 t2 l2-0)
99.118: (load-truck p7 t1 l1-0)
101.386: (load-truck p13 t2 l2-0)
102.384: (load-truck p8 t3 l3-0)
98.326: (load-truck p4 t4 l4-2)
28.558: (unload-truck p7 t1 l1-0)
26.999: (unload-truck p4 t4 l4-2)
25.565: (unload-truck p13 t2 l2-0)
104.786: (load-truck p7 t1 l1-0)
97.567: (load-truck p4 t4 l4-2)
27.974: (unload-truck p7 t1 l1-0)
25.294: (unload-truck p5 t1 l1-0)
101.938: (load-truck p7 t1 l1-0)
103.555: (load-truck p13 t2 l2-0)
26.999: (unload-truck p4 t4 l4-2)
25.565: (unload-truck p13 t2 l2-0)
25.012: (unload-truck p7 t1 l1-0)
101.999: (load-truck p13 t2 l2-0)
100.074: (load-truck p4 t4 l4-2)
22.553: (unload-truck p8 t3 l3-0)
100.314: (load-truck p5 t1 l1-0)
102.861: (load-truck p7 t1 l1-0)
103.985: (load-truck p11 t3 l3-0)
28.485: (unload-truck p7 t1 l1-0)
26.933: (unload-truck p4 t4 l4-2)
24.884: (unload-truck p5 t1 l1-0)
103.843: (load-truck p7 t1 l1-0)
101.602: (load-truck p4 t4 l4-2)
26.129: (unload-truck p13 t2 l2-0)
104.332: (load-truck p5 t1 l1-0)
27.900: (unload-truck p7 t1 l1-0)
25.220: (unload-truck p5 t1 l1-0)
101.113: (load-truck p13 t2 l2-0)
22.221: (unload-truck p2 t1 l1-0)
98.395: (load-truck p5 t1 l1-0)
99.646: (load-truck p7 t1 l1-0)
25.775: (unload-truck p4 t4 l4-2)
25.295: (unload-truck p13 t2 l2-0)
93.896: (load-truck p4 t4 l4-2)
23.704: (unload-truck p5 t1 l1-0)
97.888: (load-truck p13 t2 l2-0)
23.234: (unload-truck p4 t4 l4-2)
23.191: (unload-truck p13 t2 l2-0)
99.059: (load-truck p2 t1 l1-0)
22.768: (unload-truck p11 t3 l3-0)
98.685: (load-truck p13 t2 l2-0)
96.334: (load-truck p4 t4 l4-2)
24.760: (unload-truck p13 t2 l2-0)
101.912: (load-truck p5 t1 l1-0)
26.584: (unload-truck p7 t1 l1-0)
23.951: (unload-truck p5 t1 l1-0)
19.176: (unload-truck p2 t1 l1-0)
101.143: (load-truck p5 t1 l1-0)
99.497: (load-truck p7 t1 l1-0)
98.385: (load-truck p13 t2 l2-0)
98.536: (load-truck p8 t3 l3-0)
25.819: (unload-truck p4 t4 l4-2)
25.366: (unload-truck p13 t2 l2-0)
93.903: (load-truck p4 t4 l4-2)
23.723: (unload-truck p7 t1 l1-0)
97.883: (load-truck p13 t2 l2-0)
23.249: (unload-truck p4 t4 l4-2)
23.210: (unload-truck p13 t2 l2-0)
21.739: (unload-truck p5 t1 l1-0)
98.692: (load-truck p7 t1 l1-0)
98.374: (load-truck p13 t2 l2-0)
96.767: (load-truck p4 t4 l4-2)
22.496: (unload-truck p13 t2 l2-0)
21.015: (unload-truck p7 t1 l1-0)
98.426: (load-truck p13 t2 l2-0)
20.770: (unload-truck p4 t4 l4-2)
18.374: (unload-truck p8 t3 l3-0)
102.484: (load-truck p5 t1 l1-0)
101.322: (load-truck p7 t1 l1-0)
20.705: (unload-truck p13 t2 l2-0)
19.632: (unload-truck p5 t1 l1-0)
101.688: (load-truck p13 t2 l2-0)
100.878: (load-truck p0 t0 l0-1)
95.685: (load-truck p4 t4 l4-2)
20.513: (unload-truck p7 t1 l1-0)
18.706: (unload-truck p13 t2 l2-0)
99.090: (load-truck p5 t1 l1-0)
16.995: (unload-truck p6 t1 l1-0)
101.555: (load-truck p7 t1 l1-0)
100.431: (load-truck p2 t1 l1-0)
99.038: (load-truck p13 t2 l2-0)
100.837: (load-truck p1 t2 l2-0)
105.308: (load-truck p8 t3 l3-0)
28.226: (unload-truck p13 t2 l2-0)
26.973: (unload-truck p4 t4 l4-2)
107.668: (load-truck p13 t2 l2-0)
25.578: (unload-truck p7 t1 l1-0)
102.891: (load-truck p4 t4 l4-2)
27.634: (unload-truck p13 t2 l2-0)
26.312: (unload-truck p4 t4 l4-2)
23.455: (unload-truck p5 t1 l1-0)
103.936: (load-truck p7 t1 l1-0)
105.130: (load-truck p13 t2 l2-0)
102.891: (load-truck p4 t4 l4-2)
27.634: (unload-truck p13 t2 l2-0)
25.110: (unload-truck p7 t1 l1-0)
104.517: (load-truck p13 t2 l2-0)
26.389: (unload-truck p4 t4 l4-2)
21.931: (unload-truck p9 t4 l4-2)
98.643: (load-truck p5 t1 l1-0)
104.392: (load-truck p7 t1 l1-0)
107.202: (load-truck p4 t4 l4-2)
27.160: (unload-truck p13 t2 l2-0)
24.666: (unload-truck p7 t1 l1-0)
104.640: (load-truck p13 t2 l2-0)
24.856: (unload-truck p5 t1 l1-0)
104.814: (load-truck p7 t1 l1-0)
26.877: (unload-truck p13 t2 l2-0)
24.376: (unload-truck p7 t1 l1-0)
21.396: (unload-truck p1 t2 l2-0)
98.457: (load-truck p5 t1 l1-0)
100.834: (load-truck p7 t1 l1-0)
104.304: (load-truck p13 t2 l2-0)
97.140: (load-truck p9 t4 l4-2)
27.710: (unload-truck p4 t4 l4-2)
26.131: (unload-truck p13 t2 l2-0)
97.058: (load-truck p4 t4 l4-2)
25.969: (unload-truck p7 t1 l1-0)
102.102: (load-truck p13 t2 l2-0)
26.135: (unload-truck p4 t4 l4-2)
25.095: (unload-truck p13 t2 l2-0)
24.048: (unload-truck p5 t1 l1-0)
101.381: (load-truck p7 t1 l1-0)
102.612: (load-truck p13 t2 l2-0)
100.715: (load-truck p4 t4 l4-2)
25.335: (unload-truck p13 t2 l2-0)
24.272: (unload-truck p7 t1 l1-0)
99.700: (load-truck p13 t2 l2-0)
24.630: (unload-truck p4 t4 l4-2)
21.338: (unload-truck p9 t4 l4-2)
101.076: (load-truck p5 t1 l1-0)
98.945: (load-truck p7 t1 l1-0)
104.555: (load-truck p6 t1 l1-0)
25.658: (unload-truck p13 t2 l2-0)
107.042: (load-truck p1 t2 l2-0)
25.726: (unload-truck p8 t3 l3-0)
103.983: (load-truck p13 t2 l2-0)
104.603: (load-truck p11 t3 l3-0)
30.531: (unload-truck p13 t2 l2-0)
26.111: (unload-truck p1 t2 l2-0)
107.016: (load-truck p4 t4 l4-2)
106.253: (load-truck p13 t2 l2-0)
26.538: (unload-truck p7 t1 l1-0)
25.289: (unload-truck p13 t2 l2-0)
24.719: (unload-truck p5 t1 l1-0)
104.139: (load-truck p7 t1 l1-0)
104.543: (load-truck p13 t2 l2-0)
24.821: (unload-truck p7 t1 l1-0)
22.771: (unload-truck p11 t3 l3-0)
99.217: (load-truck p5 t1 l1-0)
101.562: (load-truck p7 t1 l1-0)
26.770: (unload-truck p5 t1 l1-0)
100.793: (load-truck p8 t3 l3-0)
25.064: (unload-truck p13 t2 l2-0)
22.540: (unload-truck p2 t1 l1-0)
100.878: (load-truck p5 t1 l1-0)
104.343: (load-truck p13 t2 l2-0)
25.848: (unload-truck p7 t1 l1-0)
101.962: (load-truck p2 t1 l1-0)
24.595: (unload-truck p5 t1 l1-0)
22.437: (unload-truck p2 t1 l1-0)
99.778: (load-truck p7 t1 l1-0)
101.943: (load-truck p11 t3 l3-0)
21.776: (unload-truck p6 t1 l1-0)
97.849: (load-truck p9 t4 l4-2)
103.728: (load-truck p5 t1 l1-0)
27.330: (unload-truck p4 t4 l4-2)
25.643: (unload-truck p7 t1 l1-0)
100.359: (load-truck p4 t4 l4-2)
25.248: (unload-truck p13 t2 l2-0)
24.138: (unload-truck p5 t1 l1-0)
99.343: (load-truck p13 t2 l2-0)
25.655: (unload-truck p4 t4 l4-2)
102.905: (load-truck p7 t1 l1-0)
24.970: (unload-truck p13 t2 l2-0)
23.892: (unload-truck p7 t1 l1-0)
20.743: (unload-truck p9 t4 l4-2)
102.368: (load-truck p5 t1 l1-0)
98.642: (load-truck p7 t1 l1-0)
102.528: (load-truck p13 t2 l2-0)
22.556: (unload-truck p7 t1 l1-0)
98.602: (load-truck p6 t1 l1-0)
21.515: (unload-truck p11 t3 l3-0)
99.018: (load-truck p1 t2 l2-0)
104.403: (load-truck p2 t1 l1-0)
27.273: (unload-truck p13 t2 l2-0)
22.798: (unload-truck p1 t2 l2-0)
102.863: (load-truck p13 t2 l2-0)
22.745: (unload-truck p5 t1 l1-0)
99.007: (load-truck p1 t2 l2-0)
104.419: (load-truck p7 t1 l1-0)
108.055: (load-truck p11 t3 l3-0)
30.750: (unload-truck p13 t2 l2-0)
26.048: (unload-truck p1 t2 l2-0)
106.999: (load-truck p13 t2 l2-0)
23.692: (unload-truck p2 t1 l1-0)
25.143: (unload-truck p13 t2 l2-0)
102.543: (load-truck p1 t2 l2-0)
22.509: (unload-truck p7 t1 l1-0)
102.005: (load-truck p2 t1 l1-0)
106.256: (load-truck p13 t2 l2-0)
22.298: (unload-truck p0 t0 l0-1)
102.743: (load-truck p7 t1 l1-0)
26.738: (unload-truck p13 t2 l2-0)
22.378: (unload-truck p1 t2 l2-0)
101.171: (load-truck p13 t2 l2-0)
22.358: (unload-truck p2 t1 l1-0)
98.347: (load-truck p5 t1 l1-0)
24.625: (unload-truck p13 t2 l2-0)
101.139: (load-truck p1 t2 l2-0)
22.085: (unload-truck p7 t1 l1-0)
20.400: (unload-truck p1 t2 l2-0)
98.387: (load-truck p4 t4 l4-2)
98.099: (load-truck p13 t2 l2-0)
22.320: (unload-truck p5 t1 l1-0)
97.915: (load-truck p7 t1 l1-0)
19.089: (unload-truck p11 t3 l3-0)
98.411: (load-truck p1 t2 l2-0)
103.118: (load-truck p5 t1 l1-0)
28.564: (unload-truck p13 t2 l2-0)
105.222: (load-truck p2 t1 l1-0)
26.058: (unload-truck p7 t1 l1-0)
105.265: (load-truck p13 t2 l2-0)
25.012: (unload-truck p5 t1 l1-0)
105.436: (load-truck p7 t1 l1-0)
26.937: (unload-truck p13 t2 l2-0)
24.535: (unload-truck p7 t1 l1-0)
22.517: (unload-truck p8 t3 l3-0)
101.331: (load-truck p5 t1 l1-0)
103.366: (load-truck p7 t1 l1-0)
105.526: (load-truck p13 t2 l2-0)
27.379: (unload-truck p7 t1 l1-0)
104.602: (load-truck p11 t3 l3-0)
26.743: (unload-truck p13 t2 l2-0)
105.139: (load-truck p7 t1 l1-0)
25.860: (unload-truck p5 t1 l1-0)
105.130: (load-truck p13 t2 l2-0)
24.817: (unload-truck p7 t1 l1-0)
26.377: (unload-truck p13 t2 l2-0)
22.051: (unload-truck p1 t2 l2-0)
100.118: (load-truck p5 t1 l1-0)
102.302: (load-truck p7 t1 l1-0)
105.324: (load-truck p13 t2 l2-0)
27.779: (unload-truck p7 t1 l1-0)
24.243: (unload-truck p5 t1 l1-0)
101.297: (load-truck p7 t1 l1-0)
24.704: (unload-truck p13 t2 l2-0)
21.765: (unload-truck p11 t3 l3-0)
99.162: (load-truck p5 t1 l1-0)
101.473: (load-truck p13 t2 l2-0)
102.465: (load-truck p8 t3 l3-0)
27.977: (unload-truck p7 t1 l1-0)
24.779: (unload-truck p13 t2 l2-0)
102.323: (load-truck p7 t1 l1-0)
27.607: (unload-truck p5 t1 l1-0)
101.525: (load-truck p13 t2 l2-0)
24.318: (unload-truck p7 t1 l1-0)
23.559: (unload-truck p13 t2 l2-0)
20.322: (unload-truck p8 t3 l3-0)
99.364: (load-truck p5 t1 l1-0)
98.726: (load-truck p13 t2 l2-0)
22.664: (unload-truck p5 t1 l1-0)
99.033: (load-truck p1 t2 l2-0)
103.481: (load-truck p7 t1 l1-0)
27.246: (unload-truck p13 t2 l2-0)
22.084: (unload-truck p2 t1 l1-0)
98.897: (load-truck p5 t1 l1-0)
101.038: (load-truck p13 t2 l2-0)
24.811: (unload-truck p7 t1 l1-0)
99.192: (load-truck p8 t3 l3-0)
26.129: (unload-truck p13 t2 l2-0)
22.889: (unload-truck p5 t1 l1-0)
98.628: (load-truck p7 t1 l1-0)
20.795: (unload-truck p1 t2 l2-0)
98.781: (load-truck p5 t1 l1-0)
100.326: (load-truck p13 t2 l2-0)
24.185: (unload-truck p7 t1 l1-0)
20.625: (unload-truck p13 t2 l2-0)
98.339: (load-truck p0 t0 l0-1)
22.867: (unload-truck p5 t1 l1-0)
18.355: (unload-truck p8 t3 l3-0)
101.343: (load-truck p5 t1 l1-0)
100.054: (load-truck p7 t1 l1-0)
98.820: (load-truck p2 t1 l1-0)
26.223: (unload-truck p7 t1 l1-0)
23.006: (unload-truck p5 t1 l1-0)
98.502: (load-truck p7 t1 l1-0)
20.423: (unload-truck p2 t1 l1-0)
99.667: (load-truck p13 t2 l2-0)
99.253: (load-truck p5 t1 l1-0)
98.211: (load-truck p11 t3 l3-0)
26.508: (unload-truck p13 t2 l2-0)
25.517: (unload-truck p7 t1 l1-0)
100.144: (load-truck p13 t2 l2-0)
23.373: (unload-truck p5 t1 l1-0)
99.808: (load-truck p7 t1 l1-0)
23.938: (unload-truck p13 t2 l2-0)
100.116: (load-truck p1 t2 l2-0)
24.324: (unload-truck p7 t1 l1-0)
99.076: (load-truck p9 t4 l4-2)
25.649: (unload-truck p4 t4 l4-2)
21.273: (unload-truck p11 t3 l3-0)
16.832: (unload-truck p1 t2 l2-0)
101.322: (load-truck p5 t1 l1-0)
15.452: (unload-truck p6 t1 l1-0)
103.586: (load-truck p7 t1 l1-0)
102.423: (load-truck p2 t1 l1-0)
98.510: (load-truck p13 t2 l2-0)
98.708: (load-truck p1 t2 l2-0)
103.689: (load-truck p11 t3 l3-0)
100.422: (load-truck p4 t4 l4-2)
Failed to find a solution!
