/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
104.168: (load-truck p10 t2 l2-2)
105.694: (load-truck p1 t3 l3-1)
34.105: (unload-truck p10 t2 l2-2)
26.651: (unload-truck p0 t1 l1-1)
104.320: (load-truck p10 t2 l2-2)
25.700: (unload-truck p2 t1 l1-1)
105.341: (load-truck p0 t1 l1-1)
30.269: (unload-truck p10 t2 l2-2)
24.455: (unload-truck p0 t1 l1-1)
21.463: (unload-truck p1 t3 l3-1)
110.713: (load-truck p2 t1 l1-1)
106.750: (load-truck p10 t2 l2-2)
23.261: (unload-truck p2 t1 l1-1)
109.126: (load-truck p0 t1 l1-1)
23.219: (unload-truck p11 t1 l1-1)
109.104: (load-truck p2 t1 l1-1)
105.334: (load-truck p1 t3 l3-1)
30.319: (unload-truck p10 t2 l2-2)
24.514: (unload-truck p0 t1 l1-1)
106.116: (load-truck p10 t2 l2-2)
23.108: (unload-truck p2 t1 l1-1)
105.282: (load-truck p0 t1 l1-1)
27.810: (unload-truck p10 t2 l2-2)
22.319: (unload-truck p0 t1 l1-1)
20.876: (unload-truck p1 t3 l3-1)
113.325: (load-truck p2 t1 l1-1)
110.690: (load-truck p0 t1 l1-1)
22.401: (unload-truck p2 t1 l1-1)
19.695: (unload-truck p14 t5 l5-0)
113.569: (load-truck p2 t1 l1-1)
109.776: (load-truck p11 t1 l1-1)
107.267: (load-truck p10 t2 l2-2)
105.730: (load-truck p1 t3 l3-1)
29.520: (unload-truck p10 t2 l2-2)
22.826: (unload-truck p2 t1 l1-1)
106.531: (load-truck p10 t2 l2-2)
24.790: (unload-truck p0 t1 l1-1)
108.773: (load-truck p2 t1 l1-1)
28.698: (unload-truck p10 t2 l2-2)
22.973: (unload-truck p2 t1 l1-1)
21.045: (unload-truck p1 t3 l3-1)
113.579: (load-truck p2 t1 l1-1)
109.441: (load-truck p10 t2 l2-2)
23.630: (unload-truck p2 t1 l1-1)
111.855: (load-truck p0 t1 l1-1)
28.219: (unload-truck p10 t2 l2-2)
19.800: (drive-truck t1 l1-1 l1-2 c1)
109.959: (load-truck p16 t1 l1-2)
107.375: (load-truck p10 t2 l2-2)
105.741: (load-truck p1 t3 l3-1)
105.186: (load-truck p14 t5 l5-0)
33.930: (unload-truck p16 t1 l1-2)
27.846: (unload-truck p0 t1 l1-2)
104.760: (load-truck p16 t1 l1-2)
24.659: (unload-truck p1 t3 l3-1)
105.760: (load-truck p0 t1 l1-2)
29.600: (unload-truck p16 t1 l1-2)
24.178: (unload-truck p0 t1 l1-2)
21.915: (unload-truck p11 t1 l1-2)
109.542: (load-truck p16 t1 l1-2)
109.443: (load-truck p0 t1 l1-2)
105.368: (load-truck p1 t3 l3-1)
28.402: (unload-truck p16 t1 l1-2)
24.011: (unload-truck p0 t1 l1-2)
105.330: (load-truck p16 t1 l1-2)
21.549: (unload-truck p10 t2 l2-2)
106.637: (load-truck p11 t1 l1-2)
104.869: (load-truck p0 t1 l1-2)
26.352: (unload-truck p1 t3 l3-1)
23.099: (unload-truck p16 t1 l1-2)
106.900: (load-truck p1 t3 l3-1)
24.282: (unload-truck p0 t1 l1-2)
21.382: (unload-truck p1 t3 l3-1)
110.873: (load-truck p16 t1 l1-2)
22.206: (unload-truck p11 t1 l1-2)
110.865: (load-truck p0 t1 l1-2)
106.903: (load-truck p1 t3 l3-1)
24.221: (unload-truck p16 t1 l1-2)
22.237: (unload-truck p0 t1 l1-2)
20.860: (unload-truck p1 t3 l3-1)
113.333: (load-truck p0 t1 l1-2)
110.484: (load-truck p10 t2 l2-2)
20.713: (unload-truck p14 t5 l5-0)
109.651: (load-truck p16 t1 l1-2)
107.969: (load-truck p1 t3 l3-1)
26.933: (unload-truck p16 t1 l1-2)
106.712: (load-truck p11 t1 l1-2)
25.373: (unload-truck p0 t1 l1-2)
106.755: (load-truck p16 t1 l1-2)
22.709: (unload-truck p1 t3 l3-1)
26.376: (unload-truck p16 t1 l1-2)
109.627: (load-truck p0 t1 l1-2)
20.047: (drive-truck t1 l1-2 l1-0 c1)
105.188: (load-truck p1 t3 l3-1)
105.234: (load-truck p14 t5 l5-0)
29.350: (unload-truck p0 t1 l1-0)
27.994: (load-airplane p0 a0 l1-0)
29.201: (unload-truck p1 t3 l3-1)
94.394: (unload-airplane p0 a0 l1-0)
105.865: (load-truck p0 t1 l1-0)
24.172: (unload-truck p11 t1 l1-0)
105.471: (load-truck p1 t3 l3-1)
27.887: (load-airplane p11 a0 l1-0)
29.233: (unload-truck p0 t1 l1-0)
99.442: (unload-airplane p11 a0 l1-0)
22.189: (unload-truck p14 t5 l5-0)
109.263: (load-truck p11 t1 l1-0)
23.609: (load-airplane p0 a0 l1-0)
23.853: (unload-truck p1 t3 l3-1)
92.330: (unload-airplane p0 a0 l1-0)
22.746: (unload-truck p11 t1 l1-0)
112.338: (load-truck p0 t1 l1-0)
109.232: (load-truck p1 t3 l3-1)
23.668: (load-airplane p11 a0 l1-0)
23.037: (unload-truck p0 t1 l1-0)
22.871: (unload-truck p10 t2 l2-2)
109.428: (load-truck p14 t5 l5-0)
105.463: (load-truck p0 t1 l1-0)
94.380: (unload-airplane p11 a0 l1-0)
105.951: (load-truck p11 t1 l1-0)
24.661: (unload-truck p0 t1 l1-0)
23.556: (load-airplane p0 a0 l1-0)
24.174: (unload-truck p1 t3 l3-1)
90.541: (unload-airplane p0 a0 l1-0)
110.067: (load-truck p0 t1 l1-0)
21.872: (unload-truck p11 t1 l1-0)
22.826: (load-airplane p11 a0 l1-0)
106.208: (load-truck p10 t2 l2-2)
24.386: (unload-truck p0 t1 l1-0)
94.994: (unload-airplane p11 a0 l1-0)
21.101: (unload-truck p10 t2 l2-2)
113.484: (load-truck p1 t3 l3-1)
21.271: (unload-truck p14 t5 l5-0)
113.511: (load-truck p11 t1 l1-0)
110.578: (load-truck p0 t1 l1-0)
21.719: (unload-truck p1 t3 l3-1)
22.574: (unload-truck p0 t1 l1-0)
23.318: (unload-truck p11 t1 l1-0)
116.585: (load-truck p0 t1 l1-0)
113.344: (load-truck p1 t3 l3-1)
23.031: (load-airplane p11 a0 l1-0)
21.220: (unload-truck p1 t3 l3-1)
110.651: (load-truck p10 t2 l2-2)
21.953: (unload-truck p0 t1 l1-0)
22.372: (unload-truck p10 t2 l2-2)
112.516: (load-truck p14 t5 l5-0)
17.953: (drive-truck t5 l5-0 l5-1 c5)
108.048: (load-truck p10 t2 l2-2)
104.558: (load-truck p1 t3 l3-1)
109.032: (load-truck p0 t1 l1-0)
97.936: (unload-airplane p11 a0 l1-0)
106.006: (load-truck p11 t1 l1-0)
31.818: (unload-truck p0 t1 l1-0)
29.582: (load-airplane p0 a0 l1-0)
30.020: (unload-truck p1 t3 l3-1)
97.441: (unload-airplane p0 a0 l1-0)
104.949: (load-truck p0 t1 l1-0)
23.610: (unload-truck p11 t1 l1-0)
23.595: (load-airplane p11 a0 l1-0)
23.033: (unload-truck p10 t2 l2-2)
107.939: (load-truck p1 t3 l3-1)
93.656: (unload-airplane p11 a0 l1-0)
107.573: (load-truck p11 t1 l1-0)
28.492: (unload-truck p0 t1 l1-0)
24.091: (load-airplane p0 a0 l1-0)
24.416: (unload-truck p1 t3 l3-1)
94.069: (unload-airplane p0 a0 l1-0)
109.259: (load-truck p0 t1 l1-0)
22.149: (unload-truck p11 t1 l1-0)
21.576: (unload-truck p0 t1 l1-0)
112.056: (load-truck p10 t2 l2-2)
107.860: (load-truck p1 t3 l3-1)
23.331: (unload-truck p14 t5 l5-1)
109.260: (load-truck p0 t1 l1-0)
106.652: (load-truck p11 t1 l1-0)
23.983: (unload-truck p0 t1 l1-0)
23.456: (load-airplane p0 a0 l1-0)
23.159: (unload-truck p1 t3 l3-1)
91.617: (unload-airplane p0 a0 l1-0)
109.564: (load-truck p0 t1 l1-0)
22.285: (unload-truck p11 t1 l1-0)
23.202: (load-airplane p11 a0 l1-0)
105.844: (load-truck p1 t3 l3-1)
23.724: (unload-truck p0 t1 l1-0)
22.446: (unload-truck p10 t2 l2-2)
109.389: (load-truck p14 t5 l5-1)
96.647: (unload-airplane p11 a0 l1-0)
21.853: (unload-truck p14 t5 l5-1)
113.283: (load-truck p0 t1 l1-0)
110.636: (load-truck p11 t1 l1-0)
22.145: (unload-truck p0 t1 l1-0)
22.804: (load-airplane p0 a0 l1-0)
21.417: (unload-truck p1 t3 l3-1)
93.044: (unload-airplane p0 a0 l1-0)
113.705: (load-truck p0 t1 l1-0)
21.660: (unload-truck p11 t1 l1-0)
24.365: (unload-truck p0 t1 l1-0)
116.275: (load-truck p10 t2 l2-2)
18.296: (drive-truck t2 l2-2 l2-3 c2)
112.528: (load-truck p13 t2 l2-3)
108.489: (load-truck p0 t1 l1-0)
105.525: (load-truck p11 t1 l1-0)
106.032: (load-truck p1 t3 l3-1)
108.089: (load-truck p14 t5 l5-1)
37.811: (unload-truck p0 t1 l1-0)
35.499: (load-airplane p0 a0 l1-0)
34.167: (unload-truck p1 t3 l3-1)
103.475: (unload-airplane p0 a0 l1-0)
108.319: (load-truck p0 t1 l1-0)
27.435: (unload-truck p11 t1 l1-0)
105.269: (load-truck p1 t3 l3-1)
32.126: (load-airplane p11 a0 l1-0)
38.068: (unload-truck p0 t1 l1-0)
107.845: (unload-airplane p11 a0 l1-0)
28.361: (unload-truck p1 t3 l3-1)
23.372: (unload-truck p10 t2 l2-3)
107.730: (load-truck p0 t1 l1-0)
107.653: (load-truck p11 t1 l1-0)
104.901: (load-truck p1 t3 l3-1)
32.375: (unload-truck p0 t1 l1-0)
30.140: (load-airplane p0 a0 l1-0)
30.614: (unload-truck p13 t2 l2-3)
105.752: (load-truck p10 t2 l2-3)
103.795: (unload-airplane p0 a0 l1-0)
108.671: (load-truck p0 t1 l1-0)
27.875: (unload-truck p1 t3 l3-1)
28.649: (unload-truck p0 t1 l1-0)
24.298: (load-airplane p0 a0 l1-0)
24.607: (unload-truck p11 t1 l1-0)
105.658: (load-truck p13 t2 l2-3)
109.238: (load-truck p1 t3 l3-1)
33.563: (unload-truck p14 t5 l5-1)
106.317: (load-truck p11 t1 l1-0)
98.323: (unload-airplane p0 a0 l1-0)
23.854: (unload-truck p1 t3 l3-1)
24.173: (load-airplane p0 a0 l1-0)
24.795: (unload-truck p11 t1 l1-0)
23.610: (unload-truck p10 t2 l2-3)
108.210: (load-truck p1 t3 l3-1)
105.383: (load-truck p14 t5 l5-1)
102.850: (unload-airplane p0 a0 l1-0)
104.693: (load-truck p0 t1 l1-0)
26.663: (load-airplane p11 a0 l1-0)
32.643: (unload-truck p0 t1 l1-0)
29.314: (unload-truck p13 t2 l2-3)
104.984: (load-truck p10 t2 l2-3)
109.577: (load-truck p0 t1 l1-0)
98.476: (unload-airplane p11 a0 l1-0)
24.459: (unload-truck p1 t3 l3-1)
23.729: (load-airplane p11 a0 l1-0)
105.547: (load-truck p13 t2 l2-3)
32.390: (unload-truck p0 t1 l1-0)
28.833: (unload-truck p14 t5 l5-1)
104.738: (load-truck p1 t3 l3-1)
106.327: (load-truck p0 t1 l1-0)
98.196: (unload-airplane p11 a0 l1-0)
24.872: (unload-truck p0 t1 l1-0)
22.347: (unload-truck p10 t2 l2-3)
109.066: (load-truck p0 t1 l1-0)
106.462: (load-truck p11 t1 l1-0)
24.297: (unload-truck p0 t1 l1-0)
23.612: (load-airplane p0 a0 l1-0)
23.910: (unload-truck p13 t2 l2-3)
106.912: (load-truck p10 t2 l2-3)
93.870: (unload-airplane p0 a0 l1-0)
106.410: (load-truck p0 t1 l1-0)
23.560: (unload-truck p1 t3 l3-1)
22.902: (unload-truck p0 t1 l1-0)
23.459: (load-airplane p0 a0 l1-0)
22.260: (unload-truck p11 t1 l1-0)
108.205: (load-truck p1 t3 l3-1)
105.410: (load-truck p14 t5 l5-1)
102.845: (unload-airplane p0 a0 l1-0)
24.375: (unload-truck p10 t2 l2-3)
107.755: (load-truck p0 t1 l1-0)
107.674: (load-truck p11 t1 l1-0)
28.698: (unload-truck p0 t1 l1-0)
23.064: (unload-truck p1 t3 l3-1)
109.324: (load-truck p0 t1 l1-0)
22.329: (unload-truck p11 t1 l1-0)
23.125: (load-airplane p11 a0 l1-0)
108.044: (load-truck p13 t2 l2-3)
28.853: (unload-truck p0 t1 l1-0)
23.921: (unload-truck p13 t2 l2-3)
108.185: (load-truck p10 t2 l2-3)
96.896: (unload-airplane p11 a0 l1-0)
22.820: (unload-truck p10 t2 l2-3)
21.733: (unload-truck p14 t5 l5-1)
116.387: (load-truck p13 t2 l2-3)
112.176: (load-truck p0 t1 l1-0)
109.351: (load-truck p11 t1 l1-0)
22.936: (unload-truck p0 t1 l1-0)
108.971: (load-truck p14 t5 l5-1)
24.316: (load-airplane p0 a0 l1-0)
24.922: (unload-truck p13 t2 l2-3)
22.126: (unload-truck p11 t1 l1-0)
108.330: (load-truck p13 t2 l2-3)
21.383: (drive-truck t2 l2-3 l2-0 c2)
105.605: (load-truck p17 t2 l2-0)
109.176: (load-truck p1 t3 l3-1)
114.657: (load-truck p11 t1 l1-0)
108.925: (unload-airplane p0 a0 l1-0)
114.017: (load-truck p0 t1 l1-0)
33.345: (unload-truck p1 t3 l3-1)
32.057: (unload-truck p0 t1 l1-0)
29.707: (load-airplane p0 a0 l1-0)
29.575: (unload-truck p13 t2 l2-0)
105.649: (load-truck p1 t3 l3-1)
103.775: (unload-airplane p0 a0 l1-0)
108.656: (load-truck p0 t1 l1-0)
27.867: (unload-truck p1 t3 l3-1)
28.644: (unload-truck p0 t1 l1-0)
23.388: (unload-truck p11 t1 l1-0)
108.094: (load-truck p13 t2 l2-0)
104.424: (load-truck p0 t1 l1-0)
105.243: (load-truck p1 t3 l3-1)
32.094: (load-airplane p11 a0 l1-0)
38.058: (unload-truck p0 t1 l1-0)
107.787: (unload-airplane p11 a0 l1-0)
28.135: (unload-truck p14 t5 l5-1)
105.625: (load-truck p0 t1 l1-0)
106.048: (load-truck p11 t1 l1-0)
28.036: (unload-truck p0 t1 l1-0)
26.806: (load-airplane p0 a0 l1-0)
27.339: (unload-truck p1 t3 l3-1)
95.463: (unload-airplane p0 a0 l1-0)
105.512: (load-truck p0 t1 l1-0)
24.899: (unload-truck p11 t1 l1-0)
24.032: (load-airplane p11 a0 l1-0)
105.890: (load-truck p1 t3 l3-1)
27.778: (unload-truck p0 t1 l1-0)
25.574: (unload-truck p17 t2 l2-0)
105.366: (load-truck p14 t5 l5-1)
109.560: (load-truck p0 t1 l1-0)
98.474: (unload-airplane p11 a0 l1-0)
106.346: (load-truck p11 t1 l1-0)
32.369: (unload-truck p0 t1 l1-0)
30.130: (load-airplane p0 a0 l1-0)
30.606: (unload-truck p13 t2 l2-0)
97.889: (unload-airplane p0 a0 l1-0)
104.998: (load-truck p0 t1 l1-0)
24.081: (unload-truck p1 t3 l3-1)
107.570: (load-truck p13 t2 l2-0)
28.678: (unload-truck p0 t1 l1-0)
24.305: (load-airplane p0 a0 l1-0)
24.915: (unload-truck p13 t2 l2-0)
94.291: (unload-airplane p0 a0 l1-0)
22.570: (unload-truck p11 t1 l1-0)
112.160: (load-truck p13 t2 l2-0)
107.738: (load-truck p0 t1 l1-0)
23.746: (load-airplane p11 a0 l1-0)
105.566: (load-truck p17 t2 l2-0)
32.371: (unload-truck p0 t1 l1-0)
28.760: (unload-truck p14 t5 l5-1)
96.557: (unload-airplane p11 a0 l1-0)
21.918: (unload-truck p17 t2 l2-0)
112.184: (load-truck p0 t1 l1-0)
109.357: (load-truck p11 t1 l1-0)
105.219: (load-truck p1 t3 l3-1)
24.291: (unload-truck p0 t1 l1-0)
23.606: (load-airplane p0 a0 l1-0)
23.912: (unload-truck p13 t2 l2-0)
106.903: (load-truck p17 t2 l2-0)
93.862: (unload-airplane p0 a0 l1-0)
106.418: (load-truck p0 t1 l1-0)
23.553: (unload-truck p1 t3 l3-1)
22.895: (unload-truck p0 t1 l1-0)
23.449: (load-airplane p0 a0 l1-0)
22.248: (unload-truck p11 t1 l1-0)
108.597: (load-truck p13 t2 l2-0)
Failed to find a solution!
