/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
124.241: (unload-airplane p13 a0 l4-0)
55.967: (load-airplane p0 a0 l4-0)
46.623: (unload-truck p8 t3 l3-0)
122.914: (unload-airplane p0 a0 l4-0)
55.351: (load-airplane p13 a0 l4-0)
43.847: (unload-truck p5 t2 l2-0)
121.414: (unload-airplane p13 a0 l4-0)
124.556: (load-truck p8 t3 l3-0)
54.705: (load-airplane p0 a0 l4-0)
130.841: (load-truck p11 t1 l1-1)
46.704: (unload-truck p8 t3 l3-0)
46.296: (unload-truck p12 t5 l5-0)
131.469: (load-truck p5 t2 l2-0)
131.878: (load-truck p8 t3 l3-0)
124.724: (unload-airplane p0 a0 l4-0)
56.180: (load-airplane p13 a0 l4-0)
46.736: (unload-truck p8 t3 l3-0)
124.949: (unload-airplane p13 a0 l4-0)
43.101: (unload-truck p5 t2 l2-0)
127.669: (load-truck p8 t3 l3-0)
54.929: (load-airplane p13 a0 l4-0)
45.385: (unload-truck p11 t1 l1-1)
129.652: (load-truck p5 t2 l2-0)
123.143: (unload-airplane p13 a0 l4-0)
54.796: (load-airplane p0 a0 l4-0)
45.449: (unload-truck p8 t3 l3-0)
121.824: (unload-airplane p0 a0 l4-0)
54.162: (load-airplane p13 a0 l4-0)
42.724: (unload-truck p5 t2 l2-0)
127.999: (load-truck p2 t2 l2-0)
42.501: (unload-truck p15 t1 l1-1)
129.008: (load-truck p12 t5 l5-0)
130.158: (load-truck p5 t2 l2-0)
128.146: (load-truck p8 t3 l3-0)
132.134: (load-truck p11 t1 l1-1)
125.617: (unload-airplane p13 a0 l4-0)
44.373: (unload-truck p5 t2 l2-0)
56.045: (load-airplane p13 a0 l4-0)
46.676: (unload-truck p8 t3 l3-0)
132.639: (load-truck p5 t2 l2-0)
123.916: (unload-airplane p13 a0 l4-0)
56.842: (load-airplane p0 a0 l4-0)
46.563: (unload-truck p5 t2 l2-0)
131.813: (load-truck p8 t3 l3-0)
45.576: (unload-truck p12 t5 l5-0)
130.988: (load-truck p5 t2 l2-0)
124.738: (unload-airplane p0 a0 l4-0)
56.133: (load-airplane p13 a0 l4-0)
46.989: (unload-truck p5 t2 l2-0)
123.094: (unload-airplane p13 a0 l4-0)
41.564: (unload-truck p8 t3 l3-0)
128.524: (load-truck p12 t5 l5-0)
41.019: (unload-truck p2 t2 l2-0)
125.268: (load-truck p5 t2 l2-0)
125.933: (load-truck p8 t3 l3-0)
53.097: (load-airplane p13 a0 l4-0)
44.003: (unload-truck p8 t3 l3-0)
43.868: (unload-truck p5 t2 l2-0)
129.206: (load-truck p7 t5 l5-0)
45.107: (unload-truck p12 t5 l5-0)
42.910: (unload-truck p4 t5 l5-0)
128.404: (load-truck p12 t5 l5-0)
129.442: (load-truck p5 t2 l2-0)
129.641: (load-truck p8 t3 l3-0)
121.797: (unload-airplane p13 a0 l4-0)
53.232: (load-airplane p0 a0 l4-0)
44.187: (unload-truck p8 t3 l3-0)
122.967: (unload-airplane p0 a0 l4-0)
40.428: (unload-truck p5 t2 l2-0)
124.975: (load-truck p8 t3 l3-0)
52.096: (load-airplane p13 a0 l4-0)
41.895: (unload-truck p12 t5 l5-0)
127.330: (load-truck p5 t2 l2-0)
120.691: (unload-airplane p13 a0 l4-0)
52.106: (load-airplane p0 a0 l4-0)
42.970: (unload-truck p8 t3 l3-0)
121.912: (unload-airplane p0 a0 l4-0)
125.679: (load-truck p2 t2 l2-0)
41.958: (unload-truck p5 t2 l2-0)
57.268: (load-airplane p0 a0 l4-0)
43.272: (unload-truck p2 t2 l2-0)
128.365: (load-truck p12 t5 l5-0)
128.533: (load-truck p8 t3 l3-0)
41.865: (unload-truck p12 t5 l5-0)
127.314: (load-truck p15 t1 l1-1)
45.645: (unload-truck p11 t1 l1-1)
122.566: (unload-airplane p0 a0 l4-0)
40.612: (unload-truck p8 t3 l3-0)
53.264: (load-airplane p0 a0 l4-0)
128.381: (load-truck p12 t5 l5-0)
42.364: (load-airplane p13 a0 l4-0)
131.756: (load-truck p11 t1 l1-1)
134.378: (load-truck p8 t3 l3-0)
48.900: (unload-truck p11 t1 l1-1)
133.454: (load-truck p5 t2 l2-0)
47.584: (unload-truck p12 t5 l5-0)
133.467: (load-truck p11 t1 l1-1)
48.936: (unload-truck p8 t3 l3-0)
48.831: (unload-truck p5 t2 l2-0)
133.488: (load-truck p8 t3 l3-0)
48.086: (unload-truck p11 t1 l1-1)
46.894: (unload-truck p8 t3 l3-0)
42.007: (unload-truck p15 t1 l1-1)
127.777: (load-truck p12 t5 l5-0)
128.916: (load-truck p5 t2 l2-0)
130.044: (load-truck p4 t5 l5-0)
118.979: (unload-airplane p0 a0 l4-0)
125.360: (load-truck p8 t3 l3-0)
120.060: (unload-airplane p13 a0 l4-0)
51.518: (load-airplane p0 a0 l4-0)
42.612: (unload-truck p12 t5 l5-0)
124.163: (unload-airplane p0 a0 l4-0)
55.870: (load-airplane p13 a0 l4-0)
46.493: (unload-truck p8 t3 l3-0)
122.481: (unload-airplane p13 a0 l4-0)
55.184: (load-airplane p0 a0 l4-0)
130.291: (load-truck p12 t5 l5-0)
39.332: (unload-truck p5 t2 l2-0)
123.884: (load-truck p8 t3 l3-0)
118.167: (unload-airplane p0 a0 l4-0)
50.251: (load-airplane p13 a0 l4-0)
41.343: (unload-truck p12 t5 l5-0)
123.006: (unload-airplane p13 a0 l4-0)
54.635: (load-airplane p0 a0 l4-0)
45.381: (unload-truck p8 t3 l3-0)
121.407: (unload-airplane p0 a0 l4-0)
53.962: (load-airplane p13 a0 l4-0)
129.126: (load-truck p12 t5 l5-0)
37.925: (load-airplane p0 a0 l4-0)
42.028: (unload-truck p12 t5 l5-0)
131.458: (load-truck p5 t2 l2-0)
131.721: (load-truck p8 t3 l3-0)
133.195: (load-truck p11 t1 l1-1)
47.796: (unload-truck p5 t2 l2-0)
133.382: (load-truck p12 t5 l5-0)
42.238: (unload-truck p10 t2 l2-0)
134.426: (load-truck p15 t1 l1-1)
136.787: (load-truck p5 t2 l2-0)
133.031: (load-truck p2 t2 l2-0)
126.578: (unload-airplane p0 a0 l4-0)
126.421: (unload-airplane p13 a0 l4-0)
58.516: (load-airplane p0 a0 l4-0)
48.961: (unload-truck p12 t5 l5-0)
128.183: (unload-airplane p0 a0 l4-0)
60.286: (load-airplane p13 a0 l4-0)
50.433: (unload-truck p8 t3 l3-0)
136.383: (load-truck p12 t5 l5-0)
127.219: (unload-airplane p13 a0 l4-0)
60.490: (load-airplane p0 a0 l4-0)
49.791: (unload-truck p12 t5 l5-0)
128.828: (unload-airplane p0 a0 l4-0)
46.833: (unload-truck p5 t2 l2-0)
131.938: (load-truck p12 t5 l5-0)
129.851: (load-truck p8 t3 l3-0)
57.254: (load-airplane p13 a0 l4-0)
48.047: (unload-truck p12 t5 l5-0)
126.878: (unload-airplane p13 a0 l4-0)
59.090: (load-airplane p0 a0 l4-0)
134.674: (load-truck p12 t5 l5-0)
47.808: (unload-truck p8 t3 l3-0)
48.753: (unload-truck p12 t5 l5-0)
48.368: (load-airplane p13 a0 l4-0)
137.179: (load-truck p5 t2 l2-0)
137.946: (load-truck p12 t5 l5-0)
50.294: (unload-truck p5 t2 l2-0)
135.151: (load-truck p8 t3 l3-0)
49.845: (unload-truck p12 t5 l5-0)
136.708: (load-truck p5 t2 l2-0)
52.325: (unload-truck p11 t1 l1-1)
136.599: (load-truck p12 t5 l5-0)
125.510: (unload-airplane p0 a0 l4-0)
125.386: (unload-airplane p13 a0 l4-0)
57.190: (load-airplane p0 a0 l4-0)
47.942: (unload-truck p12 t5 l5-0)
127.049: (unload-airplane p0 a0 l4-0)
58.990: (load-airplane p13 a0 l4-0)
49.258: (unload-truck p8 t3 l3-0)
132.692: (load-truck p12 t5 l5-0)
123.750: (unload-airplane p13 a0 l4-0)
56.503: (load-airplane p0 a0 l4-0)
46.214: (unload-truck p12 t5 l5-0)
125.157: (unload-airplane p0 a0 l4-0)
43.129: (unload-truck p5 t2 l2-0)
128.456: (load-truck p12 t5 l5-0)
125.772: (load-truck p8 t3 l3-0)
55.929: (load-airplane p13 a0 l4-0)
46.798: (unload-truck p12 t5 l5-0)
125.571: (unload-airplane p13 a0 l4-0)
57.768: (load-airplane p0 a0 l4-0)
133.422: (load-truck p12 t5 l5-0)
46.590: (unload-truck p8 t3 l3-0)
45.038: (unload-truck p12 t5 l5-0)
44.303: (load-airplane p13 a0 l4-0)
133.992: (load-truck p5 t2 l2-0)
134.978: (load-truck p12 t5 l5-0)
46.918: (unload-truck p5 t2 l2-0)
131.845: (load-truck p8 t3 l3-0)
48.868: (unload-truck p12 t5 l5-0)
47.045: (unload-truck p4 t5 l5-0)
132.426: (load-truck p12 t5 l5-0)
133.442: (load-truck p5 t2 l2-0)
134.258: (load-truck p11 t1 l1-1)
125.722: (unload-airplane p0 a0 l4-0)
125.569: (unload-airplane p13 a0 l4-0)
57.411: (load-airplane p0 a0 l4-0)
47.930: (unload-truck p8 t3 l3-0)
126.544: (unload-airplane p0 a0 l4-0)
59.485: (load-airplane p13 a0 l4-0)
47.736: (unload-truck p5 t2 l2-0)
132.919: (load-truck p4 t5 l5-0)
48.854: (unload-truck p12 t5 l5-0)
46.885: (unload-truck p4 t5 l5-0)
131.768: (load-truck p5 t2 l2-0)
132.104: (load-truck p8 t3 l3-0)
124.532: (unload-airplane p13 a0 l4-0)
56.287: (load-airplane p0 a0 l4-0)
46.798: (unload-truck p8 t3 l3-0)
125.360: (unload-airplane p0 a0 l4-0)
43.227: (unload-truck p5 t2 l2-0)
128.717: (load-truck p12 t5 l5-0)
128.883: (load-truck p8 t3 l3-0)
56.272: (load-airplane p13 a0 l4-0)
46.763: (unload-truck p11 t1 l1-1)
131.064: (load-truck p5 t2 l2-0)
124.334: (unload-airplane p13 a0 l4-0)
56.091: (load-airplane p0 a0 l4-0)
46.717: (unload-truck p8 t3 l3-0)
123.024: (unload-airplane p0 a0 l4-0)
55.440: (load-airplane p13 a0 l4-0)
43.979: (unload-truck p5 t2 l2-0)
129.404: (load-truck p4 t5 l5-0)
45.078: (unload-truck p12 t5 l5-0)
42.754: (unload-truck p4 t5 l5-0)
128.388: (load-truck p5 t2 l2-0)
128.580: (load-truck p8 t3 l3-0)
123.297: (unload-airplane p13 a0 l4-0)
54.967: (load-airplane p0 a0 l4-0)
45.583: (unload-truck p8 t3 l3-0)
121.964: (unload-airplane p0 a0 l4-0)
39.139: (unload-truck p5 t2 l2-0)
123.616: (load-truck p12 t5 l5-0)
124.740: (load-truck p8 t3 l3-0)
54.920: (load-airplane p0 a0 l4-0)
131.002: (load-truck p11 t1 l1-1)
46.844: (unload-truck p8 t3 l3-0)
46.379: (unload-truck p12 t5 l5-0)
130.778: (load-truck p8 t3 l3-0)
123.785: (unload-airplane p0 a0 l4-0)
55.181: (load-airplane p13 a0 l4-0)
45.748: (unload-truck p11 t1 l1-1)
122.251: (unload-airplane p13 a0 l4-0)
53.829: (load-airplane p0 a0 l4-0)
44.532: (unload-truck p8 t3 l3-0)
128.348: (load-truck p12 t5 l5-0)
42.336: (load-airplane p13 a0 l4-0)
131.781: (load-truck p5 t2 l2-0)
132.817: (load-truck p11 t1 l1-1)
49.705: (unload-truck p5 t2 l2-0)
134.306: (load-truck p8 t3 l3-0)
47.895: (unload-truck p12 t5 l5-0)
133.603: (load-truck p5 t2 l2-0)
48.942: (unload-truck p8 t3 l3-0)
48.782: (unload-truck p5 t2 l2-0)
45.688: (unload-truck p2 t2 l2-0)
131.658: (load-truck p4 t5 l5-0)
132.661: (load-truck p12 t5 l5-0)
135.014: (load-truck p5 t2 l2-0)
124.212: (unload-airplane p0 a0 l4-0)
130.727: (load-truck p8 t3 l3-0)
122.836: (unload-airplane p13 a0 l4-0)
54.314: (load-airplane p0 a0 l4-0)
45.304: (unload-truck p12 t5 l5-0)
124.760: (unload-airplane p0 a0 l4-0)
56.153: (load-airplane p13 a0 l4-0)
46.785: (unload-truck p8 t3 l3-0)
124.945: (unload-airplane p13 a0 l4-0)
129.658: (load-truck p12 t5 l5-0)
56.633: (load-airplane p0 a0 l4-0)
46.184: (unload-truck p12 t5 l5-0)
46.216: (unload-truck p5 t2 l2-0)
130.387: (load-truck p12 t5 l5-0)
132.859: (load-truck p8 t3 l3-0)
128.255: (unload-airplane p0 a0 l4-0)
61.128: (load-airplane p13 a0 l4-0)
50.503: (unload-truck p11 t1 l1-1)
133.701: (load-truck p5 t2 l2-0)
121.568: (unload-airplane p13 a0 l4-0)
52.989: (load-airplane p0 a0 l4-0)
44.083: (unload-truck p12 t5 l5-0)
123.538: (unload-airplane p0 a0 l4-0)
54.834: (load-airplane p13 a0 l4-0)
45.524: (unload-truck p8 t3 l3-0)
129.321: (load-truck p12 t5 l5-0)
119.793: (unload-airplane p13 a0 l4-0)
52.349: (load-airplane p0 a0 l4-0)
42.371: (unload-truck p12 t5 l5-0)
121.873: (unload-airplane p0 a0 l4-0)
38.911: (unload-truck p5 t2 l2-0)
120.911: (load-truck p12 t5 l5-0)
126.699: (load-truck p11 t1 l1-1)
59.427: (load-airplane p13 a0 l4-0)
45.004: (unload-truck p14 t5 l5-0)
129.692: (load-truck p8 t3 l3-0)
131.366: (load-truck p5 t2 l2-0)
129.085: (load-truck p10 t2 l2-0)
133.227: (load-truck p2 t2 l2-0)
128.971: (unload-airplane p13 a0 l4-0)
55.431: (load-airplane p0 a0 l4-0)
51.633: (unload-truck p5 t2 l2-0)
128.010: (unload-airplane p0 a0 l4-0)
54.079: (load-airplane p13 a0 l4-0)
50.248: (unload-truck p8 t3 l3-0)
136.268: (load-truck p5 t2 l2-0)
127.351: (unload-airplane p13 a0 l4-0)
53.942: (load-airplane p0 a0 l4-0)
50.016: (unload-truck p5 t2 l2-0)
128.815: (unload-airplane p0 a0 l4-0)
45.724: (unload-truck p12 t5 l5-0)
131.064: (load-truck p5 t2 l2-0)
129.262: (load-truck p8 t3 l3-0)
54.159: (load-airplane p13 a0 l4-0)
50.630: (unload-truck p5 t2 l2-0)
126.657: (unload-airplane p13 a0 l4-0)
52.842: (load-airplane p0 a0 l4-0)
134.498: (load-truck p5 t2 l2-0)
50.192: (unload-truck p11 t1 l1-1)
134.512: (load-truck p12 t5 l5-0)
128.149: (unload-airplane p0 a0 l4-0)
54.212: (load-airplane p13 a0 l4-0)
50.573: (unload-truck p5 t2 l2-0)
126.518: (unload-airplane p13 a0 l4-0)
52.750: (load-airplane p0 a0 l4-0)
49.080: (unload-truck p8 t3 l3-0)
132.426: (load-truck p5 t2 l2-0)
124.303: (unload-airplane p0 a0 l4-0)
49.803: (load-airplane p13 a0 l4-0)
46.540: (unload-truck p5 t2 l2-0)
124.654: (unload-airplane p13 a0 l4-0)
42.135: (unload-truck p12 t5 l5-0)
127.469: (load-truck p5 t2 l2-0)
125.057: (load-truck p8 t3 l3-0)
52.882: (load-airplane p13 a0 l4-0)
49.465: (unload-truck p5 t2 l2-0)
125.289: (unload-airplane p13 a0 l4-0)
51.570: (load-airplane p0 a0 l4-0)
47.864: (unload-truck p8 t3 l3-0)
131.308: (load-truck p5 t2 l2-0)
130.438: (load-truck p11 t1 l1-1)
48.923: (unload-truck p5 t2 l2-0)
47.947: (load-airplane p13 a0 l4-0)
137.106: (load-truck p12 t5 l5-0)
137.894: (load-truck p5 t2 l2-0)
136.343: (load-truck p8 t3 l3-0)
53.708: (unload-truck p5 t2 l2-0)
52.198: (unload-truck p11 t1 l1-1)
136.468: (load-truck p5 t2 l2-0)
52.192: (unload-truck p8 t3 l3-0)
48.757: (unload-truck p5 t2 l2-0)
48.480: (unload-truck p12 t5 l5-0)
133.863: (load-truck p5 t2 l2-0)
132.865: (load-truck p11 t1 l1-1)
135.324: (load-truck p8 t3 l3-0)
52.704: (unload-truck p5 t2 l2-0)
51.198: (unload-truck p11 t1 l1-1)
135.472: (load-truck p5 t2 l2-0)
48.204: (unload-truck p4 t5 l5-0)
133.538: (load-truck p12 t5 l5-0)
134.481: (load-truck p11 t1 l1-1)
125.948: (unload-airplane p0 a0 l4-0)
125.783: (unload-airplane p13 a0 l4-0)
51.389: (load-airplane p0 a0 l4-0)
48.219: (unload-truck p5 t2 l2-0)
124.816: (unload-airplane p0 a0 l4-0)
50.137: (load-airplane p13 a0 l4-0)
46.903: (unload-truck p8 t3 l3-0)
132.805: (load-truck p5 t2 l2-0)
124.038: (unload-airplane p13 a0 l4-0)
Failed to find a solution!
