/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
34.124: (unload-truck p0 t1 l1-0)
116.655: (load-truck p2 t3 l3-2)
29.508: (unload-truck p7 t2 l2-2)
30.255: (unload-truck p2 t3 l3-2)
108.458: (load-truck p1 t2 l2-2)
29.502: (unload-truck p4 t2 l2-2)
113.968: (load-truck p0 t1 l1-0)
112.107: (load-truck p7 t2 l2-2)
34.112: (unload-truck p0 t1 l1-0)
116.634: (load-truck p2 t3 l3-2)
29.538: (unload-truck p7 t2 l2-2)
25.208: (unload-truck p1 t2 l2-2)
113.630: (load-truck p0 t1 l1-0)
115.266: (load-truck p7 t2 l2-2)
31.785: (unload-truck p2 t3 l3-2)
29.481: (unload-truck p0 t1 l1-0)
113.467: (load-truck p2 t3 l3-2)
22.125: (drive-truck t3 l3-2 l3-1 c3)
114.412: (load-truck p0 t1 l1-0)
105.572: (load-truck p4 t2 l2-2)
107.961: (load-truck p1 t2 l2-2)
35.051: (unload-truck p2 t3 l3-1)
34.668: (unload-truck p0 t1 l1-0)
115.137: (load-truck p2 t3 l3-1)
30.122: (unload-truck p4 t2 l2-2)
118.533: (load-truck p0 t1 l1-0)
36.378: (unload-truck p2 t3 l3-1)
34.052: (unload-truck p0 t1 l1-0)
29.657: (unload-truck p7 t2 l2-2)
113.957: (load-truck p0 t1 l1-0)
116.266: (load-truck p2 t3 l3-1)
106.386: (load-truck p4 t2 l2-2)
36.608: (unload-truck p2 t3 l3-1)
34.448: (unload-truck p0 t1 l1-0)
117.354: (load-truck p2 t3 l3-1)
27.423: (unload-truck p1 t2 l2-2)
113.692: (load-truck p0 t1 l1-0)
32.123: (unload-truck p2 t3 l3-1)
111.789: (load-truck p7 t2 l2-2)
34.237: (unload-truck p0 t1 l1-0)
116.913: (load-truck p2 t3 l3-1)
14.639: (drive-truck t2 l2-2 l2-0 c2)
119.051: (load-truck p0 t1 l1-0)
31.731: (unload-truck p2 t3 l3-1)
35.690: (unload-truck p0 t1 l1-0)
22.724: (unload-truck p7 t2 l2-0)
114.742: (load-truck p0 t1 l1-0)
117.084: (load-truck p2 t3 l3-1)
62.166: (load-airplane p7 a0 l2-0)
45.973: (drive-truck t2 l2-0 l2-2 c2)
63.138: (load-truck p1 t2 l2-2)
97.848: (drive-truck t2 l2-2 l2-0 c2)
88.791: (unload-airplane p7 a0 l2-0)
119.015: (load-truck p7 t2 l2-0)
44.248: (unload-truck p0 t1 l1-0)
36.052: (unload-truck p2 t3 l3-1)
125.388: (load-truck p0 t1 l1-0)
33.183: (unload-truck p1 t2 l2-0)
124.061: (load-truck p2 t3 l3-1)
68.996: (load-airplane p1 a0 l2-0)
51.141: (drive-truck t2 l2-0 l2-2 c2)
34.732: (unload-truck p2 t3 l3-1)
99.527: (drive-truck t2 l2-2 l2-0 c2)
41.471: (unload-truck p0 t1 l1-0)
122.967: (load-truck p2 t3 l3-1)
82.855: (unload-airplane p1 a0 l2-0)
63.338: (load-airplane p1 a1 l2-0)
123.641: (load-truck p0 t1 l1-0)
51.141: (drive-truck t2 l2-0 l2-2 c2)
34.732: (unload-truck p2 t3 l3-1)
99.527: (drive-truck t2 l2-2 l2-0 c2)
41.471: (unload-truck p0 t1 l1-0)
82.452: (unload-airplane p1 a1 l2-0)
46.477: (drive-truck t2 l2-0 l2-2 c2)
117.601: (load-truck p0 t1 l1-0)
124.935: (load-truck p2 t3 l3-1)
34.212: (unload-truck p4 t2 l2-2)
87.644: (load-airplane p1 a0 l2-0)
43.882: (unload-truck p2 t3 l3-1)
40.433: (unload-truck p0 t1 l1-0)
120.221: (load-truck p2 t3 l3-1)
53.819: (load-truck p4 t2 l2-2)
29.744: (unload-truck p2 t3 l3-1)
28.136: (unload-truck p7 t2 l2-2)
121.041: (load-truck p0 t1 l1-0)
126.343: (load-truck p2 t3 l3-1)
38.503: (unload-truck p0 t1 l1-0)
31.144: (unload-truck p4 t2 l2-2)
115.767: (load-truck p0 t1 l1-0)
95.585: (drive-truck t2 l2-2 l2-0 c2)
88.494: (unload-airplane p1 a0 l2-0)
106.149: (load-truck p1 t2 l2-0)
33.056: (unload-truck p0 t1 l1-0)
42.430: (drive-truck t2 l2-0 l2-2 c2)
25.235: (unload-truck p1 t2 l2-2)
113.595: (load-truck p0 t1 l1-0)
26.120: (unload-truck p2 t3 l3-1)
112.496: (load-truck p7 t2 l2-2)
29.523: (unload-truck p0 t1 l1-0)
26.766: (unload-truck p7 t2 l2-2)
110.863: (load-truck p4 t2 l2-2)
10.666: (drive-truck t2 l2-2 l2-0 c2)
114.708: (load-truck p0 t1 l1-0)
116.238: (load-truck p2 t3 l3-1)
28.841: (unload-truck p0 t1 l1-0)
22.149: (drive-truck t3 l3-1 l3-0 c3)
117.100: (load-truck p0 t1 l1-0)
31.261: (unload-truck p2 t3 l3-0)
29.051: (unload-truck p0 t1 l1-0)
19.302: (unload-truck p4 t2 l2-0)
111.907: (load-truck p0 t1 l1-0)
113.314: (load-truck p2 t3 l3-0)
58.065: (load-airplane p4 a0 l2-0)
32.636: (unload-truck p0 t1 l1-0)
83.963: (unload-airplane p4 a0 l2-0)
55.614: (load-airplane p4 a1 l2-0)
116.720: (load-truck p0 t1 l1-0)
30.826: (unload-truck p2 t3 l3-0)
28.518: (unload-truck p0 t1 l1-0)
7.590: (drive-truck t1 l1-0 l1-1 c1)
113.948: (load-truck p2 t3 l3-0)
83.968: (unload-airplane p4 a1 l2-0)
103.452: (load-truck p4 t2 l2-0)
42.496: (drive-truck t2 l2-0 l2-2 c2)
102.427: (load-truck p1 t2 l2-2)
104.222: (load-truck p7 t2 l2-2)
33.342: (unload-truck p2 t3 l3-0)
32.481: (unload-truck p4 t2 l2-2)
117.287: (load-truck p2 t3 l3-0)
27.234: (unload-truck p7 t2 l2-2)
29.108: (unload-truck p2 t3 l3-0)
108.610: (load-truck p4 t2 l2-2)
29.294: (unload-truck p1 t2 l2-2)
108.480: (load-truck p7 t2 l2-2)
117.019: (load-truck p2 t3 l3-0)
28.779: (unload-truck p4 t2 l2-2)
30.322: (unload-truck p2 t3 l3-0)
26.515: (unload-truck p7 t2 l2-2)
110.371: (load-truck p2 t3 l3-0)
21.019: (drive-truck t3 l3-0 l3-1 c3)
113.338: (load-truck p4 t2 l2-2)
101.559: (load-truck p7 t2 l2-2)
104.433: (load-truck p1 t2 l2-2)
33.353: (unload-truck p2 t3 l3-1)
30.107: (unload-truck p4 t2 l2-2)
116.956: (load-truck p2 t3 l3-1)
28.798: (unload-truck p1 t2 l2-2)
30.329: (unload-truck p2 t3 l3-1)
108.693: (load-truck p4 t2 l2-2)
29.422: (unload-truck p7 t2 l2-2)
108.600: (load-truck p1 t2 l2-2)
116.914: (load-truck p2 t3 l3-1)
26.590: (unload-truck p4 t2 l2-2)
30.259: (unload-truck p2 t3 l3-1)
26.471: (unload-truck p1 t2 l2-2)
6.054: (drive-truck t2 l2-2 l2-0 c2)
111.120: (load-truck p2 t3 l3-1)
21.854: (drive-truck t3 l3-1 l3-0 c3)
24.400: (unload-truck p2 t3 l3-0)
3.372: (drive-truck t1 l1-1 l1-2 c1)
111.151: (load-truck p2 t3 l3-0)
21.864: (drive-truck t3 l3-0 l3-1 c3)
24.387: (unload-truck p2 t3 l3-1)
2.999: (drive-truck t0 l0-0 l0-2 c0)
112.518: (load-truck p2 t3 l3-1)
23.044: (drive-truck t3 l3-1 l3-0 c3)
25.588: (unload-truck p2 t3 l3-0)
4.773: (drive-truck t1 l1-2 l1-1 c1)
112.551: (load-truck p2 t3 l3-0)
23.053: (drive-truck t3 l3-0 l3-1 c3)
25.575: (unload-truck p2 t3 l3-1)
4.504: (fly-airplane a1 l2-0 l0-0)
109.868: (load-truck p2 t3 l3-1)
20.693: (drive-truck t3 l3-1 l3-0 c3)
23.190: (unload-truck p2 t3 l3-0)
2.135: (drive-truck t1 l1-1 l1-2 c1)
109.904: (load-truck p2 t3 l3-0)
20.699: (drive-truck t3 l3-0 l3-1 c3)
23.188: (unload-truck p2 t3 l3-1)
2.060: (fly-airplane a0 l2-0 l0-0)
106.785: (load-truck p2 t3 l3-1)
18.609: (drive-truck t3 l3-1 l3-0 c3)
21.108: (unload-truck p2 t3 l3-0)
-0.013: (fly-airplane a1 l0-0 l2-0)
109.904: (load-truck p2 t3 l3-0)
20.699: (drive-truck t3 l3-0 l3-1 c3)
23.188: (unload-truck p2 t3 l3-1)
2.099: (drive-truck t1 l1-2 l1-1 c1)
109.868: (load-truck p2 t3 l3-1)
20.693: (drive-truck t3 l3-1 l3-0 c3)
23.190: (unload-truck p2 t3 l3-0)
2.092: (fly-airplane a1 l2-0 l0-0)
106.824: (load-truck p2 t3 l3-0)
18.590: (drive-truck t3 l3-0 l3-1 c3)
21.140: (unload-truck p2 t3 l3-1)
-0.490: (drive-truck t2 l2-0 l2-2 c2)
106.385: (load-truck p7 t2 l2-2)
111.356: (load-truck p2 t3 l3-1)
101.742: (load-truck p4 t2 l2-2)
102.828: (load-truck p1 t2 l2-2)
30.867: (unload-truck p2 t3 l3-1)
27.248: (unload-truck p4 t2 l2-2)
114.114: (load-truck p2 t3 l3-1)
26.421: (unload-truck p7 t2 l2-2)
101.508: (load-truck p4 t2 l2-2)
29.125: (unload-truck p2 t3 l3-1)
26.940: (unload-truck p1 t2 l2-2)
111.316: (load-truck p2 t3 l3-1)
20.697: (unload-truck p4 t2 l2-2)
18.416: (drive-truck t3 l3-1 l3-0 c3)
110.780: (load-truck p1 t2 l2-2)
99.976: (load-truck p7 t2 l2-2)
102.736: (load-truck p4 t2 l2-2)
30.799: (unload-truck p2 t3 l3-0)
30.030: (unload-truck p4 t2 l2-2)
27.011: (unload-truck p7 t2 l2-2)
106.748: (load-truck p4 t2 l2-2)
114.175: (load-truck p2 t3 l3-0)
23.784: (unload-truck p1 t2 l2-2)
100.869: (load-truck p7 t2 l2-2)
31.123: (unload-truck p2 t3 l3-0)
26.999: (unload-truck p4 t2 l2-2)
111.394: (load-truck p2 t3 l3-0)
19.759: (drive-truck t3 l3-0 l3-2 c3)
101.132: (load-truck p1 t2 l2-2)
104.233: (load-truck p4 t2 l2-2)
34.650: (unload-truck p2 t3 l3-2)
27.100: (unload-truck p4 t2 l2-2)
26.965: (unload-truck p1 t2 l2-2)
106.881: (load-truck p4 t2 l2-2)
114.131: (load-truck p2 t3 l3-2)
26.405: (unload-truck p7 t2 l2-2)
100.811: (load-truck p1 t2 l2-2)
31.057: (unload-truck p2 t3 l3-2)
26.757: (unload-truck p1 t2 l2-2)
23.698: (unload-truck p4 t2 l2-2)
106.389: (load-truck p1 t2 l2-2)
111.108: (load-truck p2 t3 l3-2)
22.800: (unload-truck p1 t2 l2-2)
3.885: (drive-truck t2 l2-2 l2-0 c2)
21.140: (unload-truck p2 t3 l3-2)
-0.041: (fly-airplane a1 l0-0 l2-0)
109.868: (load-truck p2 t3 l3-2)
5.116: (drive-truck t1 l1-1 l1-2 c1)
23.188: (unload-truck p2 t3 l3-2)
2.060: (fly-airplane a1 l2-0 l0-0)
106.785: (load-truck p2 t3 l3-2)
3.101: (fly-airplane a0 l0-0 l2-0)
23.188: (unload-truck p2 t3 l3-2)
2.099: (drive-truck t1 l1-2 l1-1 c1)
109.868: (load-truck p2 t3 l3-2)
5.011: (fly-airplane a1 l0-0 l2-0)
25.575: (unload-truck p2 t3 l3-2)
4.737: (drive-truck t1 l1-1 l1-2 c1)
112.518: (load-truck p2 t3 l3-2)
7.167: (drive-truck t2 l2-0 l2-2 c2)
114.385: (load-truck p7 t2 l2-2)
102.817: (load-truck p1 t2 l2-2)
106.695: (load-truck p4 t2 l2-2)
38.177: (unload-truck p2 t3 l3-2)
31.056: (unload-truck p4 t2 l2-2)
30.309: (unload-truck p1 t2 l2-2)
109.704: (load-truck p4 t2 l2-2)
118.032: (load-truck p2 t3 l3-2)
29.601: (unload-truck p7 t2 l2-2)
102.510: (load-truck p1 t2 l2-2)
34.614: (unload-truck p2 t3 l3-2)
30.141: (unload-truck p1 t2 l2-2)
27.406: (unload-truck p4 t2 l2-2)
111.912: (load-truck p1 t2 l2-2)
114.582: (load-truck p2 t3 l3-2)
23.163: (drive-truck t3 l3-2 l3-0 c3)
102.640: (load-truck p7 t2 l2-2)
105.606: (load-truck p4 t2 l2-2)
34.314: (unload-truck p2 t3 l3-0)
33.854: (unload-truck p4 t2 l2-2)
30.313: (unload-truck p7 t2 l2-2)
109.545: (load-truck p4 t2 l2-2)
118.096: (load-truck p2 t3 l3-0)
27.613: (unload-truck p1 t2 l2-2)
102.648: (load-truck p7 t2 l2-2)
34.682: (unload-truck p2 t3 l3-0)
30.339: (unload-truck p4 t2 l2-2)
114.822: (load-truck p2 t3 l3-0)
26.134: (unload-truck p7 t2 l2-2)
25.416: (unload-truck p2 t3 l3-0)
111.939: (load-truck p4 t2 l2-2)
11.362: (drive-truck t2 l2-2 l2-0 c2)
115.430: (load-truck p2 t3 l3-0)
24.837: (drive-truck t3 l3-0 l3-2 c3)
27.247: (unload-truck p2 t3 l3-2)
20.279: (unload-truck p4 t2 l2-0)
112.905: (load-truck p2 t3 l3-2)
56.530: (load-airplane p4 a0 l2-0)
26.904: (unload-truck p2 t3 l3-2)
8.612: (fly-airplane a0 l2-0 l0-0)
123.101: (load-truck p2 t3 l3-2)
127.216: (fly-airplane a0 l0-0 l3-0)
107.533: (unload-airplane p4 a0 l3-0)
93.626: (drive-truck t3 l3-2 l3-0 c3)
115.572: (load-truck p4 t3 l3-0)
26.589: (unload-truck p2 t3 l3-0)
34.779: (load-airplane p2 a0 l3-0)
26.546: (unload-truck p4 t3 l3-0)
109.586: (unload-airplane p2 a0 l3-0)
18.071: (load-airplane p4 a0 l3-0)
115.163: (load-truck p2 t3 l3-0)
22.665: (drive-truck t3 l3-0 l3-1 c3)
107.880: (unload-airplane p4 a0 l3-0)
52.157: (fly-airplane a1 l2-0 l3-0)
94.733: (drive-truck t3 l3-1 l3-0 c3)
115.241: (load-truck p4 t3 l3-0)
25.016: (unload-truck p2 t3 l3-0)
34.506: (load-airplane p2 a0 l3-0)
25.729: (fly-airplane a0 l3-0 l1-0)
108.723: (unload-airplane p2 a0 l1-0)
33.863: (load-airplane p0 a0 l1-0)
28.478: (load-airplane p2 a0 l1-0)
33.559: (unload-truck p4 t3 l3-0)
112.861: (unload-airplane p0 a0 l1-0)
107.496: (unload-airplane p2 a0 l1-0)
33.067: (load-airplane p0 a0 l1-0)
19.809: (load-airplane p4 a1 l3-0)
110.040: (unload-airplane p0 a0 l1-0)
36.939: (load-airplane p2 a0 l1-0)
30.864: (load-airplane p0 a0 l1-0)
23.048: (fly-airplane a0 l1-0 l2-0)
112.098: (unload-airplane p4 a1 l3-0)
115.807: (load-truck p4 t3 l3-0)
85.717: (unload-airplane p2 a0 l2-0)
103.194: (load-truck p2 t2 l2-0)
78.270: (unload-airplane p0 a0 l2-0)
108.123: (load-truck p0 t2 l2-0)
47.057: (drive-truck t2 l2-0 l2-2 c2)
109.940: (load-truck p1 t2 l2-2)
112.165: (load-truck p7 t2 l2-2)
33.515: (unload-truck p1 t2 l2-2)
35.452: (unload-truck p4 t3 l3-0)
110.901: (load-truck p1 t2 l2-2)
31.459: (unload-truck p2 t2 l2-2)
137.717: (load-truck p4 t3 l3-0)
75.264: (drive-truck t2 l2-2 l2-0 c2)
58.248: (unload-truck p4 t3 l3-0)
52.726: (fly-airplane a1 l3-0 l2-0)
144.927: (load-truck p4 t3 l3-0)
58.389: (drive-truck t3 l3-0 l3-2 c3)
61.602: (unload-truck p4 t3 l3-2)
48.265: (unload-truck p7 t2 l2-0)
147.243: (load-truck p4 t3 l3-2)
112.137: (load-airplane p7 a0 l2-0)
63.448: (unload-truck p4 t3 l3-2)
47.891: (unload-truck p1 t2 l2-0)
140.841: (load-truck p4 t3 l3-2)
106.413: (load-airplane p1 a0 l2-0)
55.606: (unload-truck p4 t3 l3-2)
40.068: (unload-truck p0 t2 l2-0)
129.654: (load-truck p4 t3 l3-2)
95.755: (load-airplane p0 a0 l2-0)
44.066: (unload-truck p4 t3 l3-2)
18.104: (drive-truck t1 l1-2 l1-1 c1)
126.496: (load-truck p4 t3 l3-2)
40.821: (drive-truck t3 l3-2 l3-0 c3)
44.191: (unload-truck p4 t3 l3-0)
18.175: (drive-truck t1 l1-1 l1-2 c1)
126.560: (load-truck p4 t3 l3-0)
40.849: (drive-truck t3 l3-0 l3-1 c3)
42.065: (unload-truck p4 t3 l3-1)
31.035: (drive-truck t1 l1-2 l1-1 c1)
30.752: (drive-truck t3 l3-1 l3-0 c3)
31.320: (drive-truck t1 l1-1 l1-2 c1)
30.853: (drive-truck t0 l0-2 l0-1 c0)
31.320: (drive-truck t1 l1-2 l1-1 c1)
29.699: (drive-truck t2 l2-0 l2-1 c2)
29.757: (drive-truck t1 l1-1 l1-2 c1)
29.248: (drive-truck t0 l0-1 l0-2 c0)
29.757: (drive-truck t1 l1-2 l1-1 c1)
28.823: (drive-truck t2 l2-1 l2-2 c2)
29.757: (drive-truck t1 l1-1 l1-2 c1)
29.248: (drive-truck t0 l0-2 l0-1 c0)
Failed to find a solution!
