/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
107.788: (load-truck p12 t1 l1-0)
28.704: (load-airplane p14 a1 l5-0)
31.658: (unload-truck p6 t3 l3-0)
101.735: (load-truck p8 t4 l4-1)
94.335: (unload-airplane p14 a1 l5-0)
28.084: (unload-truck p12 t1 l1-0)
112.689: (load-truck p6 t3 l3-0)
29.342: (load-airplane p14 a1 l5-0)
28.474: (unload-truck p6 t3 l3-0)
27.608: (unload-truck p1 t4 l4-1)
105.781: (load-truck p6 t3 l3-0)
108.856: (load-truck p13 t2 l2-2)
107.204: (unload-airplane p14 a1 l5-0)
110.331: (load-truck p12 t1 l1-0)
35.591: (load-airplane p17 a1 l5-0)
38.633: (unload-truck p6 t3 l3-0)
101.774: (unload-airplane p17 a1 l5-0)
30.083: (load-airplane p14 a1 l5-0)
34.247: (unload-truck p12 t1 l1-0)
103.570: (unload-airplane p14 a1 l5-0)
33.335: (load-airplane p17 a1 l5-0)
112.538: (load-truck p6 t3 l3-0)
34.585: (unload-truck p8 t4 l4-1)
110.688: (load-truck p12 t1 l1-0)
103.822: (unload-airplane p17 a1 l5-0)
32.106: (load-airplane p14 a1 l5-0)
36.268: (unload-truck p6 t3 l3-0)
98.810: (unload-airplane p14 a1 l5-0)
27.916: (load-airplane p17 a1 l5-0)
31.356: (unload-truck p12 t1 l1-0)
97.716: (unload-airplane p17 a1 l5-0)
107.185: (load-truck p6 t3 l3-0)
32.238: (load-airplane p14 a1 l5-0)
35.087: (unload-truck p6 t3 l3-0)
26.069: (unload-truck p13 t2 l2-2)
110.059: (load-truck p6 t3 l3-0)
106.160: (load-truck p12 t1 l1-0)
95.781: (unload-airplane p14 a1 l5-0)
101.012: (load-truck p8 t4 l4-1)
28.719: (load-airplane p17 a1 l5-0)
31.809: (unload-truck p6 t3 l3-0)
102.001: (load-truck p1 t4 l4-1)
28.383: (unload-truck p12 t1 l1-0)
108.625: (load-truck p6 t3 l3-0)
28.424: (unload-truck p4 t4 l4-1)
100.059: (unload-airplane p17 a1 l5-0)
27.734: (unload-truck p6 t3 l3-0)
28.837: (load-airplane p17 a1 l5-0)
105.240: (load-truck p12 t1 l1-0)
22.965: (unload-truck p3 t3 l3-0)
106.820: (load-truck p6 t3 l3-0)
105.615: (load-truck p13 t2 l2-2)
101.797: (load-truck p4 t4 l4-1)
96.296: (unload-airplane p17 a1 l5-0)
28.722: (load-airplane p14 a1 l5-0)
29.507: (unload-truck p12 t1 l1-0)
97.039: (unload-airplane p14 a1 l5-0)
29.523: (load-airplane p17 a1 l5-0)
29.507: (unload-truck p4 t4 l4-1)
102.961: (unload-airplane p17 a1 l5-0)
104.628: (load-truck p12 t1 l1-0)
29.956: (load-airplane p14 a1 l5-0)
34.233: (unload-truck p12 t1 l1-0)
34.053: (unload-truck p6 t3 l3-0)
107.126: (load-truck p12 t1 l1-0)
105.552: (load-truck p4 t4 l4-1)
97.365: (unload-airplane p14 a1 l5-0)
28.356: (load-airplane p17 a1 l5-0)
29.687: (unload-truck p4 t4 l4-1)
100.465: (unload-airplane p17 a1 l5-0)
22.949: (unload-truck p1 t4 l4-1)
108.309: (load-truck p6 t3 l3-0)
106.769: (load-truck p3 t3 l3-0)
31.467: (load-airplane p14 a1 l5-0)
35.604: (unload-truck p6 t3 l3-0)
98.767: (unload-airplane p14 a1 l5-0)
27.980: (load-airplane p17 a1 l5-0)
107.688: (load-truck p6 t3 l3-0)
35.404: (unload-truck p12 t1 l1-0)
104.549: (unload-airplane p17 a1 l5-0)
34.266: (load-airplane p14 a1 l5-0)
36.849: (unload-truck p6 t3 l3-0)
100.726: (unload-airplane p14 a1 l5-0)
31.167: (load-airplane p17 a1 l5-0)
29.129: (unload-truck p13 t2 l2-2)
108.188: (load-truck p6 t3 l3-0)
105.406: (load-truck p12 t1 l1-0)
95.358: (unload-airplane p17 a1 l5-0)
28.033: (load-airplane p14 a1 l5-0)
28.379: (unload-truck p6 t3 l3-0)
104.911: (load-truck p4 t4 l4-1)
94.678: (unload-airplane p14 a1 l5-0)
26.954: (unload-truck p12 t1 l1-0)
110.119: (load-truck p6 t3 l3-0)
31.110: (load-airplane p17 a1 l5-0)
33.301: (unload-truck p6 t3 l3-0)
24.691: (unload-truck p8 t4 l4-1)
110.058: (load-truck p6 t3 l3-0)
106.159: (load-truck p12 t1 l1-0)
97.170: (load-truck p1 t4 l4-1)
31.686: (unload-truck p6 t3 l3-0)
94.650: (unload-airplane p17 a1 l5-0)
21.802: (unload-truck p3 t3 l3-0)
110.727: (load-truck p6 t3 l3-0)
109.356: (load-truck p13 t2 l2-2)
30.581: (load-airplane p14 a1 l5-0)
34.883: (unload-truck p12 t1 l1-0)
101.034: (unload-airplane p14 a1 l5-0)
30.654: (load-airplane p17 a1 l5-0)
109.125: (load-truck p12 t1 l1-0)
33.149: (unload-truck p6 t3 l3-0)
100.487: (unload-airplane p17 a1 l5-0)
29.239: (load-airplane p14 a1 l5-0)
28.769: (unload-truck p1 t4 l4-1)
103.611: (load-truck p6 t3 l3-0)
98.571: (load-truck p8 t4 l4-1)
101.810: (unload-airplane p14 a1 l5-0)
30.098: (load-airplane p17 a1 l5-0)
34.313: (unload-truck p12 t1 l1-0)
103.201: (unload-airplane p17 a1 l5-0)
32.858: (load-airplane p14 a1 l5-0)
34.298: (unload-truck p6 t3 l3-0)
104.399: (load-truck p12 t1 l1-0)
97.729: (unload-airplane p14 a1 l5-0)
28.083: (load-airplane p17 a1 l5-0)
25.877: (unload-truck p13 t2 l2-2)
108.654: (load-truck p6 t3 l3-0)
97.190: (load-truck p1 t4 l4-1)
96.697: (unload-airplane p17 a1 l5-0)
31.714: (unload-truck p12 t1 l1-0)
30.186: (unload-truck p4 t4 l4-1)
110.723: (load-truck p12 t1 l1-0)
28.028: (load-airplane p14 a1 l5-0)
97.279: (load-truck p4 t4 l4-1)
28.285: (unload-truck p12 t1 l1-0)
27.706: (unload-truck p4 t4 l4-1)
27.026: (unload-truck p6 t3 l3-0)
109.852: (load-truck p12 t1 l1-0)
106.800: (load-truck p3 t3 l3-0)
22.685: (unload-truck p5 t0 l0-0)
108.952: (load-truck p6 t3 l3-0)
105.528: (load-truck p13 t2 l2-2)
102.307: (unload-airplane p14 a1 l5-0)
97.062: (load-truck p4 t4 l4-1)
29.274: (load-airplane p14 a1 l5-0)
31.978: (unload-truck p6 t3 l3-0)
97.208: (unload-airplane p14 a1 l5-0)
28.673: (load-airplane p17 a1 l5-0)
106.657: (load-truck p6 t3 l3-0)
31.727: (unload-truck p12 t1 l1-0)
101.533: (unload-airplane p17 a1 l5-0)
31.398: (load-airplane p14 a1 l5-0)
34.042: (unload-truck p6 t3 l3-0)
99.290: (unload-airplane p14 a1 l5-0)
29.961: (load-airplane p17 a1 l5-0)
31.580: (unload-truck p1 t4 l4-1)
111.131: (load-truck p6 t3 l3-0)
113.847: (load-truck p12 t1 l1-0)
104.636: (unload-airplane p17 a1 l5-0)
33.294: (load-airplane p14 a1 l5-0)
37.096: (unload-truck p6 t3 l3-0)
100.240: (unload-airplane p14 a1 l5-0)
28.905: (load-airplane p17 a1 l5-0)
28.558: (unload-truck p4 t4 l4-1)
104.670: (load-truck p6 t3 l3-0)
107.001: (load-truck p10 t0 l0-0)
103.173: (unload-airplane p17 a1 l5-0)
31.467: (load-airplane p14 a1 l5-0)
35.604: (unload-truck p6 t3 l3-0)
98.767: (unload-airplane p14 a1 l5-0)
27.980: (load-airplane p17 a1 l5-0)
31.284: (unload-truck p12 t1 l1-0)
109.695: (load-truck p6 t3 l3-0)
104.549: (unload-airplane p17 a1 l5-0)
34.266: (load-airplane p14 a1 l5-0)
36.849: (unload-truck p6 t3 l3-0)
100.726: (unload-airplane p14 a1 l5-0)
23.681: (unload-truck p13 t2 l2-2)
112.434: (load-truck p6 t3 l3-0)
109.649: (load-truck p12 t1 l1-0)
28.033: (load-airplane p14 a1 l5-0)
28.379: (unload-truck p6 t3 l3-0)
93.433: (unload-airplane p14 a1 l5-0)
108.849: (load-truck p1 t4 l4-1)
27.039: (unload-truck p12 t1 l1-0)
22.374: (unload-truck p8 t4 l4-1)
113.839: (load-truck p6 t3 l3-0)
111.066: (load-truck p13 t2 l2-2)
31.485: (load-airplane p17 a1 l5-0)
102.348: (load-truck p4 t4 l4-1)
37.675: (unload-truck p6 t3 l3-0)
29.032: (unload-truck p13 t2 l2-2)
107.382: (load-truck p6 t3 l3-0)
106.226: (load-truck p12 t1 l1-0)
99.262: (unload-airplane p17 a1 l5-0)
27.836: (unload-truck p6 t3 l3-0)
27.651: (load-airplane p14 a1 l5-0)
22.880: (unload-truck p3 t3 l3-0)
106.631: (load-truck p6 t3 l3-0)
105.314: (load-truck p13 t2 l2-2)
102.365: (load-truck p8 t4 l4-1)
96.286: (unload-airplane p14 a1 l5-0)
28.721: (load-airplane p17 a1 l5-0)
29.521: (unload-truck p12 t1 l1-0)
97.054: (unload-airplane p17 a1 l5-0)
29.524: (load-airplane p14 a1 l5-0)
29.487: (unload-truck p4 t4 l4-1)
111.014: (load-truck p12 t1 l1-0)
101.674: (unload-airplane p14 a1 l5-0)
29.955: (load-airplane p17 a1 l5-0)
34.254: (unload-truck p12 t1 l1-0)
102.961: (unload-airplane p17 a1 l5-0)
27.724: (unload-truck p6 t3 l3-0)
106.972: (load-truck p12 t1 l1-0)
100.644: (load-truck p4 t4 l4-1)
28.356: (load-airplane p17 a1 l5-0)
29.687: (unload-truck p4 t4 l4-1)
28.766: (unload-truck p1 t4 l4-1)
103.686: (load-truck p6 t3 l3-0)
98.244: (load-truck p4 t4 l4-1)
101.826: (unload-airplane p17 a1 l5-0)
30.099: (load-airplane p14 a1 l5-0)
34.292: (unload-truck p12 t1 l1-0)
103.186: (unload-airplane p14 a1 l5-0)
32.857: (load-airplane p17 a1 l5-0)
34.319: (unload-truck p6 t3 l3-0)
104.391: (load-truck p12 t1 l1-0)
97.713: (unload-airplane p17 a1 l5-0)
28.077: (load-airplane p14 a1 l5-0)
102.518: (load-truck p1 t4 l4-1)
29.696: (unload-truck p4 t4 l4-1)
28.774: (unload-truck p1 t4 l4-1)
103.691: (load-truck p6 t3 l3-0)
97.674: (unload-airplane p14 a1 l5-0)
27.450: (unload-truck p12 t1 l1-0)
29.986: (load-airplane p14 a1 l5-0)
30.271: (unload-truck p6 t3 l3-0)
102.890: (load-truck p4 t4 l4-1)
101.104: (load-truck p1 t4 l4-1)
96.337: (unload-airplane p14 a1 l5-0)
28.918: (load-airplane p17 a1 l5-0)
28.736: (unload-truck p4 t4 l4-1)
27.442: (unload-truck p13 t2 l2-2)
109.926: (load-truck p6 t3 l3-0)
106.196: (load-truck p12 t1 l1-0)
97.277: (load-truck p4 t4 l4-1)
96.697: (unload-airplane p17 a1 l5-0)
31.714: (unload-truck p12 t1 l1-0)
30.186: (unload-truck p4 t4 l4-1)
110.723: (load-truck p12 t1 l1-0)
28.028: (load-airplane p14 a1 l5-0)
97.279: (load-truck p4 t4 l4-1)
28.285: (unload-truck p12 t1 l1-0)
27.706: (unload-truck p4 t4 l4-1)
27.026: (unload-truck p6 t3 l3-0)
109.870: (load-truck p13 t2 l2-2)
27.274: (unload-truck p8 t4 l4-1)
107.339: (load-truck p5 t0 l0-0)
106.769: (load-truck p6 t3 l3-0)
31.023: (unload-truck p1 t4 l4-1)
95.513: (unload-airplane p14 a1 l5-0)
110.403: (load-truck p12 t1 l1-0)
27.693: (load-airplane p17 a1 l5-0)
24.464: (unload-truck p6 t3 l3-0)
107.249: (load-truck p3 t3 l3-0)
28.585: (unload-truck p12 t1 l1-0)
24.291: (unload-truck p13 t2 l2-2)
113.348: (load-truck p6 t3 l3-0)
22.024: (unload-truck p10 t0 l0-0)
113.064: (load-truck p1 t4 l4-1)
106.732: (load-truck p12 t1 l1-0)
95.299: (unload-airplane p17 a1 l5-0)
109.060: (load-truck p13 t2 l2-2)
31.376: (load-airplane p14 a1 l5-0)
35.484: (unload-truck p6 t3 l3-0)
98.828: (unload-airplane p14 a1 l5-0)
27.922: (load-airplane p17 a1 l5-0)
31.450: (unload-truck p12 t1 l1-0)
97.711: (unload-airplane p17 a1 l5-0)
107.225: (load-truck p6 t3 l3-0)
31.485: (load-airplane p14 a1 l5-0)
34.321: (unload-truck p6 t3 l3-0)
26.063: (unload-truck p13 t2 l2-2)
110.099: (load-truck p6 t3 l3-0)
106.733: (load-truck p12 t1 l1-0)
28.310: (unload-truck p6 t3 l3-0)
93.419: (unload-airplane p14 a1 l5-0)
27.084: (load-airplane p17 a1 l5-0)
27.547: (unload-truck p12 t1 l1-0)
106.740: (load-truck p4 t4 l4-1)
107.382: (load-truck p6 t3 l3-0)
25.738: (unload-truck p5 t0 l0-0)
105.829: (load-truck p13 t2 l2-2)
111.353: (load-truck p12 t1 l1-0)
104.532: (unload-airplane p17 a1 l5-0)
33.182: (load-airplane p14 a1 l5-0)
36.961: (unload-truck p6 t3 l3-0)
100.288: (unload-airplane p14 a1 l5-0)
28.922: (load-airplane p17 a1 l5-0)
32.864: (unload-truck p12 t1 l1-0)
99.126: (unload-airplane p17 a1 l5-0)
106.375: (load-truck p6 t3 l3-0)
33.051: (load-airplane p14 a1 l5-0)
35.753: (unload-truck p6 t3 l3-0)
27.485: (unload-truck p13 t2 l2-2)
109.250: (load-truck p6 t3 l3-0)
105.852: (load-truck p5 t0 l0-0)
30.613: (unload-truck p6 t3 l3-0)
22.295: (unload-truck p3 t3 l3-0)
111.603: (load-truck p6 t3 l3-0)
107.273: (load-truck p12 t1 l1-0)
26.871: (unload-truck p6 t3 l3-0)
103.615: (load-truck p8 t4 l4-1)
94.946: (unload-airplane p14 a1 l5-0)
28.488: (unload-truck p4 t4 l4-1)
22.107: (unload-truck p1 t4 l4-1)
114.982: (load-truck p10 t0 l0-0)
111.031: (load-truck p6 t3 l3-0)
22.482: (unload-truck p8 t4 l4-1)
114.704: (load-truck p1 t4 l4-1)
28.160: (load-airplane p17 a1 l5-0)
28.811: (unload-truck p12 t1 l1-0)
26.716: (unload-truck p6 t3 l3-0)
109.968: (load-truck p12 t1 l1-0)
95.442: (unload-airplane p17 a1 l5-0)
22.077: (unload-truck p1 t4 l4-1)
117.743: (load-truck p13 t2 l2-2)
21.295: (unload-truck p12 t1 l1-0)
115.995: (load-truck p1 t4 l4-1)
21.622: (unload-truck p10 t0 l0-0)
111.225: (load-truck p6 t3 l3-0)
108.019: (load-truck p12 t1 l1-0)
28.298: (load-airplane p14 a1 l5-0)
30.749: (unload-truck p12 t1 l1-0)
28.038: (unload-truck p6 t3 l3-0)
106.909: (load-truck p12 t1 l1-0)
97.520: (unload-airplane p14 a1 l5-0)
27.823: (load-airplane p17 a1 l5-0)
105.622: (load-truck p6 t3 l3-0)
30.770: (unload-truck p12 t1 l1-0)
28.059: (unload-truck p6 t3 l3-0)
103.850: (load-truck p4 t4 l4-1)
104.961: (load-truck p10 t0 l0-0)
28.707: (unload-truck p5 t0 l0-0)
104.235: (load-truck p6 t3 l3-0)
109.126: (load-truck p12 t1 l1-0)
102.310: (unload-airplane p17 a1 l5-0)
29.305: (unload-truck p12 t1 l1-0)
30.654: (load-airplane p14 a1 l5-0)
32.131: (unload-truck p6 t3 l3-0)
104.143: (load-truck p12 t1 l1-0)
100.502: (unload-airplane p14 a1 l5-0)
29.244: (load-airplane p17 a1 l5-0)
28.760: (unload-truck p1 t4 l4-1)
103.604: (load-truck p6 t3 l3-0)
98.320: (unload-airplane p17 a1 l5-0)
28.329: (load-airplane p14 a1 l5-0)
107.216: (load-truck p3 t3 l3-0)
36.268: (unload-truck p6 t3 l3-0)
98.810: (unload-airplane p14 a1 l5-0)
27.202: (unload-truck p12 t1 l1-0)
107.185: (load-truck p6 t3 l3-0)
32.238: (load-airplane p14 a1 l5-0)
35.087: (unload-truck p6 t3 l3-0)
26.069: (unload-truck p13 t2 l2-2)
110.059: (load-truck p6 t3 l3-0)
106.160: (load-truck p12 t1 l1-0)
28.698: (unload-truck p6 t3 l3-0)
22.295: (unload-truck p10 t0 l0-0)
109.787: (load-truck p6 t3 l3-0)
106.806: (load-truck p13 t2 l2-2)
101.128: (unload-airplane p14 a1 l5-0)
29.769: (load-airplane p17 a1 l5-0)
33.605: (unload-truck p6 t3 l3-0)
97.316: (unload-airplane p17 a1 l5-0)
28.128: (load-airplane p14 a1 l5-0)
29.763: (unload-truck p12 t1 l1-0)
Failed to find a solution!
