/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
44.475: (unload-truck p8 t1 l1-0)
131.024: (load-truck p12 t3 l3-2)
51.614: (load-airplane p8 a0 l1-0)
51.984: (unload-truck p12 t3 l3-2)
47.723: (unload-truck p10 t4 l4-1)
138.027: (load-truck p12 t3 l3-2)
132.426: (unload-airplane p8 a0 l1-0)
51.863: (unload-truck p12 t3 l3-2)
50.095: (unload-truck p4 t2 l2-0)
135.889: (load-truck p8 t1 l1-0)
133.279: (load-truck p12 t3 l3-2)
129.908: (load-truck p10 t4 l4-1)
45.221: (unload-truck p12 t3 l3-2)
43.634: (unload-truck p8 t1 l1-0)
130.231: (load-truck p12 t3 l3-2)
50.819: (load-airplane p8 a0 l1-0)
50.806: (unload-truck p12 t3 l3-2)
44.121: (unload-truck p14 t2 l2-0)
130.653: (load-truck p4 t2 l2-0)
129.087: (load-truck p12 t3 l3-2)
126.570: (unload-airplane p8 a0 l1-0)
128.506: (load-truck p8 t1 l1-0)
42.400: (unload-truck p12 t3 l3-2)
40.859: (unload-truck p8 t1 l1-0)
42.611: (unload-truck p9 t4 l4-1)
134.151: (load-truck p14 t2 l2-0)
137.354: (load-truck p8 t1 l1-0)
134.867: (load-truck p12 t3 l3-2)
50.661: (unload-truck p8 t1 l1-0)
56.702: (load-airplane p8 a0 l1-0)
54.107: (unload-truck p12 t3 l3-2)
51.920: (unload-truck p4 t2 l2-0)
136.356: (load-truck p12 t3 l3-2)
130.992: (unload-airplane p8 a0 l1-0)
135.592: (load-truck p8 t1 l1-0)
50.292: (unload-truck p12 t3 l3-2)
48.750: (unload-truck p8 t1 l1-0)
47.382: (unload-truck p14 t2 l2-0)
134.707: (load-truck p8 t1 l1-0)
132.138: (load-truck p4 t2 l2-0)
131.509: (load-truck p12 t3 l3-2)
47.581: (unload-truck p8 t1 l1-0)
53.410: (load-airplane p8 a0 l1-0)
50.857: (unload-truck p12 t3 l3-2)
47.253: (unload-truck p10 t4 l4-1)
128.798: (load-truck p14 t2 l2-0)
131.628: (load-truck p12 t3 l3-2)
126.025: (unload-airplane p8 a0 l1-0)
131.009: (load-truck p8 t1 l1-0)
44.568: (unload-truck p12 t3 l3-2)
124.404: (load-truck p2 t5 l5-1)
46.736: (unload-truck p8 t1 l1-0)
46.709: (unload-truck p4 t2 l2-0)
133.294: (load-truck p8 t1 l1-0)
130.684: (load-truck p12 t3 l3-2)
46.707: (unload-truck p8 t1 l1-0)
132.134: (load-truck p9 t4 l4-1)
58.103: (load-airplane p8 a0 l1-0)
56.878: (unload-truck p12 t3 l3-2)
134.096: (unload-airplane p8 a0 l1-0)
49.772: (unload-truck p14 t2 l2-0)
137.298: (load-truck p8 t1 l1-0)
130.669: (load-truck p10 t4 l4-1)
130.312: (load-truck p12 t3 l3-2)
45.554: (unload-truck p8 t1 l1-0)
52.421: (load-airplane p8 a0 l1-0)
48.656: (unload-truck p10 t4 l4-1)
53.588: (unload-truck p12 t3 l3-2)
138.301: (load-truck p4 t2 l2-0)
49.896: (unload-truck p1 t5 l5-1)
135.704: (load-truck p14 t2 l2-0)
138.027: (load-truck p12 t3 l3-2)
132.426: (unload-airplane p8 a0 l1-0)
137.006: (load-truck p8 t1 l1-0)
129.283: (load-truck p10 t4 l4-1)
45.578: (unload-truck p12 t3 l3-2)
44.475: (unload-truck p8 t1 l1-0)
131.024: (load-truck p12 t3 l3-2)
51.614: (load-airplane p8 a0 l1-0)
51.984: (unload-truck p12 t3 l3-2)
47.713: (unload-truck p9 t4 l4-1)
138.014: (load-truck p12 t3 l3-2)
132.183: (unload-airplane p8 a0 l1-0)
136.981: (load-truck p8 t1 l1-0)
51.314: (unload-truck p12 t3 l3-2)
50.236: (unload-truck p8 t1 l1-0)
50.141: (unload-truck p4 t2 l2-0)
135.971: (load-truck p8 t1 l1-0)
133.397: (load-truck p12 t3 l3-2)
129.942: (load-truck p9 t4 l4-1)
45.221: (unload-truck p12 t3 l3-2)
43.634: (unload-truck p8 t1 l1-0)
130.231: (load-truck p12 t3 l3-2)
50.819: (load-airplane p8 a0 l1-0)
50.806: (unload-truck p12 t3 l3-2)
44.121: (unload-truck p14 t2 l2-0)
130.653: (load-truck p4 t2 l2-0)
129.087: (load-truck p12 t3 l3-2)
126.570: (unload-airplane p8 a0 l1-0)
128.506: (load-truck p8 t1 l1-0)
42.400: (unload-truck p12 t3 l3-2)
40.859: (unload-truck p8 t1 l1-0)
42.611: (unload-truck p9 t4 l4-1)
134.043: (load-truck p8 t1 l1-0)
131.509: (load-truck p12 t3 l3-2)
47.581: (unload-truck p8 t1 l1-0)
53.410: (load-airplane p8 a0 l1-0)
50.857: (unload-truck p12 t3 l3-2)
47.253: (unload-truck p10 t4 l4-1)
128.798: (load-truck p14 t2 l2-0)
131.628: (load-truck p12 t3 l3-2)
126.025: (unload-airplane p8 a0 l1-0)
131.009: (load-truck p8 t1 l1-0)
44.569: (unload-truck p12 t3 l3-2)
128.232: (load-truck p9 t4 l4-1)
50.156: (unload-truck p8 t1 l1-0)
50.095: (unload-truck p4 t2 l2-0)
135.889: (load-truck p8 t1 l1-0)
133.279: (load-truck p12 t3 l3-2)
49.655: (unload-truck p8 t1 l1-0)
55.330: (load-airplane p8 a0 l1-0)
53.098: (unload-truck p12 t3 l3-2)
48.905: (unload-truck p14 t2 l2-0)
135.191: (load-truck p12 t3 l3-2)
135.306: (load-truck p4 t2 l2-0)
129.172: (unload-airplane p8 a0 l1-0)
133.735: (load-truck p8 t1 l1-0)
48.289: (unload-truck p12 t3 l3-2)
46.761: (unload-truck p8 t1 l1-0)
45.647: (unload-truck p9 t4 l4-1)
127.124: (load-truck p14 t2 l2-0)
43.708: (unload-truck p4 t2 l2-0)
130.201: (load-truck p8 t1 l1-0)
126.924: (load-truck p12 t3 l3-2)
43.372: (unload-truck p8 t1 l1-0)
129.147: (load-truck p10 t4 l4-1)
55.313: (load-airplane p8 a0 l1-0)
52.874: (unload-truck p12 t3 l3-2)
48.899: (unload-truck p14 t2 l2-0)
135.080: (load-truck p12 t3 l3-2)
130.457: (load-truck p9 t4 l4-1)
126.871: (unload-airplane p8 a0 l1-0)
129.868: (load-truck p8 t1 l1-0)
43.016: (unload-truck p12 t3 l3-2)
42.075: (unload-truck p8 t1 l1-0)
125.294: (load-truck p1 t5 l5-1)
44.222: (unload-truck p2 t5 l5-1)
130.057: (load-truck p8 t1 l1-0)
126.804: (load-truck p12 t3 l3-2)
42.364: (unload-truck p8 t1 l1-0)
49.627: (load-airplane p8 a0 l1-0)
46.012: (unload-truck p10 t4 l4-1)
135.306: (load-truck p4 t2 l2-0)
129.172: (unload-airplane p8 a0 l1-0)
133.735: (load-truck p8 t1 l1-0)
45.109: (unload-truck p9 t4 l4-1)
41.054: (unload-truck p12 t3 l3-2)
120.381: (load-truck p2 t5 l5-1)
43.006: (unload-truck p8 t1 l1-0)
42.194: (unload-truck p2 t5 l5-1)
127.124: (load-truck p14 t2 l2-0)
43.708: (unload-truck p4 t2 l2-0)
130.201: (load-truck p8 t1 l1-0)
126.924: (load-truck p12 t3 l3-2)
43.372: (unload-truck p8 t1 l1-0)
129.150: (load-truck p9 t4 l4-1)
55.330: (load-airplane p8 a0 l1-0)
53.098: (unload-truck p12 t3 l3-2)
48.905: (unload-truck p14 t2 l2-0)
135.301: (load-truck p4 t2 l2-0)
127.799: (unload-airplane p8 a0 l1-0)
45.131: (unload-truck p1 t5 l5-1)
131.321: (load-truck p14 t2 l2-0)
134.495: (load-truck p8 t1 l1-0)
131.907: (load-truck p12 t3 l3-2)
126.580: (load-truck p10 t4 l4-1)
42.696: (unload-truck p12 t3 l3-2)
122.547: (load-truck p0 t5 l5-1)
44.539: (unload-truck p8 t1 l1-0)
131.087: (load-truck p12 t3 l3-2)
49.817: (load-airplane p8 a0 l1-0)
50.282: (unload-truck p12 t3 l3-2)
47.816: (unload-truck p10 t4 l4-1)
138.103: (load-truck p12 t3 l3-2)
130.604: (unload-airplane p8 a0 l1-0)
50.253: (unload-truck p12 t3 l3-2)
50.152: (unload-truck p4 t2 l2-0)
135.946: (load-truck p8 t1 l1-0)
133.344: (load-truck p12 t3 l3-2)
128.168: (load-truck p10 t4 l4-1)
43.661: (unload-truck p12 t3 l3-2)
43.697: (unload-truck p8 t1 l1-0)
130.295: (load-truck p12 t3 l3-2)
48.946: (load-airplane p8 a0 l1-0)
49.370: (unload-truck p12 t3 l3-2)
44.212: (unload-truck p14 t2 l2-0)
130.719: (load-truck p4 t2 l2-0)
129.158: (load-truck p12 t3 l3-2)
124.909: (unload-airplane p8 a0 l1-0)
126.268: (load-truck p8 t1 l1-0)
40.512: (unload-truck p12 t3 l3-2)
40.928: (unload-truck p8 t1 l1-0)
42.691: (unload-truck p9 t4 l4-1)
134.224: (load-truck p14 t2 l2-0)
137.410: (load-truck p8 t1 l1-0)
134.933: (load-truck p12 t3 l3-2)
48.908: (unload-truck p8 t1 l1-0)
55.137: (load-airplane p8 a0 l1-0)
52.294: (unload-truck p12 t3 l3-2)
51.998: (unload-truck p4 t2 l2-0)
136.428: (load-truck p12 t3 l3-2)
129.387: (unload-airplane p8 a0 l1-0)
133.938: (load-truck p8 t1 l1-0)
48.427: (unload-truck p12 t3 l3-2)
48.823: (unload-truck p8 t1 l1-0)
47.439: (unload-truck p14 t2 l2-0)
134.781: (load-truck p8 t1 l1-0)
132.201: (load-truck p4 t2 l2-0)
131.570: (load-truck p12 t3 l3-2)
45.938: (unload-truck p8 t1 l1-0)
52.093: (load-airplane p8 a0 l1-0)
49.138: (unload-truck p12 t3 l3-2)
47.322: (unload-truck p10 t4 l4-1)
128.872: (load-truck p14 t2 l2-0)
131.691: (load-truck p12 t3 l3-2)
124.407: (unload-airplane p8 a0 l1-0)
128.629: (load-truck p8 t1 l1-0)
42.683: (unload-truck p12 t3 l3-2)
43.288: (unload-truck p8 t1 l1-0)
43.787: (unload-truck p4 t2 l2-0)
130.279: (load-truck p8 t1 l1-0)
126.990: (load-truck p12 t3 l3-2)
41.467: (unload-truck p8 t1 l1-0)
126.769: (load-truck p9 t4 l4-1)
53.672: (load-airplane p8 a0 l1-0)
51.477: (unload-truck p12 t3 l3-2)
48.980: (unload-truck p14 t2 l2-0)
135.357: (load-truck p4 t2 l2-0)
134.550: (load-truck p12 t3 l3-2)
127.601: (unload-airplane p8 a0 l1-0)
132.390: (load-truck p8 t1 l1-0)
43.459: (unload-truck p9 t4 l4-1)
39.160: (unload-truck p12 t3 l3-2)
39.347: (unload-truck p8 t1 l1-0)
126.344: (load-truck p9 t4 l4-1)
44.980: (unload-truck p3 t1 l1-0)
130.261: (load-truck p14 t2 l2-0)
132.611: (load-truck p8 t1 l1-0)
133.434: (load-truck p12 t3 l3-2)
126.747: (load-truck p10 t4 l4-1)
118.128: (load-truck p1 t5 l5-1)
120.935: (load-truck p2 t5 l5-1)
51.344: (load-airplane p3 a0 l1-0)
51.298: (unload-truck p12 t3 l3-2)
126.369: (unload-airplane p3 a0 l1-0)
48.069: (unload-truck p9 t4 l4-1)
138.160: (load-truck p12 t3 l3-2)
56.733: (load-airplane p3 a0 l1-0)
53.585: (unload-truck p12 t3 l3-2)
56.435: (unload-truck p8 t1 l1-0)
140.695: (load-truck p12 t3 l3-2)
132.113: (unload-airplane p3 a0 l1-0)
128.265: (load-truck p9 t4 l4-1)
44.552: (unload-truck p12 t3 l3-2)
46.064: (unload-truck p6 t5 l5-1)
131.787: (load-truck p8 t1 l1-0)
133.263: (load-truck p12 t3 l3-2)
52.342: (load-airplane p3 a0 l1-0)
52.541: (unload-truck p12 t3 l3-2)
50.902: (unload-truck p8 t1 l1-0)
135.827: (load-truck p12 t3 l3-2)
130.595: (load-truck p6 t5 l5-1)
48.724: (unload-truck p12 t3 l3-2)
50.421: (unload-truck p10 t4 l4-1)
140.618: (load-truck p12 t3 l3-2)
138.037: (load-truck p8 t1 l1-0)
129.166: (unload-airplane p3 a0 l1-0)
51.891: (unload-truck p12 t3 l3-2)
58.791: (load-airplane p3 a0 l1-0)
56.024: (unload-truck p6 t5 l5-1)
141.310: (load-truck p12 t3 l3-2)
130.349: (unload-airplane p3 a0 l1-0)
52.465: (unload-truck p12 t3 l3-2)
51.768: (unload-truck p4 t2 l2-0)
136.433: (load-truck p12 t3 l3-2)
130.787: (load-truck p10 t4 l4-1)
122.337: (load-truck p6 t5 l5-1)
50.433: (load-airplane p3 a0 l1-0)
49.736: (unload-truck p12 t3 l3-2)
125.191: (unload-airplane p3 a0 l1-0)
47.376: (unload-truck p6 t5 l5-1)
53.063: (load-airplane p3 a0 l1-0)
134.192: (load-truck p12 t3 l3-2)
50.666: (unload-truck p8 t1 l1-0)
129.614: (load-truck p6 t5 l5-1)
126.202: (unload-airplane p3 a0 l1-0)
43.326: (unload-truck p12 t3 l3-2)
45.515: (unload-truck p6 t5 l5-1)
130.935: (load-truck p12 t3 l3-2)
130.039: (load-truck p4 t2 l2-0)
44.523: (unload-truck p10 t4 l4-1)
131.375: (load-truck p6 t5 l5-1)
50.204: (unload-truck p12 t3 l3-2)
51.322: (unload-truck p6 t5 l5-1)
50.257: (unload-truck p4 t2 l2-0)
135.064: (load-truck p12 t3 l3-2)
129.992: (load-truck p6 t5 l5-1)
132.925: (load-truck p8 t1 l1-0)
55.207: (load-airplane p3 a0 l1-0)
52.341: (unload-truck p12 t3 l3-2)
130.072: (unload-airplane p3 a0 l1-0)
48.804: (unload-truck p14 t2 l2-0)
135.782: (load-truck p4 t2 l2-0)
134.660: (load-truck p12 t3 l3-2)
126.760: (load-truck p10 t4 l4-1)
47.922: (load-airplane p3 a0 l1-0)
47.337: (unload-truck p12 t3 l3-2)
122.406: (unload-airplane p3 a0 l1-0)
44.850: (unload-truck p6 t5 l5-1)
129.979: (load-truck p12 t3 l3-2)
49.076: (load-airplane p3 a0 l1-0)
48.613: (unload-truck p12 t3 l3-2)
46.961: (unload-truck p8 t1 l1-0)
132.614: (load-truck p12 t3 l3-2)
127.291: (load-truck p6 t5 l5-1)
123.722: (unload-airplane p3 a0 l1-0)
40.586: (unload-truck p12 t3 l3-2)
42.735: (unload-truck p6 t5 l5-1)
128.728: (load-truck p12 t3 l3-2)
40.953: (unload-truck p10 t4 l4-1)
131.887: (load-truck p8 t1 l1-0)
54.214: (load-airplane p3 a0 l1-0)
126.714: (load-truck p6 t5 l5-1)
50.346: (unload-truck p12 t3 l3-2)
52.096: (unload-truck p8 t1 l1-0)
136.806: (load-truck p12 t3 l3-2)
129.133: (unload-airplane p3 a0 l1-0)
46.739: (unload-truck p12 t3 l3-2)
48.484: (unload-truck p6 t5 l5-1)
133.463: (load-truck p8 t1 l1-0)
55.695: (load-airplane p3 a0 l1-0)
52.082: (unload-truck p8 t1 l1-0)
138.322: (load-truck p14 t2 l2-0)
140.924: (load-truck p12 t3 l3-2)
52.109: (unload-truck p4 t2 l2-0)
136.894: (load-truck p8 t1 l1-0)
53.290: (unload-truck p12 t3 l3-2)
54.475: (unload-truck p8 t1 l1-0)
135.678: (load-truck p6 t5 l5-1)
138.757: (load-truck p12 t3 l3-2)
51.844: (unload-truck p0 t5 l5-1)
137.964: (load-truck p4 t2 l2-0)
138.501: (load-truck p8 t1 l1-0)
132.239: (load-truck p10 t4 l4-1)
127.867: (unload-airplane p3 a0 l1-0)
47.505: (unload-truck p12 t3 l3-2)
51.991: (load-airplane p3 a0 l1-0)
48.652: (unload-truck p8 t1 l1-0)
134.118: (load-truck p12 t3 l3-2)
127.835: (unload-airplane p3 a0 l1-0)
45.428: (unload-truck p12 t3 l3-2)
45.014: (unload-truck p9 t4 l4-1)
135.032: (load-truck p8 t1 l1-0)
136.188: (load-truck p12 t3 l3-2)
57.111: (load-airplane p3 a0 l1-0)
54.672: (unload-truck p12 t3 l3-2)
53.960: (unload-truck p8 t1 l1-0)
138.940: (load-truck p12 t3 l3-2)
132.575: (unload-airplane p3 a0 l1-0)
48.463: (unload-truck p4 t2 l2-0)
133.142: (load-truck p8 t1 l1-0)
131.045: (load-truck p9 t4 l4-1)
51.978: (load-airplane p3 a0 l1-0)
Failed to find a solution!
