/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
32.730: (unload-truck p5 t0 l0-3)
28.467: (unload-truck p11 t1 l1-0)
108.870: (load-truck p5 t0 l0-3)
110.757: (load-truck p13 t0 l0-3)
114.664: (load-truck p0 t4 l4-1)
121.331: (load-truck p7 t5 l5-2)
41.456: (unload-truck p12 t5 l5-2)
43.600: (unload-truck p5 t0 l0-3)
122.054: (load-truck p12 t5 l5-2)
40.139: (unload-truck p14 t5 l5-2)
126.958: (load-truck p5 t0 l0-3)
40.995: (unload-truck p16 t1 l1-0)
120.030: (load-truck p11 t1 l1-0)
123.821: (load-truck p14 t5 l5-2)
41.577: (unload-truck p12 t5 l5-2)
43.329: (unload-truck p5 t0 l0-3)
121.257: (load-truck p12 t5 l5-2)
39.985: (unload-truck p14 t5 l5-2)
39.437: (unload-truck p12 t5 l5-2)
121.878: (load-truck p5 t0 l0-3)
119.900: (load-truck p6 t4 l4-1)
39.991: (unload-truck p5 t0 l0-3)
35.333: (unload-truck p11 t1 l1-0)
109.607: (load-truck p5 t0 l0-3)
111.194: (load-truck p16 t1 l1-0)
39.642: (unload-truck p5 t0 l0-3)
35.261: (unload-truck p13 t0 l0-3)
110.487: (load-truck p5 t0 l0-3)
33.711: (unload-truck p16 t1 l1-0)
108.835: (load-truck p11 t1 l1-0)
36.284: (unload-truck p5 t0 l0-3)
30.728: (unload-truck p11 t1 l1-0)
101.233: (load-truck p12 t5 l5-2)
106.827: (load-truck p5 t0 l0-3)
109.113: (load-truck p14 t5 l5-2)
23.772: (unload-truck p5 t0 l0-3)
21.697: (unload-truck p7 t5 l5-2)
106.710: (load-truck p5 t0 l0-3)
30.508: (unload-truck p12 t5 l5-2)
107.347: (load-truck p16 t1 l1-0)
34.979: (unload-truck p5 t0 l0-3)
31.020: (unload-truck p16 t1 l1-0)
105.260: (load-truck p13 t0 l0-3)
107.352: (load-truck p11 t1 l1-0)
114.807: (load-truck p5 t0 l0-3)
34.613: (unload-truck p13 t0 l0-3)
34.723: (unload-truck p5 t0 l0-3)
30.446: (unload-truck p14 t5 l5-2)
110.822: (load-truck p5 t0 l0-3)
109.157: (load-truck p13 t0 l0-3)
28.183: (unload-truck p5 t0 l0-3)
22.924: (unload-truck p11 t1 l1-0)
112.279: (load-truck p5 t0 l0-3)
109.483: (load-truck p16 t1 l1-0)
28.200: (unload-truck p5 t0 l0-3)
22.757: (unload-truck p13 t0 l0-3)
110.697: (load-truck p5 t0 l0-3)
22.929: (unload-truck p16 t1 l1-0)
21.521: (unload-truck p5 t0 l0-3)
27.294: (unload-truck p6 t4 l4-1)
114.812: (load-truck p12 t5 l5-2)
109.073: (load-truck p5 t0 l0-3)
114.372: (load-truck p16 t1 l1-0)
112.869: (load-truck p14 t5 l5-2)
115.303: (load-truck p7 t5 l5-2)
38.184: (unload-truck p12 t5 l5-2)
38.987: (unload-truck p5 t0 l0-3)
117.232: (load-truck p12 t5 l5-2)
31.406: (unload-truck p14 t5 l5-2)
119.487: (load-truck p5 t0 l0-3)
37.288: (unload-truck p16 t1 l1-0)
117.665: (load-truck p11 t1 l1-0)
117.365: (load-truck p14 t5 l5-2)
37.895: (unload-truck p12 t5 l5-2)
38.775: (unload-truck p5 t0 l0-3)
116.449: (load-truck p12 t5 l5-2)
30.897: (unload-truck p14 t5 l5-2)
36.239: (unload-truck p12 t5 l5-2)
115.037: (load-truck p5 t0 l0-3)
35.277: (unload-truck p11 t1 l1-0)
115.027: (load-truck p13 t0 l0-3)
115.744: (load-truck p16 t1 l1-0)
41.991: (unload-truck p5 t0 l0-3)
37.774: (unload-truck p0 t4 l4-1)
110.042: (load-truck p5 t0 l0-3)
111.497: (load-truck p6 t4 l4-1)
119.576: (load-truck p14 t5 l5-2)
123.190: (load-truck p12 t5 l5-2)
41.255: (unload-truck p14 t5 l5-2)
44.336: (unload-truck p5 t0 l0-3)
122.600: (load-truck p14 t5 l5-2)
40.178: (unload-truck p12 t5 l5-2)
39.500: (unload-truck p6 t4 l4-1)
113.888: (load-truck p5 t0 l0-3)
111.166: (load-truck p12 t5 l5-2)
29.881: (unload-truck p14 t5 l5-2)
39.687: (unload-truck p5 t0 l0-3)
110.731: (load-truck p14 t5 l5-2)
23.832: (unload-truck p16 t1 l1-0)
110.497: (load-truck p5 t0 l0-3)
107.917: (load-truck p0 t4 l4-1)
36.372: (unload-truck p12 t5 l5-2)
36.133: (unload-truck p0 t4 l4-1)
107.843: (load-truck p6 t4 l4-1)
118.773: (load-truck p11 t1 l1-0)
122.713: (load-truck p12 t5 l5-2)
41.343: (unload-truck p14 t5 l5-2)
44.082: (unload-truck p5 t0 l0-3)
121.809: (load-truck p14 t5 l5-2)
40.038: (unload-truck p12 t5 l5-2)
39.083: (unload-truck p6 t4 l4-1)
113.448: (load-truck p5 t0 l0-3)
110.934: (load-truck p12 t5 l5-2)
29.868: (unload-truck p14 t5 l5-2)
40.022: (unload-truck p5 t0 l0-3)
110.291: (load-truck p14 t5 l5-2)
23.669: (unload-truck p13 t0 l0-3)
107.580: (load-truck p5 t0 l0-3)
107.167: (load-truck p6 t4 l4-1)
37.869: (unload-truck p12 t5 l5-2)
38.753: (unload-truck p5 t0 l0-3)
116.396: (load-truck p12 t5 l5-2)
30.868: (unload-truck p14 t5 l5-2)
118.649: (load-truck p5 t0 l0-3)
37.220: (unload-truck p11 t1 l1-0)
118.367: (load-truck p13 t0 l0-3)
116.459: (load-truck p14 t5 l5-2)
31.062: (unload-truck p7 t5 l5-2)
117.177: (load-truck p16 t1 l1-0)
42.617: (unload-truck p5 t0 l0-3)
38.613: (unload-truck p6 t4 l4-1)
112.991: (load-truck p0 t4 l4-1)
38.596: (unload-truck p12 t5 l5-2)
120.480: (load-truck p5 t0 l0-3)
37.230: (unload-truck p16 t1 l1-0)
115.205: (load-truck p11 t1 l1-0)
116.976: (load-truck p12 t5 l5-2)
42.386: (unload-truck p5 t0 l0-3)
38.245: (unload-truck p12 t5 l5-2)
36.313: (unload-truck p0 t4 l4-1)
108.023: (load-truck p5 t0 l0-3)
109.175: (load-truck p6 t4 l4-1)
116.927: (load-truck p12 t5 l5-2)
42.358: (unload-truck p5 t0 l0-3)
38.279: (unload-truck p6 t4 l4-1)
113.343: (load-truck p5 t0 l0-3)
35.440: (unload-truck p11 t1 l1-0)
107.732: (load-truck p0 t4 l4-1)
33.733: (unload-truck p5 t0 l0-3)
112.592: (load-truck p7 t5 l5-2)
33.924: (unload-truck p12 t5 l5-2)
35.318: (unload-truck p13 t0 l0-3)
114.706: (load-truck p5 t0 l0-3)
113.546: (load-truck p12 t5 l5-2)
29.074: (unload-truck p0 t4 l4-1)
110.193: (load-truck p6 t4 l4-1)
108.532: (load-truck p16 t1 l1-0)
38.142: (unload-truck p12 t5 l5-2)
38.946: (unload-truck p5 t0 l0-3)
117.163: (load-truck p12 t5 l5-2)
31.365: (unload-truck p14 t5 l5-2)
119.417: (load-truck p5 t0 l0-3)
37.290: (unload-truck p6 t4 l4-1)
107.880: (load-truck p14 t5 l5-2)
26.010: (unload-truck p5 t0 l0-3)
22.353: (unload-truck p14 t5 l5-2)
29.818: (unload-truck p7 t5 l5-2)
106.466: (load-truck p5 t0 l0-3)
106.679: (load-truck p13 t0 l0-3)
111.381: (load-truck p6 t4 l4-1)
41.183: (unload-truck p5 t0 l0-3)
121.064: (load-truck p11 t1 l1-0)
36.003: (unload-truck p6 t4 l4-1)
108.709: (load-truck p0 t4 l4-1)
35.843: (unload-truck p12 t5 l5-2)
107.489: (load-truck p5 t0 l0-3)
29.520: (unload-truck p0 t4 l4-1)
111.104: (load-truck p6 t4 l4-1)
33.429: (unload-truck p5 t0 l0-3)
106.859: (load-truck p7 t5 l5-2)
36.412: (unload-truck p13 t0 l0-3)
115.711: (load-truck p5 t0 l0-3)
35.785: (unload-truck p6 t4 l4-1)
101.839: (load-truck p14 t5 l5-2)
32.844: (unload-truck p5 t0 l0-3)
29.350: (unload-truck p14 t5 l5-2)
23.875: (unload-truck p7 t5 l5-2)
117.029: (load-truck p5 t0 l0-3)
114.994: (load-truck p0 t4 l4-1)
27.105: (unload-truck p5 t0 l0-3)
23.114: (unload-truck p11 t1 l1-0)
108.564: (load-truck p12 t5 l5-2)
115.069: (load-truck p13 t0 l0-3)
37.005: (unload-truck p0 t4 l4-1)
29.795: (unload-truck p16 t1 l1-0)
108.373: (load-truck p5 t0 l0-3)
105.238: (load-truck p6 t4 l4-1)
115.484: (load-truck p11 t1 l1-0)
40.990: (unload-truck p5 t0 l0-3)
36.698: (unload-truck p6 t4 l4-1)
109.417: (load-truck p5 t0 l0-3)
111.098: (load-truck p0 t4 l4-1)
41.013: (unload-truck p5 t0 l0-3)
36.560: (unload-truck p11 t1 l1-0)
110.502: (load-truck p7 t5 l5-2)
35.586: (unload-truck p12 t5 l5-2)
34.805: (unload-truck p0 t4 l4-1)
108.322: (load-truck p5 t0 l0-3)
105.207: (load-truck p6 t4 l4-1)
115.673: (load-truck p11 t1 l1-0)
41.757: (unload-truck p5 t0 l0-3)
37.468: (unload-truck p6 t4 l4-1)
109.534: (load-truck p5 t0 l0-3)
31.784: (unload-truck p7 t5 l5-2)
112.329: (load-truck p0 t4 l4-1)
33.818: (unload-truck p5 t0 l0-3)
27.350: (unload-truck p11 t1 l1-0)
110.286: (load-truck p5 t0 l0-3)
107.129: (load-truck p16 t1 l1-0)
34.099: (unload-truck p5 t0 l0-3)
27.613: (unload-truck p0 t4 l4-1)
113.955: (load-truck p5 t0 l0-3)
112.417: (load-truck p14 t5 l5-2)
109.456: (load-truck p6 t4 l4-1)
40.559: (unload-truck p5 t0 l0-3)
36.695: (unload-truck p6 t4 l4-1)
28.400: (unload-truck p16 t1 l1-0)
109.374: (load-truck p5 t0 l0-3)
106.575: (load-truck p6 t4 l4-1)
33.803: (unload-truck p5 t0 l0-3)
113.837: (load-truck p11 t1 l1-0)
36.117: (unload-truck p13 t0 l0-3)
115.034: (load-truck p5 t0 l0-3)
112.962: (load-truck p12 t5 l5-2)
37.943: (unload-truck p5 t0 l0-3)
36.171: (unload-truck p6 t4 l4-1)
108.364: (load-truck p5 t0 l0-3)
109.664: (load-truck p0 t4 l4-1)
37.967: (unload-truck p5 t0 l0-3)
36.140: (unload-truck p12 t5 l5-2)
115.018: (load-truck p5 t0 l0-3)
35.956: (unload-truck p11 t1 l1-0)
113.840: (load-truck p16 t1 l1-0)
37.504: (unload-truck p5 t0 l0-3)
111.471: (load-truck p12 t5 l5-2)
36.358: (unload-truck p16 t1 l1-0)
114.056: (load-truck p5 t0 l0-3)
35.113: (unload-truck p0 t4 l4-1)
105.658: (load-truck p6 t4 l4-1)
116.118: (load-truck p16 t1 l1-0)
38.139: (unload-truck p5 t0 l0-3)
36.449: (unload-truck p12 t5 l5-2)
114.972: (load-truck p5 t0 l0-3)
35.521: (unload-truck p6 t4 l4-1)
101.392: (load-truck p7 t5 l5-2)
33.528: (unload-truck p5 t0 l0-3)
29.818: (unload-truck p7 t5 l5-2)
24.604: (unload-truck p16 t1 l1-0)
112.921: (load-truck p0 t4 l4-1)
109.812: (load-truck p13 t0 l0-3)
30.934: (drive-truck t0 l0-3 l0-1 c0)
112.345: (load-truck p16 t1 l1-0)
122.696: (load-truck p11 t1 l1-0)
117.199: (load-truck p6 t4 l4-1)
110.995: (load-truck p12 t5 l5-2)
114.306: (load-truck p7 t5 l5-2)
36.634: (unload-truck p12 t5 l5-2)
35.485: (unload-truck p14 t5 l5-2)
111.208: (load-truck p12 t5 l5-2)
36.662: (unload-truck p7 t5 l5-2)
33.287: (unload-truck p11 t1 l1-0)
110.150: (load-truck p7 t5 l5-2)
113.576: (load-truck p14 t5 l5-2)
37.079: (unload-truck p12 t5 l5-2)
35.064: (unload-truck p14 t5 l5-2)
35.183: (unload-truck p16 t1 l1-0)
105.405: (load-truck p11 t1 l1-0)
111.170: (load-truck p12 t5 l5-2)
113.710: (load-truck p14 t5 l5-2)
36.544: (unload-truck p12 t5 l5-2)
34.767: (unload-truck p7 t5 l5-2)
110.958: (load-truck p12 t5 l5-2)
35.888: (unload-truck p14 t5 l5-2)
33.991: (unload-truck p11 t1 l1-0)
100.953: (load-truck p7 t5 l5-2)
105.642: (load-truck p14 t5 l5-2)
28.330: (unload-truck p12 t5 l5-2)
31.986: (unload-truck p7 t5 l5-2)
105.668: (load-truck p16 t1 l1-0)
111.362: (load-truck p12 t5 l5-2)
35.257: (unload-truck p16 t1 l1-0)
28.823: (unload-truck p6 t4 l4-1)
115.674: (load-truck p16 t1 l1-0)
126.856: (load-truck p11 t1 l1-0)
120.674: (load-truck p7 t5 l5-2)
39.586: (unload-truck p12 t5 l5-2)
39.653: (unload-truck p0 t4 l4-1)
113.814: (load-truck p6 t4 l4-1)
122.193: (load-truck p12 t5 l5-2)
35.699: (unload-truck p6 t4 l4-1)
26.277: (unload-truck p14 t5 l5-2)
113.551: (load-truck p0 t4 l4-1)
38.510: (unload-truck p12 t5 l5-2)
36.560: (unload-truck p0 t4 l4-1)
108.285: (load-truck p6 t4 l4-1)
116.010: (load-truck p12 t5 l5-2)
38.448: (unload-truck p7 t5 l5-2)
114.446: (load-truck p14 t5 l5-2)
38.741: (unload-truck p6 t4 l4-1)
34.695: (unload-truck p14 t5 l5-2)
108.164: (load-truck p0 t4 l4-1)
35.667: (unload-truck p12 t5 l5-2)
103.143: (load-truck p6 t4 l4-1)
22.008: (unload-truck p11 t1 l1-0)
22.685: (unload-truck p16 t1 l1-0)
113.287: (load-truck p11 t1 l1-0)
21.595: (unload-truck p13 t0 l0-1)
111.065: (load-truck p16 t1 l1-0)
109.669: (load-truck p12 t5 l5-2)
104.196: (load-truck p14 t5 l5-2)
109.468: (load-truck p7 t5 l5-2)
29.610: (unload-truck p12 t5 l5-2)
35.166: (unload-truck p7 t5 l5-2)
29.611: (unload-truck p11 t1 l1-0)
106.259: (load-truck p12 t5 l5-2)
109.920: (load-truck p7 t5 l5-2)
29.332: (unload-truck p12 t5 l5-2)
35.239: (unload-truck p16 t1 l1-0)
108.206: (load-truck p11 t1 l1-0)
110.959: (load-truck p12 t5 l5-2)
24.622: (unload-truck p11 t1 l1-0)
21.731: (unload-truck p14 t5 l5-2)
106.322: (load-truck p16 t1 l1-0)
114.247: (load-truck p11 t1 l1-0)
32.600: (unload-truck p12 t5 l5-2)
29.631: (unload-truck p11 t1 l1-0)
30.686: (unload-truck p16 t1 l1-0)
105.203: (load-truck p11 t1 l1-0)
105.741: (load-truck p12 t5 l5-2)
33.930: (unload-truck p7 t5 l5-2)
104.113: (load-truck p14 t5 l5-2)
33.719: (unload-truck p11 t1 l1-0)
27.242: (unload-truck p14 t5 l5-2)
106.234: (load-truck p16 t1 l1-0)
27.648: (unload-truck p12 t5 l5-2)
22.057: (unload-truck p16 t1 l1-0)
116.568: (load-truck p14 t5 l5-2)
105.211: (load-truck p11 t1 l1-0)
28.966: (unload-truck p6 t4 l4-1)
115.612: (load-truck p16 t1 l1-0)
111.747: (load-truck p12 t5 l5-2)
113.502: (load-truck p7 t5 l5-2)
35.240: (unload-truck p12 t5 l5-2)
35.930: (unload-truck p0 t4 l4-1)
108.105: (load-truck p6 t4 l4-1)
114.979: (load-truck p12 t5 l5-2)
30.473: (unload-truck p6 t4 l4-1)
21.407: (unload-truck p14 t5 l5-2)
108.003: (load-truck p0 t4 l4-1)
35.159: (unload-truck p12 t5 l5-2)
35.442: (unload-truck p0 t4 l4-1)
105.605: (load-truck p6 t4 l4-1)
111.728: (load-truck p12 t5 l5-2)
35.140: (unload-truck p7 t5 l5-2)
111.256: (load-truck p14 t5 l5-2)
35.230: (unload-truck p6 t4 l4-1)
28.879: (unload-truck p14 t5 l5-2)
105.634: (load-truck p0 t4 l4-1)
35.378: (unload-truck p12 t5 l5-2)
23.215: (unload-truck p0 t4 l4-1)
117.088: (load-truck p14 t5 l5-2)
105.612: (load-truck p6 t4 l4-1)
115.446: (load-truck p13 t0 l0-1)
Failed to find a solution!
