/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
46.654: (unload-truck p4 t3 l3-0)
129.108: (unload-airplane p3 a0 l3-0)
50.374: (load-airplane p4 a0 l3-0)
53.433: (load-airplane p3 a1 l3-0)
127.354: (unload-airplane p4 a0 l3-0)
135.306: (load-truck p4 t3 l3-0)
45.617: (unload-truck p1 t3 l3-0)
54.652: (load-airplane p1 a0 l3-0)
127.267: (unload-airplane p2 a1 l3-0)
53.167: (load-airplane p2 a0 l3-0)
127.268: (unload-airplane p3 a1 l3-0)
135.356: (load-truck p3 t3 l3-0)
123.701: (unload-airplane p1 a0 l3-0)
54.327: (load-airplane p1 a1 l3-0)
43.761: (unload-truck p4 t3 l3-0)
128.802: (unload-airplane p2 a0 l3-0)
123.424: (unload-airplane p1 a1 l3-0)
46.301: (load-airplane p4 a0 l3-0)
50.095: (load-airplane p1 a1 l3-0)
52.987: (load-airplane p2 a1 l3-0)
124.059: (unload-airplane p4 a0 l3-0)
135.143: (load-truck p4 t3 l3-0)
43.369: (unload-truck p3 t3 l3-0)
54.837: (load-airplane p3 a0 l3-0)
127.262: (unload-airplane p1 a1 l3-0)
46.163: (unload-truck p4 t3 l3-0)
129.106: (load-truck p6 t2 l2-1)
127.665: (unload-airplane p3 a0 l3-0)
39.035: (unload-truck p6 t2 l2-1)
125.621: (load-truck p3 t3 l3-0)
50.191: (load-airplane p4 a0 l3-0)
52.977: (load-airplane p1 a0 l3-0)
132.688: (load-truck p6 t2 l2-1)
129.662: (unload-airplane p2 a1 l3-0)
59.078: (load-airplane p2 a0 l3-0)
130.523: (unload-airplane p1 a0 l3-0)
60.779: (load-airplane p1 a1 l3-0)
48.719: (unload-truck p3 t3 l3-0)
136.083: (unload-airplane p1 a1 l3-0)
42.975: (unload-truck p6 t2 l2-1)
129.021: (load-truck p3 t3 l3-0)
128.424: (unload-airplane p4 a0 l3-0)
50.191: (load-airplane p4 a1 l3-0)
128.738: (unload-airplane p2 a0 l3-0)
50.095: (load-airplane p1 a0 l3-0)
128.852: (unload-airplane p4 a1 l3-0)
50.170: (load-airplane p2 a1 l3-0)
53.170: (load-airplane p4 a1 l3-0)
132.688: (load-truck p6 t2 l2-1)
129.661: (unload-airplane p1 a0 l3-0)
141.388: (load-truck p1 t3 l3-0)
48.444: (unload-truck p3 t3 l3-0)
61.334: (load-airplane p3 a0 l3-0)
52.993: (unload-truck p1 t3 l3-0)
136.049: (unload-airplane p3 a0 l3-0)
127.034: (unload-airplane p2 a1 l3-0)
38.893: (unload-truck p6 t2 l2-1)
32.901: (load-airplane p1 a0 l3-0)
129.141: (load-truck p6 t2 l2-1)
39.698: (drive-truck t2 l2-1 l2-0 c2)
124.302: (unload-airplane p4 a1 l3-0)
37.408: (unload-truck p6 t2 l2-0)
125.558: (load-truck p4 t3 l3-0)
50.160: (load-airplane p3 a1 l3-0)
128.571: (unload-airplane p1 a0 l3-0)
48.612: (load-airplane p1 a1 l3-0)
134.921: (load-truck p2 t3 l3-0)
46.553: (unload-truck p4 t3 l3-0)
54.541: (load-airplane p4 a0 l3-0)
127.195: (unload-airplane p3 a1 l3-0)
45.906: (unload-truck p2 t3 l3-0)
35.077: (fly-airplane a0 l3-0 l0-0)
132.179: (load-truck p6 t2 l2-0)
137.160: (load-truck p3 t3 l3-0)
147.262: (load-truck p2 t3 l3-0)
150.556: (fly-airplane a0 l0-0 l1-0)
129.741: (unload-airplane p4 a0 l1-0)
120.121: (unload-airplane p1 a1 l3-0)
130.038: (load-truck p1 t3 l3-0)
41.708: (unload-truck p6 t2 l2-0)
39.634: (unload-truck p1 t3 l3-0)
48.367: (load-airplane p1 a1 l3-0)
39.678: (load-airplane p5 a0 l1-0)
132.582: (load-truck p6 t2 l2-0)
127.056: (unload-airplane p1 a1 l3-0)
136.946: (load-truck p1 t3 l3-0)
48.392: (unload-truck p6 t2 l2-0)
44.344: (unload-truck p1 t3 l3-0)
44.418: (unload-truck p3 t3 l3-0)
128.987: (load-truck p1 t3 l3-0)
133.179: (load-truck p6 t2 l2-0)
130.671: (unload-airplane p5 a0 l1-0)
49.106: (load-airplane p3 a1 l3-0)
44.744: (load-airplane p5 a0 l1-0)
53.276: (unload-truck p6 t2 l2-0)
130.778: (unload-airplane p5 a0 l1-0)
121.178: (unload-airplane p3 a1 l3-0)
39.521: (unload-truck p2 t3 l3-0)
125.434: (load-truck p3 t3 l3-0)
127.910: (load-truck p6 t2 l2-0)
49.011: (load-airplane p2 a1 l3-0)
41.380: (load-airplane p5 a0 l1-0)
127.445: (unload-airplane p2 a1 l3-0)
48.501: (unload-truck p3 t3 l3-0)
123.489: (unload-airplane p5 a0 l1-0)
46.204: (load-airplane p3 a1 l3-0)
47.409: (load-airplane p2 a1 l3-0)
124.367: (unload-airplane p3 a1 l3-0)
40.730: (unload-truck p6 t2 l2-0)
128.804: (load-truck p3 t3 l3-0)
39.852: (load-airplane p5 a0 l1-0)
123.873: (unload-airplane p2 a1 l3-0)
44.879: (unload-truck p3 t3 l3-0)
48.527: (load-airplane p3 a1 l3-0)
133.339: (load-truck p6 t2 l2-0)
55.341: (load-airplane p2 a1 l3-0)
133.334: (unload-airplane p3 a1 l3-0)
48.985: (unload-truck p6 t2 l2-0)
51.780: (load-airplane p3 a1 l3-0)
131.111: (unload-airplane p5 a0 l1-0)
121.200: (unload-airplane p2 a1 l3-0)
39.248: (load-airplane p10 a0 l1-0)
134.208: (load-truck p2 t3 l3-0)
137.208: (load-truck p6 t2 l2-0)
133.035: (unload-airplane p3 a1 l3-0)
137.904: (load-truck p3 t3 l3-0)
48.509: (unload-truck p6 t2 l2-0)
44.328: (unload-truck p1 t3 l3-0)
132.525: (load-truck p6 t2 l2-0)
56.320: (load-airplane p1 a1 l3-0)
47.794: (unload-truck p6 t2 l2-0)
42.523: (unload-truck p3 t3 l3-0)
133.178: (load-truck p6 t2 l2-0)
131.192: (unload-airplane p1 a1 l3-0)
122.997: (unload-airplane p10 a0 l1-0)
46.116: (load-airplane p1 a1 l3-0)
47.324: (load-airplane p3 a1 l3-0)
123.981: (unload-airplane p1 a1 l3-0)
40.498: (unload-truck p6 t2 l2-0)
122.203: (unload-airplane p3 a1 l3-0)
44.951: (load-airplane p1 a1 l3-0)
46.576: (load-airplane p3 a1 l3-0)
41.704: (load-airplane p5 a0 l1-0)
137.161: (load-truck p6 t2 l2-0)
132.806: (unload-airplane p3 a1 l3-0)
130.827: (unload-airplane p1 a1 l3-0)
49.147: (load-airplane p3 a1 l3-0)
48.222: (unload-truck p6 t2 l2-0)
44.169: (unload-truck p2 t3 l3-0)
128.196: (load-truck p6 t2 l2-0)
123.025: (unload-airplane p3 a1 l3-0)
125.520: (load-truck p3 t3 l3-0)
123.177: (unload-airplane p5 a0 l1-0)
45.951: (load-airplane p1 a1 l3-0)
47.186: (load-airplane p2 a1 l3-0)
120.301: (unload-airplane p1 a1 l3-0)
41.070: (unload-truck p3 t3 l3-0)
119.761: (unload-airplane p2 a1 l3-0)
33.956: (unload-truck p6 t2 l2-0)
120.833: (load-truck p3 t3 l3-0)
44.836: (load-airplane p1 a1 l3-0)
46.512: (load-airplane p2 a1 l3-0)
118.707: (unload-airplane p1 a1 l3-0)
40.387: (unload-truck p3 t3 l3-0)
36.424: (load-airplane p5 a0 l1-0)
128.257: (load-truck p6 t2 l2-0)
128.877: (load-truck p3 t3 l3-0)
54.578: (load-airplane p1 a1 l3-0)
127.426: (unload-airplane p2 a1 l3-0)
48.513: (unload-truck p3 t3 l3-0)
123.038: (unload-airplane p5 a0 l1-0)
37.900: (unload-truck p6 t2 l2-0)
36.334: (load-airplane p5 a0 l1-0)
128.021: (load-truck p3 t3 l3-0)
126.910: (unload-airplane p1 a1 l3-0)
48.550: (load-airplane p2 a1 l3-0)
51.026: (load-airplane p1 a1 l3-0)
42.682: (unload-truck p3 t3 l3-0)
132.554: (load-truck p6 t2 l2-0)
130.250: (unload-airplane p5 a0 l1-0)
40.188: (unload-truck p6 t2 l2-0)
39.383: (load-airplane p10 a0 l1-0)
132.564: (load-truck p6 t2 l2-0)
136.382: (load-truck p3 t3 l3-0)
127.755: (unload-airplane p2 a1 l3-0)
130.809: (unload-airplane p1 a1 l3-0)
130.299: (load-truck p1 t3 l3-0)
56.576: (load-airplane p2 a1 l3-0)
48.186: (unload-truck p6 t2 l2-0)
123.877: (unload-airplane p2 a1 l3-0)
44.900: (unload-truck p3 t3 l3-0)
129.015: (load-truck p2 t3 l3-0)
42.307: (unload-truck p1 t3 l3-0)
48.515: (load-airplane p3 a1 l3-0)
132.963: (load-truck p6 t2 l2-0)
55.134: (load-airplane p1 a1 l3-0)
53.579: (unload-truck p6 t2 l2-0)
46.830: (unload-truck p2 t3 l3-0)
132.468: (load-truck p6 t2 l2-0)
130.654: (unload-airplane p3 a1 l3-0)
123.234: (unload-airplane p1 a1 l3-0)
125.667: (load-truck p1 t3 l3-0)
49.751: (load-airplane p3 a1 l3-0)
55.707: (load-airplane p2 a1 l3-0)
133.703: (unload-airplane p3 a1 l3-0)
49.151: (unload-truck p6 t2 l2-0)
51.794: (load-airplane p3 a1 l3-0)
48.667: (unload-truck p1 t3 l3-0)
132.440: (load-truck p6 t2 l2-0)
130.608: (unload-airplane p3 a1 l3-0)
129.121: (load-truck p3 t3 l3-0)
48.193: (unload-truck p6 t2 l2-0)
126.999: (unload-airplane p2 a1 l3-0)
48.609: (load-airplane p1 a1 l3-0)
51.003: (load-airplane p2 a1 l3-0)
41.665: (load-airplane p5 a0 l1-0)
140.925: (load-truck p6 t2 l2-0)
136.931: (unload-airplane p2 a1 l3-0)
147.376: (load-truck p2 t3 l3-0)
136.210: (unload-airplane p1 a1 l3-0)
146.594: (load-truck p1 t3 l3-0)
57.297: (unload-truck p6 t2 l2-0)
51.838: (unload-truck p1 t3 l3-0)
60.738: (load-airplane p1 a1 l3-0)
50.338: (unload-truck p3 t3 l3-0)
142.009: (load-truck p6 t2 l2-0)
140.981: (unload-airplane p1 a1 l3-0)
137.605: (load-truck p1 t3 l3-0)
66.663: (load-airplane p3 a1 l3-0)
63.396: (unload-truck p6 t2 l2-0)
137.893: (unload-airplane p3 a1 l3-0)
53.123: (unload-truck p2 t3 l3-0)
134.362: (load-truck p3 t3 l3-0)
141.409: (load-truck p6 t2 l2-0)
66.146: (load-airplane p2 a1 l3-0)
57.357: (unload-truck p6 t2 l2-0)
51.850: (unload-truck p1 t3 l3-0)
141.414: (load-truck p6 t2 l2-0)
140.587: (unload-airplane p2 a1 l3-0)
48.282: (unload-truck p3 t3 l3-0)
128.514: (load-truck p1 t3 l3-0)
57.345: (load-airplane p3 a1 l3-0)
65.434: (load-airplane p2 a1 l3-0)
143.425: (unload-airplane p3 a1 l3-0)
59.101: (unload-truck p6 t2 l2-0)
60.816: (load-airplane p3 a1 l3-0)
138.548: (unload-airplane p2 a1 l3-0)
51.575: (unload-truck p1 t3 l3-0)
132.518: (load-truck p6 t2 l2-0)
135.970: (load-truck p2 t3 l3-0)
64.926: (load-airplane p1 a1 l3-0)
63.536: (unload-truck p6 t2 l2-0)
138.028: (unload-airplane p1 a1 l3-0)
136.044: (unload-airplane p3 a1 l3-0)
44.167: (unload-truck p2 t3 l3-0)
128.033: (load-truck p3 t3 l3-0)
52.809: (load-airplane p1 a1 l3-0)
53.618: (unload-truck p3 t3 l3-0)
132.622: (load-truck p6 t2 l2-0)
45.518: (drive-truck t2 l2-0 l2-1 c2)
141.477: (load-truck p3 t3 l3-0)
152.660: (load-truck p2 t3 l3-0)
144.400: (unload-airplane p10 a0 l1-0)
134.116: (unload-airplane p5 a0 l1-0)
123.769: (unload-airplane p1 a1 l3-0)
133.386: (load-truck p1 t3 l3-0)
44.789: (load-airplane p5 a0 l1-0)
52.281: (unload-truck p6 t2 l2-1)
127.571: (unload-airplane p5 a0 l1-0)
39.637: (unload-truck p1 t3 l3-0)
48.405: (load-airplane p1 a1 l3-0)
39.614: (load-airplane p5 a0 l1-0)
124.037: (unload-airplane p1 a1 l3-0)
132.432: (load-truck p6 t2 l2-1)
53.201: (unload-truck p3 t3 l3-0)
134.269: (load-truck p1 t3 l3-0)
135.824: (unload-airplane p5 a0 l1-0)
53.091: (load-airplane p3 a1 l3-0)
48.972: (load-airplane p5 a0 l1-0)
58.356: (unload-truck p6 t2 l2-1)
130.906: (unload-airplane p5 a0 l1-0)
121.254: (unload-airplane p3 a1 l3-0)
39.606: (unload-truck p2 t3 l3-0)
125.466: (load-truck p3 t3 l3-0)
127.697: (load-truck p6 t2 l2-1)
52.721: (load-airplane p2 a1 l3-0)
44.597: (load-airplane p5 a0 l1-0)
132.279: (unload-airplane p2 a1 l3-0)
53.825: (unload-truck p3 t3 l3-0)
127.375: (unload-airplane p5 a0 l1-0)
47.855: (load-airplane p3 a1 l3-0)
51.520: (load-airplane p2 a1 l3-0)
128.628: (unload-airplane p3 a1 l3-0)
44.679: (unload-truck p6 t2 l2-1)
128.853: (load-truck p3 t3 l3-0)
39.787: (load-airplane p5 a0 l1-0)
124.233: (unload-airplane p2 a1 l3-0)
45.060: (unload-truck p3 t3 l3-0)
129.111: (load-truck p2 t3 l3-0)
42.469: (unload-truck p1 t3 l3-0)
121.805: (unload-airplane p5 a0 l1-0)
124.151: (load-truck p6 t2 l2-1)
47.923: (load-airplane p1 a1 l3-0)
51.366: (load-airplane p3 a1 l3-0)
128.242: (unload-airplane p1 a1 l3-0)
44.190: (unload-truck p2 t3 l3-0)
121.489: (unload-airplane p3 a1 l3-0)
123.829: (load-truck p3 t3 l3-0)
47.873: (load-airplane p1 a1 l3-0)
50.941: (load-airplane p2 a1 l3-0)
123.819: (unload-airplane p1 a1 l3-0)
44.837: (unload-truck p3 t3 l3-0)
38.992: (load-airplane p5 a0 l1-0)
132.641: (load-truck p3 t3 l3-0)
135.990: (unload-airplane p2 a1 l3-0)
53.087: (load-airplane p1 a1 l3-0)
60.012: (load-airplane p2 a1 l3-0)
52.462: (unload-truck p6 t2 l2-1)
126.482: (unload-airplane p5 a0 l1-0)
118.708: (unload-airplane p1 a1 l3-0)
122.169: (unload-airplane p2 a1 l3-0)
44.876: (load-airplane p1 a1 l3-0)
40.383: (unload-truck p3 t3 l3-0)
124.448: (load-truck p2 t3 l3-0)
46.651: (load-airplane p3 a1 l3-0)
121.128: (unload-airplane p1 a1 l3-0)
39.537: (load-airplane p10 a0 l1-0)
133.975: (load-truck p1 t3 l3-0)
137.095: (load-truck p6 t2 l2-1)
138.116: (unload-airplane p3 a1 l3-0)
142.898: (load-truck p3 t3 l3-0)
52.076: (unload-truck p6 t2 l2-1)
44.667: (unload-truck p1 t3 l3-0)
132.413: (load-truck p6 t2 l2-1)
60.923: (load-airplane p1 a1 l3-0)
51.553: (unload-truck p6 t2 l2-1)
42.850: (unload-truck p3 t3 l3-0)
133.067: (load-truck p6 t2 l2-1)
136.204: (unload-airplane p1 a1 l3-0)
53.163: (load-airplane p3 a1 l3-0)
60.170: (load-airplane p1 a1 l3-0)
58.293: (unload-truck p6 t2 l2-1)
46.965: (unload-truck p2 t3 l3-0)
132.364: (load-truck p6 t2 l2-1)
135.665: (unload-airplane p3 a1 l3-0)
132.459: (load-truck p3 t3 l3-0)
135.777: (unload-airplane p1 a1 l3-0)
133.789: (load-truck p1 t3 l3-0)
61.435: (load-airplane p2 a1 l3-0)
52.131: (unload-truck p6 t2 l2-1)
124.195: (unload-airplane p2 a1 l3-0)
45.045: (unload-truck p3 t3 l3-0)
129.075: (load-truck p2 t3 l3-0)
42.454: (unload-truck p1 t3 l3-0)
39.536: (unload-truck p2 t3 l3-0)
124.681: (load-truck p3 t3 l3-0)
48.661: (load-airplane p1 a1 l3-0)
51.146: (load-airplane p2 a1 l3-0)
132.658: (load-truck p6 t2 l2-1)
132.233: (unload-airplane p1 a1 l3-0)
53.675: (unload-truck p3 t3 l3-0)
132.444: (load-truck p1 t3 l3-0)
136.847: (unload-airplane p2 a1 l3-0)
53.589: (load-airplane p3 a1 l3-0)
60.735: (load-airplane p2 a1 l3-0)
58.831: (unload-truck p6 t2 l2-1)
131.221: (unload-airplane p10 a0 l1-0)
121.363: (unload-airplane p2 a1 l3-0)
39.393: (load-airplane p10 a0 l1-0)
42.868: (unload-truck p1 t3 l3-0)
127.962: (load-truck p6 t2 l2-1)
126.593: (unload-airplane p3 a1 l3-0)
36.088: (load-airplane p4 a0 l1-0)
131.889: (load-truck p3 t3 l3-0)
142.339: (load-truck p2 t3 l3-0)
151.768: (load-truck p1 t3 l3-0)
144.864: (unload-airplane p10 a0 l1-0)
52.076: (unload-truck p6 t2 l2-1)
44.667: (unload-truck p1 t3 l3-0)
132.413: (load-truck p6 t2 l2-1)
60.923: (load-airplane p1 a1 l3-0)
51.553: (unload-truck p6 t2 l2-1)
42.850: (unload-truck p3 t3 l3-0)
133.067: (load-truck p6 t2 l2-1)
136.204: (unload-airplane p1 a1 l3-0)
134.077: (load-truck p1 t3 l3-0)
Failed to find a solution!
