/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
31.433: (unload-truck p4 t4 l4-0)
27.378: (unload-truck p8 t4 l4-0)
104.440: (load-truck p4 t4 l4-0)
106.910: (load-truck p9 t5 l5-0)
30.918: (unload-truck p1 t4 l4-0)
106.876: (load-truck p2 t5 l5-0)
31.832: (unload-truck p9 t5 l5-0)
106.905: (load-truck p1 t4 l4-0)
30.692: (unload-truck p4 t4 l4-0)
106.898: (load-truck p9 t5 l5-0)
32.158: (unload-truck p2 t5 l5-0)
29.299: (unload-truck p1 t4 l4-0)
104.424: (load-truck p2 t5 l5-0)
30.232: (unload-truck p9 t5 l5-0)
27.050: (unload-truck p2 t5 l5-0)
101.875: (load-truck p4 t4 l4-0)
24.041: (unload-truck p11 t5 l5-0)
103.935: (load-truck p1 t4 l4-0)
104.423: (load-truck p8 t4 l4-0)
107.952: (load-truck p9 t5 l5-0)
108.826: (load-truck p2 t5 l5-0)
33.575: (unload-truck p1 t4 l4-0)
30.987: (unload-truck p2 t5 l5-0)
29.358: (unload-truck p4 t4 l4-0)
104.478: (load-truck p2 t5 l5-0)
106.900: (load-truck p1 t4 l4-0)
30.841: (unload-truck p2 t5 l5-0)
28.888: (unload-truck p9 t5 l5-0)
106.727: (load-truck p2 t5 l5-0)
106.918: (load-truck p4 t4 l4-0)
32.097: (unload-truck p1 t4 l4-0)
29.323: (unload-truck p2 t5 l5-0)
27.039: (unload-truck p4 t4 l4-0)
101.808: (load-truck p2 t5 l5-0)
24.196: (unload-truck p8 t4 l4-0)
103.227: (load-truck p9 t5 l5-0)
101.851: (load-truck p4 t4 l4-0)
26.319: (unload-truck p2 t5 l5-0)
101.844: (load-truck p1 t4 l4-0)
26.192: (unload-truck p4 t4 l4-0)
101.872: (load-truck p2 t5 l5-0)
25.891: (unload-truck p9 t5 l5-0)
101.819: (load-truck p4 t4 l4-0)
26.168: (unload-truck p1 t4 l4-0)
20.654: (unload-truck p6 t3 l3-1)
102.917: (load-truck p9 t5 l5-0)
102.311: (load-truck p11 t5 l5-0)
107.704: (load-truck p1 t4 l4-0)
110.133: (load-truck p8 t4 l4-0)
111.398: (load-truck p7 t3 l3-1)
111.851: (load-truck p5 t0 l0-0)
34.716: (unload-truck p4 t4 l4-0)
34.246: (unload-truck p2 t5 l5-0)
111.759: (load-truck p4 t4 l4-0)
34.146: (unload-truck p1 t4 l4-0)
111.766: (load-truck p2 t5 l5-0)
33.962: (unload-truck p9 t5 l5-0)
111.798: (load-truck p1 t4 l4-0)
34.038: (unload-truck p4 t4 l4-0)
32.009: (unload-truck p1 t4 l4-0)
109.395: (load-truck p9 t5 l5-0)
33.367: (unload-truck p2 t5 l5-0)
30.487: (unload-truck p7 t3 l3-1)
108.134: (load-truck p2 t5 l5-0)
110.176: (load-truck p1 t4 l4-0)
112.628: (load-truck p4 t4 l4-0)
32.777: (unload-truck p9 t5 l5-0)
32.351: (unload-truck p1 t4 l4-0)
111.280: (load-truck p9 t5 l5-0)
32.549: (unload-truck p2 t5 l5-0)
111.242: (load-truck p1 t4 l4-0)
30.573: (unload-truck p9 t5 l5-0)
110.162: (load-truck p7 t3 l3-1)
33.288: (unload-truck p1 t4 l4-0)
30.586: (unload-truck p4 t4 l4-0)
107.034: (load-truck p1 t4 l4-0)
30.486: (unload-truck p7 t3 l3-1)
108.165: (load-truck p9 t5 l5-0)
29.323: (unload-truck p11 t5 l5-0)
105.044: (load-truck p2 t5 l5-0)
107.478: (load-truck p4 t4 l4-0)
111.591: (load-truck p7 t3 l3-1)
33.695: (unload-truck p1 t4 l4-0)
31.059: (unload-truck p2 t5 l5-0)
106.258: (load-truck p1 t4 l4-0)
31.972: (unload-truck p4 t4 l4-0)
106.295: (load-truck p2 t5 l5-0)
30.834: (unload-truck p1 t4 l4-0)
28.996: (unload-truck p2 t5 l5-0)
26.248: (unload-truck p7 t3 l3-1)
102.583: (load-truck p2 t5 l5-0)
104.987: (load-truck p4 t4 l4-0)
31.715: (unload-truck p2 t5 l5-0)
108.125: (load-truck p1 t4 l4-0)
30.828: (unload-truck p9 t5 l5-0)
108.724: (load-truck p2 t5 l5-0)
109.278: (load-truck p7 t3 l3-1)
32.147: (unload-truck p1 t4 l4-0)
28.857: (unload-truck p2 t5 l5-0)
103.813: (load-truck p1 t4 l4-0)
31.864: (unload-truck p4 t4 l4-0)
106.298: (load-truck p2 t5 l5-0)
28.814: (unload-truck p1 t4 l4-0)
26.324: (unload-truck p2 t5 l5-0)
23.805: (unload-truck p7 t3 l3-1)
101.625: (load-truck p4 t4 l4-0)
105.077: (load-truck p2 t5 l5-0)
27.865: (unload-truck p8 t4 l4-0)
102.597: (load-truck p9 t5 l5-0)
104.999: (load-truck p11 t5 l5-0)
110.157: (load-truck p1 t4 l4-0)
111.827: (load-truck p7 t3 l3-1)
33.774: (unload-truck p2 t5 l5-0)
30.980: (unload-truck p1 t4 l4-0)
106.237: (load-truck p2 t5 l5-0)
31.893: (unload-truck p9 t5 l5-0)
106.276: (load-truck p1 t4 l4-0)
30.807: (unload-truck p7 t3 l3-1)
31.488: (unload-truck p1 t4 l4-0)
30.100: (unload-truck p2 t5 l5-0)
105.790: (load-truck p9 t5 l5-0)
108.115: (load-truck p1 t4 l4-0)
31.146: (unload-truck p9 t5 l5-0)
107.365: (load-truck p7 t3 l3-1)
28.962: (unload-truck p1 t4 l4-0)
26.231: (unload-truck p4 t4 l4-0)
101.313: (load-truck p1 t4 l4-0)
103.781: (load-truck p9 t5 l5-0)
106.236: (load-truck p2 t5 l5-0)
31.932: (unload-truck p9 t5 l5-0)
28.766: (unload-truck p7 t3 l3-1)
105.016: (load-truck p9 t5 l5-0)
31.114: (unload-truck p2 t5 l5-0)
27.513: (unload-truck p1 t4 l4-0)
102.530: (load-truck p2 t5 l5-0)
103.858: (load-truck p7 t3 l3-1)
29.824: (unload-truck p2 t5 l5-0)
23.523: (unload-truck p11 t5 l5-0)
102.719: (load-truck p2 t5 l5-0)
101.421: (load-truck p4 t4 l4-0)
102.992: (load-truck p1 t4 l4-0)
28.040: (unload-truck p2 t5 l5-0)
25.634: (unload-truck p1 t4 l4-0)
23.151: (unload-truck p7 t3 l3-1)
102.522: (load-truck p1 t4 l4-0)
105.023: (load-truck p2 t5 l5-0)
29.805: (unload-truck p9 t5 l5-0)
104.248: (load-truck p7 t3 l3-1)
25.531: (unload-truck p1 t4 l4-0)
23.242: (unload-truck p2 t5 l5-0)
103.405: (load-truck p1 t4 l4-0)
26.365: (unload-truck p4 t4 l4-0)
100.580: (load-truck p9 t5 l5-0)
101.455: (load-truck p2 t5 l5-0)
25.442: (unload-truck p7 t3 l3-1)
24.344: (unload-truck p2 t5 l5-0)
22.634: (unload-truck p1 t4 l4-0)
103.949: (load-truck p2 t5 l5-0)
22.528: (unload-truck p9 t5 l5-0)
103.912: (load-truck p11 t5 l5-0)
102.540: (load-truck p8 t4 l4-0)
108.165: (load-truck p1 t4 l4-0)
29.321: (unload-truck p11 t5 l5-0)
27.540: (unload-truck p1 t4 l4-0)
21.925: (unload-truck p13 t2 l2-2)
104.853: (load-truck p9 t5 l5-0)
102.392: (load-truck p1 t4 l4-0)
104.869: (load-truck p11 t5 l5-0)
110.096: (load-truck p4 t4 l4-0)
111.392: (load-truck p7 t3 l3-1)
34.530: (unload-truck p4 t4 l4-0)
33.596: (unload-truck p2 t5 l5-0)
109.320: (load-truck p4 t4 l4-0)
33.514: (unload-truck p1 t4 l4-0)
109.320: (load-truck p2 t5 l5-0)
32.044: (unload-truck p7 t3 l3-1)
32.097: (unload-truck p2 t5 l5-0)
109.762: (load-truck p1 t4 l4-0)
28.490: (unload-truck p11 t5 l5-0)
107.503: (load-truck p2 t5 l5-0)
109.171: (load-truck p7 t3 l3-1)
32.145: (unload-truck p1 t4 l4-0)
28.789: (unload-truck p2 t5 l5-0)
103.675: (load-truck p1 t4 l4-0)
29.446: (unload-truck p4 t4 l4-0)
103.665: (load-truck p2 t5 l5-0)
28.650: (unload-truck p1 t4 l4-0)
103.639: (load-truck p11 t5 l5-0)
32.072: (unload-truck p2 t5 l5-0)
29.266: (unload-truck p7 t3 l3-1)
105.693: (load-truck p1 t4 l4-0)
27.942: (unload-truck p11 t5 l5-0)
25.041: (unload-truck p1 t4 l4-0)
101.783: (load-truck p4 t4 l4-0)
105.688: (load-truck p2 t5 l5-0)
27.940: (unload-truck p8 t4 l4-0)
102.374: (load-truck p1 t4 l4-0)
104.848: (load-truck p11 t5 l5-0)
109.318: (load-truck p7 t3 l3-1)
32.221: (unload-truck p2 t5 l5-0)
28.822: (unload-truck p1 t4 l4-0)
103.658: (load-truck p2 t5 l5-0)
28.182: (unload-truck p7 t3 l3-1)
31.483: (unload-truck p2 t5 l5-0)
105.677: (load-truck p1 t4 l4-0)
27.912: (unload-truck p11 t5 l5-0)
101.573: (load-truck p7 t3 l3-1)
102.051: (load-truck p2 t5 l5-0)
25.398: (unload-truck p1 t4 l4-0)
23.348: (unload-truck p2 t5 l5-0)
22.359: (unload-truck p7 t3 l3-1)
19.749: (unload-truck p4 t4 l4-0)
106.063: (load-truck p1 t4 l4-0)
104.814: (load-truck p2 t5 l5-0)
103.161: (load-truck p11 t5 l5-0)
103.752: (load-truck p7 t3 l3-1)
29.670: (unload-truck p2 t5 l5-0)
26.184: (unload-truck p1 t4 l4-0)
101.093: (load-truck p2 t5 l5-0)
25.694: (unload-truck p7 t3 l3-1)
101.913: (load-truck p8 t4 l4-0)
26.924: (unload-truck p5 t0 l0-0)
105.135: (load-truck p1 t4 l4-0)
107.646: (load-truck p4 t4 l4-0)
109.831: (load-truck p7 t3 l3-1)
32.119: (unload-truck p4 t4 l4-0)
109.284: (load-truck p13 t2 l2-2)
31.830: (unload-truck p2 t5 l5-0)
110.147: (load-truck p4 t4 l4-0)
31.736: (unload-truck p1 t4 l4-0)
110.146: (load-truck p2 t5 l5-0)
31.541: (unload-truck p9 t5 l5-0)
110.175: (load-truck p1 t4 l4-0)
31.629: (unload-truck p4 t4 l4-0)
29.679: (unload-truck p1 t4 l4-0)
108.738: (load-truck p9 t5 l5-0)
31.291: (unload-truck p2 t5 l5-0)
28.977: (unload-truck p9 t5 l5-0)
107.333: (load-truck p4 t4 l4-0)
108.730: (load-truck p1 t4 l4-0)
31.087: (unload-truck p4 t4 l4-0)
27.032: (unload-truck p8 t4 l4-0)
104.442: (load-truck p4 t4 l4-0)
106.904: (load-truck p9 t5 l5-0)
109.267: (load-truck p2 t5 l5-0)
33.279: (unload-truck p9 t5 l5-0)
30.692: (unload-truck p1 t4 l4-0)
106.889: (load-truck p9 t5 l5-0)
32.027: (unload-truck p2 t5 l5-0)
29.131: (unload-truck p4 t4 l4-0)
104.440: (load-truck p1 t4 l4-0)
106.883: (load-truck p2 t5 l5-0)
31.791: (unload-truck p9 t5 l5-0)
29.075: (unload-truck p1 t4 l4-0)
104.433: (load-truck p9 t5 l5-0)
25.896: (unload-truck p0 t4 l4-0)
103.384: (load-truck p1 t4 l4-0)
103.390: (load-truck p4 t4 l4-0)
105.819: (load-truck p8 t4 l4-0)
110.480: (load-truck p5 t0 l0-0)
33.850: (unload-truck p2 t5 l5-0)
31.063: (unload-truck p1 t4 l4-0)
106.229: (load-truck p2 t5 l5-0)
31.955: (unload-truck p9 t5 l5-0)
106.261: (load-truck p1 t4 l4-0)
30.877: (unload-truck p7 t3 l3-1)
110.522: (load-truck p9 t5 l5-0)
34.460: (unload-truck p2 t5 l5-0)
31.712: (unload-truck p1 t4 l4-0)
108.117: (load-truck p2 t5 l5-0)
32.641: (unload-truck p9 t5 l5-0)
30.183: (unload-truck p2 t5 l5-0)
105.785: (load-truck p1 t4 l4-0)
107.368: (load-truck p7 t3 l3-1)
28.950: (unload-truck p1 t4 l4-0)
26.229: (unload-truck p4 t4 l4-0)
101.291: (load-truck p1 t4 l4-0)
103.774: (load-truck p9 t5 l5-0)
106.228: (load-truck p2 t5 l5-0)
31.997: (unload-truck p9 t5 l5-0)
28.745: (unload-truck p7 t3 l3-1)
105.004: (load-truck p9 t5 l5-0)
31.095: (unload-truck p2 t5 l5-0)
27.511: (unload-truck p1 t4 l4-0)
102.517: (load-truck p2 t5 l5-0)
103.843: (load-truck p7 t3 l3-1)
29.801: (unload-truck p2 t5 l5-0)
23.509: (unload-truck p11 t5 l5-0)
102.732: (load-truck p2 t5 l5-0)
101.494: (load-truck p4 t4 l4-0)
103.057: (load-truck p1 t4 l4-0)
28.026: (unload-truck p2 t5 l5-0)
25.631: (unload-truck p1 t4 l4-0)
23.271: (unload-truck p7 t3 l3-1)
102.557: (load-truck p2 t5 l5-0)
104.975: (load-truck p1 t4 l4-0)
30.068: (unload-truck p2 t5 l5-0)
27.080: (unload-truck p9 t5 l5-0)
105.046: (load-truck p2 t5 l5-0)
104.234: (load-truck p7 t3 l3-1)
25.521: (unload-truck p1 t4 l4-0)
23.355: (unload-truck p2 t5 l5-0)
103.412: (load-truck p1 t4 l4-0)
26.360: (unload-truck p4 t4 l4-0)
100.551: (load-truck p9 t5 l5-0)
101.524: (load-truck p2 t5 l5-0)
25.430: (unload-truck p7 t3 l3-1)
24.336: (unload-truck p2 t5 l5-0)
22.704: (unload-truck p1 t4 l4-0)
103.964: (load-truck p2 t5 l5-0)
22.590: (unload-truck p9 t5 l5-0)
103.931: (load-truck p11 t5 l5-0)
101.753: (load-truck p7 t3 l3-1)
23.516: (unload-truck p11 t5 l5-0)
102.685: (load-truck p1 t4 l4-0)
23.287: (unload-truck p7 t3 l3-1)
22.552: (unload-truck p2 t5 l5-0)
101.654: (load-truck p0 t4 l4-0)
25.585: (unload-truck p8 t4 l4-0)
101.645: (load-truck p4 t4 l4-0)
25.217: (unload-truck p1 t4 l4-0)
19.830: (unload-truck p4 t4 l4-0)
105.584: (load-truck p7 t3 l3-1)
104.668: (load-truck p2 t5 l5-0)
102.678: (load-truck p11 t5 l5-0)
22.866: (unload-truck p13 t2 l2-2)
103.560: (load-truck p4 t4 l4-0)
102.068: (load-truck p1 t4 l4-0)
103.008: (load-truck p8 t4 l4-0)
32.175: (unload-truck p1 t4 l4-0)
28.803: (unload-truck p2 t5 l5-0)
103.694: (load-truck p1 t4 l4-0)
29.466: (unload-truck p4 t4 l4-0)
103.683: (load-truck p2 t5 l5-0)
28.675: (unload-truck p1 t4 l4-0)
26.295: (unload-truck p2 t5 l5-0)
23.664: (unload-truck p7 t3 l3-1)
101.785: (load-truck p2 t5 l5-0)
102.418: (load-truck p1 t4 l4-0)
104.893: (load-truck p4 t4 l4-0)
32.939: (unload-truck p1 t4 l4-0)
30.312: (unload-truck p2 t5 l5-0)
105.691: (load-truck p1 t4 l4-0)
27.264: (unload-truck p11 t5 l5-0)
104.351: (load-truck p2 t5 l5-0)
103.625: (load-truck p7 t3 l3-1)
26.383: (unload-truck p1 t4 l4-0)
23.322: (unload-truck p2 t5 l5-0)
104.361: (load-truck p1 t4 l4-0)
26.940: (unload-truck p4 t4 l4-0)
101.178: (load-truck p2 t5 l5-0)
23.274: (unload-truck p1 t4 l4-0)
22.487: (unload-truck p2 t5 l5-0)
105.554: (load-truck p9 t5 l5-0)
20.834: (unload-truck p8 t4 l4-0)
105.118: (load-truck p1 t4 l4-0)
103.581: (load-truck p2 t5 l5-0)
23.104: (unload-truck p1 t4 l4-0)
22.359: (unload-truck p7 t3 l3-1)
19.008: (unload-truck p9 t5 l5-0)
108.317: (load-truck p11 t5 l5-0)
104.794: (load-truck p1 t4 l4-0)
103.148: (load-truck p4 t4 l4-0)
27.408: (unload-truck p1 t4 l4-0)
25.018: (unload-truck p2 t5 l5-0)
101.795: (load-truck p1 t4 l4-0)
101.597: (load-truck p7 t3 l3-1)
23.441: (unload-truck p1 t4 l4-0)
Failed to find a solution!
