/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
106.386: (load-truck p11 t0 l0-2)
23.737: (unload-truck p12 t0 l0-2)
98.977: (load-truck p13 t4 l4-1)
29.362: (unload-truck p11 t0 l0-2)
26.033: (unload-truck p13 t4 l4-1)
20.634: (unload-truck p8 t0 l0-2)
104.356: (load-truck p11 t0 l0-2)
102.945: (load-truck p12 t0 l0-2)
25.395: (unload-truck p11 t0 l0-2)
19.526: (unload-truck p7 t5 l5-0)
106.740: (load-truck p11 t0 l0-2)
105.670: (load-truck p8 t0 l0-2)
99.811: (load-truck p15 t4 l4-1)
98.825: (load-truck p13 t4 l4-1)
103.982: (load-truck p3 t4 l4-1)
31.381: (unload-truck p11 t0 l0-2)
29.046: (unload-truck p13 t4 l4-1)
109.147: (load-truck p11 t0 l0-2)
27.824: (unload-truck p5 t4 l4-1)
98.921: (load-truck p13 t4 l4-1)
31.311: (unload-truck p11 t0 l0-2)
28.696: (unload-truck p13 t4 l4-1)
24.583: (unload-truck p8 t0 l0-2)
102.798: (load-truck p11 t0 l0-2)
98.062: (load-truck p13 t4 l4-1)
102.301: (load-truck p5 t4 l4-1)
28.053: (unload-truck p11 t0 l0-2)
24.512: (unload-truck p13 t4 l4-1)
104.547: (load-truck p11 t0 l0-2)
26.523: (unload-truck p12 t0 l0-2)
101.728: (load-truck p8 t0 l0-2)
102.575: (load-truck p13 t4 l4-1)
28.012: (unload-truck p11 t0 l0-2)
24.466: (unload-truck p13 t4 l4-1)
24.385: (unload-truck p8 t0 l0-2)
99.247: (load-truck p13 t4 l4-1)
103.398: (load-truck p11 t0 l0-2)
19.276: (unload-truck p5 t4 l4-1)
101.805: (load-truck p8 t0 l0-2)
28.546: (unload-truck p11 t0 l0-2)
24.201: (unload-truck p13 t4 l4-1)
102.818: (load-truck p11 t0 l0-2)
20.989: (unload-truck p8 t0 l0-2)
21.303: (unload-truck p11 t0 l0-2)
103.244: (load-truck p13 t4 l4-1)
103.148: (load-truck p12 t0 l0-2)
23.254: (unload-truck p15 t4 l4-1)
103.146: (load-truck p11 t0 l0-2)
101.808: (load-truck p8 t0 l0-2)
98.472: (load-truck p5 t4 l4-1)
31.236: (unload-truck p11 t0 l0-2)
28.629: (unload-truck p13 t4 l4-1)
104.405: (load-truck p11 t0 l0-2)
22.294: (unload-truck p5 t4 l4-1)
22.725: (unload-truck p11 t0 l0-2)
99.070: (load-truck p13 t4 l4-1)
23.693: (unload-truck p12 t0 l0-2)
103.166: (load-truck p11 t0 l0-2)
98.504: (load-truck p5 t4 l4-1)
28.394: (unload-truck p11 t0 l0-2)
24.049: (unload-truck p13 t4 l4-1)
102.833: (load-truck p11 t0 l0-2)
20.849: (unload-truck p8 t0 l0-2)
105.725: (load-truck p12 t0 l0-2)
98.081: (load-truck p13 t4 l4-1)
28.435: (unload-truck p11 t0 l0-2)
24.096: (unload-truck p13 t4 l4-1)
19.091: (unload-truck p12 t0 l0-2)
103.321: (load-truck p13 t4 l4-1)
103.176: (load-truck p11 t0 l0-2)
19.750: (unload-truck p5 t4 l4-1)
21.230: (unload-truck p11 t0 l0-2)
18.325: (unload-truck p13 t4 l4-1)
110.441: (load-truck p11 t0 l0-2)
109.221: (load-truck p12 t0 l0-2)
21.357: (unload-truck p11 t0 l0-2)
17.084: (unload-truck p3 t4 l4-1)
112.659: (load-truck p11 t0 l0-2)
109.731: (load-truck p8 t0 l0-2)
107.139: (load-truck p13 t4 l4-1)
100.417: (load-truck p15 t4 l4-1)
26.033: (unload-truck p11 t0 l0-2)
99.967: (load-truck p5 t4 l4-1)
28.620: (unload-truck p13 t4 l4-1)
24.364: (unload-truck p8 t0 l0-2)
102.816: (load-truck p11 t0 l0-2)
98.068: (load-truck p13 t4 l4-1)
28.384: (unload-truck p11 t0 l0-2)
23.507: (unload-truck p12 t0 l0-2)
103.179: (load-truck p11 t0 l0-2)
101.826: (load-truck p8 t0 l0-2)
28.342: (unload-truck p11 t0 l0-2)
23.999: (unload-truck p13 t4 l4-1)
102.836: (load-truck p11 t0 l0-2)
20.806: (unload-truck p8 t0 l0-2)
21.271: (unload-truck p11 t0 l0-2)
17.525: (unload-truck p5 t4 l4-1)
110.433: (load-truck p11 t0 l0-2)
109.214: (load-truck p12 t0 l0-2)
105.703: (load-truck p8 t0 l0-2)
22.716: (unload-truck p11 t0 l0-2)
19.307: (unload-truck p8 t0 l0-2)
103.254: (load-truck p13 t4 l4-1)
103.148: (load-truck p11 t0 l0-2)
20.181: (unload-truck p12 t0 l0-2)
105.864: (load-truck p8 t0 l0-2)
22.707: (unload-truck p11 t0 l0-2)
19.218: (unload-truck p13 t4 l4-1)
106.773: (load-truck p11 t0 l0-2)
17.812: (unload-truck p15 t4 l4-1)
109.479: (load-truck p13 t4 l4-1)
105.461: (load-truck p7 t5 l5-0)
24.767: (unload-truck p11 t0 l0-2)
100.713: (load-truck p12 t0 l0-2)
26.019: (unload-truck p13 t4 l4-1)
18.868: (unload-truck p12 t0 l0-2)
107.105: (load-truck p11 t0 l0-2)
103.073: (load-truck p3 t4 l4-1)
25.585: (unload-truck p11 t0 l0-2)
19.704: (unload-truck p7 t5 l5-0)
106.788: (load-truck p11 t0 l0-2)
17.367: (unload-truck p10 t0 l0-2)
109.219: (load-truck p12 t0 l0-2)
105.324: (load-truck p7 t5 l5-0)
98.955: (load-truck p13 t4 l4-1)
104.225: (load-truck p15 t4 l4-1)
107.266: (load-truck p5 t4 l4-1)
30.649: (unload-truck p11 t0 l0-2)
29.112: (unload-truck p13 t4 l4-1)
109.953: (load-truck p11 t0 l0-2)
27.745: (unload-truck p8 t0 l0-2)
104.615: (load-truck p13 t4 l4-1)
29.590: (unload-truck p11 t0 l0-2)
26.818: (unload-truck p13 t4 l4-1)
26.183: (unload-truck p12 t0 l0-2)
102.108: (load-truck p11 t0 l0-2)
103.218: (load-truck p8 t0 l0-2)
104.585: (load-truck p13 t4 l4-1)
29.602: (unload-truck p11 t0 l0-2)
26.755: (unload-truck p13 t4 l4-1)
26.096: (unload-truck p5 t4 l4-1)
101.028: (load-truck p11 t0 l0-2)
103.169: (load-truck p12 t0 l0-2)
29.828: (unload-truck p11 t0 l0-2)
102.518: (load-truck p13 t4 l4-1)
27.454: (unload-truck p8 t0 l0-2)
106.087: (load-truck p11 t0 l0-2)
28.113: (unload-truck p13 t4 l4-1)
25.566: (unload-truck p11 t0 l0-2)
20.707: (unload-truck p12 t0 l0-2)
103.538: (load-truck p11 t0 l0-2)
99.340: (load-truck p13 t4 l4-1)
102.594: (load-truck p8 t0 l0-2)
29.454: (unload-truck p11 t0 l0-2)
25.817: (unload-truck p8 t0 l0-2)
98.522: (load-truck p5 t4 l4-1)
100.651: (load-truck p11 t0 l0-2)
20.947: (unload-truck p15 t4 l4-1)
102.429: (load-truck p12 t0 l0-2)
107.963: (load-truck p8 t0 l0-2)
29.880: (unload-truck p11 t0 l0-2)
28.279: (unload-truck p13 t4 l4-1)
106.498: (load-truck p11 t0 l0-2)
27.762: (unload-truck p8 t0 l0-2)
25.402: (unload-truck p11 t0 l0-2)
97.207: (load-truck p13 t4 l4-1)
25.610: (unload-truck p12 t0 l0-2)
101.227: (load-truck p8 t0 l0-2)
105.892: (load-truck p11 t0 l0-2)
28.058: (unload-truck p13 t4 l4-1)
25.357: (unload-truck p11 t0 l0-2)
20.609: (unload-truck p8 t0 l0-2)
103.596: (load-truck p11 t0 l0-2)
18.199: (unload-truck p5 t4 l4-1)
106.646: (load-truck p12 t0 l0-2)
99.224: (load-truck p13 t4 l4-1)
24.811: (unload-truck p11 t0 l0-2)
100.766: (load-truck p8 t0 l0-2)
26.226: (unload-truck p13 t4 l4-1)
20.851: (unload-truck p8 t0 l0-2)
17.754: (unload-truck p12 t0 l0-2)
107.149: (load-truck p8 t0 l0-2)
104.386: (load-truck p11 t0 l0-2)
99.244: (load-truck p13 t4 l4-1)
24.765: (unload-truck p11 t0 l0-2)
20.087: (unload-truck p8 t0 l0-2)
103.887: (load-truck p11 t0 l0-2)
17.945: (unload-truck p3 t4 l4-1)
106.855: (load-truck p10 t0 l0-2)
99.971: (load-truck p5 t4 l4-1)
24.610: (unload-truck p11 t0 l0-2)
19.604: (unload-truck p5 t4 l4-1)
18.095: (unload-truck p13 t4 l4-1)
110.859: (load-truck p11 t0 l0-2)
16.789: (unload-truck p7 t5 l5-0)
112.594: (load-truck p13 t4 l4-1)
109.437: (load-truck p12 t0 l0-2)
21.276: (unload-truck p11 t0 l0-2)
106.890: (load-truck p8 t0 l0-2)
99.831: (load-truck p5 t4 l4-1)
23.863: (unload-truck p13 t4 l4-1)
19.017: (unload-truck p12 t0 l0-2)
106.740: (load-truck p11 t0 l0-2)
102.316: (load-truck p13 t4 l4-1)
22.560: (unload-truck p11 t0 l0-2)
18.868: (unload-truck p8 t0 l0-2)
106.887: (load-truck p12 t0 l0-2)
17.470: (unload-truck p10 t0 l0-2)
106.882: (load-truck p11 t0 l0-2)
105.809: (load-truck p8 t0 l0-2)
101.531: (load-truck p7 t5 l5-0)
104.016: (load-truck p15 t4 l4-1)
29.942: (unload-truck p11 t0 l0-2)
28.342: (unload-truck p13 t4 l4-1)
106.451: (load-truck p11 t0 l0-2)
27.752: (unload-truck p8 t0 l0-2)
99.009: (load-truck p13 t4 l4-1)
29.350: (unload-truck p11 t0 l0-2)
26.204: (unload-truck p13 t4 l4-1)
20.501: (unload-truck p12 t0 l0-2)
103.598: (load-truck p11 t0 l0-2)
103.052: (load-truck p8 t0 l0-2)
98.963: (load-truck p13 t4 l4-1)
29.360: (unload-truck p11 t0 l0-2)
26.149: (unload-truck p13 t4 l4-1)
20.246: (unload-truck p5 t4 l4-1)
104.369: (load-truck p11 t0 l0-2)
102.959: (load-truck p12 t0 l0-2)
99.004: (load-truck p13 t4 l4-1)
29.532: (unload-truck p11 t0 l0-2)
26.176: (unload-truck p13 t4 l4-1)
20.795: (unload-truck p8 t0 l0-2)
104.369: (load-truck p11 t0 l0-2)
99.334: (load-truck p13 t4 l4-1)
24.760: (unload-truck p11 t0 l0-2)
19.980: (unload-truck p12 t0 l0-2)
103.890: (load-truck p11 t0 l0-2)
103.385: (load-truck p8 t0 l0-2)
24.714: (unload-truck p11 t0 l0-2)
19.550: (unload-truck p15 t4 l4-1)
104.494: (load-truck p11 t0 l0-2)
103.323: (load-truck p12 t0 l0-2)
24.756: (unload-truck p11 t0 l0-2)
97.410: (load-truck p5 t4 l4-1)
26.021: (unload-truck p13 t4 l4-1)
100.861: (load-truck p11 t0 l0-2)
22.893: (unload-truck p8 t0 l0-2)
99.486: (load-truck p13 t4 l4-1)
24.601: (unload-truck p11 t0 l0-2)
20.449: (unload-truck p13 t4 l4-1)
17.716: (unload-truck p12 t0 l0-2)
107.178: (load-truck p11 t0 l0-2)
106.614: (load-truck p8 t0 l0-2)
99.506: (load-truck p13 t4 l4-1)
24.554: (unload-truck p11 t0 l0-2)
20.401: (unload-truck p13 t4 l4-1)
17.363: (unload-truck p5 t4 l4-1)
110.868: (load-truck p11 t0 l0-2)
107.106: (load-truck p12 t0 l0-2)
19.000: (unload-truck p8 t0 l0-2)
106.818: (load-truck p13 t4 l4-1)
21.174: (unload-truck p11 t0 l0-2)
18.151: (unload-truck p13 t4 l4-1)
110.854: (load-truck p8 t0 l0-2)
16.902: (unload-truck p7 t5 l5-0)
112.604: (load-truck p10 t0 l0-2)
20.044: (unload-truck p12 t0 l0-2)
112.566: (load-truck p13 t4 l4-1)
17.931: (unload-truck p8 t0 l0-2)
107.490: (load-truck p15 t4 l4-1)
16.414: (unload-truck p10 t0 l0-2)
110.073: (load-truck p11 t0 l0-2)
109.537: (load-truck p12 t0 l0-2)
105.842: (load-truck p8 t0 l0-2)
98.608: (load-truck p3 t4 l4-1)
102.258: (load-truck p5 t4 l4-1)
27.998: (unload-truck p11 t0 l0-2)
24.451: (unload-truck p13 t4 l4-1)
104.488: (load-truck p11 t0 l0-2)
26.630: (unload-truck p8 t0 l0-2)
98.122: (load-truck p13 t4 l4-1)
22.357: (unload-truck p11 t0 l0-2)
20.405: (unload-truck p13 t4 l4-1)
19.018: (unload-truck p12 t0 l0-2)
106.330: (load-truck p11 t0 l0-2)
105.826: (load-truck p8 t0 l0-2)
98.148: (load-truck p13 t4 l4-1)
22.378: (unload-truck p11 t0 l0-2)
20.412: (unload-truck p13 t4 l4-1)
18.805: (unload-truck p5 t4 l4-1)
106.810: (load-truck p11 t0 l0-2)
105.735: (load-truck p12 t0 l0-2)
23.437: (unload-truck p11 t0 l0-2)
99.151: (load-truck p13 t4 l4-1)
23.771: (unload-truck p8 t0 l0-2)
103.182: (load-truck p11 t0 l0-2)
20.733: (unload-truck p13 t4 l4-1)
21.364: (unload-truck p11 t0 l0-2)
17.864: (unload-truck p12 t0 l0-2)
109.872: (load-truck p11 t0 l0-2)
105.823: (load-truck p13 t4 l4-1)
105.980: (load-truck p8 t0 l0-2)
22.729: (unload-truck p11 t0 l0-2)
18.882: (unload-truck p8 t0 l0-2)
103.529: (load-truck p5 t4 l4-1)
106.499: (load-truck p11 t0 l0-2)
17.583: (unload-truck p15 t4 l4-1)
105.947: (load-truck p12 t0 l0-2)
101.900: (load-truck p8 t0 l0-2)
28.376: (unload-truck p11 t0 l0-2)
24.034: (unload-truck p13 t4 l4-1)
102.850: (load-truck p11 t0 l0-2)
20.861: (unload-truck p8 t0 l0-2)
21.337: (unload-truck p11 t0 l0-2)
103.300: (load-truck p13 t4 l4-1)
18.739: (unload-truck p12 t0 l0-2)
106.432: (load-truck p8 t0 l0-2)
103.219: (load-truck p11 t0 l0-2)
20.560: (unload-truck p13 t4 l4-1)
21.347: (unload-truck p11 t0 l0-2)
17.959: (unload-truck p8 t0 l0-2)
109.880: (load-truck p11 t0 l0-2)
19.152: (unload-truck p5 t4 l4-1)
111.970: (load-truck p12 t0 l0-2)
105.685: (load-truck p13 t4 l4-1)
105.857: (load-truck p8 t0 l0-2)
22.757: (unload-truck p11 t0 l0-2)
19.280: (unload-truck p13 t4 l4-1)
18.066: (unload-truck p8 t0 l0-2)
106.876: (load-truck p13 t4 l4-1)
17.794: (unload-truck p12 t0 l0-2)
110.082: (load-truck p11 t0 l0-2)
109.544: (load-truck p8 t0 l0-2)
21.300: (unload-truck p11 t0 l0-2)
18.388: (unload-truck p13 t4 l4-1)
21.457: (unload-truck p8 t0 l0-2)
24.928: (unload-truck p3 t4 l4-1)
118.562: (load-truck p7 t5 l5-0)
112.446: (load-truck p13 t4 l4-1)
104.501: (load-truck p5 t4 l4-1)
103.956: (load-truck p11 t0 l0-2)
100.018: (load-truck p15 t4 l4-1)
24.656: (unload-truck p11 t0 l0-2)
20.766: (unload-truck p7 t5 l5-0)
106.438: (load-truck p11 t0 l0-2)
105.932: (load-truck p12 t0 l0-2)
101.910: (load-truck p8 t0 l0-2)
28.325: (unload-truck p11 t0 l0-2)
23.984: (unload-truck p13 t4 l4-1)
102.853: (load-truck p11 t0 l0-2)
20.817: (unload-truck p8 t0 l0-2)
21.332: (unload-truck p11 t0 l0-2)
103.286: (load-truck p13 t4 l4-1)
18.503: (unload-truck p5 t4 l4-1)
106.897: (load-truck p8 t0 l0-2)
19.276: (unload-truck p13 t4 l4-1)
106.755: (load-truck p11 t0 l0-2)
18.813: (unload-truck p8 t0 l0-2)
23.019: (unload-truck p11 t0 l0-2)
21.307: (unload-truck p12 t0 l0-2)
112.491: (load-truck p11 t0 l0-2)
111.925: (load-truck p8 t0 l0-2)
105.786: (load-truck p13 t4 l4-1)
102.601: (load-truck p5 t4 l4-1)
22.541: (unload-truck p11 t0 l0-2)
19.374: (unload-truck p13 t4 l4-1)
106.760: (load-truck p11 t0 l0-2)
18.741: (unload-truck p8 t0 l0-2)
Failed to find a solution!
