/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
39.865: (unload-truck p11 t2 l2-1)
122.163: (load-truck p1 t1 l1-1)
36.018: (unload-truck p5 t2 l2-1)
120.810: (load-truck p11 t2 l2-1)
36.953: (unload-truck p7 t1 l1-1)
38.015: (unload-truck p11 t2 l2-1)
118.698: (load-truck p3 t4 l4-1)
116.040: (load-truck p7 t1 l1-1)
32.827: (unload-truck p8 t2 l2-1)
121.031: (load-truck p11 t2 l2-1)
109.988: (load-truck p4 t4 l4-1)
31.449: (unload-truck p7 t1 l1-1)
34.365: (unload-truck p3 t4 l4-1)
119.974: (load-truck p7 t1 l1-1)
35.891: (unload-truck p1 t1 l1-1)
36.393: (unload-truck p11 t2 l2-1)
121.357: (load-truck p3 t4 l4-1)
121.010: (load-truck p5 t2 l2-1)
33.045: (unload-truck p7 t1 l1-1)
118.416: (load-truck p11 t2 l2-1)
119.830: (load-truck p8 t2 l2-1)
37.271: (unload-truck p11 t2 l2-1)
33.752: (unload-truck p5 t2 l2-1)
120.711: (load-truck p11 t2 l2-1)
32.878: (unload-truck p8 t2 l2-1)
30.882: (unload-truck p11 t2 l2-1)
116.734: (load-truck p1 t1 l1-1)
109.674: (load-truck p7 t1 l1-1)
34.110: (unload-truck p3 t4 l4-1)
35.745: (unload-truck p9 t4 l4-1)
119.891: (load-truck p11 t2 l2-1)
118.819: (load-truck p5 t2 l2-1)
122.170: (load-truck p8 t2 l2-1)
38.116: (unload-truck p11 t2 l2-1)
38.622: (unload-truck p7 t1 l1-1)
125.154: (load-truck p11 t2 l2-1)
36.555: (unload-truck p5 t2 l2-1)
120.634: (load-truck p7 t1 l1-1)
36.505: (unload-truck p1 t1 l1-1)
124.062: (load-truck p5 t2 l2-1)
39.859: (unload-truck p11 t2 l2-1)
38.334: (unload-truck p5 t2 l2-1)
119.136: (load-truck p1 t1 l1-1)
35.114: (unload-truck p7 t1 l1-1)
118.695: (load-truck p3 t4 l4-1)
37.795: (unload-truck p1 t1 l1-1)
123.189: (load-truck p11 t2 l2-1)
35.215: (unload-truck p4 t4 l4-1)
120.292: (load-truck p5 t2 l2-1)
116.471: (load-truck p9 t4 l4-1)
39.306: (unload-truck p11 t2 l2-1)
37.480: (unload-truck p9 t4 l4-1)
117.835: (load-truck p4 t4 l4-1)
36.459: (unload-truck p3 t4 l4-1)
121.605: (load-truck p11 t2 l2-1)
116.195: (load-truck p9 t4 l4-1)
38.954: (unload-truck p11 t2 l2-1)
36.636: (unload-truck p4 t4 l4-1)
122.363: (load-truck p11 t2 l2-1)
32.402: (unload-truck p9 t4 l4-1)
120.197: (load-truck p7 t1 l1-1)
120.980: (load-truck p1 t1 l1-1)
40.153: (unload-truck p7 t1 l1-1)
38.161: (unload-truck p5 t2 l2-1)
121.975: (load-truck p7 t1 l1-1)
36.296: (unload-truck p11 t2 l2-1)
121.016: (load-truck p5 t2 l2-1)
38.898: (unload-truck p7 t1 l1-1)
37.231: (unload-truck p5 t2 l2-1)
121.978: (load-truck p3 t4 l4-1)
35.018: (unload-truck p1 t1 l1-1)
118.491: (load-truck p7 t1 l1-1)
33.760: (unload-truck p8 t2 l2-1)
120.478: (load-truck p11 t2 l2-1)
119.404: (load-truck p5 t2 l2-1)
118.365: (load-truck p4 t4 l4-1)
115.929: (load-truck p1 t1 l1-1)
37.825: (unload-truck p7 t1 l1-1)
38.451: (unload-truck p11 t2 l2-1)
114.352: (load-truck p7 t1 l1-1)
35.439: (unload-truck p1 t1 l1-1)
37.052: (unload-truck p4 t4 l4-1)
112.326: (load-truck p1 t1 l1-1)
118.188: (load-truck p11 t2 l2-1)
35.155: (unload-truck p7 t1 l1-1)
35.708: (unload-truck p11 t2 l2-1)
32.870: (unload-truck p1 t1 l1-1)
117.487: (load-truck p11 t2 l2-1)
114.095: (load-truck p9 t4 l4-1)
35.665: (unload-truck p11 t2 l2-1)
32.084: (unload-truck p3 t4 l4-1)
117.065: (load-truck p11 t2 l2-1)
117.646: (load-truck p7 t1 l1-1)
36.782: (unload-truck p11 t2 l2-1)
118.574: (load-truck p1 t1 l1-1)
31.603: (unload-truck p5 t2 l2-1)
119.811: (load-truck p11 t2 l2-1)
33.156: (unload-truck p7 t1 l1-1)
111.318: (load-truck p3 t4 l4-1)
36.549: (unload-truck p11 t2 l2-1)
35.426: (unload-truck p9 t4 l4-1)
119.465: (load-truck p11 t2 l2-1)
110.827: (load-truck p7 t1 l1-1)
106.739: (load-truck p4 t4 l4-1)
34.878: (unload-truck p7 t1 l1-1)
36.544: (unload-truck p11 t2 l2-1)
113.267: (load-truck p7 t1 l1-1)
36.146: (unload-truck p1 t1 l1-1)
123.706: (load-truck p11 t2 l2-1)
33.243: (unload-truck p7 t1 l1-1)
32.787: (unload-truck p11 t2 l2-1)
31.748: (unload-truck p4 t4 l4-1)
115.135: (load-truck p11 t2 l2-1)
111.255: (load-truck p9 t4 l4-1)
119.783: (load-truck p8 t2 l2-1)
36.843: (unload-truck p11 t2 l2-1)
34.220: (unload-truck p3 t4 l4-1)
119.207: (load-truck p11 t2 l2-1)
115.120: (load-truck p4 t4 l4-1)
36.464: (unload-truck p11 t2 l2-1)
34.215: (unload-truck p9 t4 l4-1)
119.196: (load-truck p11 t2 l2-1)
31.349: (unload-truck p4 t4 l4-1)
119.112: (load-truck p7 t1 l1-1)
35.808: (unload-truck p11 t2 l2-1)
120.399: (load-truck p5 t2 l2-1)
35.368: (unload-truck p8 t2 l2-1)
119.836: (load-truck p11 t2 l2-1)
123.209: (load-truck p4 t4 l4-1)
36.699: (unload-truck p11 t2 l2-1)
118.396: (load-truck p1 t1 l1-1)
34.401: (unload-truck p7 t1 l1-1)
120.866: (load-truck p11 t2 l2-1)
33.494: (unload-truck p5 t2 l2-1)
34.126: (unload-truck p11 t2 l2-1)
115.437: (load-truck p9 t4 l4-1)
35.174: (unload-truck p4 t4 l4-1)
31.705: (unload-truck p9 t4 l4-1)
118.957: (load-truck p5 t2 l2-1)
120.806: (load-truck p11 t2 l2-1)
121.193: (load-truck p7 t1 l1-1)
36.288: (unload-truck p5 t2 l2-1)
35.235: (unload-truck p7 t1 l1-1)
33.932: (unload-truck p1 t1 l1-1)
114.485: (load-truck p5 t2 l2-1)
117.906: (load-truck p4 t4 l4-1)
113.101: (load-truck p9 t4 l4-1)
34.660: (unload-truck p11 t2 l2-1)
31.910: (unload-truck p9 t4 l4-1)
28.272: (unload-truck p4 t4 l4-1)
111.197: (load-truck p8 t2 l2-1)
30.248: (unload-truck p5 t2 l2-1)
26.841: (unload-truck p8 t2 l2-1)
108.794: (load-truck p4 t4 l4-1)
114.588: (load-truck p11 t2 l2-1)
114.157: (load-truck p7 t1 l1-1)
32.995: (unload-truck p11 t2 l2-1)
34.699: (unload-truck p4 t4 l4-1)
118.954: (load-truck p9 t4 l4-1)
122.166: (load-truck p11 t2 l2-1)
115.618: (load-truck p3 t4 l4-1)
35.521: (unload-truck p11 t2 l2-1)
34.479: (unload-truck p7 t1 l1-1)
31.179: (unload-truck p3 t4 l4-1)
114.467: (load-truck p11 t2 l2-1)
110.942: (load-truck p4 t4 l4-1)
32.437: (unload-truck p11 t2 l2-1)
19.668: (drive-truck t4 l4-1 l4-0 c4)
120.479: (load-truck p5 t2 l2-1)
122.110: (load-truck p8 t2 l2-1)
126.703: (load-truck p11 t2 l2-1)
128.143: (load-truck p7 t1 l1-1)
131.299: (load-truck p1 t1 l1-1)
50.470: (unload-truck p7 t1 l1-1)
49.586: (unload-truck p5 t2 l2-1)
132.680: (load-truck p7 t1 l1-1)
45.861: (unload-truck p8 t2 l2-1)
129.241: (load-truck p5 t2 l2-1)
48.696: (unload-truck p7 t1 l1-1)
45.356: (unload-truck p5 t2 l2-1)
41.615: (unload-truck p1 t1 l1-1)
124.483: (load-truck p5 t2 l2-1)
125.700: (load-truck p7 t1 l1-1)
44.750: (unload-truck p5 t2 l2-1)
128.188: (load-truck p8 t2 l2-1)
43.810: (unload-truck p11 t2 l2-1)
128.126: (load-truck p5 t2 l2-1)
128.922: (load-truck p1 t1 l1-1)
48.663: (unload-truck p7 t1 l1-1)
45.480: (unload-truck p8 t2 l2-1)
123.844: (load-truck p7 t1 l1-1)
39.894: (unload-truck p5 t2 l2-1)
128.065: (load-truck p8 t2 l2-1)
43.525: (unload-truck p7 t1 l1-1)
41.843: (unload-truck p8 t2 l2-1)
31.458: (unload-truck p9 t4 l4-0)
124.942: (load-truck p5 t2 l2-1)
126.378: (load-truck p8 t2 l2-1)
130.740: (load-truck p11 t2 l2-1)
130.297: (load-truck p7 t1 l1-1)
71.694: (load-airplane p9 a1 l4-0)
68.930: (fly-airplane a1 l4-0 l3-0)
110.702: (unload-airplane p9 a1 l3-0)
120.300: (load-truck p9 t3 l3-0)
59.578: (drive-truck t4 l4-0 l4-1 c4)
118.165: (load-truck p3 t4 l4-1)
45.156: (drive-truck t3 l3-0 l3-1 c3)
35.713: (unload-truck p11 t2 l2-1)
34.385: (unload-truck p3 t4 l4-1)
119.977: (load-truck p11 t2 l2-1)
35.249: (unload-truck p7 t1 l1-1)
114.182: (load-truck p3 t4 l4-1)
38.135: (unload-truck p11 t2 l2-1)
36.868: (unload-truck p3 t4 l4-1)
35.858: (unload-truck p9 t3 l3-1)
122.845: (load-truck p11 t2 l2-1)
120.327: (load-truck p7 t1 l1-1)
112.710: (load-truck p3 t4 l4-1)
34.669: (unload-truck p11 t2 l2-1)
33.227: (unload-truck p7 t1 l1-1)
121.885: (load-truck p11 t2 l2-1)
35.620: (unload-truck p5 t2 l2-1)
121.203: (load-truck p9 t3 l3-1)
112.510: (load-truck p7 t1 l1-1)
34.017: (unload-truck p3 t4 l4-1)
34.472: (unload-truck p7 t1 l1-1)
35.505: (unload-truck p11 t2 l2-1)
116.570: (load-truck p3 t4 l4-1)
111.611: (load-truck p7 t1 l1-1)
32.669: (unload-truck p3 t4 l4-1)
32.360: (unload-truck p1 t1 l1-1)
121.118: (load-truck p5 t2 l2-1)
122.469: (load-truck p11 t2 l2-1)
119.115: (load-truck p3 t4 l4-1)
38.166: (unload-truck p11 t2 l2-1)
36.509: (unload-truck p9 t3 l3-1)
122.222: (load-truck p11 t2 l2-1)
37.013: (unload-truck p3 t4 l4-1)
38.510: (unload-truck p11 t2 l2-1)
118.783: (load-truck p1 t1 l1-1)
32.440: (unload-truck p4 t4 l4-1)
121.121: (load-truck p11 t2 l2-1)
124.251: (load-truck p9 t3 l3-1)
124.651: (load-truck p3 t4 l4-1)
36.060: (unload-truck p11 t2 l2-1)
33.730: (unload-truck p7 t1 l1-1)
123.854: (load-truck p11 t2 l2-1)
38.653: (unload-truck p5 t2 l2-1)
113.803: (load-truck p7 t1 l1-1)
34.165: (unload-truck p1 t1 l1-1)
122.613: (load-truck p5 t2 l2-1)
38.253: (unload-truck p11 t2 l2-1)
35.966: (unload-truck p9 t3 l3-1)
122.857: (load-truck p11 t2 l2-1)
113.182: (load-truck p1 t1 l1-1)
35.749: (unload-truck p11 t2 l2-1)
33.188: (unload-truck p7 t1 l1-1)
123.348: (load-truck p11 t2 l2-1)
37.072: (unload-truck p5 t2 l2-1)
113.699: (load-truck p7 t1 l1-1)
109.733: (load-truck p4 t4 l4-1)
33.240: (unload-truck p3 t4 l4-1)
36.022: (unload-truck p7 t1 l1-1)
36.814: (unload-truck p11 t2 l2-1)
117.547: (load-truck p3 t4 l4-1)
111.056: (load-truck p7 t1 l1-1)
31.890: (unload-truck p3 t4 l4-1)
33.652: (unload-truck p1 t1 l1-1)
122.412: (load-truck p11 t2 l2-1)
122.025: (load-truck p9 t3 l3-1)
117.569: (load-truck p3 t4 l4-1)
35.601: (unload-truck p11 t2 l2-1)
35.037: (unload-truck p4 t4 l4-1)
112.159: (load-truck p1 t1 l1-1)
32.399: (unload-truck p7 t1 l1-1)
35.363: (unload-truck p9 t3 l3-1)
112.438: (load-truck p7 t1 l1-1)
31.846: (unload-truck p1 t1 l1-1)
121.930: (load-truck p11 t2 l2-1)
117.857: (load-truck p4 t4 l4-1)
35.299: (unload-truck p11 t2 l2-1)
32.292: (unload-truck p8 t2 l2-1)
119.105: (load-truck p9 t3 l3-1)
119.652: (load-truck p5 t2 l2-1)
119.000: (load-truck p11 t2 l2-1)
110.146: (load-truck p1 t1 l1-1)
31.635: (unload-truck p3 t4 l4-1)
31.908: (unload-truck p7 t1 l1-1)
110.310: (load-truck p3 t4 l4-1)
33.781: (unload-truck p9 t3 l3-1)
109.130: (load-truck p7 t1 l1-1)
30.328: (unload-truck p3 t4 l4-1)
33.107: (unload-truck p7 t1 l1-1)
34.245: (unload-truck p11 t2 l2-1)
118.069: (load-truck p9 t3 l3-1)
113.955: (load-truck p3 t4 l4-1)
108.798: (load-truck p7 t1 l1-1)
30.357: (unload-truck p3 t4 l4-1)
29.869: (unload-truck p1 t1 l1-1)
118.454: (load-truck p11 t2 l2-1)
32.993: (unload-truck p9 t3 l3-1)
115.598: (load-truck p3 t4 l4-1)
32.421: (unload-truck p11 t2 l2-1)
108.236: (load-truck p1 t1 l1-1)
29.194: (unload-truck p7 t1 l1-1)
29.964: (unload-truck p4 t4 l4-1)
119.442: (load-truck p11 t2 l2-1)
119.732: (load-truck p9 t3 l3-1)
111.342: (load-truck p7 t1 l1-1)
31.840: (unload-truck p1 t1 l1-1)
33.191: (unload-truck p11 t2 l2-1)
109.356: (load-truck p1 t1 l1-1)
29.799: (unload-truck p7 t1 l1-1)
31.912: (unload-truck p5 t2 l2-1)
118.843: (load-truck p11 t2 l2-1)
110.203: (load-truck p4 t4 l4-1)
108.741: (load-truck p7 t1 l1-1)
29.986: (unload-truck p3 t4 l4-1)
30.643: (unload-truck p7 t1 l1-1)
31.489: (unload-truck p11 t2 l2-1)
113.582: (load-truck p3 t4 l4-1)
108.242: (load-truck p7 t1 l1-1)
32.771: (unload-truck p3 t4 l4-1)
32.366: (unload-truck p1 t1 l1-1)
119.667: (load-truck p11 t2 l2-1)
113.543: (load-truck p3 t4 l4-1)
32.299: (unload-truck p4 t4 l4-1)
108.788: (load-truck p1 t1 l1-1)
29.073: (unload-truck p11 t2 l2-1)
32.148: (unload-truck p1 t1 l1-1)
33.946: (unload-truck p9 t3 l3-1)
119.561: (load-truck p11 t2 l2-1)
118.506: (load-truck p5 t2 l2-1)
109.585: (load-truck p1 t1 l1-1)
30.062: (unload-truck p11 t2 l2-1)
28.919: (unload-truck p1 t1 l1-1)
29.388: (unload-truck p7 t1 l1-1)
114.578: (load-truck p11 t2 l2-1)
115.867: (load-truck p8 t2 l2-1)
119.540: (load-truck p9 t3 l3-1)
116.262: (load-truck p4 t4 l4-1)
36.508: (unload-truck p11 t2 l2-1)
34.552: (unload-truck p9 t3 l3-1)
119.643: (load-truck p11 t2 l2-1)
33.632: (unload-truck p5 t2 l2-1)
118.929: (load-truck p9 t3 l3-1)
33.674: (unload-truck p4 t4 l4-1)
32.824: (unload-truck p11 t2 l2-1)
118.961: (load-truck p5 t2 l2-1)
33.048: (unload-truck p9 t3 l3-1)
30.676: (unload-truck p3 t4 l4-1)
114.826: (load-truck p11 t2 l2-1)
119.309: (load-truck p9 t3 l3-1)
119.819: (load-truck p4 t4 l4-1)
33.709: (unload-truck p11 t2 l2-1)
32.032: (unload-truck p9 t3 l3-1)
119.075: (load-truck p11 t2 l2-1)
32.580: (unload-truck p5 t2 l2-1)
117.888: (load-truck p9 t3 l3-1)
30.561: (unload-truck p11 t2 l2-1)
112.273: (load-truck p3 t4 l4-1)
31.940: (unload-truck p9 t3 l3-1)
30.487: (unload-truck p4 t4 l4-1)
118.651: (load-truck p11 t2 l2-1)
30.396: (unload-truck p8 t2 l2-1)
113.421: (load-truck p9 t3 l3-1)
115.136: (load-truck p5 t2 l2-1)
112.222: (load-truck p4 t4 l4-1)
31.708: (unload-truck p9 t3 l3-1)
29.964: (unload-truck p11 t2 l2-1)
113.770: (load-truck p9 t3 l3-1)
28.436: (drive-truck t3 l3-1 l3-0 c3)
122.721: (load-truck p11 t2 l2-1)
124.010: (load-truck p8 t2 l2-1)
124.740: (load-truck p7 t1 l1-1)
42.595: (unload-truck p11 t2 l2-1)
120.749: (load-truck p1 t1 l1-1)
40.736: (unload-truck p7 t1 l1-1)
Failed to find a solution!
