/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
46.935: (load-airplane p7 a1 l4-0)
41.585: (unload-truck p6 t0 l0-0)
37.565: (unload-truck p11 t3 l3-1)
124.216: (load-truck p6 t0 l0-0)
119.591: (load-truck p3 t3 l3-1)
41.299: (unload-truck p6 t0 l0-0)
119.032: (unload-airplane p7 a1 l4-0)
33.801: (unload-truck p8 t0 l0-0)
119.771: (load-truck p6 t0 l0-0)
115.639: (load-truck p0 t3 l3-1)
118.967: (load-truck p11 t3 l3-1)
44.141: (load-airplane p7 a1 l4-0)
40.387: (unload-truck p6 t0 l0-0)
118.660: (unload-airplane p7 a1 l4-0)
33.616: (unload-truck p11 t3 l3-1)
43.807: (load-airplane p7 a1 l4-0)
126.480: (load-truck p6 t0 l0-0)
38.110: (unload-truck p3 t3 l3-1)
119.420: (load-truck p11 t3 l3-1)
119.663: (unload-airplane p7 a1 l4-0)
37.419: (unload-truck p6 t0 l0-0)
44.353: (load-airplane p7 a1 l4-0)
37.475: (unload-truck p11 t3 l3-1)
116.447: (unload-airplane p7 a1 l4-0)
120.054: (load-truck p6 t0 l0-0)
31.516: (unload-truck p0 t3 l3-1)
110.910: (load-truck p11 t3 l3-1)
115.169: (load-truck p3 t3 l3-1)
44.302: (load-airplane p7 a1 l4-0)
39.722: (unload-truck p6 t0 l0-0)
118.846: (unload-airplane p7 a1 l4-0)
35.201: (unload-truck p3 t3 l3-1)
40.642: (load-airplane p7 a1 l4-0)
124.068: (load-truck p6 t0 l0-0)
35.469: (unload-truck p11 t3 l3-1)
116.179: (load-truck p3 t3 l3-1)
37.281: (unload-truck p6 t0 l0-0)
35.132: (unload-truck p3 t3 l3-1)
112.990: (unload-airplane p7 a1 l4-0)
26.209: (unload-truck p5 t0 l0-0)
107.829: (load-truck p6 t0 l0-0)
109.916: (load-truck p8 t0 l0-0)
111.066: (load-truck p3 t3 l3-1)
115.639: (load-truck p0 t3 l3-1)
118.967: (load-truck p11 t3 l3-1)
44.141: (load-airplane p7 a1 l4-0)
40.387: (unload-truck p6 t0 l0-0)
118.660: (unload-airplane p7 a1 l4-0)
33.616: (unload-truck p11 t3 l3-1)
43.807: (load-airplane p7 a1 l4-0)
126.480: (load-truck p6 t0 l0-0)
38.110: (unload-truck p3 t3 l3-1)
119.420: (load-truck p11 t3 l3-1)
119.663: (unload-airplane p7 a1 l4-0)
37.419: (unload-truck p6 t0 l0-0)
44.353: (load-airplane p7 a1 l4-0)
37.475: (unload-truck p11 t3 l3-1)
116.447: (unload-airplane p7 a1 l4-0)
120.054: (load-truck p6 t0 l0-0)
30.869: (unload-truck p8 t0 l0-0)
111.618: (load-truck p3 t3 l3-1)
115.583: (load-truck p11 t3 l3-1)
40.505: (load-airplane p7 a1 l4-0)
37.089: (unload-truck p6 t0 l0-0)
115.437: (unload-airplane p7 a1 l4-0)
29.582: (unload-truck p11 t3 l3-1)
40.388: (load-airplane p7 a1 l4-0)
122.496: (load-truck p6 t0 l0-0)
35.529: (unload-truck p3 t3 l3-1)
116.041: (load-truck p11 t3 l3-1)
116.740: (unload-airplane p7 a1 l4-0)
33.816: (unload-truck p6 t0 l0-0)
40.891: (load-airplane p7 a1 l4-0)
34.983: (unload-truck p11 t3 l3-1)
112.993: (unload-airplane p7 a1 l4-0)
25.888: (unload-truck p1 t3 l3-1)
107.354: (load-truck p6 t0 l0-0)
109.465: (load-truck p5 t0 l0-0)
116.350: (load-truck p8 t0 l0-0)
115.666: (load-truck p3 t3 l3-1)
118.932: (load-truck p11 t3 l3-1)
46.607: (load-airplane p7 a1 l4-0)
46.529: (unload-truck p6 t0 l0-0)
123.978: (unload-airplane p7 a1 l4-0)
37.251: (unload-truck p3 t3 l3-1)
123.923: (load-truck p6 t0 l0-0)
44.567: (load-airplane p7 a1 l4-0)
41.586: (unload-truck p6 t0 l0-0)
37.555: (unload-truck p11 t3 l3-1)
124.218: (load-truck p6 t0 l0-0)
119.666: (load-truck p3 t3 l3-1)
41.293: (unload-truck p6 t0 l0-0)
119.036: (unload-airplane p7 a1 l4-0)
34.868: (unload-truck p3 t3 l3-1)
30.638: (unload-truck p0 t3 l3-1)
111.066: (load-truck p6 t0 l0-0)
116.652: (load-truck p3 t3 l3-1)
115.562: (load-truck p11 t3 l3-1)
44.235: (load-airplane p7 a1 l4-0)
41.299: (unload-truck p6 t0 l0-0)
119.032: (unload-airplane p7 a1 l4-0)
35.074: (unload-truck p3 t3 l3-1)
120.236: (load-truck p6 t0 l0-0)
41.244: (load-airplane p7 a1 l4-0)
39.277: (unload-truck p6 t0 l0-0)
35.100: (unload-truck p11 t3 l3-1)
117.753: (load-truck p6 t0 l0-0)
121.006: (load-truck p3 t3 l3-1)
38.813: (unload-truck p6 t0 l0-0)
116.137: (unload-airplane p7 a1 l4-0)
29.704: (unload-truck p5 t0 l0-0)
114.410: (load-truck p6 t0 l0-0)
111.568: (load-truck p0 t3 l3-1)
115.497: (load-truck p11 t3 l3-1)
44.198: (load-airplane p7 a1 l4-0)
39.719: (unload-truck p6 t0 l0-0)
118.853: (unload-airplane p7 a1 l4-0)
34.993: (unload-truck p3 t3 l3-1)
120.054: (load-truck p6 t0 l0-0)
41.140: (load-airplane p7 a1 l4-0)
37.730: (unload-truck p6 t0 l0-0)
35.030: (unload-truck p11 t3 l3-1)
120.548: (load-truck p6 t0 l0-0)
116.255: (load-truck p3 t3 l3-1)
37.287: (unload-truck p6 t0 l0-0)
115.992: (unload-airplane p7 a1 l4-0)
30.939: (unload-truck p3 t3 l3-1)
115.144: (load-truck p6 t0 l0-0)
27.291: (unload-truck p0 t3 l3-1)
110.079: (load-truck p11 t3 l3-1)
111.066: (load-truck p3 t3 l3-1)
115.543: (load-truck p1 t3 l3-1)
44.302: (load-airplane p7 a1 l4-0)
39.722: (unload-truck p6 t0 l0-0)
118.846: (unload-airplane p7 a1 l4-0)
35.201: (unload-truck p3 t3 l3-1)
120.286: (load-truck p6 t0 l0-0)
41.326: (load-airplane p7 a1 l4-0)
37.725: (unload-truck p6 t0 l0-0)
35.029: (unload-truck p11 t3 l3-1)
120.544: (load-truck p6 t0 l0-0)
116.179: (load-truck p3 t3 l3-1)
37.281: (unload-truck p6 t0 l0-0)
115.986: (unload-airplane p7 a1 l4-0)
31.135: (unload-truck p3 t3 l3-1)
25.923: (unload-truck p1 t3 l3-1)
103.531: (load-truck p11 t3 l3-1)
110.362: (load-truck p3 t3 l3-1)
40.179: (load-airplane p7 a1 l4-0)
123.612: (load-truck p6 t0 l0-0)
35.590: (unload-truck p3 t3 l3-1)
34.341: (unload-truck p6 t0 l0-0)
31.275: (unload-truck p11 t3 l3-1)
111.050: (load-truck p6 t0 l0-0)
116.875: (load-truck p3 t3 l3-1)
33.827: (unload-truck p6 t0 l0-0)
30.171: (unload-truck p8 t0 l0-0)
113.776: (load-truck p6 t0 l0-0)
115.923: (load-truck p5 t0 l0-0)
116.145: (load-truck p11 t3 l3-1)
119.369: (load-truck p0 t3 l3-1)
119.253: (unload-airplane p7 a1 l4-0)
37.022: (unload-truck p6 t0 l0-0)
43.807: (load-airplane p7 a1 l4-0)
37.770: (unload-truck p3 t3 l3-1)
124.073: (load-truck p6 t0 l0-0)
116.890: (unload-airplane p7 a1 l4-0)
33.847: (unload-truck p6 t0 l0-0)
30.817: (unload-truck p0 t3 l3-1)
115.576: (load-truck p6 t0 l0-0)
111.066: (load-truck p3 t3 l3-1)
33.478: (unload-truck p6 t0 l0-0)
40.179: (load-airplane p7 a1 l4-0)
35.132: (unload-truck p3 t3 l3-1)
120.544: (load-truck p6 t0 l0-0)
32.003: (unload-truck p11 t3 l3-1)
116.870: (load-truck p0 t3 l3-1)
116.255: (load-truck p3 t3 l3-1)
116.452: (unload-airplane p7 a1 l4-0)
33.370: (unload-truck p6 t0 l0-0)
40.039: (load-airplane p7 a1 l4-0)
35.137: (unload-truck p3 t3 l3-1)
112.993: (unload-airplane p7 a1 l4-0)
26.574: (unload-truck p0 t3 l3-1)
104.264: (load-truck p6 t0 l0-0)
110.092: (load-truck p3 t3 l3-1)
29.221: (unload-truck p6 t0 l0-0)
35.899: (load-airplane p7 a1 l4-0)
31.252: (unload-truck p3 t3 l3-1)
23.906: (unload-truck p5 t0 l0-0)
103.892: (load-truck p11 t3 l3-1)
114.506: (load-truck p6 t0 l0-0)
111.899: (load-truck p3 t3 l3-1)
115.954: (load-truck p1 t3 l3-1)
116.304: (unload-airplane p7 a1 l4-0)
33.515: (unload-truck p6 t0 l0-0)
40.582: (load-airplane p7 a1 l4-0)
35.070: (unload-truck p3 t3 l3-1)
119.498: (load-truck p6 t0 l0-0)
113.578: (unload-airplane p7 a1 l4-0)
30.002: (unload-truck p6 t0 l0-0)
26.045: (unload-truck p1 t3 l3-1)
107.829: (load-truck p6 t0 l0-0)
105.004: (load-truck p3 t3 l3-1)
111.513: (load-truck p0 t3 l3-1)
40.918: (load-airplane p7 a1 l4-0)
37.071: (unload-truck p6 t0 l0-0)
115.906: (unload-airplane p7 a1 l4-0)
31.263: (unload-truck p3 t3 l3-1)
114.309: (load-truck p6 t0 l0-0)
37.241: (load-airplane p7 a1 l4-0)
34.143: (unload-truck p6 t0 l0-0)
31.369: (unload-truck p11 t3 l3-1)
114.512: (load-truck p6 t0 l0-0)
111.974: (load-truck p3 t3 l3-1)
113.100: (unload-airplane p7 a1 l4-0)
28.946: (unload-truck p6 t0 l0-0)
35.897: (load-airplane p7 a1 l4-0)
18.309: (drive-truck t3 l3-1 l3-0 c3)
117.802: (load-truck p8 t0 l0-0)
123.009: (load-truck p5 t0 l0-0)
126.370: (load-truck p6 t0 l0-0)
122.104: (unload-airplane p7 a1 l4-0)
36.991: (unload-truck p8 t0 l0-0)
43.504: (load-airplane p7 a1 l4-0)
36.846: (unload-truck p5 t0 l0-0)
122.994: (load-truck p8 t0 l0-0)
118.579: (unload-airplane p7 a1 l4-0)
32.850: (unload-truck p8 t0 l0-0)
28.213: (unload-truck p6 t0 l0-0)
111.164: (load-truck p5 t0 l0-0)
118.596: (load-truck p8 t0 l0-0)
32.954: (unload-truck p5 t0 l0-0)
26.808: (drive-truck t0 l0-0 l0-1 c0)
118.568: (load-truck p9 t0 l0-1)
43.762: (load-airplane p7 a1 l4-0)
35.664: (unload-truck p8 t0 l0-1)
115.528: (unload-airplane p7 a1 l4-0)
28.313: (unload-truck p9 t0 l0-1)
35.279: (load-airplane p7 a1 l4-0)
117.507: (load-truck p8 t0 l0-1)
26.234: (unload-truck p3 t3 l3-0)
119.162: (load-truck p9 t0 l0-1)
115.613: (unload-airplane p7 a1 l4-0)
43.611: (drive-truck t3 l3-0 l3-1 c3)
66.906: (fly-airplane a0 l1-0 l3-0)
80.199: (load-airplane p3 a0 l3-0)
115.829: (fly-airplane a0 l3-0 l1-0)
103.401: (drive-truck t1 l1-2 l1-0 c1)
102.358: (drive-truck t0 l0-1 l0-0 c0)
124.748: (load-truck p6 t0 l0-0)
126.238: (load-truck p5 t0 l0-0)
97.534: (unload-airplane p3 a0 l1-0)
114.202: (load-truck p11 t3 l3-1)
117.408: (load-truck p1 t3 l3-1)
118.728: (load-truck p3 t1 l1-0)
58.122: (load-airplane p7 a1 l4-0)
60.656: (drive-truck t1 l1-0 l1-2 c1)
125.770: (unload-airplane p7 a1 l4-0)
42.220: (unload-truck p6 t0 l0-0)
48.966: (load-airplane p7 a1 l4-0)
45.532: (unload-truck p3 t1 l1-2)
148.097: (load-truck p6 t0 l0-0)
142.071: (unload-airplane p7 a1 l4-0)
57.555: (unload-truck p6 t0 l0-0)
54.738: (unload-truck p9 t0 l0-0)
140.411: (load-truck p6 t0 l0-0)
64.089: (load-airplane p7 a1 l4-0)
60.726: (unload-truck p6 t0 l0-0)
56.148: (unload-truck p5 t0 l0-0)
137.630: (load-truck p9 t0 l0-0)
139.323: (load-truck p6 t0 l0-0)
133.329: (unload-airplane p7 a1 l4-0)
47.446: (unload-truck p6 t0 l0-0)
45.838: (unload-truck p9 t0 l0-0)
131.855: (load-truck p6 t0 l0-0)
53.111: (load-airplane p7 a1 l4-0)
49.097: (unload-truck p8 t0 l0-0)
132.427: (load-truck p9 t0 l0-0)
133.789: (load-truck p5 t0 l0-0)
133.329: (unload-airplane p7 a1 l4-0)
47.446: (unload-truck p6 t0 l0-0)
53.111: (load-airplane p7 a1 l4-0)
51.826: (unload-truck p9 t0 l0-0)
137.630: (load-truck p6 t0 l0-0)
131.679: (unload-airplane p7 a1 l4-0)
45.838: (unload-truck p6 t0 l0-0)
42.008: (unload-truck p11 t3 l3-1)
129.228: (load-truck p9 t0 l0-0)
130.051: (load-truck p6 t0 l0-0)
131.874: (load-truck p8 t0 l0-0)
59.421: (load-airplane p7 a1 l4-0)
59.971: (unload-truck p6 t0 l0-0)
136.498: (unload-airplane p7 a1 l4-0)
50.215: (unload-truck p9 t0 l0-0)
136.465: (load-truck p6 t0 l0-0)
57.355: (load-airplane p7 a1 l4-0)
56.770: (unload-truck p6 t0 l0-0)
53.397: (unload-truck p1 t3 l3-1)
135.260: (load-truck p9 t0 l0-0)
136.144: (load-truck p6 t0 l0-0)
130.494: (unload-airplane p7 a1 l4-0)
120.558: (load-truck p11 t3 l3-1)
59.421: (load-airplane p7 a1 l4-0)
59.971: (unload-truck p6 t0 l0-0)
136.498: (unload-airplane p7 a1 l4-0)
50.215: (unload-truck p9 t0 l0-0)
136.465: (load-truck p6 t0 l0-0)
57.355: (load-airplane p7 a1 l4-0)
56.770: (unload-truck p6 t0 l0-0)
53.337: (unload-truck p0 t3 l3-1)
135.242: (load-truck p9 t0 l0-0)
136.127: (load-truck p6 t0 l0-0)
130.472: (unload-airplane p7 a1 l4-0)
120.792: (load-truck p1 t3 l3-1)
63.044: (load-airplane p7 a1 l4-0)
59.911: (unload-truck p6 t0 l0-0)
136.445: (unload-airplane p7 a1 l4-0)
51.229: (unload-truck p9 t0 l0-0)
137.498: (load-truck p6 t0 l0-0)
60.551: (load-airplane p7 a1 l4-0)
56.712: (unload-truck p6 t0 l0-0)
53.338: (unload-truck p11 t3 l3-1)
135.242: (load-truck p9 t0 l0-0)
136.127: (load-truck p6 t0 l0-0)
130.472: (unload-airplane p7 a1 l4-0)
46.729: (unload-truck p9 t0 l0-0)
50.362: (load-airplane p7 a1 l4-0)
46.451: (unload-truck p1 t3 l3-1)
130.277: (load-truck p9 t0 l0-0)
129.465: (unload-airplane p7 a1 l4-0)
41.494: (unload-truck p5 t0 l0-0)
125.225: (load-truck p0 t3 l3-1)
115.301: (load-truck p11 t3 l3-1)
51.711: (load-airplane p7 a1 l4-0)
49.972: (unload-truck p6 t0 l0-0)
128.197: (unload-airplane p7 a1 l4-0)
42.446: (unload-truck p9 t0 l0-0)
129.228: (load-truck p6 t0 l0-0)
49.855: (load-airplane p7 a1 l4-0)
48.352: (unload-truck p6 t0 l0-0)
45.345: (unload-truck p11 t3 l3-1)
128.669: (load-truck p9 t0 l0-0)
129.526: (load-truck p6 t0 l0-0)
120.076: (load-truck p1 t3 l3-1)
129.821: (unload-airplane p7 a1 l4-0)
44.367: (unload-truck p6 t0 l0-0)
49.855: (load-airplane p7 a1 l4-0)
48.352: (unload-truck p9 t0 l0-0)
134.963: (load-truck p6 t0 l0-0)
128.197: (unload-airplane p7 a1 l4-0)
42.446: (unload-truck p6 t0 l0-0)
39.374: (unload-truck p0 t3 l3-1)
125.277: (load-truck p9 t0 l0-0)
125.536: (load-truck p6 t0 l0-0)
115.215: (load-truck p11 t3 l3-1)
52.357: (load-airplane p7 a1 l4-0)
49.945: (unload-truck p6 t0 l0-0)
128.169: (unload-airplane p7 a1 l4-0)
42.912: (unload-truck p9 t0 l0-0)
129.639: (load-truck p6 t0 l0-0)
50.204: (load-airplane p7 a1 l4-0)
48.323: (unload-truck p6 t0 l0-0)
45.313: (unload-truck p11 t3 l3-1)
128.669: (load-truck p9 t0 l0-0)
129.518: (load-truck p6 t0 l0-0)
43.830: (unload-truck p9 t0 l0-0)
121.896: (unload-airplane p7 a1 l4-0)
35.493: (unload-truck p8 t0 l0-0)
122.557: (load-truck p9 t0 l0-0)
124.161: (load-truck p5 t0 l0-0)
115.215: (load-truck p11 t3 l3-1)
52.357: (load-airplane p7 a1 l4-0)
49.945: (unload-truck p6 t0 l0-0)
128.169: (unload-airplane p7 a1 l4-0)
Failed to find a solution!
