/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
119.071: (load-truck p1 t1 l1-1)
30.159: (unload-truck p5 t0 l0-1)
113.498: (load-truck p10 t2 l2-2)
116.577: (load-truck p9 t2 l2-2)
107.367: (unload-airplane p11 a0 l3-0)
105.082: (unload-airplane p8 a0 l3-0)
96.976: (unload-airplane p6 a0 l3-0)
30.821: (load-airplane p8 a0 l3-0)
24.267: (unload-truck p1 t1 l1-1)
95.054: (unload-airplane p8 a0 l3-0)
28.387: (load-airplane p6 a0 l3-0)
21.174: (load-airplane p8 a0 l3-0)
26.454: (load-airplane p11 a0 l3-0)
105.137: (unload-airplane p8 a0 l3-0)
111.791: (load-truck p1 t1 l1-1)
104.878: (unload-airplane p6 a0 l3-0)
24.130: (unload-truck p1 t1 l1-1)
21.074: (load-airplane p8 a0 l3-0)
111.860: (load-truck p1 t1 l1-1)
26.117: (unload-truck p9 t2 l2-2)
112.747: (unload-airplane p11 a0 l3-0)
104.891: (unload-airplane p8 a0 l3-0)
35.848: (load-airplane p6 a0 l3-0)
29.685: (unload-truck p1 t1 l1-1)
102.924: (unload-airplane p6 a0 l3-0)
33.965: (load-airplane p8 a0 l3-0)
27.887: (load-airplane p11 a0 l3-0)
110.697: (unload-airplane p8 a0 l3-0)
111.952: (load-truck p1 t1 l1-1)
29.073: (load-airplane p6 a0 l3-0)
34.461: (unload-truck p1 t1 l1-1)
31.665: (load-airplane p8 a0 l3-0)
111.425: (unload-airplane p11 a0 l3-0)
118.846: (load-truck p1 t1 l1-1)
31.564: (unload-truck p10 t2 l2-2)
111.030: (load-truck p9 t2 l2-2)
112.223: (unload-airplane p8 a0 l3-0)
104.353: (unload-airplane p6 a0 l3-0)
35.384: (load-airplane p8 a0 l3-0)
29.350: (unload-truck p1 t1 l1-1)
102.501: (unload-airplane p8 a0 l3-0)
33.440: (load-airplane p6 a0 l3-0)
27.620: (load-airplane p8 a0 l3-0)
117.443: (load-truck p5 t0 l0-1)
29.798: (unload-truck p3 t1 l1-1)
115.548: (load-truck p1 t1 l1-1)
111.929: (load-truck p10 t2 l2-2)
103.097: (unload-airplane p8 a0 l3-0)
95.304: (unload-airplane p6 a0 l3-0)
29.501: (load-airplane p8 a0 l3-0)
24.874: (unload-truck p4 t2 l2-2)
103.247: (unload-airplane p8 a0 l3-0)
33.921: (load-airplane p6 a0 l3-0)
27.957: (load-airplane p8 a0 l3-0)
32.122: (unload-truck p1 t1 l1-1)
113.419: (load-truck p4 t2 l2-2)
102.384: (unload-airplane p8 a0 l3-0)
94.344: (unload-airplane p6 a0 l3-0)
28.215: (load-airplane p11 a0 l3-0)
102.690: (load-truck p1 t1 l1-1)
24.889: (unload-truck p4 t2 l2-2)
27.857: (load-airplane p8 a0 l3-0)
113.760: (load-truck p4 t2 l2-2)
26.309: (load-airplane p6 a0 l3-0)
105.151: (unload-airplane p8 a0 l3-0)
28.892: (unload-truck p4 t2 l2-2)
32.023: (unload-truck p1 t1 l1-1)
113.511: (load-truck p4 t2 l2-2)
26.157: (load-airplane p8 a0 l3-0)
104.161: (unload-airplane p6 a0 l3-0)
102.035: (unload-airplane p11 a0 l3-0)
24.404: (unload-truck p4 t2 l2-2)
102.678: (unload-airplane p8 a0 l3-0)
33.376: (load-airplane p11 a0 l3-0)
27.563: (load-airplane p8 a0 l3-0)
31.299: (load-airplane p6 a0 l3-0)
119.757: (load-truck p1 t1 l1-1)
32.591: (unload-truck p10 t2 l2-2)
117.717: (load-truck p3 t1 l1-1)
112.081: (unload-airplane p11 a0 l3-0)
111.800: (unload-airplane p8 a0 l3-0)
103.563: (unload-airplane p6 a0 l3-0)
34.562: (load-airplane p11 a0 l3-0)
28.698: (unload-truck p1 t1 l1-1)
101.991: (unload-airplane p11 a0 l3-0)
32.663: (load-airplane p6 a0 l3-0)
27.050: (load-airplane p11 a0 l3-0)
118.167: (load-truck p1 t1 l1-1)
30.197: (unload-truck p9 t2 l2-2)
108.040: (load-truck p10 t2 l2-2)
111.786: (unload-airplane p6 a0 l3-0)
104.393: (unload-airplane p11 a0 l3-0)
35.100: (load-airplane p8 a0 l3-0)
29.124: (unload-truck p1 t1 l1-1)
102.507: (unload-airplane p8 a0 l3-0)
33.209: (load-airplane p6 a0 l3-0)
27.418: (load-airplane p11 a0 l3-0)
109.947: (unload-airplane p6 a0 l3-0)
27.335: (load-airplane p8 a0 l3-0)
118.318: (load-truck p1 t1 l1-1)
32.280: (load-airplane p6 a0 l3-0)
112.299: (unload-airplane p11 a0 l3-0)
34.112: (unload-truck p1 t1 l1-1)
31.197: (load-airplane p11 a0 l3-0)
31.492: (unload-truck p10 t2 l2-2)
110.923: (load-truck p1 t1 l1-1)
102.091: (unload-airplane p11 a0 l3-0)
100.117: (unload-airplane p8 a0 l3-0)
93.178: (unload-airplane p6 a0 l3-0)
25.529: (load-airplane p11 a0 l3-0)
22.009: (unload-truck p1 t1 l1-1)
92.166: (unload-airplane p11 a0 l3-0)
23.626: (load-airplane p6 a0 l3-0)
19.169: (unload-truck p3 t1 l1-1)
99.932: (load-truck p4 t2 l2-2)
102.400: (load-truck p1 t1 l1-1)
99.189: (load-truck p10 t2 l2-2)
100.442: (unload-airplane p6 a0 l3-0)
32.257: (load-airplane p11 a0 l3-0)
26.301: (load-airplane p8 a0 l3-0)
108.654: (unload-airplane p11 a0 l3-0)
26.246: (load-airplane p6 a0 l3-0)
30.480: (unload-truck p1 t1 l1-1)
108.335: (unload-airplane p8 a0 l3-0)
100.054: (unload-airplane p6 a0 l3-0)
31.287: (load-airplane p11 a0 l3-0)
26.110: (load-airplane p8 a0 l3-0)
107.991: (unload-airplane p11 a0 l3-0)
23.413: (unload-truck p10 t2 l2-2)
102.281: (load-truck p1 t1 l1-1)
103.488: (load-truck p3 t1 l1-1)
27.165: (unload-truck p1 t1 l1-1)
25.307: (load-airplane p11 a0 l3-0)
26.966: (unload-truck p3 t1 l1-1)
110.113: (load-truck p1 t1 l1-1)
106.818: (load-truck p9 t2 l2-2)
108.196: (unload-airplane p8 a0 l3-0)
100.301: (unload-airplane p11 a0 l3-0)
32.298: (load-airplane p6 a0 l3-0)
26.082: (load-airplane p11 a0 l3-0)
30.040: (unload-truck p1 t1 l1-1)
107.456: (unload-airplane p11 a0 l3-0)
99.424: (unload-airplane p6 a0 l3-0)
31.360: (load-airplane p11 a0 l3-0)
25.615: (load-airplane p8 a0 l3-0)
107.347: (unload-airplane p11 a0 l3-0)
107.647: (load-truck p1 t1 l1-1)
21.807: (unload-truck p5 t0 l0-1)
102.107: (load-truck p10 t2 l2-2)
94.083: (unload-airplane p8 a0 l3-0)
25.382: (load-airplane p6 a0 l3-0)
22.392: (unload-truck p1 t1 l1-1)
92.843: (unload-airplane p6 a0 l3-0)
24.076: (load-airplane p8 a0 l3-0)
21.519: (unload-truck p9 t2 l2-2)
106.131: (load-truck p1 t1 l1-1)
98.207: (unload-airplane p8 a0 l3-0)
31.425: (load-airplane p6 a0 l3-0)
24.410: (load-airplane p8 a0 l3-0)
110.412: (load-truck p9 t2 l2-2)
23.365: (load-airplane p11 a0 l3-0)
100.503: (unload-airplane p8 a0 l3-0)
98.227: (unload-airplane p6 a0 l3-0)
22.198: (unload-truck p1 t1 l1-1)
21.513: (unload-truck p9 t2 l2-2)
106.122: (load-truck p1 t1 l1-1)
24.258: (load-airplane p8 a0 l3-0)
110.336: (load-truck p9 t2 l2-2)
22.797: (unload-truck p1 t1 l1-1)
22.617: (unload-truck p9 t2 l2-2)
28.597: (load-airplane p6 a0 l3-0)
117.268: (load-truck p1 t1 l1-1)
117.418: (load-truck p5 t0 l0-1)
110.520: (unload-airplane p8 a0 l3-0)
30.364: (unload-truck p1 t1 l1-1)
30.160: (load-airplane p8 a0 l3-0)
31.009: (unload-truck p10 t2 l2-2)
114.054: (load-truck p1 t1 l1-1)
110.927: (load-truck p9 t2 l2-2)
32.470: (unload-truck p1 t1 l1-1)
29.026: (unload-truck p5 t0 l0-1)
116.827: (load-truck p1 t1 l1-1)
118.313: (load-truck p3 t1 l1-1)
112.251: (unload-airplane p8 a0 l3-0)
112.045: (unload-airplane p6 a0 l3-0)
29.226: (unload-truck p1 t1 l1-1)
27.507: (load-airplane p8 a0 l3-0)
118.559: (load-truck p1 t1 l1-1)
31.093: (unload-truck p4 t2 l2-2)
114.579: (load-truck p5 t0 l0-1)
111.645: (unload-airplane p11 a0 l3-0)
28.741: (unload-truck p1 t1 l1-1)
26.905: (load-airplane p11 a0 l3-0)
30.703: (load-airplane p6 a0 l3-0)
110.757: (unload-airplane p11 a0 l3-0)
28.829: (unload-truck p9 t2 l2-2)
98.029: (unload-airplane p6 a0 l3-0)
100.933: (load-truck p1 t1 l1-1)
19.371: (load-airplane p11 a0 l3-0)
24.603: (unload-truck p1 t1 l1-1)
21.611: (unload-truck p3 t1 l1-1)
101.450: (load-truck p10 t2 l2-2)
113.055: (load-truck p1 t1 l1-1)
105.622: (unload-airplane p8 a0 l3-0)
97.745: (unload-airplane p11 a0 l3-0)
30.323: (load-airplane p6 a0 l3-0)
23.709: (unload-truck p1 t1 l1-1)
100.848: (load-truck p9 t2 l2-2)
24.891: (unload-truck p10 t2 l2-2)
104.699: (load-truck p1 t1 l1-1)
96.861: (unload-airplane p6 a0 l3-0)
30.010: (load-airplane p11 a0 l3-0)
23.195: (unload-truck p1 t1 l1-1)
96.355: (unload-airplane p11 a0 l3-0)
28.733: (load-airplane p8 a0 l3-0)
104.531: (load-truck p1 t1 l1-1)
22.870: (load-airplane p11 a0 l3-0)
28.053: (unload-truck p1 t1 l1-1)
27.523: (load-airplane p6 a0 l3-0)
106.579: (unload-airplane p8 a0 l3-0)
112.492: (load-truck p1 t1 l1-1)
25.999: (unload-truck p9 t2 l2-2)
102.114: (load-truck p4 t2 l2-2)
102.354: (unload-airplane p6 a0 l3-0)
94.801: (unload-airplane p11 a0 l3-0)
22.120: (unload-truck p1 t1 l1-1)
27.198: (load-airplane p11 a0 l3-0)
20.179: (load-airplane p6 a0 l3-0)
23.311: (unload-truck p5 t0 l0-1)
107.876: (load-truck p1 t1 l1-1)
108.971: (load-truck p3 t1 l1-1)
107.032: (unload-airplane p11 a0 l3-0)
98.774: (unload-airplane p6 a0 l3-0)
31.116: (load-airplane p8 a0 l3-0)
25.870: (unload-truck p1 t1 l1-1)
96.951: (unload-airplane p8 a0 l3-0)
28.983: (load-airplane p6 a0 l3-0)
23.136: (load-airplane p8 a0 l3-0)
28.105: (load-airplane p11 a0 l3-0)
112.163: (load-truck p9 t2 l2-2)
111.040: (unload-airplane p8 a0 l3-0)
29.787: (unload-truck p4 t2 l2-2)
113.586: (load-truck p1 t1 l1-1)
110.759: (load-truck p10 t2 l2-2)
112.674: (unload-airplane p11 a0 l3-0)
104.705: (unload-airplane p6 a0 l3-0)
35.741: (load-airplane p8 a0 l3-0)
29.605: (unload-truck p1 t1 l1-1)
102.855: (unload-airplane p8 a0 l3-0)
33.800: (load-airplane p6 a0 l3-0)
27.873: (load-airplane p8 a0 l3-0)
118.803: (load-truck p1 t1 l1-1)
33.038: (load-airplane p11 a0 l3-0)
112.357: (unload-airplane p6 a0 l3-0)
112.313: (unload-airplane p8 a0 l3-0)
29.480: (unload-truck p1 t1 l1-1)
27.760: (load-airplane p8 a0 l3-0)
31.415: (load-airplane p6 a0 l3-0)
111.202: (unload-airplane p8 a0 l3-0)
29.771: (unload-truck p9 t2 l2-2)
114.109: (load-truck p1 t1 l1-1)
107.426: (unload-airplane p11 a0 l3-0)
99.175: (unload-airplane p6 a0 l3-0)
31.105: (load-airplane p8 a0 l3-0)
26.131: (unload-truck p1 t1 l1-1)
97.355: (unload-airplane p8 a0 l3-0)
29.211: (load-airplane p6 a0 l3-0)
23.541: (load-airplane p8 a0 l3-0)
114.191: (load-truck p1 t1 l1-1)
29.755: (load-airplane p11 a0 l3-0)
109.246: (unload-airplane p6 a0 l3-0)
107.094: (unload-airplane p8 a0 l3-0)
26.004: (unload-truck p1 t1 l1-1)
23.394: (load-airplane p8 a0 l3-0)
28.195: (load-airplane p6 a0 l3-0)
28.947: (unload-truck p10 t2 l2-2)
106.041: (load-truck p1 t1 l1-1)
107.106: (load-truck p9 t2 l2-2)
108.954: (unload-airplane p11 a0 l3-0)
106.690: (unload-airplane p8 a0 l3-0)
98.651: (unload-airplane p6 a0 l3-0)
31.125: (load-airplane p8 a0 l3-0)
25.782: (unload-truck p1 t1 l1-1)
96.809: (unload-airplane p8 a0 l3-0)
28.911: (load-airplane p6 a0 l3-0)
23.010: (load-airplane p8 a0 l3-0)
28.023: (load-airplane p11 a0 l3-0)
106.850: (unload-airplane p6 a0 l3-0)
104.718: (unload-airplane p8 a0 l3-0)
105.772: (load-truck p1 t1 l1-1)
22.046: (unload-truck p9 t2 l2-2)
99.878: (load-truck p4 t2 l2-2)
25.747: (unload-truck p1 t1 l1-1)
22.989: (load-airplane p8 a0 l3-0)
113.715: (load-truck p1 t1 l1-1)
27.459: (unload-truck p4 t2 l2-2)
95.207: (unload-airplane p11 a0 l3-0)
89.837: (unload-airplane p8 a0 l3-0)
22.135: (load-airplane p6 a0 l3-0)
21.302: (unload-truck p1 t1 l1-1)
87.303: (unload-airplane p6 a0 l3-0)
20.902: (load-airplane p8 a0 l3-0)
16.142: (unload-truck p3 t1 l1-1)
102.818: (load-truck p4 t2 l2-2)
101.026: (load-truck p1 t1 l1-1)
93.571: (unload-airplane p8 a0 l3-0)
95.425: (load-truck p9 t2 l2-2)
31.170: (load-airplane p6 a0 l3-0)
23.909: (load-airplane p8 a0 l3-0)
28.834: (unload-truck p1 t1 l1-1)
109.452: (load-truck p10 t2 l2-2)
22.665: (load-airplane p11 a0 l3-0)
99.749: (unload-airplane p8 a0 l3-0)
22.625: (unload-truck p9 t2 l2-2)
113.923: (load-truck p1 t1 l1-1)
27.367: (unload-truck p4 t2 l2-2)
108.490: (load-truck p5 t0 l0-1)
28.509: (unload-truck p1 t1 l1-1)
105.000: (unload-airplane p6 a0 l3-0)
97.082: (unload-airplane p11 a0 l3-0)
29.116: (load-airplane p8 a0 l3-0)
105.258: (load-truck p1 t1 l1-1)
23.405: (load-airplane p6 a0 l3-0)
28.610: (unload-truck p1 t1 l1-1)
28.239: (load-airplane p11 a0 l3-0)
116.768: (load-truck p1 t1 l1-1)
29.050: (unload-truck p10 t2 l2-2)
95.548: (unload-airplane p11 a0 l3-0)
102.089: (load-truck p4 t2 l2-2)
26.643: (unload-truck p1 t1 l1-1)
23.218: (unload-truck p5 t0 l0-1)
107.885: (load-truck p1 t1 l1-1)
100.145: (unload-airplane p8 a0 l3-0)
22.464: (unload-truck p1 t1 l1-1)
97.116: (load-truck p10 t2 l2-2)
97.764: (unload-airplane p6 a0 l3-0)
20.685: (unload-truck p10 t2 l2-2)
95.380: (load-truck p9 t2 l2-2)
29.910: (load-airplane p8 a0 l3-0)
23.300: (load-airplane p11 a0 l3-0)
113.248: (load-truck p1 t1 l1-1)
105.635: (unload-airplane p8 a0 l3-0)
23.670: (load-airplane p6 a0 l3-0)
28.663: (unload-truck p1 t1 l1-1)
105.145: (unload-airplane p11 a0 l3-0)
21.700: (unload-truck p4 t2 l2-2)
101.065: (load-truck p1 t1 l1-1)
98.055: (load-truck p10 t2 l2-2)
98.017: (unload-airplane p6 a0 l3-0)
31.391: (load-airplane p8 a0 l3-0)
24.204: (load-airplane p11 a0 l3-0)
105.996: (unload-airplane p8 a0 l3-0)
24.044: (load-airplane p6 a0 l3-0)
28.928: (unload-truck p1 t1 l1-1)
105.506: (unload-airplane p11 a0 l3-0)
97.477: (unload-airplane p6 a0 l3-0)
30.090: (load-airplane p8 a0 l3-0)
23.668: (load-airplane p11 a0 l3-0)
105.496: (unload-airplane p8 a0 l3-0)
21.962: (unload-truck p10 t2 l2-2)
101.034: (load-truck p1 t1 l1-1)
93.891: (unload-airplane p11 a0 l3-0)
26.154: (load-airplane p8 a0 l3-0)
22.521: (unload-truck p1 t1 l1-1)
92.464: (unload-airplane p8 a0 l3-0)
16.419: (unload-truck p9 t2 l2-2)
105.976: (load-truck p10 t2 l2-2)
99.385: (load-truck p1 t1 l1-1)
26.463: (load-airplane p8 a0 l3-0)
22.371: (unload-truck p1 t1 l1-1)
18.889: (load-airplane p11 a0 l3-0)
108.281: (load-truck p1 t1 l1-1)
100.496: (unload-airplane p8 a0 l3-0)
22.262: (unload-truck p1 t1 l1-1)
19.696: (unload-truck p10 t2 l2-2)
102.823: (load-truck p4 t2 l2-2)
101.023: (load-truck p1 t1 l1-1)
20.431: (unload-truck p4 t2 l2-2)
Failed to find a solution!
