/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
23.446: (unload-truck p7 t3 l3-2)
21.360: (unload-truck p4 t3 l3-2)
20.759: (unload-truck p15 t1 l1-1)
105.802: (load-truck p4 t3 l3-2)
103.202: (load-truck p7 t3 l3-2)
21.140: (unload-truck p4 t3 l3-2)
17.454: (unload-truck p5 t0 l0-2)
106.707: (load-truck p4 t3 l3-2)
102.374: (load-truck p11 t1 l1-1)
105.794: (load-truck p15 t1 l1-1)
23.082: (unload-truck p4 t3 l3-2)
20.864: (unload-truck p7 t3 l3-2)
105.968: (load-truck p4 t3 l3-2)
17.645: (unload-truck p11 t1 l1-1)
107.095: (load-truck p7 t3 l3-2)
23.520: (unload-truck p4 t3 l3-2)
21.428: (unload-truck p7 t3 l3-2)
17.814: (unload-truck p15 t1 l1-1)
109.543: (load-truck p4 t3 l3-2)
106.360: (load-truck p11 t1 l1-1)
106.722: (load-truck p5 t0 l0-2)
15.373: (drive-truck t3 l3-2 l3-1 c3)
103.722: (load-truck p1 t3 l3-1)
101.840: (load-truck p15 t1 l1-1)
102.917: (load-truck p6 t3 l3-1)
103.170: (load-truck p8 t3 l3-1)
109.562: (load-truck p12 t3 l3-1)
33.674: (unload-truck p15 t1 l1-1)
32.863: (unload-truck p4 t3 l3-1)
112.439: (load-truck p15 t1 l1-1)
29.721: (unload-truck p1 t3 l3-1)
107.918: (load-truck p4 t3 l3-1)
32.712: (unload-truck p15 t1 l1-1)
31.471: (unload-truck p4 t3 l3-1)
28.861: (unload-truck p11 t1 l1-1)
108.472: (load-truck p1 t3 l3-1)
111.352: (load-truck p4 t3 l3-1)
110.530: (load-truck p15 t1 l1-1)
33.442: (unload-truck p4 t3 l3-1)
29.742: (unload-truck p1 t3 l3-1)
107.120: (load-truck p4 t3 l3-1)
30.904: (unload-truck p15 t1 l1-1)
28.091: (unload-truck p12 t3 l3-1)
108.479: (load-truck p1 t3 l3-1)
110.400: (load-truck p15 t1 l1-1)
30.950: (unload-truck p4 t3 l3-1)
105.943: (load-truck p11 t1 l1-1)
30.630: (unload-truck p15 t1 l1-1)
109.281: (load-truck p4 t3 l3-1)
29.959: (unload-truck p1 t3 l3-1)
107.479: (load-truck p15 t1 l1-1)
27.279: (unload-truck p4 t3 l3-1)
26.336: (unload-truck p15 t1 l1-1)
25.176: (unload-truck p11 t1 l1-1)
103.053: (load-truck p1 t3 l3-1)
26.734: (unload-truck p6 t3 l3-1)
100.974: (load-truck p4 t3 l3-1)
107.086: (load-truck p12 t3 l3-1)
110.603: (load-truck p15 t1 l1-1)
108.783: (load-truck p11 t1 l1-1)
32.563: (unload-truck p15 t1 l1-1)
32.458: (unload-truck p4 t3 l3-1)
109.267: (load-truck p15 t1 l1-1)
26.431: (unload-truck p12 t3 l3-1)
101.074: (load-truck p4 t3 l3-1)
27.050: (unload-truck p15 t1 l1-1)
28.551: (unload-truck p4 t3 l3-1)
22.197: (unload-truck p8 t3 l3-1)
102.550: (load-truck p15 t1 l1-1)
103.370: (load-truck p6 t3 l3-1)
101.016: (load-truck p12 t3 l3-1)
106.730: (load-truck p4 t3 l3-1)
32.509: (unload-truck p15 t1 l1-1)
32.329: (unload-truck p4 t3 l3-1)
28.459: (unload-truck p11 t1 l1-1)
107.218: (load-truck p4 t3 l3-1)
110.616: (load-truck p15 t1 l1-1)
30.987: (unload-truck p4 t3 l3-1)
25.603: (unload-truck p12 t3 l3-1)
101.901: (load-truck p4 t3 l3-1)
24.985: (unload-truck p15 t1 l1-1)
106.298: (load-truck p11 t1 l1-1)
28.546: (unload-truck p4 t3 l3-1)
22.975: (unload-truck p11 t1 l1-1)
20.374: (unload-truck p6 t3 l3-1)
104.164: (load-truck p4 t3 l3-1)
101.015: (load-truck p12 t3 l3-1)
106.299: (load-truck p15 t1 l1-1)
102.602: (load-truck p11 t1 l1-1)
27.056: (unload-truck p15 t1 l1-1)
28.554: (unload-truck p4 t3 l3-1)
102.870: (load-truck p15 t1 l1-1)
20.026: (unload-truck p11 t1 l1-1)
101.955: (load-truck p8 t3 l3-1)
28.393: (unload-truck p15 t1 l1-1)
26.932: (unload-truck p1 t3 l3-1)
102.969: (load-truck p4 t3 l3-1)
107.666: (load-truck p15 t1 l1-1)
104.038: (load-truck p11 t1 l1-1)
28.853: (unload-truck p15 t1 l1-1)
29.935: (unload-truck p4 t3 l3-1)
105.106: (load-truck p15 t1 l1-1)
22.096: (unload-truck p12 t3 l3-1)
102.818: (load-truck p4 t3 l3-1)
24.562: (unload-truck p15 t1 l1-1)
24.559: (unload-truck p4 t3 l3-1)
19.813: (unload-truck p11 t1 l1-1)
103.133: (load-truck p4 t3 l3-1)
102.314: (load-truck p15 t1 l1-1)
103.040: (load-truck p1 t3 l3-1)
25.144: (unload-truck p4 t3 l3-1)
19.458: (unload-truck p8 t3 l3-1)
104.875: (load-truck p4 t3 l3-1)
18.341: (unload-truck p1 t3 l3-1)
106.351: (load-truck p6 t3 l3-1)
103.022: (load-truck p11 t1 l1-1)
102.193: (load-truck p12 t3 l3-1)
28.854: (unload-truck p15 t1 l1-1)
29.879: (unload-truck p4 t3 l3-1)
105.103: (load-truck p15 t1 l1-1)
22.091: (unload-truck p12 t3 l3-1)
22.900: (unload-truck p15 t1 l1-1)
101.566: (load-truck p4 t3 l3-1)
22.119: (unload-truck p11 t1 l1-1)
103.015: (load-truck p12 t3 l3-1)
107.676: (load-truck p15 t1 l1-1)
26.654: (unload-truck p4 t3 l3-1)
24.142: (unload-truck p15 t1 l1-1)
22.938: (unload-truck p12 t3 l3-1)
102.764: (load-truck p15 t1 l1-1)
104.078: (load-truck p8 t3 l3-1)
101.241: (load-truck p4 t3 l3-1)
22.633: (unload-truck p5 t0 l0-2)
104.729: (load-truck p1 t3 l3-1)
109.341: (load-truck p12 t3 l3-1)
111.130: (load-truck p11 t1 l1-1)
32.728: (unload-truck p4 t3 l3-1)
28.208: (unload-truck p1 t3 l3-1)
108.323: (load-truck p4 t3 l3-1)
29.086: (unload-truck p12 t3 l3-1)
105.436: (load-truck p1 t3 l3-1)
31.008: (unload-truck p4 t3 l3-1)
26.853: (unload-truck p1 t3 l3-1)
22.220: (unload-truck p8 t3 l3-1)
103.356: (load-truck p4 t3 l3-1)
102.340: (load-truck p1 t3 l3-1)
103.607: (load-truck p12 t3 l3-1)
31.043: (unload-truck p4 t3 l3-1)
26.874: (unload-truck p12 t3 l3-1)
19.947: (unload-truck p11 t1 l1-1)
101.968: (load-truck p4 t3 l3-1)
102.927: (load-truck p12 t3 l3-1)
31.162: (unload-truck p4 t3 l3-1)
106.504: (load-truck p8 t3 l3-1)
28.251: (unload-truck p1 t3 l3-1)
107.727: (load-truck p4 t3 l3-1)
28.607: (unload-truck p15 t1 l1-1)
109.952: (load-truck p1 t3 l3-1)
108.878: (load-truck p11 t1 l1-1)
33.461: (unload-truck p4 t3 l3-1)
28.821: (unload-truck p11 t1 l1-1)
29.207: (unload-truck p12 t3 l3-1)
104.406: (load-truck p4 t3 l3-1)
109.307: (load-truck p11 t1 l1-1)
31.173: (unload-truck p4 t3 l3-1)
26.064: (unload-truck p1 t3 l3-1)
101.913: (load-truck p4 t3 l3-1)
104.574: (load-truck p12 t3 l3-1)
31.366: (unload-truck p4 t3 l3-1)
27.661: (unload-truck p11 t1 l1-1)
25.579: (unload-truck p12 t3 l3-1)
102.627: (load-truck p4 t3 l3-1)
25.063: (unload-truck p6 t3 l3-1)
102.643: (load-truck p1 t3 l3-1)
104.226: (load-truck p12 t3 l3-1)
109.435: (load-truck p11 t1 l1-1)
109.205: (load-truck p15 t1 l1-1)
31.098: (unload-truck p4 t3 l3-1)
26.872: (unload-truck p12 t3 l3-1)
101.251: (load-truck p4 t3 l3-1)
23.153: (unload-truck p1 t3 l3-1)
102.376: (load-truck p12 t3 l3-1)
27.690: (unload-truck p4 t3 l3-1)
22.506: (unload-truck p12 t3 l3-1)
17.976: (unload-truck p11 t1 l1-1)
104.906: (load-truck p4 t3 l3-1)
103.255: (load-truck p1 t3 l3-1)
102.922: (load-truck p12 t3 l3-1)
31.215: (unload-truck p4 t3 l3-1)
26.226: (unload-truck p12 t3 l3-1)
101.993: (load-truck p6 t3 l3-1)
26.216: (unload-truck p1 t3 l3-1)
21.543: (unload-truck p8 t3 l3-1)
104.892: (load-truck p4 t3 l3-1)
103.244: (load-truck p12 t3 l3-1)
104.695: (load-truck p11 t1 l1-1)
27.686: (unload-truck p4 t3 l3-1)
22.077: (unload-truck p11 t1 l1-1)
21.830: (unload-truck p15 t1 l1-1)
102.665: (load-truck p1 t3 l3-1)
104.364: (load-truck p4 t3 l3-1)
109.442: (load-truck p11 t1 l1-1)
31.209: (unload-truck p4 t3 l3-1)
26.084: (unload-truck p12 t3 l3-1)
102.091: (load-truck p4 t3 l3-1)
23.009: (unload-truck p11 t1 l1-1)
23.859: (unload-truck p1 t3 l3-1)
102.638: (load-truck p12 t3 l3-1)
104.798: (load-truck p11 t1 l1-1)
27.167: (unload-truck p4 t3 l3-1)
21.716: (unload-truck p12 t3 l3-1)
104.947: (load-truck p4 t3 l3-1)
17.607: (unload-truck p6 t3 l3-1)
107.135: (load-truck p1 t3 l3-1)
104.484: (load-truck p8 t3 l3-1)
25.568: (unload-truck p4 t3 l3-1)
102.114: (load-truck p12 t3 l3-1)
26.446: (unload-truck p11 t1 l1-1)
24.316: (unload-truck p12 t3 l3-1)
18.613: (unload-truck p8 t3 l3-1)
107.718: (load-truck p4 t3 l3-1)
103.928: (load-truck p12 t3 l3-1)
103.434: (load-truck p11 t1 l1-1)
102.735: (load-truck p15 t1 l1-1)
25.913: (unload-truck p4 t3 l3-1)
20.362: (unload-truck p12 t3 l3-1)
104.341: (load-truck p4 t3 l3-1)
18.399: (unload-truck p11 t1 l1-1)
104.507: (load-truck p12 t3 l3-1)
25.702: (unload-truck p4 t3 l3-1)
19.726: (unload-truck p12 t3 l3-1)
17.343: (unload-truck p1 t3 l3-1)
108.196: (load-truck p11 t1 l1-1)
106.464: (load-truck p4 t3 l3-1)
105.721: (load-truck p12 t3 l3-1)
101.985: (load-truck p5 t0 l0-2)
24.604: (unload-truck p15 t1 l1-1)
24.552: (unload-truck p4 t3 l3-1)
101.635: (load-truck p15 t1 l1-1)
18.457: (unload-truck p12 t3 l3-1)
105.604: (load-truck p4 t3 l3-1)
14.438: (drive-truck t1 l1-1 l1-0 c1)
103.897: (load-truck p6 t3 l3-1)
106.320: (load-truck p1 t3 l3-1)
110.151: (load-truck p8 t3 l3-1)
113.782: (load-truck p2 t1 l1-0)
114.341: (load-truck p12 t3 l3-1)
33.851: (unload-truck p15 t1 l1-0)
36.165: (unload-truck p6 t3 l3-1)
121.596: (load-truck p15 t1 l1-0)
29.308: (unload-truck p1 t3 l3-1)
112.702: (load-truck p6 t3 l3-1)
33.709: (unload-truck p15 t1 l1-0)
33.818: (unload-truck p6 t3 l3-1)
30.570: (unload-truck p2 t1 l1-0)
110.813: (load-truck p15 t1 l1-0)
112.168: (load-truck p6 t3 l3-1)
113.566: (load-truck p1 t3 l3-1)
33.050: (unload-truck p6 t3 l3-1)
32.489: (unload-truck p15 t1 l1-0)
115.135: (load-truck p6 t3 l3-1)
28.992: (unload-truck p11 t1 l1-0)
109.363: (load-truck p15 t1 l1-0)
112.783: (load-truck p2 t1 l1-0)
33.050: (unload-truck p6 t3 l3-1)
32.489: (unload-truck p15 t1 l1-0)
115.135: (load-truck p6 t3 l3-1)
27.956: (unload-truck p1 t3 l3-1)
112.213: (load-truck p15 t1 l1-0)
31.516: (unload-truck p6 t3 l3-1)
30.584: (unload-truck p15 t1 l1-0)
28.169: (unload-truck p2 t1 l1-0)
108.840: (load-truck p1 t3 l3-1)
111.068: (load-truck p15 t1 l1-0)
29.156: (unload-truck p1 t3 l3-1)
109.385: (load-truck p6 t3 l3-1)
31.551: (unload-truck p15 t1 l1-0)
110.737: (load-truck p11 t1 l1-0)
28.514: (unload-truck p12 t3 l3-1)
109.615: (load-truck p15 t1 l1-0)
111.670: (load-truck p2 t1 l1-0)
33.131: (unload-truck p15 t1 l1-0)
112.367: (load-truck p1 t3 l3-1)
33.202: (unload-truck p6 t3 l3-1)
114.265: (load-truck p15 t1 l1-0)
30.005: (unload-truck p4 t3 l3-1)
106.219: (load-truck p6 t3 l3-1)
109.091: (load-truck p12 t3 l3-1)
34.476: (unload-truck p15 t1 l1-0)
33.187: (unload-truck p6 t3 l3-1)
114.241: (load-truck p15 t1 l1-0)
29.953: (unload-truck p1 t3 l3-1)
108.411: (load-truck p6 t3 l3-1)
33.131: (unload-truck p15 t1 l1-0)
31.025: (unload-truck p6 t3 l3-1)
28.620: (unload-truck p2 t1 l1-0)
107.221: (load-truck p6 t3 l3-1)
109.617: (load-truck p15 t1 l1-0)
111.682: (load-truck p1 t3 l3-1)
32.306: (unload-truck p6 t3 l3-1)
31.521: (unload-truck p15 t1 l1-0)
110.939: (load-truck p6 t3 l3-1)
29.587: (unload-truck p11 t1 l1-0)
110.810: (load-truck p15 t1 l1-0)
111.048: (load-truck p2 t1 l1-0)
32.306: (unload-truck p6 t3 l3-1)
31.521: (unload-truck p15 t1 l1-0)
110.939: (load-truck p6 t3 l3-1)
29.366: (unload-truck p1 t3 l3-1)
109.617: (load-truck p15 t1 l1-0)
32.280: (unload-truck p6 t3 l3-1)
30.444: (unload-truck p15 t1 l1-0)
27.148: (unload-truck p2 t1 l1-0)
103.417: (load-truck p1 t3 l3-1)
106.864: (load-truck p15 t1 l1-0)
27.793: (unload-truck p12 t3 l3-1)
101.564: (load-truck p2 t1 l1-0)
107.090: (load-truck p6 t3 l3-1)
110.150: (load-truck p4 t3 l3-1)
32.295: (unload-truck p6 t3 l3-1)
31.507: (unload-truck p15 t1 l1-0)
110.923: (load-truck p6 t3 l3-1)
29.575: (unload-truck p2 t1 l1-0)
110.814: (load-truck p15 t1 l1-0)
32.164: (unload-truck p6 t3 l3-1)
108.188: (load-truck p11 t1 l1-0)
31.507: (unload-truck p15 t1 l1-0)
110.923: (load-truck p6 t3 l3-1)
29.243: (unload-truck p4 t3 l3-1)
108.087: (load-truck p15 t1 l1-0)
31.683: (unload-truck p6 t3 l3-1)
29.416: (unload-truck p15 t1 l1-0)
104.988: (load-truck p2 t1 l1-0)
110.377: (load-truck p6 t3 l3-1)
30.215: (unload-truck p11 t1 l1-0)
30.350: (unload-truck p6 t3 l3-1)
24.943: (unload-truck p2 t1 l1-0)
101.024: (load-truck p6 t3 l3-1)
106.733: (load-truck p15 t1 l1-0)
24.430: (unload-truck p1 t3 l3-1)
101.985: (load-truck p2 t1 l1-0)
106.333: (load-truck p4 t3 l3-1)
32.281: (unload-truck p6 t3 l3-1)
109.264: (load-truck p11 t1 l1-0)
31.600: (unload-truck p15 t1 l1-0)
28.604: (unload-truck p2 t1 l1-0)
107.214: (load-truck p15 t1 l1-0)
28.687: (unload-truck p11 t1 l1-0)
104.016: (load-truck p6 t3 l3-1)
28.406: (unload-truck p15 t1 l1-0)
108.074: (load-truck p2 t1 l1-0)
30.939: (unload-truck p6 t3 l3-1)
27.147: (unload-truck p2 t1 l1-0)
103.427: (load-truck p1 t3 l3-1)
27.056: (unload-truck p8 t3 l3-1)
101.122: (load-truck p6 t3 l3-1)
107.447: (load-truck p12 t3 l3-1)
111.031: (load-truck p15 t1 l1-0)
111.043: (load-truck p2 t1 l1-0)
113.879: (load-truck p11 t1 l1-0)
34.586: (unload-truck p15 t1 l1-0)
33.175: (unload-truck p6 t3 l3-1)
114.178: (load-truck p15 t1 l1-0)
30.067: (unload-truck p12 t3 l3-1)
106.201: (load-truck p6 t3 l3-1)
32.436: (unload-truck p15 t1 l1-0)
32.138: (unload-truck p6 t3 l3-1)
29.060: (unload-truck p2 t1 l1-0)
104.999: (load-truck p6 t3 l3-1)
Failed to find a solution!
