/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
 240: (fly-airplane a1 l3-0 l2-0)
 241: (load-truck p3 t1 l1-1)
 242: (load-airplane p0 a0 l2-0)
 243: (unload-truck p3 t1 l1-1)
 244: (unload-truck p6 t3 l3-0)
 245: (load-truck p3 t1 l1-1)
 246: (unload-airplane p0 a0 l2-0)
 247: (load-airplane p0 a1 l2-0)
 248: (load-truck p6 t3 l3-0)
 249: (unload-truck p3 t1 l1-1)
 250: (unload-truck p6 t3 l3-0)
 251: (unload-airplane p0 a1 l2-0)
 252: (load-truck p0 t2 l2-0)
 253: (load-truck p3 t1 l1-1)
 254: (load-truck p6 t3 l3-0)
 255: (unload-truck p3 t1 l1-1)
 256: (drive-truck t1 l1-1 l1-0 c1)
 257: (unload-truck p0 t2 l2-0)
 258: (load-airplane p0 a0 l2-0)
 259: (unload-truck p1 t2 l2-0)
 260: (unload-airplane p0 a0 l2-0)
 261: (load-truck p0 t2 l2-0)
 262: (load-airplane p1 a0 l2-0)
 263: (unload-truck p0 t2 l2-0)
 264: (unload-truck p6 t3 l3-0)
 265: (load-truck p0 t2 l2-0)
 266: (unload-airplane p1 a0 l2-0)
 267: (load-airplane p1 a1 l2-0)
 268: (load-truck p6 t3 l3-0)
 269: (unload-truck p0 t2 l2-0)
 270: (unload-truck p6 t3 l3-0)
 271: (unload-airplane p1 a1 l2-0)
 272: (load-truck p1 t2 l2-0)
 273: (load-airplane p0 a0 l2-0)
 274: (fly-airplane a0 l2-0 l3-0)
 275: (load-truck p6 t3 l3-0)
 276: (unload-airplane p0 a0 l3-0)
 277: (unload-truck p1 t2 l2-0)
 278: (fly-airplane a1 l2-0 l3-0)
 279: (load-truck p1 t2 l2-0)
 280: (unload-truck p6 t3 l3-0)
 281: (load-airplane p6 a0 l3-0)
 282: (unload-truck p1 t2 l2-0)
 283: (drive-truck t2 l2-0 l2-1 c2)
 284: (drive-truck t0 l0-0 l0-1 c0)
 285: (drive-truck t3 l3-0 l3-1 c3)
 286: (drive-truck t0 l0-1 l0-0 c0)
 287: (fly-airplane a0 l3-0 l1-0)
 288: (unload-airplane p6 a0 l1-0)
 289: (load-truck p6 t1 l1-0)
 290: (drive-truck t1 l1-0 l1-1 c1)
 291: (load-truck p3 t1 l1-1)
 292: (unload-truck p6 t1 l1-1)
 293: (drive-truck t1 l1-1 l1-0 c1)
 294: (unload-truck p3 t1 l1-0)
 295: (load-airplane p3 a0 l1-0)
 296: (fly-airplane a0 l1-0 l0-0)
 297: (unload-airplane p3 a0 l0-0)
 298: (load-truck p3 t0 l0-0)
 299: (fly-airplane a0 l0-0 l3-0)
 300: (unload-truck p3 t0 l0-0)
 301: (drive-truck t3 l3-1 l3-0 c3)
 302: (load-truck p3 t0 l0-0)
 303: (load-truck p5 t0 l0-0)
 304: (unload-truck p3 t0 l0-0)
 305: (fly-airplane a0 l3-0 l0-0)
 306: (load-airplane p3 a0 l0-0)
 307: (unload-truck p5 t0 l0-0)
 308: (unload-airplane p3 a0 l0-0)
 309: (load-truck p3 t0 l0-0)
 310: (fly-airplane a0 l0-0 l1-0)
 311: (unload-truck p3 t0 l0-0)
 312: (drive-truck t0 l0-0 l0-1 c0)
 313: (fly-airplane a0 l1-0 l3-0)
 314: (drive-truck t3 l3-0 l3-1 c3)
 315: (fly-airplane a0 l3-0 l1-0)
 316: (fly-airplane a1 l3-0 l1-0)
 317: (fly-airplane a0 l1-0 l3-0)
 318: (drive-truck t3 l3-1 l3-0 c3)
 319: (drive-truck t0 l0-1 l0-0 c0)
 320: (load-truck p3 t0 l0-0)
 321: (load-truck p5 t0 l0-0)
 322: (unload-truck p3 t0 l0-0)
 323: (fly-airplane a1 l1-0 l0-0)
 324: (load-airplane p3 a1 l0-0)
 325: (unload-truck p5 t0 l0-0)
 326: (unload-airplane p3 a1 l0-0)
 327: (load-truck p3 t0 l0-0)
 328: (load-truck p5 t0 l0-0)
 329: (drive-truck t3 l3-0 l3-1 c3)
 330: (unload-truck p5 t0 l0-0)
 331: (unload-truck p3 t0 l0-0)
 332: (load-airplane p3 a1 l0-0)
 333: (fly-airplane a1 l0-0 l3-0)
 334: (drive-truck t3 l3-1 l3-0 c3)
 335: (drive-truck t0 l0-0 l0-1 c0)
 336: (drive-truck t3 l3-0 l3-1 c3)
 337: (drive-truck t1 l1-0 l1-1 c1)
 338: (drive-truck t3 l3-1 l3-0 c3)
 339: (drive-truck t0 l0-1 l0-0 c0)
 340: (drive-truck t3 l3-0 l3-1 c3)
 341: (fly-airplane a1 l3-0 l2-0)
 342: (unload-airplane p3 a1 l2-0)
 343: (load-airplane p1 a1 l2-0)
 344: (fly-airplane a0 l3-0 l2-0)
 345: (drive-truck t2 l2-1 l2-0 c2)
 346: (drive-truck t1 l1-1 l1-0 c1)
 347: (drive-truck t3 l3-1 l3-0 c3)
 348: (drive-truck t0 l0-0 l0-1 c0)
 349: (drive-truck t3 l3-0 l3-1 c3)
 350: (drive-truck t2 l2-0 l2-1 c2)
 351: (drive-truck t3 l3-1 l3-0 c3)
 352: (drive-truck t0 l0-1 l0-0 c0)
 353: (drive-truck t3 l3-0 l3-1 c3)
 354: (fly-airplane a1 l2-0 l3-0)
 355: (fly-airplane a0 l2-0 l3-0)
 356: (drive-truck t3 l3-1 l3-0 c3)
 357: (drive-truck t0 l0-0 l0-1 c0)
 358: (drive-truck t3 l3-0 l3-1 c3)
 359: (drive-truck t2 l2-1 l2-0 c2)
 360: (drive-truck t3 l3-1 l3-0 c3)
 361: (drive-truck t0 l0-1 l0-0 c0)
 362: (drive-truck t3 l3-0 l3-1 c3)
 363: (drive-truck t1 l1-0 l1-1 c1)
 364: (drive-truck t3 l3-1 l3-0 c3)
 365: (drive-truck t2 l2-0 l2-1 c2)
 366: (drive-truck t0 l0-0 l0-1 c0)
 367: (drive-truck t3 l3-0 l3-1 c3)
 368: (drive-truck t0 l0-1 l0-0 c0)
 369: (fly-airplane a1 l3-0 l1-0)
 370: (fly-airplane a1 l1-0 l0-0)
 371: (unload-airplane p1 a1 l0-0)
