/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
 293: (unload-truck p3 t3 l3-0)
 294: (load-airplane p3 a0 l3-0)
 295: (fly-airplane a0 l3-0 l1-0)
 296: (unload-airplane p3 a0 l1-0)
 297: (load-airplane p5 a0 l1-0)
 298: (load-airplane p3 a0 l1-0)
 299: (fly-airplane a0 l1-0 l3-0)
 300: (unload-airplane p5 a0 l3-0)
 301: (load-truck p5 t3 l3-0)
 302: (unload-airplane p3 a0 l3-0)
 303: (load-truck p3 t3 l3-0)
 304: (drive-truck t3 l3-0 l3-1 c3)
 305: (load-truck p6 t3 l3-1)
 306: (unload-truck p5 t3 l3-1)
 307: (drive-truck t3 l3-1 l3-0 c3)
 308: (unload-truck p6 t3 l3-0)
 309: (load-airplane p6 a0 l3-0)
 310: (fly-airplane a0 l3-0 l1-0)
 311: (unload-airplane p6 a0 l1-0)
 312: (unload-truck p3 t3 l3-0)
 313: (load-airplane p3 a1 l3-0)
 314: (fly-airplane a1 l3-0 l1-0)
 315: (unload-airplane p3 a1 l1-0)
 316: (load-airplane p3 a0 l1-0)
 317: (fly-airplane a0 l1-0 l3-0)
 318: (fly-airplane a0 l3-0 l0-0)
 319: (unload-airplane p3 a0 l0-0)
 320: (load-truck p3 t0 l0-0)
 321: (drive-truck t0 l0-0 l0-1 c0)
 322: (load-truck p4 t0 l0-1)
 323: (unload-truck p3 t0 l0-1)
 324: (drive-truck t0 l0-1 l0-0 c0)
 325: (unload-truck p4 t0 l0-0)
 326: (load-airplane p4 a0 l0-0)
 327: (fly-airplane a0 l0-0 l1-0)
 328: (unload-airplane p4 a0 l1-0)
 329: (load-airplane p4 a1 l1-0)
 330: (fly-airplane a1 l1-0 l0-0)
 331: (fly-airplane a1 l0-0 l2-0)
 332: (unload-airplane p4 a1 l2-0)
 333: (load-truck p4 t2 l2-0)
 334: (drive-truck t2 l2-0 l2-1 c2)
 335: (load-truck p1 t2 l2-1)
 336: (unload-truck p4 t2 l2-1)
 337: (drive-truck t2 l2-1 l2-0 c2)
 338: (unload-truck p1 t2 l2-0)
 339: (load-airplane p1 a1 l2-0)
 340: (fly-airplane a1 l2-0 l1-0)
 341: (unload-airplane p1 a1 l1-0)
