/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
47.270: (unload-truck p7 t0 l0-2)
53.698: (unload-truck p6 t0 l0-2)
132.013: (load-truck p7 t0 l0-2)
52.608: (unload-truck p0 t0 l0-2)
47.163: (unload-truck p7 t0 l0-2)
38.938: (unload-truck p3 t4 l4-1)
125.472: (load-truck p2 t4 l4-1)
128.271: (load-truck p7 t0 l0-2)
131.346: (load-truck p6 t0 l0-2)
136.828: (load-truck p0 t0 l0-2)
47.270: (unload-truck p7 t0 l0-2)
53.698: (unload-truck p6 t0 l0-2)
132.013: (load-truck p7 t0 l0-2)
50.953: (unload-truck p2 t4 l4-1)
130.646: (load-truck p6 t0 l0-2)
42.912: (unload-truck p7 t0 l0-2)
46.860: (unload-truck p6 t0 l0-2)
40.457: (unload-truck p4 t4 l4-1)
128.187: (load-truck p2 t4 l4-1)
131.697: (load-truck p3 t4 l4-1)
132.013: (load-truck p7 t0 l0-2)
137.268: (load-truck p6 t0 l0-2)
47.270: (unload-truck p7 t0 l0-2)
53.175: (unload-truck p0 t0 l0-2)
131.616: (load-truck p7 t0 l0-2)
52.603: (unload-truck p6 t0 l0-2)
47.163: (unload-truck p7 t0 l0-2)
38.938: (unload-truck p3 t4 l4-1)
124.229: (load-truck p7 t0 l0-2)
126.339: (load-truck p6 t0 l0-2)
130.165: (load-truck p0 t0 l0-2)
42.912: (unload-truck p7 t0 l0-2)
46.338: (unload-truck p0 t0 l0-2)
131.375: (load-truck p4 t4 l4-1)
45.314: (unload-truck p2 t4 l4-1)
126.460: (load-truck p7 t0 l0-2)
45.768: (unload-truck p6 t0 l0-2)
40.066: (unload-truck p4 t4 l4-1)
127.758: (load-truck p3 t4 l4-1)
126.339: (load-truck p6 t0 l0-2)
130.165: (load-truck p0 t0 l0-2)
42.912: (unload-truck p7 t0 l0-2)
46.860: (unload-truck p6 t0 l0-2)
126.681: (load-truck p7 t0 l0-2)
44.004: (unload-truck p3 t4 l4-1)
130.562: (load-truck p2 t4 l4-1)
43.326: (drive-truck t4 l4-1 l4-2 c4)
127.484: (load-truck p6 t0 l0-2)
42.115: (unload-truck p0 t0 l0-2)
45.819: (unload-truck p7 t0 l0-2)
126.491: (load-truck p0 t0 l0-2)
43.654: (unload-truck p6 t0 l0-2)
38.759: (unload-truck p2 t4 l4-2)
124.097: (load-truck p7 t0 l0-2)
126.646: (load-truck p6 t0 l0-2)
39.943: (unload-truck p7 t0 l0-2)
42.513: (unload-truck p0 t0 l0-2)
123.723: (load-truck p7 t0 l0-2)
42.636: (unload-truck p6 t0 l0-2)
127.034: (load-truck p2 t4 l4-2)
42.513: (unload-truck p7 t0 l0-2)
34.210: (unload-truck p2 t4 l4-2)
15.922: (drive-truck t0 l0-2 l0-0 c0)
120.610: (load-truck p2 t4 l4-2)
31.629: (drive-truck t4 l4-2 l4-1 c4)
125.517: (load-truck p3 t4 l4-1)
129.678: (load-truck p4 t4 l4-1)
42.682: (unload-truck p3 t4 l4-1)
39.114: (unload-truck p2 t4 l4-1)
125.517: (load-truck p3 t4 l4-1)
39.114: (unload-truck p4 t4 l4-1)
34.665: (unload-truck p3 t4 l4-1)
16.823: (drive-truck t4 l4-1 l4-0 c4)
13.706: (drive-truck t1 l1-1 l1-0 c1)
10.794: (fly-airplane a0 l1-0 l3-0)
11.038: (fly-airplane a0 l3-0 l0-0)
11.035: (fly-airplane a0 l0-0 l4-0)
10.831: (fly-airplane a1 l1-0 l4-0)
11.058: (fly-airplane a0 l4-0 l3-0)
11.025: (fly-airplane a1 l4-0 l3-0)
11.068: (fly-airplane a0 l3-0 l0-0)
11.035: (fly-airplane a1 l3-0 l0-0)
11.068: (fly-airplane a0 l0-0 l3-0)
11.031: (fly-airplane a0 l3-0 l4-0)
11.023: (fly-airplane a1 l0-0 l3-0)
10.670: (fly-airplane a0 l4-0 l1-0)
11.038: (fly-airplane a1 l3-0 l0-0)
11.035: (fly-airplane a1 l0-0 l4-0)
10.825: (fly-airplane a0 l1-0 l0-0)
9.899: (drive-truck t0 l0-0 l0-1 c0)
9.786: (fly-airplane a1 l4-0 l0-0)
9.577: (fly-airplane a0 l0-0 l3-0)
9.540: (fly-airplane a0 l3-0 l4-0)
9.375: (fly-airplane a1 l0-0 l3-0)
9.607: (fly-airplane a0 l4-0 l0-0)
9.380: (fly-airplane a0 l0-0 l3-0)
9.467: (fly-airplane a1 l3-0 l4-0)
9.425: (fly-airplane a0 l3-0 l4-0)
9.109: (fly-airplane a0 l4-0 l1-0)
9.608: (fly-airplane a1 l4-0 l0-0)
9.376: (fly-airplane a1 l0-0 l3-0)
9.409: (fly-airplane a1 l3-0 l1-0)
9.364: (fly-airplane a0 l1-0 l0-0)
9.376: (fly-airplane a0 l0-0 l3-0)
9.436: (fly-airplane a0 l3-0 l4-0)
8.305: (drive-truck t3 l3-0 l3-2 c3)
8.220: (fly-airplane a0 l4-0 l3-0)
8.173: (fly-airplane a1 l1-0 l3-0)
8.144: (fly-airplane a0 l3-0 l0-0)
7.980: (fly-airplane a1 l3-0 l0-0)
8.144: (fly-airplane a0 l0-0 l3-0)
7.924: (fly-airplane a0 l3-0 l4-0)
7.955: (fly-airplane a1 l0-0 l3-0)
7.829: (fly-airplane a1 l3-0 l4-0)
8.132: (fly-airplane a0 l4-0 l3-0)
7.955: (fly-airplane a0 l3-0 l0-0)
7.641: (fly-airplane a1 l4-0 l1-0)
7.947: (fly-airplane a0 l0-0 l1-0)
7.992: (fly-airplane a1 l1-0 l3-0)
8.084: (fly-airplane a1 l3-0 l0-0)
7.964: (fly-airplane a1 l0-0 l4-0)
6.767: (drive-truck t1 l1-0 l1-2 c1)
8.524: (fly-airplane a1 l4-0 l1-0)
8.429: (fly-airplane a0 l1-0 l3-0)
8.383: (fly-airplane a0 l3-0 l0-0)
8.347: (fly-airplane a1 l1-0 l3-0)
8.521: (fly-airplane a1 l3-0 l0-0)
8.672: (fly-airplane a0 l0-0 l3-0)
8.521: (fly-airplane a1 l0-0 l3-0)
8.588: (fly-airplane a0 l3-0 l1-0)
8.383: (fly-airplane a1 l3-0 l0-0)
8.222: (fly-airplane a0 l1-0 l4-0)
8.409: (fly-airplane a1 l0-0 l3-0)
8.338: (fly-airplane a1 l3-0 l1-0)
8.093: (fly-airplane a1 l1-0 l4-0)
8.550: (fly-airplane a0 l4-0 l3-0)
8.409: (fly-airplane a0 l3-0 l0-0)
6.474: (drive-truck t2 l2-2 l2-1 c2)
8.916: (fly-airplane a1 l4-0 l0-0)
8.889: (fly-airplane a0 l0-0 l3-0)
8.738: (fly-airplane a1 l0-0 l3-0)
8.888: (fly-airplane a0 l3-0 l0-0)
8.722: (fly-airplane a1 l3-0 l1-0)
8.599: (fly-airplane a0 l0-0 l3-0)
8.508: (fly-airplane a0 l3-0 l1-0)
8.644: (fly-airplane a1 l1-0 l3-0)
8.599: (fly-airplane a1 l3-0 l0-0)
8.474: (fly-airplane a1 l0-0 l4-0)
8.434: (fly-airplane a0 l1-0 l3-0)
8.498: (fly-airplane a0 l3-0 l4-0)
8.765: (fly-airplane a1 l4-0 l3-0)
8.624: (fly-airplane a1 l3-0 l0-0)
8.553: (fly-airplane a1 l0-0 l1-0)
6.987: (drive-truck t2 l2-1 l2-0 c2)
8.556: (fly-airplane a0 l4-0 l1-0)
8.463: (fly-airplane a0 l1-0 l3-0)
8.410: (fly-airplane a0 l3-0 l0-0)
8.375: (fly-airplane a1 l1-0 l3-0)
8.552: (fly-airplane a1 l3-0 l0-0)
8.708: (fly-airplane a0 l0-0 l3-0)
8.552: (fly-airplane a1 l0-0 l3-0)
8.625: (fly-airplane a0 l3-0 l1-0)
8.410: (fly-airplane a1 l3-0 l0-0)
8.285: (fly-airplane a1 l0-0 l4-0)
8.252: (fly-airplane a0 l1-0 l3-0)
8.444: (fly-airplane a0 l3-0 l0-0)
8.318: (fly-airplane a0 l0-0 l4-0)
8.589: (fly-airplane a1 l4-0 l3-0)
8.444: (fly-airplane a1 l3-0 l0-0)
6.113: (drive-truck t0 l0-1 l0-0 c0)
10.145: (fly-airplane a1 l0-0 l3-0)
10.324: (fly-airplane a0 l4-0 l3-0)
10.211: (fly-airplane a0 l3-0 l1-0)
9.908: (fly-airplane a1 l3-0 l1-0)
10.050: (fly-airplane a0 l1-0 l3-0)
9.874: (fly-airplane a0 l3-0 l0-0)
9.920: (fly-airplane a0 l0-0 l4-0)
9.717: (fly-airplane a1 l1-0 l4-0)
10.182: (fly-airplane a0 l4-0 l3-0)
10.070: (fly-airplane a1 l4-0 l0-0)
9.972: (fly-airplane a0 l3-0 l1-0)
9.920: (fly-airplane a1 l0-0 l4-0)
9.723: (fly-airplane a0 l1-0 l0-0)
10.144: (fly-airplane a1 l4-0 l3-0)
9.917: (fly-airplane a1 l3-0 l0-0)
7.905: (drive-truck t2 l2-0 l2-1 c2)
10.367: (fly-airplane a0 l0-0 l3-0)
10.515: (fly-airplane a1 l0-0 l3-0)
10.392: (fly-airplane a0 l3-0 l1-0)
10.094: (fly-airplane a1 l3-0 l1-0)
10.230: (fly-airplane a0 l1-0 l3-0)
10.063: (fly-airplane a0 l3-0 l0-0)
10.105: (fly-airplane a0 l0-0 l4-0)
10.024: (fly-airplane a1 l1-0 l3-0)
10.253: (fly-airplane a0 l4-0 l0-0)
10.100: (fly-airplane a1 l3-0 l4-0)
10.322: (fly-airplane a0 l0-0 l3-0)
10.143: (fly-airplane a0 l3-0 l1-0)
10.097: (fly-airplane a1 l4-0 l0-0)
9.911: (fly-airplane a0 l1-0 l4-0)
10.139: (fly-airplane a1 l0-0 l4-0)
8.668: (drive-truck t2 l2-1 l2-2 c2)
10.144: (fly-airplane a0 l4-0 l3-0)
10.290: (fly-airplane a1 l4-0 l3-0)
10.175: (fly-airplane a0 l3-0 l1-0)
9.880: (fly-airplane a1 l3-0 l1-0)
10.016: (fly-airplane a0 l1-0 l3-0)
9.848: (fly-airplane a0 l3-0 l0-0)
9.891: (fly-airplane a0 l0-0 l4-0)
9.810: (fly-airplane a1 l1-0 l3-0)
10.037: (fly-airplane a0 l4-0 l0-0)
9.885: (fly-airplane a1 l3-0 l4-0)
10.033: (fly-airplane a0 l0-0 l1-0)
9.884: (fly-airplane a1 l4-0 l0-0)
9.819: (fly-airplane a0 l1-0 l3-0)
9.885: (fly-airplane a0 l3-0 l4-0)
9.924: (fly-airplane a0 l4-0 l0-0)
7.443: (drive-truck t1 l1-2 l1-1 c1)
12.170: (fly-airplane a0 l0-0 l3-0)
12.316: (fly-airplane a1 l0-0 l3-0)
12.185: (fly-airplane a1 l3-0 l1-0)
12.026: (drive-truck t1 l1-1 l1-0 c1)
9.584: (fly-airplane a1 l1-0 l3-0)
9.576: (fly-airplane a0 l3-0 l0-0)
9.539: (fly-airplane a0 l0-0 l4-0)
9.375: (fly-airplane a1 l3-0 l0-0)
9.606: (fly-airplane a0 l4-0 l3-0)
9.539: (fly-airplane a1 l0-0 l4-0)
9.375: (fly-airplane a0 l3-0 l0-0)
9.423: (fly-airplane a0 l0-0 l4-0)
9.108: (fly-airplane a0 l4-0 l1-0)
9.608: (fly-airplane a1 l4-0 l3-0)
9.376: (fly-airplane a1 l3-0 l0-0)
9.407: (fly-airplane a1 l0-0 l1-0)
9.170: (fly-airplane a0 l1-0 l0-0)
9.435: (fly-airplane a0 l0-0 l4-0)
7.456: (drive-truck t2 l2-2 l2-1 c2)
9.823: (fly-airplane a0 l4-0 l3-0)
9.799: (fly-airplane a1 l1-0 l3-0)
9.794: (fly-airplane a0 l3-0 l0-0)
9.756: (fly-airplane a0 l0-0 l4-0)
9.592: (fly-airplane a1 l3-0 l0-0)
9.822: (fly-airplane a0 l4-0 l3-0)
9.756: (fly-airplane a1 l0-0 l4-0)
9.592: (fly-airplane a0 l3-0 l0-0)
9.640: (fly-airplane a0 l0-0 l4-0)
9.325: (fly-airplane a0 l4-0 l1-0)
9.823: (fly-airplane a1 l4-0 l3-0)
9.591: (fly-airplane a1 l3-0 l0-0)
9.623: (fly-airplane a1 l0-0 l1-0)
9.386: (fly-airplane a0 l1-0 l0-0)
9.432: (fly-airplane a1 l1-0 l0-0)
8.559: (drive-truck t0 l0-0 l0-1 c0)
8.323: (fly-airplane a0 l0-0 l3-0)
8.171: (fly-airplane a1 l0-0 l3-0)
8.323: (fly-airplane a0 l3-0 l0-0)
8.114: (fly-airplane a1 l3-0 l4-0)
8.117: (fly-airplane a0 l0-0 l3-0)
7.991: (fly-airplane a0 l3-0 l4-0)
8.282: (fly-airplane a1 l4-0 l3-0)
8.117: (fly-airplane a1 l3-0 l0-0)
7.802: (fly-airplane a0 l4-0 l1-0)
8.233: (fly-airplane a1 l0-0 l3-0)
8.114: (fly-airplane a1 l3-0 l4-0)
8.159: (fly-airplane a1 l4-0 l1-0)
8.141: (fly-airplane a0 l1-0 l3-0)
8.233: (fly-airplane a0 l3-0 l0-0)
8.114: (fly-airplane a0 l0-0 l4-0)
6.672: (drive-truck t2 l2-1 l2-0 c2)
8.219: (fly-airplane a0 l4-0 l3-0)
8.177: (fly-airplane a1 l1-0 l3-0)
8.153: (fly-airplane a0 l3-0 l0-0)
7.992: (fly-airplane a1 l3-0 l0-0)
8.153: (fly-airplane a0 l0-0 l3-0)
7.937: (fly-airplane a0 l3-0 l4-0)
7.958: (fly-airplane a1 l0-0 l3-0)
7.832: (fly-airplane a1 l3-0 l4-0)
8.138: (fly-airplane a0 l4-0 l3-0)
7.958: (fly-airplane a0 l3-0 l0-0)
7.642: (fly-airplane a1 l4-0 l1-0)
7.949: (fly-airplane a0 l0-0 l1-0)
8.007: (fly-airplane a1 l1-0 l3-0)
8.080: (fly-airplane a1 l3-0 l0-0)
7.960: (fly-airplane a1 l0-0 l4-0)
5.459: (drive-truck t0 l0-1 l0-0 c0)
9.645: (fly-airplane a1 l4-0 l3-0)
9.626: (fly-airplane a0 l1-0 l3-0)
9.618: (fly-airplane a0 l3-0 l0-0)
9.580: (fly-airplane a0 l0-0 l4-0)
9.417: (fly-airplane a1 l3-0 l0-0)
9.652: (fly-airplane a0 l4-0 l3-0)
9.580: (fly-airplane a1 l0-0 l4-0)
9.417: (fly-airplane a0 l3-0 l0-0)
9.470: (fly-airplane a0 l0-0 l4-0)
9.155: (fly-airplane a1 l4-0 l1-0)
9.645: (fly-airplane a0 l4-0 l3-0)
9.409: (fly-airplane a0 l3-0 l0-0)
9.450: (fly-airplane a0 l0-0 l1-0)
9.224: (fly-airplane a1 l1-0 l0-0)
9.267: (fly-airplane a0 l1-0 l0-0)
6.936: (drive-truck t3 l3-2 l3-0 c3)
11.115: (fly-airplane a0 l0-0 l3-0)
11.082: (fly-airplane a1 l0-0 l3-0)
11.115: (fly-airplane a0 l3-0 l0-0)
11.077: (fly-airplane a1 l3-0 l4-0)
11.072: (fly-airplane a0 l0-0 l4-0)
11.104: (fly-airplane a0 l4-0 l3-0)
10.717: (fly-airplane a0 l3-0 l1-0)
11.063: (fly-airplane a1 l4-0 l3-0)
11.074: (fly-airplane a1 l3-0 l0-0)
11.053: (fly-airplane a1 l0-0 l1-0)
10.845: (fly-airplane a0 l1-0 l3-0)
11.074: (fly-airplane a0 l3-0 l0-0)
11.071: (fly-airplane a0 l0-0 l4-0)
10.872: (fly-airplane a1 l1-0 l3-0)
11.069: (fly-airplane a1 l3-0 l0-0)
9.944: (drive-truck t0 l0-0 l0-1 c0)
9.828: (fly-airplane a0 l4-0 l0-0)
9.619: (fly-airplane a1 l0-0 l3-0)
9.581: (fly-airplane a1 l3-0 l4-0)
9.418: (fly-airplane a0 l0-0 l3-0)
9.653: (fly-airplane a1 l4-0 l0-0)
9.422: (fly-airplane a1 l0-0 l3-0)
9.514: (fly-airplane a0 l3-0 l4-0)
9.471: (fly-airplane a1 l3-0 l4-0)
9.156: (fly-airplane a0 l4-0 l1-0)
9.646: (fly-airplane a1 l4-0 l0-0)
9.410: (fly-airplane a1 l0-0 l3-0)
9.451: (fly-airplane a1 l3-0 l1-0)
9.418: (fly-airplane a0 l1-0 l0-0)
9.410: (fly-airplane a0 l0-0 l3-0)
9.474: (fly-airplane a0 l3-0 l4-0)
8.192: (drive-truck t1 l1-0 l1-2 c1)
10.148: (fly-airplane a0 l4-0 l1-0)
10.051: (fly-airplane a0 l1-0 l0-0)
9.890: (fly-airplane a1 l1-0 l0-0)
10.212: (fly-airplane a0 l0-0 l1-0)
9.875: (fly-airplane a1 l0-0 l3-0)
9.921: (fly-airplane a1 l3-0 l4-0)
9.843: (fly-airplane a0 l1-0 l0-0)
10.071: (fly-airplane a1 l4-0 l3-0)
9.922: (fly-airplane a0 l0-0 l4-0)
10.147: (fly-airplane a1 l3-0 l0-0)
10.072: (fly-airplane a0 l4-0 l3-0)
9.973: (fly-airplane a1 l0-0 l1-0)
9.731: (fly-airplane a1 l1-0 l4-0)
9.964: (fly-airplane a0 l3-0 l4-0)
7.898: (drive-truck t2 l2-0 l2-1 c2)
10.359: (fly-airplane a0 l4-0 l0-0)
10.506: (fly-airplane a1 l4-0 l0-0)
10.393: (fly-airplane a0 l0-0 l1-0)
10.095: (fly-airplane a1 l0-0 l1-0)
10.231: (fly-airplane a0 l1-0 l0-0)
10.063: (fly-airplane a0 l0-0 l3-0)
10.106: (fly-airplane a0 l3-0 l4-0)
10.025: (fly-airplane a1 l1-0 l0-0)
10.254: (fly-airplane a0 l4-0 l3-0)
10.101: (fly-airplane a1 l0-0 l4-0)
10.248: (fly-airplane a0 l3-0 l1-0)
10.098: (fly-airplane a1 l4-0 l3-0)
10.034: (fly-airplane a0 l1-0 l0-0)
10.101: (fly-airplane a0 l0-0 l4-0)
10.139: (fly-airplane a0 l4-0 l3-0)
8.677: (drive-truck t2 l2-1 l2-2 c2)
10.154: (fly-airplane a0 l3-0 l0-0)
10.301: (fly-airplane a1 l3-0 l0-0)
10.176: (fly-airplane a0 l0-0 l1-0)
9.881: (fly-airplane a1 l0-0 l1-0)
10.017: (fly-airplane a0 l1-0 l0-0)
9.849: (fly-airplane a0 l0-0 l3-0)
9.892: (fly-airplane a0 l3-0 l4-0)
Failed to find a solution!
