/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
21.461: (unload-truck p9 t1 l1-0)
105.734: (load-truck p13 t4 l4-0)
101.424: (load-truck p7 t1 l1-0)
103.457: (load-truck p6 t1 l1-0)
98.576: (load-truck p0 t0 l0-2)
24.876: (unload-truck p13 t4 l4-0)
23.371: (unload-truck p0 t0 l0-2)
22.695: (unload-truck p7 t1 l1-0)
105.003: (load-truck p13 t4 l4-0)
99.926: (load-truck p0 t0 l0-2)
23.869: (unload-truck p13 t4 l4-0)
21.431: (unload-truck p6 t1 l1-0)
105.854: (load-truck p13 t4 l4-0)
101.477: (load-truck p7 t1 l1-0)
23.882: (unload-truck p13 t4 l4-0)
22.621: (unload-truck p0 t0 l0-2)
18.219: (unload-truck p5 t0 l0-2)
111.093: (load-truck p6 t1 l1-0)
109.787: (load-truck p9 t1 l1-0)
106.159: (load-truck p13 t4 l4-0)
104.598: (load-truck p0 t0 l0-2)
25.795: (unload-truck p6 t1 l1-0)
24.500: (unload-truck p13 t4 l4-0)
104.088: (load-truck p6 t1 l1-0)
24.890: (unload-truck p7 t1 l1-0)
104.171: (load-truck p13 t4 l4-0)
22.628: (unload-truck p6 t1 l1-0)
23.728: (unload-truck p13 t4 l4-0)
21.136: (unload-truck p9 t1 l1-0)
106.868: (load-truck p13 t4 l4-0)
103.117: (load-truck p7 t1 l1-0)
105.416: (load-truck p6 t1 l1-0)
24.425: (unload-truck p13 t4 l4-0)
22.361: (unload-truck p7 t1 l1-0)
106.269: (load-truck p13 t4 l4-0)
17.859: (unload-truck p10 t5 l5-1)
107.363: (load-truck p7 t1 l1-0)
106.211: (load-truck p9 t1 l1-0)
95.524: (load-truck p5 t0 l0-2)
24.535: (unload-truck p9 t1 l1-0)
24.119: (unload-truck p13 t4 l4-0)
106.034: (load-truck p9 t1 l1-0)
24.070: (unload-truck p7 t1 l1-0)
106.050: (load-truck p13 t4 l4-0)
23.141: (unload-truck p0 t0 l0-2)
103.890: (load-truck p7 t1 l1-0)
25.346: (unload-truck p9 t1 l1-0)
24.232: (unload-truck p13 t4 l4-0)
105.891: (load-truck p9 t1 l1-0)
24.295: (unload-truck p7 t1 l1-0)
21.711: (unload-truck p9 t1 l1-0)
107.051: (load-truck p13 t4 l4-0)
102.429: (load-truck p0 t0 l0-2)
23.367: (unload-truck p13 t4 l4-0)
18.022: (unload-truck p6 t1 l1-0)
110.374: (load-truck p13 t4 l4-0)
106.513: (load-truck p7 t1 l1-0)
108.359: (load-truck p9 t1 l1-0)
24.032: (unload-truck p13 t4 l4-0)
22.823: (unload-truck p0 t0 l0-2)
107.755: (load-truck p13 t4 l4-0)
22.315: (unload-truck p7 t1 l1-0)
99.217: (load-truck p0 t0 l0-2)
23.460: (unload-truck p13 t4 l4-0)
24.791: (unload-truck p0 t0 l0-2)
21.596: (unload-truck p9 t1 l1-0)
110.095: (load-truck p13 t4 l4-0)
106.414: (load-truck p7 t1 l1-0)
23.354: (unload-truck p13 t4 l4-0)
105.984: (load-truck p0 t0 l0-2)
19.388: (unload-truck p4 t4 l4-0)
107.695: (load-truck p9 t1 l1-0)
106.561: (load-truck p6 t1 l1-0)
102.231: (load-truck p13 t4 l4-0)
106.637: (load-truck p10 t5 l5-1)
24.624: (unload-truck p7 t1 l1-0)
22.493: (unload-truck p13 t4 l4-0)
104.663: (load-truck p7 t1 l1-0)
25.608: (unload-truck p6 t1 l1-0)
101.254: (load-truck p13 t4 l4-0)
23.342: (unload-truck p0 t0 l0-2)
22.792: (unload-truck p13 t4 l4-0)
103.495: (load-truck p6 t1 l1-0)
24.551: (unload-truck p9 t1 l1-0)
103.616: (load-truck p13 t4 l4-0)
102.678: (load-truck p0 t0 l0-2)
22.335: (unload-truck p7 t1 l1-0)
22.411: (unload-truck p0 t0 l0-2)
21.851: (unload-truck p13 t4 l4-0)
107.726: (load-truck p9 t1 l1-0)
22.114: (unload-truck p6 t1 l1-0)
98.225: (load-truck p0 t0 l0-2)
105.400: (load-truck p13 t4 l4-0)
21.109: (unload-truck p9 t1 l1-0)
105.549: (load-truck p7 t1 l1-0)
22.496: (unload-truck p0 t0 l0-2)
21.860: (unload-truck p13 t4 l4-0)
101.780: (load-truck p0 t0 l0-2)
103.184: (load-truck p6 t1 l1-0)
19.370: (unload-truck p7 t1 l1-0)
21.019: (unload-truck p6 t1 l1-0)
17.530: (unload-truck p0 t0 l0-2)
108.066: (load-truck p13 t4 l4-0)
17.918: (unload-truck p5 t0 l0-2)
111.797: (load-truck p4 t4 l4-0)
107.815: (load-truck p7 t1 l1-0)
109.796: (load-truck p6 t1 l1-0)
21.330: (unload-truck p7 t1 l1-0)
109.826: (load-truck p9 t1 l1-0)
23.510: (unload-truck p13 t4 l4-0)
21.157: (unload-truck p6 t1 l1-0)
108.559: (load-truck p7 t1 l1-0)
107.284: (load-truck p13 t4 l4-0)
21.408: (unload-truck p7 t1 l1-0)
17.026: (unload-truck p10 t5 l5-1)
111.986: (load-truck p7 t1 l1-0)
110.620: (load-truck p6 t1 l1-0)
23.213: (unload-truck p13 t4 l4-0)
107.867: (load-truck p0 t0 l0-2)
24.076: (unload-truck p7 t1 l1-0)
106.308: (load-truck p13 t4 l4-0)
19.508: (unload-truck p6 t1 l1-0)
109.072: (load-truck p7 t1 l1-0)
23.891: (unload-truck p13 t4 l4-0)
22.126: (unload-truck p7 t1 l1-0)
23.332: (unload-truck p9 t1 l1-0)
111.548: (load-truck p13 t4 l4-0)
107.807: (load-truck p7 t1 l1-0)
25.587: (unload-truck p13 t4 l4-0)
110.804: (load-truck p6 t1 l1-0)
21.761: (unload-truck p7 t1 l1-0)
17.173: (unload-truck p4 t4 l4-0)
109.846: (load-truck p9 t1 l1-0)
108.218: (load-truck p7 t1 l1-0)
104.216: (load-truck p13 t4 l4-0)
106.881: (load-truck p10 t5 l5-1)
24.609: (unload-truck p7 t1 l1-0)
22.452: (unload-truck p13 t4 l4-0)
106.295: (load-truck p7 t1 l1-0)
24.424: (unload-truck p6 t1 l1-0)
103.192: (load-truck p13 t4 l4-0)
22.343: (unload-truck p7 t1 l1-0)
21.640: (unload-truck p13 t4 l4-0)
20.884: (unload-truck p9 t1 l1-0)
108.095: (load-truck p6 t1 l1-0)
107.697: (load-truck p7 t1 l1-0)
103.633: (load-truck p13 t4 l4-0)
22.054: (unload-truck p7 t1 l1-0)
21.933: (unload-truck p6 t1 l1-0)
106.568: (load-truck p7 t1 l1-0)
22.330: (unload-truck p13 t4 l4-0)
105.129: (load-truck p4 t4 l4-0)
15.317: (drive-truck t1 l1-0 l1-2 c1)
106.288: (load-truck p15 t1 l1-2)
102.330: (load-truck p1 t1 l1-2)
104.046: (load-truck p13 t4 l4-0)
105.563: (load-truck p5 t0 l0-2)
31.251: (unload-truck p7 t1 l1-2)
30.063: (unload-truck p0 t0 l0-2)
108.825: (load-truck p7 t1 l1-2)
26.887: (unload-truck p5 t0 l0-2)
26.939: (unload-truck p7 t1 l1-2)
101.078: (load-truck p0 t0 l0-2)
25.133: (unload-truck p15 t1 l1-2)
101.700: (load-truck p7 t1 l1-2)
100.637: (load-truck p5 t0 l0-2)
29.040: (unload-truck p0 t0 l0-2)
28.803: (unload-truck p7 t1 l1-2)
100.831: (load-truck p0 t0 l0-2)
21.951: (unload-truck p13 t4 l4-0)
102.572: (load-truck p7 t1 l1-2)
101.271: (load-truck p15 t1 l1-2)
29.775: (unload-truck p7 t1 l1-2)
26.886: (unload-truck p0 t0 l0-2)
104.922: (load-truck p7 t1 l1-2)
26.043: (unload-truck p5 t0 l0-2)
23.314: (unload-truck p7 t1 l1-2)
104.857: (load-truck p0 t0 l0-2)
20.908: (unload-truck p4 t4 l4-0)
101.452: (load-truck p7 t1 l1-2)
105.119: (load-truck p13 t4 l4-0)
100.339: (load-truck p5 t0 l0-2)
29.784: (unload-truck p7 t1 l1-2)
26.892: (unload-truck p0 t0 l0-2)
104.928: (load-truck p7 t1 l1-2)
26.016: (unload-truck p5 t0 l0-2)
23.287: (unload-truck p7 t1 l1-2)
104.845: (load-truck p0 t0 l0-2)
20.560: (unload-truck p1 t1 l1-2)
103.975: (load-truck p7 t1 l1-2)
102.303: (load-truck p4 t4 l4-0)
100.637: (load-truck p5 t0 l0-2)
29.040: (unload-truck p0 t0 l0-2)
28.803: (unload-truck p7 t1 l1-2)
100.831: (load-truck p0 t0 l0-2)
21.951: (unload-truck p13 t4 l4-0)
102.572: (load-truck p7 t1 l1-2)
23.706: (unload-truck p0 t0 l0-2)
24.248: (unload-truck p7 t1 l1-2)
18.839: (unload-truck p5 t0 l0-2)
108.636: (load-truck p7 t1 l1-2)
107.333: (load-truck p13 t4 l4-0)
21.673: (unload-truck p7 t1 l1-2)
104.999: (load-truck p0 t0 l0-2)
20.241: (unload-truck p13 t4 l4-0)
17.574: (unload-truck p4 t4 l4-0)
105.516: (load-truck p7 t1 l1-2)
97.977: (load-truck p5 t0 l0-2)
102.700: (load-truck p1 t1 l1-2)
26.297: (unload-truck p0 t0 l0-2)
25.156: (unload-truck p5 t0 l0-2)
17.575: (unload-truck p7 t1 l1-2)
107.542: (load-truck p5 t0 l0-2)
97.721: (load-truck p0 t0 l0-2)
22.308: (unload-truck p1 t1 l1-2)
102.827: (load-truck p13 t4 l4-0)
102.562: (load-truck p7 t1 l1-2)
23.713: (unload-truck p0 t0 l0-2)
24.254: (unload-truck p7 t1 l1-2)
18.848: (unload-truck p5 t0 l0-2)
108.631: (load-truck p7 t1 l1-2)
17.058: (unload-truck p15 t1 l1-2)
111.176: (load-truck p1 t1 l1-2)
107.335: (load-truck p4 t4 l4-0)
21.673: (unload-truck p7 t1 l1-2)
17.101: (unload-truck p13 t4 l4-0)
108.636: (load-truck p7 t1 l1-2)
107.019: (load-truck p0 t0 l0-2)
22.247: (unload-truck p7 t1 l1-2)
17.574: (unload-truck p4 t4 l4-0)
105.516: (load-truck p7 t1 l1-2)
101.008: (load-truck p13 t4 l4-0)
99.019: (load-truck p5 t0 l0-2)
23.713: (unload-truck p0 t0 l0-2)
24.254: (unload-truck p7 t1 l1-2)
98.591: (load-truck p0 t0 l0-2)
17.369: (unload-truck p5 t0 l0-2)
17.083: (unload-truck p10 t5 l5-1)
108.429: (load-truck p7 t1 l1-2)
107.117: (load-truck p15 t1 l1-2)
103.479: (load-truck p4 t4 l4-0)
100.185: (load-truck p5 t0 l0-2)
29.299: (unload-truck p7 t1 l1-2)
26.334: (unload-truck p0 t0 l0-2)
104.590: (load-truck p7 t1 l1-2)
25.874: (unload-truck p5 t0 l0-2)
23.207: (unload-truck p7 t1 l1-2)
105.956: (load-truck p0 t0 l0-2)
20.155: (unload-truck p1 t1 l1-2)
105.354: (load-truck p7 t1 l1-2)
100.498: (load-truck p5 t0 l0-2)
23.216: (unload-truck p0 t0 l0-2)
23.674: (unload-truck p7 t1 l1-2)
99.728: (load-truck p0 t0 l0-2)
17.689: (unload-truck p13 t4 l4-0)
107.241: (load-truck p7 t1 l1-2)
106.090: (load-truck p1 t1 l1-2)
23.999: (unload-truck p7 t1 l1-2)
22.658: (unload-truck p0 t0 l0-2)
103.005: (load-truck p7 t1 l1-2)
20.229: (unload-truck p5 t0 l0-2)
108.120: (load-truck p0 t0 l0-2)
23.698: (unload-truck p7 t1 l1-2)
17.836: (unload-truck p4 t4 l4-0)
106.426: (load-truck p7 t1 l1-2)
98.908: (load-truck p5 t0 l0-2)
101.302: (load-truck p13 t4 l4-0)
24.007: (unload-truck p7 t1 l1-2)
22.632: (unload-truck p0 t0 l0-2)
102.992: (load-truck p7 t1 l1-2)
20.238: (unload-truck p5 t0 l0-2)
23.112: (unload-truck p7 t1 l1-2)
109.276: (load-truck p0 t0 l0-2)
17.459: (unload-truck p1 t1 l1-2)
108.429: (load-truck p7 t1 l1-2)
103.932: (load-truck p5 t0 l0-2)
22.631: (unload-truck p0 t0 l0-2)
21.991: (unload-truck p7 t1 l1-2)
103.796: (load-truck p0 t0 l0-2)
16.725: (unload-truck p15 t1 l1-2)
110.433: (load-truck p4 t4 l4-0)
106.581: (load-truck p7 t1 l1-2)
106.281: (load-truck p1 t1 l1-2)
23.216: (unload-truck p0 t0 l0-2)
23.674: (unload-truck p7 t1 l1-2)
99.728: (load-truck p0 t0 l0-2)
17.689: (unload-truck p13 t4 l4-0)
107.241: (load-truck p7 t1 l1-2)
22.654: (unload-truck p0 t0 l0-2)
105.610: (load-truck p10 t5 l5-1)
24.248: (unload-truck p7 t1 l1-2)
18.703: (unload-truck p4 t4 l4-0)
105.550: (load-truck p7 t1 l1-2)
97.717: (load-truck p0 t0 l0-2)
22.286: (unload-truck p7 t1 l1-2)
18.016: (unload-truck p1 t1 l1-2)
106.080: (load-truck p7 t1 l1-2)
102.845: (load-truck p13 t4 l4-0)
105.218: (load-truck p4 t4 l4-0)
23.312: (unload-truck p0 t0 l0-2)
23.727: (unload-truck p7 t1 l1-2)
98.335: (load-truck p0 t0 l0-2)
18.131: (unload-truck p13 t4 l4-0)
105.581: (load-truck p7 t1 l1-2)
22.425: (unload-truck p0 t0 l0-2)
21.699: (unload-truck p7 t1 l1-2)
17.754: (unload-truck p5 t0 l0-2)
111.823: (load-truck p13 t4 l4-0)
107.887: (load-truck p7 t1 l1-2)
107.180: (load-truck p0 t0 l0-2)
21.796: (unload-truck p7 t1 l1-2)
17.688: (unload-truck p13 t4 l4-0)
17.289: (unload-truck p4 t4 l4-0)
108.138: (load-truck p7 t1 l1-2)
105.170: (load-truck p13 t4 l4-0)
21.339: (unload-truck p7 t1 l1-2)
103.797: (load-truck p5 t0 l0-2)
22.133: (unload-truck p0 t0 l0-2)
105.493: (load-truck p7 t1 l1-2)
17.404: (unload-truck p10 t5 l5-1)
109.512: (load-truck p1 t1 l1-2)
102.576: (load-truck p0 t0 l0-2)
21.943: (unload-truck p7 t1 l1-2)
21.781: (unload-truck p0 t0 l0-2)
17.449: (unload-truck p5 t0 l0-2)
112.458: (load-truck p7 t1 l1-2)
112.041: (load-truck p4 t4 l4-0)
108.064: (load-truck p0 t0 l0-2)
22.096: (unload-truck p7 t1 l1-2)
17.483: (unload-truck p13 t4 l4-0)
108.436: (load-truck p7 t1 l1-2)
17.905: (unload-truck p4 t4 l4-0)
103.185: (load-truck p5 t0 l0-2)
18.455: (unload-truck p7 t1 l1-2)
107.748: (load-truck p15 t1 l1-2)
18.456: (unload-truck p1 t1 l1-2)
107.749: (load-truck p7 t1 l1-2)
18.427: (unload-truck p15 t1 l1-2)
107.428: (load-truck p13 t4 l4-0)
18.917: (unload-truck p5 t0 l0-2)
110.899: (load-truck p4 t4 l4-0)
21.228: (unload-truck p7 t1 l1-2)
17.092: (unload-truck p13 t4 l4-0)
111.372: (load-truck p7 t1 l1-2)
110.944: (load-truck p15 t1 l1-2)
21.683: (unload-truck p7 t1 l1-2)
17.316: (unload-truck p4 t4 l4-0)
109.935: (load-truck p7 t1 l1-2)
18.388: (unload-truck p15 t1 l1-2)
19.994: (unload-truck p7 t1 l1-2)
112.724: (load-truck p1 t1 l1-2)
19.528: (unload-truck p0 t0 l0-2)
113.424: (load-truck p7 t1 l1-2)
112.528: (load-truck p15 t1 l1-2)
108.631: (load-truck p5 t0 l0-2)
19.291: (unload-truck p7 t1 l1-2)
18.438: (unload-truck p1 t1 l1-2)
109.947: (load-truck p7 t1 l1-2)
106.111: (load-truck p4 t4 l4-0)
22.016: (unload-truck p7 t1 l1-2)
17.475: (unload-truck p5 t0 l0-2)
112.451: (load-truck p7 t1 l1-2)
112.046: (load-truck p13 t4 l4-0)
21.055: (unload-truck p7 t1 l1-2)
18.277: (unload-truck p4 t4 l4-0)
112.458: (load-truck p7 t1 l1-2)
22.158: (unload-truck p15 t1 l1-2)
113.140: (load-truck p4 t4 l4-0)
Failed to find a solution!
