/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
60.959: (unload-truck p13 t5 l5-3)
59.541: (unload-truck p16 t3 l3-0)
145.657: (load-truck p13 t5 l5-3)
60.519: (unload-truck p17 t7 l7-3)
64.246: (unload-truck p21 t1 l1-1)
149.907: (load-truck p6 t1 l1-1)
149.938: (load-truck p16 t3 l3-0)
146.020: (load-truck p12 t4 l4-3)
136.745: (load-truck p17 t7 l7-3)
60.267: (unload-truck p13 t5 l5-3)
58.901: (unload-truck p16 t3 l3-0)
139.737: (load-truck p13 t5 l5-3)
57.417: (unload-truck p2 t4 l4-3)
145.467: (load-truck p16 t3 l3-0)
61.039: (unload-truck p13 t5 l5-3)
59.418: (unload-truck p16 t3 l3-0)
59.908: (unload-truck p17 t7 l7-3)
148.776: (load-truck p16 t3 l3-0)
149.413: (load-truck p13 t5 l5-3)
63.732: (unload-truck p6 t1 l1-1)
144.953: (load-truck p2 t4 l4-3)
135.463: (load-truck p17 t7 l7-3)
59.347: (unload-truck p13 t5 l5-3)
58.143: (unload-truck p16 t3 l3-0)
138.285: (load-truck p13 t5 l5-3)
56.775: (unload-truck p2 t4 l4-3)
144.185: (load-truck p16 t3 l3-0)
59.775: (unload-truck p13 t5 l5-3)
58.293: (unload-truck p16 t3 l3-0)
58.667: (unload-truck p17 t7 l7-3)
147.629: (load-truck p16 t3 l3-0)
148.340: (load-truck p5 t1 l1-1)
62.587: (unload-truck p11 t1 l1-1)
147.917: (load-truck p13 t5 l5-3)
144.604: (load-truck p2 t4 l4-3)
140.727: (load-truck p17 t7 l7-3)
59.443: (unload-truck p13 t5 l5-3)
58.191: (unload-truck p16 t3 l3-0)
138.926: (load-truck p13 t5 l5-3)
56.802: (unload-truck p2 t4 l4-3)
145.259: (load-truck p16 t3 l3-0)
59.924: (unload-truck p13 t5 l5-3)
143.407: (load-truck p21 t1 l1-1)
59.338: (unload-truck p22 t7 l7-3)
149.197: (load-truck p15 t1 l1-1)
151.006: (load-truck p13 t5 l5-3)
142.122: (load-truck p2 t4 l4-3)
62.223: (unload-truck p13 t5 l5-3)
60.922: (unload-truck p16 t3 l3-0)
143.956: (load-truck p13 t5 l5-3)
60.102: (unload-truck p2 t4 l4-3)
65.019: (unload-truck p13 t5 l5-3)
149.286: (load-truck p6 t1 l1-1)
63.645: (unload-truck p21 t1 l1-1)
149.084: (load-truck p13 t5 l5-3)
149.231: (load-truck p16 t3 l3-0)
142.168: (load-truck p2 t4 l4-3)
62.219: (unload-truck p13 t5 l5-3)
60.772: (unload-truck p16 t3 l3-0)
143.768: (load-truck p13 t5 l5-3)
59.858: (unload-truck p12 t4 l4-3)
150.659: (load-truck p11 t1 l1-1)
66.767: (unload-truck p13 t5 l5-3)
150.148: (load-truck p16 t3 l3-0)
66.638: (unload-truck p6 t1 l1-1)
151.879: (load-truck p13 t5 l5-3)
142.502: (load-truck p12 t4 l4-3)
62.487: (unload-truck p13 t5 l5-3)
61.552: (unload-truck p16 t3 l3-0)
145.011: (load-truck p13 t5 l5-3)
60.141: (unload-truck p12 t4 l4-3)
65.499: (unload-truck p13 t5 l5-3)
63.337: (unload-truck p5 t1 l1-1)
148.936: (load-truck p21 t1 l1-1)
150.175: (load-truck p6 t1 l1-1)
151.319: (load-truck p13 t5 l5-3)
151.016: (load-truck p16 t3 l3-0)
143.811: (load-truck p12 t4 l4-3)
63.766: (unload-truck p13 t5 l5-3)
62.766: (unload-truck p16 t3 l3-0)
146.602: (load-truck p13 t5 l5-3)
61.690: (unload-truck p2 t4 l4-3)
150.809: (load-truck p16 t3 l3-0)
68.291: (unload-truck p13 t5 l5-3)
67.205: (unload-truck p16 t3 l3-0)
64.796: (unload-truck p6 t1 l1-1)
149.920: (load-truck p13 t5 l5-3)
149.518: (load-truck p16 t3 l3-0)
142.376: (load-truck p2 t4 l4-3)
62.491: (unload-truck p13 t5 l5-3)
61.564: (unload-truck p16 t3 l3-0)
145.032: (load-truck p13 t5 l5-3)
60.163: (unload-truck p12 t4 l4-3)
149.728: (load-truck p16 t3 l3-0)
67.264: (unload-truck p13 t5 l5-3)
151.930: (load-truck p6 t1 l1-1)
66.237: (unload-truck p21 t1 l1-1)
151.820: (load-truck p13 t5 l5-3)
142.528: (load-truck p12 t4 l4-3)
62.494: (unload-truck p13 t5 l5-3)
61.493: (unload-truck p16 t3 l3-0)
144.959: (load-truck p13 t5 l5-3)
60.431: (unload-truck p2 t4 l4-3)
149.536: (load-truck p16 t3 l3-0)
67.014: (unload-truck p13 t5 l5-3)
65.939: (unload-truck p16 t3 l3-0)
63.438: (unload-truck p6 t1 l1-1)
148.652: (load-truck p13 t5 l5-3)
148.249: (load-truck p16 t3 l3-0)
141.146: (load-truck p2 t4 l4-3)
61.223: (unload-truck p13 t5 l5-3)
60.293: (unload-truck p16 t3 l3-0)
143.083: (load-truck p13 t5 l5-3)
58.882: (unload-truck p12 t4 l4-3)
149.693: (load-truck p6 t1 l1-1)
65.508: (unload-truck p13 t5 l5-3)
63.196: (unload-truck p11 t1 l1-1)
148.118: (load-truck p5 t1 l1-1)
148.134: (load-truck p16 t3 l3-0)
146.633: (load-truck p22 t7 l7-3)
61.751: (unload-truck p16 t3 l3-0)
62.634: (unload-truck p17 t7 l7-3)
150.866: (load-truck p16 t3 l3-0)
64.585: (unload-truck p6 t1 l1-1)
145.541: (load-truck p17 t7 l7-3)
60.621: (unload-truck p16 t3 l3-0)
61.443: (unload-truck p17 t7 l7-3)
64.036: (unload-truck p5 t1 l1-1)
149.716: (load-truck p11 t1 l1-1)
150.938: (load-truck p6 t1 l1-1)
65.153: (unload-truck p11 t1 l1-1)
150.789: (load-truck p13 t5 l5-3)
150.837: (load-truck p16 t3 l3-0)
146.649: (load-truck p17 t7 l7-3)
62.031: (unload-truck p13 t5 l5-3)
60.492: (unload-truck p16 t3 l3-0)
60.663: (unload-truck p6 t1 l1-1)
146.101: (load-truck p11 t1 l1-1)
146.509: (load-truck p13 t5 l5-3)
60.635: (unload-truck p11 t1 l1-1)
146.072: (load-truck p16 t3 l3-0)
136.017: (load-truck p12 t4 l4-3)
59.418: (unload-truck p13 t5 l5-3)
58.211: (unload-truck p16 t3 l3-0)
138.715: (load-truck p13 t5 l5-3)
56.785: (unload-truck p2 t4 l4-3)
145.861: (load-truck p16 t3 l3-0)
60.530: (unload-truck p13 t5 l5-3)
59.049: (unload-truck p16 t3 l3-0)
59.967: (unload-truck p17 t7 l7-3)
149.491: (load-truck p6 t1 l1-1)
140.504: (load-truck p2 t4 l4-3)
146.041: (load-truck p13 t5 l5-3)
146.085: (load-truck p16 t3 l3-0)
60.963: (unload-truck p13 t5 l5-3)
59.126: (unload-truck p12 t4 l4-3)
63.254: (unload-truck p6 t1 l1-1)
148.771: (load-truck p13 t5 l5-3)
139.711: (load-truck p12 t4 l4-3)
59.676: (unload-truck p13 t5 l5-3)
58.397: (unload-truck p16 t3 l3-0)
144.586: (load-truck p13 t5 l5-3)
59.969: (unload-truck p12 t4 l4-3)
63.736: (unload-truck p15 t1 l1-1)
148.669: (load-truck p5 t1 l1-1)
149.916: (load-truck p6 t1 l1-1)
149.961: (load-truck p16 t3 l3-0)
64.807: (unload-truck p13 t5 l5-3)
144.500: (load-truck p17 t7 l7-3)
59.559: (unload-truck p16 t3 l3-0)
60.505: (unload-truck p17 t7 l7-3)
145.372: (load-truck p12 t4 l4-3)
146.171: (load-truck p13 t5 l5-3)
60.503: (unload-truck p5 t1 l1-1)
146.221: (load-truck p21 t1 l1-1)
146.220: (load-truck p16 t3 l3-0)
141.993: (load-truck p17 t7 l7-3)
60.387: (unload-truck p13 t5 l5-3)
59.012: (unload-truck p16 t3 l3-0)
140.682: (load-truck p13 t5 l5-3)
58.093: (unload-truck p2 t4 l4-3)
146.541: (load-truck p16 t3 l3-0)
61.190: (unload-truck p13 t5 l5-3)
59.580: (unload-truck p16 t3 l3-0)
60.572: (unload-truck p17 t7 l7-3)
149.980: (load-truck p13 t5 l5-3)
150.030: (load-truck p16 t3 l3-0)
64.900: (unload-truck p13 t5 l5-3)
144.678: (load-truck p2 t4 l4-3)
59.698: (unload-truck p16 t3 l3-0)
60.074: (unload-truck p12 t4 l4-3)
149.912: (load-truck p13 t5 l5-3)
149.974: (load-truck p16 t3 l3-0)
145.727: (load-truck p17 t7 l7-3)
61.109: (unload-truck p13 t5 l5-3)
59.561: (unload-truck p16 t3 l3-0)
59.757: (unload-truck p6 t1 l1-1)
145.222: (load-truck p5 t1 l1-1)
60.566: (unload-truck p17 t7 l7-3)
150.019: (load-truck p13 t5 l5-3)
64.236: (unload-truck p5 t1 l1-1)
148.693: (load-truck p16 t3 l3-0)
144.439: (load-truck p17 t7 l7-3)
140.715: (load-truck p12 t4 l4-3)
59.451: (unload-truck p13 t5 l5-3)
58.190: (unload-truck p16 t3 l3-0)
138.945: (load-truck p13 t5 l5-3)
56.797: (unload-truck p2 t4 l4-3)
145.260: (load-truck p16 t3 l3-0)
59.927: (unload-truck p13 t5 l5-3)
58.456: (unload-truck p16 t3 l3-0)
59.377: (unload-truck p17 t7 l7-3)
148.831: (load-truck p13 t5 l5-3)
148.749: (load-truck p16 t3 l3-0)
144.576: (load-truck p2 t4 l4-3)
59.815: (unload-truck p13 t5 l5-3)
143.397: (load-truck p11 t1 l1-1)
60.159: (unload-truck p16 t3 l3-0)
59.413: (unload-truck p21 t1 l1-1)
144.756: (load-truck p6 t1 l1-1)
146.170: (load-truck p13 t5 l5-3)
60.485: (unload-truck p6 t1 l1-1)
59.105: (unload-truck p11 t1 l1-1)
144.430: (load-truck p5 t1 l1-1)
60.722: (unload-truck p13 t5 l5-3)
143.851: (load-truck p16 t3 l3-0)
58.019: (unload-truck p12 t4 l4-3)
147.834: (load-truck p13 t5 l5-3)
61.826: (unload-truck p5 t1 l1-1)
147.707: (load-truck p6 t1 l1-1)
144.448: (load-truck p17 t7 l7-3)
145.046: (load-truck p11 t1 l1-1)
60.949: (unload-truck p13 t5 l5-3)
59.409: (unload-truck p16 t3 l3-0)
145.572: (load-truck p13 t5 l5-3)
59.775: (unload-truck p11 t1 l1-1)
141.841: (load-truck p12 t4 l4-3)
139.749: (load-truck p16 t3 l3-0)
59.444: (unload-truck p13 t5 l5-3)
58.159: (unload-truck p16 t3 l3-0)
55.602: (unload-truck p17 t7 l7-3)
143.728: (load-truck p16 t3 l3-0)
143.223: (load-truck p11 t1 l1-1)
59.527: (unload-truck p12 t4 l4-3)
63.749: (unload-truck p16 t3 l3-0)
62.959: (unload-truck p11 t1 l1-1)
148.657: (load-truck p13 t5 l5-3)
61.299: (unload-truck p18 t7 l7-3)
146.345: (load-truck p5 t1 l1-1)
147.575: (load-truck p21 t1 l1-1)
148.835: (load-truck p15 t1 l1-1)
150.959: (load-truck p11 t1 l1-1)
150.622: (load-truck p16 t3 l3-0)
141.249: (load-truck p12 t4 l4-3)
138.103: (load-truck p17 t7 l7-3)
63.186: (unload-truck p13 t5 l5-3)
62.478: (unload-truck p6 t1 l1-1)
146.610: (load-truck p13 t5 l5-3)
62.089: (unload-truck p16 t3 l3-0)
148.045: (load-truck p6 t1 l1-1)
63.709: (unload-truck p13 t5 l5-3)
63.053: (unload-truck p6 t1 l1-1)
61.494: (unload-truck p2 t4 l4-3)
151.808: (load-truck p6 t1 l1-1)
152.648: (load-truck p13 t5 l5-3)
152.372: (load-truck p16 t3 l3-0)
67.578: (unload-truck p13 t5 l5-3)
66.916: (unload-truck p6 t1 l1-1)
151.117: (load-truck p13 t5 l5-3)
66.232: (unload-truck p16 t3 l3-0)
65.875: (unload-truck p21 t1 l1-1)
151.331: (load-truck p6 t1 l1-1)
151.396: (load-truck p16 t3 l3-0)
141.924: (load-truck p2 t4 l4-3)
62.287: (unload-truck p13 t5 l5-3)
60.955: (unload-truck p16 t3 l3-0)
147.166: (load-truck p13 t5 l5-3)
62.030: (unload-truck p12 t4 l4-3)
152.810: (load-truck p21 t1 l1-1)
152.336: (load-truck p16 t3 l3-0)
67.544: (unload-truck p13 t5 l5-3)
66.862: (unload-truck p6 t1 l1-1)
151.366: (load-truck p13 t5 l5-3)
66.570: (unload-truck p16 t3 l3-0)
67.370: (unload-truck p13 t5 l5-3)
152.010: (load-truck p6 t1 l1-1)
67.156: (unload-truck p11 t1 l1-1)
151.074: (load-truck p13 t5 l5-3)
151.227: (load-truck p16 t3 l3-0)
141.293: (load-truck p12 t4 l4-3)
62.089: (unload-truck p13 t5 l5-3)
60.638: (unload-truck p16 t3 l3-0)
146.360: (load-truck p13 t5 l5-3)
61.902: (unload-truck p2 t4 l4-3)
151.019: (load-truck p16 t3 l3-0)
65.772: (unload-truck p13 t5 l5-3)
64.208: (unload-truck p16 t3 l3-0)
64.552: (unload-truck p6 t1 l1-1)
149.756: (load-truck p13 t5 l5-3)
149.739: (load-truck p16 t3 l3-0)
139.868: (load-truck p2 t4 l4-3)
61.170: (unload-truck p13 t5 l5-3)
59.735: (unload-truck p16 t3 l3-0)
144.813: (load-truck p13 t5 l5-3)
60.380: (unload-truck p12 t4 l4-3)
149.950: (load-truck p16 t3 l3-0)
64.755: (unload-truck p13 t5 l5-3)
149.042: (load-truck p6 t1 l1-1)
63.271: (unload-truck p21 t1 l1-1)
148.903: (load-truck p11 t1 l1-1)
151.304: (load-truck p13 t5 l5-3)
65.314: (unload-truck p5 t1 l1-1)
150.947: (load-truck p21 t1 l1-1)
142.044: (load-truck p12 t4 l4-3)
62.296: (unload-truck p13 t5 l5-3)
60.963: (unload-truck p16 t3 l3-0)
147.179: (load-truck p13 t5 l5-3)
62.289: (unload-truck p2 t4 l4-3)
151.406: (load-truck p16 t3 l3-0)
66.523: (unload-truck p13 t5 l5-3)
65.400: (unload-truck p16 t3 l3-0)
65.392: (unload-truck p6 t1 l1-1)
150.517: (load-truck p13 t5 l5-3)
150.115: (load-truck p16 t3 l3-0)
140.608: (load-truck p2 t4 l4-3)
61.423: (unload-truck p13 t5 l5-3)
60.055: (unload-truck p16 t3 l3-0)
145.959: (load-truck p13 t5 l5-3)
60.761: (unload-truck p12 t4 l4-3)
151.551: (load-truck p6 t1 l1-1)
67.380: (unload-truck p13 t5 l5-3)
150.743: (load-truck p16 t3 l3-0)
64.863: (unload-truck p6 t1 l1-1)
150.105: (load-truck p13 t5 l5-3)
63.966: (unload-truck p21 t1 l1-1)
149.668: (load-truck p5 t1 l1-1)
140.735: (load-truck p12 t4 l4-3)
61.416: (unload-truck p13 t5 l5-3)
60.055: (unload-truck p16 t3 l3-0)
145.942: (load-truck p13 t5 l5-3)
60.739: (unload-truck p12 t4 l4-3)
66.098: (unload-truck p13 t5 l5-3)
150.772: (load-truck p6 t1 l1-1)
65.205: (unload-truck p5 t1 l1-1)
150.662: (load-truck p13 t5 l5-3)
141.304: (load-truck p12 t4 l4-3)
145.603: (load-truck p16 t3 l3-0)
61.415: (unload-truck p13 t5 l5-3)
60.040: (unload-truck p16 t3 l3-0)
60.167: (unload-truck p2 t4 l4-3)
150.495: (load-truck p5 t1 l1-1)
150.526: (load-truck p16 t3 l3-0)
64.725: (unload-truck p6 t1 l1-1)
149.848: (load-truck p13 t5 l5-3)
63.834: (unload-truck p5 t1 l1-1)
149.427: (load-truck p6 t1 l1-1)
65.246: (unload-truck p13 t5 l5-3)
63.380: (unload-truck p6 t1 l1-1)
148.655: (load-truck p21 t1 l1-1)
62.990: (unload-truck p11 t1 l1-1)
147.558: (load-truck p5 t1 l1-1)
61.964: (unload-truck p21 t1 l1-1)
147.543: (load-truck p6 t1 l1-1)
148.598: (load-truck p13 t5 l5-3)
139.913: (load-truck p2 t4 l4-3)
61.159: (unload-truck p13 t5 l5-3)
59.702: (unload-truck p16 t3 l3-0)
144.622: (load-truck p13 t5 l5-3)
60.642: (unload-truck p2 t4 l4-3)
Failed to find a solution!
