/u/ibrahim.eisawy/Neural-Guided-Search/venv/lib/python3.10/site-packages/pymimir_rgnn/model.py:162: UserWarning: index_reduce() is in beta and the API may change at any time. (Triggered internally at /pytorch/aten/src/ATen/native/cuda/Indexing.cu:1541.)
  exps_max.index_reduce_(0, output_indices, output_messages, reduce="amax", include_self=False)
48.643: (unload-truck p6 t1 l1-1)
121.349: (unload-airplane p9 a0 l0-0)
45.879: (load-airplane p9 a1 l0-0)
121.999: (unload-airplane p8 a1 l0-0)
47.495: (load-airplane p8 a0 l0-0)
40.669: (unload-truck p11 t2 l2-1)
128.981: (load-truck p6 t1 l1-1)
127.589: (unload-airplane p5 a1 l0-0)
128.605: (unload-airplane p8 a0 l0-0)
120.604: (unload-airplane p9 a1 l0-0)
71.414: (load-airplane p8 a0 l0-0)
46.271: (load-airplane p5 a1 l0-0)
130.035: (unload-airplane p8 a0 l0-0)
47.312: (load-airplane p9 a0 l0-0)
130.249: (unload-airplane p5 a1 l0-0)
46.443: (load-airplane p8 a1 l0-0)
128.226: (unload-airplane p9 a0 l0-0)
46.271: (load-airplane p5 a0 l0-0)
130.035: (unload-airplane p8 a1 l0-0)
47.312: (load-airplane p9 a1 l0-0)
50.480: (load-airplane p8 a1 l0-0)
127.564: (unload-airplane p5 a0 l0-0)
51.171: (load-airplane p5 a1 l0-0)
128.324: (unload-airplane p8 a1 l0-0)
50.296: (unload-truck p0 t2 l2-1)
125.529: (load-truck p11 t2 l2-1)
50.730: (load-airplane p8 a1 l0-0)
127.920: (unload-airplane p9 a1 l0-0)
46.058: (unload-truck p6 t1 l1-1)
121.799: (unload-airplane p8 a1 l0-0)
42.809: (load-airplane p9 a0 l0-0)
42.406: (load-airplane p8 a0 l0-0)
128.870: (load-truck p7 t4 l4-0)
41.470: (unload-truck p11 t2 l2-1)
124.972: (load-truck p6 t1 l1-1)
116.785: (unload-airplane p5 a1 l0-0)
40.717: (load-airplane p5 a0 l0-0)
125.786: (load-truck p0 t2 l2-1)
51.883: (unload-truck p6 t1 l1-1)
126.315: (unload-airplane p8 a0 l0-0)
48.542: (unload-truck p0 t2 l2-1)
124.774: (load-truck p6 t1 l1-1)
42.478: (load-airplane p8 a1 l0-0)
40.321: (unload-truck p6 t1 l1-1)
116.368: (unload-airplane p9 a0 l0-0)
117.991: (unload-airplane p5 a0 l0-0)
37.437: (load-airplane p9 a1 l0-0)
124.782: (load-truck p6 t1 l1-1)
42.406: (load-airplane p5 a0 l0-0)
40.328: (unload-truck p6 t1 l1-1)
116.371: (unload-airplane p8 a1 l0-0)
118.011: (unload-airplane p9 a1 l0-0)
37.425: (load-airplane p8 a0 l0-0)
124.756: (load-truck p6 t1 l1-1)
42.403: (load-airplane p9 a1 l0-0)
125.464: (load-truck p11 t2 l2-1)
47.799: (unload-truck p6 t1 l1-1)
41.512: (unload-truck p11 t2 l2-1)
125.003: (load-truck p0 t2 l2-1)
134.215: (load-truck p6 t1 l1-1)
46.693: (unload-truck p7 t4 l4-0)
127.342: (unload-airplane p9 a1 l0-0)
125.450: (load-truck p11 t2 l2-1)
55.303: (load-airplane p9 a1 l0-0)
48.643: (unload-truck p6 t1 l1-1)
121.349: (unload-airplane p9 a1 l0-0)
45.879: (load-airplane p9 a0 l0-0)
122.213: (unload-airplane p5 a0 l0-0)
47.683: (load-airplane p5 a1 l0-0)
40.632: (unload-truck p11 t2 l2-1)
128.960: (load-truck p6 t1 l1-1)
127.564: (unload-airplane p5 a1 l0-0)
51.171: (load-airplane p5 a0 l0-0)
128.323: (unload-airplane p8 a0 l0-0)
54.486: (load-airplane p8 a1 l0-0)
46.853: (unload-truck p6 t1 l1-1)
120.624: (unload-airplane p5 a0 l0-0)
122.071: (unload-airplane p8 a1 l0-0)
117.279: (unload-airplane p9 a0 l0-0)
68.129: (load-airplane p5 a0 l0-0)
43.623: (load-airplane p9 a1 l0-0)
123.285: (unload-airplane p5 a0 l0-0)
43.434: (load-airplane p8 a0 l0-0)
122.071: (unload-airplane p9 a1 l0-0)
43.360: (load-airplane p5 a1 l0-0)
122.902: (unload-airplane p8 a0 l0-0)
43.623: (load-airplane p9 a0 l0-0)
43.526: (load-airplane p8 a1 l0-0)
128.979: (load-truck p6 t1 l1-1)
127.342: (unload-airplane p9 a0 l0-0)
50.061: (unload-truck p0 t2 l2-1)
125.319: (load-truck p7 t4 l4-0)
40.717: (load-airplane p9 a1 l0-0)
40.688: (unload-truck p6 t1 l1-1)
116.677: (unload-airplane p8 a1 l0-0)
117.717: (unload-airplane p9 a1 l0-0)
38.806: (load-airplane p9 a0 l0-0)
34.858: (unload-truck p7 t4 l4-0)
122.369: (load-truck p6 t1 l1-1)
118.723: (unload-airplane p5 a1 l0-0)
114.339: (unload-airplane p9 a0 l0-0)
43.203: (load-airplane p9 a1 l0-0)
39.903: (load-airplane p5 a0 l0-0)
118.721: (unload-airplane p9 a1 l0-0)
39.840: (load-airplane p8 a1 l0-0)
118.609: (unload-airplane p5 a0 l0-0)
39.739: (load-airplane p9 a0 l0-0)
38.927: (load-airplane p5 a0 l0-0)
117.326: (unload-airplane p8 a1 l0-0)
41.104: (load-airplane p8 a0 l0-0)
117.456: (unload-airplane p5 a0 l0-0)
118.342: (unload-airplane p9 a0 l0-0)
39.739: (load-airplane p9 a1 l0-0)
38.927: (load-airplane p5 a1 l0-0)
117.123: (unload-airplane p9 a1 l0-0)
118.981: (unload-airplane p8 a0 l0-0)
33.142: (unload-truck p6 t1 l1-1)
109.522: (unload-airplane p5 a1 l0-0)
38.778: (load-airplane p9 a0 l0-0)
36.519: (load-airplane p8 a1 l0-0)
115.693: (unload-airplane p9 a0 l0-0)
118.133: (load-truck p0 t2 l2-1)
43.360: (load-airplane p5 a0 l0-0)
43.554: (load-airplane p9 a1 l0-0)
120.589: (unload-airplane p5 a0 l0-0)
45.071: (load-airplane p5 a1 l0-0)
120.910: (unload-airplane p8 a1 l0-0)
43.108: (unload-truck p0 t2 l2-1)
122.506: (load-truck p11 t2 l2-1)
122.249: (unload-airplane p5 a1 l0-0)
42.721: (load-airplane p8 a0 l0-0)
41.783: (load-airplane p5 a1 l0-0)
120.325: (unload-airplane p9 a1 l0-0)
39.205: (unload-truck p11 t2 l2-1)
122.337: (load-truck p7 t4 l4-0)
117.991: (unload-airplane p5 a1 l0-0)
37.437: (load-airplane p9 a0 l0-0)
40.589: (load-airplane p5 a0 l0-0)
35.661: (unload-truck p7 t4 l4-0)
123.188: (load-truck p11 t2 l2-1)
121.018: (unload-airplane p5 a0 l0-0)
39.797: (unload-truck p11 t2 l2-1)
122.500: (load-truck p0 t2 l2-1)
45.071: (load-airplane p5 a0 l0-0)
120.910: (unload-airplane p8 a0 l0-0)
118.702: (load-truck p11 t2 l2-1)
41.109: (unload-truck p0 t2 l2-1)
121.805: (unload-airplane p9 a0 l0-0)
42.809: (load-airplane p9 a1 l0-0)
42.406: (load-airplane p8 a1 l0-0)
128.890: (load-truck p6 t1 l1-1)
46.317: (unload-truck p11 t2 l2-1)
117.127: (unload-airplane p5 a0 l0-0)
41.030: (load-airplane p5 a1 l0-0)
37.191: (unload-truck p6 t1 l1-1)
123.188: (load-truck p11 t2 l2-1)
30.774: (drive-truck t2 l2-1 l2-0 c2)
126.971: (load-truck p6 t1 l1-1)
131.722: (load-truck p7 t4 l4-0)
119.375: (unload-airplane p8 a1 l0-0)
119.168: (unload-airplane p9 a1 l0-0)
115.613: (unload-airplane p5 a1 l0-0)
44.890: (load-airplane p9 a0 l0-0)
41.771: (load-airplane p5 a1 l0-0)
41.094: (unload-truck p6 t1 l1-1)
118.836: (unload-airplane p9 a0 l0-0)
114.855: (unload-airplane p5 a1 l0-0)
44.089: (load-airplane p9 a0 l0-0)
41.001: (load-airplane p8 a1 l0-0)
125.711: (load-truck p6 t1 l1-1)
119.355: (unload-airplane p9 a0 l0-0)
41.618: (load-airplane p5 a0 l0-0)
119.781: (unload-airplane p8 a1 l0-0)
41.830: (load-airplane p9 a1 l0-0)
119.468: (unload-airplane p5 a0 l0-0)
41.728: (load-airplane p8 a0 l0-0)
119.355: (unload-airplane p9 a1 l0-0)
41.618: (load-airplane p5 a1 l0-0)
40.919: (unload-truck p6 t1 l1-1)
118.758: (unload-airplane p5 a1 l0-0)
41.010: (load-airplane p9 a1 l0-0)
118.798: (unload-airplane p8 a0 l0-0)
40.992: (load-airplane p5 a0 l0-0)
118.836: (unload-airplane p9 a1 l0-0)
41.057: (load-airplane p8 a1 l0-0)
118.758: (unload-airplane p5 a0 l0-0)
39.696: (load-airplane p9 a1 l0-0)
125.716: (load-truck p6 t1 l1-1)
43.745: (load-airplane p5 a0 l0-0)
41.944: (unload-truck p6 t1 l1-1)
36.463: (unload-truck p7 t4 l4-0)
126.572: (load-truck p6 t1 l1-1)
122.735: (unload-airplane p8 a1 l0-0)
123.444: (unload-airplane p9 a1 l0-0)
118.005: (unload-airplane p5 a0 l0-0)
48.237: (load-airplane p9 a0 l0-0)
43.738: (load-airplane p5 a1 l0-0)
123.444: (unload-airplane p9 a0 l0-0)
43.718: (load-airplane p8 a0 l0-0)
123.220: (unload-airplane p5 a1 l0-0)
43.625: (load-airplane p9 a1 l0-0)
123.654: (unload-airplane p8 a0 l0-0)
42.409: (load-airplane p5 a1 l0-0)
47.953: (load-airplane p8 a0 l0-0)
131.080: (load-truck p7 t4 l4-0)
41.925: (unload-truck p6 t1 l1-1)
117.540: (unload-airplane p8 a0 l0-0)
41.750: (load-airplane p8 a1 l0-0)
117.941: (unload-airplane p9 a1 l0-0)
125.771: (load-truck p6 t1 l1-1)
43.915: (load-airplane p9 a0 l0-0)
41.943: (unload-truck p6 t1 l1-1)
36.463: (unload-truck p7 t4 l4-0)
126.571: (load-truck p6 t1 l1-1)
122.508: (unload-airplane p9 a0 l0-0)
122.840: (unload-airplane p5 a1 l0-0)
43.625: (load-airplane p9 a0 l0-0)
44.006: (load-airplane p5 a0 l0-0)
131.080: (load-truck p7 t4 l4-0)
118.802: (unload-airplane p8 a1 l0-0)
42.423: (load-airplane p8 a0 l0-0)
119.154: (unload-airplane p9 a0 l0-0)
43.915: (load-airplane p9 a1 l0-0)
41.943: (unload-truck p6 t1 l1-1)
117.537: (unload-airplane p9 a1 l0-0)
41.783: (load-airplane p9 a0 l0-0)
117.943: (unload-airplane p8 a0 l0-0)
43.357: (load-airplane p8 a1 l0-0)
36.464: (unload-truck p7 t4 l4-0)
117.975: (unload-airplane p9 a0 l0-0)
126.364: (load-truck p6 t1 l1-1)
34.089: (unload-truck p11 t2 l2-0)
127.366: (load-truck p7 t4 l4-0)
120.010: (unload-airplane p8 a1 l0-0)
115.643: (unload-airplane p5 a0 l0-0)
47.200: (load-airplane p9 a0 l0-0)
42.727: (load-airplane p5 a1 l0-0)
119.751: (unload-airplane p9 a0 l0-0)
42.742: (load-airplane p8 a0 l0-0)
119.518: (unload-airplane p5 a1 l0-0)
42.595: (load-airplane p9 a1 l0-0)
119.977: (unload-airplane p8 a0 l0-0)
42.727: (load-airplane p5 a0 l0-0)
41.507: (unload-truck p6 t1 l1-1)
119.001: (unload-airplane p9 a1 l0-0)
114.731: (unload-airplane p5 a0 l0-0)
46.355: (load-airplane p9 a0 l0-0)
41.809: (load-airplane p8 a1 l0-0)
126.179: (load-truck p6 t1 l1-1)
119.566: (unload-airplane p9 a0 l0-0)
41.283: (load-airplane p9 a1 l0-0)
44.827: (load-airplane p5 a0 l0-0)
41.446: (unload-truck p6 t1 l1-1)
117.672: (unload-airplane p9 a1 l0-0)
118.919: (unload-airplane p5 a0 l0-0)
40.536: (load-airplane p9 a1 l0-0)
118.584: (unload-airplane p8 a1 l0-0)
41.809: (load-airplane p8 a0 l0-0)
118.963: (unload-airplane p9 a1 l0-0)
41.800: (load-airplane p5 a1 l0-0)
118.999: (unload-airplane p8 a0 l0-0)
41.879: (load-airplane p9 a0 l0-0)
40.753: (load-airplane p8 a1 l0-0)
126.297: (load-truck p6 t1 l1-1)
118.319: (unload-airplane p9 a0 l0-0)
43.443: (load-airplane p9 a1 l0-0)
119.121: (unload-airplane p8 a1 l0-0)
45.125: (load-airplane p8 a0 l0-0)
41.438: (unload-truck p6 t1 l1-1)
117.664: (unload-airplane p8 a0 l0-0)
42.851: (load-airplane p8 a1 l0-0)
118.137: (unload-airplane p9 a1 l0-0)
36.137: (unload-truck p7 t4 l4-0)
124.717: (load-truck p6 t1 l1-1)
120.271: (unload-airplane p8 a1 l0-0)
115.920: (unload-airplane p5 a1 l0-0)
47.408: (load-airplane p9 a0 l0-0)
43.003: (load-airplane p5 a1 l0-0)
42.063: (load-airplane p8 a1 l0-0)
118.523: (unload-airplane p5 a1 l0-0)
120.150: (unload-airplane p9 a0 l0-0)
41.542: (load-airplane p9 a1 l0-0)
120.245: (unload-airplane p8 a1 l0-0)
43.003: (load-airplane p5 a0 l0-0)
120.321: (unload-airplane p9 a1 l0-0)
41.800: (load-airplane p9 a0 l0-0)
127.532: (load-truck p7 t4 l4-0)
45.125: (load-airplane p8 a1 l0-0)
41.438: (unload-truck p6 t1 l1-1)
117.664: (unload-airplane p8 a1 l0-0)
42.851: (load-airplane p8 a0 l0-0)
126.778: (load-truck p6 t1 l1-1)
118.899: (unload-airplane p9 a0 l0-0)
45.012: (load-airplane p9 a1 l0-0)
41.445: (unload-truck p6 t1 l1-1)
117.661: (unload-airplane p9 a1 l0-0)
36.137: (unload-truck p7 t4 l4-0)
124.717: (load-truck p6 t1 l1-1)
119.696: (unload-airplane p5 a0 l0-0)
42.854: (load-airplane p9 a1 l0-0)
41.751: (load-airplane p5 a1 l0-0)
118.758: (unload-airplane p8 a0 l0-0)
44.155: (load-airplane p8 a1 l0-0)
38.404: (unload-truck p6 t1 l1-1)
116.501: (unload-airplane p8 a1 l0-0)
117.131: (unload-airplane p9 a1 l0-0)
111.793: (unload-airplane p5 a1 l0-0)
104.518: (load-truck p11 t2 l2-0)
44.678: (load-airplane p9 a0 l0-0)
41.238: (load-airplane p8 a1 l0-0)
119.482: (unload-airplane p9 a0 l0-0)
39.934: (load-airplane p9 a1 l0-0)
126.415: (load-truck p6 t1 l1-1)
31.531: (fly-airplane a1 l0-0 l2-0)
110.927: (unload-airplane p9 a1 l2-0)
125.788: (load-truck p7 t4 l4-0)
115.494: (load-truck p9 t2 l2-0)
110.349: (unload-airplane p8 a1 l2-0)
117.138: (load-truck p8 t2 l2-0)
50.299: (load-airplane p5 a0 l0-0)
48.661: (drive-truck t2 l2-0 l2-1 c2)
120.858: (unload-airplane p5 a0 l0-0)
121.076: (load-truck p0 t2 l2-1)
69.701: (load-airplane p5 a0 l0-0)
40.263: (unload-truck p11 t2 l2-1)
123.014: (unload-airplane p5 a0 l0-0)
74.592: (drive-truck t0 l0-1 l0-0 c0)
128.032: (load-truck p5 t0 l0-0)
117.353: (load-truck p11 t2 l2-1)
34.915: (unload-truck p5 t0 l0-0)
38.971: (unload-truck p6 t1 l1-1)
125.211: (load-truck p5 t0 l0-0)
36.829: (unload-truck p0 t2 l2-1)
126.911: (load-truck p6 t1 l1-1)
41.569: (unload-truck p5 t0 l0-0)
40.172: (unload-truck p6 t1 l1-1)
38.688: (unload-truck p9 t2 l2-1)
123.778: (load-truck p6 t1 l1-1)
122.300: (load-truck p5 t0 l0-0)
113.963: (load-truck p0 t2 l2-1)
39.406: (unload-truck p6 t1 l1-1)
40.385: (unload-truck p5 t0 l0-0)
126.936: (load-truck p6 t1 l1-1)
36.672: (unload-truck p7 t4 l4-0)
127.964: (load-truck p5 t0 l0-0)
116.612: (load-truck p9 t2 l2-1)
37.952: (unload-truck p5 t0 l0-0)
41.100: (unload-truck p8 t2 l2-1)
131.052: (load-truck p5 t0 l0-0)
127.985: (load-truck p7 t4 l4-0)
41.559: (unload-truck p6 t1 l1-1)
40.117: (unload-truck p5 t0 l0-0)
126.610: (load-truck p6 t1 l1-1)
40.116: (unload-truck p9 t2 l2-1)
124.293: (load-truck p5 t0 l0-0)
38.029: (unload-truck p6 t1 l1-1)
37.316: (unload-truck p5 t0 l0-0)
35.970: (unload-truck p0 t2 l2-1)
120.085: (load-truck p6 t1 l1-1)
121.011: (load-truck p5 t0 l0-0)
111.942: (load-truck p9 t2 l2-1)
39.457: (unload-truck p6 t1 l1-1)
38.971: (unload-truck p5 t0 l0-0)
123.434: (load-truck p6 t1 l1-1)
35.316: (unload-truck p7 t4 l4-0)
125.988: (load-truck p5 t0 l0-0)
117.200: (load-truck p8 t2 l2-1)
43.290: (unload-truck p5 t0 l0-0)
39.451: (unload-truck p9 t2 l2-1)
124.547: (load-truck p5 t0 l0-0)
36.240: (unload-truck p6 t1 l1-1)
123.052: (load-truck p7 t4 l4-0)
34.884: (unload-truck p8 t2 l2-1)
30.857: (unload-truck p11 t2 l2-1)
118.030: (load-truck p0 t2 l2-1)
120.111: (load-truck p6 t1 l1-1)
112.378: (load-truck p8 t2 l2-1)
37.952: (unload-truck p5 t0 l0-0)
39.738: (unload-truck p6 t1 l1-1)
125.712: (load-truck p5 t0 l0-0)
114.438: (load-truck p9 t2 l2-1)
42.129: (unload-truck p5 t0 l0-0)
41.372: (unload-truck p8 t2 l2-1)
125.385: (load-truck p6 t1 l1-1)
Failed to find a solution!
